id,target,prediction,length,set,validation
76,43.231396,-2.7918336,1004,train,True
77,51.86476,1.7634835,993,train,True
78,47.593147,-0.43506885,981,train,True
79,47.477196,-1.1245494,962,train,True
80,56.256588,-0.035291746,955,train,True
81,50.75495,-0.61590666,953,train,True
82,57.5377,-2.8656635,950,train,True
83,51.859276,2.3571537,946,train,True
84,44.282238,-4.3214107,942,train,True
85,51.067123,2.164244,942,train,True
86,49.124496,-4.0178843,940,train,True
87,44.97219,-3.5737517,931,train,True
88,52.195553,-4.5800295,928,train,True
89,43.254593,-1.5348887,925,train,True
90,55.871655,-0.31621996,920,train,True
91,55.94409,-4.414971,919,train,True
92,47.404404,-4.392695,916,train,True
93,51.39059,-4.7851667,913,train,True
94,44.281986,-4.907767,912,train,True
95,50.078373,-3.1360092,904,train,True
96,49.998795,-1.1674104,896,train,True
97,46.93124,-1.1562657,896,train,True
98,44.948334,-1.2659545,894,train,True
99,54.832195,3.166972,890,train,True
100,52.945877,-1.7420759,890,train,True
101,56.14223,-0.8994576,888,train,True
102,49.669823,-3.0711408,887,train,True
103,49.26776,-3.210994,881,train,True
104,42.776043,-2.6537976,879,train,True
105,46.93888,0.51251215,876,train,True
106,58.13181,-3.1067479,870,train,True
107,48.961437,-0.24291867,869,train,True
108,46.25731,-3.1134498,868,train,True
109,41.564987,-1.1988866,866,train,True
110,60.984886,6.51629,865,train,True
111,50.529266,-3.341562,862,train,True
112,49.620026,-3.0295408,861,train,True
113,52.994663,-0.109245166,858,train,True
114,49.825108,-1.3560517,851,train,True
115,44.563583,-0.9873553,849,train,True
116,53.250595,-2.621447,846,train,True
117,50.134888,-2.0453649,845,train,True
118,43.35325,-3.827759,837,train,True
119,51.749737,-1.0344963,833,train,True
120,41.006733,-7.0985894,828,train,True
121,45.47831,-3.7730453,824,train,True
122,44.53721,-1.3192282,823,train,True
123,45.805313,-2.8809493,822,train,True
124,52.90465,-3.4290757,817,train,True
125,47.544765,-2.9472709,810,train,True
126,53.211422,0.37144315,810,train,True
127,48.540623,-3.5561497,810,train,True
128,43.89924,-0.5593395,806,train,True
129,54.222027,3.145715,805,train,True
130,59.71004,-1.6672404,802,train,True
131,51.09364,-0.15494889,802,train,True
132,43.90921,-1.9251308,802,train,True
133,54.407745,3.6819894,801,train,True
134,51.857677,-2.335783,800,train,True
135,41.906204,-3.675813,798,train,True
136,45.263203,-3.3382416,797,train,True
137,53.22736,-1.0138369,796,train,True
138,51.670296,0.29180527,791,train,True
139,46.324406,-4.8087945,789,train,True
140,43.02898,0.16227156,788,train,True
141,55.789402,-4.466637,782,train,True
142,50.463512,0.2795109,775,train,True
143,49.117985,-3.2460635,772,train,True
144,55.13455,3.0226893,770,train,True
145,49.476482,-3.274649,766,train,True
146,45.130505,-3.8674188,764,train,True
147,55.072548,3.0770936,763,train,True
148,42.2865,-3.2350042,762,train,True
149,46.44189,-3.9879508,761,train,True
150,44.006382,-2.7440186,760,train,True
151,61.00394,4.531339,760,train,True
152,45.8014,-3.1584532,759,train,True
153,49.612614,2.3277042,758,train,True
154,48.744434,-4.2446327,756,train,True
155,46.738842,-1.7390647,756,train,True
156,58.472862,-2.1951735,747,train,True
157,50.025723,-2.0703719,744,train,True
158,48.682434,-2.4582741,740,train,True
159,56.43385,5.3941483,740,train,True
160,60.618584,5.84091,740,train,True
161,53.1935,-2.0076263,731,train,True
162,54.611492,-0.5904344,728,train,True
163,50.495464,-1.2344403,725,train,True
164,49.42761,-1.823276,721,train,True
165,61.734856,1.0043552,715,train,True
166,49.70384,0.050914437,713,train,True
167,62.14825,5.708236,706,train,True
168,49.25948,-4.2184753,705,train,True
169,55.488823,0.6845141,704,train,True
170,46.76048,-2.8709276,703,train,True
171,58.360054,0.8907756,700,train,True
172,54.33142,0.8907756,700,train,True
173,47.2213,-3.5096424,699,train,True
174,54.43772,-3.1960669,697,train,True
175,46.804966,-1.8441575,691,train,True
176,48.70923,-3.1232781,689,train,True
177,58.99061,0.0074730664,689,train,True
178,52.81344,1.9935892,683,train,True
179,53.00622,-3.464781,683,train,True
180,57.52058,1.1337318,681,train,True
181,51.74361,1.1337318,681,train,True
182,45.86827,-1.6449225,680,train,True
183,52.230984,0.3488294,679,train,True
184,45.367264,-2.8651197,676,train,True
185,48.726807,-0.29762313,673,train,True
186,51.86305,2.5568008,673,train,True
187,51.145744,3.2428617,669,train,True
188,54.911552,0.30305868,664,train,True
189,43.037758,-4.526193,662,train,True
190,58.102894,2.1105278,660,train,True
191,52.847927,2.7918456,660,train,True
192,62.410995,5.2818866,657,train,True
193,43.322132,-2.9676976,655,train,True
194,51.364147,0.30459487,655,train,True
195,55.174274,2.1131754,654,train,True
196,54.070007,-0.47098562,653,train,True
197,50.262203,-1.0072417,651,train,True
198,50.836254,-2.2063558,648,train,True
199,59.38247,5.273528,647,train,True
200,52.319233,3.17109,646,train,True
201,61.87373,5.266025,646,train,True
202,48.105415,-2.4116051,645,train,True
203,47.043056,-3.2234786,644,train,True
204,51.83431,2.2330408,641,train,True
205,51.879475,2.1371558,641,train,True
206,45.550484,-3.0202181,639,train,True
207,48.009193,-1.9659679,633,train,True
208,50.288887,0.3354731,632,train,True
209,44.507732,-3.2972128,631,train,True
210,59.87548,5.0920367,628,train,True
211,44.963943,-5.430636,627,train,True
212,53.18102,0.20852792,624,train,True
213,60.207172,-0.5225227,624,train,True
214,59.153954,2.9179504,623,train,True
215,45.869793,-3.659831,623,train,True
216,59.437626,3.9708564,622,train,True
217,49.862457,-1.0168264,621,train,True
218,51.650974,-0.43977925,620,train,True
219,56.4742,1.9058101,609,train,True
220,51.718773,-2.2543414,609,train,True
221,50.958187,-3.0179045,607,train,True
222,49.8683,-3.8115942,605,train,True
223,59.959743,-1.0822456,601,train,True
224,44.829933,-2.8168914,597,train,True
225,54.80342,5.859648,597,train,True
226,49.883244,-2.5114064,595,train,True
227,44.094296,-0.92847985,594,train,True
228,42.815784,-3.535584,593,train,True
229,60.06068,5.062513,593,train,True
230,46.59916,-2.9000537,591,train,True
231,57.58676,-0.32193837,589,train,True
232,47.03774,-0.23074386,587,train,True
233,52.102,-1.7543135,586,train,True
234,53.27742,1.4608581,586,train,True
235,49.7225,-2.4854805,585,train,True
236,51.66193,3.1491992,584,train,True
237,61.739452,5.862348,583,train,True
238,52.840088,1.0848503,583,train,True
239,58.351463,-1.2157795,583,train,True
240,54.608913,0.24598336,583,train,True
241,54.90998,3.0773838,580,train,True
242,53.988632,2.8871105,578,train,True
243,51.537804,3.8188822,578,train,True
244,48.668438,-3.7247431,578,train,True
245,51.35996,0.33692378,577,train,True
246,49.50945,0.65189564,575,train,True
247,45.357014,-3.1461256,575,train,True
248,53.88679,-1.4141877,574,train,True
249,47.527927,-2.2603076,569,train,True
250,59.16408,0.8599063,567,train,True
251,46.22691,-1.7087557,567,train,True
252,52.610172,1.6045158,562,train,True
253,42.215824,-4.9089894,561,train,True
254,46.686096,-2.3217416,561,train,True
255,49.37284,-2.806711,559,train,True
256,49.39813,-1.0294874,557,train,True
257,43.713055,-4.7032924,556,train,True
258,54.934284,4.3968225,555,train,True
259,52.570168,-0.26008266,555,train,True
260,60.651203,4.3996096,552,train,True
261,49.620426,-3.138378,552,train,True
262,49.099274,2.074006,552,train,True
263,57.08876,1.0785735,551,train,True
264,62.72685,6.2917514,549,train,True
265,55.72384,-1.4803655,545,train,True
266,61.30471,7.8674493,540,train,True
267,52.78823,-1.5090024,539,train,True
268,53.08777,0.8221248,535,train,True
269,53.31875,1.8983417,534,train,True
270,43.965538,-1.6098037,532,train,True
271,43.793636,-2.421646,531,train,True
272,51.033592,-0.8411977,530,train,True
273,51.51598,-0.93588406,530,train,True
274,56.06776,3.7531555,528,train,True
275,44.65924,-1.9162142,528,train,True
276,61.082767,2.8316123,527,train,True
277,46.679085,-1.412008,525,train,True
278,55.79832,-1.8238809,524,train,True
279,52.864456,-2.6530783,521,train,True
280,50.08175,-0.7111237,521,train,True
281,53.00809,3.89772,520,train,True
282,55.071144,2.967982,519,train,True
283,53.3033,-1.3593998,517,train,True
284,47.83895,-0.8130802,517,train,True
285,53.189056,1.1239543,516,train,True
286,46.20451,-3.608669,516,train,True
287,51.50175,1.2699463,514,train,True
288,44.810062,-1.1283367,513,train,True
289,43.903713,-0.53016245,513,train,True
290,49.060703,-0.12019364,509,train,True
291,52.883354,1.9933572,507,train,True
292,58.206852,3.5503373,507,train,True
293,60.22797,4.376106,505,train,True
294,47.86235,-1.3633335,503,train,True
295,51.94559,1.950764,502,train,True
296,40.77137,-1.1837254,501,train,True
297,55.232002,0.018424556,501,train,True
298,56.002247,1.2504578,500,train,True
299,48.285553,0.08658406,500,train,True
300,49.374435,2.2259572,500,train,True
301,48.464767,-0.3428051,500,train,True
302,54.547604,1.7046049,498,train,True
303,59.57768,1.6872985,495,train,True
304,58.112595,4.419308,494,train,True
305,55.92327,4.1098423,493,train,True
306,46.01938,0.29833782,493,train,True
307,55.23107,1.5010796,491,train,True
308,57.934784,2.834322,491,train,True
309,50.87544,-1.4502673,490,train,True
310,52.191822,-0.5975879,490,train,True
311,49.16501,-0.43614143,489,train,True
312,48.667824,2.3903883,488,train,True
313,57.018795,3.242835,488,train,True
314,55.226166,0.77608746,485,train,True
315,50.525608,0.042719036,483,train,True
316,51.88316,2.0316963,483,train,True
317,51.820618,-2.9152274,483,train,True
318,52.734974,-0.7135295,482,train,True
319,46.40391,2.0718248,482,train,True
320,43.67892,-1.3835702,482,train,True
321,44.098225,-1.706428,481,train,True
322,47.009403,-0.8684903,478,train,True
323,56.775276,6.9187045,478,train,True
324,61.482063,-1.5318499,478,train,True
325,48.18643,-0.28181776,475,train,True
326,49.00954,0.49763298,474,train,True
327,59.19161,1.2369876,471,train,True
328,53.481937,1.2384307,469,train,True
329,50.486206,-0.2918198,468,train,True
330,47.590145,-0.060480416,468,train,True
331,48.43258,-0.7587131,465,train,True
332,45.70909,-0.092788845,465,train,True
333,50.424347,-4.8612666,464,train,True
334,61.02434,7.5452957,462,train,True
335,47.628284,0.16363367,461,train,True
336,50.66739,1.4241829,461,train,True
337,44.246407,-3.0290568,461,train,True
338,62.548843,3.946077,459,train,True
339,53.26973,3.4042306,456,train,True
340,46.880116,-0.21847498,455,train,True
341,62.643265,4.8686223,454,train,True
342,54.4222,1.4945304,454,train,True
343,49.053036,1.8956981,453,train,True
344,52.472736,0.35215956,453,train,True
345,53.802013,1.1377325,452,train,True
346,52.821873,3.7925394,452,train,True
347,57.05134,3.3746715,450,train,True
348,54.772892,0.82117015,447,train,True
349,57.789433,2.1002412,445,train,True
350,47.747654,-2.0920403,443,train,True
351,54.232098,-1.030853,442,train,True
352,58.340847,3.3289928,440,train,True
353,48.65614,0.9684475,438,train,True
354,58.40023,5.2598433,432,train,True
355,49.179752,-0.19635114,431,train,True
356,55.897472,4.752279,431,train,True
357,50.08,-2.2725272,430,train,True
358,49.96355,1.9718926,429,train,True
359,58.56741,5.080281,429,train,True
360,44.60619,0.8698115,428,train,True
361,48.226734,0.6109059,428,train,True
362,51.056423,-0.23423183,427,train,True
363,42.853504,-1.246481,425,train,True
364,53.969036,2.4617705,425,train,True
365,53.550484,1.8529336,425,train,True
366,52.42039,0.6171918,424,train,True
367,61.256268,3.776508,422,train,True
368,53.33005,1.6521499,421,train,True
369,54.10501,3.309462,420,train,True
370,58.533253,1.8185687,420,train,True
371,60.345673,2.1323984,418,train,True
372,59.08319,1.5342448,418,train,True
373,48.27788,-2.152431,418,train,True
374,46.970284,3.9218762,418,train,True
375,51.152615,-3.7624738,418,train,True
376,51.699276,1.2189386,417,train,True
377,59.79487,6.52368,417,train,True
378,50.19331,0.22945127,416,train,True
379,56.71438,4.7307925,414,train,True
380,47.956554,-2.5275686,412,train,True
381,51.0051,0.4741624,411,train,True
382,60.988014,5.92863,408,train,True
383,55.16333,0.8807426,407,train,True
384,58.709198,5.7280164,407,train,True
385,47.724976,0.70752203,406,train,True
386,47.26611,-2.8858545,406,train,True
387,49.169724,-2.1662931,405,train,True
388,41.84278,-1.346107,403,train,True
389,57.03566,1.0722051,403,train,True
390,54.56507,3.926429,401,train,True
391,53.03209,2.552985,398,train,True
392,49.7247,-3.1536014,398,train,True
393,46.158398,0.567962,398,train,True
394,46.491432,-1.5415759,396,train,True
395,46.82019,2.7133927,396,train,True
396,44.901154,-2.6795888,396,train,True
397,59.314827,1.2328146,394,train,True
398,47.073734,-2.648805,392,train,True
399,54.5178,-1.4626174,392,train,True
400,49.254498,3.4634318,390,train,True
401,55.9566,1.003624,389,train,True
402,59.941578,3.612332,388,train,True
403,54.049656,2.5520115,387,train,True
404,50.735058,-2.40639,384,train,True
405,47.223034,-2.018074,381,train,True
406,54.89363,3.8195622,381,train,True
407,54.44725,2.0485563,379,train,True
408,53.583324,5.873613,377,train,True
409,53.52524,1.3237724,376,train,True
410,52.97736,1.4501266,376,train,True
411,51.368595,0.8568257,376,train,True
412,51.828964,-1.0788982,376,train,True
413,49.409344,-1.8602219,376,train,True
414,54.032963,6.1268077,375,train,True
415,42.83375,0.5932724,375,train,True
416,48.650707,4.07955,374,train,True
417,47.47085,3.2381768,371,train,True
418,50.788036,2.1462457,370,train,True
419,49.61851,3.8384633,370,train,True
420,57.301254,0.06028095,369,train,True
421,59.211617,3.2647138,369,train,True
422,50.437077,-1.6439123,369,train,True
423,62.38868,7.2384715,365,train,True
424,56.58231,0.33066213,364,train,True
425,53.78647,3.6406448,364,train,True
426,48.4212,-2.7432535,361,train,True
427,44.342762,-0.48751593,361,train,True
428,56.018784,3.949423,361,train,True
429,55.28744,6.0383067,361,train,True
430,47.59321,-0.90696645,360,train,True
431,44.33709,2.4945989,360,train,True
432,61.052433,3.9235828,359,train,True
433,60.821774,-0.28813678,359,train,True
434,44.711517,0.6022789,357,train,True
435,58.307934,3.248018,356,train,True
436,57.666035,-0.28914493,352,train,True
437,46.74322,-1.7755933,351,train,True
438,47.781887,1.003263,351,train,True
439,49.116455,2.3828154,349,train,True
440,61.739952,6.2514157,347,train,True
441,49.8423,-1.8113279,346,train,True
442,50.011105,-2.0691745,346,train,True
443,49.176357,-1.383472,344,train,True
444,48.138405,-1.1132433,344,train,True
445,44.226513,3.0479019,342,train,True
446,48.37178,1.1355994,342,train,True
447,54.00375,2.3973992,342,train,True
448,43.770405,-3.3741312,342,train,True
449,54.628212,1.7808559,341,train,True
450,51.43043,1.6771481,339,train,True
451,48.676044,2.718242,339,train,True
452,47.62284,2.106391,338,train,True
453,62.89052,6.2863,338,train,True
454,59.143257,0.97941905,337,train,True
455,60.543495,-2.9724004,336,train,True
456,47.781887,-1.3178759,335,train,True
457,55.897053,1.3758473,335,train,True
458,52.28834,2.3085983,334,train,True
459,54.46225,-1.5645907,333,train,True
460,62.740005,3.7695773,331,train,True
461,51.597614,-1.7729504,331,train,True
462,55.512585,1.8715966,330,train,True
463,62.9618,1.7068977,330,train,True
464,57.2738,1.8534751,329,train,True
465,61.105137,6.5408425,329,train,True
466,57.545017,2.7147906,327,train,True
467,47.11965,1.7228882,326,train,True
468,48.98149,-1.568533,326,train,True
469,47.949112,-4.0323353,326,train,True
470,51.33342,1.3334568,325,train,True
471,52.745693,2.486161,325,train,True
472,44.10987,-1.593225,325,train,True
473,52.854378,1.3633089,324,train,True
474,44.230602,1.1853442,323,train,True
475,45.588726,0.81301993,323,train,True
476,47.640797,1.3232019,323,train,True
477,62.981888,6.9354053,323,train,True
478,46.23937,-0.00022272766,318,train,True
479,61.720535,4.474634,318,train,True
480,59.113773,4.4709716,318,train,True
481,56.74035,1.389116,316,train,True
482,55.762337,3.2539732,316,train,True
483,59.783855,0.27534807,316,train,True
484,54.368866,-1.0112834,314,train,True
485,61.425056,8.508521,313,train,True
486,44.375454,-4.2287407,312,train,True
487,52.848904,1.5567696,311,train,True
488,44.22819,-3.2782757,309,train,True
489,52.748848,3.0464227,308,train,True
490,55.457867,1.794157,307,train,True
491,44.050663,-0.34078074,306,train,True
492,50.102596,0.7855275,305,train,True
493,61.301292,3.192137,304,train,True
494,56.22353,2.7494552,304,train,True
495,44.973423,-3.8483002,303,train,True
496,54.138172,2.601251,302,train,True
497,59.424576,3.5890572,302,train,True
498,44.769035,-0.73997027,300,train,True
499,56.922813,3.434183,300,train,True
500,52.186054,4.7997985,299,train,True
501,48.68776,0.858014,299,train,True
502,59.23828,-3.158324,299,train,True
503,59.790955,3.1024475,299,train,True
504,55.61031,3.4102342,299,train,True
505,50.921753,-0.7721655,298,train,True
506,61.475044,3.9118168,296,train,True
507,52.21115,4.5251484,296,train,True
508,55.97124,0.82022345,296,train,True
509,48.655296,-0.91076916,293,train,True
510,46.112827,-2.5742168,291,train,True
511,58.53473,6.547556,282,train,True
512,45.15056,-3.582301,281,train,True
513,48.82102,-1.8617463,281,train,True
514,55.644123,2.6981857,280,train,True
515,50.51424,4.6186204,279,train,True
516,50.105133,3.1327195,279,train,True
517,51.615997,3.9311416,273,train,True
518,60.03822,3.0120802,272,train,True
519,52.03397,-1.1249182,271,train,True
520,51.383556,-3.33512,270,train,True
521,46.557194,-0.15209965,268,train,True
522,46.65618,1.1071897,266,train,True
523,51.900726,1.7894006,265,train,True
524,50.755306,2.2384427,264,train,True
525,50.993923,2.44575,260,train,True
526,62.399,8.81306,259,train,True
527,50.94318,-1.662003,257,train,True
528,51.21256,-2.4648502,256,train,True
529,61.672455,-0.8751987,254,train,True
530,51.265488,-2.4746916,253,train,True
531,52.7156,4.9048867,252,train,True
532,57.54565,4.8128705,249,train,True
533,55.825535,0.51143897,249,train,True
534,58.692387,3.785457,247,train,True
535,53.887383,-3.4955702,246,train,True
536,62.810173,2.0111063,244,train,True
537,54.320805,2.2949388,244,train,True
538,53.50294,0.40610623,243,train,True
539,61.76378,3.1597419,240,train,True
540,58.809853,6.7186666,240,train,True
541,47.03514,1.090817,240,train,True
542,59.311676,3.367984,239,train,True
543,61.14277,2.030624,239,train,True
544,55.72921,-1.0152676,239,train,True
545,51.443626,2.0780907,236,train,True
546,59.70574,5.9307117,236,train,True
547,53.474976,-2.722996,234,train,True
548,55.675922,2.4540703,233,train,True
549,52.935886,5.833193,233,train,True
550,60.848682,5.393324,232,train,True
551,52.298008,1.4927716,229,train,True
552,54.374237,1.3071392,228,train,True
553,56.504,1.5570009,227,train,True
554,49.469955,1.5570009,227,train,True
555,59.211918,2.3567364,227,train,True
556,51.55306,1.0942333,227,train,True
557,47.864124,4.6470675,226,train,True
558,45.280605,2.7169642,225,train,True
559,62.684742,4.840901,224,train,True
560,62.186424,4.1940365,224,train,True
561,59.154114,4.1723986,223,train,True
562,62.34327,4.599013,222,train,True
563,49.05568,4.410167,222,train,True
564,47.045914,3.7357113,222,train,True
565,55.568783,1.2521532,220,train,True
566,55.64293,1.4102435,218,train,True
567,51.451855,3.6295161,218,train,True
568,46.771156,3.2177763,218,train,True
569,48.54107,3.8665254,218,train,True
570,58.478775,4.5711236,216,train,True
571,52.251644,0.3134771,214,train,True
572,50.0626,5.1681314,213,train,True
573,49.9499,0.5321135,212,train,True
574,61.75081,2.3614018,209,train,True
575,46.686485,-2.7384279,208,train,True
576,47.106316,3.28185,208,train,True
577,56.77827,2.2896776,208,train,True
578,60.738396,1.3667364,208,train,True
579,48.53537,-0.45219558,207,train,True
580,42.381134,4.5203977,205,train,True
581,48.960342,0.2374632,201,train,True
582,50.51414,3.5858662,201,train,True
583,45.584076,-1.9709888,199,train,True
584,55.18565,1.5986435,199,train,True
585,47.179234,-1.8046291,197,train,True
586,48.89622,3.4036403,196,train,True
587,62.447315,6.0854797,195,train,True
588,48.907406,3.638981,194,train,True
589,51.020382,0.50600994,194,train,True
590,48.729645,0.60741895,193,train,True
591,49.908863,1.5389907,192,train,True
592,58.83571,-0.5151589,190,train,True
593,44.85624,-2.7754786,190,train,True
594,58.13761,5.47403,183,train,True
595,62.687588,5.616175,179,train,True
596,61.004593,0.76752335,169,train,True
597,52.736874,-0.3057168,164,train,True
598,55.35107,4.7657447,163,train,True
599,50.63706,-0.9942432,156,train,True
600,58.475384,6.238803,154,train,True
601,50.60583,3.9366672,147,train,True
602,60.929516,5.8667903,147,train,True
603,55.619064,3.0953834,143,train,True
604,55.19641,3.4096715,142,train,True
605,53.005447,-0.68044835,142,train,True
606,53.86326,1.2954926,140,train,True
607,62.742203,5.911921,136,train,True
608,60.189404,3.8870823,134,train,True
609,57.58699,7.3561482,133,train,True
610,55.861618,1.0014102,133,train,True
611,55.21557,7.2640505,132,train,True
612,49.717823,0.4658389,131,train,True
613,56.085903,3.4374905,131,train,True
614,59.87518,4.9488635,126,train,True
615,56.696617,-1.604928,124,train,True
616,54.042233,5.12664,118,train,True
617,49.13969,4.716994,117,train,True
618,59.930805,-0.3186559,116,train,True
619,63.232956,5.766479,114,train,True
620,55.819794,0.48341447,113,train,True
621,58.302094,4.764012,113,train,True
622,60.90021,3.9193923,110,train,True
623,55.25808,3.804298,109,train,True
624,56.392902,9.445621,109,train,True
625,62.424202,4.2619205,108,train,True
626,53.541843,5.0715456,108,train,True
627,60.97102,1.927005,104,train,True
628,61.583035,6.0391774,102,train,True
629,53.87638,4.2535343,99,train,True
630,53.490517,5.3784456,99,train,True
631,56.420498,4.934312,97,train,True
632,60.96463,3.8465579,97,train,True
633,54.756737,5.555097,97,train,True
634,58.874477,3.8475995,92,train,True
635,60.850445,3.881536,92,train,True
636,64.68612,5.4273667,91,train,True
637,51.0512,3.8519795,86,train,True
638,63.473713,3.4946907,85,train,True
639,45.86205,5.01737,83,train,True
640,49.803932,4.976022,81,train,True
641,60.73908,6.075497,76,train,True
642,52.535213,3.103502,74,train,True
