id,target,prediction,length,set,validation
93,46.081585,-2.97333,1428,test,False
94,60.54052,-3.6138706,1411,test,False
95,52.669655,-2.607709,1410,test,False
96,48.65875,-3.9088807,1393,test,False
97,44.77333,-4.659091,1375,test,False
98,46.345486,-1.9641768,1368,test,False
99,43.665318,-2.0707731,1362,test,False
100,60.096066,3.6168823,1359,test,False
101,46.684685,-4.122657,1357,test,False
102,42.34405,-4.440735,1347,test,False
103,45.798634,-1.9060993,1342,test,False
104,49.833633,-1.031567,1338,test,False
105,45.666386,-2.991189,1328,test,False
106,48.150738,-2.1396022,1323,test,False
107,48.273006,-2.1649985,1321,test,False
108,44.42861,-3.4659736,1312,test,False
109,60.19765,-0.10151729,1303,test,False
110,47.527042,-3.6487002,1294,test,False
111,46.94366,-3.31571,1294,test,False
112,49.26765,-3.027333,1292,test,False
113,46.015533,1.6585298,1291,test,False
114,52.579025,-1.7586669,1278,test,False
115,57.635975,4.252096,1278,test,False
116,45.312675,-3.6520631,1274,test,False
117,43.776157,-3.36344,1271,test,False
118,46.997906,-3.1838431,1270,test,False
119,48.696655,-3.909907,1270,test,False
120,45.047573,-2.2122533,1268,test,False
121,45.47588,-3.1869106,1267,test,False
122,43.4329,-0.74058783,1265,test,False
123,43.871674,-2.517164,1262,test,False
124,50.434284,-1.8458525,1253,test,False
125,55.67631,2.2936983,1247,test,False
126,48.218212,-3.6261137,1239,test,False
127,44.3378,-3.041388,1237,test,False
128,48.456795,-3.1874144,1227,test,False
129,54.345387,2.7217002,1226,test,False
130,49.20769,-1.8376293,1224,test,False
131,42.006035,-3.417728,1222,test,False
132,47.70888,-3.689883,1220,test,False
133,46.218063,-1.600883,1220,test,False
134,46.11661,-1.6661755,1204,test,False
135,46.51836,-3.4306521,1202,test,False
136,62.880775,1.7715354,1192,test,False
137,42.93113,-4.2827015,1192,test,False
138,46.061558,-3.1810613,1190,test,False
139,44.707005,-2.07662,1190,test,False
140,47.452248,-3.376475,1186,test,False
141,55.477005,1.5644137,1180,test,False
142,44.861877,-1.9180504,1179,test,False
143,43.752777,-2.1628926,1176,test,False
144,45.35556,0.2551039,1170,test,False
145,42.49574,-4.9205246,1162,test,False
146,47.730007,-2.48498,1159,test,False
147,43.15234,-3.7438045,1154,test,False
148,61.715603,2.668424,1152,test,False
149,45.113724,-1.4674034,1147,test,False
150,44.649834,-2.701991,1143,test,False
151,61.18043,-0.7519493,1134,test,False
152,50.64842,-2.885675,1129,test,False
153,51.20837,-1.8295652,1128,test,False
154,47.76775,-4.7469387,1124,test,False
155,50.87139,0.73755723,1121,test,False
156,46.35177,-2.5398011,1120,test,False
157,61.021114,1.2341886,1119,test,False
158,44.77869,-2.7947454,1116,test,False
159,44.674606,-1.3982939,1112,test,False
160,50.42854,-5.2568636,1112,test,False
161,43.236477,-3.4840271,1103,test,False
162,45.828968,-3.990006,1102,test,False
163,45.538834,-2.1243143,1099,test,False
164,47.951626,-2.1238787,1098,test,False
165,45.88274,-2.8573892,1098,test,False
166,55.66126,2.3738134,1097,test,False
167,50.233566,-2.5507739,1097,test,False
168,46.688057,-2.224791,1093,test,False
169,43.94966,-4.3032293,1090,test,False
170,51.2808,2.9871693,1089,test,False
171,44.377472,-3.757449,1088,test,False
172,48.911133,-2.2763104,1087,test,False
173,59.774403,1.9512916,1087,test,False
174,51.61298,-2.234787,1074,test,False
175,48.120678,-3.1679194,1069,test,False
176,44.530495,-3.2242093,1067,test,False
177,52.73754,-3.1004276,1067,test,False
178,50.396885,-3.566161,1066,test,False
179,45.537926,-3.8873181,1066,test,False
180,50.402607,-3.2438793,1060,test,False
181,44.82927,-2.7534094,1058,test,False
182,43.98671,-3.9842026,1056,test,False
183,44.10023,-2.9905648,1054,test,False
184,55.749573,-2.0165021,1053,test,False
185,47.269753,-3.9034452,1050,test,False
186,50.83218,-2.737587,1048,test,False
187,51.04266,2.9496536,1044,test,False
188,52.31267,-0.4679306,1042,test,False
189,52.89592,0.8266244,1035,test,False
190,62.043808,1.9489655,1032,test,False
191,44.189465,-3.3098383,1029,test,False
192,54.13722,0.38483348,1025,test,False
193,46.814598,0.9871566,1010,test,False
194,51.069714,-0.94677716,1002,test,False
195,51.14366,-2.531499,1000,test,False
196,48.163834,-3.6377282,1000,test,False
197,42.337498,-2.831791,998,test,False
198,43.164345,-2.759088,995,test,False
199,46.63367,-3.8943243,988,test,False
200,50.21072,-2.0211487,977,test,False
201,42.94436,-4.273632,977,test,False
202,50.62089,-1.5163417,975,test,False
203,62.54616,-1.4127225,972,test,False
204,45.571213,-2.6428676,972,test,False
205,42.05794,-4.45259,971,test,False
206,49.40267,-2.836085,970,test,False
207,47.546436,-3.6225264,964,test,False
208,48.482758,-1.254415,963,test,False
209,48.034546,0.438979,963,test,False
210,49.307674,-2.9101183,963,test,False
211,54.844707,2.6291027,963,test,False
212,47.189552,-4.316884,963,test,False
213,49.228477,-2.6559725,962,test,False
214,43.41115,-5.011673,960,test,False
215,45.139755,-3.1134086,958,test,False
216,42.894142,-4.500457,955,test,False
217,43.264744,-4.256529,954,test,False
218,52.55655,0.11605351,953,test,False
219,50.073425,-1.3164463,951,test,False
220,51.575123,4.367357,944,test,False
221,44.74086,-1.4466171,943,test,False
222,44.62095,-0.56913507,942,test,False
223,47.7801,-1.508995,937,test,False
224,52.98191,-2.1511593,933,test,False
225,53.82746,4.0146422,932,test,False
226,40.578743,-4.1106987,932,test,False
227,51.46447,3.5709825,931,test,False
228,44.17954,-3.0723267,931,test,False
229,47.142704,-3.4914517,929,test,False
230,51.061115,0.6045438,926,test,False
231,47.066395,-3.0695908,926,test,False
232,50.741344,-1.2945704,923,test,False
233,51.14309,-0.3117836,922,test,False
234,55.169014,-3.3952363,920,test,False
235,48.88432,0.3897693,915,test,False
236,51.31223,3.8955553,914,test,False
237,41.98587,-1.2686958,911,test,False
238,46.359837,-2.6753016,911,test,False
239,50.449593,-1.4597684,906,test,False
240,52.91222,-0.8493599,906,test,False
241,43.39719,-3.5299191,905,test,False
242,48.241123,-2.1804912,905,test,False
243,61.232063,3.2779768,904,test,False
244,42.947433,-3.0295563,903,test,False
245,49.901123,-3.4822125,901,test,False
246,59.186375,1.4217777,898,test,False
247,48.22172,-0.2874404,898,test,False
248,46.34152,-0.6341232,897,test,False
249,54.34048,-3.0787158,894,test,False
250,55.760605,2.3076656,894,test,False
251,52.678585,1.2628148,889,test,False
252,43.089832,-4.401162,887,test,False
253,58.876797,5.9388037,879,test,False
254,51.139755,-2.5052233,879,test,False
255,52.88673,0.069450796,875,test,False
256,52.156925,-2.6447573,873,test,False
257,55.054462,3.7247624,873,test,False
258,43.29175,-2.0065567,870,test,False
259,50.69448,-2.3402658,866,test,False
260,53.46484,-1.408654,866,test,False
261,59.17237,3.2556953,860,test,False
262,51.485832,-3.4210262,860,test,False
263,53.590042,-1.9203341,859,test,False
264,57.991924,-0.70496106,858,test,False
265,43.359642,-2.9700818,856,test,False
266,42.117336,-4.732518,855,test,False
267,46.90696,-0.94898677,852,test,False
268,43.455368,-2.9571118,851,test,False
269,44.54861,-3.0011675,850,test,False
270,48.190536,-3.2401478,847,test,False
271,41.665752,-4.1058383,847,test,False
272,49.76934,-3.4673452,843,test,False
273,49.45931,2.9261808,837,test,False
274,43.739418,-4.5534515,837,test,False
275,43.48121,-2.178929,834,test,False
276,45.934658,-3.6713386,828,test,False
277,43.249798,-2.918946,827,test,False
278,60.89301,-0.17329484,826,test,False
279,52.34539,-0.8820554,826,test,False
280,43.157444,-2.734443,825,test,False
281,45.96988,-2.6303313,824,test,False
282,47.417953,-3.315708,821,test,False
283,52.07961,-2.8575325,816,test,False
284,57.413025,-0.75539196,815,test,False
285,47.73462,-0.6620801,812,test,False
286,44.537594,4.127221,811,test,False
287,43.292595,-0.4485326,810,test,False
288,46.14811,0.9907656,808,test,False
289,52.3141,-3.1806602,807,test,False
290,57.346264,5.0924807,805,test,False
291,58.291336,-0.4697315,805,test,False
292,47.18757,-4.155715,804,test,False
293,46.497482,-3.0105724,803,test,False
294,51.863575,-2.231741,802,test,False
295,45.352478,-2.4690819,800,test,False
296,57.131744,4.1815777,799,test,False
297,43.146824,-3.5371034,798,test,False
298,57.82194,5.132718,798,test,False
299,50.054066,2.4106798,798,test,False
300,51.773724,-1.6229944,797,test,False
301,49.670334,-2.376458,796,test,False
302,52.069706,-1.5030019,796,test,False
303,47.041748,-1.8316126,795,test,False
304,50.241966,-3.288578,794,test,False
305,59.527405,4.969266,793,test,False
306,50.55428,2.751376,792,test,False
307,54.033375,1.2440035,791,test,False
308,48.77366,-2.3861558,789,test,False
309,50.450523,-1.7047601,788,test,False
310,44.66649,-2.8554397,786,test,False
311,50.05743,-0.9101398,786,test,False
312,52.95372,-2.0306594,785,test,False
313,60.388046,2.1112275,784,test,False
314,58.331493,-1.0561552,784,test,False
315,48.932064,-2.1059294,782,test,False
316,55.732506,-2.9404771,781,test,False
317,51.40423,-0.50049216,780,test,False
318,59.530514,5.7715015,780,test,False
319,62.171585,2.4877865,780,test,False
320,61.026917,2.9466503,780,test,False
321,51.928524,-1.8286786,780,test,False
322,44.7954,-3.2494583,779,test,False
323,42.323715,-2.1628647,779,test,False
324,44.876465,-2.7383814,777,test,False
325,51.34894,-0.18211378,775,test,False
326,61.170155,3.6731224,775,test,False
327,43.569134,-3.8346145,775,test,False
328,47.11309,-0.5859577,773,test,False
329,55.135456,-3.209001,772,test,False
330,57.51203,5.32773,770,test,False
331,47.174206,-2.4137444,770,test,False
332,51.299328,-3.034175,770,test,False
333,53.371902,5.0047817,769,test,False
334,46.9661,-3.8601904,766,test,False
335,61.850796,5.3974786,766,test,False
336,45.490013,-2.895716,766,test,False
337,47.997498,-2.6527693,765,test,False
338,59.835793,4.749234,759,test,False
339,52.89718,-2.6475692,758,test,False
340,48.7004,-3.5223494,757,test,False
341,43.830654,-1.881623,755,test,False
342,45.247475,-3.923207,754,test,False
343,44.959736,-2.5122657,754,test,False
344,49.037643,-1.9044235,753,test,False
345,48.202614,-2.1230264,751,test,False
346,46.591778,-3.0718594,747,test,False
347,48.61022,-1.3973091,747,test,False
348,47.07772,-1.073326,746,test,False
349,47.240463,-4.0418034,745,test,False
350,44.229393,-4.003759,743,test,False
351,49.357437,-3.005764,742,test,False
352,49.352646,2.092079,741,test,False
353,43.716713,-2.7765644,740,test,False
354,43.783646,-3.628302,740,test,False
355,52.76535,0.9755683,739,test,False
356,51.936172,5.1920033,739,test,False
357,51.436077,-3.3143578,736,test,False
358,40.41594,-3.2339263,736,test,False
359,46.550777,-3.2233815,735,test,False
360,45.226128,-2.0113955,734,test,False
361,48.121914,-3.2424192,733,test,False
362,51.465534,-1.1380317,732,test,False
363,51.030403,-1.8121452,731,test,False
364,51.64571,6.3315277,730,test,False
365,43.39774,-4.503398,730,test,False
366,47.918983,-1.8249122,729,test,False
367,50.040955,-0.28392902,727,test,False
368,41.902916,-5.079817,727,test,False
369,62.28815,5.783847,725,test,False
370,48.048363,-4.1097717,723,test,False
371,46.505074,-2.6769257,720,test,False
372,55.948177,-1.4158816,719,test,False
373,46.995667,-0.26923037,717,test,False
374,55.83778,1.8491441,717,test,False
375,44.25972,-3.499424,716,test,False
376,61.238,3.4748268,715,test,False
377,43.722363,-3.7992923,711,test,False
378,49.45227,-3.5647783,710,test,False
379,48.544483,-1.9502716,710,test,False
380,49.245422,1.1156425,710,test,False
381,48.936275,-2.1099937,710,test,False
382,42.183796,-4.1093345,709,test,False
383,55.441494,2.017455,709,test,False
384,62.12867,5.0168314,708,test,False
385,52.228584,-1.6803036,707,test,False
386,45.28531,-4.391901,705,test,False
387,52.558292,-0.514575,705,test,False
388,60.496902,0.34127852,702,test,False
389,43.934547,-4.177673,701,test,False
390,50.702793,-2.6225598,701,test,False
391,54.404133,4.496705,701,test,False
392,44.879814,-3.3186903,700,test,False
393,49.094078,2.8489392,699,test,False
394,46.501354,-2.687168,698,test,False
395,51.77682,-2.2893937,697,test,False
396,53.39563,2.863869,696,test,False
397,42.248337,-3.3580008,695,test,False
398,46.355873,-2.8041012,694,test,False
399,50.621243,3.9463773,693,test,False
400,47.206406,-0.48844266,692,test,False
401,45.164616,-2.3819957,691,test,False
402,47.600132,-4.0912123,690,test,False
403,46.801,-1.6547163,689,test,False
404,49.588993,-3.7713675,689,test,False
405,45.40427,-3.1869078,687,test,False
406,45.852184,-2.0321605,687,test,False
407,44.11643,-4.3054867,686,test,False
408,45.762146,-0.31805074,686,test,False
409,51.497242,4.3724127,684,test,False
410,49.409008,-1.6820743,684,test,False
411,50.8222,-3.2009916,684,test,False
412,44.07271,-3.4269943,681,test,False
413,55.30359,-3.7723274,680,test,False
414,40.28952,-3.4326115,680,test,False
415,49.32061,-1.3807181,680,test,False
416,42.168064,-3.8075655,677,test,False
417,48.437126,-4.4679847,677,test,False
418,41.062466,-2.9726777,677,test,False
419,52.369133,-2.3096604,677,test,False
420,59.14038,-1.812434,677,test,False
421,50.45974,-1.5364028,676,test,False
422,54.573856,-1.9525752,671,test,False
423,44.369583,-2.3749762,671,test,False
424,45.630505,-1.0901,671,test,False
425,48.31483,-3.6612072,670,test,False
426,48.347237,1.0895723,669,test,False
427,62.063065,5.788597,669,test,False
428,50.65216,-1.7384864,668,test,False
429,46.152885,-2.477798,667,test,False
430,52.777676,-1.9305224,664,test,False
431,60.62899,4.81623,662,test,False
432,59.918953,-1.9928191,659,test,False
433,49.330868,3.0844283,658,test,False
434,61.67632,6.3450437,658,test,False
435,54.964676,1.5034311,656,test,False
436,56.781807,0.43727338,655,test,False
437,47.00777,-2.0020857,655,test,False
438,53.947006,1.2847307,653,test,False
439,55.063263,2.9752061,653,test,False
440,47.257877,-4.2008715,651,test,False
441,49.909664,-2.2018557,650,test,False
442,45.98847,-4.188792,648,test,False
443,54.889927,0.9070568,647,test,False
444,47.571304,-1.897816,646,test,False
445,45.818268,-2.3578477,646,test,False
446,46.09329,-1.8741114,643,test,False
447,53.10385,2.954586,641,test,False
448,51.181923,-1.7654035,640,test,False
449,50.25038,-3.8924408,639,test,False
450,44.61031,-3.0238128,638,test,False
451,43.06571,-1.940139,638,test,False
452,50.832966,0.83407694,637,test,False
453,55.729202,-0.8872892,637,test,False
454,55.55698,-1.3509207,636,test,False
455,58.608036,5.8158092,635,test,False
456,43.159233,-2.4001167,632,test,False
457,62.0525,6.578102,632,test,False
458,44.96181,-1.5437171,630,test,False
459,62.02588,7.304575,629,test,False
460,48.189034,-2.6083076,628,test,False
461,46.71173,-4.2929525,628,test,False
462,49.33139,-3.0207815,627,test,False
463,43.075737,1.9458746,625,test,False
464,45.55974,-2.7069373,625,test,False
465,47.856857,-1.4592187,622,test,False
466,45.22059,-3.5374088,622,test,False
467,56.489296,1.3234544,621,test,False
468,43.48163,-4.3358397,620,test,False
469,46.68861,-1.6282728,620,test,False
470,60.112694,6.269756,620,test,False
471,46.26036,-1.8312486,619,test,False
472,44.997955,-2.3090806,619,test,False
473,48.31522,-4.0133677,618,test,False
474,52.01636,-1.9571505,618,test,False
475,48.021748,-2.4410324,618,test,False
476,52.850456,-2.3517542,616,test,False
477,45.947727,0.87539804,615,test,False
478,60.172684,6.394161,614,test,False
479,52.380486,-2.1506536,614,test,False
480,43.432625,-4.2495337,613,test,False
481,56.67317,5.206465,613,test,False
482,47.736553,-2.9011931,613,test,False
483,45.244686,-3.1745393,612,test,False
484,44.52643,-2.9369926,612,test,False
485,61.555557,-3.2874026,611,test,False
486,48.400826,-2.2929115,608,test,False
487,54.301525,-1.8719052,607,test,False
488,48.981167,-2.9211793,607,test,False
489,43.85374,-3.905727,606,test,False
490,44.836246,-3.8773112,605,test,False
491,46.670105,0.7186891,602,test,False
492,45.572495,-1.474047,602,test,False
493,60.348404,6.7748957,602,test,False
494,47.456944,-2.4971929,600,test,False
495,45.13571,-4.690637,600,test,False
496,46.111156,-3.4503832,599,test,False
497,55.7714,-3.5336552,599,test,False
498,46.77663,-0.2762901,598,test,False
499,49.767937,-2.522573,597,test,False
500,44.833843,-3.2538338,593,test,False
501,58.719925,4.7772474,592,test,False
502,50.58559,0.06267966,591,test,False
503,55.20537,-2.8261402,587,test,False
504,46.435627,-2.1619964,587,test,False
505,45.85498,1.3245739,586,test,False
506,52.3422,2.2107453,586,test,False
507,57.701527,2.2107453,586,test,False
508,53.37904,6.8064384,586,test,False
509,50.592728,0.7005163,585,test,False
510,58.23127,4.7682123,585,test,False
511,44.017727,-0.52206045,585,test,False
512,44.538784,-3.4756436,584,test,False
513,50.503975,0.14475678,583,test,False
514,42.31955,-3.2947018,583,test,False
515,49.28866,-2.2656107,583,test,False
516,46.57515,-3.0860672,582,test,False
517,50.969864,-2.3841262,582,test,False
518,62.905163,3.7469363,582,test,False
519,45.80213,-2.6996603,582,test,False
520,59.212395,6.0420923,581,test,False
521,42.318764,-2.116682,581,test,False
522,53.089046,-0.74353516,580,test,False
523,45.976067,-2.2467709,580,test,False
524,50.525524,-3.4889286,580,test,False
525,55.080593,5.4345884,578,test,False
526,48.22688,-0.6082269,577,test,False
527,56.008446,-2.2823522,577,test,False
528,45.010742,-2.786381,577,test,False
529,45.076214,-2.6110606,577,test,False
530,48.851955,-3.330266,577,test,False
531,45.82116,-0.42364636,576,test,False
532,52.096,0.97330165,575,test,False
533,50.183132,0.3152357,573,test,False
534,58.235294,5.461588,572,test,False
535,48.719948,-0.8172245,571,test,False
536,50.743847,-0.98459244,570,test,False
537,48.89189,-3.1209645,570,test,False
538,62.176716,7.258103,569,test,False
539,62.504055,7.293724,568,test,False
540,47.27102,-2.878376,566,test,False
541,55.724712,3.9249341,564,test,False
542,57.46716,-1.5093995,564,test,False
543,45.17652,-1.6872935,564,test,False
544,51.48304,0.6551051,563,test,False
545,43.752945,-3.7639637,563,test,False
546,48.79619,-1.0841591,562,test,False
547,57.851418,2.888655,562,test,False
548,49.73957,1.1685436,561,test,False
549,63.58169,6.3697896,561,test,False
550,53.05057,-3.2928276,560,test,False
551,51.242237,0.8022808,559,test,False
552,49.356983,-1.2149061,558,test,False
553,57.355736,-1.762887,557,test,False
554,45.83928,-1.5845988,557,test,False
555,60.159584,7.0548654,556,test,False
556,46.995243,-1.4730275,555,test,False
557,49.155685,-1.5172803,555,test,False
558,50.43049,-3.0075812,554,test,False
559,49.10922,-2.0598636,552,test,False
560,62.22776,5.723566,552,test,False
561,50.707226,-3.2083306,552,test,False
562,41.711353,-2.7295532,551,test,False
563,54.038708,1.5201954,550,test,False
564,52.21712,3.2424474,548,test,False
565,49.81418,-1.3723029,547,test,False
566,53.202564,3.4807444,547,test,False
567,61.948307,7.6080494,547,test,False
568,53.134975,-0.340342,546,test,False
569,54.538677,1.6604445,545,test,False
570,56.73709,-1.4503028,545,test,False
571,47.180656,0.83949876,544,test,False
572,48.311775,-0.95965207,543,test,False
573,44.521637,-2.6151037,540,test,False
574,42.69656,-3.5589037,540,test,False
575,48.29097,-0.3960267,538,test,False
576,46.941463,-1.621587,538,test,False
577,45.98658,-0.80264384,538,test,False
578,59.393642,4.6951876,537,test,False
579,45.896496,-3.5678174,536,test,False
580,44.154915,-0.37498125,536,test,False
581,43.863556,-0.7810565,536,test,False
582,52.210136,-1.4172628,535,test,False
583,49.860233,-2.28446,535,test,False
584,43.084904,-0.3362752,534,test,False
585,50.306908,-0.5242752,534,test,False
586,51.34788,-0.56312853,534,test,False
587,44.155216,-1.6227958,531,test,False
588,51.366844,-1.644401,531,test,False
589,46.79585,-1.6102715,531,test,False
590,42.296593,-3.8230705,531,test,False
591,45.20143,7.6031733,530,test,False
592,58.674503,6.991889,529,test,False
593,43.32021,-0.497414,529,test,False
594,44.99068,-3.1256323,529,test,False
595,49.168407,-2.642581,528,test,False
596,47.764038,-2.768258,528,test,False
597,46.93193,-2.02301,526,test,False
598,47.529987,-3.4325914,525,test,False
599,45.814075,-0.38913658,524,test,False
600,47.761936,-1.5189366,524,test,False
601,52.38539,0.31140655,524,test,False
602,60.20409,5.992755,524,test,False
603,49.6282,-2.07681,522,test,False
604,52.25446,2.4904952,522,test,False
605,53.80234,2.303722,522,test,False
606,48.486042,-0.7386532,521,test,False
607,52.410442,-1.0349588,521,test,False
608,52.72899,-3.18329,521,test,False
609,43.964928,-2.712503,521,test,False
610,56.374847,0.75318426,521,test,False
611,48.33512,-2.6737165,521,test,False
612,49.38271,-0.8352709,520,test,False
613,59.56674,5.9255886,520,test,False
614,47.395596,-4.205365,520,test,False
615,42.074184,-3.6365068,519,test,False
616,56.432922,4.1604147,519,test,False
617,60.910362,7.784446,518,test,False
618,60.895973,8.10541,518,test,False
619,46.233784,-0.93184376,514,test,False
620,54.53349,0.09965554,512,test,False
621,55.036118,-2.4307628,511,test,False
622,46.06415,-2.522689,509,test,False
623,46.646915,-1.9114368,509,test,False
624,45.654152,-2.7388282,508,test,False
625,53.581615,-1.8929375,507,test,False
626,50.13433,-2.9869285,507,test,False
627,53.97798,-0.31077352,507,test,False
628,49.314167,-2.7605367,507,test,False
629,50.62823,1.596313,507,test,False
630,49.56206,-3.470931,506,test,False
631,52.838593,-2.828776,506,test,False
632,63.072067,7.82891,506,test,False
633,50.46916,-0.13011971,505,test,False
634,58.921078,-0.56152564,504,test,False
635,60.16856,4.0072646,504,test,False
636,58.51597,7.129947,504,test,False
637,57.344334,-1.5289339,503,test,False
638,42.718533,-3.3727705,502,test,False
639,51.095627,1.1700897,502,test,False
640,48.161224,-3.0461519,501,test,False
641,52.99048,1.2075999,499,test,False
642,52.833023,-0.57277817,499,test,False
643,46.026085,0.9805751,499,test,False
644,52.295757,0.91349554,498,test,False
645,53.44001,1.3460972,498,test,False
646,47.028233,-3.373113,497,test,False
647,52.073193,-0.056404423,496,test,False
648,46.75937,-4.3155775,496,test,False
649,60.892326,7.6631117,496,test,False
650,46.997547,-0.9252222,494,test,False
651,62.26635,6.833398,494,test,False
652,51.972733,-1.798743,493,test,False
653,47.563335,-1.9957637,493,test,False
654,53.839687,-1.4660568,493,test,False
655,45.652958,-0.6597258,492,test,False
656,49.329594,-2.924421,492,test,False
657,49.456383,7.012867,490,test,False
658,59.411263,4.9462175,489,test,False
659,59.632034,3.531478,489,test,False
660,62.173157,8.180026,487,test,False
661,50.389706,2.0234704,486,test,False
662,58.678276,0.40990928,486,test,False
663,47.380608,-1.7807368,486,test,False
664,50.595936,-1.9826981,483,test,False
665,62.210667,4.7374115,483,test,False
666,47.97781,-1.7509621,483,test,False
667,48.107437,-1.769223,482,test,False
668,59.68036,2.3838668,482,test,False
669,49.98044,-1.7344819,481,test,False
670,50.53582,2.524826,480,test,False
671,56.418255,-0.593173,478,test,False
672,60.764397,4.9548163,477,test,False
673,54.41995,1.2018895,477,test,False
674,51.556183,-2.1123142,476,test,False
675,43.47842,-4.819523,476,test,False
676,50.048244,-1.926993,476,test,False
677,53.73728,2.1883616,475,test,False
678,62.92749,0.085819155,475,test,False
679,54.013096,5.92614,474,test,False
680,48.37363,-2.0705216,474,test,False
681,48.644527,-0.21079323,474,test,False
682,45.120464,-2.3772097,473,test,False
683,53.675976,1.8499105,472,test,False
684,59.790375,6.822662,472,test,False
685,47.882084,-4.007544,472,test,False
686,50.91538,2.2280493,471,test,False
687,43.06916,-2.9702654,470,test,False
688,46.745632,0.9717382,469,test,False
689,47.53195,-1.4653951,469,test,False
690,56.5767,4.8047333,469,test,False
691,50.43204,5.3579273,469,test,False
692,54.173927,-3.0066385,468,test,False
693,53.82476,2.6709228,467,test,False
694,43.223015,3.215509,467,test,False
695,62.855335,5.2676315,467,test,False
696,46.922558,-2.1160183,467,test,False
697,49.78148,-1.8930907,466,test,False
698,48.043068,-3.084735,465,test,False
699,46.342396,-3.0407841,465,test,False
700,52.749695,-2.119254,464,test,False
701,48.024246,-0.28339845,463,test,False
702,53.61726,-1.2036617,463,test,False
703,54.68765,4.286433,463,test,False
704,49.763412,-1.4602201,463,test,False
705,48.836685,3.876761,462,test,False
706,62.060757,4.032486,461,test,False
