id,target,prediction,length,set,validation
138,51.670296,1.6069291,791,train,True
139,46.324406,-4.1129904,789,train,True
140,43.02898,1.1654222,788,train,True
141,55.789402,-3.392193,782,train,True
142,50.463512,-0.809196,775,train,True
143,49.117985,-3.551496,772,train,True
144,55.13455,3.9785933,770,train,True
145,49.476482,-3.3518832,766,train,True
146,45.130505,-3.406145,764,train,True
147,55.072548,3.8031666,763,train,True
148,42.2865,-3.2978287,762,train,True
149,46.44189,-3.6442642,761,train,True
150,44.006382,-2.3834333,760,train,True
151,61.00394,5.0480595,760,train,True
152,45.8014,-3.230429,759,train,True
153,49.612614,1.6116319,758,train,True
154,48.744434,-3.7304993,756,train,True
155,46.738842,-2.187954,756,train,True
156,58.472862,-2.419848,747,train,True
157,50.025723,-3.5372534,744,train,True
158,48.682434,-1.947691,740,train,True
159,56.43385,5.75231,740,train,True
160,60.618584,6.0203047,740,train,True
161,53.1935,-2.3628464,731,train,True
162,54.611492,-0.92810106,728,train,True
163,50.495464,-1.2662644,725,train,True
164,49.42761,-1.7507697,721,train,True
165,61.734856,1.2174789,715,train,True
166,49.70384,-0.879529,713,train,True
167,62.14825,5.347998,706,train,True
168,49.25948,-3.339885,705,train,True
169,55.488823,0.079307914,704,train,True
170,46.76048,-3.0082788,703,train,True
171,58.360054,0.4109421,700,train,True
172,54.33142,0.4109421,700,train,True
173,47.2213,-3.4117925,699,train,True
174,54.43772,-3.1471705,697,train,True
175,46.804966,-1.7507279,691,train,True
176,48.70923,-2.9569132,689,train,True
177,58.99061,-0.47083712,689,train,True
178,52.81344,2.7911837,683,train,True
179,53.00622,-3.3389094,683,train,True
180,57.52058,0.441254,681,train,True
181,51.74361,0.441254,681,train,True
182,45.86827,-1.4830012,680,train,True
183,52.230984,-0.34323975,679,train,True
184,45.367264,-2.1129336,676,train,True
185,48.726807,-2.2536554,673,train,True
186,51.86305,1.7190542,673,train,True
187,51.145744,1.8078752,669,train,True
188,54.911552,1.3752985,664,train,True
189,43.037758,-3.619306,662,train,True
190,58.102894,1.2659843,660,train,True
191,52.847927,3.7093132,660,train,True
192,62.410995,4.744783,657,train,True
193,43.322132,-3.052874,655,train,True
194,51.364147,-0.953969,655,train,True
195,55.174274,2.3897252,654,train,True
196,54.070007,-0.8359974,653,train,True
197,50.262203,-1.6715846,651,train,True
198,50.836254,-2.9626913,648,train,True
199,59.38247,5.0950933,647,train,True
200,52.319233,3.0932617,646,train,True
201,61.87373,5.2019606,646,train,True
202,48.105415,-2.7649314,645,train,True
203,47.043056,-2.9571424,644,train,True
204,51.83431,1.8870974,641,train,True
205,51.879475,1.8322526,641,train,True
206,45.550484,-2.7490695,639,train,True
207,48.009193,-1.9153547,633,train,True
208,50.288887,-0.47359124,632,train,True
209,44.507732,-3.5498023,631,train,True
210,59.87548,5.772461,628,train,True
211,44.963943,-4.5422955,627,train,True
212,53.18102,-0.60158336,624,train,True
213,60.207172,0.9193105,624,train,True
214,59.153954,1.025415,623,train,True
215,45.869793,-3.1803045,623,train,True
216,59.437626,3.8033152,622,train,True
217,49.862457,-0.83562225,621,train,True
218,51.650974,0.19630787,620,train,True
219,56.4742,2.4337897,609,train,True
220,51.718773,-1.5040962,609,train,True
221,50.958187,-2.3053713,607,train,True
222,49.8683,-2.8584094,605,train,True
223,59.959743,-0.8376391,601,train,True
224,44.829933,-2.6049232,597,train,True
225,54.80342,7.152583,597,train,True
226,49.883244,-3.126148,595,train,True
227,44.094296,-2.1179266,594,train,True
228,42.815784,-3.5113788,593,train,True
229,60.06068,5.154465,593,train,True
230,46.59916,-3.1165,591,train,True
231,57.58676,1.3112649,589,train,True
232,47.03774,-0.94095623,587,train,True
233,52.102,-3.1300132,586,train,True
234,53.27742,2.5979183,586,train,True
235,49.7225,-1.6980162,585,train,True
236,51.66193,4.08243,584,train,True
237,61.739452,6.4280586,583,train,True
238,52.840088,1.7140759,583,train,True
239,58.351463,-2.9528246,583,train,True
240,54.608913,-1.1824322,583,train,True
241,54.90998,3.5867045,580,train,True
242,53.988632,1.6035321,578,train,True
243,51.537804,4.475582,578,train,True
244,48.668438,-3.302786,578,train,True
245,51.35996,-1.2018262,577,train,True
246,49.50945,0.75761306,575,train,True
247,45.357014,-2.852006,575,train,True
248,53.88679,-1.3631808,574,train,True
249,47.527927,-2.630489,569,train,True
250,59.16408,0.33536315,567,train,True
251,46.22691,-1.8321967,567,train,True
252,52.610172,2.382509,562,train,True
253,42.215824,-4.867219,561,train,True
254,46.686096,-2.4441106,561,train,True
255,49.37284,-3.4150932,559,train,True
256,49.39813,-0.9198642,557,train,True
257,43.713055,-3.659679,556,train,True
258,54.934284,4.8247004,555,train,True
259,52.570168,0.40894237,555,train,True
260,60.651203,4.248659,552,train,True
261,49.620426,-3.8174043,552,train,True
262,49.099274,2.233038,552,train,True
263,57.08876,2.2178211,551,train,True
264,62.72685,7.0459356,549,train,True
265,55.72384,-2.7110581,545,train,True
266,61.30471,7.394187,540,train,True
267,52.78823,-1.7841942,539,train,True
268,53.08777,0.19579694,535,train,True
269,53.31875,1.2481673,534,train,True
270,43.965538,-1.7929218,532,train,True
271,43.793636,-2.84067,531,train,True
272,51.033592,-1.11711,530,train,True
273,51.51598,-0.9345174,530,train,True
274,56.06776,3.417884,528,train,True
275,44.65924,-2.0241423,528,train,True
276,61.082767,2.5089686,527,train,True
277,46.679085,-0.8575393,525,train,True
278,55.79832,-2.7513084,524,train,True
279,52.864456,-1.9434831,521,train,True
280,50.08175,-0.6674148,521,train,True
281,53.00809,3.1046982,520,train,True
282,55.071144,2.746325,519,train,True
283,53.3033,-2.5969372,517,train,True
284,47.83895,-1.2066674,517,train,True
285,53.189056,2.661731,516,train,True
286,46.20451,-2.7200437,516,train,True
287,51.50175,-0.48764542,514,train,True
288,44.810062,-1.6472187,513,train,True
289,43.903713,-1.4585121,513,train,True
290,49.060703,0.06820759,509,train,True
291,52.883354,1.8476875,507,train,True
292,58.206852,3.1245296,507,train,True
293,60.22797,4.174979,505,train,True
294,47.86235,-1.9004643,503,train,True
295,51.94559,1.6664711,502,train,True
296,40.77137,-1.4236372,501,train,True
297,55.232002,0.58209383,501,train,True
298,56.002247,1.5366204,500,train,True
299,48.285553,-1.4444298,500,train,True
300,49.374435,3.5231767,500,train,True
301,48.464767,-1.3862164,500,train,True
302,54.547604,1.4386941,498,train,True
303,59.57768,0.45075187,495,train,True
304,58.112595,4.1860723,494,train,True
305,55.92327,3.4958959,493,train,True
306,46.01938,0.32146168,493,train,True
307,55.23107,-1.3677701,491,train,True
308,57.934784,1.6692729,491,train,True
309,50.87544,-2.230518,490,train,True
310,52.191822,-0.23514459,490,train,True
311,49.16501,0.1305381,489,train,True
312,48.667824,1.3579936,488,train,True
313,57.018795,3.2209969,488,train,True
314,55.226166,1.0287477,485,train,True
315,50.525608,0.7009703,483,train,True
316,51.88316,-0.21463299,483,train,True
317,51.820618,-2.46854,483,train,True
318,52.734974,0.08687624,482,train,True
319,46.40391,1.0383365,482,train,True
320,43.67892,-0.50343657,482,train,True
321,44.098225,-1.7372538,481,train,True
322,47.009403,-1.6647301,478,train,True
323,56.775276,7.8361797,478,train,True
324,61.482063,-1.1167085,478,train,True
325,48.18643,-1.3591578,475,train,True
326,49.00954,0.61052775,474,train,True
327,59.19161,1.6597383,471,train,True
328,53.481937,2.1225312,469,train,True
329,50.486206,0.5600344,468,train,True
330,47.590145,-0.8285944,468,train,True
331,48.43258,-1.6174474,465,train,True
332,45.70909,-1.2309356,465,train,True
333,50.424347,-4.0435743,464,train,True
334,61.02434,6.763714,462,train,True
335,47.628284,0.8786584,461,train,True
336,50.66739,2.140656,461,train,True
337,44.246407,-2.7616115,461,train,True
338,62.548843,4.3304386,459,train,True
339,53.26973,4.3370886,456,train,True
340,46.880116,-1.221149,455,train,True
341,62.643265,5.393662,454,train,True
342,54.4222,2.5889702,454,train,True
343,49.053036,2.1322088,453,train,True
344,52.472736,0.11453506,453,train,True
345,53.802013,1.4911224,452,train,True
346,52.821873,3.9674973,452,train,True
347,57.05134,4.152364,450,train,True
348,54.772892,0.7911935,447,train,True
349,57.789433,2.8094137,445,train,True
350,47.747654,-1.4370165,443,train,True
351,54.232098,-0.6511222,442,train,True
352,58.340847,4.303915,440,train,True
353,48.65614,1.2484212,438,train,True
354,58.40023,5.223345,432,train,True
355,49.179752,-1.2841375,431,train,True
356,55.897472,3.0493371,431,train,True
357,50.08,-2.1552417,430,train,True
358,49.96355,2.5441859,429,train,True
359,58.56741,5.8364506,429,train,True
360,44.60619,-1.4442465,428,train,True
361,48.226734,-0.5954467,428,train,True
362,51.056423,0.3961358,427,train,True
363,42.853504,-1.4208114,425,train,True
364,53.969036,1.8934242,425,train,True
365,53.550484,1.1512324,425,train,True
366,52.42039,0.004874151,424,train,True
367,61.256268,4.27882,422,train,True
368,53.33005,2.0725403,421,train,True
369,54.10501,2.5220895,420,train,True
370,58.533253,0.570834,420,train,True
371,60.345673,2.6817665,418,train,True
372,59.08319,2.2825384,418,train,True
373,48.27788,-3.1085196,418,train,True
374,46.970284,3.2732487,418,train,True
375,51.152615,-2.6605632,418,train,True
376,51.699276,0.31653127,417,train,True
377,59.79487,6.844805,417,train,True
378,50.19331,0.67600274,416,train,True
379,56.71438,5.2396126,414,train,True
380,47.956554,-2.9673843,412,train,True
381,51.0051,-0.48240748,411,train,True
382,60.988014,5.6117845,408,train,True
383,55.16333,-0.59636116,407,train,True
384,58.709198,5.9245934,407,train,True
385,47.724976,-0.72586554,406,train,True
386,47.26611,-1.8660371,406,train,True
387,49.169724,-2.2035713,405,train,True
388,41.84278,-2.5562007,403,train,True
389,57.03566,-1.2179878,403,train,True
390,54.56507,2.8498745,401,train,True
391,53.03209,2.154303,398,train,True
392,49.7247,-2.6975877,398,train,True
393,46.158398,0.0040918887,398,train,True
394,46.491432,-1.3877541,396,train,True
395,46.82019,3.3922951,396,train,True
396,44.901154,-1.6631027,396,train,True
397,59.314827,2.6173506,394,train,True
398,47.073734,-2.9892378,392,train,True
399,54.5178,-1.4157851,392,train,True
400,49.254498,2.3012345,390,train,True
401,55.9566,0.22164658,389,train,True
402,59.941578,3.8165736,388,train,True
403,54.049656,1.9893486,387,train,True
404,50.735058,-1.8250345,384,train,True
405,47.223034,-2.108905,381,train,True
406,54.89363,5.9137697,381,train,True
407,54.44725,3.3205652,379,train,True
408,53.583324,5.387374,377,train,True
409,53.52524,1.88515,376,train,True
410,52.97736,1.7557824,376,train,True
411,51.368595,1.1743696,376,train,True
412,51.828964,-1.3048677,376,train,True
413,49.409344,-0.7113094,376,train,True
414,54.032963,5.5819464,375,train,True
415,42.83375,0.8589932,375,train,True
416,48.650707,3.3428357,374,train,True
417,47.47085,4.227926,371,train,True
418,50.788036,2.200295,370,train,True
419,49.61851,3.084029,370,train,True
420,57.301254,1.6664381,369,train,True
421,59.211617,3.1769474,369,train,True
422,50.437077,-1.4444131,369,train,True
423,62.38868,7.4146376,365,train,True
424,56.58231,-0.13957728,364,train,True
425,53.78647,3.943266,364,train,True
426,48.4212,-3.0881784,361,train,True
427,44.342762,0.72696716,361,train,True
428,56.018784,3.5140922,361,train,True
429,55.28744,5.79812,361,train,True
430,47.59321,-0.91506827,360,train,True
431,44.33709,2.55903,360,train,True
432,61.052433,3.2731106,359,train,True
433,60.821774,0.4794127,359,train,True
434,44.711517,2.8304126,357,train,True
435,58.307934,3.3851619,356,train,True
436,57.666035,-1.2503772,352,train,True
437,46.74322,-1.5491887,351,train,True
438,47.781887,3.5307026,351,train,True
439,49.116455,2.116115,349,train,True
440,61.739952,6.6112986,347,train,True
441,49.8423,-1.992697,346,train,True
442,50.011105,-2.0695925,346,train,True
443,49.176357,-2.3030753,344,train,True
444,48.138405,-1.3635894,344,train,True
445,44.226513,2.345068,342,train,True
446,48.37178,1.2874076,342,train,True
447,54.00375,3.4528608,342,train,True
448,43.770405,-3.226405,342,train,True
449,54.628212,1.9322046,341,train,True
450,51.43043,2.2578979,339,train,True
451,48.676044,1.6268291,339,train,True
452,47.62284,2.2858968,338,train,True
453,62.89052,6.4218454,338,train,True
454,59.143257,0.9117964,337,train,True
455,60.543495,-2.931618,336,train,True
456,47.781887,-1.2361778,335,train,True
457,55.897053,1.444387,335,train,True
458,52.28834,2.8562717,334,train,True
459,54.46225,-0.10999064,333,train,True
460,62.740005,3.4177814,331,train,True
461,51.597614,-3.0448446,331,train,True
462,55.512585,2.6544752,330,train,True
463,62.9618,1.9835153,330,train,True
464,57.2738,0.8237018,329,train,True
465,61.105137,6.7504325,329,train,True
466,57.545017,2.4342923,327,train,True
467,47.11965,0.81571716,326,train,True
468,48.98149,-2.3051069,326,train,True
469,47.949112,-4.1538057,326,train,True
470,51.33342,0.5476025,325,train,True
471,52.745693,3.3564744,325,train,True
472,44.10987,-1.529541,325,train,True
473,52.854378,1.8952838,324,train,True
474,44.230602,-0.083015054,323,train,True
475,45.588726,-0.47627136,323,train,True
476,47.640797,-0.10989453,323,train,True
477,62.981888,7.880887,323,train,True
478,46.23937,-0.040731642,318,train,True
479,61.720535,3.8623605,318,train,True
480,59.113773,3.7882376,318,train,True
481,56.74035,0.26369455,316,train,True
482,55.762337,1.8607471,316,train,True
483,59.783855,0.34255323,316,train,True
484,54.368866,-1.5248606,314,train,True
485,61.425056,7.604467,313,train,True
486,44.375454,-4.180467,312,train,True
487,52.848904,1.6989465,311,train,True
488,44.22819,-2.7572079,309,train,True
489,52.748848,4.17535,308,train,True
490,55.457867,-0.22559485,307,train,True
491,44.050663,-1.5092111,306,train,True
492,50.102596,3.5607047,305,train,True
493,61.301292,3.778345,304,train,True
494,56.22353,3.3046637,304,train,True
495,44.973423,-3.131295,303,train,True
496,54.138172,2.6529565,302,train,True
497,59.424576,4.4223557,302,train,True
498,44.769035,-1.4557679,300,train,True
499,56.922813,2.9628801,300,train,True
500,52.186054,4.2905626,299,train,True
501,48.68776,1.6262059,299,train,True
502,59.23828,-2.2634296,299,train,True
503,59.790955,1.0730159,299,train,True
504,55.61031,4.269615,299,train,True
505,50.921753,-1.9221855,298,train,True
506,61.475044,3.3062744,296,train,True
507,52.21115,4.2358274,296,train,True
508,55.97124,-0.2627232,296,train,True
509,48.655296,-1.6949878,293,train,True
510,46.112827,-2.725225,291,train,True
511,58.53473,7.626341,282,train,True
512,45.15056,-3.5084534,281,train,True
513,48.82102,-1.5031297,281,train,True
514,55.644123,4.645383,280,train,True
515,50.51424,3.9469838,279,train,True
516,50.105133,4.8589635,279,train,True
517,51.615997,3.019593,273,train,True
518,60.03822,0.8070884,272,train,True
519,52.03397,-1.6110023,271,train,True
520,51.383556,-2.3829403,270,train,True
521,46.557194,0.14652042,268,train,True
522,46.65618,2.305731,266,train,True
523,51.900726,3.7625446,265,train,True
524,50.755306,1.6870463,264,train,True
525,50.993923,2.6966102,260,train,True
526,62.399,6.761511,259,train,True
527,50.94318,-1.6703728,257,train,True
528,51.21256,-2.1788497,256,train,True
529,61.672455,-1.7348387,254,train,True
530,51.265488,-2.7076378,253,train,True
531,52.7156,6.313504,252,train,True
532,57.54565,4.276148,249,train,True
533,55.825535,-0.8240589,249,train,True
534,58.692387,4.1060753,247,train,True
535,53.887383,-2.806541,246,train,True
536,62.810173,1.7084373,244,train,True
537,54.320805,2.1702945,244,train,True
538,53.50294,-0.14565419,243,train,True
539,61.76378,3.4490335,240,train,True
540,58.809853,6.0725174,240,train,True
541,47.03514,-0.31775364,240,train,True
542,59.311676,2.993831,239,train,True
543,61.14277,2.5534067,239,train,True
544,55.72921,-1.7986844,239,train,True
545,51.443626,2.812777,236,train,True
546,59.70574,5.842663,236,train,True
547,53.474976,-2.2639732,234,train,True
548,55.675922,1.7408804,233,train,True
549,52.935886,6.1534348,233,train,True
550,60.848682,6.18507,232,train,True
551,52.298008,1.1614246,229,train,True
552,54.374237,0.88836086,228,train,True
553,56.504,0.89766955,227,train,True
554,49.469955,0.89766955,227,train,True
555,59.211918,3.3788598,227,train,True
556,51.55306,-1.2217824,227,train,True
557,47.864124,5.569389,226,train,True
558,45.280605,3.5777216,225,train,True
559,62.684742,4.9686203,224,train,True
560,62.186424,6.1657987,224,train,True
561,59.154114,2.2399485,223,train,True
562,62.34327,3.9039888,222,train,True
563,49.05568,3.9038656,222,train,True
564,47.045914,3.343072,222,train,True
565,55.568783,2.3755531,220,train,True
566,55.64293,3.7004821,218,train,True
567,51.451855,4.0711994,218,train,True
568,46.771156,3.8099942,218,train,True
569,48.54107,1.0040555,218,train,True
570,58.478775,1.2791464,216,train,True
571,52.251644,0.38055333,214,train,True
572,50.0626,5.182594,213,train,True
573,49.9499,0.5432153,212,train,True
574,61.75081,1.8197935,209,train,True
575,46.686485,-2.0696335,208,train,True
576,47.106316,2.0278416,208,train,True
577,56.77827,0.718612,208,train,True
578,60.738396,-0.80640185,208,train,True
579,48.53537,-1.349927,207,train,True
580,42.381134,3.2075405,205,train,True
581,48.960342,-0.10536811,201,train,True
582,50.51414,0.9301801,201,train,True
583,45.584076,-0.8232832,199,train,True
584,55.18565,1.5378019,199,train,True
585,47.179234,-1.017625,197,train,True
586,48.89622,1.3725226,196,train,True
587,62.447315,6.280128,195,train,True
588,48.907406,2.102568,194,train,True
589,51.020382,0.94894063,194,train,True
590,48.729645,-1.1612241,193,train,True
591,49.908863,-0.2759923,192,train,True
592,58.83571,0.054187585,190,train,True
593,44.85624,-3.2517383,190,train,True
594,58.13761,4.8663983,183,train,True
595,62.687588,5.998855,179,train,True
596,61.004593,-0.6427301,169,train,True
597,52.736874,-0.5597563,164,train,True
598,55.35107,5.664405,163,train,True
599,50.63706,-0.3557256,156,train,True
600,58.475384,6.412428,154,train,True
601,50.60583,3.781074,147,train,True
602,60.929516,6.27102,147,train,True
603,55.619064,1.0728503,143,train,True
604,55.19641,3.4479108,142,train,True
605,53.005447,-1.2259221,142,train,True
606,53.86326,0.16473228,140,train,True
607,62.742203,4.980155,136,train,True
608,60.189404,4.688823,134,train,True
609,57.58699,5.7446327,133,train,True
610,55.861618,2.7998612,133,train,True
611,55.21557,5.1261005,132,train,True
612,49.717823,-0.49278614,131,train,True
613,56.085903,1.7854918,131,train,True
614,59.87518,6.046326,126,train,True
615,56.696617,-1.1573874,124,train,True
616,54.042233,3.9546971,118,train,True
617,49.13969,4.7367096,117,train,True
618,59.930805,0.2787968,116,train,True
619,63.232956,6.3702636,114,train,True
620,55.819794,0.18168631,113,train,True
621,58.302094,0.85867643,113,train,True
622,60.90021,3.2871008,110,train,True
623,55.25808,2.3881366,109,train,True
624,56.392902,8.489513,109,train,True
625,62.424202,3.875585,108,train,True
626,53.541843,2.264119,108,train,True
627,60.97102,2.73107,104,train,True
628,61.583035,6.865391,102,train,True
629,53.87638,4.4375315,99,train,True
630,53.490517,5.0303087,99,train,True
631,56.420498,2.678504,97,train,True
632,60.96463,4.1623907,97,train,True
633,54.756737,4.9906545,97,train,True
634,58.874477,3.062132,92,train,True
635,60.850445,4.635017,92,train,True
636,64.68612,6.2817307,91,train,True
637,51.0512,4.6561975,86,train,True
638,63.473713,3.3791428,85,train,True
639,45.86205,4.4596033,83,train,True
640,49.803932,3.3686085,81,train,True
641,60.73908,6.05614,76,train,True
642,52.535213,2.317861,74,train,True
