id,target,prediction,length,set,validation
96,48.65875,-3.632208,1393,test,False
97,44.77333,-4.8300405,1375,test,False
98,46.345486,-2.2595885,1368,test,False
99,43.665318,-1.4212041,1362,test,False
100,60.096066,2.0147858,1359,test,False
101,46.684685,-3.3839724,1357,test,False
102,42.34405,-4.013734,1347,test,False
103,45.798634,-1.9647977,1342,test,False
104,49.833633,-1.0536771,1338,test,False
105,45.666386,-3.2130022,1328,test,False
106,48.150738,-2.8650012,1323,test,False
107,48.273006,-1.4925053,1321,test,False
108,44.42861,-3.42036,1312,test,False
109,60.19765,-1.6096222,1303,test,False
110,47.527042,-2.9292002,1294,test,False
111,46.94366,-3.1506639,1294,test,False
112,49.26765,-3.0674264,1292,test,False
113,46.015533,1.6071463,1291,test,False
114,52.579025,-1.657686,1278,test,False
115,57.635975,3.1420245,1278,test,False
116,45.312675,-3.3568323,1274,test,False
117,43.776157,-3.4205263,1271,test,False
118,46.997906,-2.5059128,1270,test,False
119,48.696655,-3.6567445,1270,test,False
120,45.047573,-2.5535874,1268,test,False
121,45.47588,-2.9989738,1267,test,False
122,43.4329,0.3227836,1265,test,False
123,43.871674,-3.2505674,1262,test,False
124,50.434284,-1.7100713,1253,test,False
125,55.67631,1.8988094,1247,test,False
126,48.218212,-3.3048246,1239,test,False
127,44.3378,-3.199026,1237,test,False
128,48.456795,-3.0427756,1227,test,False
129,54.345387,1.9681163,1226,test,False
130,49.20769,-1.6573548,1224,test,False
131,42.006035,-3.2619822,1222,test,False
132,47.70888,-3.120901,1220,test,False
133,46.218063,-2.0310116,1220,test,False
134,46.11661,-2.0395212,1204,test,False
135,46.51836,-3.631999,1202,test,False
136,62.880775,1.374645,1192,test,False
137,42.93113,-3.6763065,1192,test,False
138,46.061558,-3.08362,1190,test,False
139,44.707005,-2.1019778,1190,test,False
140,47.452248,-2.5722473,1186,test,False
141,55.477005,0.61498797,1180,test,False
142,44.861877,-2.1743965,1179,test,False
143,43.752777,-2.4444466,1176,test,False
144,45.35556,-0.41113544,1170,test,False
145,42.49574,-4.1038284,1162,test,False
146,47.730007,-2.4578843,1159,test,False
147,43.15234,-3.7918825,1154,test,False
148,61.715603,1.1698982,1152,test,False
149,45.113724,-0.8694553,1147,test,False
150,44.649834,-3.5239477,1143,test,False
151,61.18043,1.5808511,1134,test,False
152,50.64842,-2.758987,1129,test,False
153,51.20837,-1.998236,1128,test,False
154,47.76775,-4.7157183,1124,test,False
155,50.87139,-1.1038613,1121,test,False
156,46.35177,-3.267086,1120,test,False
157,61.021114,-1.538044,1119,test,False
158,44.77869,-2.6489856,1116,test,False
159,44.674606,-1.0413783,1112,test,False
160,50.42854,-4.483758,1112,test,False
161,43.236477,-3.6330347,1103,test,False
162,45.828968,-4.157076,1102,test,False
163,45.538834,-2.0626075,1099,test,False
164,47.951626,-2.6240232,1098,test,False
165,45.88274,-3.3932927,1098,test,False
166,55.66126,1.2246187,1097,test,False
167,50.233566,-1.8577362,1097,test,False
168,46.688057,-2.345117,1093,test,False
169,43.94966,-4.360944,1090,test,False
170,51.2808,1.4949512,1089,test,False
171,44.377472,-3.6101558,1088,test,False
172,48.911133,-2.7014325,1087,test,False
173,59.774403,-0.9233427,1087,test,False
174,51.61298,-2.1890788,1074,test,False
175,48.120678,-3.078857,1069,test,False
176,44.530495,-3.7129464,1067,test,False
177,52.73754,-2.6933684,1067,test,False
178,50.396885,-2.7440944,1066,test,False
179,45.537926,-3.5725672,1066,test,False
180,50.402607,-3.3589404,1060,test,False
181,44.82927,-3.8907773,1058,test,False
182,43.98671,-4.5016565,1056,test,False
183,44.10023,-3.6555433,1054,test,False
184,55.749573,-2.2150533,1053,test,False
185,47.269753,-3.5351987,1050,test,False
186,50.83218,-2.771882,1048,test,False
187,51.04266,2.5664806,1044,test,False
188,52.31267,-0.74520046,1042,test,False
189,52.89592,0.67637956,1035,test,False
190,62.043808,0.93390816,1032,test,False
191,44.189465,-3.3954597,1029,test,False
192,54.13722,-0.15283245,1025,test,False
193,46.814598,-0.5168378,1010,test,False
194,51.069714,-1.2519565,1002,test,False
195,51.14366,-2.5404882,1000,test,False
196,48.163834,-3.547163,1000,test,False
197,42.337498,-2.5200996,998,test,False
198,43.164345,-3.0378177,995,test,False
199,46.63367,-3.4034667,988,test,False
200,50.21072,-2.3696308,977,test,False
201,42.94436,-3.537006,977,test,False
202,50.62089,-1.4750178,975,test,False
203,62.54616,-1.8079039,972,test,False
204,45.571213,-2.9408498,972,test,False
205,42.05794,-3.6299195,971,test,False
206,49.40267,-3.620491,970,test,False
207,47.546436,-3.1111474,964,test,False
208,48.482758,-1.1685352,963,test,False
209,48.034546,0.2139592,963,test,False
210,49.307674,-2.7572193,963,test,False
211,54.844707,2.359807,963,test,False
212,47.189552,-3.942017,963,test,False
213,49.228477,-2.7716856,962,test,False
214,43.41115,-4.607129,960,test,False
215,45.139755,-3.3693798,958,test,False
216,42.894142,-4.4702964,955,test,False
217,43.264744,-3.632506,954,test,False
218,52.55655,1.603867,953,test,False
219,50.073425,-0.64992875,951,test,False
220,51.575123,3.241868,944,test,False
221,44.74086,-1.6287043,943,test,False
222,44.62095,-0.45414093,942,test,False
223,47.7801,-2.0872676,937,test,False
224,52.98191,-2.312306,933,test,False
225,53.82746,2.7268422,932,test,False
226,40.578743,-4.0177383,932,test,False
227,51.46447,1.8882109,931,test,False
228,44.17954,-3.4209285,931,test,False
229,47.142704,-2.6748645,929,test,False
230,51.061115,0.046928145,926,test,False
231,47.066395,-3.091761,926,test,False
232,50.741344,-1.2155892,923,test,False
233,51.14309,0.17052922,922,test,False
234,55.169014,-3.0854273,920,test,False
235,48.88432,0.43175375,915,test,False
236,51.31223,2.250636,914,test,False
237,41.98587,-2.128483,911,test,False
238,46.359837,-3.221665,911,test,False
239,50.449593,-0.9759739,906,test,False
240,52.91222,1.1695075,906,test,False
241,43.39719,-3.4689398,905,test,False
242,48.241123,-2.0525086,905,test,False
243,61.232063,2.8787403,904,test,False
244,42.947433,-2.7657282,903,test,False
245,49.901123,-3.400005,901,test,False
246,59.186375,1.7074203,898,test,False
247,48.22172,0.58115155,898,test,False
248,46.34152,0.48989803,897,test,False
249,54.34048,-3.0311704,894,test,False
250,55.760605,1.4333477,894,test,False
251,52.678585,1.4002802,889,test,False
252,43.089832,-3.4456081,887,test,False
253,58.876797,4.511605,879,test,False
254,51.139755,-3.1769958,879,test,False
255,52.88673,0.9397499,875,test,False
256,52.156925,-2.2108264,873,test,False
257,55.054462,3.4258184,873,test,False
258,43.29175,-2.057075,870,test,False
259,50.69448,0.5706307,866,test,False
260,53.46484,-1.8931519,866,test,False
261,59.17237,2.6981943,860,test,False
262,51.485832,-2.978374,860,test,False
263,53.590042,-2.542686,859,test,False
264,57.991924,0.75464433,858,test,False
265,43.359642,-2.8464198,856,test,False
266,42.117336,-3.40617,855,test,False
267,46.90696,-1.56388,852,test,False
268,43.455368,-2.6148465,851,test,False
269,44.54861,-3.273294,850,test,False
270,48.190536,-2.9755895,847,test,False
271,41.665752,-3.7029269,847,test,False
272,49.76934,-2.8122826,843,test,False
273,49.45931,2.3484323,837,test,False
274,43.739418,-3.8897057,837,test,False
275,43.48121,-2.38906,834,test,False
276,45.934658,-3.3563888,828,test,False
277,43.249798,-1.8554196,827,test,False
278,60.89301,-0.9105556,826,test,False
279,52.34539,1.1938862,826,test,False
280,43.157444,-2.7047267,825,test,False
281,45.96988,-2.7915254,824,test,False
282,47.417953,-3.1275308,821,test,False
283,52.07961,-2.4130564,816,test,False
284,57.413025,-0.72662586,815,test,False
285,47.73462,0.6649342,812,test,False
286,44.537594,2.7294664,811,test,False
287,43.292595,0.019511303,810,test,False
288,46.14811,-0.03983216,808,test,False
289,52.3141,-2.6910727,807,test,False
290,57.346264,3.7630053,805,test,False
291,58.291336,-0.81032443,805,test,False
292,47.18757,-3.3059409,804,test,False
293,46.497482,-3.3728468,803,test,False
294,51.863575,-2.5209765,802,test,False
295,45.352478,-2.405167,800,test,False
296,57.131744,3.1567729,799,test,False
297,43.146824,-3.6183815,798,test,False
298,57.82194,4.533431,798,test,False
299,50.054066,2.4992182,798,test,False
300,51.773724,-0.6270314,797,test,False
301,49.670334,-2.4062066,796,test,False
302,52.069706,-1.8672599,796,test,False
303,47.041748,-2.3203354,795,test,False
304,50.241966,-3.1501474,794,test,False
305,59.527405,3.9263945,793,test,False
306,50.55428,2.950099,792,test,False
307,54.033375,-0.70888525,791,test,False
308,48.77366,-2.3423743,789,test,False
309,50.450523,-2.5227256,788,test,False
310,44.66649,-3.5085046,786,test,False
311,50.05743,-1.3494133,786,test,False
312,52.95372,-1.2869219,785,test,False
313,60.388046,2.6293654,784,test,False
314,58.331493,-0.68288064,784,test,False
315,48.932064,-0.586169,782,test,False
316,55.732506,-2.0782697,781,test,False
317,51.40423,-1.39927,780,test,False
318,59.530514,5.032571,780,test,False
319,62.171585,2.4121304,780,test,False
320,61.026917,2.9703496,780,test,False
321,51.928524,-0.96172243,780,test,False
322,44.7954,-3.380674,779,test,False
323,42.323715,-2.8322258,779,test,False
324,44.876465,-2.4432647,777,test,False
325,51.34894,0.9298945,775,test,False
326,61.170155,2.4680321,775,test,False
327,43.569134,-3.4148483,775,test,False
328,47.11309,-0.76780397,773,test,False
329,55.135456,-1.8010724,772,test,False
330,57.51203,4.0479665,770,test,False
331,47.174206,-2.8498032,770,test,False
332,51.299328,-1.6968696,770,test,False
333,53.371902,3.9316022,769,test,False
334,46.9661,-3.21979,766,test,False
335,61.850796,4.1236773,766,test,False
336,45.490013,-2.8968358,766,test,False
337,47.997498,-2.6996584,765,test,False
338,59.835793,3.9870653,759,test,False
339,52.89718,-2.2577653,758,test,False
340,48.7004,-2.8383107,757,test,False
341,43.830654,-2.2514591,755,test,False
342,45.247475,-3.6475735,754,test,False
343,44.959736,-2.1093109,754,test,False
344,49.037643,-1.5119288,753,test,False
345,48.202614,-2.5478277,751,test,False
346,46.591778,-3.080638,747,test,False
347,48.61022,-1.6171072,747,test,False
348,47.07772,-1.5414191,746,test,False
349,47.240463,-3.2446537,745,test,False
350,44.229393,-2.7622552,743,test,False
351,49.357437,-2.8078558,742,test,False
352,49.352646,1.6202338,741,test,False
353,43.716713,-2.4700146,740,test,False
354,43.783646,-3.7565427,740,test,False
355,52.76535,-0.1313132,739,test,False
356,51.936172,4.625885,739,test,False
357,51.436077,-3.286788,736,test,False
358,40.41594,-3.1033702,736,test,False
359,46.550777,-2.7467384,735,test,False
360,45.226128,-1.195355,734,test,False
361,48.121914,-2.6518302,733,test,False
362,51.465534,-0.29639894,732,test,False
363,51.030403,-2.2019153,731,test,False
364,51.64571,5.466488,730,test,False
365,43.39774,-4.266407,730,test,False
366,47.918983,-2.3350625,729,test,False
367,50.040955,-0.60187596,727,test,False
368,41.902916,-4.2314787,727,test,False
369,62.28815,5.9048553,725,test,False
370,48.048363,-3.4659338,723,test,False
371,46.505074,-2.7982743,720,test,False
372,55.948177,-2.5362144,719,test,False
373,46.995667,-1.2374376,717,test,False
374,55.83778,0.25103492,717,test,False
375,44.25972,-3.1687143,716,test,False
376,61.238,2.189451,715,test,False
377,43.722363,-4.300271,711,test,False
378,49.45227,-3.240948,710,test,False
379,48.544483,-2.774862,710,test,False
380,49.245422,-0.3457629,710,test,False
381,48.936275,-1.0984966,710,test,False
382,42.183796,-3.6402237,709,test,False
383,55.441494,0.4359883,709,test,False
384,62.12867,4.524177,708,test,False
385,52.228584,-0.7943569,707,test,False
386,45.28531,-3.9063249,705,test,False
387,52.558292,1.4760418,705,test,False
388,60.496902,1.1257138,702,test,False
389,43.934547,-3.5881786,701,test,False
390,50.702793,-3.2878003,701,test,False
391,54.404133,3.8319585,701,test,False
392,44.879814,-3.2954705,700,test,False
393,49.094078,2.4286976,699,test,False
394,46.501354,-3.025112,698,test,False
395,51.77682,-2.4927697,697,test,False
396,53.39563,1.5018034,696,test,False
397,42.248337,-3.1833572,695,test,False
398,46.355873,-2.8565445,694,test,False
399,50.621243,2.01328,693,test,False
400,47.206406,-1.2139769,692,test,False
401,45.164616,-1.0254123,691,test,False
402,47.600132,-4.5303106,690,test,False
403,46.801,-2.1486058,689,test,False
404,49.588993,-3.672631,689,test,False
405,45.40427,-3.0317059,687,test,False
406,45.852184,-1.8856596,687,test,False
407,44.11643,-3.6715019,686,test,False
408,45.762146,-0.57944983,686,test,False
409,51.497242,2.3484814,684,test,False
410,49.409008,-2.3287325,684,test,False
411,50.8222,-3.087973,684,test,False
412,44.07271,-3.598148,681,test,False
413,55.30359,-3.1770327,680,test,False
414,40.28952,-3.2593803,680,test,False
415,49.32061,-2.1741188,680,test,False
416,42.168064,-3.7000318,677,test,False
417,48.437126,-3.5138068,677,test,False
418,41.062466,-2.7952955,677,test,False
419,52.369133,-1.889987,677,test,False
420,59.14038,-1.7355292,677,test,False
421,50.45974,-1.098015,676,test,False
422,54.573856,-2.7252278,671,test,False
423,44.369583,-2.2596874,671,test,False
424,45.630505,-1.0295289,671,test,False
425,48.31483,-3.646964,670,test,False
426,48.347237,0.18433616,669,test,False
427,62.063065,5.8010025,669,test,False
428,50.65216,-1.5903814,668,test,False
429,46.152885,-2.1967144,667,test,False
430,52.777676,-1.3329875,664,test,False
431,60.62899,4.3477917,662,test,False
432,59.918953,-2.3255067,659,test,False
433,49.330868,1.6486043,658,test,False
434,61.67632,5.800281,658,test,False
435,54.964676,0.081590235,656,test,False
436,56.781807,0.99130136,655,test,False
437,47.00777,-2.228107,655,test,False
438,53.947006,-0.11339873,653,test,False
439,55.063263,2.803625,653,test,False
440,47.257877,-3.4423895,651,test,False
441,49.909664,-2.864171,650,test,False
442,45.98847,-3.2401776,648,test,False
443,54.889927,0.9866168,647,test,False
444,47.571304,-2.0090852,646,test,False
445,45.818268,-2.3839083,646,test,False
446,46.09329,-1.91646,643,test,False
447,53.10385,2.9454818,641,test,False
448,51.181923,-0.5678839,640,test,False
449,50.25038,-3.0636897,639,test,False
450,44.61031,-3.642657,638,test,False
451,43.06571,-2.3478293,638,test,False
452,50.832966,0.9983092,637,test,False
453,55.729202,-1.2409896,637,test,False
454,55.55698,-2.0624964,636,test,False
455,58.608036,5.5815587,635,test,False
456,43.159233,-1.8928806,632,test,False
457,62.0525,6.0644875,632,test,False
458,44.96181,-2.052383,630,test,False
459,62.02588,6.6475925,629,test,False
460,48.189034,-2.9620292,628,test,False
461,46.71173,-3.8577962,628,test,False
462,49.33139,-2.99329,627,test,False
463,43.075737,1.1555712,625,test,False
464,45.55974,-2.8574138,625,test,False
465,47.856857,-1.1436164,622,test,False
466,45.22059,-3.1116881,622,test,False
467,56.489296,1.2415838,621,test,False
468,43.48163,-3.9803295,620,test,False
469,46.68861,-1.2200339,620,test,False
470,60.112694,5.9826527,620,test,False
471,46.26036,-1.2842265,619,test,False
472,44.997955,-2.665341,619,test,False
473,48.31522,-3.4808927,618,test,False
474,52.01636,-2.4048054,618,test,False
475,48.021748,-2.8921492,618,test,False
476,52.850456,-2.0136747,616,test,False
477,45.947727,0.21824078,615,test,False
478,60.172684,5.828168,614,test,False
479,52.380486,-1.6897528,614,test,False
480,43.432625,-3.424797,613,test,False
481,56.67317,3.3063354,613,test,False
482,47.736553,-2.8913827,613,test,False
483,45.244686,-3.0029204,612,test,False
484,44.52643,-2.933211,612,test,False
485,61.555557,-2.8538337,611,test,False
486,48.400826,-2.0504751,608,test,False
487,54.301525,-1.6645405,607,test,False
488,48.981167,-3.000842,607,test,False
489,43.85374,-3.2256155,606,test,False
490,44.836246,-3.5552037,605,test,False
491,46.670105,-0.008070892,602,test,False
492,45.572495,-1.0764245,602,test,False
493,60.348404,6.7668657,602,test,False
494,47.456944,-3.3395114,600,test,False
495,45.13571,-3.6936693,600,test,False
496,46.111156,-3.387635,599,test,False
497,55.7714,-2.1760156,599,test,False
498,46.77663,-0.93104154,598,test,False
499,49.767937,-2.9473083,597,test,False
500,44.833843,-3.2704995,593,test,False
501,58.719925,4.8113155,592,test,False
502,50.58559,1.8396496,591,test,False
503,55.20537,-2.2395165,587,test,False
504,46.435627,-2.6767943,587,test,False
505,45.85498,0.7706538,586,test,False
506,52.3422,1.336765,586,test,False
507,57.701527,1.336765,586,test,False
508,53.37904,5.7872934,586,test,False
509,50.592728,1.612279,585,test,False
510,58.23127,4.3760605,585,test,False
511,44.017727,0.2650441,585,test,False
512,44.538784,-2.98419,584,test,False
513,50.503975,-0.100071825,583,test,False
514,42.31955,-3.3989265,583,test,False
515,49.28866,-2.7246296,583,test,False
516,46.57515,-2.9633589,582,test,False
517,50.969864,-1.0377222,582,test,False
518,62.905163,2.8080144,582,test,False
519,45.80213,-3.0450447,582,test,False
520,59.212395,6.286396,581,test,False
521,42.318764,-2.2531633,581,test,False
522,53.089046,0.02466507,580,test,False
523,45.976067,-2.4509645,580,test,False
524,50.525524,-3.4359996,580,test,False
525,55.080593,3.9321206,578,test,False
526,48.22688,-0.68058926,577,test,False
527,56.008446,-1.2771938,577,test,False
528,45.010742,-1.8136497,577,test,False
529,45.076214,-2.6326609,577,test,False
530,48.851955,-3.079415,577,test,False
531,45.82116,-0.4791764,576,test,False
532,52.096,0.55257183,575,test,False
533,50.183132,0.6296398,573,test,False
534,58.235294,3.666918,572,test,False
535,48.719948,-1.494421,571,test,False
536,50.743847,-1.5277855,570,test,False
537,48.89189,-2.7765474,570,test,False
538,62.176716,6.144008,569,test,False
539,62.504055,6.985357,568,test,False
540,47.27102,-2.7565136,566,test,False
541,55.724712,3.0069478,564,test,False
542,57.46716,-2.4779515,564,test,False
543,45.17652,-1.8733418,564,test,False
544,51.48304,1.0132122,563,test,False
545,43.752945,-3.4985378,563,test,False
546,48.79619,-2.5601025,562,test,False
547,57.851418,3.406696,562,test,False
548,49.73957,0.8454752,561,test,False
549,63.58169,7.0385365,561,test,False
550,53.05057,-2.8305902,560,test,False
551,51.242237,0.7656409,559,test,False
552,49.356983,-1.4263681,558,test,False
553,57.355736,-1.8380209,557,test,False
554,45.83928,-1.9886651,557,test,False
555,60.159584,5.621352,556,test,False
556,46.995243,-1.935977,555,test,False
557,49.155685,-2.4148743,555,test,False
558,50.43049,-2.6402626,554,test,False
559,49.10922,-2.3521342,552,test,False
560,62.22776,4.302223,552,test,False
561,50.707226,-1.5915191,552,test,False
562,41.711353,-2.854783,551,test,False
563,54.038708,1.6906936,550,test,False
564,52.21712,1.5314786,548,test,False
565,49.81418,-2.3201876,547,test,False
566,53.202564,2.05845,547,test,False
567,61.948307,8.205846,547,test,False
568,53.134975,-0.52929455,546,test,False
569,54.538677,0.84305066,545,test,False
570,56.73709,-2.3591144,545,test,False
571,47.180656,0.595064,544,test,False
572,48.311775,-1.5565555,543,test,False
573,44.521637,-3.3229203,540,test,False
574,42.69656,-3.4979038,540,test,False
575,48.29097,-0.79985815,538,test,False
576,46.941463,-1.1782252,538,test,False
577,45.98658,1.0508449,538,test,False
578,59.393642,4.2912116,537,test,False
579,45.896496,-3.6676183,536,test,False
580,44.154915,1.6218339,536,test,False
581,43.863556,1.1537354,536,test,False
582,52.210136,-2.3157825,535,test,False
583,49.860233,-2.5600235,535,test,False
584,43.084904,0.49560362,534,test,False
585,50.306908,-0.49714404,534,test,False
586,51.34788,0.102510996,534,test,False
587,44.155216,0.26494813,531,test,False
588,51.366844,-1.9819314,531,test,False
589,46.79585,-2.020569,531,test,False
590,42.296593,-3.6680007,531,test,False
591,45.20143,6.273512,530,test,False
592,58.674503,5.531698,529,test,False
593,43.32021,1.5446318,529,test,False
594,44.99068,-3.346142,529,test,False
595,49.168407,-1.2707739,528,test,False
596,47.764038,-2.4933364,528,test,False
597,46.93193,-2.5995417,526,test,False
598,47.529987,-3.268276,525,test,False
599,45.814075,-0.5924944,524,test,False
600,47.761936,-1.068171,524,test,False
601,52.38539,0.51442426,524,test,False
602,60.20409,5.003296,524,test,False
603,49.6282,-0.50860095,522,test,False
604,52.25446,1.850993,522,test,False
605,53.80234,1.6560957,522,test,False
606,48.486042,1.5196455,521,test,False
607,52.410442,1.3611851,521,test,False
608,52.72899,-1.3131931,521,test,False
609,43.964928,-2.6854653,521,test,False
610,56.374847,1.0405452,521,test,False
611,48.33512,-2.2795608,521,test,False
612,49.38271,-1.3244586,520,test,False
613,59.56674,5.755269,520,test,False
614,47.395596,-3.6887896,520,test,False
615,42.074184,-3.43308,519,test,False
616,56.432922,2.9836326,519,test,False
617,60.910362,7.4751606,518,test,False
618,60.895973,7.2739377,518,test,False
619,46.233784,-1.76402,514,test,False
620,54.53349,0.45160407,512,test,False
621,55.036118,-2.4399679,511,test,False
622,46.06415,-2.4692302,509,test,False
623,46.646915,-1.2679743,509,test,False
624,45.654152,-2.8992174,508,test,False
625,53.581615,0.25539356,507,test,False
626,50.13433,-1.8574488,507,test,False
627,53.97798,-1.1887542,507,test,False
628,49.314167,-2.5565815,507,test,False
629,50.62823,0.4704865,507,test,False
630,49.56206,-3.613684,506,test,False
631,52.838593,-2.424252,506,test,False
632,63.072067,7.718529,506,test,False
633,50.46916,0.67759985,505,test,False
634,58.921078,0.7075995,504,test,False
635,60.16856,3.0178943,504,test,False
636,58.51597,8.039805,504,test,False
637,57.344334,-2.3732934,503,test,False
638,42.718533,-3.5142107,502,test,False
639,51.095627,1.5428315,502,test,False
640,48.161224,-2.9751043,501,test,False
641,52.99048,0.31455654,499,test,False
642,52.833023,0.1418041,499,test,False
643,46.026085,0.44296739,499,test,False
644,52.295757,1.6874428,498,test,False
645,53.44001,2.1697783,498,test,False
646,47.028233,-2.9617705,497,test,False
647,52.073193,-1.2551689,496,test,False
648,46.75937,-3.345697,496,test,False
649,60.892326,7.954801,496,test,False
650,46.997547,-0.97177935,494,test,False
651,62.26635,5.815819,494,test,False
652,51.972733,-1.681228,493,test,False
653,47.563335,-2.8094797,493,test,False
654,53.839687,-1.524216,493,test,False
655,45.652958,-0.5206759,492,test,False
656,49.329594,-2.694161,492,test,False
657,49.456383,5.156682,490,test,False
658,59.411263,4.063789,489,test,False
659,59.632034,2.57333,489,test,False
660,62.173157,8.009753,487,test,False
661,50.389706,1.8109574,486,test,False
662,58.678276,0.83412415,486,test,False
663,47.380608,-1.4380858,486,test,False
664,50.595936,-0.9087228,483,test,False
665,62.210667,3.2438984,483,test,False
666,47.97781,-1.3413738,483,test,False
667,48.107437,-0.7239239,482,test,False
668,59.68036,1.981351,482,test,False
669,49.98044,-1.9513718,481,test,False
670,50.53582,1.9026518,480,test,False
671,56.418255,-1.1419177,478,test,False
672,60.764397,3.5024943,477,test,False
673,54.41995,0.032041714,477,test,False
674,51.556183,-1.0870054,476,test,False
675,43.47842,-3.8417964,476,test,False
676,50.048244,-1.9502747,476,test,False
677,53.73728,-0.35501084,475,test,False
678,62.92749,-0.43374884,475,test,False
679,54.013096,5.5224,474,test,False
680,48.37363,-2.3246284,474,test,False
681,48.644527,-0.74235916,474,test,False
682,45.120464,-2.466579,473,test,False
683,53.675976,1.0863788,472,test,False
684,59.790375,7.4598184,472,test,False
685,47.882084,-4.583188,472,test,False
686,50.91538,1.4671037,471,test,False
687,43.06916,-2.582229,470,test,False
688,46.745632,-0.5223647,469,test,False
689,47.53195,-1.5753683,469,test,False
690,56.5767,2.9716916,469,test,False
691,50.43204,5.5134335,469,test,False
692,54.173927,-1.7014077,468,test,False
693,53.82476,1.8604152,467,test,False
694,43.223015,1.7910919,467,test,False
695,62.855335,5.549403,467,test,False
696,46.922558,-1.2200911,467,test,False
697,49.78148,-0.84504735,466,test,False
698,48.043068,-1.9561727,465,test,False
699,46.342396,-1.9038339,465,test,False
700,52.749695,-2.1739573,464,test,False
701,48.024246,0.30498502,463,test,False
702,53.61726,-1.6692661,463,test,False
703,54.68765,2.6894321,463,test,False
704,49.763412,-1.8567725,463,test,False
705,48.836685,4.647904,462,test,False
