id,target,prediction,length,set,validation
446,48.37178,1.2689068,342,train,True
447,54.00375,3.339034,342,train,True
448,43.770405,-2.5045457,342,train,True
449,54.628212,1.8697026,341,train,True
450,51.43043,2.2261825,339,train,True
451,48.676044,0.22346225,339,train,True
452,47.62284,2.8075962,338,train,True
453,62.89052,5.953313,338,train,True
454,59.143257,0.91396147,337,train,True
455,60.543495,-2.3144474,336,train,True
456,47.781887,-0.53842956,335,train,True
457,55.897053,1.5230998,335,train,True
458,52.28834,1.7557349,334,train,True
459,54.46225,-0.023559742,333,train,True
460,62.740005,3.1937351,331,train,True
461,51.597614,-1.6603136,331,train,True
462,55.512585,2.1412983,330,train,True
463,62.9618,0.25179818,330,train,True
464,57.2738,1.029554,329,train,True
465,61.105137,6.444791,329,train,True
466,57.545017,2.4239266,327,train,True
467,47.11965,0.98128474,326,train,True
468,48.98149,-1.5279349,326,train,True
469,47.949112,-2.4797177,326,train,True
470,51.33342,0.66755396,325,train,True
471,52.745693,3.1931155,325,train,True
472,44.10987,-1.0511584,325,train,True
473,52.854378,2.0157256,324,train,True
474,44.230602,0.42138657,323,train,True
475,45.588726,0.18888676,323,train,True
476,47.640797,0.39618015,323,train,True
477,62.981888,6.1377273,323,train,True
478,46.23937,0.5659739,318,train,True
479,61.720535,3.7932112,318,train,True
480,59.113773,3.8410535,318,train,True
481,56.74035,0.6000186,316,train,True
482,55.762337,1.7346328,316,train,True
483,59.783855,1.1441803,316,train,True
484,54.368866,-1.1797247,314,train,True
485,61.425056,6.032115,313,train,True
486,44.375454,-2.5685277,312,train,True
487,52.848904,2.124431,311,train,True
488,44.22819,-2.1790361,309,train,True
489,52.748848,3.558677,308,train,True
490,55.457867,0.36055464,307,train,True
491,44.050663,0.18713617,306,train,True
492,50.102596,2.3048406,305,train,True
493,61.301292,3.6207898,304,train,True
494,56.22353,2.2211819,304,train,True
495,44.973423,-2.2606072,303,train,True
496,54.138172,1.6034915,302,train,True
497,59.424576,4.011062,302,train,True
498,44.769035,-1.3535364,300,train,True
499,56.922813,2.2711568,300,train,True
500,52.186054,4.0745497,299,train,True
501,48.68776,0.91881746,299,train,True
502,59.23828,-0.7759786,299,train,True
503,59.790955,2.3925333,299,train,True
504,55.61031,3.6264238,299,train,True
505,50.921753,-0.5393543,298,train,True
506,61.475044,3.4259315,296,train,True
507,52.21115,3.8277698,296,train,True
508,55.97124,0.31215176,296,train,True
509,48.655296,-0.4294528,293,train,True
510,46.112827,-2.1916847,291,train,True
511,58.53473,6.327769,282,train,True
512,45.15056,-2.5583973,281,train,True
513,48.82102,-1.0453271,281,train,True
514,55.644123,3.7002726,280,train,True
515,50.51424,3.813339,279,train,True
516,50.105133,4.1139812,279,train,True
517,51.615997,2.7648988,273,train,True
518,60.03822,1.991659,272,train,True
519,52.03397,-1.6163738,271,train,True
520,51.383556,-2.3075347,270,train,True
521,46.557194,0.3136922,268,train,True
522,46.65618,1.241992,266,train,True
523,51.900726,2.1566167,265,train,True
524,50.755306,2.5375633,264,train,True
525,50.993923,2.577411,260,train,True
526,62.399,5.159911,259,train,True
527,50.94318,-0.80280155,257,train,True
528,51.21256,-1.8183211,256,train,True
529,61.672455,-0.73468655,254,train,True
530,51.265488,-2.042635,253,train,True
531,52.7156,5.1621633,252,train,True
532,57.54565,3.9742627,249,train,True
533,55.825535,0.8171176,249,train,True
534,58.692387,2.8497586,247,train,True
535,53.887383,-1.1175352,246,train,True
536,62.810173,1.0529538,244,train,True
537,54.320805,1.1802323,244,train,True
538,53.50294,1.6440258,243,train,True
539,61.76378,3.0598252,240,train,True
540,58.809853,5.933157,240,train,True
541,47.03514,1.1048698,240,train,True
542,59.311676,3.2425773,239,train,True
543,61.14277,2.7270362,239,train,True
544,55.72921,-0.54439354,239,train,True
545,51.443626,1.5586045,236,train,True
546,59.70574,5.764971,236,train,True
547,53.474976,-2.0182142,234,train,True
548,55.675922,2.1532466,233,train,True
549,52.935886,5.458826,233,train,True
550,60.848682,4.77916,232,train,True
551,52.298008,2.132771,229,train,True
552,54.374237,0.4759986,228,train,True
553,56.504,1.3338857,227,train,True
554,49.469955,1.3338857,227,train,True
555,59.211918,3.2088945,227,train,True
556,51.55306,0.03887987,227,train,True
557,47.864124,3.8259797,226,train,True
558,45.280605,2.2683425,225,train,True
559,62.684742,4.1190696,224,train,True
560,62.186424,4.812112,224,train,True
561,59.154114,1.5984027,223,train,True
562,62.34327,3.197233,222,train,True
563,49.05568,3.4209855,222,train,True
564,47.045914,2.8643832,222,train,True
565,55.568783,1.9591532,220,train,True
566,55.64293,2.1072392,218,train,True
567,51.451855,2.7668767,218,train,True
568,46.771156,2.4147155,218,train,True
569,48.54107,1.649539,218,train,True
570,58.478775,3.759102,216,train,True
571,52.251644,0.8449095,214,train,True
572,50.0626,3.8147302,213,train,True
573,49.9499,0.8875006,212,train,True
574,61.75081,1.8286086,209,train,True
575,46.686485,-1.795654,208,train,True
576,47.106316,3.7222483,208,train,True
577,56.77827,1.5456307,208,train,True
578,60.738396,1.1119913,208,train,True
579,48.53537,-0.1968292,207,train,True
580,42.381134,3.409596,205,train,True
581,48.960342,-0.25599667,201,train,True
582,50.51414,1.944309,201,train,True
583,45.584076,-1.4895275,199,train,True
584,55.18565,1.2740977,199,train,True
585,47.179234,-1.7857494,197,train,True
586,48.89622,2.5429049,196,train,True
587,62.447315,5.8300405,195,train,True
588,48.907406,2.4130747,194,train,True
589,51.020382,1.5855486,194,train,True
590,48.729645,0.707676,193,train,True
591,49.908863,1.5042368,192,train,True
592,58.83571,1.1889905,190,train,True
593,44.85624,-2.2285492,190,train,True
594,58.13761,4.1220684,183,train,True
595,62.687588,4.2014585,179,train,True
596,61.004593,-0.5344992,169,train,True
597,52.736874,-0.12972927,164,train,True
598,55.35107,5.369135,163,train,True
599,50.63706,-0.37267908,156,train,True
600,58.475384,5.252372,154,train,True
601,50.60583,3.7212236,147,train,True
602,60.929516,4.3965383,147,train,True
603,55.619064,2.4581766,143,train,True
604,55.19641,3.15828,142,train,True
605,53.005447,-0.3054106,142,train,True
606,53.86326,1.8048997,140,train,True
607,62.742203,3.8306267,136,train,True
608,60.189404,3.7853532,134,train,True
609,57.58699,5.50801,133,train,True
610,55.861618,1.8166829,133,train,True
611,55.21557,5.252254,132,train,True
612,49.717823,1.8763831,131,train,True
613,56.085903,2.0507119,131,train,True
614,59.87518,5.674113,126,train,True
615,56.696617,-1.6548893,124,train,True
616,54.042233,3.1471312,118,train,True
617,49.13969,4.8759336,117,train,True
618,59.930805,-0.4336134,116,train,True
619,63.232956,4.964035,114,train,True
620,55.819794,0.15974006,113,train,True
621,58.302094,3.894869,113,train,True
622,60.90021,3.4916172,110,train,True
623,55.25808,3.2001486,109,train,True
624,56.392902,6.859649,109,train,True
625,62.424202,3.048585,108,train,True
626,53.541843,3.9091344,108,train,True
627,60.97102,2.4915547,104,train,True
628,61.583035,6.4117785,102,train,True
629,53.87638,3.3176332,99,train,True
630,53.490517,4.295621,99,train,True
631,56.420498,3.3937063,97,train,True
632,60.96463,3.8777106,97,train,True
633,54.756737,4.0375776,97,train,True
634,58.874477,1.4048332,92,train,True
635,60.850445,4.227806,92,train,True
636,64.68612,6.6197634,91,train,True
637,51.0512,2.9787755,86,train,True
638,63.473713,2.0222437,85,train,True
639,45.86205,3.8709245,83,train,True
640,49.803932,2.3047442,81,train,True
641,60.73908,4.88953,76,train,True
642,52.535213,2.5631535,74,train,True
