id,target,prediction,length,set,validation
58,52.256893,3.812859,1676,test,False
59,51.58483,-1.7395867,1675,test,False
60,52.489994,3.7663734,1663,test,False
61,45.917736,-2.703413,1657,test,False
62,43.8787,-2.03512,1647,test,False
63,48.82645,-2.357083,1641,test,False
64,52.880314,-2.0251155,1640,test,False
65,49.959858,-3.2132907,1616,test,False
66,48.707886,-1.0838355,1608,test,False
67,47.25378,-2.3140779,1581,test,False
68,43.218044,-2.3126945,1564,test,False
69,43.62448,-1.5946386,1555,test,False
70,44.754547,-2.5488257,1538,test,False
71,48.264297,-2.3986092,1528,test,False
72,47.038013,-2.3985114,1515,test,False
73,50.66192,-2.268619,1512,test,False
74,43.71123,-2.2574885,1512,test,False
75,47.944984,-3.0018747,1504,test,False
76,51.31918,-1.6123118,1503,test,False
77,50.39995,-3.031388,1498,test,False
78,50.601383,-2.639189,1496,test,False
79,49.750782,-2.4089897,1491,test,False
80,46.660957,-2.0066185,1490,test,False
81,64.60102,4.2738276,1482,test,False
82,47.92882,-2.5428333,1481,test,False
83,46.937325,-3.2100325,1478,test,False
84,57.8392,4.078846,1474,test,False
85,54.666096,-0.027495362,1464,test,False
86,55.118507,0.7596223,1463,test,False
87,46.07822,-2.6011405,1462,test,False
88,57.847477,2.344975,1459,test,False
89,48.26321,-1.3167102,1441,test,False
90,53.02027,0.38583627,1440,test,False
91,47.26633,-2.2577562,1435,test,False
92,56.54164,2.8119912,1429,test,False
93,46.081585,-2.3235307,1428,test,False
94,60.54052,-2.6641607,1411,test,False
95,52.669655,-2.2174664,1410,test,False
96,48.65875,-2.6827006,1393,test,False
97,44.77333,-3.30316,1375,test,False
98,46.345486,-1.9315188,1368,test,False
99,43.665318,-1.1146996,1362,test,False
100,60.096066,2.7203183,1359,test,False
101,46.684685,-2.9331274,1357,test,False
102,42.34405,-2.9113674,1347,test,False
103,45.798634,-1.2037752,1342,test,False
104,49.833633,-1.0573052,1338,test,False
105,45.666386,-2.368536,1328,test,False
106,48.150738,-2.2225919,1323,test,False
107,48.273006,-1.36835,1321,test,False
108,44.42861,-2.530837,1312,test,False
109,60.19765,-0.31198454,1303,test,False
110,47.527042,-2.5365572,1294,test,False
111,46.94366,-2.3800344,1294,test,False
112,49.26765,-2.2619724,1292,test,False
113,46.015533,1.572861,1291,test,False
114,52.579025,-0.67893434,1278,test,False
115,57.635975,3.0730965,1278,test,False
116,45.312675,-2.7041616,1274,test,False
117,43.776157,-1.9617665,1271,test,False
118,46.997906,-2.0669956,1270,test,False
119,48.696655,-2.869709,1270,test,False
120,45.047573,-2.0435143,1268,test,False
121,45.47588,-2.5006194,1267,test,False
122,43.4329,0.67610306,1265,test,False
123,43.871674,-2.1082115,1262,test,False
124,50.434284,-0.8730195,1253,test,False
125,55.67631,0.9150947,1247,test,False
126,48.218212,-2.7121549,1239,test,False
127,44.3378,-2.2400784,1237,test,False
128,48.456795,-2.06981,1227,test,False
129,54.345387,1.976191,1226,test,False
130,49.20769,-1.3524306,1224,test,False
131,42.006035,-2.5652719,1222,test,False
132,47.70888,-2.255629,1220,test,False
133,46.218063,-0.99761647,1220,test,False
134,46.11661,-1.549274,1204,test,False
135,46.51836,-2.6532135,1202,test,False
136,62.880775,1.9897065,1192,test,False
137,42.93113,-3.0885448,1192,test,False
138,46.061558,-2.2640185,1190,test,False
139,44.707005,-1.6870464,1190,test,False
140,47.452248,-2.1054392,1186,test,False
141,55.477005,1.3813193,1180,test,False
142,44.861877,-1.066549,1179,test,False
143,43.752777,-1.8354931,1176,test,False
144,45.35556,0.14108099,1170,test,False
145,42.49574,-3.1081882,1162,test,False
146,47.730007,-1.7702203,1159,test,False
147,43.15234,-2.9207556,1154,test,False
148,61.715603,1.7265651,1152,test,False
149,45.113724,0.22893178,1147,test,False
150,44.649834,-2.55298,1143,test,False
151,61.18043,0.78959477,1134,test,False
152,50.64842,-1.9353392,1129,test,False
153,51.20837,-1.3609561,1128,test,False
154,47.76775,-3.3380823,1124,test,False
155,50.87139,0.1360035,1121,test,False
156,46.35177,-2.1389546,1120,test,False
157,61.021114,0.19060974,1119,test,False
158,44.77869,-2.345705,1116,test,False
159,44.674606,-1.501488,1112,test,False
160,50.42854,-3.5276904,1112,test,False
161,43.236477,-2.672812,1103,test,False
162,45.828968,-2.7475674,1102,test,False
163,45.538834,-1.344316,1099,test,False
164,47.951626,-2.140317,1098,test,False
165,45.88274,-1.9996514,1098,test,False
166,55.66126,2.186247,1097,test,False
167,50.233566,-0.53436166,1097,test,False
168,46.688057,-1.7496308,1093,test,False
169,43.94966,-3.1618476,1090,test,False
170,51.2808,1.6625516,1089,test,False
171,44.377472,-2.7151732,1088,test,False
172,48.911133,-1.9531443,1087,test,False
173,59.774403,0.9277181,1087,test,False
174,51.61298,-1.9958973,1074,test,False
175,48.120678,-2.266178,1069,test,False
176,44.530495,-2.5007071,1067,test,False
177,52.73754,-2.2421846,1067,test,False
178,50.396885,-2.1630707,1066,test,False
179,45.537926,-2.8578715,1066,test,False
180,50.402607,-2.4058452,1060,test,False
181,44.82927,-2.472207,1058,test,False
182,43.98671,-3.2498138,1056,test,False
183,44.10023,-2.5350466,1054,test,False
184,55.749573,-1.7934965,1053,test,False
185,47.269753,-2.7223525,1050,test,False
186,50.83218,-2.1155283,1048,test,False
187,51.04266,2.620613,1044,test,False
188,52.31267,-0.04238917,1042,test,False
189,52.89592,1.4124041,1035,test,False
190,62.043808,2.0668485,1032,test,False
191,44.189465,-2.5717072,1029,test,False
192,54.13722,0.78483146,1025,test,False
193,46.814598,0.4968849,1010,test,False
194,51.069714,-0.38280767,1002,test,False
195,51.14366,-2.0867033,1000,test,False
196,48.163834,-2.6151006,1000,test,False
197,42.337498,-2.3412833,998,test,False
198,43.164345,-2.1822991,995,test,False
199,46.63367,-2.6288347,988,test,False
200,50.21072,-1.719288,977,test,False
201,42.94436,-3.117007,977,test,False
202,50.62089,-1.3458927,975,test,False
203,62.54616,-1.5174282,972,test,False
204,45.571213,-2.160048,972,test,False
205,42.05794,-3.1533103,971,test,False
206,49.40267,-2.2157435,970,test,False
207,47.546436,-2.542226,964,test,False
208,48.482758,-1.1568005,963,test,False
209,48.034546,0.264515,963,test,False
210,49.307674,-1.955169,963,test,False
211,54.844707,2.4414744,963,test,False
212,47.189552,-2.76131,963,test,False
213,49.228477,-2.0834124,962,test,False
214,43.41115,-3.0337276,960,test,False
215,45.139755,-2.374805,958,test,False
216,42.894142,-3.0801187,955,test,False
217,43.264744,-2.7934227,954,test,False
218,52.55655,1.0888422,953,test,False
219,50.073425,-0.8843632,951,test,False
220,51.575123,3.7397537,944,test,False
221,44.74086,-0.26177955,943,test,False
222,44.62095,0.14287162,942,test,False
223,47.7801,-0.92632693,937,test,False
224,52.98191,-1.9588389,933,test,False
225,53.82746,2.9716163,932,test,False
226,40.578743,-3.331625,932,test,False
227,51.46447,1.9187531,931,test,False
228,44.17954,-2.484997,931,test,False
229,47.142704,-2.2063217,929,test,False
230,51.061115,0.469675,926,test,False
231,47.066395,-2.454953,926,test,False
232,50.741344,-1.1367235,923,test,False
233,51.14309,-0.282869,922,test,False
234,55.169014,-2.4012015,920,test,False
235,48.88432,0.22266242,915,test,False
236,51.31223,2.8589952,914,test,False
237,41.98587,-1.533974,911,test,False
238,46.359837,-2.3633447,911,test,False
239,50.449593,-0.9605325,906,test,False
240,52.91222,0.6720589,906,test,False
241,43.39719,-2.57483,905,test,False
242,48.241123,-2.0729256,905,test,False
243,61.232063,2.3727138,904,test,False
244,42.947433,-2.3319452,903,test,False
245,49.901123,-2.6044369,901,test,False
246,59.186375,1.7937489,898,test,False
247,48.22172,-0.08185267,898,test,False
248,46.34152,-0.20407233,897,test,False
249,54.34048,-2.5372233,894,test,False
250,55.760605,2.2259755,894,test,False
251,52.678585,1.0122402,889,test,False
252,43.089832,-2.9956076,887,test,False
253,58.876797,4.872061,879,test,False
254,51.139755,-1.9949102,879,test,False
255,52.88673,0.6985086,875,test,False
256,52.156925,-1.6527901,873,test,False
257,55.054462,2.8782392,873,test,False
258,43.29175,-1.1231207,870,test,False
259,50.69448,-1.3842206,866,test,False
260,53.46484,-0.28313538,866,test,False
261,59.17237,2.346207,860,test,False
262,51.485832,-2.4519243,860,test,False
263,53.590042,-2.1657252,859,test,False
264,57.991924,0.8247983,858,test,False
265,43.359642,-2.501056,856,test,False
266,42.117336,-2.6653087,855,test,False
267,46.90696,-0.51717895,852,test,False
268,43.455368,-2.0262902,851,test,False
269,44.54861,-2.3674927,850,test,False
270,48.190536,-1.8880435,847,test,False
271,41.665752,-2.7144556,847,test,False
272,49.76934,-2.1663811,843,test,False
273,49.45931,2.3958135,837,test,False
274,43.739418,-3.115265,837,test,False
275,43.48121,-1.988013,834,test,False
276,45.934658,-2.7468052,828,test,False
277,43.249798,-1.9899807,827,test,False
278,60.89301,0.096330285,826,test,False
279,52.34539,0.07868672,826,test,False
280,43.157444,-2.475192,825,test,False
281,45.96988,-2.2072012,824,test,False
282,47.417953,-2.5394,821,test,False
283,52.07961,-2.0260627,816,test,False
284,57.413025,-0.5185352,815,test,False
285,47.73462,0.17284697,812,test,False
286,44.537594,3.3078709,811,test,False
287,43.292595,0.07393533,810,test,False
288,46.14811,0.3473157,808,test,False
289,52.3141,-2.1705766,807,test,False
290,57.346264,3.6659656,805,test,False
291,58.291336,-1.0437818,805,test,False
292,47.18757,-2.720563,804,test,False
293,46.497482,-2.4208822,803,test,False
294,51.863575,-1.9107907,802,test,False
295,45.352478,-2.0493279,800,test,False
296,57.131744,3.172471,799,test,False
297,43.146824,-2.4856124,798,test,False
298,57.82194,4.059456,798,test,False
299,50.054066,3.1566987,798,test,False
300,51.773724,-1.1893559,797,test,False
301,49.670334,-1.2316536,796,test,False
302,52.069706,-1.6286464,796,test,False
303,47.041748,-2.1527646,795,test,False
304,50.241966,-2.0840788,794,test,False
305,59.527405,3.7330985,793,test,False
306,50.55428,2.801561,792,test,False
307,54.033375,0.63717276,791,test,False
308,48.77366,-1.9763477,789,test,False
309,50.450523,-1.9652755,788,test,False
310,44.66649,-2.2725782,786,test,False
311,50.05743,-0.21697447,786,test,False
312,52.95372,-0.29941735,785,test,False
313,60.388046,2.83308,784,test,False
314,58.331493,-0.029896699,784,test,False
315,48.932064,-1.1374247,782,test,False
316,55.732506,-1.6636931,781,test,False
317,51.40423,-0.14656615,780,test,False
318,59.530514,3.9270053,780,test,False
319,62.171585,3.1017768,780,test,False
320,61.026917,3.2783546,780,test,False
321,51.928524,-1.2309067,780,test,False
322,44.7954,-2.661497,779,test,False
323,42.323715,-2.1247292,779,test,False
324,44.876465,-2.1681633,777,test,False
325,51.34894,0.7500662,775,test,False
326,61.170155,3.0033796,775,test,False
327,43.569134,-2.5882752,775,test,False
328,47.11309,-0.8898117,773,test,False
329,55.135456,-2.2942352,772,test,False
330,57.51203,4.3293886,770,test,False
331,47.174206,-2.0329351,770,test,False
332,51.299328,-2.2958653,770,test,False
333,53.371902,3.761675,769,test,False
334,46.9661,-2.6499705,766,test,False
335,61.850796,4.157254,766,test,False
336,45.490013,-2.1698513,766,test,False
337,47.997498,-2.1928878,765,test,False
338,59.835793,3.8429062,759,test,False
339,52.89718,-2.0044508,758,test,False
340,48.7004,-2.2828696,757,test,False
341,43.830654,-1.3639287,755,test,False
342,45.247475,-2.5778909,754,test,False
343,44.959736,-1.7445067,754,test,False
344,49.037643,-1.3400869,753,test,False
345,48.202614,-1.7391907,751,test,False
346,46.591778,-2.546125,747,test,False
347,48.61022,-0.3605908,747,test,False
348,47.07772,-0.8724852,746,test,False
349,47.240463,-2.775319,745,test,False
350,44.229393,-2.7750812,743,test,False
351,49.357437,-2.1569495,742,test,False
352,49.352646,1.3641844,741,test,False
353,43.716713,-2.3212142,740,test,False
354,43.783646,-2.5114355,740,test,False
355,52.76535,-0.026620023,739,test,False
356,51.936172,4.1652937,739,test,False
357,51.436077,-2.6257005,736,test,False
358,40.41594,-2.2942545,736,test,False
359,46.550777,-2.547336,735,test,False
360,45.226128,-1.5516514,734,test,False
361,48.121914,-2.364946,733,test,False
362,51.465534,-0.29611817,732,test,False
363,51.030403,-1.1286572,731,test,False
364,51.64571,5.344139,730,test,False
365,43.39774,-2.9717581,730,test,False
366,47.918983,-1.7314787,729,test,False
367,50.040955,-0.16311496,727,test,False
368,41.902916,-3.154081,727,test,False
369,62.28815,5.3584566,725,test,False
370,48.048363,-2.8135698,723,test,False
371,46.505074,-2.201836,720,test,False
372,55.948177,-1.8528543,719,test,False
373,46.995667,-0.6894658,717,test,False
374,55.83778,0.8214572,717,test,False
375,44.25972,-2.332917,716,test,False
376,61.238,2.8050056,715,test,False
377,43.722363,-2.8263416,711,test,False
378,49.45227,-2.65657,710,test,False
379,48.544483,-1.9876842,710,test,False
380,49.245422,0.49439487,710,test,False
381,48.936275,-1.1803806,710,test,False
382,42.183796,-2.651607,709,test,False
383,55.441494,0.5701555,709,test,False
384,62.12867,3.181535,708,test,False
385,52.228584,-1.3088022,707,test,False
386,45.28531,-2.8277857,705,test,False
387,52.558292,0.05159311,705,test,False
388,60.496902,1.5577524,702,test,False
389,43.934547,-3.054178,701,test,False
390,50.702793,-2.0631104,701,test,False
391,54.404133,3.3915398,701,test,False
392,44.879814,-2.2651882,700,test,False
393,49.094078,2.7676091,699,test,False
394,46.501354,-2.4302208,698,test,False
395,51.77682,-1.5771854,697,test,False
396,53.39563,1.7958063,696,test,False
397,42.248337,-2.4229183,695,test,False
398,46.355873,-2.1573133,694,test,False
399,50.621243,3.383005,693,test,False
400,47.206406,-0.83950704,692,test,False
401,45.164616,-1.6767505,691,test,False
402,47.600132,-2.6375198,690,test,False
403,46.801,-1.988452,689,test,False
404,49.588993,-2.6482167,689,test,False
405,45.40427,-2.400292,687,test,False
406,45.852184,-1.0318611,687,test,False
407,44.11643,-2.611806,686,test,False
408,45.762146,-0.3222532,686,test,False
409,51.497242,3.1371145,684,test,False
410,49.409008,-1.2407653,684,test,False
411,50.8222,-2.4888954,684,test,False
412,44.07271,-2.7050395,681,test,False
413,55.30359,-2.7316353,680,test,False
414,40.28952,-2.629886,680,test,False
415,49.32061,-1.8742813,680,test,False
416,42.168064,-2.6105776,677,test,False
417,48.437126,-3.1156006,677,test,False
418,41.062466,-2.2899075,677,test,False
419,52.369133,-1.9348693,677,test,False
420,59.14038,-1.1828625,677,test,False
421,50.45974,-0.18545139,676,test,False
422,54.573856,-1.2738416,671,test,False
423,44.369583,-2.0751898,671,test,False
424,45.630505,-0.050863944,671,test,False
425,48.31483,-2.509241,670,test,False
426,48.347237,0.6185134,669,test,False
427,62.063065,5.4231486,669,test,False
428,50.65216,-1.1242555,668,test,False
429,46.152885,-1.7767854,667,test,False
430,52.777676,-0.87545985,664,test,False
431,60.62899,3.8303373,662,test,False
432,59.918953,-1.4285889,659,test,False
433,49.330868,2.3310838,658,test,False
434,61.67632,5.8338485,658,test,False
435,54.964676,0.81875044,656,test,False
436,56.781807,1.5574114,655,test,False
437,47.00777,-1.8787336,655,test,False
438,53.947006,0.6250325,653,test,False
439,55.063263,3.015955,653,test,False
440,47.257877,-2.8403788,651,test,False
441,49.909664,-1.9845839,650,test,False
442,45.98847,-2.6997983,648,test,False
443,54.889927,2.5114245,647,test,False
444,47.571304,-1.7020007,646,test,False
445,45.818268,-1.8165822,646,test,False
446,46.09329,-1.5144726,643,test,False
447,53.10385,2.8664129,641,test,False
448,51.181923,-0.8668429,640,test,False
449,50.25038,-2.5767756,639,test,False
450,44.61031,-2.5713086,638,test,False
451,43.06571,-1.9522319,638,test,False
452,50.832966,0.42180178,637,test,False
453,55.729202,-0.44229475,637,test,False
454,55.55698,-1.4410579,636,test,False
455,58.608036,5.0500574,635,test,False
456,43.159233,-1.4878218,632,test,False
457,62.0525,5.6865005,632,test,False
458,44.96181,-1.8156346,630,test,False
459,62.02588,6.3588448,629,test,False
460,48.189034,-2.1168826,628,test,False
461,46.71173,-2.7137504,628,test,False
462,49.33139,-2.36053,627,test,False
463,43.075737,1.5908749,625,test,False
464,45.55974,-2.1031835,625,test,False
465,47.856857,0.35262695,622,test,False
466,45.22059,-2.4421687,622,test,False
467,56.489296,1.4032347,621,test,False
468,43.48163,-3.0291293,620,test,False
469,46.68861,-1.0974593,620,test,False
470,60.112694,5.4771457,620,test,False
471,46.26036,0.05697015,619,test,False
472,44.997955,-1.9062572,619,test,False
473,48.31522,-2.856382,618,test,False
474,52.01636,-1.9961243,618,test,False
475,48.021748,-2.2256675,618,test,False
476,52.850456,-1.4412374,616,test,False
477,45.947727,0.41161418,615,test,False
478,60.172684,5.3211293,614,test,False
479,52.380486,-1.4419601,614,test,False
480,43.432625,-2.7271543,613,test,False
481,56.67317,3.9461992,613,test,False
482,47.736553,-2.4129057,613,test,False
483,45.244686,-2.4068897,612,test,False
484,44.52643,-2.3047051,612,test,False
485,61.555557,-2.519568,611,test,False
486,48.400826,-1.4500685,608,test,False
487,54.301525,-1.7517536,607,test,False
488,48.981167,-2.284951,607,test,False
489,43.85374,-2.7351213,606,test,False
490,44.836246,-2.7827373,605,test,False
491,46.670105,0.44025826,602,test,False
492,45.572495,-0.8326085,602,test,False
493,60.348404,5.890267,602,test,False
494,47.456944,-1.9959581,600,test,False
495,45.13571,-2.8814292,600,test,False
496,46.111156,-2.373959,599,test,False
497,55.7714,-2.7495418,599,test,False
498,46.77663,-0.36325672,598,test,False
499,49.767937,-2.0872984,597,test,False
500,44.833843,-2.5168934,593,test,False
501,58.719925,4.1203527,592,test,False
502,50.58559,-1.0390974,591,test,False
503,55.20537,-1.9451537,587,test,False
504,46.435627,-2.1400213,587,test,False
505,45.85498,0.3849214,586,test,False
506,52.3422,2.1277366,586,test,False
507,57.701527,2.1277366,586,test,False
508,53.37904,5.19551,586,test,False
509,50.592728,0.53410816,585,test,False
510,58.23127,4.329471,585,test,False
511,44.017727,0.44169286,585,test,False
512,44.538784,-2.7511876,584,test,False
513,50.503975,-0.037759267,583,test,False
514,42.31955,-2.4975238,583,test,False
515,49.28866,-2.082717,583,test,False
516,46.57515,-2.0570965,582,test,False
517,50.969864,-1.0621665,582,test,False
518,62.905163,2.6546984,582,test,False
519,45.80213,-2.3315706,582,test,False
520,59.212395,5.7175,581,test,False
521,42.318764,-0.664962,581,test,False
522,53.089046,0.44591928,580,test,False
523,45.976067,-2.017168,580,test,False
524,50.525524,-2.8003023,580,test,False
525,55.080593,4.54508,578,test,False
526,48.22688,-0.59538764,577,test,False
527,56.008446,-0.95429677,577,test,False
528,45.010742,-2.2047708,577,test,False
529,45.076214,-2.1806984,577,test,False
530,48.851955,-2.4301064,577,test,False
531,45.82116,-0.01843007,576,test,False
532,52.096,1.3246071,575,test,False
533,50.183132,1.9338398,573,test,False
534,58.235294,4.6653357,572,test,False
535,48.719948,0.07236344,571,test,False
536,50.743847,-0.71394217,570,test,False
537,48.89189,-2.1777334,570,test,False
538,62.176716,5.6637564,569,test,False
539,62.504055,6.191039,568,test,False
540,47.27102,-2.0498993,566,test,False
541,55.724712,3.3569705,564,test,False
542,57.46716,-1.3664775,564,test,False
543,45.17652,-2.004444,564,test,False
544,51.48304,0.28652838,563,test,False
545,43.752945,-2.6051989,563,test,False
546,48.79619,-1.4629426,562,test,False
547,57.851418,2.923543,562,test,False
548,49.73957,1.672076,561,test,False
549,63.58169,5.8048,561,test,False
550,53.05057,-2.3507357,560,test,False
551,51.242237,1.2400184,559,test,False
552,49.356983,-1.1742868,558,test,False
553,57.355736,-1.511796,557,test,False
554,45.83928,-1.2943044,557,test,False
555,60.159584,5.962431,556,test,False
556,46.995243,-1.1718743,555,test,False
557,49.155685,-0.79785913,555,test,False
558,50.43049,-2.3485973,554,test,False
559,49.10922,-1.6135454,552,test,False
560,62.22776,4.8241067,552,test,False
561,50.707226,-1.9187261,552,test,False
562,41.711353,-2.6553059,551,test,False
563,54.038708,0.9953154,550,test,False
564,52.21712,1.7830198,548,test,False
565,49.81418,-1.9392962,547,test,False
566,53.202564,2.7838964,547,test,False
567,61.948307,6.8089504,547,test,False
568,53.134975,0.39550218,546,test,False
569,54.538677,1.3752954,545,test,False
570,56.73709,-1.3816057,545,test,False
571,47.180656,0.19748366,544,test,False
572,48.311775,-0.9177245,543,test,False
573,44.521637,-2.2535348,540,test,False
574,42.69656,-2.679459,540,test,False
575,48.29097,-0.6989292,538,test,False
576,46.941463,-0.54574025,538,test,False
577,45.98658,0.28782594,538,test,False
578,59.393642,4.361499,537,test,False
579,45.896496,-2.661471,536,test,False
580,44.154915,0.49528086,536,test,False
581,43.863556,0.29937866,536,test,False
582,52.210136,-1.9092333,535,test,False
583,49.860233,-1.9313674,535,test,False
584,43.084904,0.19513023,534,test,False
585,50.306908,-0.6357477,534,test,False
586,51.34788,0.10963953,534,test,False
587,44.155216,-1.9269571,531,test,False
588,51.366844,-1.8699477,531,test,False
589,46.79585,-1.2352688,531,test,False
590,42.296593,-2.7410998,531,test,False
591,45.20143,5.9582253,530,test,False
592,58.674503,5.6723633,529,test,False
593,43.32021,0.478698,529,test,False
594,44.99068,-2.6416636,529,test,False
595,49.168407,-1.793621,528,test,False
596,47.764038,-2.0752435,528,test,False
597,46.93193,-2.0504858,526,test,False
598,47.529987,-2.4921021,525,test,False
599,45.814075,-0.7548508,524,test,False
600,47.761936,-0.52971977,524,test,False
601,52.38539,0.9883998,524,test,False
602,60.20409,4.97412,524,test,False
603,49.6282,-0.6596802,522,test,False
604,52.25446,2.4339876,522,test,False
605,53.80234,0.7844376,522,test,False
606,48.486042,0.26923436,521,test,False
607,52.410442,-0.014681786,521,test,False
608,52.72899,-2.2080605,521,test,False
609,43.964928,-2.2529383,521,test,False
610,56.374847,1.6029539,521,test,False
611,48.33512,-1.563947,521,test,False
612,49.38271,-0.37892792,520,test,False
613,59.56674,5.3241973,520,test,False
614,47.395596,-2.8924615,520,test,False
615,42.074184,-2.7430406,519,test,False
616,56.432922,2.409202,519,test,False
617,60.910362,6.9704466,518,test,False
618,60.895973,6.490925,518,test,False
619,46.233784,-0.53239095,514,test,False
620,54.53349,0.9958548,512,test,False
621,55.036118,-1.8744488,511,test,False
622,46.06415,-1.927526,509,test,False
623,46.646915,-1.3559873,509,test,False
624,45.654152,-2.2039704,508,test,False
625,53.581615,-0.62857586,507,test,False
626,50.13433,-2.6329172,507,test,False
627,53.97798,-0.7561634,507,test,False
628,49.314167,-1.7889838,507,test,False
629,50.62823,0.0658367,507,test,False
630,49.56206,-2.486564,506,test,False
631,52.838593,-2.1587043,506,test,False
632,63.072067,6.5095873,506,test,False
633,50.46916,0.055195674,505,test,False
634,58.921078,-0.54303306,504,test,False
635,60.16856,2.5790286,504,test,False
636,58.51597,6.3988047,504,test,False
637,57.344334,-1.2405577,503,test,False
638,42.718533,-2.6732154,502,test,False
639,51.095627,1.455693,502,test,False
640,48.161224,-1.9270601,501,test,False
641,52.99048,1.4782912,499,test,False
642,52.833023,-0.114820786,499,test,False
643,46.026085,0.14710897,499,test,False
644,52.295757,2.7963035,498,test,False
645,53.44001,1.7143106,498,test,False
646,47.028233,-2.711926,497,test,False
647,52.073193,0.1878927,496,test,False
648,46.75937,-2.825219,496,test,False
649,60.892326,6.645445,496,test,False
650,46.997547,-1.2100909,494,test,False
651,62.26635,5.9406595,494,test,False
652,51.972733,-1.7408385,493,test,False
653,47.563335,-1.6555225,493,test,False
654,53.839687,-1.5812752,493,test,False
655,45.652958,-0.12669665,492,test,False
656,49.329594,-1.8939495,492,test,False
657,49.456383,4.429037,490,test,False
658,59.411263,4.038409,489,test,False
659,59.632034,2.741881,489,test,False
660,62.173157,6.9921713,487,test,False
661,50.389706,2.0070968,486,test,False
662,58.678276,0.31165922,486,test,False
663,47.380608,-1.4174178,486,test,False
664,50.595936,-1.151014,483,test,False
665,62.210667,3.2090912,483,test,False
666,47.97781,-1.1102839,483,test,False
667,48.107437,-0.39972988,482,test,False
668,59.68036,1.6535798,482,test,False
669,49.98044,-1.6892111,481,test,False
670,50.53582,1.6367056,480,test,False
671,56.418255,0.48301145,478,test,False
672,60.764397,3.446621,477,test,False
673,54.41995,0.91613626,477,test,False
674,51.556183,-1.4468436,476,test,False
675,43.47842,-3.1588058,476,test,False
676,50.048244,-1.6297959,476,test,False
677,53.73728,0.5344748,475,test,False
678,62.92749,0.19792509,475,test,False
679,54.013096,5.4789524,474,test,False
680,48.37363,-2.0734453,474,test,False
681,48.644527,0.03596734,474,test,False
682,45.120464,-1.9013358,473,test,False
683,53.675976,2.142455,472,test,False
684,59.790375,5.7456217,472,test,False
685,47.882084,-2.8850706,472,test,False
686,50.91538,1.2466604,471,test,False
687,43.06916,-2.502052,470,test,False
688,46.745632,0.3766683,469,test,False
689,47.53195,-0.60500044,469,test,False
690,56.5767,3.503759,469,test,False
691,50.43204,5.6307535,469,test,False
692,54.173927,-2.6941648,468,test,False
693,53.82476,2.3461711,467,test,False
694,43.223015,2.4774494,467,test,False
695,62.855335,5.0876265,467,test,False
696,46.922558,-0.9921101,467,test,False
697,49.78148,-0.6410218,466,test,False
698,48.043068,-2.1073563,465,test,False
699,46.342396,-2.167642,465,test,False
700,52.749695,-1.7508967,464,test,False
701,48.024246,0.84905726,463,test,False
702,53.61726,-0.10527677,463,test,False
703,54.68765,3.1496642,463,test,False
704,49.763412,-1.837881,463,test,False
705,48.836685,4.1664014,462,test,False
