id,target,prediction,length,set,validation
58,52.256893,3.6101396,1676,test,False
59,51.58483,-1.6164325,1675,test,False
60,52.489994,3.6297772,1663,test,False
61,45.917736,-3.2374191,1657,test,False
62,43.8787,-1.8272998,1647,test,False
63,48.82645,-3.387592,1641,test,False
64,52.880314,-2.568815,1640,test,False
65,49.959858,-4.723616,1616,test,False
66,48.707886,-1.740935,1608,test,False
67,47.25378,-2.7307382,1581,test,False
68,43.218044,-2.7759538,1564,test,False
69,43.62448,-2.4553092,1555,test,False
70,44.754547,-3.1346915,1538,test,False
71,48.264297,-2.4075007,1528,test,False
72,47.038013,-2.1313164,1515,test,False
73,50.66192,-2.4958842,1512,test,False
74,43.71123,-2.2589183,1512,test,False
75,47.944984,-3.4977586,1504,test,False
76,51.31918,-0.7495593,1503,test,False
77,50.39995,-4.002827,1498,test,False
78,50.601383,-3.262244,1496,test,False
79,49.750782,-2.7694461,1491,test,False
80,46.660957,-1.9662329,1490,test,False
81,64.60102,3.6674538,1482,test,False
82,47.92882,-3.2112207,1481,test,False
83,46.937325,-4.703133,1478,test,False
84,57.8392,3.6093833,1474,test,False
85,54.666096,0.51921225,1464,test,False
86,55.118507,0.9878772,1463,test,False
87,46.07822,-2.7513602,1462,test,False
88,57.847477,2.069337,1459,test,False
89,48.26321,0.46537116,1441,test,False
90,53.02027,0.72877836,1440,test,False
91,47.26633,-2.362025,1435,test,False
92,56.54164,3.358587,1429,test,False
93,46.081585,-2.8103218,1428,test,False
94,60.54052,-3.333936,1411,test,False
95,52.669655,-2.9501693,1410,test,False
96,48.65875,-3.0050972,1393,test,False
97,44.77333,-4.4550333,1375,test,False
98,46.345486,-1.4950095,1368,test,False
99,43.665318,-0.7532663,1362,test,False
100,60.096066,3.3270214,1359,test,False
101,46.684685,-3.643607,1357,test,False
102,42.34405,-4.4394193,1347,test,False
103,45.798634,-1.2536374,1342,test,False
104,49.833633,-0.24236465,1338,test,False
105,45.666386,-2.7223327,1328,test,False
106,48.150738,-1.3190751,1323,test,False
107,48.273006,-0.9383977,1321,test,False
108,44.42861,-2.734956,1312,test,False
109,60.19765,-0.20425008,1303,test,False
110,47.527042,-2.9045846,1294,test,False
111,46.94366,-2.3285515,1294,test,False
112,49.26765,-2.1680455,1292,test,False
113,46.015533,2.3973486,1291,test,False
114,52.579025,-1.017286,1278,test,False
115,57.635975,3.7508652,1278,test,False
116,45.312675,-3.2338934,1274,test,False
117,43.776157,-2.9103966,1271,test,False
118,46.997906,-2.6595829,1270,test,False
119,48.696655,-3.2447956,1270,test,False
120,45.047573,-1.6426855,1268,test,False
121,45.47588,-2.4212105,1267,test,False
122,43.4329,0.86211073,1265,test,False
123,43.871674,-2.1308463,1262,test,False
124,50.434284,-1.1143485,1253,test,False
125,55.67631,1.7656838,1247,test,False
126,48.218212,-2.4370549,1239,test,False
127,44.3378,-2.3690724,1237,test,False
128,48.456795,-2.2482536,1227,test,False
129,54.345387,2.8519287,1226,test,False
130,49.20769,-1.2623727,1224,test,False
131,42.006035,-3.0639632,1222,test,False
132,47.70888,-3.092978,1220,test,False
133,46.218063,-1.0209229,1220,test,False
134,46.11661,-1.4466279,1204,test,False
135,46.51836,-3.3214333,1202,test,False
136,62.880775,3.1049829,1192,test,False
137,42.93113,-3.5585153,1192,test,False
138,46.061558,-2.6726418,1190,test,False
139,44.707005,-0.98816,1190,test,False
140,47.452248,-2.9476316,1186,test,False
141,55.477005,1.418434,1180,test,False
142,44.861877,-1.4072822,1179,test,False
143,43.752777,-1.7568823,1176,test,False
144,45.35556,0.58856326,1170,test,False
145,42.49574,-4.1297913,1162,test,False
146,47.730007,-1.7482337,1159,test,False
147,43.15234,-3.4855492,1154,test,False
148,61.715603,3.2756402,1152,test,False
149,45.113724,0.3448319,1147,test,False
150,44.649834,-3.6704133,1143,test,False
151,61.18043,1.4369527,1134,test,False
152,50.64842,-1.6447697,1129,test,False
153,51.20837,-1.0732365,1128,test,False
154,47.76775,-4.510388,1124,test,False
155,50.87139,-0.20717196,1121,test,False
156,46.35177,-1.9548441,1120,test,False
157,61.021114,0.47211215,1119,test,False
158,44.77869,-1.706375,1116,test,False
159,44.674606,0.45435297,1112,test,False
160,50.42854,-4.32009,1112,test,False
161,43.236477,-3.1807272,1103,test,False
162,45.828968,-3.7626138,1102,test,False
163,45.538834,-0.5456422,1099,test,False
164,47.951626,-1.8349434,1098,test,False
165,45.88274,-2.2126584,1098,test,False
166,55.66126,2.2566528,1097,test,False
167,50.233566,-1.5677654,1097,test,False
168,46.688057,-1.2833711,1093,test,False
169,43.94966,-4.678656,1090,test,False
170,51.2808,2.2556636,1089,test,False
171,44.377472,-3.4851754,1088,test,False
172,48.911133,-1.6767678,1087,test,False
173,59.774403,1.3223408,1087,test,False
174,51.61298,-1.8411808,1074,test,False
175,48.120678,-2.4461973,1069,test,False
176,44.530495,-3.0210962,1067,test,False
177,52.73754,-2.331023,1067,test,False
178,50.396885,-3.1497471,1066,test,False
179,45.537926,-3.3092785,1066,test,False
180,50.402607,-2.3813126,1060,test,False
181,44.82927,-2.931862,1058,test,False
182,43.98671,-4.7705774,1056,test,False
183,44.10023,-2.9403734,1054,test,False
184,55.749573,-1.6206568,1053,test,False
185,47.269753,-3.5434787,1050,test,False
186,50.83218,-1.8658199,1048,test,False
187,51.04266,2.977599,1044,test,False
188,52.31267,0.6764466,1042,test,False
189,52.89592,2.2693844,1035,test,False
190,62.043808,2.2876384,1032,test,False
191,44.189465,-2.4275215,1029,test,False
192,54.13722,0.34309158,1025,test,False
193,46.814598,0.34953085,1010,test,False
194,51.069714,-0.2927593,1002,test,False
195,51.14366,-2.3655086,1000,test,False
196,48.163834,-2.7081125,1000,test,False
197,42.337498,-2.8290825,998,test,False
198,43.164345,-2.195903,995,test,False
199,46.63367,-3.2911997,988,test,False
200,50.21072,-1.5244105,977,test,False
201,42.94436,-4.0235105,977,test,False
202,50.62089,-1.0901037,975,test,False
203,62.54616,-1.0970234,972,test,False
204,45.571213,-2.2794752,972,test,False
205,42.05794,-4.0251427,971,test,False
206,49.40267,-3.017718,970,test,False
207,47.546436,-3.1802313,964,test,False
208,48.482758,-0.8274407,963,test,False
209,48.034546,1.04911,963,test,False
210,49.307674,-2.18539,963,test,False
211,54.844707,3.477307,963,test,False
212,47.189552,-4.421633,963,test,False
213,49.228477,-2.1968524,962,test,False
214,43.41115,-4.977284,960,test,False
215,45.139755,-2.615628,958,test,False
216,42.894142,-4.1221566,955,test,False
217,43.264744,-2.9164135,954,test,False
218,52.55655,1.1820756,953,test,False
219,50.073425,-0.30291325,951,test,False
220,51.575123,3.7787535,944,test,False
221,44.74086,-0.90679395,943,test,False
222,44.62095,-0.15861866,942,test,False
223,47.7801,-1.1343602,937,test,False
224,52.98191,-1.733025,933,test,False
225,53.82746,3.5393903,932,test,False
226,40.578743,-3.767165,932,test,False
227,51.46447,2.691447,931,test,False
228,44.17954,-2.1440103,931,test,False
229,47.142704,-2.2609303,929,test,False
230,51.061115,0.64025664,926,test,False
231,47.066395,-2.516572,926,test,False
232,50.741344,-0.89694095,923,test,False
233,51.14309,1.5040697,922,test,False
234,55.169014,-2.6117852,920,test,False
235,48.88432,0.78921795,915,test,False
236,51.31223,3.1845572,914,test,False
237,41.98587,-0.78780174,911,test,False
238,46.359837,-2.6209137,911,test,False
239,50.449593,-0.72393614,906,test,False
240,52.91222,0.59634537,906,test,False
241,43.39719,-3.0248334,905,test,False
242,48.241123,-1.4863969,905,test,False
243,61.232063,3.4826362,904,test,False
244,42.947433,-1.8422092,903,test,False
245,49.901123,-3.2957208,901,test,False
246,59.186375,3.368912,898,test,False
247,48.22172,0.5564638,898,test,False
248,46.34152,0.27352962,897,test,False
249,54.34048,-2.6252232,894,test,False
250,55.760605,1.8998888,894,test,False
251,52.678585,1.9130832,889,test,False
252,43.089832,-3.8664594,887,test,False
253,58.876797,4.429795,879,test,False
254,51.139755,-1.349005,879,test,False
255,52.88673,1.5592729,875,test,False
256,52.156925,-2.2978191,873,test,False
257,55.054462,3.822664,873,test,False
258,43.29175,-1.8504015,870,test,False
259,50.69448,-0.6330558,866,test,False
260,53.46484,-0.82150704,866,test,False
261,59.17237,3.539529,860,test,False
262,51.485832,-2.360486,860,test,False
263,53.590042,-1.802617,859,test,False
264,57.991924,0.46949562,858,test,False
265,43.359642,-2.7683225,856,test,False
266,42.117336,-4.271804,855,test,False
267,46.90696,0.07932817,852,test,False
268,43.455368,-1.9077919,851,test,False
269,44.54861,-2.7094371,850,test,False
270,48.190536,-2.309227,847,test,False
271,41.665752,-3.1222095,847,test,False
272,49.76934,-2.5484447,843,test,False
273,49.45931,2.851925,837,test,False
274,43.739418,-4.2264752,837,test,False
275,43.48121,-2.2530644,834,test,False
276,45.934658,-3.0763896,828,test,False
277,43.249798,-1.8448218,827,test,False
278,60.89301,0.7449015,826,test,False
279,52.34539,1.6354908,826,test,False
280,43.157444,-3.1048114,825,test,False
281,45.96988,-2.0902941,824,test,False
282,47.417953,-2.4768765,821,test,False
283,52.07961,-1.9668983,816,test,False
284,57.413025,0.33606556,815,test,False
285,47.73462,1.4113365,812,test,False
286,44.537594,3.8396814,811,test,False
287,43.292595,0.5082019,810,test,False
288,46.14811,0.056224473,808,test,False
289,52.3141,-2.2468507,807,test,False
290,57.346264,4.463514,805,test,False
291,58.291336,-0.3876513,805,test,False
292,47.18757,-3.7478092,804,test,False
293,46.497482,-2.6501331,803,test,False
294,51.863575,-1.9143807,802,test,False
295,45.352478,-1.4375995,800,test,False
296,57.131744,3.7440956,799,test,False
297,43.146824,-3.0508401,798,test,False
298,57.82194,4.448701,798,test,False
299,50.054066,2.6376116,798,test,False
300,51.773724,-0.33532658,797,test,False
301,49.670334,-1.4572028,796,test,False
302,52.069706,-1.5392615,796,test,False
303,47.041748,-1.5184367,795,test,False
304,50.241966,-3.0343106,794,test,False
305,59.527405,4.083795,793,test,False
306,50.55428,2.9755023,792,test,False
307,54.033375,0.7624295,791,test,False
308,48.77366,-0.47544846,789,test,False
309,50.450523,-0.98082983,788,test,False
310,44.66649,-3.2153862,786,test,False
311,50.05743,0.19671623,786,test,False
312,52.95372,-0.81468695,785,test,False
313,60.388046,3.3261428,784,test,False
314,58.331493,-0.060172804,784,test,False
315,48.932064,-0.9475929,782,test,False
316,55.732506,-1.1241162,781,test,False
317,51.40423,-0.29982463,780,test,False
318,59.530514,4.5572124,780,test,False
319,62.171585,3.1714866,780,test,False
320,61.026917,3.4822838,780,test,False
321,51.928524,-0.7304552,780,test,False
322,44.7954,-3.699555,779,test,False
323,42.323715,-2.2954175,779,test,False
324,44.876465,-1.5132295,777,test,False
325,51.34894,1.274628,775,test,False
326,61.170155,3.7972062,775,test,False
327,43.569134,-3.1857584,775,test,False
328,47.11309,0.069839366,773,test,False
329,55.135456,-2.239328,772,test,False
330,57.51203,4.440649,770,test,False
331,47.174206,-1.9821895,770,test,False
332,51.299328,-2.1787171,770,test,False
333,53.371902,4.0022416,769,test,False
334,46.9661,-2.8493826,766,test,False
335,61.850796,4.068689,766,test,False
336,45.490013,-2.0612552,766,test,False
337,47.997498,-2.3310082,765,test,False
338,59.835793,4.207174,759,test,False
339,52.89718,-1.1504977,758,test,False
340,48.7004,-2.8858125,757,test,False
341,43.830654,-1.1763971,755,test,False
342,45.247475,-3.5578425,754,test,False
343,44.959736,-2.31028,754,test,False
344,49.037643,-0.8304697,753,test,False
345,48.202614,-2.084674,751,test,False
346,46.591778,-3.700733,747,test,False
347,48.61022,-0.26849294,747,test,False
348,47.07772,0.10966938,746,test,False
349,47.240463,-3.8246639,745,test,False
350,44.229393,-3.264376,743,test,False
351,49.357437,-2.1978488,742,test,False
352,49.352646,2.1160831,741,test,False
353,43.716713,-2.4561732,740,test,False
354,43.783646,-2.6806366,740,test,False
355,52.76535,0.07542961,739,test,False
356,51.936172,4.5078454,739,test,False
357,51.436077,-2.5340862,736,test,False
358,40.41594,-2.689106,736,test,False
359,46.550777,-3.0667894,735,test,False
360,45.226128,-1.2104743,734,test,False
361,48.121914,-2.3253443,733,test,False
362,51.465534,-0.07644059,732,test,False
363,51.030403,-1.33383,731,test,False
364,51.64571,5.315754,730,test,False
365,43.39774,-4.271775,730,test,False
366,47.918983,-1.4762319,729,test,False
367,50.040955,-0.91116387,727,test,False
368,41.902916,-4.5050807,727,test,False
369,62.28815,5.3850923,725,test,False
370,48.048363,-3.3688393,723,test,False
371,46.505074,-2.294718,720,test,False
372,55.948177,-1.7662892,719,test,False
373,46.995667,-0.38094404,717,test,False
374,55.83778,0.539105,717,test,False
375,44.25972,-2.9667828,716,test,False
376,61.238,3.4901738,715,test,False
377,43.722363,-3.8143797,711,test,False
378,49.45227,-3.4453409,710,test,False
379,48.544483,-1.8963231,710,test,False
380,49.245422,-0.9096771,710,test,False
381,48.936275,-1.384615,710,test,False
382,42.183796,-2.7902293,709,test,False
383,55.441494,1.5537115,709,test,False
384,62.12867,4.803771,708,test,False
385,52.228584,-0.6877933,707,test,False
386,45.28531,-3.8496165,705,test,False
387,52.558292,1.6815618,705,test,False
388,60.496902,2.7568505,702,test,False
389,43.934547,-4.0042663,701,test,False
390,50.702793,-2.1124313,701,test,False
391,54.404133,3.9429438,701,test,False
392,44.879814,-2.8101566,700,test,False
393,49.094078,2.914746,699,test,False
394,46.501354,-2.2035158,698,test,False
395,51.77682,-2.4965794,697,test,False
396,53.39563,1.8564299,696,test,False
397,42.248337,-2.96845,695,test,False
398,46.355873,-1.894421,694,test,False
399,50.621243,3.335003,693,test,False
400,47.206406,-0.41656035,692,test,False
401,45.164616,-0.7096298,691,test,False
402,47.600132,-3.4688644,690,test,False
403,46.801,-1.2776806,689,test,False
404,49.588993,-3.405775,689,test,False
405,45.40427,-2.384617,687,test,False
406,45.852184,-1.1361321,687,test,False
407,44.11643,-3.9477952,686,test,False
408,45.762146,-0.1463111,686,test,False
409,51.497242,3.5627472,684,test,False
410,49.409008,-1.0078058,684,test,False
411,50.8222,-3.63102,684,test,False
412,44.07271,-2.81854,681,test,False
413,55.30359,-2.9753747,680,test,False
414,40.28952,-2.6805804,680,test,False
415,49.32061,-0.8355673,680,test,False
416,42.168064,-3.2325697,677,test,False
417,48.437126,-3.552079,677,test,False
418,41.062466,-1.866619,677,test,False
419,52.369133,-1.1568109,677,test,False
420,59.14038,-0.9421828,677,test,False
421,50.45974,0.18780383,676,test,False
422,54.573856,-1.9487058,671,test,False
423,44.369583,-2.2972274,671,test,False
424,45.630505,-0.5067457,671,test,False
425,48.31483,-3.7446077,670,test,False
426,48.347237,1.2864648,669,test,False
427,62.063065,5.328226,669,test,False
428,50.65216,-0.7845895,668,test,False
429,46.152885,-1.7107399,667,test,False
430,52.777676,-1.102584,664,test,False
431,60.62899,4.5516367,662,test,False
432,59.918953,-1.2934555,659,test,False
433,49.330868,2.440667,658,test,False
434,61.67632,5.8750534,658,test,False
435,54.964676,1.8801428,656,test,False
436,56.781807,1.8774232,655,test,False
437,47.00777,-1.2846062,655,test,False
438,53.947006,1.8554238,653,test,False
439,55.063263,3.006996,653,test,False
440,47.257877,-4.1620555,651,test,False
441,49.909664,-2.3167703,650,test,False
442,45.98847,-3.2020435,648,test,False
443,54.889927,0.71401864,647,test,False
444,47.571304,-1.3543081,646,test,False
445,45.818268,-1.9244633,646,test,False
446,46.09329,-1.5204538,643,test,False
447,53.10385,2.923429,641,test,False
448,51.181923,-0.6651308,640,test,False
449,50.25038,-2.925047,639,test,False
450,44.61031,-3.0603595,638,test,False
451,43.06571,-2.1959603,638,test,False
452,50.832966,1.3963422,637,test,False
453,55.729202,-0.37284288,637,test,False
454,55.55698,-1.1382798,636,test,False
455,58.608036,5.092765,635,test,False
456,43.159233,-1.5243307,632,test,False
457,62.0525,5.4863133,632,test,False
458,44.96181,-1.7308449,630,test,False
459,62.02588,6.367171,629,test,False
460,48.189034,-2.2004807,628,test,False
461,46.71173,-4.1308227,628,test,False
462,49.33139,-2.8072093,627,test,False
463,43.075737,1.7077539,625,test,False
464,45.55974,-1.9474378,625,test,False
465,47.856857,-0.14585343,622,test,False
466,45.22059,-3.0062876,622,test,False
467,56.489296,2.1905015,621,test,False
468,43.48163,-3.3884938,620,test,False
469,46.68861,-1.2068664,620,test,False
470,60.112694,5.337133,620,test,False
471,46.26036,-0.22716044,619,test,False
472,44.997955,-1.7405311,619,test,False
473,48.31522,-3.1239345,618,test,False
474,52.01636,-2.0572243,618,test,False
475,48.021748,-2.6645067,618,test,False
476,52.850456,-0.5439968,616,test,False
477,45.947727,0.6644439,615,test,False
478,60.172684,5.3810205,614,test,False
479,52.380486,-1.3506724,614,test,False
480,43.432625,-3.205723,613,test,False
481,56.67317,3.8131535,613,test,False
482,47.736553,-2.351381,613,test,False
483,45.244686,-2.8616314,612,test,False
484,44.52643,-2.5260172,612,test,False
485,61.555557,-2.291449,611,test,False
486,48.400826,-1.6674594,608,test,False
487,54.301525,-1.3321197,607,test,False
488,48.981167,-2.4492986,607,test,False
489,43.85374,-3.2003386,606,test,False
490,44.836246,-3.2880914,605,test,False
491,46.670105,1.2204887,602,test,False
492,45.572495,-0.48987392,602,test,False
493,60.348404,6.460299,602,test,False
494,47.456944,-2.2960186,600,test,False
495,45.13571,-3.9238427,600,test,False
496,46.111156,-2.8165596,599,test,False
497,55.7714,-2.595496,599,test,False
498,46.77663,0.21178691,598,test,False
499,49.767937,-1.8743533,597,test,False
500,44.833843,-2.8096106,593,test,False
501,58.719925,4.288916,592,test,False
502,50.58559,0.9877477,591,test,False
503,55.20537,-1.8188914,587,test,False
504,46.435627,-2.1611838,587,test,False
505,45.85498,0.66593003,586,test,False
506,52.3422,1.67459,586,test,False
507,57.701527,1.67459,586,test,False
508,53.37904,5.336436,586,test,False
509,50.592728,1.8833932,585,test,False
510,58.23127,4.204148,585,test,False
511,44.017727,0.13027549,585,test,False
512,44.538784,-2.9130223,584,test,False
513,50.503975,1.0997642,583,test,False
514,42.31955,-3.0821364,583,test,False
515,49.28866,-1.4899669,583,test,False
516,46.57515,-2.1255045,582,test,False
517,50.969864,-0.8199254,582,test,False
518,62.905163,3.4098516,582,test,False
519,45.80213,-2.7632844,582,test,False
520,59.212395,5.4634566,581,test,False
521,42.318764,-1.2904459,581,test,False
522,53.089046,0.77331966,580,test,False
523,45.976067,-1.7643334,580,test,False
524,50.525524,-3.1661427,580,test,False
525,55.080593,4.4234486,578,test,False
526,48.22688,-0.6033021,577,test,False
527,56.008446,-0.6441181,577,test,False
528,45.010742,-1.3916253,577,test,False
529,45.076214,-2.1652925,577,test,False
530,48.851955,-2.2848954,577,test,False
531,45.82116,0.10069157,576,test,False
532,52.096,1.7593653,575,test,False
533,50.183132,1.6258906,573,test,False
534,58.235294,4.3889537,572,test,False
535,48.719948,-0.49150014,571,test,False
536,50.743847,0.06820233,570,test,False
537,48.89189,-2.2490976,570,test,False
538,62.176716,5.4824605,569,test,False
539,62.504055,6.5430894,568,test,False
540,47.27102,-1.9929547,566,test,False
541,55.724712,3.642085,564,test,False
542,57.46716,-1.3148247,564,test,False
543,45.17652,-1.2216412,564,test,False
544,51.48304,1.2618152,563,test,False
545,43.752945,-3.0346582,563,test,False
546,48.79619,-1.3954695,562,test,False
547,57.851418,2.6991942,562,test,False
548,49.73957,1.0954117,561,test,False
549,63.58169,5.579689,561,test,False
550,53.05057,-2.6171825,560,test,False
551,51.242237,1.454918,559,test,False
552,49.356983,-0.50894946,558,test,False
553,57.355736,-0.74991304,557,test,False
554,45.83928,-1.1018351,557,test,False
555,60.159584,5.071548,556,test,False
556,46.995243,-1.1259474,555,test,False
557,49.155685,-1.2229037,555,test,False
558,50.43049,-1.5658367,554,test,False
559,49.10922,-1.1271251,552,test,False
560,62.22776,4.3293204,552,test,False
561,50.707226,-2.048566,552,test,False
562,41.711353,-2.2020478,551,test,False
563,54.038708,1.8365012,550,test,False
564,52.21712,2.5088363,548,test,False
565,49.81418,-1.6387275,547,test,False
566,53.202564,3.1577268,547,test,False
567,61.948307,6.681311,547,test,False
568,53.134975,0.7011538,546,test,False
569,54.538677,1.553965,545,test,False
570,56.73709,-0.9010749,545,test,False
571,47.180656,1.4087809,544,test,False
572,48.311775,-0.7449681,543,test,False
573,44.521637,-2.78834,540,test,False
574,42.69656,-3.1869125,540,test,False
575,48.29097,-0.5033988,538,test,False
576,46.941463,-0.28881204,538,test,False
577,45.98658,1.0425446,538,test,False
578,59.393642,4.2182393,537,test,False
579,45.896496,-3.142019,536,test,False
580,44.154915,1.4760056,536,test,False
581,43.863556,1.0772071,536,test,False
582,52.210136,-1.8181633,535,test,False
583,49.860233,-1.7952398,535,test,False
584,43.084904,0.07963236,534,test,False
585,50.306908,0.1598099,534,test,False
586,51.34788,-0.07201234,534,test,False
587,44.155216,-1.0917577,531,test,False
588,51.366844,-0.82287544,531,test,False
589,46.79585,-1.0978642,531,test,False
590,42.296593,-3.031437,531,test,False
591,45.20143,5.3788238,530,test,False
592,58.674503,5.073424,529,test,False
593,43.32021,1.2155519,529,test,False
594,44.99068,-3.0858853,529,test,False
595,49.168407,-1.0616411,528,test,False
596,47.764038,-1.9825608,528,test,False
597,46.93193,-1.0085372,526,test,False
598,47.529987,-2.8531954,525,test,False
599,45.814075,0.102775596,524,test,False
600,47.761936,-0.67284584,524,test,False
601,52.38539,0.87280315,524,test,False
602,60.20409,4.5512757,524,test,False
603,49.6282,-0.23521137,522,test,False
604,52.25446,2.843038,522,test,False
605,53.80234,2.118502,522,test,False
606,48.486042,1.1075851,521,test,False
607,52.410442,0.9207204,521,test,False
608,52.72899,-1.9679202,521,test,False
609,43.964928,-2.1413326,521,test,False
610,56.374847,1.3964086,521,test,False
611,48.33512,-1.0898908,521,test,False
612,49.38271,-0.44496384,520,test,False
613,59.56674,4.6679354,520,test,False
614,47.395596,-3.3904042,520,test,False
615,42.074184,-3.5198784,519,test,False
616,56.432922,4.0680323,519,test,False
617,60.910362,6.2412577,518,test,False
618,60.895973,6.0110364,518,test,False
619,46.233784,-1.1153826,514,test,False
620,54.53349,0.7449458,512,test,False
621,55.036118,-1.3286705,511,test,False
622,46.06415,-1.3541818,509,test,False
623,46.646915,-0.084382266,509,test,False
624,45.654152,-2.251163,508,test,False
625,53.581615,-0.37526795,507,test,False
626,50.13433,-1.7528514,507,test,False
627,53.97798,0.061088696,507,test,False
628,49.314167,-1.9982693,507,test,False
629,50.62823,1.5146278,507,test,False
630,49.56206,-3.1392972,506,test,False
631,52.838593,-1.8472636,506,test,False
632,63.072067,6.481087,506,test,False
633,50.46916,0.98819023,505,test,False
634,58.921078,0.49877235,504,test,False
635,60.16856,3.5590794,504,test,False
636,58.51597,6.492396,504,test,False
637,57.344334,-0.9989313,503,test,False
638,42.718533,-2.8360064,502,test,False
639,51.095627,2.0302846,502,test,False
640,48.161224,-2.427602,501,test,False
641,52.99048,0.8888461,499,test,False
642,52.833023,0.24749884,499,test,False
643,46.026085,0.028377814,499,test,False
644,52.295757,1.8597949,498,test,False
645,53.44001,2.5937035,498,test,False
646,47.028233,-2.813244,497,test,False
647,52.073193,0.578957,496,test,False
648,46.75937,-3.204172,496,test,False
649,60.892326,6.502658,496,test,False
650,46.997547,-1.8652722,494,test,False
651,62.26635,5.332704,494,test,False
652,51.972733,-0.9235738,493,test,False
653,47.563335,-2.16197,493,test,False
654,53.839687,-0.9868946,493,test,False
655,45.652958,1.4373618,492,test,False
656,49.329594,-2.1462147,492,test,False
657,49.456383,4.8466372,490,test,False
658,59.411263,4.1581545,489,test,False
659,59.632034,3.5384235,489,test,False
660,62.173157,6.629384,487,test,False
661,50.389706,2.4853485,486,test,False
662,58.678276,1.0857543,486,test,False
663,47.380608,-0.016674953,486,test,False
664,50.595936,-1.351045,483,test,False
665,62.210667,3.9138703,483,test,False
666,47.97781,-0.30373856,483,test,False
667,48.107437,-0.756069,482,test,False
668,59.68036,1.9226276,482,test,False
669,49.98044,-0.4248759,481,test,False
670,50.53582,1.6055468,480,test,False
671,56.418255,0.46091497,478,test,False
672,60.764397,4.191297,477,test,False
673,54.41995,0.7164746,477,test,False
674,51.556183,-0.6786227,476,test,False
675,43.47842,-4.3372693,476,test,False
676,50.048244,-1.1989487,476,test,False
677,53.73728,1.484261,475,test,False
678,62.92749,-0.36741897,475,test,False
679,54.013096,5.0337586,474,test,False
680,48.37363,-2.1228855,474,test,False
681,48.644527,0.09916867,474,test,False
682,45.120464,-1.6745825,473,test,False
683,53.675976,2.140534,472,test,False
684,59.790375,6.126269,472,test,False
685,47.882084,-4.200726,472,test,False
686,50.91538,2.1687474,471,test,False
687,43.06916,-2.7034636,470,test,False
688,46.745632,0.75103194,469,test,False
689,47.53195,-0.2673545,469,test,False
690,56.5767,3.990774,469,test,False
691,50.43204,4.7767534,469,test,False
692,54.173927,-2.0572445,468,test,False
693,53.82476,2.7690141,467,test,False
694,43.223015,2.0446382,467,test,False
695,62.855335,5.2112045,467,test,False
696,46.922558,-1.3927352,467,test,False
697,49.78148,-1.1477422,466,test,False
698,48.043068,-2.3936782,465,test,False
699,46.342396,-2.402002,465,test,False
700,52.749695,-1.4742824,464,test,False
701,48.024246,0.46015418,463,test,False
702,53.61726,-0.9437534,463,test,False
703,54.68765,3.7371466,463,test,False
704,49.763412,-1.10999,463,test,False
705,48.836685,3.8592045,462,test,False
706,62.060757,3.5968752,461,test,False
707,55.682316,2.948342,458,test,False
