id,target,prediction,length,set,validation
231,47.066395,-3.7089653,926,test,False
232,50.741344,-1.541569,923,test,False
233,51.14309,1.0906008,922,test,False
234,55.169014,-3.8647318,920,test,False
235,48.88432,0.049502715,915,test,False
236,51.31223,4.1533523,914,test,False
237,41.98587,-0.49622947,911,test,False
238,46.359837,-4.1183596,911,test,False
239,50.449593,-0.4470326,906,test,False
240,52.91222,0.7162956,906,test,False
241,43.39719,-3.5793076,905,test,False
242,48.241123,-2.1567988,905,test,False
243,61.232063,0.7990444,904,test,False
244,42.947433,-2.8992255,903,test,False
245,49.901123,-3.9134288,901,test,False
246,59.186375,0.7094711,898,test,False
247,48.22172,-0.3061196,898,test,False
248,46.34152,-0.7662022,897,test,False
249,54.34048,-2.7566717,894,test,False
250,55.760605,1.680512,894,test,False
251,52.678585,0.7876761,889,test,False
252,43.089832,-4.8407364,887,test,False
253,58.876797,7.028976,879,test,False
254,51.139755,-1.5932817,879,test,False
255,52.88673,-0.4404879,875,test,False
256,52.156925,-2.685398,873,test,False
257,55.054462,4.3157067,873,test,False
258,43.29175,-2.228596,870,test,False
259,50.69448,-2.3687227,866,test,False
260,53.46484,-1.154128,866,test,False
261,59.17237,3.6424403,860,test,False
262,51.485832,-2.9591684,860,test,False
263,53.590042,-1.3096355,859,test,False
264,57.991924,-0.28968838,858,test,False
265,43.359642,-4.118812,856,test,False
266,42.117336,-6.013471,855,test,False
267,46.90696,0.15441021,852,test,False
268,43.455368,-3.1017842,851,test,False
269,44.54861,-3.3880572,850,test,False
270,48.190536,-2.3000357,847,test,False
271,41.665752,-5.51465,847,test,False
272,49.76934,-2.8301215,843,test,False
273,49.45931,2.7868345,837,test,False
274,43.739418,-4.988443,837,test,False
275,43.48121,-2.3227415,834,test,False
276,45.934658,-3.6057155,828,test,False
277,43.249798,-4.119545,827,test,False
278,60.89301,0.1404442,826,test,False
279,52.34539,-0.05289635,826,test,False
280,43.157444,-3.3757396,825,test,False
281,45.96988,-3.4823818,824,test,False
282,47.417953,-1.9038385,821,test,False
283,52.07961,-2.5952063,816,test,False
284,57.413025,-0.3077517,815,test,False
285,47.73462,-1.4281027,812,test,False
286,44.537594,6.1851535,811,test,False
287,43.292595,2.115426,810,test,False
288,46.14811,0.5064852,808,test,False
289,52.3141,-3.543878,807,test,False
290,57.346264,4.9601703,805,test,False
291,58.291336,-1.7074323,805,test,False
292,47.18757,-4.307684,804,test,False
293,46.497482,-3.1512055,803,test,False
294,51.863575,-2.8872473,802,test,False
295,45.352478,-3.5724828,800,test,False
296,57.131744,6.015515,799,test,False
297,43.146824,-3.8907413,798,test,False
298,57.82194,7.5675616,798,test,False
299,50.054066,3.9501076,798,test,False
300,51.773724,-1.6056713,797,test,False
301,49.670334,-1.7607071,796,test,False
302,52.069706,-1.6104382,796,test,False
303,47.041748,-2.7377925,795,test,False
304,50.241966,-3.3002892,794,test,False
305,59.527405,6.3719873,793,test,False
306,50.55428,4.6931434,792,test,False
307,54.033375,1.159553,791,test,False
308,48.77366,-1.2689999,789,test,False
309,50.450523,-0.7773347,788,test,False
310,44.66649,-3.1565354,786,test,False
311,50.05743,-0.14548491,786,test,False
312,52.95372,-0.46106836,785,test,False
313,60.388046,3.7357879,784,test,False
314,58.331493,0.33514073,784,test,False
315,48.932064,-2.730797,782,test,False
316,55.732506,-1.8975239,781,test,False
317,51.40423,-1.7337146,780,test,False
318,59.530514,5.4320154,780,test,False
319,62.171585,4.32423,780,test,False
320,61.026917,4.6777315,780,test,False
321,51.928524,-1.649254,780,test,False
322,44.7954,-4.331717,779,test,False
323,42.323715,-3.712038,779,test,False
324,44.876465,-2.936607,777,test,False
325,51.34894,-0.2628971,775,test,False
326,61.170155,4.188015,775,test,False
327,43.569134,-3.9579601,775,test,False
328,47.11309,-0.99366647,773,test,False
329,55.135456,-3.8442516,772,test,False
330,57.51203,7.621285,770,test,False
331,47.174206,-3.0867176,770,test,False
332,51.299328,-3.6776268,770,test,False
333,53.371902,6.6893888,769,test,False
334,46.9661,-3.9286704,766,test,False
335,61.850796,7.6257734,766,test,False
336,45.490013,-2.963319,766,test,False
337,47.997498,-3.479233,765,test,False
338,59.835793,4.246835,759,test,False
339,52.89718,-3.1625252,758,test,False
340,48.7004,-3.1663136,757,test,False
341,43.830654,-2.4757082,755,test,False
342,45.247475,-4.436159,754,test,False
343,44.959736,-2.1409614,754,test,False
344,49.037643,-1.788292,753,test,False
345,48.202614,-4.1153617,751,test,False
346,46.591778,-3.363392,747,test,False
347,48.61022,-1.3086047,747,test,False
348,47.07772,-0.8910727,746,test,False
349,47.240463,-4.9630623,745,test,False
350,44.229393,-5.0716176,743,test,False
351,49.357437,-3.0634384,742,test,False
352,49.352646,1.4668486,741,test,False
353,43.716713,-3.1191382,740,test,False
354,43.783646,-3.8443878,740,test,False
355,52.76535,0.61759216,739,test,False
356,51.936172,4.668518,739,test,False
357,51.436077,-3.7321303,736,test,False
358,40.41594,-2.495721,736,test,False
359,46.550777,-3.9994779,735,test,False
360,45.226128,-2.5949597,734,test,False
361,48.121914,-4.4078746,733,test,False
362,51.465534,-0.7586803,732,test,False
363,51.030403,-2.1150346,731,test,False
364,51.64571,7.7860327,730,test,False
365,43.39774,-4.835171,730,test,False
366,47.918983,-1.5925579,729,test,False
367,50.040955,0.27477407,727,test,False
368,41.902916,-5.6025844,727,test,False
369,62.28815,5.48485,725,test,False
370,48.048363,-4.550822,723,test,False
371,46.505074,-2.3963106,720,test,False
372,55.948177,-1.9591095,719,test,False
373,46.995667,1.1701868,717,test,False
374,55.83778,2.2645302,717,test,False
375,44.25972,-2.5089421,716,test,False
376,61.238,3.4720917,715,test,False
377,43.722363,-3.5179236,711,test,False
378,49.45227,-5.247781,710,test,False
379,48.544483,-2.6329541,710,test,False
380,49.245422,5.654614,710,test,False
381,48.936275,-2.423836,710,test,False
382,42.183796,-3.4819016,709,test,False
383,55.441494,2.8011432,709,test,False
384,62.12867,7.0463166,708,test,False
385,52.228584,-1.596989,707,test,False
386,45.28531,-5.9217453,705,test,False
387,52.558292,0.4460655,705,test,False
388,60.496902,3.208671,702,test,False
389,43.934547,-5.2809424,701,test,False
390,50.702793,-2.5569592,701,test,False
391,54.404133,4.3731008,701,test,False
392,44.879814,-3.321649,700,test,False
393,49.094078,4.2684064,699,test,False
394,46.501354,-4.246977,698,test,False
395,51.77682,-2.5032306,697,test,False
396,53.39563,2.3641582,696,test,False
397,42.248337,-3.2779183,695,test,False
398,46.355873,-2.914153,694,test,False
399,50.621243,3.6409006,693,test,False
400,47.206406,-0.13789225,692,test,False
401,45.164616,-0.5275364,691,test,False
402,47.600132,-4.5432115,690,test,False
403,46.801,-2.1336524,689,test,False
404,49.588993,-3.8694642,689,test,False
405,45.40427,-3.6220942,687,test,False
406,45.852184,-1.705841,687,test,False
407,44.11643,-5.251119,686,test,False
408,45.762146,0.027305424,686,test,False
409,51.497242,3.381494,684,test,False
410,49.409008,-2.1691897,684,test,False
411,50.8222,-4.936643,684,test,False
412,44.07271,-4.3089585,681,test,False
413,55.30359,-3.9119682,680,test,False
414,40.28952,-4.513483,680,test,False
415,49.32061,-1.3800138,680,test,False
416,42.168064,-4.1897006,677,test,False
417,48.437126,-4.772115,677,test,False
418,41.062466,-2.8305514,677,test,False
419,52.369133,-2.9057503,677,test,False
420,59.14038,-0.48035374,677,test,False
421,50.45974,-0.5297679,676,test,False
422,54.573856,-1.7281444,671,test,False
423,44.369583,-2.8937306,671,test,False
424,45.630505,0.45712137,671,test,False
425,48.31483,-4.120068,670,test,False
426,48.347237,0.37820426,669,test,False
427,62.063065,5.777724,669,test,False
428,50.65216,-1.2399144,668,test,False
429,46.152885,-1.7490376,667,test,False
430,52.777676,0.13208905,664,test,False
431,60.62899,5.76704,662,test,False
432,59.918953,-2.5397782,659,test,False
433,49.330868,2.167049,658,test,False
434,61.67632,7.4659753,658,test,False
435,54.964676,1.752445,656,test,False
436,56.781807,-0.20576961,655,test,False
437,47.00777,-0.8539701,655,test,False
438,53.947006,1.0166805,653,test,False
439,55.063263,2.9774232,653,test,False
440,47.257877,-5.1959567,651,test,False
441,49.909664,-2.20128,650,test,False
442,45.98847,-3.9587622,648,test,False
443,54.889927,3.8285446,647,test,False
444,47.571304,-2.4311013,646,test,False
445,45.818268,-2.898435,646,test,False
446,46.09329,-2.4856536,643,test,False
447,53.10385,2.449362,641,test,False
448,51.181923,-2.5640945,640,test,False
449,50.25038,-3.5546522,639,test,False
450,44.61031,-4.157803,638,test,False
451,43.06571,-3.5265453,638,test,False
452,50.832966,0.37003845,637,test,False
453,55.729202,0.30809397,637,test,False
454,55.55698,-1.8627821,636,test,False
455,58.608036,8.09281,635,test,False
456,43.159233,-2.4057689,632,test,False
457,62.0525,8.94274,632,test,False
458,44.96181,-2.780644,630,test,False
459,62.02588,8.847754,629,test,False
460,48.189034,-2.9787254,628,test,False
461,46.71173,-5.901399,628,test,False
462,49.33139,-3.4187217,627,test,False
463,43.075737,2.9977965,625,test,False
464,45.55974,-3.5087495,625,test,False
465,47.856857,-1.0349262,622,test,False
466,45.22059,-4.5956807,622,test,False
467,56.489296,1.2783386,621,test,False
468,43.48163,-4.7805657,620,test,False
469,46.68861,-2.6275654,620,test,False
470,60.112694,8.162204,620,test,False
471,46.26036,-1.4411569,619,test,False
472,44.997955,-1.9951259,619,test,False
473,48.31522,-5.4473386,618,test,False
474,52.01636,-3.5338452,618,test,False
475,48.021748,-4.1805243,618,test,False
476,52.850456,-2.0750887,616,test,False
477,45.947727,0.60547686,615,test,False
478,60.172684,8.278703,614,test,False
479,52.380486,-1.899657,614,test,False
480,43.432625,-4.252284,613,test,False
481,56.67317,6.2092156,613,test,False
482,47.736553,-4.7535696,613,test,False
483,45.244686,-4.6408677,612,test,False
484,44.52643,-2.7903097,612,test,False
485,61.555557,-2.9034023,611,test,False
486,48.400826,-2.5818026,608,test,False
487,54.301525,-2.0680575,607,test,False
488,48.981167,-4.3799977,607,test,False
489,43.85374,-3.8289866,606,test,False
490,44.836246,-5.1623044,605,test,False
491,46.670105,0.67549753,602,test,False
492,45.572495,-0.68105716,602,test,False
493,60.348404,7.5326195,602,test,False
494,47.456944,-2.2732503,600,test,False
495,45.13571,-4.980507,600,test,False
496,46.111156,-3.9745452,599,test,False
497,55.7714,-3.611494,599,test,False
498,46.77663,0.05632463,598,test,False
499,49.767937,-3.2376661,597,test,False
500,44.833843,-4.1881056,593,test,False
501,58.719925,5.321429,592,test,False
502,50.58559,-0.04652199,591,test,False
503,55.20537,-4.149632,587,test,False
504,46.435627,-2.968092,587,test,False
505,45.85498,0.39074484,586,test,False
506,52.3422,4.0273294,586,test,False
507,57.701527,4.0273294,586,test,False
508,53.37904,8.505319,586,test,False
509,50.592728,2.0292497,585,test,False
510,58.23127,6.07173,585,test,False
511,44.017727,0.7980614,585,test,False
512,44.538784,-4.934371,584,test,False
513,50.503975,0.009360999,583,test,False
514,42.31955,-4.287324,583,test,False
515,49.28866,-4.1388106,583,test,False
516,46.57515,-2.139335,582,test,False
517,50.969864,-2.449718,582,test,False
518,62.905163,4.8735213,582,test,False
519,45.80213,-3.0282512,582,test,False
520,59.212395,6.092477,581,test,False
521,42.318764,-1.9662131,581,test,False
522,53.089046,-0.3041859,580,test,False
523,45.976067,-3.0625405,580,test,False
524,50.525524,-4.6762424,580,test,False
525,55.080593,6.5460963,578,test,False
526,48.22688,-1.683259,577,test,False
527,56.008446,-0.060163558,577,test,False
528,45.010742,-3.7684202,577,test,False
529,45.076214,-1.8649905,577,test,False
530,48.851955,-2.869844,577,test,False
531,45.82116,-1.3588951,576,test,False
532,52.096,2.9542232,575,test,False
533,50.183132,1.3212168,573,test,False
534,58.235294,6.385629,572,test,False
535,48.719948,-1.6604846,571,test,False
536,50.743847,-0.07778358,570,test,False
537,48.89189,-3.4677324,570,test,False
538,62.176716,8.849282,569,test,False
539,62.504055,8.144473,568,test,False
540,47.27102,-3.6717017,566,test,False
541,55.724712,4.732409,564,test,False
542,57.46716,-2.322492,564,test,False
543,45.17652,-2.7095032,564,test,False
544,51.48304,-1.0155718,563,test,False
545,43.752945,-3.9951272,563,test,False
546,48.79619,-1.0775646,562,test,False
547,57.851418,4.2130914,562,test,False
548,49.73957,1.8784627,561,test,False
549,63.58169,9.156334,561,test,False
550,53.05057,-3.5852306,560,test,False
551,51.242237,2.6792078,559,test,False
552,49.356983,0.053365916,558,test,False
553,57.355736,0.06203434,557,test,False
554,45.83928,-1.7090069,557,test,False
555,60.159584,8.872379,556,test,False
556,46.995243,-1.5633504,555,test,False
557,49.155685,-2.0109653,555,test,False
558,50.43049,-4.0232477,554,test,False
559,49.10922,-1.5741158,552,test,False
560,62.22776,8.751136,552,test,False
561,50.707226,-1.2736025,552,test,False
562,41.711353,-4.65223,551,test,False
563,54.038708,0.86356926,550,test,False
564,52.21712,3.8655272,548,test,False
565,49.81418,-1.9584029,547,test,False
566,53.202564,3.656465,547,test,False
567,61.948307,10.876606,547,test,False
568,53.134975,0.87236494,546,test,False
569,54.538677,1.7472824,545,test,False
570,56.73709,-1.1550057,545,test,False
571,47.180656,-0.5764865,544,test,False
572,48.311775,-1.3227085,543,test,False
573,44.521637,-3.7758458,540,test,False
574,42.69656,-3.7285898,540,test,False
575,48.29097,-0.709093,538,test,False
576,46.941463,-1.6810222,538,test,False
577,45.98658,0.78761375,538,test,False
578,59.393642,5.3672967,537,test,False
579,45.896496,-4.1207447,536,test,False
580,44.154915,0.9380603,536,test,False
581,43.863556,0.7399757,536,test,False
582,52.210136,-1.6708391,535,test,False
583,49.860233,-2.402282,535,test,False
584,43.084904,0.99652445,534,test,False
585,50.306908,-1.449368,534,test,False
586,51.34788,-0.45706615,534,test,False
587,44.155216,-3.671415,531,test,False
588,51.366844,-2.0568972,531,test,False
589,46.79585,-1.4603968,531,test,False
590,42.296593,-4.983836,531,test,False
591,45.20143,10.109203,530,test,False
592,58.674503,8.556176,529,test,False
593,43.32021,0.6865629,529,test,False
594,44.99068,-4.6166453,529,test,False
595,49.168407,-3.0876155,528,test,False
596,47.764038,-3.3095386,528,test,False
597,46.93193,-2.3531542,526,test,False
598,47.529987,-3.446516,525,test,False
599,45.814075,-0.908929,524,test,False
600,47.761936,-0.6172199,524,test,False
601,52.38539,2.082537,524,test,False
602,60.20409,9.823082,524,test,False
603,49.6282,-0.90151095,522,test,False
604,52.25446,2.2121496,522,test,False
605,53.80234,1.7898554,522,test,False
606,48.486042,0.0029352908,521,test,False
607,52.410442,-0.06957796,521,test,False
608,52.72899,-2.0379622,521,test,False
609,43.964928,-3.6906514,521,test,False
610,56.374847,2.2446423,521,test,False
611,48.33512,-2.3204775,521,test,False
612,49.38271,-0.114657536,520,test,False
613,59.56674,7.2418914,520,test,False
614,47.395596,-4.813749,520,test,False
615,42.074184,-5.294742,519,test,False
616,56.432922,5.3447876,519,test,False
617,60.910362,9.253617,518,test,False
618,60.895973,9.876427,518,test,False
619,46.233784,-1.463424,514,test,False
620,54.53349,1.5371654,512,test,False
621,55.036118,-2.249542,511,test,False
622,46.06415,-2.3059545,509,test,False
623,46.646915,-1.9354385,509,test,False
624,45.654152,-2.8606024,508,test,False
625,53.581615,1.0561702,507,test,False
626,50.13433,-3.2296362,507,test,False
627,53.97798,0.8735783,507,test,False
628,49.314167,-1.5275083,507,test,False
629,50.62823,0.5158005,507,test,False
630,49.56206,-3.942789,506,test,False
631,52.838593,-3.5610611,506,test,False
632,63.072067,10.082833,506,test,False
633,50.46916,-1.4866809,505,test,False
634,58.921078,-1.1759057,504,test,False
635,60.16856,4.9622507,504,test,False
636,58.51597,9.641267,504,test,False
637,57.344334,0.049457103,503,test,False
638,42.718533,-3.6215048,502,test,False
639,51.095627,3.5973635,502,test,False
640,48.161224,-3.1691365,501,test,False
641,52.99048,1.2750252,499,test,False
642,52.833023,-0.79659355,499,test,False
643,46.026085,0.8558012,499,test,False
644,52.295757,5.4389043,498,test,False
645,53.44001,2.7670965,498,test,False
646,47.028233,-4.5546,497,test,False
647,52.073193,0.95801514,496,test,False
648,46.75937,-4.6094937,496,test,False
649,60.892326,10.848273,496,test,False
650,46.997547,-0.79891896,494,test,False
651,62.26635,7.9892,494,test,False
652,51.972733,-1.7772934,493,test,False
653,47.563335,-1.1991595,493,test,False
654,53.839687,-1.9046843,493,test,False
655,45.652958,0.18648607,492,test,False
656,49.329594,-1.9055073,492,test,False
657,49.456383,6.4133806,490,test,False
658,59.411263,6.1639447,489,test,False
659,59.632034,2.633945,489,test,False
660,62.173157,11.119214,487,test,False
661,50.389706,3.0594535,486,test,False
662,58.678276,0.93247205,486,test,False
663,47.380608,-1.3067042,486,test,False
664,50.595936,-1.3426702,483,test,False
665,62.210667,5.676451,483,test,False
666,47.97781,-0.18423429,483,test,False
667,48.107437,-0.58016163,482,test,False
668,59.68036,1.090716,482,test,False
669,49.98044,-2.2210522,481,test,False
670,50.53582,1.5070641,480,test,False
671,56.418255,1.771434,478,test,False
672,60.764397,7.067597,477,test,False
673,54.41995,2.9022543,477,test,False
674,51.556183,-2.3781672,476,test,False
675,43.47842,-4.236397,476,test,False
676,50.048244,-0.9336052,476,test,False
677,53.73728,2.3903828,475,test,False
678,62.92749,-0.9532132,475,test,False
679,54.013096,8.665669,474,test,False
680,48.37363,-3.1550229,474,test,False
681,48.644527,0.95072496,474,test,False
682,45.120464,-2.7895613,473,test,False
683,53.675976,2.5580077,472,test,False
684,59.790375,8.951295,472,test,False
685,47.882084,-4.6673875,472,test,False
686,50.91538,0.17221949,471,test,False
687,43.06916,-5.4178495,470,test,False
688,46.745632,1.3795273,469,test,False
689,47.53195,0.9135341,469,test,False
690,56.5767,6.813654,469,test,False
691,50.43204,8.535828,469,test,False
692,54.173927,-3.4336643,468,test,False
693,53.82476,3.506834,467,test,False
694,43.223015,3.5639663,467,test,False
695,62.855335,7.267534,467,test,False
696,46.922558,0.5322313,467,test,False
697,49.78148,-0.7989016,466,test,False
698,48.043068,-0.87717915,465,test,False
699,46.342396,-1.0172328,465,test,False
700,52.749695,-2.2472515,464,test,False
701,48.024246,0.3461319,463,test,False
702,53.61726,-1.1069407,463,test,False
703,54.68765,4.306167,463,test,False
704,49.763412,-1.2652425,463,test,False
705,48.836685,6.995953,462,test,False
706,62.060757,4.516399,461,test,False
707,55.682316,7.6584506,458,test,False
708,54.146107,7.1036043,457,test,False
709,50.59307,-1.1272596,456,test,False
