id,target,prediction,length,set,validation
60,45.199738,-1.4071441,1093,train,True
61,48.19693,-1.0944278,1088,train,True
62,51.82202,-1.2773476,1087,train,True
63,54.10579,1.6743295,1086,train,True
64,53.42558,1.2555735,1085,train,True
65,56.703037,-0.88282794,1084,train,True
66,47.698444,1.0652894,1083,train,True
67,48.0732,-1.8573146,1083,train,True
68,44.607536,-2.0221221,1068,train,True
69,46.74254,-1.6162708,1068,train,True
70,45.852528,-1.9195781,1042,train,True
71,52.90545,-1.0713496,1037,train,True
72,42.94947,-1.9215071,1025,train,True
73,43.821037,-2.0037978,1015,train,True
74,48.370327,-1.5416925,1009,train,True
75,54.43444,0.68032265,1008,train,True
76,43.231396,-1.2453718,1004,train,True
77,51.86476,0.6671457,993,train,True
78,47.593147,-0.7692644,981,train,True
79,47.477196,-1.5338525,962,train,True
80,56.256588,-0.6470735,955,train,True
81,50.75495,-1.7391586,953,train,True
82,57.5377,-2.1201684,950,train,True
83,51.859276,-0.00956621,946,train,True
84,44.282238,-1.8378164,942,train,True
85,51.067123,-0.60089207,942,train,True
86,49.124496,-0.67188996,940,train,True
87,44.97219,-1.226254,931,train,True
88,52.195553,-2.0751686,928,train,True
89,43.254593,-1.0916927,925,train,True
90,55.871655,-0.9477153,920,train,True
91,55.94409,-1.8848178,919,train,True
92,47.404404,-2.0064404,916,train,True
93,51.39059,-1.6810172,913,train,True
94,44.281986,-2.5517845,912,train,True
95,50.078373,-1.5160453,904,train,True
96,49.998795,-0.90526205,896,train,True
97,46.93124,-1.4835013,896,train,True
98,44.948334,-1.7178835,894,train,True
99,54.832195,0.80039495,890,train,True
100,52.945877,-1.7397374,890,train,True
101,56.14223,-1.0237936,888,train,True
102,49.669823,-2.2044363,887,train,True
103,49.26776,-1.5361986,881,train,True
104,42.776043,-1.7783953,879,train,True
105,46.93888,-1.0263947,876,train,True
106,58.13181,-1.2074575,870,train,True
107,48.961437,-1.5471612,869,train,True
108,46.25731,-1.1799104,868,train,True
109,41.564987,-1.4658434,866,train,True
110,60.984886,1.4618393,865,train,True
111,50.529266,-1.4460828,862,train,True
112,49.620026,-1.705688,861,train,True
113,52.994663,-1.2711877,858,train,True
114,49.825108,-1.4355242,851,train,True
115,44.563583,-1.6114318,849,train,True
116,53.250595,-1.7028716,846,train,True
117,50.134888,-1.1264586,845,train,True
118,43.35325,-1.3427188,837,train,True
119,51.749737,-1.7927148,833,train,True
120,41.006733,-2.7037356,828,train,True
121,45.47831,-2.0757775,824,train,True
122,44.53721,-1.1999046,823,train,True
123,45.805313,-0.851502,822,train,True
124,52.90465,-0.8454301,817,train,True
125,47.544765,-2.1182756,810,train,True
126,53.211422,-1.0185722,810,train,True
127,48.540623,-1.5478127,810,train,True
128,43.89924,-0.1372531,806,train,True
129,54.222027,1.1844997,805,train,True
130,59.71004,-0.1742703,802,train,True
131,51.09364,-1.134,802,train,True
132,43.90921,-0.76452446,802,train,True
133,54.407745,0.402542,801,train,True
134,51.857677,-1.9181225,800,train,True
135,41.906204,-1.407325,798,train,True
136,45.263203,-2.093146,797,train,True
137,53.22736,-1.3950918,796,train,True
138,51.670296,0.047336914,791,train,True
139,46.324406,-2.1502304,789,train,True
140,43.02898,-1.2700961,788,train,True
141,55.789402,-1.6914182,782,train,True
142,50.463512,-0.4676032,775,train,True
143,49.117985,-2.8406463,772,train,True
144,55.13455,0.6635208,770,train,True
145,49.476482,-2.7017431,766,train,True
146,45.130505,-1.810203,764,train,True
147,55.072548,0.39179438,763,train,True
148,42.2865,-1.9865072,762,train,True
149,46.44189,-1.9123313,761,train,True
150,44.006382,-0.4665565,760,train,True
151,61.00394,1.4889512,760,train,True
152,45.8014,-1.5900779,759,train,True
153,49.612614,-0.17725457,758,train,True
154,48.744434,-2.1201804,756,train,True
155,46.738842,-1.1839501,756,train,True
156,58.472862,-1.8366656,747,train,True
157,50.025723,-1.535847,744,train,True
158,48.682434,-1.0411198,740,train,True
159,56.43385,0.979853,740,train,True
160,60.618584,1.4117234,740,train,True
161,53.1935,-0.86446863,731,train,True
162,54.611492,0.11515139,728,train,True
163,50.495464,-0.22307085,725,train,True
164,49.42761,-1.1772687,721,train,True
165,61.734856,1.3426862,715,train,True
166,49.70384,-1.2874293,713,train,True
167,62.14825,2.2236032,706,train,True
168,49.25948,-1.4802552,705,train,True
169,55.488823,-1.2408832,704,train,True
170,46.76048,-1.5713795,703,train,True
171,58.360054,-0.9292724,700,train,True
172,54.33142,-0.9292724,700,train,True
173,47.2213,-1.6979086,699,train,True
174,54.43772,-1.1370206,697,train,True
175,46.804966,-1.3534799,691,train,True
176,48.70923,-1.8116117,689,train,True
177,58.99061,-1.6201824,689,train,True
178,52.81344,0.5597616,683,train,True
179,53.00622,-2.0795693,683,train,True
180,57.52058,-0.6225541,681,train,True
181,51.74361,-0.6225541,681,train,True
182,45.86827,-1.4968909,680,train,True
183,52.230984,0.55518526,679,train,True
184,45.367264,-1.7791315,676,train,True
185,48.726807,-1.3332592,673,train,True
186,51.86305,0.7528646,673,train,True
187,51.145744,1.442749,669,train,True
188,54.911552,-1.5135856,664,train,True
189,43.037758,-2.0483503,662,train,True
190,58.102894,-0.24587071,660,train,True
191,52.847927,1.1762007,660,train,True
192,62.410995,2.0934532,657,train,True
193,43.322132,-1.238415,655,train,True
194,51.364147,0.88510096,655,train,True
195,55.174274,1.8029367,654,train,True
196,54.070007,-0.8634403,653,train,True
197,50.262203,-0.9595016,651,train,True
198,50.836254,-1.9335651,648,train,True
199,59.38247,1.6906791,647,train,True
200,52.319233,1.1932883,646,train,True
201,61.87373,0.97398216,646,train,True
202,48.105415,-0.8050405,645,train,True
203,47.043056,-1.8238273,644,train,True
204,51.83431,0.52647597,641,train,True
205,51.879475,0.82947296,641,train,True
206,45.550484,-1.5038838,639,train,True
207,48.009193,-1.5652115,633,train,True
208,50.288887,1.2717608,632,train,True
209,44.507732,-1.9297266,631,train,True
210,59.87548,1.5624139,628,train,True
211,44.963943,-2.017993,627,train,True
212,53.18102,-0.16031978,624,train,True
213,60.207172,-0.7985658,624,train,True
214,59.153954,1.0938003,623,train,True
215,45.869793,-1.3062464,623,train,True
216,59.437626,1.5032597,622,train,True
217,49.862457,-1.4285786,621,train,True
218,51.650974,-1.4363058,620,train,True
219,56.4742,0.172574,609,train,True
220,51.718773,-1.154882,609,train,True
221,50.958187,-1.4528537,607,train,True
222,49.8683,-0.44136447,605,train,True
223,59.959743,-1.2586815,601,train,True
224,44.829933,-1.6380212,597,train,True
225,54.80342,2.2626,597,train,True
226,49.883244,-1.4632938,595,train,True
227,44.094296,0.05991926,594,train,True
228,42.815784,-0.36564583,593,train,True
229,60.06068,2.5106297,593,train,True
230,46.59916,-1.4835024,591,train,True
231,57.58676,-1.0134447,589,train,True
232,47.03774,0.66629434,587,train,True
233,52.102,-1.1290748,586,train,True
234,53.27742,-0.88094914,586,train,True
235,49.7225,-1.3139554,585,train,True
236,51.66193,1.5028722,584,train,True
237,61.739452,1.9406538,583,train,True
238,52.840088,1.5365655,583,train,True
239,58.351463,-0.6034339,583,train,True
240,54.608913,-0.6579389,583,train,True
241,54.90998,0.19557552,580,train,True
242,53.988632,1.5298879,578,train,True
243,51.537804,0.9828599,578,train,True
244,48.668438,-2.1420314,578,train,True
245,51.35996,-0.09797712,577,train,True
246,49.50945,-0.076913774,575,train,True
247,45.357014,-1.3749006,575,train,True
248,53.88679,-0.6250086,574,train,True
249,47.527927,-1.266242,569,train,True
250,59.16408,0.13181087,567,train,True
251,46.22691,0.24638347,567,train,True
252,52.610172,0.95509154,562,train,True
253,42.215824,-1.327522,561,train,True
254,46.686096,-0.54555017,561,train,True
255,49.37284,-2.3402781,559,train,True
256,49.39813,-1.2870629,557,train,True
257,43.713055,-2.1944354,556,train,True
258,54.934284,0.47128016,555,train,True
259,52.570168,-0.65607923,555,train,True
260,60.651203,1.491281,552,train,True
261,49.620426,-2.15409,552,train,True
262,49.099274,0.68049085,552,train,True
263,57.08876,1.4385947,551,train,True
264,62.72685,2.7381058,549,train,True
265,55.72384,-0.53398025,545,train,True
266,61.30471,2.806898,540,train,True
267,52.78823,-1.6035194,539,train,True
268,53.08777,0.45761287,535,train,True
269,53.31875,0.32130432,534,train,True
270,43.965538,1.2960217,532,train,True
271,43.793636,-1.4630518,531,train,True
272,51.033592,-1.072252,530,train,True
273,51.51598,-1.1808579,530,train,True
274,56.06776,2.0557973,528,train,True
275,44.65924,-0.46204513,528,train,True
276,61.082767,-0.5893273,527,train,True
277,46.679085,-0.7072757,525,train,True
278,55.79832,-0.98089427,524,train,True
279,52.864456,-1.0155821,521,train,True
280,50.08175,-1.1594296,521,train,True
281,53.00809,1.6362311,520,train,True
282,55.071144,1.3308542,519,train,True
283,53.3033,0.060233057,517,train,True
284,47.83895,-1.6897609,517,train,True
285,53.189056,0.064207956,516,train,True
286,46.20451,-1.45749,516,train,True
287,51.50175,0.56885713,514,train,True
288,44.810062,1.3824849,513,train,True
289,43.903713,-0.52665365,513,train,True
290,49.060703,-1.3021057,509,train,True
291,52.883354,0.40646487,507,train,True
292,58.206852,-0.025538798,507,train,True
293,60.22797,1.3333493,505,train,True
294,47.86235,1.3646647,503,train,True
295,51.94559,0.8355647,502,train,True
296,40.77137,-0.6623452,501,train,True
297,55.232002,0.9286238,501,train,True
298,56.002247,0.66265625,500,train,True
299,48.285553,0.6227835,500,train,True
300,49.374435,-0.30632624,500,train,True
301,48.464767,-1.1270959,500,train,True
302,54.547604,0.9826731,498,train,True
303,59.57768,0.3658542,495,train,True
304,58.112595,0.799931,494,train,True
305,55.92327,1.309783,493,train,True
306,46.01938,-0.8062441,493,train,True
307,55.23107,-0.3649969,491,train,True
308,57.934784,1.4297211,491,train,True
309,50.87544,-0.4291306,490,train,True
310,52.191822,-0.86790764,490,train,True
311,49.16501,-0.013638988,489,train,True
312,48.667824,1.3103354,488,train,True
313,57.018795,1.744036,488,train,True
314,55.226166,0.11851871,485,train,True
315,50.525608,0.43010032,483,train,True
316,51.88316,0.532927,483,train,True
317,51.820618,-1.2913462,483,train,True
318,52.734974,-0.02497492,482,train,True
319,46.40391,0.97028226,482,train,True
320,43.67892,-1.7234657,482,train,True
321,44.098225,-1.2138364,481,train,True
322,47.009403,-1.0993824,478,train,True
323,56.775276,2.562213,478,train,True
324,61.482063,-2.0890248,478,train,True
325,48.18643,-0.9072396,475,train,True
326,49.00954,0.6171885,474,train,True
327,59.19161,0.16036734,471,train,True
328,53.481937,0.48038322,469,train,True
329,50.486206,-0.17414862,468,train,True
330,47.590145,-1.1541886,468,train,True
331,48.43258,-0.912332,465,train,True
332,45.70909,-1.2717451,465,train,True
333,50.424347,-1.8533237,464,train,True
334,61.02434,3.729158,462,train,True
335,47.628284,0.91590744,461,train,True
336,50.66739,0.46252298,461,train,True
337,44.246407,-1.6893923,461,train,True
338,62.548843,2.1117773,459,train,True
339,53.26973,2.5680642,456,train,True
340,46.880116,-0.761396,455,train,True
341,62.643265,1.0930787,454,train,True
342,54.4222,1.039103,454,train,True
343,49.053036,1.3895772,453,train,True
344,52.472736,-0.9355637,453,train,True
345,53.802013,0.98603827,452,train,True
346,52.821873,0.98061854,452,train,True
347,57.05134,0.4230138,450,train,True
348,54.772892,-0.616016,447,train,True
349,57.789433,-0.06688601,445,train,True
350,47.747654,0.4289407,443,train,True
351,54.232098,-1.300315,442,train,True
352,58.340847,1.7275043,440,train,True
353,48.65614,-1.0678,438,train,True
354,58.40023,2.531886,432,train,True
355,49.179752,-0.7730011,431,train,True
356,55.897472,2.199316,431,train,True
357,50.08,-0.023165919,430,train,True
358,49.96355,1.8880768,429,train,True
359,58.56741,2.3981314,429,train,True
360,44.60619,-0.87953156,428,train,True
361,48.226734,1.3910046,428,train,True
362,51.056423,0.5263175,427,train,True
363,42.853504,-0.25178587,425,train,True
364,53.969036,0.873342,425,train,True
365,53.550484,0.7144257,425,train,True
366,52.42039,0.7307862,424,train,True
367,61.256268,1.1387923,422,train,True
368,53.33005,0.30300307,421,train,True
369,54.10501,2.7216406,420,train,True
370,58.533253,1.0025587,420,train,True
371,60.345673,1.3864036,418,train,True
372,59.08319,1.3511282,418,train,True
373,48.27788,0.019335195,418,train,True
374,46.970284,2.3744566,418,train,True
375,51.152615,-0.86046857,418,train,True
376,51.699276,-0.046331562,417,train,True
377,59.79487,2.3420496,417,train,True
378,50.19331,0.6326678,416,train,True
379,56.71438,1.9507024,414,train,True
380,47.956554,-1.7377331,412,train,True
381,51.0051,-0.39102262,411,train,True
382,60.988014,0.7891101,408,train,True
383,55.16333,0.28502202,407,train,True
384,58.709198,2.062125,407,train,True
385,47.724976,0.27129275,406,train,True
386,47.26611,-1.4166737,406,train,True
387,49.169724,-1.0899609,405,train,True
388,41.84278,0.8512021,403,train,True
389,57.03566,0.81243837,403,train,True
390,54.56507,2.0611305,401,train,True
391,53.03209,1.267189,398,train,True
392,49.7247,-0.86855656,398,train,True
393,46.158398,0.7407517,398,train,True
394,46.491432,1.3905497,396,train,True
395,46.82019,0.61016417,396,train,True
396,44.901154,-1.0052593,396,train,True
397,59.314827,1.0272048,394,train,True
398,47.073734,-0.7058936,392,train,True
399,54.5178,0.5668522,392,train,True
400,49.254498,0.962488,390,train,True
401,55.9566,1.216716,389,train,True
402,59.941578,2.037441,388,train,True
403,54.049656,1.7219441,387,train,True
404,50.735058,-0.17649753,384,train,True
405,47.223034,-2.1454773,381,train,True
406,54.89363,1.0496826,381,train,True
407,54.44725,2.013159,379,train,True
408,53.583324,1.8209996,377,train,True
409,53.52524,1.1999502,376,train,True
410,52.97736,1.2925403,376,train,True
411,51.368595,1.142568,376,train,True
412,51.828964,-0.4234764,376,train,True
413,49.409344,-0.5338159,376,train,True
414,54.032963,1.6112099,375,train,True
415,42.83375,0.3131057,375,train,True
416,48.650707,2.4388707,374,train,True
417,47.47085,1.5721289,371,train,True
418,50.788036,0.99021333,370,train,True
419,49.61851,2.014086,370,train,True
420,57.301254,1.0345144,369,train,True
421,59.211617,1.1088536,369,train,True
422,50.437077,-0.27534515,369,train,True
423,62.38868,2.3885756,365,train,True
424,56.58231,-0.114407994,364,train,True
425,53.78647,2.1303828,364,train,True
426,48.4212,0.0022949278,361,train,True
427,44.342762,-0.4025076,361,train,True
428,56.018784,0.45562273,361,train,True
429,55.28744,2.642932,361,train,True
430,47.59321,-0.45544124,360,train,True
431,44.33709,-0.29993072,360,train,True
432,61.052433,1.0299296,359,train,True
433,60.821774,-0.32926804,359,train,True
434,44.711517,0.46760845,357,train,True
435,58.307934,1.8920288,356,train,True
436,57.666035,-0.9863136,352,train,True
437,46.74322,-0.24637152,351,train,True
438,47.781887,0.4195637,351,train,True
439,49.116455,1.041614,349,train,True
440,61.739952,2.7503269,347,train,True
441,49.8423,0.11165343,346,train,True
442,50.011105,-1.4410355,346,train,True
443,49.176357,-0.6216275,344,train,True
444,48.138405,-1.2104993,344,train,True
445,44.226513,0.5669516,342,train,True
446,48.37178,0.2592079,342,train,True
447,54.00375,0.97385293,342,train,True
448,43.770405,-1.1766081,342,train,True
449,54.628212,1.2582488,341,train,True
450,51.43043,1.1310915,339,train,True
451,48.676044,1.7169728,339,train,True
452,47.62284,-0.86484826,338,train,True
453,62.89052,2.6660295,338,train,True
454,59.143257,0.20010541,337,train,True
455,60.543495,0.22147165,336,train,True
456,47.781887,-0.41327065,335,train,True
457,55.897053,0.06324783,335,train,True
458,52.28834,1.6796242,334,train,True
459,54.46225,-1.5483342,333,train,True
460,62.740005,1.4682543,331,train,True
461,51.597614,-0.0829905,331,train,True
462,55.512585,1.7194208,330,train,True
463,62.9618,1.1977599,330,train,True
464,57.2738,-0.19476987,329,train,True
465,61.105137,2.3904228,329,train,True
466,57.545017,0.6204644,327,train,True
467,47.11965,0.44990182,326,train,True
468,48.98149,-1.3818271,326,train,True
469,47.949112,-0.43829978,326,train,True
470,51.33342,1.3256465,325,train,True
471,52.745693,0.9588823,325,train,True
472,44.10987,0.0048106536,325,train,True
473,52.854378,1.277462,324,train,True
474,44.230602,0.7955394,323,train,True
475,45.588726,1.075967,323,train,True
476,47.640797,0.2473646,323,train,True
477,62.981888,3.8483703,323,train,True
478,46.23937,0.81974345,318,train,True
479,61.720535,2.0014954,318,train,True
480,59.113773,2.1442719,318,train,True
481,56.74035,0.9258586,316,train,True
482,55.762337,0.66449815,316,train,True
483,59.783855,-0.040951654,316,train,True
484,54.368866,0.6713405,314,train,True
485,61.425056,3.2196784,313,train,True
486,44.375454,-1.5895376,312,train,True
487,52.848904,0.9498138,311,train,True
488,44.22819,-1.474808,309,train,True
489,52.748848,2.5079365,308,train,True
490,55.457867,1.1157264,307,train,True
491,44.050663,1.0936067,306,train,True
492,50.102596,-0.76060885,305,train,True
493,61.301292,1.0560861,304,train,True
494,56.22353,1.8022306,304,train,True
495,44.973423,-0.9657953,303,train,True
496,54.138172,1.0913987,302,train,True
497,59.424576,1.1125406,302,train,True
498,44.769035,-1.6755359,300,train,True
499,56.922813,2.084266,300,train,True
500,52.186054,1.9887938,299,train,True
501,48.68776,0.76021045,299,train,True
502,59.23828,0.5927317,299,train,True
503,59.790955,0.9192079,299,train,True
504,55.61031,2.425511,299,train,True
505,50.921753,-1.0072553,298,train,True
506,61.475044,1.589439,296,train,True
507,52.21115,2.182651,296,train,True
508,55.97124,1.6235962,296,train,True
509,48.655296,-1.345758,293,train,True
510,46.112827,-1.6434262,291,train,True
511,58.53473,3.7205448,282,train,True
512,45.15056,-0.6903261,281,train,True
513,48.82102,-0.21643548,281,train,True
514,55.644123,1.8278809,280,train,True
515,50.51424,1.9114984,279,train,True
516,50.105133,1.4983454,279,train,True
517,51.615997,1.8299737,273,train,True
518,60.03822,1.9976823,272,train,True
519,52.03397,0.25843698,271,train,True
520,51.383556,0.2842211,270,train,True
521,46.557194,-0.034028646,268,train,True
522,46.65618,0.6274722,266,train,True
523,51.900726,2.0034618,265,train,True
524,50.755306,0.62839407,264,train,True
525,50.993923,0.6561241,260,train,True
526,62.399,2.5287337,259,train,True
527,50.94318,-0.60805804,257,train,True
528,51.21256,-0.8572226,256,train,True
529,61.672455,-0.28066933,254,train,True
530,51.265488,0.3678686,253,train,True
531,52.7156,1.2037102,252,train,True
532,57.54565,1.748009,249,train,True
533,55.825535,0.45795923,249,train,True
534,58.692387,2.637098,247,train,True
535,53.887383,0.19248526,246,train,True
536,62.810173,0.19062333,244,train,True
537,54.320805,0.6814485,244,train,True
538,53.50294,1.9798231,243,train,True
539,61.76378,0.36176467,240,train,True
540,58.809853,2.932094,240,train,True
541,47.03514,0.13309146,240,train,True
542,59.311676,0.3091905,239,train,True
543,61.14277,1.8074458,239,train,True
544,55.72921,-0.422929,239,train,True
545,51.443626,0.9740593,236,train,True
546,59.70574,2.6592493,236,train,True
547,53.474976,0.0017698556,234,train,True
548,55.675922,1.3131531,233,train,True
549,52.935886,2.9836173,233,train,True
550,60.848682,3.3245714,232,train,True
551,52.298008,1.3971422,229,train,True
552,54.374237,1.1325371,228,train,True
553,56.504,1.0662804,227,train,True
554,49.469955,1.0662804,227,train,True
555,59.211918,0.1564511,227,train,True
556,51.55306,1.2137948,227,train,True
557,47.864124,2.5573232,226,train,True
558,45.280605,-0.19095321,225,train,True
559,62.684742,2.623785,224,train,True
560,62.186424,1.6754718,224,train,True
561,59.154114,1.807064,223,train,True
562,62.34327,2.312254,222,train,True
563,49.05568,-0.12087173,222,train,True
564,47.045914,0.5294121,222,train,True
565,55.568783,1.4556019,220,train,True
566,55.64293,1.0440557,218,train,True
567,51.451855,0.6748257,218,train,True
568,46.771156,0.85848206,218,train,True
569,48.54107,0.5704436,218,train,True
570,58.478775,-0.25021955,216,train,True
571,52.251644,0.2573374,214,train,True
572,50.0626,2.0059595,213,train,True
573,49.9499,1.2078557,212,train,True
574,61.75081,-0.21287207,209,train,True
575,46.686485,-1.3273082,208,train,True
576,47.106316,1.3746691,208,train,True
577,56.77827,0.05888921,208,train,True
578,60.738396,2.8251967,208,train,True
579,48.53537,-0.7470898,207,train,True
580,42.381134,1.3504701,205,train,True
581,48.960342,0.25309533,201,train,True
582,50.51414,1.0525689,201,train,True
583,45.584076,-0.64377284,199,train,True
584,55.18565,2.7263002,199,train,True
585,47.179234,0.957799,197,train,True
586,48.89622,1.2835221,196,train,True
587,62.447315,2.1815658,195,train,True
588,48.907406,1.244612,194,train,True
589,51.020382,1.7101715,194,train,True
590,48.729645,0.12051691,193,train,True
591,49.908863,-0.38177198,192,train,True
592,58.83571,1.3280462,190,train,True
593,44.85624,-1.4404857,190,train,True
594,58.13761,3.6981359,183,train,True
595,62.687588,1.9611378,179,train,True
596,61.004593,1.3683797,169,train,True
597,52.736874,1.1333121,164,train,True
598,55.35107,1.4731851,163,train,True
599,50.63706,0.26353163,156,train,True
600,58.475384,1.9635732,154,train,True
601,50.60583,2.0329413,147,train,True
602,60.929516,2.484375,147,train,True
603,55.619064,0.6127294,143,train,True
604,55.19641,1.5741808,142,train,True
605,53.005447,0.6031276,142,train,True
606,53.86326,1.9865344,140,train,True
607,62.742203,0.8965379,136,train,True
608,60.189404,2.066142,134,train,True
609,57.58699,3.096335,133,train,True
610,55.861618,0.29404747,133,train,True
611,55.21557,3.2900066,132,train,True
612,49.717823,-1.0297309,131,train,True
613,56.085903,1.6117395,131,train,True
614,59.87518,1.1286318,126,train,True
615,56.696617,0.6104532,124,train,True
616,54.042233,1.6623733,118,train,True
617,49.13969,1.2985786,117,train,True
618,59.930805,1.1360283,116,train,True
619,63.232956,3.0567484,114,train,True
620,55.819794,-0.22828361,113,train,True
621,58.302094,1.8292378,113,train,True
622,60.90021,1.0001305,110,train,True
623,55.25808,2.0694878,109,train,True
624,56.392902,4.648604,109,train,True
625,62.424202,1.5522032,108,train,True
626,53.541843,1.8259656,108,train,True
627,60.97102,0.56328845,104,train,True
628,61.583035,2.2303414,102,train,True
629,53.87638,0.6633404,99,train,True
630,53.490517,0.74785537,99,train,True
631,56.420498,2.1717849,97,train,True
632,60.96463,2.0854445,97,train,True
633,54.756737,1.0334959,97,train,True
634,58.874477,2.359407,92,train,True
635,60.850445,0.9601725,92,train,True
636,64.68612,2.104185,91,train,True
637,51.0512,1.362947,86,train,True
638,63.473713,1.9238558,85,train,True
639,45.86205,2.429003,83,train,True
640,49.803932,1.8767292,81,train,True
641,60.73908,2.0884273,76,train,True
642,52.535213,2.8638277,74,train,True
