id,target,prediction,length,set,validation
226,40.578743,-2.246745,932,test,False
227,51.46447,1.6089776,931,test,False
228,44.17954,-2.0008929,931,test,False
229,47.142704,-0.22878163,929,test,False
230,51.061115,0.6596716,926,test,False
231,47.066395,-2.3609138,926,test,False
232,50.741344,-1.2880459,923,test,False
233,51.14309,0.77327716,922,test,False
234,55.169014,-1.3480922,920,test,False
235,48.88432,-0.79974455,915,test,False
236,51.31223,0.36180532,914,test,False
237,41.98587,-1.5066099,911,test,False
238,46.359837,-1.9815352,911,test,False
239,50.449593,-0.5208037,906,test,False
240,52.91222,-1.1859176,906,test,False
241,43.39719,-1.9868834,905,test,False
242,48.241123,-1.4985504,905,test,False
243,61.232063,1.1266148,904,test,False
244,42.947433,-1.7033315,903,test,False
245,49.901123,-2.18042,901,test,False
246,59.186375,0.94272095,898,test,False
247,48.22172,-1.057474,898,test,False
248,46.34152,-1.1231604,897,test,False
249,54.34048,-1.6782604,894,test,False
250,55.760605,-0.95353806,894,test,False
251,52.678585,1.0571525,889,test,False
252,43.089832,-2.2533245,887,test,False
253,58.876797,1.1582818,879,test,False
254,51.139755,-1.6685576,879,test,False
255,52.88673,-0.052394442,875,test,False
256,52.156925,-0.25603348,873,test,False
257,55.054462,1.7993959,873,test,False
258,43.29175,-0.77253777,870,test,False
259,50.69448,-0.5798561,866,test,False
260,53.46484,0.205339,866,test,False
261,59.17237,1.740162,860,test,False
262,51.485832,-1.4555974,860,test,False
263,53.590042,-1.2926499,859,test,False
264,57.991924,-0.7532212,858,test,False
265,43.359642,-1.1510569,856,test,False
266,42.117336,-2.2373977,855,test,False
267,46.90696,-1.2539948,852,test,False
268,43.455368,-1.7330924,851,test,False
269,44.54861,-1.9829795,850,test,False
270,48.190536,-1.8706846,847,test,False
271,41.665752,-2.1545248,847,test,False
272,49.76934,-1.2779498,843,test,False
273,49.45931,0.054966472,837,test,False
274,43.739418,-2.0786698,837,test,False
275,43.48121,-1.2703928,834,test,False
276,45.934658,-1.6558335,828,test,False
277,43.249798,-1.1418685,827,test,False
278,60.89301,-1.5225995,826,test,False
279,52.34539,1.6616524,826,test,False
280,43.157444,-1.5590098,825,test,False
281,45.96988,-1.329069,824,test,False
282,47.417953,-1.9138012,821,test,False
283,52.07961,-1.8876634,816,test,False
284,57.413025,-0.7712455,815,test,False
285,47.73462,-0.6581289,812,test,False
286,44.537594,0.18847144,811,test,False
287,43.292595,-0.34097165,810,test,False
288,46.14811,1.1305983,808,test,False
289,52.3141,-1.7729037,807,test,False
290,57.346264,1.5113137,805,test,False
291,58.291336,-0.1326799,805,test,False
292,47.18757,-1.7544234,804,test,False
293,46.497482,-2.2731419,803,test,False
294,51.863575,-1.2156417,802,test,False
295,45.352478,-1.1372283,800,test,False
296,57.131744,1.5413978,799,test,False
297,43.146824,-1.5300508,798,test,False
298,57.82194,1.7828411,798,test,False
299,50.054066,1.001565,798,test,False
300,51.773724,-0.79499143,797,test,False
301,49.670334,-1.6019814,796,test,False
302,52.069706,-1.4147975,796,test,False
303,47.041748,-1.0137125,795,test,False
304,50.241966,-0.9160344,794,test,False
305,59.527405,1.6731489,793,test,False
306,50.55428,-0.18506615,792,test,False
307,54.033375,0.34481728,791,test,False
308,48.77366,-1.3805445,789,test,False
309,50.450523,-2.0397434,788,test,False
310,44.66649,-1.6714761,786,test,False
311,50.05743,-0.62358516,786,test,False
312,52.95372,-0.47864372,785,test,False
313,60.388046,0.76595587,784,test,False
314,58.331493,0.1168396,784,test,False
315,48.932064,0.34998637,782,test,False
316,55.732506,-0.16858058,781,test,False
317,51.40423,-1.3295004,780,test,False
318,59.530514,1.3319875,780,test,False
319,62.171585,0.88386965,780,test,False
320,61.026917,1.027116,780,test,False
321,51.928524,-1.292711,780,test,False
322,44.7954,-2.656345,779,test,False
323,42.323715,-0.6588208,779,test,False
324,44.876465,-1.2042544,777,test,False
325,51.34894,0.20821665,775,test,False
326,61.170155,1.6197355,775,test,False
327,43.569134,-1.8530152,775,test,False
328,47.11309,-0.48229337,773,test,False
329,55.135456,-0.9546905,772,test,False
330,57.51203,1.2841883,770,test,False
331,47.174206,-2.1428504,770,test,False
332,51.299328,-1.1093783,770,test,False
333,53.371902,1.7329981,769,test,False
334,46.9661,-2.262601,766,test,False
335,61.850796,1.9748852,766,test,False
336,45.490013,-2.0591524,766,test,False
337,47.997498,-2.1209052,765,test,False
338,59.835793,1.1052549,759,test,False
339,52.89718,-1.2561522,758,test,False
340,48.7004,-1.3262634,757,test,False
341,43.830654,-1.1920339,755,test,False
342,45.247475,-1.4513695,754,test,False
343,44.959736,-0.85394984,754,test,False
344,49.037643,-1.3931186,753,test,False
345,48.202614,-0.59642583,751,test,False
346,46.591778,-1.8730602,747,test,False
347,48.61022,-1.3998911,747,test,False
348,47.07772,-1.3382028,746,test,False
349,47.240463,-1.5912946,745,test,False
350,44.229393,-1.3839278,743,test,False
351,49.357437,-1.4075251,742,test,False
352,49.352646,-0.15453298,741,test,False
353,43.716713,-2.1241832,740,test,False
354,43.783646,-2.2038736,740,test,False
355,52.76535,-1.1341493,739,test,False
356,51.936172,1.6778327,739,test,False
357,51.436077,-1.3846884,736,test,False
358,40.41594,-0.95461714,736,test,False
359,46.550777,-1.5666639,735,test,False
360,45.226128,-1.3399568,734,test,False
361,48.121914,-1.642232,733,test,False
362,51.465534,0.41726232,732,test,False
363,51.030403,-1.8401511,731,test,False
364,51.64571,2.0288744,730,test,False
365,43.39774,-1.7179484,730,test,False
366,47.918983,-1.0451211,729,test,False
367,50.040955,-0.43544382,727,test,False
368,41.902916,-1.4701366,727,test,False
369,62.28815,1.9037638,725,test,False
370,48.048363,-1.9031068,723,test,False
371,46.505074,-1.5581721,720,test,False
372,55.948177,-1.3884461,719,test,False
373,46.995667,-1.2979822,717,test,False
374,55.83778,-0.6067001,717,test,False
375,44.25972,-1.2687566,716,test,False
376,61.238,1.1698487,715,test,False
377,43.722363,-2.0770376,711,test,False
378,49.45227,-1.5480084,710,test,False
379,48.544483,-1.8101683,710,test,False
380,49.245422,-0.45903766,710,test,False
381,48.936275,-1.1944119,710,test,False
382,42.183796,-2.0340137,709,test,False
383,55.441494,-0.46056062,709,test,False
384,62.12867,2.4245284,708,test,False
385,52.228584,-0.5150173,707,test,False
386,45.28531,-1.3931533,705,test,False
387,52.558292,2.1743143,705,test,False
388,60.496902,-0.1593889,702,test,False
389,43.934547,-1.4229949,701,test,False
390,50.702793,-1.7240992,701,test,False
391,54.404133,1.6507659,701,test,False
392,44.879814,-2.2820346,700,test,False
393,49.094078,0.28409612,699,test,False
394,46.501354,-1.5931815,698,test,False
395,51.77682,-1.6655996,697,test,False
396,53.39563,0.22111629,696,test,False
397,42.248337,-1.4518361,695,test,False
398,46.355873,-2.148554,694,test,False
399,50.621243,1.4852315,693,test,False
400,47.206406,-0.13747749,692,test,False
401,45.164616,-0.50192946,691,test,False
402,47.600132,-2.0765064,690,test,False
403,46.801,-0.7770216,689,test,False
404,49.588993,-1.0783614,689,test,False
405,45.40427,-2.0652978,687,test,False
406,45.852184,-1.768559,687,test,False
407,44.11643,-1.8077047,686,test,False
408,45.762146,-0.008635879,686,test,False
409,51.497242,-0.66447127,684,test,False
410,49.409008,-1.0049391,684,test,False
411,50.8222,-1.2151657,684,test,False
412,44.07271,-2.135694,681,test,False
413,55.30359,-1.8920661,680,test,False
414,40.28952,-1.7609905,680,test,False
415,49.32061,-1.213151,680,test,False
416,42.168064,-1.7975948,677,test,False
417,48.437126,-1.7704989,677,test,False
418,41.062466,-1.8252441,677,test,False
419,52.369133,0.094638094,677,test,False
420,59.14038,-0.7756005,677,test,False
421,50.45974,-0.5019457,676,test,False
422,54.573856,0.16746645,671,test,False
423,44.369583,-1.9307365,671,test,False
424,45.630505,-2.0770547,671,test,False
425,48.31483,-2.2213082,670,test,False
426,48.347237,-0.8848543,669,test,False
427,62.063065,2.2948465,669,test,False
428,50.65216,-1.4108489,668,test,False
429,46.152885,-1.5660512,667,test,False
430,52.777676,-0.4112057,664,test,False
431,60.62899,1.1654608,662,test,False
432,59.918953,-1.5415726,659,test,False
433,49.330868,-0.42377657,658,test,False
434,61.67632,2.5584898,658,test,False
435,54.964676,-1.479902,656,test,False
436,56.781807,-0.25054067,655,test,False
437,47.00777,-1.1196756,655,test,False
438,53.947006,-1.2829598,653,test,False
439,55.063263,0.68447465,653,test,False
440,47.257877,-1.3633707,651,test,False
441,49.909664,-1.472809,650,test,False
442,45.98847,-2.369247,648,test,False
443,54.889927,1.0645468,647,test,False
444,47.571304,-0.56999916,646,test,False
445,45.818268,-0.069367066,646,test,False
446,46.09329,-0.1499292,643,test,False
447,53.10385,1.274836,641,test,False
448,51.181923,-1.0329815,640,test,False
449,50.25038,-1.7977033,639,test,False
450,44.61031,-1.736274,638,test,False
451,43.06571,-2.0098379,638,test,False
452,50.832966,-1.1848245,637,test,False
453,55.729202,-0.74777645,637,test,False
454,55.55698,-1.3269413,636,test,False
455,58.608036,2.5003517,635,test,False
456,43.159233,-1.325223,632,test,False
457,62.0525,2.5550504,632,test,False
458,44.96181,-1.329461,630,test,False
459,62.02588,3.1258087,629,test,False
460,48.189034,-1.1398196,628,test,False
461,46.71173,-1.659106,628,test,False
462,49.33139,-1.1237881,627,test,False
463,43.075737,-0.115551874,625,test,False
464,45.55974,-2.201578,625,test,False
465,47.856857,-2.2080815,622,test,False
466,45.22059,-1.0513492,622,test,False
467,56.489296,0.30196613,621,test,False
468,43.48163,-2.356907,620,test,False
469,46.68861,0.43340576,620,test,False
470,60.112694,2.3766503,620,test,False
471,46.26036,-2.1765544,619,test,False
472,44.997955,-2.207663,619,test,False
473,48.31522,-1.7312657,618,test,False
474,52.01636,-0.93214166,618,test,False
475,48.021748,-0.7503579,618,test,False
476,52.850456,-0.74379724,616,test,False
477,45.947727,0.16575627,615,test,False
478,60.172684,2.2874026,614,test,False
479,52.380486,-0.5119125,614,test,False
480,43.432625,-1.9740231,613,test,False
481,56.67317,1.3256623,613,test,False
482,47.736553,-1.6869966,613,test,False
483,45.244686,-1.4398618,612,test,False
484,44.52643,-2.0582802,612,test,False
485,61.555557,-1.7352569,611,test,False
486,48.400826,-1.3557767,608,test,False
487,54.301525,-1.2451922,607,test,False
488,48.981167,-1.3372741,607,test,False
489,43.85374,-1.9941697,606,test,False
490,44.836246,-1.2973475,605,test,False
491,46.670105,-0.8210827,602,test,False
492,45.572495,-1.7274821,602,test,False
493,60.348404,2.4737916,602,test,False
494,47.456944,-1.8074205,600,test,False
495,45.13571,-1.6495042,600,test,False
496,46.111156,-1.8627793,599,test,False
497,55.7714,-1.5962795,599,test,False
498,46.77663,-0.03743203,598,test,False
499,49.767937,-1.4356619,597,test,False
500,44.833843,-1.1955802,593,test,False
501,58.719925,2.5441918,592,test,False
502,50.58559,0.696693,591,test,False
503,55.20537,-0.11763924,587,test,False
504,46.435627,-1.2229891,587,test,False
505,45.85498,-0.080457754,586,test,False
506,52.3422,-0.37818718,586,test,False
507,57.701527,-0.37818718,586,test,False
508,53.37904,1.4222131,586,test,False
509,50.592728,1.375887,585,test,False
510,58.23127,2.5435114,585,test,False
511,44.017727,0.28814995,585,test,False
512,44.538784,-1.6225419,584,test,False
513,50.503975,0.3507561,583,test,False
514,42.31955,-1.6925341,583,test,False
515,49.28866,-2.1165164,583,test,False
516,46.57515,-1.912518,582,test,False
517,50.969864,-0.14028695,582,test,False
518,62.905163,1.8053025,582,test,False
519,45.80213,-1.6191372,582,test,False
520,59.212395,2.6510162,581,test,False
521,42.318764,-1.8433883,581,test,False
522,53.089046,0.8625308,580,test,False
523,45.976067,-1.6619198,580,test,False
524,50.525524,-1.2658533,580,test,False
525,55.080593,1.5709354,578,test,False
526,48.22688,-0.38875055,577,test,False
527,56.008446,-0.6523855,577,test,False
528,45.010742,-1.3195317,577,test,False
529,45.076214,-1.6395528,577,test,False
530,48.851955,-1.5237398,577,test,False
531,45.82116,-0.27848965,576,test,False
532,52.096,1.0141323,575,test,False
533,50.183132,-1.7401222,573,test,False
534,58.235294,1.519089,572,test,False
535,48.719948,0.10223304,571,test,False
536,50.743847,-0.19462352,570,test,False
537,48.89189,-1.856184,570,test,False
538,62.176716,2.048848,569,test,False
539,62.504055,2.6416454,568,test,False
540,47.27102,-1.0944886,566,test,False
541,55.724712,1.2835022,564,test,False
542,57.46716,-0.760872,564,test,False
543,45.17652,-0.49873942,564,test,False
544,51.48304,0.36657917,563,test,False
545,43.752945,-1.8209608,563,test,False
546,48.79619,-1.7000244,562,test,False
547,57.851418,0.96689063,562,test,False
548,49.73957,0.6491893,561,test,False
549,63.58169,2.1697423,561,test,False
550,53.05057,-1.7117913,560,test,False
551,51.242237,-0.023558423,559,test,False
552,49.356983,-0.061041772,558,test,False
553,57.355736,-1.6591669,557,test,False
554,45.83928,-0.9890734,557,test,False
555,60.159584,1.1392801,556,test,False
556,46.995243,-0.83091813,555,test,False
557,49.155685,-0.5277094,555,test,False
558,50.43049,-0.4790566,554,test,False
559,49.10922,-1.3061814,552,test,False
560,62.22776,1.8146231,552,test,False
561,50.707226,-1.5694156,552,test,False
562,41.711353,-2.546473,551,test,False
563,54.038708,1.6142428,550,test,False
564,52.21712,1.7832068,548,test,False
565,49.81418,-1.100443,547,test,False
566,53.202564,0.40250129,547,test,False
567,61.948307,2.9108129,547,test,False
568,53.134975,-1.2520968,546,test,False
569,54.538677,0.056498036,545,test,False
570,56.73709,-1.523901,545,test,False
571,47.180656,-0.0538249,544,test,False
572,48.311775,-1.8617923,543,test,False
573,44.521637,-1.6675882,540,test,False
574,42.69656,-1.6089556,540,test,False
575,48.29097,-0.9903421,538,test,False
576,46.941463,-0.16426043,538,test,False
577,45.98658,-1.2768984,538,test,False
578,59.393642,2.5949314,537,test,False
579,45.896496,-2.2103257,536,test,False
580,44.154915,-1.2788137,536,test,False
581,43.863556,-1.3249056,536,test,False
582,52.210136,-1.4136016,535,test,False
583,49.860233,-1.5918579,535,test,False
584,43.084904,-0.46660686,534,test,False
585,50.306908,-0.0084362775,534,test,False
586,51.34788,-1.3285146,534,test,False
587,44.155216,0.18372105,531,test,False
588,51.366844,-0.15047371,531,test,False
589,46.79585,-1.1048965,531,test,False
590,42.296593,-1.8675535,531,test,False
591,45.20143,2.7793436,530,test,False
592,58.674503,2.349663,529,test,False
593,43.32021,0.53853995,529,test,False
594,44.99068,-2.1392677,529,test,False
595,49.168407,-0.5523642,528,test,False
596,47.764038,-1.3905871,528,test,False
597,46.93193,-2.1722283,526,test,False
598,47.529987,-1.6027949,525,test,False
599,45.814075,-0.42313135,524,test,False
600,47.761936,-1.5336739,524,test,False
601,52.38539,-0.23096357,524,test,False
602,60.20409,1.4550536,524,test,False
603,49.6282,-0.26897126,522,test,False
604,52.25446,1.3828108,522,test,False
605,53.80234,0.2259609,522,test,False
606,48.486042,-0.47842193,521,test,False
607,52.410442,-0.68308645,521,test,False
608,52.72899,-0.30796677,521,test,False
609,43.964928,-0.30118203,521,test,False
610,56.374847,-0.09410357,521,test,False
611,48.33512,-1.141751,521,test,False
612,49.38271,-1.4614766,520,test,False
613,59.56674,3.3958485,520,test,False
614,47.395596,-1.8558059,520,test,False
615,42.074184,-1.879025,519,test,False
616,56.432922,2.1132693,519,test,False
617,60.910362,3.1797342,518,test,False
618,60.895973,3.3209782,518,test,False
619,46.233784,-1.5755184,514,test,False
620,54.53349,-0.4105407,512,test,False
621,55.036118,-0.98312134,511,test,False
622,46.06415,-2.3090975,509,test,False
623,46.646915,-0.8564614,509,test,False
624,45.654152,-1.2884758,508,test,False
625,53.581615,0.19522761,507,test,False
626,50.13433,-1.5238235,507,test,False
627,53.97798,-0.68524784,507,test,False
628,49.314167,-1.0416483,507,test,False
629,50.62823,-0.9306993,507,test,False
630,49.56206,-1.9782939,506,test,False
631,52.838593,-1.8803245,506,test,False
632,63.072067,2.9068751,506,test,False
633,50.46916,0.4553247,505,test,False
634,58.921078,0.039318815,504,test,False
635,60.16856,0.12526567,504,test,False
636,58.51597,2.6100426,504,test,False
637,57.344334,-0.54498076,503,test,False
638,42.718533,-1.4310633,502,test,False
639,51.095627,1.1089828,502,test,False
640,48.161224,-1.6531115,501,test,False
641,52.99048,0.00018201768,499,test,False
642,52.833023,0.9634817,499,test,False
643,46.026085,-0.64738667,499,test,False
644,52.295757,-0.085669145,498,test,False
645,53.44001,1.2858496,498,test,False
646,47.028233,-1.1608684,497,test,False
647,52.073193,-1.5655304,496,test,False
648,46.75937,-1.4498905,496,test,False
649,60.892326,2.6705768,496,test,False
650,46.997547,-1.1154398,494,test,False
651,62.26635,2.9538968,494,test,False
652,51.972733,-1.9119126,493,test,False
653,47.563335,-1.5691526,493,test,False
654,53.839687,-1.1303786,493,test,False
655,45.652958,-0.24168968,492,test,False
656,49.329594,-0.7088904,492,test,False
657,49.456383,2.698816,490,test,False
658,59.411263,2.1746783,489,test,False
659,59.632034,1.7098817,489,test,False
660,62.173157,3.1266866,487,test,False
661,50.389706,0.013883121,486,test,False
662,58.678276,-0.74687904,486,test,False
663,47.380608,-0.2493446,486,test,False
664,50.595936,-1.0251143,483,test,False
665,62.210667,1.0955715,483,test,False
666,47.97781,-0.020731319,483,test,False
667,48.107437,-0.66093266,482,test,False
668,59.68036,0.28994572,482,test,False
669,49.98044,-1.6466218,481,test,False
670,50.53582,-1.0739715,480,test,False
671,56.418255,-1.3533406,478,test,False
672,60.764397,1.5876043,477,test,False
673,54.41995,-1.2441638,477,test,False
674,51.556183,-1.4521581,476,test,False
675,43.47842,-2.0025606,476,test,False
676,50.048244,-0.36244297,476,test,False
677,53.73728,-0.66215307,475,test,False
678,62.92749,-0.5035178,475,test,False
679,54.013096,2.8255587,474,test,False
680,48.37363,-1.4696281,474,test,False
681,48.644527,-0.54417276,474,test,False
682,45.120464,-1.1464481,473,test,False
683,53.675976,-0.01903518,472,test,False
684,59.790375,2.7877717,472,test,False
685,47.882084,-2.3813424,472,test,False
686,50.91538,1.7361932,471,test,False
687,43.06916,-1.1466771,470,test,False
688,46.745632,0.22954528,469,test,False
689,47.53195,-1.0382082,469,test,False
690,56.5767,0.96450156,469,test,False
691,50.43204,2.8588643,469,test,False
692,54.173927,-0.46619284,468,test,False
693,53.82476,-1.1474512,467,test,False
694,43.223015,1.5980119,467,test,False
695,62.855335,3.0453978,467,test,False
696,46.922558,-0.34694058,467,test,False
697,49.78148,-0.3456021,466,test,False
698,48.043068,-0.56469035,465,test,False
699,46.342396,-0.7252655,465,test,False
