id,target,prediction,length,set,validation
240,52.91222,1.0224317,906,test,False
241,43.39719,-4.1651773,905,test,False
242,48.241123,-1.7103064,905,test,False
243,61.232063,3.981735,904,test,False
244,42.947433,-3.4351745,903,test,False
245,49.901123,-3.8845625,901,test,False
246,59.186375,2.3666978,898,test,False
247,48.22172,-0.40915054,898,test,False
248,46.34152,-0.5008917,897,test,False
249,54.34048,-3.5766988,894,test,False
250,55.760605,1.7403928,894,test,False
251,52.678585,2.5843902,889,test,False
252,43.089832,-5.047866,887,test,False
253,58.876797,6.5142083,879,test,False
254,51.139755,-1.1793305,879,test,False
255,52.88673,1.4769642,875,test,False
256,52.156925,-3.299505,873,test,False
257,55.054462,4.7922544,873,test,False
258,43.29175,-2.5537016,870,test,False
259,50.69448,-1.368047,866,test,False
260,53.46484,-1.2292205,866,test,False
261,59.17237,4.2977357,860,test,False
262,51.485832,-2.8238833,860,test,False
263,53.590042,-1.8542645,859,test,False
264,57.991924,0.33870888,858,test,False
265,43.359642,-3.885478,856,test,False
266,42.117336,-4.980202,855,test,False
267,46.90696,-1.3238797,852,test,False
268,43.455368,-3.000287,851,test,False
269,44.54861,-3.403679,850,test,False
270,48.190536,-2.862109,847,test,False
271,41.665752,-4.5178313,847,test,False
272,49.76934,-3.3408644,843,test,False
273,49.45931,3.2696016,837,test,False
274,43.739418,-5.830573,837,test,False
275,43.48121,-2.825752,834,test,False
276,45.934658,-4.425591,828,test,False
277,43.249798,-2.3888466,827,test,False
278,60.89301,-0.52712363,826,test,False
279,52.34539,1.0604511,826,test,False
280,43.157444,-4.0918226,825,test,False
281,45.96988,-3.336515,824,test,False
282,47.417953,-3.152011,821,test,False
283,52.07961,-2.6331844,816,test,False
284,57.413025,-0.39821154,815,test,False
285,47.73462,0.5251818,812,test,False
286,44.537594,3.8644135,811,test,False
287,43.292595,0.5905974,810,test,False
288,46.14811,0.61477864,808,test,False
289,52.3141,-3.893118,807,test,False
290,57.346264,5.956562,805,test,False
291,58.291336,-1.2511349,805,test,False
292,47.18757,-4.6683083,804,test,False
293,46.497482,-3.7825546,803,test,False
294,51.863575,-2.6592207,802,test,False
295,45.352478,-3.0641608,800,test,False
296,57.131744,4.877227,799,test,False
297,43.146824,-4.3484745,798,test,False
298,57.82194,6.4179068,798,test,False
299,50.054066,2.8051023,798,test,False
300,51.773724,-0.9607753,797,test,False
301,49.670334,-2.2162428,796,test,False
302,52.069706,-1.418941,796,test,False
303,47.041748,-1.775967,795,test,False
304,50.241966,-4.2342362,794,test,False
305,59.527405,6.7620463,793,test,False
306,50.55428,4.038028,792,test,False
307,54.033375,0.98632574,791,test,False
308,48.77366,-1.2498676,789,test,False
309,50.450523,-1.2721514,788,test,False
310,44.66649,-3.7733288,786,test,False
311,50.05743,-0.13665695,786,test,False
312,52.95372,-0.756777,785,test,False
313,60.388046,4.1852975,784,test,False
314,58.331493,0.061450526,784,test,False
315,48.932064,-0.93811625,782,test,False
316,55.732506,-1.7445228,781,test,False
317,51.40423,-0.9986039,780,test,False
318,59.530514,6.234878,780,test,False
319,62.171585,3.8320394,780,test,False
320,61.026917,4.565543,780,test,False
321,51.928524,-1.3963169,780,test,False
322,44.7954,-4.206679,779,test,False
323,42.323715,-3.3132927,779,test,False
324,44.876465,-2.5212748,777,test,False
325,51.34894,1.2700891,775,test,False
326,61.170155,3.7247171,775,test,False
327,43.569134,-4.3905354,775,test,False
328,47.11309,0.541205,773,test,False
329,55.135456,-3.3908782,772,test,False
330,57.51203,5.0669403,770,test,False
331,47.174206,-2.5986524,770,test,False
332,51.299328,-3.2625651,770,test,False
333,53.371902,5.8172355,769,test,False
334,46.9661,-3.930808,766,test,False
335,61.850796,5.335699,766,test,False
336,45.490013,-2.5360322,766,test,False
337,47.997498,-2.7828844,765,test,False
338,59.835793,5.065304,759,test,False
339,52.89718,-2.0122662,758,test,False
340,48.7004,-3.3753867,757,test,False
341,43.830654,-1.7420318,755,test,False
342,45.247475,-5.244014,754,test,False
343,44.959736,-2.174539,754,test,False
344,49.037643,-1.8280058,753,test,False
345,48.202614,-3.399365,751,test,False
346,46.591778,-4.6402,747,test,False
347,48.61022,-2.0405731,747,test,False
348,47.07772,-0.18436433,746,test,False
349,47.240463,-4.5796137,745,test,False
350,44.229393,-4.608462,743,test,False
351,49.357437,-3.4062867,742,test,False
352,49.352646,1.8582435,741,test,False
353,43.716713,-3.0481687,740,test,False
354,43.783646,-3.8519835,740,test,False
355,52.76535,1.3244157,739,test,False
356,51.936172,5.6024213,739,test,False
357,51.436077,-3.520124,736,test,False
358,40.41594,-4.1350527,736,test,False
359,46.550777,-3.8900084,735,test,False
360,45.226128,-1.1957979,734,test,False
361,48.121914,-3.3395398,733,test,False
362,51.465534,-0.24380715,732,test,False
363,51.030403,-1.3858644,731,test,False
364,51.64571,7.3530674,730,test,False
365,43.39774,-6.152986,730,test,False
366,47.918983,-1.6984215,729,test,False
367,50.040955,-0.1013969,727,test,False
368,41.902916,-5.7985716,727,test,False
369,62.28815,7.036743,725,test,False
370,48.048363,-4.3884974,723,test,False
371,46.505074,-2.830038,720,test,False
372,55.948177,-2.2060192,719,test,False
373,46.995667,-1.2145159,717,test,False
374,55.83778,1.5013669,717,test,False
375,44.25972,-4.3272595,716,test,False
376,61.238,3.3978775,715,test,False
377,43.722363,-5.0130405,711,test,False
378,49.45227,-3.7073293,710,test,False
379,48.544483,-2.5357237,710,test,False
380,49.245422,1.1118089,710,test,False
381,48.936275,-1.1160854,710,test,False
382,42.183796,-4.167781,709,test,False
383,55.441494,1.6778247,709,test,False
384,62.12867,8.549209,708,test,False
385,52.228584,-0.9184708,707,test,False
386,45.28531,-5.418956,705,test,False
387,52.558292,1.1769798,705,test,False
388,60.496902,2.0701578,702,test,False
389,43.934547,-4.332244,701,test,False
390,50.702793,-2.8722184,701,test,False
391,54.404133,4.842146,701,test,False
392,44.879814,-3.6414583,700,test,False
393,49.094078,2.585431,699,test,False
394,46.501354,-3.2319067,698,test,False
395,51.77682,-3.199446,697,test,False
396,53.39563,2.1058354,696,test,False
397,42.248337,-4.452185,695,test,False
398,46.355873,-2.6902742,694,test,False
399,50.621243,3.4581923,693,test,False
400,47.206406,-0.2856983,692,test,False
401,45.164616,-1.6799871,691,test,False
402,47.600132,-5.135379,690,test,False
403,46.801,-1.3958275,689,test,False
404,49.588993,-2.6846974,689,test,False
405,45.40427,-4.1588054,687,test,False
406,45.852184,-1.7209461,687,test,False
407,44.11643,-5.8289175,686,test,False
408,45.762146,0.27923697,686,test,False
409,51.497242,4.0776305,684,test,False
410,49.409008,-1.864077,684,test,False
411,50.8222,-4.480574,684,test,False
412,44.07271,-4.0023274,681,test,False
413,55.30359,-4.199327,680,test,False
414,40.28952,-3.89996,680,test,False
415,49.32061,-0.9286248,680,test,False
416,42.168064,-4.7054386,677,test,False
417,48.437126,-5.0565987,677,test,False
418,41.062466,-2.87438,677,test,False
419,52.369133,-1.8956933,677,test,False
420,59.14038,-1.9860651,677,test,False
421,50.45974,0.038036898,676,test,False
422,54.573856,-2.375016,671,test,False
423,44.369583,-2.6194415,671,test,False
424,45.630505,-1.1818725,671,test,False
425,48.31483,-5.132298,670,test,False
426,48.347237,0.76331455,669,test,False
427,62.063065,6.8651934,669,test,False
428,50.65216,-1.2887526,668,test,False
429,46.152885,-1.0747395,667,test,False
430,52.777676,-0.9750008,664,test,False
431,60.62899,6.6294913,662,test,False
432,59.918953,-2.0388064,659,test,False
433,49.330868,2.1081936,658,test,False
434,61.67632,7.294819,658,test,False
435,54.964676,2.197029,656,test,False
436,56.781807,1.319185,655,test,False
437,47.00777,-1.6293466,655,test,False
438,53.947006,1.8890561,653,test,False
439,55.063263,3.0201492,653,test,False
440,47.257877,-5.121742,651,test,False
441,49.909664,-3.160478,650,test,False
442,45.98847,-4.2663116,648,test,False
443,54.889927,0.115484186,647,test,False
444,47.571304,-1.9391694,646,test,False
445,45.818268,-2.90664,646,test,False
446,46.09329,-2.1953888,643,test,False
447,53.10385,2.4510493,641,test,False
448,51.181923,-1.5162227,640,test,False
449,50.25038,-3.6791818,639,test,False
450,44.61031,-4.8562746,638,test,False
451,43.06571,-2.9281368,638,test,False
452,50.832966,2.1518044,637,test,False
453,55.729202,0.33706573,637,test,False
454,55.55698,-1.4184862,636,test,False
455,58.608036,6.807231,635,test,False
456,43.159233,-2.5647516,632,test,False
457,62.0525,7.693017,632,test,False
458,44.96181,-2.3295805,630,test,False
459,62.02588,8.503353,629,test,False
460,48.189034,-2.878868,628,test,False
461,46.71173,-5.5301924,628,test,False
462,49.33139,-3.7347667,627,test,False
463,43.075737,2.1394815,625,test,False
464,45.55974,-2.5417552,625,test,False
465,47.856857,-1.5672226,622,test,False
466,45.22059,-4.437656,622,test,False
467,56.489296,2.4187787,621,test,False
468,43.48163,-4.2299356,620,test,False
469,46.68861,-1.8172393,620,test,False
470,60.112694,7.1431766,620,test,False
471,46.26036,-1.7553688,619,test,False
472,44.997955,-1.9893322,619,test,False
473,48.31522,-4.225574,618,test,False
474,52.01636,-2.7312043,618,test,False
475,48.021748,-3.6173687,618,test,False
476,52.850456,-1.291476,616,test,False
477,45.947727,0.017074116,615,test,False
478,60.172684,7.2406054,614,test,False
479,52.380486,-2.1070976,614,test,False
480,43.432625,-4.2559805,613,test,False
481,56.67317,4.5547566,613,test,False
482,47.736553,-3.5617628,613,test,False
483,45.244686,-3.8809605,612,test,False
484,44.52643,-4.053576,612,test,False
485,61.555557,-2.6459668,611,test,False
486,48.400826,-3.1969485,608,test,False
487,54.301525,-1.7760985,607,test,False
488,48.981167,-3.6133285,607,test,False
489,43.85374,-4.2322164,606,test,False
490,44.836246,-4.4514227,605,test,False
491,46.670105,0.8228799,602,test,False
492,45.572495,-0.23739316,602,test,False
493,60.348404,8.663428,602,test,False
494,47.456944,-3.5028062,600,test,False
495,45.13571,-5.1646233,600,test,False
496,46.111156,-4.0035653,599,test,False
497,55.7714,-4.245758,599,test,False
498,46.77663,-0.086683586,598,test,False
499,49.767937,-3.0766516,597,test,False
500,44.833843,-3.8549595,593,test,False
501,58.719925,5.324643,592,test,False
502,50.58559,0.2514205,591,test,False
503,55.20537,-3.4616928,587,test,False
504,46.435627,-2.8416562,587,test,False
505,45.85498,1.3795469,586,test,False
506,52.3422,2.8669024,586,test,False
507,57.701527,2.8669024,586,test,False
508,53.37904,7.809907,586,test,False
509,50.592728,1.2116332,585,test,False
510,58.23127,5.556362,585,test,False
511,44.017727,0.6666326,585,test,False
512,44.538784,-5.126836,584,test,False
513,50.503975,1.2486312,583,test,False
514,42.31955,-3.7744074,583,test,False
515,49.28866,-3.1293945,583,test,False
516,46.57515,-2.5746932,582,test,False
517,50.969864,-1.4177012,582,test,False
518,62.905163,4.4716463,582,test,False
519,45.80213,-3.4724283,582,test,False
520,59.212395,7.023395,581,test,False
521,42.318764,-2.4594214,581,test,False
522,53.089046,0.5485937,580,test,False
523,45.976067,-2.4944496,580,test,False
524,50.525524,-4.4504986,580,test,False
525,55.080593,5.1446705,578,test,False
526,48.22688,-1.1733955,577,test,False
527,56.008446,-0.9577814,577,test,False
528,45.010742,-2.7585692,577,test,False
529,45.076214,-3.1641307,577,test,False
530,48.851955,-4.1864243,577,test,False
531,45.82116,-0.13637899,576,test,False
532,52.096,1.0115947,575,test,False
533,50.183132,0.655668,573,test,False
534,58.235294,5.6290603,572,test,False
535,48.719948,-1.1560383,571,test,False
536,50.743847,-0.728365,570,test,False
537,48.89189,-3.8987327,570,test,False
538,62.176716,8.225296,569,test,False
539,62.504055,8.962425,568,test,False
540,47.27102,-3.0712855,566,test,False
541,55.724712,4.623253,564,test,False
542,57.46716,-1.9682033,564,test,False
543,45.17652,-2.3964543,564,test,False
544,51.48304,-0.52172816,563,test,False
545,43.752945,-4.0619445,563,test,False
546,48.79619,-2.2969031,562,test,False
547,57.851418,3.9315066,562,test,False
548,49.73957,1.3522298,561,test,False
549,63.58169,7.7999296,561,test,False
550,53.05057,-4.0214744,560,test,False
551,51.242237,2.197316,559,test,False
552,49.356983,-0.3370121,558,test,False
553,57.355736,0.45401204,557,test,False
554,45.83928,-1.4229088,557,test,False
555,60.159584,7.9721155,556,test,False
556,46.995243,-1.3687533,555,test,False
557,49.155685,-2.1554697,555,test,False
558,50.43049,-3.430761,554,test,False
559,49.10922,-1.9279337,552,test,False
560,62.22776,6.631567,552,test,False
561,50.707226,-2.9727626,552,test,False
562,41.711353,-3.2881346,551,test,False
563,54.038708,1.8848585,550,test,False
564,52.21712,2.7182379,548,test,False
565,49.81418,-1.5978923,547,test,False
566,53.202564,3.0611658,547,test,False
567,61.948307,9.69877,547,test,False
568,53.134975,0.56999546,546,test,False
569,54.538677,2.0934992,545,test,False
570,56.73709,-1.7189806,545,test,False
571,47.180656,1.9436774,544,test,False
572,48.311775,-1.736801,543,test,False
573,44.521637,-3.8464255,540,test,False
574,42.69656,-4.581776,540,test,False
575,48.29097,-0.30062956,538,test,False
576,46.941463,-0.45829105,538,test,False
577,45.98658,0.39974946,538,test,False
578,59.393642,5.8986816,537,test,False
579,45.896496,-4.48186,536,test,False
580,44.154915,1.1207812,536,test,False
581,43.863556,0.57596016,536,test,False
582,52.210136,-1.8943353,535,test,False
583,49.860233,-2.2284436,535,test,False
584,43.084904,0.80091375,534,test,False
585,50.306908,0.5941603,534,test,False
586,51.34788,0.17292711,534,test,False
587,44.155216,-0.8429719,531,test,False
588,51.366844,-1.6817589,531,test,False
589,46.79585,-1.7778808,531,test,False
590,42.296593,-4.0670824,531,test,False
591,45.20143,7.8646226,530,test,False
592,58.674503,7.673793,529,test,False
593,43.32021,0.8134218,529,test,False
594,44.99068,-3.8427644,529,test,False
595,49.168407,-2.0411522,528,test,False
596,47.764038,-3.2898607,528,test,False
597,46.93193,-1.9259107,526,test,False
598,47.529987,-3.7432914,525,test,False
599,45.814075,0.7504509,524,test,False
600,47.761936,-0.2091751,524,test,False
601,52.38539,2.2265224,524,test,False
602,60.20409,6.2643127,524,test,False
603,49.6282,-2.359901,522,test,False
604,52.25446,2.9850903,522,test,False
605,53.80234,2.8870049,522,test,False
606,48.486042,0.71110904,521,test,False
607,52.410442,0.6954534,521,test,False
608,52.72899,-2.1241865,521,test,False
609,43.964928,-4.046547,521,test,False
610,56.374847,2.5856242,521,test,False
611,48.33512,-2.311841,521,test,False
612,49.38271,-0.84860635,520,test,False
613,59.56674,6.558672,520,test,False
614,47.395596,-4.4905043,520,test,False
615,42.074184,-5.06787,519,test,False
616,56.432922,4.6419935,519,test,False
617,60.910362,8.515993,518,test,False
618,60.895973,8.976305,518,test,False
619,46.233784,-1.6685382,514,test,False
620,54.53349,1.7094395,512,test,False
621,55.036118,-2.1005483,511,test,False
622,46.06415,-2.2000108,509,test,False
623,46.646915,-0.6121796,509,test,False
624,45.654152,-3.225676,508,test,False
625,53.581615,0.82196593,507,test,False
626,50.13433,-2.648128,507,test,False
627,53.97798,1.0733138,507,test,False
628,49.314167,-2.3454776,507,test,False
629,50.62823,1.3092995,507,test,False
630,49.56206,-4.406135,506,test,False
631,52.838593,-2.5470884,506,test,False
632,63.072067,8.904805,506,test,False
633,50.46916,-0.93151945,505,test,False
634,58.921078,0.8387988,504,test,False
635,60.16856,4.5842047,504,test,False
636,58.51597,9.448787,504,test,False
637,57.344334,-1.2340155,503,test,False
638,42.718533,-4.3090906,502,test,False
639,51.095627,3.370138,502,test,False
640,48.161224,-3.2469692,501,test,False
641,52.99048,1.2583692,499,test,False
642,52.833023,1.0595458,499,test,False
643,46.026085,0.6018315,499,test,False
644,52.295757,1.6020348,498,test,False
645,53.44001,3.4794664,498,test,False
646,47.028233,-4.237459,497,test,False
647,52.073193,-0.023722142,496,test,False
648,46.75937,-4.5275507,496,test,False
649,60.892326,9.768526,496,test,False
650,46.997547,-2.7444685,494,test,False
651,62.26635,6.956935,494,test,False
652,51.972733,-0.30288297,493,test,False
653,47.563335,-1.4486115,493,test,False
654,53.839687,-1.0886941,493,test,False
655,45.652958,0.71086353,492,test,False
656,49.329594,-2.7959476,492,test,False
657,49.456383,7.3233857,490,test,False
658,59.411263,5.7101192,489,test,False
659,59.632034,3.7513783,489,test,False
660,62.173157,9.786238,487,test,False
661,50.389706,2.7641604,486,test,False
662,58.678276,0.90338975,486,test,False
663,47.380608,-0.30055642,486,test,False
664,50.595936,-1.8398422,483,test,False
665,62.210667,5.395069,483,test,False
666,47.97781,0.06303589,483,test,False
667,48.107437,-1.5584936,482,test,False
668,59.68036,1.2048643,482,test,False
669,49.98044,-2.662585,481,test,False
670,50.53582,1.5247791,480,test,False
671,56.418255,-0.28224045,478,test,False
672,60.764397,5.4780855,477,test,False
673,54.41995,1.715874,477,test,False
674,51.556183,-1.3411903,476,test,False
675,43.47842,-5.4253745,476,test,False
676,50.048244,-1.3526263,476,test,False
677,53.73728,2.4219525,475,test,False
678,62.92749,-0.14860718,475,test,False
679,54.013096,6.7939487,474,test,False
680,48.37363,-2.76153,474,test,False
681,48.644527,-0.09009285,474,test,False
682,45.120464,-2.931172,473,test,False
683,53.675976,2.490686,472,test,False
684,59.790375,8.825784,472,test,False
685,47.882084,-6.0326147,472,test,False
686,50.91538,1.4610965,471,test,False
687,43.06916,-4.268984,470,test,False
688,46.745632,0.5749395,469,test,False
689,47.53195,-0.7358829,469,test,False
690,56.5767,4.913855,469,test,False
691,50.43204,4.980053,469,test,False
692,54.173927,-2.441322,468,test,False
693,53.82476,2.980954,467,test,False
694,43.223015,1.9398532,467,test,False
695,62.855335,6.959845,467,test,False
696,46.922558,-1.5988332,467,test,False
697,49.78148,-1.503267,466,test,False
698,48.043068,-2.9075067,465,test,False
699,46.342396,-3.022736,465,test,False
700,52.749695,-1.5982606,464,test,False
701,48.024246,-1.0754045,463,test,False
702,53.61726,-1.1142873,463,test,False
703,54.68765,4.503676,463,test,False
704,49.763412,-1.6352925,463,test,False
705,48.836685,5.768298,462,test,False
706,62.060757,3.8093705,461,test,False
707,55.682316,3.6714745,458,test,False
708,54.146107,5.1778717,457,test,False
