id,target,prediction,length,set,validation
107,48.961437,-0.6404352,869,train,True
108,46.25731,-3.222272,868,train,True
109,41.564987,-1.1385893,866,train,True
110,60.984886,9.458394,865,train,True
111,50.529266,-3.165949,862,train,True
112,49.620026,-2.8445182,861,train,True
113,52.994663,0.014972568,858,train,True
114,49.825108,-2.3402982,851,train,True
115,44.563583,-0.7515035,849,train,True
116,53.250595,-2.9726324,846,train,True
117,50.134888,-1.4655354,845,train,True
118,43.35325,-3.648843,837,train,True
119,51.749737,-0.8069694,833,train,True
120,41.006733,-6.562792,828,train,True
121,45.47831,-4.3631735,824,train,True
122,44.53721,-0.28060657,823,train,True
123,45.805313,-3.5573866,822,train,True
124,52.90465,-4.666581,817,train,True
125,47.544765,-2.9599864,810,train,True
126,53.211422,0.40632665,810,train,True
127,48.540623,-4.3384547,810,train,True
128,43.89924,-1.5330117,806,train,True
129,54.222027,3.7261515,805,train,True
130,59.71004,0.06812623,802,train,True
131,51.09364,-0.786746,802,train,True
132,43.90921,-2.591814,802,train,True
133,54.407745,4.5195236,801,train,True
134,51.857677,-2.9499161,800,train,True
135,41.906204,-3.6534004,798,train,True
136,45.263203,-3.6922095,797,train,True
137,53.22736,-0.89317936,796,train,True
138,51.670296,1.5370078,791,train,True
139,46.324406,-4.5901866,789,train,True
140,43.02898,1.1127133,788,train,True
141,55.789402,-5.061639,782,train,True
142,50.463512,0.3054849,775,train,True
143,49.117985,-4.0402303,772,train,True
144,55.13455,3.2830346,770,train,True
145,49.476482,-3.8197305,766,train,True
146,45.130505,-3.9825716,764,train,True
147,55.072548,3.1559823,763,train,True
148,42.2865,-3.513781,762,train,True
149,46.44189,-3.9196444,761,train,True
150,44.006382,-2.6862946,760,train,True
151,61.00394,5.602909,760,train,True
152,45.8014,-3.1160202,759,train,True
153,49.612614,2.292912,758,train,True
154,48.744434,-4.166215,756,train,True
155,46.738842,-2.3119617,756,train,True
156,58.472862,-3.0099835,747,train,True
157,50.025723,-3.3670075,744,train,True
158,48.682434,-3.4033442,740,train,True
159,56.43385,6.0293436,740,train,True
160,60.618584,6.625242,740,train,True
161,53.1935,-0.36661696,731,train,True
162,54.611492,-0.65730864,728,train,True
163,50.495464,-1.010469,725,train,True
164,49.42761,-1.7738805,721,train,True
165,61.734856,2.218036,715,train,True
166,49.70384,0.31832638,713,train,True
167,62.14825,5.994042,706,train,True
168,49.25948,-4.5543804,705,train,True
169,55.488823,1.1895666,704,train,True
170,46.76048,-3.0155044,703,train,True
171,58.360054,1.1806147,700,train,True
172,54.33142,1.1806147,700,train,True
173,47.2213,-3.6333826,699,train,True
174,54.43772,-3.1459637,697,train,True
175,46.804966,-1.6726489,691,train,True
176,48.70923,-3.3017206,689,train,True
177,58.99061,0.8424987,689,train,True
178,52.81344,4.0958843,683,train,True
179,53.00622,-3.295692,683,train,True
180,57.52058,1.6079898,681,train,True
181,51.74361,1.6079898,681,train,True
182,45.86827,-2.3560638,680,train,True
183,52.230984,-0.47135323,679,train,True
184,45.367264,-2.4030633,676,train,True
185,48.726807,-1.0839915,673,train,True
186,51.86305,3.93841,673,train,True
187,51.145744,2.9278326,669,train,True
188,54.911552,0.82966655,664,train,True
189,43.037758,-4.1910534,662,train,True
190,58.102894,2.4994729,660,train,True
191,52.847927,3.2409735,660,train,True
192,62.410995,5.255371,657,train,True
193,43.322132,-3.093551,655,train,True
194,51.364147,-0.79030913,655,train,True
195,55.174274,2.2830493,654,train,True
196,54.070007,0.43484557,653,train,True
197,50.262203,-1.1305213,651,train,True
198,50.836254,-3.4834018,648,train,True
199,59.38247,5.6302786,647,train,True
200,52.319233,3.7339382,646,train,True
201,61.87373,5.676441,646,train,True
202,48.105415,-1.2103837,645,train,True
203,47.043056,-2.9327793,644,train,True
204,51.83431,1.9052608,641,train,True
205,51.879475,1.3951505,641,train,True
206,45.550484,-1.5197452,639,train,True
207,48.009193,-1.8008589,633,train,True
208,50.288887,0.63296443,632,train,True
209,44.507732,-3.535624,631,train,True
210,59.87548,5.76972,628,train,True
211,44.963943,-4.867263,627,train,True
212,53.18102,-0.008403972,624,train,True
213,60.207172,1.621098,624,train,True
214,59.153954,2.7356021,623,train,True
215,45.869793,-3.963818,623,train,True
216,59.437626,4.832015,622,train,True
217,49.862457,-0.7982717,621,train,True
218,51.650974,-0.037473395,620,train,True
219,56.4742,2.5924385,609,train,True
220,51.718773,-1.5853434,609,train,True
221,50.958187,-2.7522497,607,train,True
222,49.8683,-2.9431787,605,train,True
223,59.959743,-0.03915201,601,train,True
224,44.829933,-3.3451517,597,train,True
225,54.80342,7.0480385,597,train,True
226,49.883244,-2.810675,595,train,True
227,44.094296,0.98190147,594,train,True
228,42.815784,-4.840946,593,train,True
229,60.06068,6.3459435,593,train,True
230,46.59916,-3.5715466,591,train,True
231,57.58676,1.3831662,589,train,True
232,47.03774,-0.12424986,587,train,True
233,52.102,-2.0063417,586,train,True
234,53.27742,2.201532,586,train,True
235,49.7225,-3.1286685,585,train,True
236,51.66193,4.146467,584,train,True
237,61.739452,6.809211,583,train,True
238,52.840088,0.3640681,583,train,True
239,58.351463,-1.7839035,583,train,True
240,54.608913,0.30865604,583,train,True
241,54.90998,4.6502895,580,train,True
242,53.988632,3.6191216,578,train,True
243,51.537804,4.91177,578,train,True
244,48.668438,-3.229917,578,train,True
245,51.35996,0.002316013,577,train,True
246,49.50945,0.5522726,575,train,True
247,45.357014,-3.1603312,575,train,True
248,53.88679,-0.92628306,574,train,True
249,47.527927,-2.3189118,569,train,True
250,59.16408,0.92840195,567,train,True
251,46.22691,-1.9459038,567,train,True
252,52.610172,2.4281554,562,train,True
253,42.215824,-6.5000396,561,train,True
254,46.686096,-2.2937393,561,train,True
255,49.37284,-3.120657,559,train,True
256,49.39813,-0.62018096,557,train,True
257,43.713055,-4.2837667,556,train,True
258,54.934284,6.095015,555,train,True
259,52.570168,0.58105975,555,train,True
260,60.651203,5.595133,552,train,True
261,49.620426,-3.677167,552,train,True
262,49.099274,2.7649567,552,train,True
263,57.08876,1.9965576,551,train,True
264,62.72685,7.304098,549,train,True
265,55.72384,-3.3007317,545,train,True
266,61.30471,9.826016,540,train,True
267,52.78823,-2.9875813,539,train,True
268,53.08777,0.30641952,535,train,True
269,53.31875,0.78866357,534,train,True
270,43.965538,-2.247861,532,train,True
271,43.793636,-2.9955952,531,train,True
272,51.033592,-0.71965104,530,train,True
273,51.51598,0.2092494,530,train,True
274,56.06776,3.4176946,528,train,True
275,44.65924,-2.2602003,528,train,True
276,61.082767,2.8943481,527,train,True
277,46.679085,-0.67155457,525,train,True
278,55.79832,-3.4328883,524,train,True
279,52.864456,-2.6022248,521,train,True
280,50.08175,-0.28936505,521,train,True
281,53.00809,4.9552736,520,train,True
282,55.071144,3.2606676,519,train,True
283,53.3033,-1.9920042,517,train,True
284,47.83895,-2.1512616,517,train,True
285,53.189056,1.9078652,516,train,True
286,46.20451,-4.357788,516,train,True
287,51.50175,0.5763317,514,train,True
288,44.810062,-1.592449,513,train,True
289,43.903713,-1.2186235,513,train,True
290,49.060703,-0.36231363,509,train,True
291,52.883354,1.4960856,507,train,True
292,58.206852,3.1102917,507,train,True
293,60.22797,5.5608377,505,train,True
294,47.86235,-1.5647517,503,train,True
295,51.94559,1.4232017,502,train,True
296,40.77137,-0.9333584,501,train,True
297,55.232002,-0.36665684,501,train,True
298,56.002247,1.1417215,500,train,True
299,48.285553,-0.44138825,500,train,True
300,49.374435,3.2629704,500,train,True
301,48.464767,-1.7677656,500,train,True
302,54.547604,1.3158886,498,train,True
303,59.57768,2.1736531,495,train,True
304,58.112595,4.8695173,494,train,True
305,55.92327,3.634407,493,train,True
306,46.01938,-0.2612422,493,train,True
307,55.23107,-0.9260685,491,train,True
308,57.934784,3.4336352,491,train,True
309,50.87544,-1.3980768,490,train,True
310,52.191822,0.8430878,490,train,True
311,49.16501,0.6326365,489,train,True
312,48.667824,3.134893,488,train,True
313,57.018795,3.6368103,488,train,True
314,55.226166,1.897464,485,train,True
315,50.525608,0.40322375,483,train,True
316,51.88316,0.20339103,483,train,True
317,51.820618,-3.4132142,483,train,True
318,52.734974,-0.18306251,482,train,True
319,46.40391,2.9391494,482,train,True
320,43.67892,-1.0237736,482,train,True
321,44.098225,-1.0160363,481,train,True
322,47.009403,-0.7831901,478,train,True
323,56.775276,8.322665,478,train,True
324,61.482063,-1.4165077,478,train,True
325,48.18643,-0.63245887,475,train,True
326,49.00954,1.3320472,474,train,True
327,59.19161,2.3345075,471,train,True
328,53.481937,1.5656478,469,train,True
329,50.486206,1.121538,468,train,True
330,47.590145,-0.8428965,468,train,True
331,48.43258,-1.6530937,465,train,True
332,45.70909,-0.847421,465,train,True
333,50.424347,-3.9165025,464,train,True
334,61.02434,8.224549,462,train,True
335,47.628284,1.0321108,461,train,True
336,50.66739,1.9759979,461,train,True
337,44.246407,-3.6556478,461,train,True
338,62.548843,3.9502842,459,train,True
339,53.26973,4.2264175,456,train,True
340,46.880116,-0.82753986,455,train,True
341,62.643265,5.865102,454,train,True
342,54.4222,1.8860397,454,train,True
343,49.053036,2.0596359,453,train,True
344,52.472736,1.2417566,453,train,True
345,53.802013,2.0265462,452,train,True
346,52.821873,4.3871646,452,train,True
347,57.05134,4.252909,450,train,True
348,54.772892,1.6224726,447,train,True
349,57.789433,2.739984,445,train,True
350,47.747654,0.010957152,443,train,True
351,54.232098,-0.42177767,442,train,True
352,58.340847,6.522912,440,train,True
353,48.65614,1.0853393,438,train,True
354,58.40023,5.199641,432,train,True
355,49.179752,-0.65794367,431,train,True
356,55.897472,4.0668883,431,train,True
357,50.08,-2.1517272,430,train,True
358,49.96355,2.7459593,429,train,True
359,58.56741,6.1779394,429,train,True
360,44.60619,0.39092118,428,train,True
361,48.226734,1.7274859,428,train,True
362,51.056423,0.624921,427,train,True
363,42.853504,-0.85651684,425,train,True
364,53.969036,2.4693375,425,train,True
365,53.550484,1.9788634,425,train,True
366,52.42039,1.9776509,424,train,True
367,61.256268,4.28981,422,train,True
368,53.33005,2.0710037,421,train,True
369,54.10501,3.802547,420,train,True
370,58.533253,0.20759562,420,train,True
371,60.345673,3.334916,418,train,True
372,59.08319,2.7520537,418,train,True
373,48.27788,-3.2151155,418,train,True
374,46.970284,4.7459745,418,train,True
375,51.152615,-2.473405,418,train,True
376,51.699276,1.1323273,417,train,True
377,59.79487,7.0590534,417,train,True
378,50.19331,1.457505,416,train,True
379,56.71438,5.0719147,414,train,True
380,47.956554,-2.9865952,412,train,True
381,51.0051,0.3018642,411,train,True
382,60.988014,6.101137,408,train,True
383,55.16333,0.27908492,407,train,True
384,58.709198,6.669977,407,train,True
385,47.724976,0.36883235,406,train,True
386,47.26611,-2.6082578,406,train,True
387,49.169724,-1.7393618,405,train,True
388,41.84278,-1.930943,403,train,True
389,57.03566,-0.740663,403,train,True
390,54.56507,3.7202969,401,train,True
391,53.03209,3.7525122,398,train,True
392,49.7247,-2.5765193,398,train,True
393,46.158398,2.1388068,398,train,True
394,46.491432,-0.72101575,396,train,True
395,46.82019,4.0899644,396,train,True
396,44.901154,-2.2865925,396,train,True
397,59.314827,3.0494418,394,train,True
398,47.073734,-3.2420917,392,train,True
399,54.5178,-0.04768698,392,train,True
400,49.254498,4.1388836,390,train,True
401,55.9566,0.100147754,389,train,True
402,59.941578,4.660939,388,train,True
403,54.049656,2.8941944,387,train,True
404,50.735058,-1.8374355,384,train,True
405,47.223034,-2.9096303,381,train,True
406,54.89363,4.612404,381,train,True
407,54.44725,2.8429995,379,train,True
408,53.583324,7.673929,377,train,True
409,53.52524,2.4842863,376,train,True
410,52.97736,2.4631524,376,train,True
411,51.368595,1.7270372,376,train,True
412,51.828964,-0.9841048,376,train,True
413,49.409344,-0.54420465,376,train,True
414,54.032963,7.623045,375,train,True
415,42.83375,0.97913784,375,train,True
416,48.650707,3.3935697,374,train,True
417,47.47085,3.2766538,371,train,True
418,50.788036,2.6330903,370,train,True
419,49.61851,3.5739765,370,train,True
420,57.301254,2.9519634,369,train,True
421,59.211617,3.7308764,369,train,True
422,50.437077,0.8201742,369,train,True
423,62.38868,7.5190935,365,train,True
424,56.58231,-0.5958089,364,train,True
425,53.78647,4.573934,364,train,True
426,48.4212,-2.0610576,361,train,True
427,44.342762,-0.094712034,361,train,True
428,56.018784,4.6830277,361,train,True
429,55.28744,7.8302016,361,train,True
430,47.59321,-0.61488837,360,train,True
431,44.33709,1.8393805,360,train,True
432,61.052433,3.65544,359,train,True
433,60.821774,0.5549887,359,train,True
434,44.711517,2.3541765,357,train,True
435,58.307934,3.5860534,356,train,True
436,57.666035,-1.4854265,352,train,True
437,46.74322,-1.4226468,351,train,True
438,47.781887,2.3418698,351,train,True
439,49.116455,2.880321,349,train,True
440,61.739952,7.66591,347,train,True
441,49.8423,0.15156607,346,train,True
442,50.011105,-1.841371,346,train,True
443,49.176357,-2.025082,344,train,True
444,48.138405,-2.312797,344,train,True
445,44.226513,2.4361544,342,train,True
446,48.37178,2.90626,342,train,True
447,54.00375,3.5368054,342,train,True
448,43.770405,-4.227403,342,train,True
449,54.628212,2.6017625,341,train,True
450,51.43043,3.5966637,339,train,True
451,48.676044,2.7381232,339,train,True
452,47.62284,3.205784,338,train,True
453,62.89052,7.8042145,338,train,True
454,59.143257,1.3158647,337,train,True
455,60.543495,-1.9371715,336,train,True
456,47.781887,-0.92240435,335,train,True
457,55.897053,1.9251447,335,train,True
458,52.28834,3.4325924,334,train,True
459,54.46225,-0.69410557,333,train,True
460,62.740005,4.443534,331,train,True
461,51.597614,-1.9674964,331,train,True
462,55.512585,2.0788512,330,train,True
463,62.9618,1.9518056,330,train,True
464,57.2738,1.7821711,329,train,True
465,61.105137,7.992131,329,train,True
466,57.545017,2.9511013,327,train,True
467,47.11965,1.9825948,326,train,True
468,48.98149,-2.2658339,326,train,True
469,47.949112,-3.9084334,326,train,True
470,51.33342,1.5887859,325,train,True
471,52.745693,3.957541,325,train,True
472,44.10987,-0.8876869,325,train,True
473,52.854378,2.0090222,324,train,True
474,44.230602,1.6268814,323,train,True
475,45.588726,1.3705039,323,train,True
476,47.640797,1.7767264,323,train,True
477,62.981888,7.830551,323,train,True
478,46.23937,-0.30381954,318,train,True
479,61.720535,4.7839656,318,train,True
480,59.113773,4.732475,318,train,True
481,56.74035,1.6934106,316,train,True
482,55.762337,4.2354527,316,train,True
483,59.783855,0.48703414,316,train,True
484,54.368866,-0.84718996,314,train,True
485,61.425056,10.25937,313,train,True
486,44.375454,-3.7908752,312,train,True
487,52.848904,2.8837962,311,train,True
488,44.22819,-3.9704113,309,train,True
489,52.748848,3.7236595,308,train,True
490,55.457867,-0.43715876,307,train,True
491,44.050663,-1.2015567,306,train,True
492,50.102596,3.1364079,305,train,True
493,61.301292,3.7478871,304,train,True
494,56.22353,2.2399726,304,train,True
495,44.973423,-3.7768183,303,train,True
496,54.138172,3.9712372,302,train,True
497,59.424576,5.340912,302,train,True
498,44.769035,-0.8095042,300,train,True
499,56.922813,4.3669186,300,train,True
500,52.186054,4.7623525,299,train,True
501,48.68776,0.29032645,299,train,True
502,59.23828,-3.417647,299,train,True
503,59.790955,2.0107782,299,train,True
504,55.61031,4.126929,299,train,True
505,50.921753,0.2764892,298,train,True
506,61.475044,3.5016773,296,train,True
507,52.21115,4.6648355,296,train,True
508,55.97124,0.78401494,296,train,True
509,48.655296,-1.4850345,293,train,True
510,46.112827,-2.7080398,291,train,True
511,58.53473,7.9485135,282,train,True
512,45.15056,-3.271651,281,train,True
513,48.82102,-2.0411057,281,train,True
514,55.644123,4.4334364,280,train,True
515,50.51424,4.408788,279,train,True
516,50.105133,4.8842344,279,train,True
517,51.615997,4.114256,273,train,True
518,60.03822,2.0613084,272,train,True
519,52.03397,-1.4334227,271,train,True
520,51.383556,-3.3519516,270,train,True
521,46.557194,0.42583948,268,train,True
522,46.65618,2.9883847,266,train,True
523,51.900726,2.4440699,265,train,True
524,50.755306,2.8365648,264,train,True
525,50.993923,2.2985032,260,train,True
526,62.399,9.625243,259,train,True
527,50.94318,-2.3314028,257,train,True
528,51.21256,-2.781214,256,train,True
529,61.672455,-1.0985085,254,train,True
530,51.265488,-2.861104,253,train,True
531,52.7156,5.7670474,252,train,True
532,57.54565,5.3714447,249,train,True
533,55.825535,0.270351,249,train,True
534,58.692387,4.965939,247,train,True
535,53.887383,-2.8440647,246,train,True
536,62.810173,1.9928504,244,train,True
537,54.320805,2.7855587,244,train,True
538,53.50294,2.9791026,243,train,True
539,61.76378,4.1381984,240,train,True
540,58.809853,8.433604,240,train,True
541,47.03514,2.4741392,240,train,True
542,59.311676,3.3103662,239,train,True
543,61.14277,2.0953138,239,train,True
544,55.72921,-1.0515856,239,train,True
545,51.443626,2.2912219,236,train,True
546,59.70574,6.285796,236,train,True
547,53.474976,-2.6995096,234,train,True
548,55.675922,3.3900194,233,train,True
549,52.935886,6.325697,233,train,True
550,60.848682,6.858378,232,train,True
551,52.298008,2.2651577,229,train,True
552,54.374237,0.39104038,228,train,True
553,56.504,0.30499405,227,train,True
554,49.469955,0.30499405,227,train,True
555,59.211918,4.331073,227,train,True
556,51.55306,1.004922,227,train,True
557,47.864124,4.606124,226,train,True
558,45.280605,3.8607187,225,train,True
559,62.684742,6.595335,224,train,True
560,62.186424,5.195409,224,train,True
561,59.154114,6.491391,223,train,True
562,62.34327,5.2654104,222,train,True
563,49.05568,5.8524256,222,train,True
564,47.045914,4.952195,222,train,True
565,55.568783,2.8337078,220,train,True
566,55.64293,2.082771,218,train,True
567,51.451855,4.7750273,218,train,True
568,46.771156,4.5440073,218,train,True
569,48.54107,6.097006,218,train,True
570,58.478775,5.028534,216,train,True
571,52.251644,0.5590053,214,train,True
572,50.0626,7.60182,213,train,True
573,49.9499,1.9873405,212,train,True
574,61.75081,3.6139512,209,train,True
575,46.686485,-1.5295618,208,train,True
576,47.106316,3.5297947,208,train,True
577,56.77827,2.5053625,208,train,True
578,60.738396,0.66791785,208,train,True
579,48.53537,-0.1263765,207,train,True
580,42.381134,4.464322,205,train,True
581,48.960342,0.5762069,201,train,True
582,50.51414,3.693399,201,train,True
583,45.584076,-1.4315257,199,train,True
584,55.18565,0.9259608,199,train,True
585,47.179234,-0.39610535,197,train,True
586,48.89622,2.9933395,196,train,True
587,62.447315,6.5062,195,train,True
588,48.907406,2.8594875,194,train,True
589,51.020382,1.5446353,194,train,True
590,48.729645,0.98633057,193,train,True
591,49.908863,1.8179357,192,train,True
592,58.83571,1.2303301,190,train,True
593,44.85624,-2.2694843,190,train,True
594,58.13761,6.380072,183,train,True
595,62.687588,6.645276,179,train,True
596,61.004593,0.8549201,169,train,True
597,52.736874,-0.21208678,164,train,True
598,55.35107,7.47025,163,train,True
599,50.63706,-1.1244779,156,train,True
600,58.475384,8.348111,154,train,True
601,50.60583,4.8443146,147,train,True
602,60.929516,6.5712614,147,train,True
603,55.619064,2.6365945,143,train,True
604,55.19641,3.654472,142,train,True
605,53.005447,-1.100478,142,train,True
606,53.86326,2.4427412,140,train,True
607,62.742203,6.884386,136,train,True
608,60.189404,6.6936636,134,train,True
609,57.58699,8.061478,133,train,True
610,55.861618,1.7485237,133,train,True
611,55.21557,7.7188625,132,train,True
612,49.717823,2.2156038,131,train,True
613,56.085903,1.7391233,131,train,True
614,59.87518,7.7047157,126,train,True
615,56.696617,0.058563426,124,train,True
616,54.042233,5.1559587,118,train,True
617,49.13969,5.5026503,117,train,True
618,59.930805,-0.95523685,116,train,True
619,63.232956,6.385571,114,train,True
620,55.819794,0.45373344,113,train,True
621,58.302094,3.013814,113,train,True
622,60.90021,3.7741718,110,train,True
623,55.25808,4.6865187,109,train,True
624,56.392902,10.972632,109,train,True
625,62.424202,3.6761672,108,train,True
626,53.541843,3.965156,108,train,True
627,60.97102,3.8231692,104,train,True
628,61.583035,7.9836497,102,train,True
629,53.87638,4.931026,99,train,True
630,53.490517,6.5513525,99,train,True
631,56.420498,5.5174108,97,train,True
632,60.96463,4.3897185,97,train,True
633,54.756737,5.5503273,97,train,True
634,58.874477,4.6118326,92,train,True
635,60.850445,4.1690836,92,train,True
636,64.68612,6.527172,91,train,True
637,51.0512,6.0896835,86,train,True
638,63.473713,2.7405267,85,train,True
639,45.86205,4.2814198,83,train,True
640,49.803932,5.224865,81,train,True
641,60.73908,7.286684,76,train,True
642,52.535213,3.7666595,74,train,True
