id,target,prediction,length,set,validation
309,50.87544,4.469253,490,train,True
310,52.191822,5.856216,490,train,True
311,49.16501,6.041612,489,train,True
312,48.667824,4.862538,488,train,True
313,57.018795,8.323538,488,train,True
314,55.226166,4.915694,485,train,True
315,50.525608,6.938451,483,train,True
316,51.88316,5.5600843,483,train,True
317,51.820618,2.15867,483,train,True
318,52.734974,4.8189926,482,train,True
319,46.40391,4.3283763,482,train,True
320,43.67892,3.359013,482,train,True
321,44.098225,4.3819914,481,train,True
322,47.009403,2.6461473,478,train,True
323,56.775276,14.608466,478,train,True
324,61.482063,3.1784935,478,train,True
325,48.18643,0.69789624,475,train,True
326,49.00954,6.131756,474,train,True
327,59.19161,8.281727,471,train,True
328,53.481937,5.720351,469,train,True
329,50.486206,3.4198291,468,train,True
330,47.590145,0.7541753,468,train,True
331,48.43258,1.0288311,465,train,True
332,45.70909,0.5384588,465,train,True
333,50.424347,-2.222746,464,train,True
334,61.02434,18.617416,462,train,True
335,47.628284,6.4334245,461,train,True
336,50.66739,6.722976,461,train,True
337,44.246407,2.6310723,461,train,True
338,62.548843,9.439113,459,train,True
339,53.26973,12.777508,456,train,True
340,46.880116,2.3472948,455,train,True
341,62.643265,9.21409,454,train,True
342,54.4222,9.466495,454,train,True
343,49.053036,6.4796906,453,train,True
344,52.472736,5.701126,453,train,True
345,53.802013,9.019655,452,train,True
346,52.821873,11.2334385,452,train,True
347,57.05134,11.015274,450,train,True
348,54.772892,6.3356133,447,train,True
349,57.789433,7.1399603,445,train,True
350,47.747654,1.3487178,443,train,True
351,54.232098,7.1530843,442,train,True
352,58.340847,7.8252163,440,train,True
353,48.65614,6.731382,438,train,True
354,58.40023,10.456145,432,train,True
355,49.179752,3.1011777,431,train,True
356,55.897472,9.9662,431,train,True
357,50.08,2.0844696,430,train,True
358,49.96355,5.561011,429,train,True
359,58.56741,8.728924,429,train,True
360,44.60619,2.498288,428,train,True
361,48.226734,3.1101336,428,train,True
362,51.056423,7.5419145,427,train,True
363,42.853504,4.5352306,425,train,True
364,53.969036,4.6973515,425,train,True
365,53.550484,4.82111,425,train,True
366,52.42039,6.6139936,424,train,True
367,61.256268,8.8973675,422,train,True
368,53.33005,6.5934443,421,train,True
369,54.10501,9.059765,420,train,True
370,58.533253,8.109438,420,train,True
371,60.345673,5.959109,418,train,True
372,59.08319,5.8407316,418,train,True
373,48.27788,-0.5120263,418,train,True
374,46.970284,7.4801607,418,train,True
375,51.152615,-0.8737979,418,train,True
376,51.699276,5.143754,417,train,True
377,59.79487,14.044295,417,train,True
378,50.19331,5.604642,416,train,True
379,56.71438,11.858581,414,train,True
380,47.956554,1.1505991,412,train,True
381,51.0051,3.1815667,411,train,True
382,60.988014,8.952841,408,train,True
383,55.16333,3.051148,407,train,True
384,58.709198,17.843195,407,train,True
385,47.724976,2.7123942,406,train,True
386,47.26611,1.7241298,406,train,True
387,49.169724,4.270255,405,train,True
388,41.84278,1.2245125,403,train,True
389,57.03566,5.449362,403,train,True
390,54.56507,10.829313,401,train,True
391,53.03209,7.2776003,398,train,True
392,49.7247,1.405717,398,train,True
393,46.158398,1.5213844,398,train,True
394,46.491432,5.4370646,396,train,True
395,46.82019,4.7456512,396,train,True
396,44.901154,1.4451493,396,train,True
397,59.314827,6.0340104,394,train,True
398,47.073734,0.44248572,392,train,True
399,54.5178,8.59849,392,train,True
400,49.254498,5.8562374,390,train,True
401,55.9566,4.1239185,389,train,True
402,59.941578,8.619338,388,train,True
403,54.049656,4.788075,387,train,True
404,50.735058,3.8544302,384,train,True
405,47.223034,-1.2249303,381,train,True
406,54.89363,7.1945314,381,train,True
407,54.44725,8.336712,379,train,True
408,53.583324,8.845972,377,train,True
409,53.52524,6.4667087,376,train,True
410,52.97736,6.792545,376,train,True
411,51.368595,5.633488,376,train,True
412,51.828964,3.4839602,376,train,True
413,49.409344,2.8605144,376,train,True
414,54.032963,8.77791,375,train,True
415,42.83375,5.573678,375,train,True
416,48.650707,8.293102,374,train,True
417,47.47085,7.9801555,371,train,True
418,50.788036,7.639118,370,train,True
419,49.61851,8.226589,370,train,True
420,57.301254,5.9935455,369,train,True
421,59.211617,8.846982,369,train,True
422,50.437077,8.273115,369,train,True
423,62.38868,13.554564,365,train,True
424,56.58231,4.847269,364,train,True
425,53.78647,8.420455,364,train,True
426,48.4212,1.2335439,361,train,True
427,44.342762,5.1219525,361,train,True
428,56.018784,7.294096,361,train,True
429,55.28744,13.946084,361,train,True
430,47.59321,-0.5253508,360,train,True
431,44.33709,8.650146,360,train,True
432,61.052433,10.180967,359,train,True
433,60.821774,6.8890285,359,train,True
434,44.711517,3.9712105,357,train,True
435,58.307934,9.612631,356,train,True
436,57.666035,4.334779,352,train,True
437,46.74322,4.351674,351,train,True
438,47.781887,3.9835129,351,train,True
439,49.116455,6.2927694,349,train,True
440,61.739952,12.580409,347,train,True
441,49.8423,1.3679404,346,train,True
442,50.011105,2.8694143,346,train,True
443,49.176357,1.5930161,344,train,True
444,48.138405,2.8533778,344,train,True
445,44.226513,5.361127,342,train,True
446,48.37178,4.732962,342,train,True
447,54.00375,5.8785152,342,train,True
448,43.770405,-1.9179287,342,train,True
449,54.628212,4.7849455,341,train,True
450,51.43043,8.92781,339,train,True
451,48.676044,9.741426,339,train,True
452,47.62284,5.846851,338,train,True
453,62.89052,12.238804,338,train,True
454,59.143257,4.3416176,337,train,True
455,60.543495,4.559781,336,train,True
456,47.781887,2.1416285,335,train,True
457,55.897053,4.8641987,335,train,True
458,52.28834,7.7821274,334,train,True
459,54.46225,3.633625,333,train,True
460,62.740005,6.937526,331,train,True
461,51.597614,1.1603673,331,train,True
462,55.512585,5.8295746,330,train,True
463,62.9618,6.552864,330,train,True
464,57.2738,4.6752872,329,train,True
465,61.105137,9.949933,329,train,True
466,57.545017,6.73845,327,train,True
467,47.11965,5.2232304,326,train,True
468,48.98149,1.4474044,326,train,True
469,47.949112,-0.10225001,326,train,True
470,51.33342,7.155346,325,train,True
471,52.745693,7.8331714,325,train,True
472,44.10987,2.3936987,325,train,True
473,52.854378,4.7586684,324,train,True
474,44.230602,4.644103,323,train,True
475,45.588726,4.745412,323,train,True
476,47.640797,4.2762566,323,train,True
477,62.981888,12.152798,323,train,True
478,46.23937,4.360054,318,train,True
479,61.720535,9.105265,318,train,True
480,59.113773,9.114393,318,train,True
481,56.74035,4.5994763,316,train,True
482,55.762337,4.9202256,316,train,True
483,59.783855,6.8715286,316,train,True
484,54.368866,4.406787,314,train,True
485,61.425056,15.535255,313,train,True
486,44.375454,0.16693762,312,train,True
487,52.848904,6.647998,311,train,True
488,44.22819,3.3764863,309,train,True
489,52.748848,9.757212,308,train,True
490,55.457867,7.1045036,307,train,True
491,44.050663,3.8883626,306,train,True
492,50.102596,10.007896,305,train,True
493,61.301292,11.150822,304,train,True
494,56.22353,6.848584,304,train,True
495,44.973423,3.6251345,303,train,True
496,54.138172,4.908597,302,train,True
497,59.424576,8.59457,302,train,True
498,44.769035,3.0360422,300,train,True
499,56.922813,6.1696396,300,train,True
500,52.186054,10.870817,299,train,True
501,48.68776,2.460177,299,train,True
502,59.23828,4.1293006,299,train,True
503,59.790955,7.298828,299,train,True
504,55.61031,9.79178,299,train,True
505,50.921753,2.4575622,298,train,True
506,61.475044,6.118445,296,train,True
507,52.21115,10.207247,296,train,True
508,55.97124,6.904184,296,train,True
509,48.655296,3.0999088,293,train,True
510,46.112827,1.1180055,291,train,True
511,58.53473,12.25841,282,train,True
512,45.15056,-1.5308968,281,train,True
513,48.82102,4.6891766,281,train,True
514,55.644123,10.708492,280,train,True
515,50.51424,10.241922,279,train,True
516,50.105133,10.625095,279,train,True
517,51.615997,10.353155,273,train,True
518,60.03822,8.204528,272,train,True
519,52.03397,0.47452775,271,train,True
520,51.383556,-0.00655362,270,train,True
521,46.557194,3.9255698,268,train,True
522,46.65618,6.774046,266,train,True
523,51.900726,7.8670354,265,train,True
524,50.755306,8.682812,264,train,True
525,50.993923,3.3056457,260,train,True
526,62.399,15.870217,259,train,True
527,50.94318,0.6815803,257,train,True
528,51.21256,5.336119,256,train,True
529,61.672455,3.8321419,254,train,True
530,51.265488,1.6269592,253,train,True
531,52.7156,7.636051,252,train,True
532,57.54565,9.516399,249,train,True
533,55.825535,4.9673886,249,train,True
534,58.692387,9.077335,247,train,True
535,53.887383,3.9128597,246,train,True
536,62.810173,6.6361647,244,train,True
537,54.320805,7.1140633,244,train,True
538,53.50294,7.8602614,243,train,True
539,61.76378,5.494355,240,train,True
540,58.809853,16.493872,240,train,True
541,47.03514,5.3550434,240,train,True
542,59.311676,3.1903043,239,train,True
543,61.14277,8.208504,239,train,True
544,55.72921,4.5732017,239,train,True
545,51.443626,9.352011,236,train,True
546,59.70574,11.0483,236,train,True
547,53.474976,1.6342453,234,train,True
548,55.675922,8.318392,233,train,True
549,52.935886,13.80327,233,train,True
550,60.848682,9.4641,232,train,True
551,52.298008,6.6846886,229,train,True
552,54.374237,5.164285,228,train,True
553,56.504,4.8534346,227,train,True
554,49.469955,4.8534346,227,train,True
555,59.211918,10.317936,227,train,True
556,51.55306,3.433133,227,train,True
557,47.864124,11.889114,226,train,True
558,45.280605,1.9655735,225,train,True
559,62.684742,13.03657,224,train,True
560,62.186424,15.837638,224,train,True
561,59.154114,7.0942564,223,train,True
562,62.34327,11.334997,222,train,True
563,49.05568,4.006108,222,train,True
564,47.045914,3.073382,222,train,True
565,55.568783,10.834925,220,train,True
566,55.64293,4.3893228,218,train,True
567,51.451855,3.5222347,218,train,True
568,46.771156,3.5711179,218,train,True
569,48.54107,2.936013,218,train,True
570,58.478775,10.795762,216,train,True
571,52.251644,3.127996,214,train,True
572,50.0626,12.7098465,213,train,True
573,49.9499,6.181857,212,train,True
574,61.75081,8.04411,209,train,True
575,46.686485,2.8122072,208,train,True
576,47.106316,4.296058,208,train,True
577,56.77827,6.5953875,208,train,True
578,60.738396,8.690133,208,train,True
579,48.53537,2.3885512,207,train,True
580,42.381134,5.7580385,205,train,True
581,48.960342,3.9074597,201,train,True
582,50.51414,3.6921883,201,train,True
583,45.584076,5.111471,199,train,True
584,55.18565,8.506681,199,train,True
585,47.179234,1.5715798,197,train,True
586,48.89622,4.1894474,196,train,True
587,62.447315,12.900997,195,train,True
588,48.907406,3.2346883,194,train,True
589,51.020382,4.811113,194,train,True
590,48.729645,5.4692063,193,train,True
591,49.908863,4.793585,192,train,True
592,58.83571,4.957238,190,train,True
593,44.85624,4.2444263,190,train,True
594,58.13761,11.884086,183,train,True
595,62.687588,12.146241,179,train,True
596,61.004593,-0.52397823,169,train,True
597,52.736874,4.287746,164,train,True
598,55.35107,13.416421,163,train,True
599,50.63706,2.9116921,156,train,True
600,58.475384,12.41586,154,train,True
601,50.60583,9.068567,147,train,True
602,60.929516,11.824436,147,train,True
603,55.619064,5.384399,143,train,True
604,55.19641,8.8924,142,train,True
605,53.005447,9.172722,142,train,True
606,53.86326,4.1681113,140,train,True
607,62.742203,7.7246494,136,train,True
608,60.189404,11.559144,134,train,True
609,57.58699,14.7394,133,train,True
610,55.861618,8.678923,133,train,True
611,55.21557,13.521421,132,train,True
612,49.717823,4.0261607,131,train,True
613,56.085903,9.89144,131,train,True
614,59.87518,13.270348,126,train,True
615,56.696617,4.2233086,124,train,True
616,54.042233,12.356617,118,train,True
617,49.13969,9.914257,117,train,True
618,59.930805,5.7058077,116,train,True
619,63.232956,10.627471,114,train,True
620,55.819794,3.4031837,113,train,True
621,58.302094,8.854528,113,train,True
622,60.90021,9.8638525,110,train,True
623,55.25808,9.704386,109,train,True
624,56.392902,12.009018,109,train,True
625,62.424202,6.452919,108,train,True
626,53.541843,8.94219,108,train,True
627,60.97102,6.5966835,104,train,True
628,61.583035,12.88435,102,train,True
629,53.87638,7.5523634,99,train,True
630,53.490517,8.24754,99,train,True
631,56.420498,180.38588,97,train,True
632,60.96463,7.7058897,97,train,True
633,54.756737,7.9026213,97,train,True
634,58.874477,10.780675,92,train,True
635,60.850445,12.920912,92,train,True
636,64.68612,13.877616,91,train,True
637,51.0512,9.673031,86,train,True
638,63.473713,13.100061,85,train,True
639,45.86205,10.252272,83,train,True
640,49.803932,8.842573,81,train,True
641,60.73908,11.179192,76,train,True
642,52.535213,8.564552,74,train,True
