id,target,prediction,length,set,validation
70,44.754547,-0.27045497,1538,test,False
71,48.264297,-1.3990858,1528,test,False
72,47.038013,0.2865871,1515,test,False
73,50.66192,1.647104,1512,test,False
74,43.71123,1.3979844,1512,test,False
75,47.944984,-1.1876665,1504,test,False
76,51.31918,1.8734105,1503,test,False
77,50.39995,-1.3756056,1498,test,False
78,50.601383,0.035357773,1496,test,False
79,49.750782,0.5560138,1491,test,False
80,46.660957,0.8929167,1490,test,False
81,64.60102,12.2008,1482,test,False
82,47.92882,-0.25130633,1481,test,False
83,46.937325,-2.1518297,1478,test,False
84,57.8392,12.122529,1474,test,False
85,54.666096,2.586011,1464,test,False
86,55.118507,3.7140398,1463,test,False
87,46.07822,-0.85355127,1462,test,False
88,57.847477,8.596237,1459,test,False
89,48.26321,2.4550593,1441,test,False
90,53.02027,2.1733904,1440,test,False
91,47.26633,-1.7792192,1435,test,False
92,56.54164,6.1555414,1429,test,False
93,46.081585,-1.0482486,1428,test,False
94,60.54052,-0.32968011,1411,test,False
95,52.669655,0.8616868,1410,test,False
96,48.65875,-0.5951072,1393,test,False
97,44.77333,-3.2148297,1375,test,False
98,46.345486,0.17400172,1368,test,False
99,43.665318,0.7602284,1362,test,False
100,60.096066,8.617472,1359,test,False
101,46.684685,0.05001825,1357,test,False
102,42.34405,-1.2259432,1347,test,False
103,45.798634,4.127394,1342,test,False
104,49.833633,7.3635664,1338,test,False
105,45.666386,-0.5136508,1328,test,False
106,48.150738,-1.3178,1323,test,False
107,48.273006,3.8432736,1321,test,False
108,44.42861,-2.4861069,1312,test,False
109,60.19765,7.7881603,1303,test,False
110,47.527042,0.24402535,1294,test,False
111,46.94366,-0.035445243,1294,test,False
112,49.26765,-0.009216756,1292,test,False
113,46.015533,9.60427,1291,test,False
114,52.579025,0.980052,1278,test,False
115,57.635975,9.901645,1278,test,False
116,45.312675,-1.0335951,1274,test,False
117,43.776157,1.862905,1271,test,False
118,46.997906,0.29514474,1270,test,False
119,48.696655,-1.2733306,1270,test,False
120,45.047573,0.7880298,1268,test,False
121,45.47588,-1.1169834,1267,test,False
122,43.4329,6.229842,1265,test,False
123,43.871674,3.334819,1262,test,False
124,50.434284,0.76569414,1253,test,False
125,55.67631,7.0374184,1247,test,False
126,48.218212,1.1876366,1239,test,False
127,44.3378,-0.472977,1237,test,False
128,48.456795,1.4776137,1227,test,False
129,54.345387,7.689372,1226,test,False
130,49.20769,2.6655316,1224,test,False
131,42.006035,-0.22966978,1222,test,False
132,47.70888,-0.034163207,1220,test,False
133,46.218063,2.8952124,1220,test,False
134,46.11661,1.6758276,1204,test,False
135,46.51836,-0.11711672,1202,test,False
136,62.880775,8.887933,1192,test,False
137,42.93113,-1.6811923,1192,test,False
138,46.061558,2.0272584,1190,test,False
139,44.707005,1.2951989,1190,test,False
140,47.452248,-1.8232248,1186,test,False
141,55.477005,7.998282,1180,test,False
142,44.861877,-0.96539426,1179,test,False
143,43.752777,0.8612801,1176,test,False
144,45.35556,5.3327656,1170,test,False
145,42.49574,-3.7249684,1162,test,False
146,47.730007,2.26083,1159,test,False
147,43.15234,-2.136495,1154,test,False
148,61.715603,9.280919,1152,test,False
149,45.113724,3.2275014,1147,test,False
150,44.649834,-0.20622817,1143,test,False
151,61.18043,6.0649977,1134,test,False
152,50.64842,-0.84689724,1129,test,False
153,51.20837,2.1225493,1128,test,False
154,47.76775,-3.8401937,1124,test,False
155,50.87139,2.4294128,1121,test,False
156,46.35177,-1.5931199,1120,test,False
157,61.021114,7.948901,1119,test,False
158,44.77869,-1.0310943,1116,test,False
159,44.674606,3.1695042,1112,test,False
160,50.42854,-2.182776,1112,test,False
161,43.236477,0.03465584,1103,test,False
162,45.828968,-2.5639827,1102,test,False
163,45.538834,-0.08958542,1099,test,False
164,47.951626,1.528105,1098,test,False
165,45.88274,1.0126936,1098,test,False
166,55.66126,4.8202853,1097,test,False
167,50.233566,2.1661007,1097,test,False
168,46.688057,0.8270042,1093,test,False
169,43.94966,-1.0226704,1090,test,False
170,51.2808,7.9543443,1089,test,False
171,44.377472,-1.3647676,1088,test,False
172,48.911133,-0.67872095,1087,test,False
173,59.774403,7.91552,1087,test,False
174,51.61298,1.88977,1074,test,False
175,48.120678,-0.43828526,1069,test,False
176,44.530495,1.698643,1067,test,False
177,52.73754,0.43591425,1067,test,False
178,50.396885,-1.5121883,1066,test,False
179,45.537926,-2.47361,1066,test,False
180,50.402607,1.3842967,1060,test,False
181,44.82927,0.8467088,1058,test,False
182,43.98671,-1.0385085,1056,test,False
183,44.10023,0.69043803,1054,test,False
184,55.749573,1.4395933,1053,test,False
185,47.269753,-2.525579,1050,test,False
186,50.83218,0.024316728,1048,test,False
187,51.04266,2.8726559,1044,test,False
188,52.31267,5.8277483,1042,test,False
189,52.89592,7.7812266,1035,test,False
190,62.043808,9.830423,1032,test,False
191,44.189465,-0.59263265,1029,test,False
192,54.13722,4.49895,1025,test,False
193,46.814598,5.21829,1010,test,False
194,51.069714,2.8693357,1002,test,False
195,51.14366,1.4215548,1000,test,False
196,48.163834,1.5654843,1000,test,False
197,42.337498,0.6187594,998,test,False
198,43.164345,-1.406539,995,test,False
199,46.63367,-1.3222878,988,test,False
200,50.21072,3.4316206,977,test,False
201,42.94436,-2.3276749,977,test,False
202,50.62089,0.7927985,975,test,False
203,62.54616,-1.2070631,972,test,False
204,45.571213,1.6972411,972,test,False
205,42.05794,-2.0473075,971,test,False
206,49.40267,0.32448962,970,test,False
207,47.546436,-0.15002939,964,test,False
208,48.482758,3.7141912,963,test,False
209,48.034546,3.0034885,963,test,False
210,49.307674,0.1357536,963,test,False
211,54.844707,8.144603,963,test,False
212,47.189552,-1.5192789,963,test,False
213,49.228477,1.3230085,962,test,False
214,43.41115,-1.9226751,960,test,False
215,45.139755,0.3000994,958,test,False
216,42.894142,-2.0616877,955,test,False
217,43.264744,-0.6686199,954,test,False
218,52.55655,6.1646776,953,test,False
219,50.073425,5.169731,951,test,False
220,51.575123,9.634857,944,test,False
221,44.74086,3.5596995,943,test,False
222,44.62095,4.063219,942,test,False
223,47.7801,4.7663317,937,test,False
224,52.98191,2.766573,933,test,False
225,53.82746,7.2195635,932,test,False
226,40.578743,-1.9441774,932,test,False
227,51.46447,8.775535,931,test,False
228,44.17954,-1.9678063,931,test,False
229,47.142704,-1.8103342,929,test,False
230,51.061115,6.6682205,926,test,False
231,47.066395,0.026125938,926,test,False
232,50.741344,3.1768882,923,test,False
233,51.14309,6.366557,922,test,False
234,55.169014,-0.7249079,920,test,False
235,48.88432,6.018916,915,test,False
236,51.31223,8.8099985,914,test,False
237,41.98587,2.2536666,911,test,False
238,46.359837,-4.562411,911,test,False
239,50.449593,3.3535852,906,test,False
240,52.91222,6.5792937,906,test,False
241,43.39719,-1.9457171,905,test,False
242,48.241123,2.6706161,905,test,False
243,61.232063,8.966953,904,test,False
244,42.947433,1.0905006,903,test,False
245,49.901123,-0.8483918,901,test,False
246,59.186375,5.1020947,898,test,False
247,48.22172,4.5095143,898,test,False
248,46.34152,4.4084735,897,test,False
249,54.34048,1.5122969,894,test,False
250,55.760605,6.8723288,894,test,False
251,52.678585,4.023974,889,test,False
252,43.089832,-0.44571105,887,test,False
253,58.876797,9.474119,879,test,False
254,51.139755,3.1640766,879,test,False
255,52.88673,6.283881,875,test,False
256,52.156925,3.716463,873,test,False
257,55.054462,9.112007,873,test,False
258,43.29175,2.340401,870,test,False
259,50.69448,6.528491,866,test,False
260,53.46484,3.5119514,866,test,False
261,59.17237,8.387152,860,test,False
262,51.485832,0.7089913,860,test,False
263,53.590042,2.3971405,859,test,False
264,57.991924,-1.2055776,858,test,False
265,43.359642,1.4703256,856,test,False
266,42.117336,-0.59585905,855,test,False
267,46.90696,2.8192072,852,test,False
268,43.455368,-0.7191503,851,test,False
269,44.54861,0.6826627,850,test,False
270,48.190536,2.7090578,847,test,False
271,41.665752,0.39438775,847,test,False
272,49.76934,2.4145823,843,test,False
273,49.45931,6.6825376,837,test,False
274,43.739418,-3.2863917,837,test,False
275,43.48121,1.1598154,834,test,False
276,45.934658,-1.1366081,828,test,False
277,43.249798,-0.8035972,827,test,False
278,60.89301,2.0795755,826,test,False
279,52.34539,8.558104,826,test,False
280,43.157444,-0.26175067,825,test,False
281,45.96988,0.94711125,824,test,False
282,47.417953,-1.5833519,821,test,False
283,52.07961,3.551951,816,test,False
284,57.413025,3.6823633,815,test,False
285,47.73462,1.804529,812,test,False
286,44.537594,7.795817,811,test,False
287,43.292595,3.7238183,810,test,False
288,46.14811,5.1633325,808,test,False
289,52.3141,1.1139015,807,test,False
290,57.346264,8.958105,805,test,False
291,58.291336,4.2852154,805,test,False
292,47.18757,-1.1034843,804,test,False
293,46.497482,-1.7386918,803,test,False
294,51.863575,2.090234,802,test,False
295,45.352478,1.2307544,800,test,False
296,57.131744,6.2481527,799,test,False
297,43.146824,-0.66371477,798,test,False
298,57.82194,7.435514,798,test,False
299,50.054066,8.384071,798,test,False
300,51.773724,3.052719,797,test,False
301,49.670334,1.0200628,796,test,False
302,52.069706,-1.9701731,796,test,False
303,47.041748,3.5223372,795,test,False
304,50.241966,3.392427,794,test,False
305,59.527405,10.801789,793,test,False
306,50.55428,11.070076,792,test,False
307,54.033375,6.6374693,791,test,False
308,48.77366,-0.19432053,789,test,False
309,50.450523,0.8504803,788,test,False
310,44.66649,0.6410103,786,test,False
311,50.05743,6.988615,786,test,False
312,52.95372,4.1536307,785,test,False
313,60.388046,6.3079376,784,test,False
314,58.331493,4.1525474,784,test,False
315,48.932064,-0.28059992,782,test,False
316,55.732506,3.9710612,781,test,False
317,51.40423,5.5010085,780,test,False
318,59.530514,11.047476,780,test,False
319,62.171585,5.762091,780,test,False
320,61.026917,5.9737563,780,test,False
321,51.928524,3.1554234,780,test,False
322,44.7954,0.2188491,779,test,False
323,42.323715,-4.704175,779,test,False
324,44.876465,0.6656066,777,test,False
325,51.34894,6.3168864,775,test,False
326,61.170155,7.8746896,775,test,False
327,43.569134,-1.3383641,775,test,False
328,47.11309,3.910972,773,test,False
329,55.135456,2.3541048,772,test,False
330,57.51203,9.213951,770,test,False
331,47.174206,1.3461785,770,test,False
332,51.299328,2.3618598,770,test,False
333,53.371902,7.0104685,769,test,False
334,46.9661,-2.3263607,766,test,False
335,61.850796,11.982917,766,test,False
336,45.490013,-0.6101129,766,test,False
337,47.997498,1.6908221,765,test,False
338,59.835793,6.9499693,759,test,False
339,52.89718,0.41348073,758,test,False
340,48.7004,-0.10077545,757,test,False
341,43.830654,3.295999,755,test,False
342,45.247475,-1.8692441,754,test,False
343,44.959736,2.0716927,754,test,False
344,49.037643,2.957119,753,test,False
345,48.202614,-3.9929028,751,test,False
346,46.591778,0.06466332,747,test,False
347,48.61022,2.61885,747,test,False
348,47.07772,0.6987668,746,test,False
349,47.240463,0.4920577,745,test,False
350,44.229393,1.6733341,743,test,False
351,49.357437,0.032277733,742,test,False
352,49.352646,6.7666526,741,test,False
353,43.716713,1.894722,740,test,False
354,43.783646,0.051522523,740,test,False
355,52.76535,4.206407,739,test,False
356,51.936172,7.7704563,739,test,False
357,51.436077,-0.75083864,736,test,False
358,40.41594,0.7774279,736,test,False
359,46.550777,0.29321557,735,test,False
360,45.226128,3.9504838,734,test,False
361,48.121914,-0.5888618,733,test,False
362,51.465534,4.4208975,732,test,False
363,51.030403,-0.33834347,731,test,False
364,51.64571,13.265773,730,test,False
365,43.39774,-6.6473722,730,test,False
366,47.918983,3.1134048,729,test,False
367,50.040955,2.8031716,727,test,False
368,41.902916,-2.766317,727,test,False
369,62.28815,10.302197,725,test,False
370,48.048363,0.041067153,723,test,False
371,46.505074,1.595778,720,test,False
372,55.948177,-0.8959898,719,test,False
373,46.995667,1.1805893,717,test,False
374,55.83778,5.034785,717,test,False
375,44.25972,0.98000073,716,test,False
376,61.238,6.7080774,715,test,False
377,43.722363,-1.4658024,711,test,False
378,49.45227,-1.392448,710,test,False
379,48.544483,0.93726707,710,test,False
380,49.245422,4.9789457,710,test,False
381,48.936275,-0.26749375,710,test,False
382,42.183796,-0.13632277,709,test,False
383,55.441494,4.5856,709,test,False
384,62.12867,17.472067,708,test,False
385,52.228584,6.009713,707,test,False
386,45.28531,-1.5005703,705,test,False
387,52.558292,8.302961,705,test,False
388,60.496902,10.361879,702,test,False
389,43.934547,-0.22452763,701,test,False
390,50.702793,2.0689347,701,test,False
391,54.404133,6.9833627,701,test,False
392,44.879814,-2.350645,700,test,False
393,49.094078,8.965521,699,test,False
394,46.501354,0.3286531,698,test,False
395,51.77682,-0.40193704,697,test,False
396,53.39563,5.779724,696,test,False
397,42.248337,0.025402725,695,test,False
398,46.355873,-1.9249265,694,test,False
399,50.621243,9.804878,693,test,False
400,47.206406,5.382392,692,test,False
401,45.164616,3.4225502,691,test,False
402,47.600132,-1.183104,690,test,False
403,46.801,2.0960495,689,test,False
404,49.588993,1.5764525,689,test,False
405,45.40427,0.7897426,687,test,False
406,45.852184,1.5794652,687,test,False
407,44.11643,-2.0462637,686,test,False
408,45.762146,4.6424913,686,test,False
409,51.497242,2.0529346,684,test,False
410,49.409008,-0.42004356,684,test,False
411,50.8222,1.2673069,684,test,False
412,44.07271,-1.6498097,681,test,False
413,55.30359,-2.8757386,680,test,False
414,40.28952,-0.45805004,680,test,False
415,49.32061,1.8757643,680,test,False
416,42.168064,-0.22577235,677,test,False
417,48.437126,-3.2538888,677,test,False
418,41.062466,0.22163913,677,test,False
419,52.369133,1.0284925,677,test,False
420,59.14038,3.3569813,677,test,False
421,50.45974,3.359477,676,test,False
422,54.573856,4.0505233,671,test,False
423,44.369583,-0.7430085,671,test,False
424,45.630505,3.5110388,671,test,False
425,48.31483,0.20249796,670,test,False
426,48.347237,5.4567804,669,test,False
427,62.063065,10.092078,669,test,False
428,50.65216,2.787219,668,test,False
429,46.152885,-0.2515805,667,test,False
430,52.777676,5.209915,664,test,False
431,60.62899,5.7021875,662,test,False
432,59.918953,2.8482904,659,test,False
433,49.330868,8.096896,658,test,False
434,61.67632,11.929405,658,test,False
435,54.964676,3.8232172,656,test,False
436,56.781807,6.7271347,655,test,False
437,47.00777,4.651512,655,test,False
438,53.947006,4.1262045,653,test,False
439,55.063263,9.675983,653,test,False
440,47.257877,-0.43349817,651,test,False
441,49.909664,1.2150127,650,test,False
442,45.98847,-2.799709,648,test,False
443,54.889927,6.4991326,647,test,False
444,47.571304,2.0737178,646,test,False
445,45.818268,2.7381043,646,test,False
446,46.09329,3.0717504,643,test,False
447,53.10385,9.803143,641,test,False
448,51.181923,3.5795217,640,test,False
449,50.25038,0.7551197,639,test,False
450,44.61031,0.45857027,638,test,False
451,43.06571,0.8681141,638,test,False
452,50.832966,7.342562,637,test,False
453,55.729202,5.1834965,637,test,False
454,55.55698,4.216064,636,test,False
455,58.608036,15.678993,635,test,False
456,43.159233,-0.009220779,632,test,False
457,62.0525,16.089045,632,test,False
458,44.96181,0.5488428,630,test,False
459,62.02588,12.84738,629,test,False
460,48.189034,0.4643493,628,test,False
461,46.71173,-1.48215,628,test,False
462,49.33139,-2.8663032,627,test,False
463,43.075737,4.821258,625,test,False
464,45.55974,3.600297,625,test,False
465,47.856857,3.9117935,622,test,False
466,45.22059,-3.5333517,622,test,False
467,56.489296,6.537842,621,test,False
468,43.48163,-3.0043817,620,test,False
469,46.68861,3.4035063,620,test,False
470,60.112694,14.864342,620,test,False
471,46.26036,3.5531776,619,test,False
472,44.997955,1.5689261,619,test,False
473,48.31522,0.45571283,618,test,False
474,52.01636,1.1643333,618,test,False
475,48.021748,0.6849574,618,test,False
476,52.850456,-0.8177105,616,test,False
477,45.947727,5.641449,615,test,False
478,60.172684,16.04426,614,test,False
479,52.380486,3.5057926,614,test,False
480,43.432625,0.43049356,613,test,False
481,56.67317,8.105293,613,test,False
482,47.736553,2.1492064,613,test,False
483,45.244686,-1.671463,612,test,False
484,44.52643,-2.1671488,612,test,False
485,61.555557,0.072769135,611,test,False
486,48.400826,4.7829256,608,test,False
487,54.301525,3.5950499,607,test,False
488,48.981167,-2.0722215,607,test,False
489,43.85374,-1.497429,606,test,False
490,44.836246,-0.3626382,605,test,False
491,46.670105,5.4577827,602,test,False
492,45.572495,2.0321012,602,test,False
493,60.348404,8.379801,602,test,False
494,47.456944,2.437758,600,test,False
495,45.13571,-3.381401,600,test,False
496,46.111156,0.07651165,599,test,False
497,55.7714,0.7326242,599,test,False
498,46.77663,4.9946632,598,test,False
499,49.767937,-0.20940891,597,test,False
500,44.833843,0.8076298,593,test,False
501,58.719925,10.689705,592,test,False
502,50.58559,2.7354746,591,test,False
503,55.20537,2.7675133,587,test,False
504,46.435627,1.7576106,587,test,False
505,45.85498,5.359227,586,test,False
506,52.3422,7.3800583,586,test,False
507,57.701527,7.3800583,586,test,False
508,53.37904,4.2127223,586,test,False
509,50.592728,6.7484856,585,test,False
510,58.23127,12.580922,585,test,False
511,44.017727,5.176544,585,test,False
512,44.538784,-0.39153406,584,test,False
513,50.503975,5.4585037,583,test,False
514,42.31955,2.2259023,583,test,False
515,49.28866,2.7766943,583,test,False
516,46.57515,1.6017544,582,test,False
517,50.969864,3.7366824,582,test,False
518,62.905163,8.0861435,582,test,False
519,45.80213,0.38485283,582,test,False
520,59.212395,11.078154,581,test,False
521,42.318764,1.474924,581,test,False
522,53.089046,4.311942,580,test,False
523,45.976067,2.23971,580,test,False
524,50.525524,1.7590573,580,test,False
525,55.080593,9.159417,578,test,False
526,48.22688,6.067187,577,test,False
527,56.008446,1.8374698,577,test,False
528,45.010742,-0.14514127,577,test,False
529,45.076214,2.817886,577,test,False
530,48.851955,0.29029366,577,test,False
531,45.82116,4.8374557,576,test,False
532,52.096,10.460813,575,test,False
533,50.183132,3.8917499,573,test,False
534,58.235294,14.32919,572,test,False
535,48.719948,2.981998,571,test,False
536,50.743847,6.6700134,570,test,False
537,48.89189,-1.0142796,570,test,False
538,62.176716,5.0474987,569,test,False
539,62.504055,8.354521,568,test,False
540,47.27102,1.4080913,566,test,False
541,55.724712,5.6761804,564,test,False
542,57.46716,2.5257955,564,test,False
543,45.17652,5.4962807,564,test,False
544,51.48304,5.162658,563,test,False
545,43.752945,0.15776345,563,test,False
546,48.79619,4.208048,562,test,False
547,57.851418,7.845955,562,test,False
548,49.73957,4.121767,561,test,False
549,63.58169,16.161684,561,test,False
550,53.05057,1.0615088,560,test,False
551,51.242237,3.7647176,559,test,False
552,49.356983,4.37559,558,test,False
553,57.355736,1.4129014,557,test,False
554,45.83928,0.7505355,557,test,False
555,60.159584,7.337783,556,test,False
556,46.995243,1.3588004,555,test,False
557,49.155685,5.2186117,555,test,False
558,50.43049,2.8066826,554,test,False
559,49.10922,1.3621538,552,test,False
560,62.22776,13.272541,552,test,False
561,50.707226,4.282979,552,test,False
562,41.711353,-1.8712215,551,test,False
563,54.038708,5.207135,550,test,False
564,52.21712,10.422571,548,test,False
565,49.81418,2.525414,547,test,False
566,53.202564,7.9772463,547,test,False
567,61.948307,15.967133,547,test,False
568,53.134975,2.9529786,546,test,False
569,54.538677,4.9255104,545,test,False
570,56.73709,1.6565146,545,test,False
571,47.180656,4.071206,544,test,False
572,48.311775,1.4253863,543,test,False
573,44.521637,2.2241013,540,test,False
574,42.69656,-0.34072456,540,test,False
575,48.29097,2.1170118,538,test,False
576,46.941463,4.3475676,538,test,False
577,45.98658,4.9313173,538,test,False
578,59.393642,11.9705925,537,test,False
579,45.896496,-1.1914294,536,test,False
580,44.154915,4.8744283,536,test,False
581,43.863556,4.836316,536,test,False
582,52.210136,2.5216231,535,test,False
583,49.860233,-1.3953184,535,test,False
584,43.084904,3.9105773,534,test,False
585,50.306908,3.7613177,534,test,False
586,51.34788,4.617316,534,test,False
587,44.155216,1.9890766,531,test,False
588,51.366844,3.5155125,531,test,False
589,46.79585,2.668507,531,test,False
590,42.296593,-2.5283341,531,test,False
591,45.20143,13.162891,530,test,False
592,58.674503,8.550255,529,test,False
593,43.32021,5.688315,529,test,False
594,44.99068,1.7954047,529,test,False
595,49.168407,1.9513534,528,test,False
596,47.764038,2.3139746,528,test,False
597,46.93193,1.6299708,526,test,False
598,47.529987,0.68199074,525,test,False
599,45.814075,2.8102033,524,test,False
600,47.761936,2.244278,524,test,False
601,52.38539,8.014765,524,test,False
602,60.20409,12.944931,524,test,False
603,49.6282,2.1607165,522,test,False
604,52.25446,6.7275095,522,test,False
605,53.80234,8.957378,522,test,False
606,48.486042,5.102562,521,test,False
607,52.410442,4.840042,521,test,False
608,52.72899,2.8178427,521,test,False
609,43.964928,3.664332,521,test,False
610,56.374847,7.9480805,521,test,False
611,48.33512,2.7816236,521,test,False
612,49.38271,3.066422,520,test,False
613,59.56674,13.143642,520,test,False
614,47.395596,-0.30869815,520,test,False
615,42.074184,0.023304373,519,test,False
616,56.432922,5.2712016,519,test,False
617,60.910362,12.148972,518,test,False
618,60.895973,16.092714,518,test,False
619,46.233784,2.1770363,514,test,False
620,54.53349,7.019106,512,test,False
621,55.036118,1.6456407,511,test,False
622,46.06415,-0.85660887,509,test,False
623,46.646915,5.161894,509,test,False
624,45.654152,0.30319682,508,test,False
625,53.581615,5.718491,507,test,False
626,50.13433,1.8601264,507,test,False
627,53.97798,4.4013104,507,test,False
628,49.314167,2.479945,507,test,False
629,50.62823,7.860816,507,test,False
630,49.56206,0.61445224,506,test,False
631,52.838593,1.2711127,506,test,False
632,63.072067,15.927668,506,test,False
633,50.46916,3.892054,505,test,False
634,58.921078,5.243032,504,test,False
635,60.16856,9.305744,504,test,False
636,58.51597,14.847694,504,test,False
637,57.344334,2.7026963,503,test,False
638,42.718533,-0.2792339,502,test,False
639,51.095627,5.092583,502,test,False
640,48.161224,-4.0694494,501,test,False
641,52.99048,2.290295,499,test,False
642,52.833023,6.6911697,499,test,False
643,46.026085,5.119212,499,test,False
644,52.295757,9.030252,498,test,False
645,53.44001,5.7768736,498,test,False
646,47.028233,0.18449524,497,test,False
647,52.073193,2.9911447,496,test,False
648,46.75937,-0.86115026,496,test,False
649,60.892326,17.50575,496,test,False
650,46.997547,3.3994832,494,test,False
651,62.26635,14.356375,494,test,False
652,51.972733,1.0796677,493,test,False
653,47.563335,1.5602796,493,test,False
654,53.839687,5.6144285,493,test,False
655,45.652958,4.933089,492,test,False
656,49.329594,1.7639544,492,test,False
657,49.456383,10.702381,490,test,False
658,59.411263,8.6486225,489,test,False
659,59.632034,8.317702,489,test,False
660,62.173157,16.795527,487,test,False
661,50.389706,6.2556314,486,test,False
662,58.678276,7.7485094,486,test,False
663,47.380608,3.254883,486,test,False
664,50.595936,1.8157103,483,test,False
665,62.210667,10.981932,483,test,False
666,47.97781,5.2180924,483,test,False
667,48.107437,5.334772,482,test,False
668,59.68036,6.185543,482,test,False
669,49.98044,2.426815,481,test,False
670,50.53582,7.230218,480,test,False
671,56.418255,5.21799,478,test,False
672,60.764397,13.997668,477,test,False
673,54.41995,3.8381758,477,test,False
674,51.556183,0.049426943,476,test,False
675,43.47842,-2.1442878,476,test,False
676,50.048244,3.9793978,476,test,False
677,53.73728,4.716012,475,test,False
678,62.92749,5.0604196,475,test,False
679,54.013096,12.224675,474,test,False
680,48.37363,0.805953,474,test,False
681,48.644527,1.9137139,474,test,False
682,45.120464,3.8635023,473,test,False
683,53.675976,1.8528688,472,test,False
684,59.790375,15.110911,472,test,False
685,47.882084,-0.43164673,472,test,False
686,50.91538,-0.8573531,471,test,False
687,43.06916,3.1273062,470,test,False
688,46.745632,3.4302936,469,test,False
689,47.53195,1.5527502,469,test,False
690,56.5767,12.8148,469,test,False
691,50.43204,12.269201,469,test,False
692,54.173927,1.0202297,468,test,False
693,53.82476,5.064053,467,test,False
694,43.223015,7.8844404,467,test,False
695,62.855335,14.06979,467,test,False
696,46.922558,5.2560587,467,test,False
697,49.78148,5.0984764,466,test,False
698,48.043068,4.760955,465,test,False
699,46.342396,4.599535,465,test,False
700,52.749695,2.9950614,464,test,False
701,48.024246,1.8339651,463,test,False
702,53.61726,4.548022,463,test,False
703,54.68765,7.3898053,463,test,False
704,49.763412,3.8828783,463,test,False
705,48.836685,3.2732677,462,test,False
706,62.060757,5.9035172,461,test,False
707,55.682316,4.398014,458,test,False
708,54.146107,9.424556,457,test,False
709,50.59307,4.6399636,456,test,False
710,52.561096,4.169593,456,test,False
711,50.33397,5.3940935,456,test,False
712,62.3482,7.872031,455,test,False
713,50.41229,9.171,455,test,False
714,52.20488,6.4774857,455,test,False
715,46.141045,-1.6607007,454,test,False
716,49.248695,7.3837156,454,test,False
717,49.297104,7.0001597,452,test,False
718,46.82574,1.9041042,452,test,False
719,48.515484,6.078864,452,test,False
720,46.703323,2.8414857,452,test,False
721,60.882977,6.0853586,452,test,False
722,51.266006,3.5958745,452,test,False
723,43.836357,6.3105383,451,test,False
724,52.158146,-0.94869757,450,test,False
725,58.298203,15.390896,449,test,False
726,53.794735,2.4586358,447,test,False
