id,target,prediction,length,set,validation
164,47.951626,-3.0786238,1098,test,False
165,45.88274,1.3115263,1098,test,False
166,55.66126,3.104991,1097,test,False
167,50.233566,-1.1017783,1097,test,False
168,46.688057,-1.430403,1093,test,False
169,43.94966,-5.3018827,1090,test,False
170,51.2808,0.2624891,1089,test,False
171,44.377472,-4.5434303,1088,test,False
172,48.911133,-2.5257611,1087,test,False
173,59.774403,-0.49425498,1087,test,False
174,51.61298,-0.89126784,1074,test,False
175,48.120678,-2.7011936,1069,test,False
176,44.530495,-3.9244537,1067,test,False
177,52.73754,-1.9430375,1067,test,False
178,50.396885,-4.1681986,1066,test,False
179,45.537926,-3.9109874,1066,test,False
180,50.402607,-4.3252964,1060,test,False
181,44.82927,-3.1834917,1058,test,False
182,43.98671,-4.2215247,1056,test,False
183,44.10023,-4.3664317,1054,test,False
184,55.749573,-2.2905602,1053,test,False
185,47.269753,-4.7015033,1050,test,False
186,50.83218,-2.5186772,1048,test,False
187,51.04266,5.2162194,1044,test,False
188,52.31267,0.51272684,1042,test,False
189,52.89592,3.2404966,1035,test,False
190,62.043808,3.0115108,1032,test,False
191,44.189465,-4.285937,1029,test,False
192,54.13722,-0.26812425,1025,test,False
193,46.814598,-2.9146805,1010,test,False
194,51.069714,-1.3693904,1002,test,False
195,51.14366,-3.5033941,1000,test,False
196,48.163834,-4.620556,1000,test,False
197,42.337498,-1.6661018,998,test,False
198,43.164345,-4.191134,995,test,False
199,46.63367,-3.8931289,988,test,False
200,50.21072,-2.2181478,977,test,False
201,42.94436,-5.813593,977,test,False
202,50.62089,-1.9838893,975,test,False
203,62.54616,-2.107331,972,test,False
204,45.571213,-4.762876,972,test,False
205,42.05794,-5.1622157,971,test,False
206,49.40267,-3.8419633,970,test,False
207,47.546436,-5.000418,964,test,False
208,48.482758,-1.4340994,963,test,False
209,48.034546,-0.19069463,963,test,False
210,49.307674,-2.1441987,963,test,False
211,54.844707,4.590508,963,test,False
212,47.189552,-5.290801,963,test,False
213,49.228477,-1.572594,962,test,False
214,43.41115,-6.553497,960,test,False
215,45.139755,-3.867591,958,test,False
216,42.894142,-3.8607502,955,test,False
217,43.264744,-4.9712157,954,test,False
218,52.55655,-1.2119755,953,test,False
219,50.073425,-1.2816725,951,test,False
220,51.575123,6.142141,944,test,False
221,44.74086,-0.44183174,943,test,False
222,44.62095,0.24327391,942,test,False
223,47.7801,0.31410304,937,test,False
224,52.98191,-1.0376284,933,test,False
225,53.82746,3.013748,932,test,False
226,40.578743,-4.3565836,932,test,False
227,51.46447,4.222077,931,test,False
228,44.17954,-3.5990548,931,test,False
229,47.142704,-2.181426,929,test,False
230,51.061115,0.44987658,926,test,False
231,47.066395,-3.8150265,926,test,False
232,50.741344,-0.9130035,923,test,False
233,51.14309,2.9179666,922,test,False
234,55.169014,-4.5488887,920,test,False
235,48.88432,0.79688865,915,test,False
236,51.31223,5.3119574,914,test,False
237,41.98587,0.013558932,911,test,False
238,46.359837,-5.262158,911,test,False
239,50.449593,0.7906936,906,test,False
240,52.91222,-1.6593384,906,test,False
241,43.39719,-3.2275555,905,test,False
242,48.241123,-1.3520851,905,test,False
243,61.232063,2.3930225,904,test,False
244,42.947433,-3.1783962,903,test,False
245,49.901123,-4.7544174,901,test,False
246,59.186375,0.054069273,898,test,False
247,48.22172,-0.27597645,898,test,False
248,46.34152,-1.1389731,897,test,False
249,54.34048,-4.1712117,894,test,False
250,55.760605,2.2316403,894,test,False
251,52.678585,-0.5491315,889,test,False
252,43.089832,-4.3089013,887,test,False
253,58.876797,9.020793,879,test,False
254,51.139755,-2.0131338,879,test,False
255,52.88673,-0.897669,875,test,False
256,52.156925,-3.0554085,873,test,False
257,55.054462,5.988713,873,test,False
258,43.29175,-1.8925338,870,test,False
259,50.69448,0.18185765,866,test,False
260,53.46484,-0.2887239,866,test,False
261,59.17237,5.581554,860,test,False
262,51.485832,-1.1787856,860,test,False
263,53.590042,-0.022167347,859,test,False
264,57.991924,-1.57972,858,test,False
265,43.359642,-4.863909,856,test,False
266,42.117336,-6.377789,855,test,False
267,46.90696,0.24846789,852,test,False
268,43.455368,-3.5266147,851,test,False
269,44.54861,-3.8821492,850,test,False
270,48.190536,-3.0097113,847,test,False
271,41.665752,-5.070441,847,test,False
272,49.76934,-3.3365984,843,test,False
273,49.45931,0.987094,837,test,False
274,43.739418,-5.1352406,837,test,False
275,43.48121,-1.3343844,834,test,False
276,45.934658,-4.5412903,828,test,False
277,43.249798,-5.2071786,827,test,False
278,60.89301,-0.36743882,826,test,False
279,52.34539,-0.31407255,826,test,False
280,43.157444,-4.112016,825,test,False
281,45.96988,-3.8315053,824,test,False
282,47.417953,-1.3065438,821,test,False
283,52.07961,-2.447793,816,test,False
284,57.413025,-0.7587062,815,test,False
285,47.73462,-3.4478528,812,test,False
286,44.537594,5.9489636,811,test,False
287,43.292595,0.9596412,810,test,False
288,46.14811,-0.8099494,808,test,False
289,52.3141,-3.343439,807,test,False
290,57.346264,5.7897935,805,test,False
291,58.291336,-4.024429,805,test,False
292,47.18757,-3.6753173,804,test,False
293,46.497482,-3.7555642,803,test,False
294,51.863575,-1.2281418,802,test,False
295,45.352478,-2.370624,800,test,False
296,57.131744,4.7559648,799,test,False
297,43.146824,-4.5425344,798,test,False
298,57.82194,6.7313223,798,test,False
299,50.054066,5.394604,798,test,False
300,51.773724,-0.10327218,797,test,False
301,49.670334,-1.6437805,796,test,False
302,52.069706,-1.9969175,796,test,False
303,47.041748,-1.5188652,795,test,False
304,50.241966,-3.7492805,794,test,False
305,59.527405,6.309772,793,test,False
306,50.55428,4.479507,792,test,False
307,54.033375,0.5796058,791,test,False
308,48.77366,-0.60624105,789,test,False
309,50.450523,-0.6196938,788,test,False
310,44.66649,-3.317473,786,test,False
311,50.05743,-1.7004663,786,test,False
312,52.95372,2.651794,785,test,False
313,60.388046,2.3064823,784,test,False
314,58.331493,2.0414712,784,test,False
315,48.932064,-3.7382026,782,test,False
316,55.732506,1.9178245,781,test,False
317,51.40423,-0.7607307,780,test,False
318,59.530514,5.4789824,780,test,False
319,62.171585,3.3262508,780,test,False
320,61.026917,3.7883341,780,test,False
321,51.928524,-0.10910287,780,test,False
322,44.7954,-4.585836,779,test,False
323,42.323715,-3.8721178,779,test,False
324,44.876465,-2.1127076,777,test,False
325,51.34894,-0.93239456,775,test,False
326,61.170155,5.0371833,775,test,False
327,43.569134,-4.130179,775,test,False
328,47.11309,-2.0388002,773,test,False
329,55.135456,-3.539379,772,test,False
330,57.51203,8.006225,770,test,False
331,47.174206,-3.241336,770,test,False
332,51.299328,-3.4953804,770,test,False
333,53.371902,5.365917,769,test,False
334,46.9661,-4.1185007,766,test,False
335,61.850796,9.24876,766,test,False
336,45.490013,-3.0311093,766,test,False
337,47.997498,-2.2695131,765,test,False
338,59.835793,2.6925416,759,test,False
339,52.89718,-3.2906466,758,test,False
340,48.7004,-2.8545775,757,test,False
341,43.830654,-2.202686,755,test,False
342,45.247475,-4.7699733,754,test,False
343,44.959736,-1.716386,754,test,False
344,49.037643,-1.3378212,753,test,False
345,48.202614,-4.0320277,751,test,False
346,46.591778,-2.8912907,747,test,False
347,48.61022,-0.26533505,747,test,False
348,47.07772,-1.3959053,746,test,False
349,47.240463,-5.0709205,745,test,False
350,44.229393,-5.5638003,743,test,False
351,49.357437,-3.7043684,742,test,False
352,49.352646,1.401459,741,test,False
353,43.716713,-2.424239,740,test,False
354,43.783646,-3.935501,740,test,False
355,52.76535,0.90738434,739,test,False
356,51.936172,3.5567331,739,test,False
357,51.436077,-4.891206,736,test,False
358,40.41594,-3.1315968,736,test,False
359,46.550777,-4.03271,735,test,False
360,45.226128,-2.8858948,734,test,False
361,48.121914,-4.1889415,733,test,False
362,51.465534,-1.5140104,732,test,False
363,51.030403,-2.6324131,731,test,False
364,51.64571,8.384337,730,test,False
365,43.39774,-5.5934863,730,test,False
366,47.918983,-1.3754041,729,test,False
367,50.040955,1.288356,727,test,False
368,41.902916,-4.830172,727,test,False
369,62.28815,5.0350184,725,test,False
370,48.048363,-3.3283358,723,test,False
371,46.505074,-2.253419,720,test,False
372,55.948177,-1.0637567,719,test,False
373,46.995667,1.0342668,717,test,False
374,55.83778,-0.7686983,717,test,False
375,44.25972,-3.9607024,716,test,False
376,61.238,4.68965,715,test,False
377,43.722363,-3.2441454,711,test,False
378,49.45227,-4.2816873,710,test,False
379,48.544483,-2.2294307,710,test,False
380,49.245422,6.6700053,710,test,False
381,48.936275,-0.18848893,710,test,False
382,42.183796,-2.9605527,709,test,False
383,55.441494,2.1874495,709,test,False
384,62.12867,11.265806,708,test,False
385,52.228584,-2.3518114,707,test,False
386,45.28531,-4.674068,705,test,False
387,52.558292,0.10591259,705,test,False
388,60.496902,6.1953683,702,test,False
389,43.934547,-5.381959,701,test,False
390,50.702793,-3.0041475,701,test,False
391,54.404133,0.9567966,701,test,False
392,44.879814,-2.9181428,700,test,False
393,49.094078,3.7397146,699,test,False
394,46.501354,-5.5031376,698,test,False
395,51.77682,-1.4265842,697,test,False
396,53.39563,2.3502135,696,test,False
397,42.248337,-4.355144,695,test,False
398,46.355873,-3.5835233,694,test,False
399,50.621243,1.7720175,693,test,False
400,47.206406,1.7170138,692,test,False
401,45.164616,0.106121086,691,test,False
402,47.600132,-4.232773,690,test,False
403,46.801,-1.095706,689,test,False
404,49.588993,-4.6046376,689,test,False
405,45.40427,-3.2429953,687,test,False
406,45.852184,-1.5655186,687,test,False
407,44.11643,-6.823389,686,test,False
408,45.762146,-1.3574618,686,test,False
409,51.497242,2.7704146,684,test,False
410,49.409008,-1.650603,684,test,False
411,50.8222,-3.3722262,684,test,False
412,44.07271,-4.942743,681,test,False
413,55.30359,-4.0212545,680,test,False
414,40.28952,-5.926555,680,test,False
415,49.32061,-1.3712554,680,test,False
416,42.168064,-4.0624638,677,test,False
417,48.437126,-5.0038686,677,test,False
418,41.062466,-4.8276324,677,test,False
419,52.369133,-2.9405234,677,test,False
420,59.14038,-1.2237393,677,test,False
421,50.45974,1.2315207,676,test,False
422,54.573856,-1.2366095,671,test,False
423,44.369583,-1.992557,671,test,False
424,45.630505,-0.9998817,671,test,False
425,48.31483,-4.4441857,670,test,False
426,48.347237,1.4940338,669,test,False
427,62.063065,5.849172,669,test,False
428,50.65216,-0.17630318,668,test,False
429,46.152885,-2.849401,667,test,False
430,52.777676,0.6377033,664,test,False
431,60.62899,5.5001435,662,test,False
432,59.918953,-2.1046824,659,test,False
433,49.330868,0.88544524,658,test,False
434,61.67632,7.294088,658,test,False
435,54.964676,2.900917,656,test,False
436,56.781807,-1.3791987,655,test,False
437,47.00777,1.4218693,655,test,False
438,53.947006,1.9678339,653,test,False
439,55.063263,1.7702924,653,test,False
440,47.257877,-4.329081,651,test,False
441,49.909664,-1.4780147,650,test,False
442,45.98847,-4.349339,648,test,False
443,54.889927,2.360224,647,test,False
444,47.571304,-1.1348715,646,test,False
445,45.818268,-4.049874,646,test,False
446,46.09329,-3.3012028,643,test,False
447,53.10385,1.5231062,641,test,False
448,51.181923,-3.0738294,640,test,False
449,50.25038,-2.0386868,639,test,False
450,44.61031,-4.9287333,638,test,False
451,43.06571,-3.2421525,638,test,False
452,50.832966,1.5982668,637,test,False
453,55.729202,1.6065589,637,test,False
454,55.55698,-0.6818713,636,test,False
455,58.608036,7.490922,635,test,False
456,43.159233,-3.2512956,632,test,False
457,62.0525,8.855847,632,test,False
458,44.96181,-2.975953,630,test,False
459,62.02588,7.9413147,629,test,False
460,48.189034,-2.625808,628,test,False
461,46.71173,-5.560132,628,test,False
462,49.33139,-3.7051134,627,test,False
463,43.075737,2.694296,625,test,False
464,45.55974,-4.245414,625,test,False
465,47.856857,-1.2576416,622,test,False
466,45.22059,-3.8310785,622,test,False
467,56.489296,0.7617536,621,test,False
468,43.48163,-5.393458,620,test,False
469,46.68861,-3.7145433,620,test,False
470,60.112694,8.135334,620,test,False
471,46.26036,-2.5387332,619,test,False
472,44.997955,-0.24574849,619,test,False
473,48.31522,-5.6922193,618,test,False
474,52.01636,-3.2050638,618,test,False
475,48.021748,-4.1789637,618,test,False
476,52.850456,-2.4241943,616,test,False
477,45.947727,0.1472947,615,test,False
478,60.172684,8.006328,614,test,False
479,52.380486,-1.5008106,614,test,False
480,43.432625,-3.4754605,613,test,False
481,56.67317,5.9316607,613,test,False
482,47.736553,-4.0888934,613,test,False
483,45.244686,-5.5020957,612,test,False
484,44.52643,-2.4329712,612,test,False
485,61.555557,-2.7623663,611,test,False
486,48.400826,-2.1943321,608,test,False
487,54.301525,-1.9606023,607,test,False
488,48.981167,-6.3737626,607,test,False
489,43.85374,-4.2372794,606,test,False
490,44.836246,-5.428038,605,test,False
491,46.670105,1.1444777,602,test,False
492,45.572495,-1.5745184,602,test,False
493,60.348404,6.9146686,602,test,False
494,47.456944,-1.7485908,600,test,False
495,45.13571,-6.5700574,600,test,False
496,46.111156,-3.7872777,599,test,False
497,55.7714,-2.2140431,599,test,False
498,46.77663,0.23488247,598,test,False
499,49.767937,-4.3574495,597,test,False
500,44.833843,-5.21339,593,test,False
501,58.719925,6.3788114,592,test,False
502,50.58559,-3.1078901,591,test,False
503,55.20537,-4.82346,587,test,False
504,46.435627,-3.4239628,587,test,False
505,45.85498,1.3197355,586,test,False
506,52.3422,3.6671023,586,test,False
507,57.701527,3.6671023,586,test,False
508,53.37904,5.7741904,586,test,False
509,50.592728,1.9024458,585,test,False
510,58.23127,6.079408,585,test,False
511,44.017727,1.5328742,585,test,False
512,44.538784,-5.2054334,584,test,False
513,50.503975,0.2200455,583,test,False
514,42.31955,-4.5718184,583,test,False
515,49.28866,-4.6652246,583,test,False
516,46.57515,-1.1332145,582,test,False
517,50.969864,-6.168973,582,test,False
518,62.905163,4.901962,582,test,False
519,45.80213,-2.4330354,582,test,False
520,59.212395,7.168732,581,test,False
521,42.318764,-1.8773031,581,test,False
522,53.089046,0.08512043,580,test,False
523,45.976067,-4.110458,580,test,False
524,50.525524,-4.8574834,580,test,False
525,55.080593,6.6095967,578,test,False
526,48.22688,-0.7759633,577,test,False
527,56.008446,0.28109264,577,test,False
528,45.010742,-3.5999136,577,test,False
529,45.076214,-1.9935122,577,test,False
530,48.851955,-2.1436248,577,test,False
531,45.82116,-1.8094783,576,test,False
532,52.096,-0.19553095,575,test,False
533,50.183132,0.73406386,573,test,False
534,58.235294,6.606703,572,test,False
535,48.719948,-1.8553293,571,test,False
536,50.743847,0.13374129,570,test,False
537,48.89189,-3.55859,570,test,False
538,62.176716,8.247487,569,test,False
539,62.504055,7.687755,568,test,False
540,47.27102,-4.263119,566,test,False
541,55.724712,5.5518184,564,test,False
542,57.46716,-1.4626305,564,test,False
543,45.17652,-3.1711102,564,test,False
544,51.48304,0.3718225,563,test,False
545,43.752945,-3.1243567,563,test,False
546,48.79619,-0.1253576,562,test,False
547,57.851418,5.0230956,562,test,False
548,49.73957,1.4324864,561,test,False
549,63.58169,9.249532,561,test,False
550,53.05057,-4.498407,560,test,False
551,51.242237,-0.3024929,559,test,False
552,49.356983,-0.3194056,558,test,False
553,57.355736,1.7103051,557,test,False
554,45.83928,-1.3167769,557,test,False
555,60.159584,10.5011835,556,test,False
556,46.995243,-1.5167594,555,test,False
557,49.155685,-0.35033044,555,test,False
558,50.43049,-5.3074236,554,test,False
559,49.10922,-2.1917791,552,test,False
560,62.22776,8.338479,552,test,False
561,50.707226,0.3172539,552,test,False
562,41.711353,-5.271565,551,test,False
563,54.038708,-0.65827405,550,test,False
564,52.21712,5.2139134,548,test,False
565,49.81418,-2.0106075,547,test,False
566,53.202564,3.6312177,547,test,False
567,61.948307,12.472023,547,test,False
568,53.134975,1.2406334,546,test,False
569,54.538677,1.1267633,545,test,False
570,56.73709,-0.7551699,545,test,False
571,47.180656,-0.057144172,544,test,False
572,48.311775,-1.7687873,543,test,False
573,44.521637,-3.3594062,540,test,False
574,42.69656,-3.5912316,540,test,False
575,48.29097,-0.035506703,538,test,False
576,46.941463,-0.6561531,538,test,False
577,45.98658,1.351835,538,test,False
578,59.393642,5.9180884,537,test,False
579,45.896496,-4.3715734,536,test,False
580,44.154915,1.722962,536,test,False
581,43.863556,1.513,536,test,False
582,52.210136,-2.6296797,535,test,False
583,49.860233,-3.341015,535,test,False
584,43.084904,0.18759462,534,test,False
585,50.306908,-1.5909777,534,test,False
586,51.34788,-0.8515728,534,test,False
587,44.155216,-3.6500826,531,test,False
588,51.366844,-2.7364445,531,test,False
589,46.79585,-2.0779161,531,test,False
590,42.296593,-4.057884,531,test,False
591,45.20143,10.967157,530,test,False
592,58.674503,10.572733,529,test,False
593,43.32021,1.4113646,529,test,False
594,44.99068,-4.775535,529,test,False
595,49.168407,-3.890387,528,test,False
596,47.764038,-3.1661654,528,test,False
597,46.93193,-1.8344191,526,test,False
598,47.529987,-2.9011836,525,test,False
599,45.814075,-1.4189711,524,test,False
600,47.761936,-1.5888512,524,test,False
601,52.38539,2.3761857,524,test,False
602,60.20409,9.309869,524,test,False
603,49.6282,-1.4567775,522,test,False
604,52.25446,0.22581214,522,test,False
605,53.80234,2.176144,522,test,False
606,48.486042,1.3111272,521,test,False
607,52.410442,1.4621093,521,test,False
608,52.72899,-2.6013687,521,test,False
609,43.964928,-5.317603,521,test,False
610,56.374847,2.6283264,521,test,False
611,48.33512,-2.0338745,521,test,False
612,49.38271,0.5342546,520,test,False
613,59.56674,8.953525,520,test,False
614,47.395596,-5.043842,520,test,False
615,42.074184,-5.9827366,519,test,False
616,56.432922,4.392548,519,test,False
617,60.910362,11.380534,518,test,False
618,60.895973,11.532944,518,test,False
619,46.233784,-0.73838985,514,test,False
620,54.53349,1.1556513,512,test,False
621,55.036118,-2.4590049,511,test,False
622,46.06415,-1.5807205,509,test,False
623,46.646915,-1.4300995,509,test,False
624,45.654152,-3.7445486,508,test,False
625,53.581615,-0.25726923,507,test,False
626,50.13433,-2.0663152,507,test,False
627,53.97798,4.6342893,507,test,False
628,49.314167,-0.58269626,507,test,False
629,50.62823,0.17956328,507,test,False
630,49.56206,-3.4664798,506,test,False
631,52.838593,-3.7508347,506,test,False
632,63.072067,11.271037,506,test,False
633,50.46916,0.61385196,505,test,False
634,58.921078,-0.44182447,504,test,False
635,60.16856,3.2370868,504,test,False
636,58.51597,10.479186,504,test,False
637,57.344334,1.7200732,503,test,False
638,42.718533,-3.6600585,502,test,False
639,51.095627,0.38750872,502,test,False
640,48.161224,-3.8362546,501,test,False
641,52.99048,0.1058077,499,test,False
642,52.833023,0.8464702,499,test,False
643,46.026085,-1.1907727,499,test,False
644,52.295757,1.9884803,498,test,False
645,53.44001,-0.015361346,498,test,False
646,47.028233,-4.494822,497,test,False
647,52.073193,0.40160936,496,test,False
648,46.75937,-4.505919,496,test,False
649,60.892326,11.683726,496,test,False
650,46.997547,-1.1564927,494,test,False
651,62.26635,9.165765,494,test,False
652,51.972733,-0.21808034,493,test,False
653,47.563335,-1.1457255,493,test,False
654,53.839687,-1.5862005,493,test,False
655,45.652958,0.7801421,492,test,False
656,49.329594,-0.9290232,492,test,False
657,49.456383,8.03508,490,test,False
658,59.411263,8.132059,489,test,False
659,59.632034,5.627359,489,test,False
660,62.173157,11.359889,487,test,False
661,50.389706,2.5394466,486,test,False
662,58.678276,1.9379416,486,test,False
663,47.380608,-0.92598206,486,test,False
664,50.595936,-1.1290804,483,test,False
665,62.210667,4.0056734,483,test,False
666,47.97781,0.22872344,483,test,False
667,48.107437,-1.3716975,482,test,False
668,59.68036,-2.7942948,482,test,False
669,49.98044,-2.2655115,481,test,False
670,50.53582,1.2908101,480,test,False
671,56.418255,2.23178,478,test,False
672,60.764397,9.611735,477,test,False
673,54.41995,2.541899,477,test,False
674,51.556183,-2.7587023,476,test,False
675,43.47842,-3.843323,476,test,False
676,50.048244,-0.09339226,476,test,False
677,53.73728,0.39611542,475,test,False
678,62.92749,-0.51394266,475,test,False
679,54.013096,7.6433697,474,test,False
680,48.37363,-2.632347,474,test,False
681,48.644527,2.9929929,474,test,False
682,45.120464,-2.7088094,473,test,False
683,53.675976,0.46795958,472,test,False
684,59.790375,8.475427,472,test,False
685,47.882084,-4.974877,472,test,False
686,50.91538,-1.0033307,471,test,False
687,43.06916,-3.7237802,470,test,False
688,46.745632,0.20261961,469,test,False
689,47.53195,0.7585393,469,test,False
690,56.5767,8.830173,469,test,False
691,50.43204,5.0105095,469,test,False
692,54.173927,-2.4090357,468,test,False
693,53.82476,3.694081,467,test,False
694,43.223015,3.6367757,467,test,False
695,62.855335,10.743273,467,test,False
696,46.922558,3.1795998,467,test,False
697,49.78148,-1.532854,466,test,False
698,48.043068,-0.6972147,465,test,False
699,46.342396,-0.69302124,465,test,False
700,52.749695,-2.0349119,464,test,False
701,48.024246,1.4943991,463,test,False
702,53.61726,-0.047209643,463,test,False
703,54.68765,3.6902153,463,test,False
704,49.763412,-0.884754,463,test,False
705,48.836685,5.1138673,462,test,False
706,62.060757,1.9588368,461,test,False
707,55.682316,8.089497,458,test,False
708,54.146107,7.392339,457,test,False
