id,target,prediction,length,set,validation
592,58.83571,4.073054,190,train,True
593,44.85624,-1.1072218,190,train,True
594,58.13761,7.200872,183,train,True
595,62.687588,6.279154,179,train,True
596,61.004593,-1.0238411,169,train,True
597,52.736874,-3.105363,164,train,True
598,55.35107,6.963275,163,train,True
599,50.63706,-2.7320461,156,train,True
600,58.475384,13.694065,154,train,True
601,50.60583,6.21526,147,train,True
602,60.929516,7.384886,147,train,True
603,55.619064,3.0170927,143,train,True
604,55.19641,5.9868336,142,train,True
605,53.005447,-1.3236673,142,train,True
606,53.86326,2.1059277,140,train,True
607,62.742203,9.34068,136,train,True
608,60.189404,7.867871,134,train,True
609,57.58699,8.028769,133,train,True
610,55.861618,5.322717,133,train,True
611,55.21557,6.867453,132,train,True
612,49.717823,4.424973,131,train,True
613,56.085903,2.117331,131,train,True
614,59.87518,8.494849,126,train,True
615,56.696617,0.5859209,124,train,True
616,54.042233,7.848972,118,train,True
617,49.13969,7.5617347,117,train,True
618,59.930805,-2.8941226,116,train,True
619,63.232956,3.5589876,114,train,True
620,55.819794,-0.14004016,113,train,True
621,58.302094,1.3742906,113,train,True
622,60.90021,7.064908,110,train,True
623,55.25808,7.3284545,109,train,True
624,56.392902,7.29787,109,train,True
625,62.424202,3.2639928,108,train,True
626,53.541843,2.189692,108,train,True
627,60.97102,5.0969014,104,train,True
628,61.583035,10.754658,102,train,True
629,53.87638,5.483374,99,train,True
630,53.490517,8.325404,99,train,True
631,56.420498,7.2144094,97,train,True
632,60.96463,5.814685,97,train,True
633,54.756737,3.8493655,97,train,True
634,58.874477,7.910428,92,train,True
635,60.850445,5.048135,92,train,True
636,64.68612,12.286035,91,train,True
637,51.0512,6.279327,86,train,True
638,63.473713,5.9681993,85,train,True
639,45.86205,4.820706,83,train,True
640,49.803932,4.9196343,81,train,True
641,60.73908,9.38963,76,train,True
642,52.535213,4.553855,74,train,True
