id,target,prediction,length,set,validation
146,45.130505,-1.7212627,764,train,True
147,55.072548,1.9224111,763,train,True
148,42.2865,-1.8200217,762,train,True
149,46.44189,-2.1805232,761,train,True
150,44.006382,-1.3343076,760,train,True
151,61.00394,3.2464144,760,train,True
152,45.8014,-1.7943317,759,train,True
153,49.612614,1.4149877,758,train,True
154,48.744434,-2.0643106,756,train,True
155,46.738842,-0.7796814,756,train,True
156,58.472862,-1.2449287,747,train,True
157,50.025723,-1.861544,744,train,True
158,48.682434,-1.2107277,740,train,True
159,56.43385,3.4442403,740,train,True
160,60.618584,3.4434566,740,train,True
161,53.1935,-0.20169301,731,train,True
162,54.611492,-0.03612359,728,train,True
163,50.495464,-0.21092512,725,train,True
164,49.42761,-0.7547522,721,train,True
165,61.734856,1.3217925,715,train,True
166,49.70384,0.40558484,713,train,True
167,62.14825,4.259275,706,train,True
168,49.25948,-2.0860276,705,train,True
169,55.488823,0.9154375,704,train,True
170,46.76048,-1.2926807,703,train,True
171,58.360054,1.1936153,700,train,True
172,54.33142,1.1936153,700,train,True
173,47.2213,-2.1607428,699,train,True
174,54.43772,-1.7575425,697,train,True
175,46.804966,-0.6025401,691,train,True
176,48.70923,-1.9759756,689,train,True
177,58.99061,0.27588138,689,train,True
178,52.81344,1.6281167,683,train,True
179,53.00622,-1.8941623,683,train,True
180,57.52058,1.0165665,681,train,True
181,51.74361,1.0165665,681,train,True
182,45.86827,-0.7774487,680,train,True
183,52.230984,0.27841565,679,train,True
184,45.367264,-1.4072912,676,train,True
185,48.726807,-0.77601296,673,train,True
186,51.86305,1.6911052,673,train,True
187,51.145744,2.569032,669,train,True
188,54.911552,0.38810188,664,train,True
189,43.037758,-2.137104,662,train,True
190,58.102894,1.9688085,660,train,True
191,52.847927,1.6423274,660,train,True
192,62.410995,3.8621078,657,train,True
193,43.322132,-1.692324,655,train,True
194,51.364147,-0.19577564,655,train,True
195,55.174274,1.3249111,654,train,True
196,54.070007,0.5570293,653,train,True
197,50.262203,-0.4537477,651,train,True
198,50.836254,-1.8315264,648,train,True
199,59.38247,3.6626983,647,train,True
200,52.319233,2.404727,646,train,True
201,61.87373,3.3862076,646,train,True
202,48.105415,-0.7037249,645,train,True
203,47.043056,-1.7950679,644,train,True
204,51.83431,1.430699,641,train,True
205,51.879475,1.4388518,641,train,True
206,45.550484,-1.2381849,639,train,True
207,48.009193,-1.3449312,633,train,True
208,50.288887,0.7073253,632,train,True
209,44.507732,-1.8002005,631,train,True
210,59.87548,3.3655314,628,train,True
211,44.963943,-2.7100205,627,train,True
212,53.18102,0.43166077,624,train,True
213,60.207172,0.57819724,624,train,True
214,59.153954,1.6281867,623,train,True
215,45.869793,-1.8015603,623,train,True
216,59.437626,3.229732,622,train,True
217,49.862457,0.049817964,621,train,True
218,51.650974,-0.052420393,620,train,True
219,56.4742,1.063639,609,train,True
220,51.718773,-0.796799,609,train,True
221,50.958187,-1.2087184,607,train,True
222,49.8683,-1.6903783,605,train,True
223,59.959743,-0.24932231,601,train,True
224,44.829933,-1.87388,597,train,True
225,54.80342,4.0869374,597,train,True
226,49.883244,-1.5717565,595,train,True
227,44.094296,-0.16483082,594,train,True
228,42.815784,-2.1231709,593,train,True
229,60.06068,3.3743348,593,train,True
230,46.59916,-1.8516022,591,train,True
231,57.58676,0.42544264,589,train,True
232,47.03774,0.06419511,587,train,True
233,52.102,-1.425339,586,train,True
234,53.27742,0.7367176,586,train,True
235,49.7225,-1.0871762,585,train,True
236,51.66193,2.3180156,584,train,True
237,61.739452,3.7190042,583,train,True
238,52.840088,1.2868091,583,train,True
239,58.351463,-1.2561446,583,train,True
240,54.608913,-0.01418443,583,train,True
241,54.90998,2.6586666,580,train,True
242,53.988632,2.4000187,578,train,True
243,51.537804,3.0278602,578,train,True
244,48.668438,-2.0338583,578,train,True
245,51.35996,0.36467415,577,train,True
246,49.50945,0.8198064,575,train,True
247,45.357014,-1.2385607,575,train,True
248,53.88679,-1.058127,574,train,True
249,47.527927,-1.4253377,569,train,True
250,59.16408,0.57331634,567,train,True
251,46.22691,-0.91154987,567,train,True
252,52.610172,1.4411325,562,train,True
253,42.215824,-2.7779663,561,train,True
254,46.686096,-1.2111839,561,train,True
255,49.37284,-1.8799833,559,train,True
256,49.39813,-0.082151696,557,train,True
257,43.713055,-1.8591391,556,train,True
258,54.934284,2.9621837,555,train,True
259,52.570168,0.78342056,555,train,True
260,60.651203,3.5253277,552,train,True
261,49.620426,-2.0834956,552,train,True
262,49.099274,1.6401454,552,train,True
263,57.08876,1.9058987,551,train,True
264,62.72685,4.170033,549,train,True
265,55.72384,-1.1715422,545,train,True
266,61.30471,5.0911536,540,train,True
267,52.78823,-0.9697426,539,train,True
268,53.08777,0.6218189,535,train,True
269,53.31875,1.2009723,534,train,True
270,43.965538,-0.86507505,532,train,True
271,43.793636,-1.3069228,531,train,True
272,51.033592,-0.07812707,530,train,True
273,51.51598,0.09981875,530,train,True
274,56.06776,2.7436197,528,train,True
275,44.65924,-0.7299654,528,train,True
276,61.082767,2.1888518,527,train,True
277,46.679085,-0.41425204,525,train,True
278,55.79832,-1.347045,524,train,True
279,52.864456,-1.7755033,521,train,True
280,50.08175,0.12705074,521,train,True
281,53.00809,2.6817708,520,train,True
282,55.071144,2.3282056,519,train,True
283,53.3033,-1.3690939,517,train,True
284,47.83895,-1.0113729,517,train,True
285,53.189056,0.9057537,516,train,True
286,46.20451,-1.7763035,516,train,True
287,51.50175,0.78013694,514,train,True
288,44.810062,-0.5088803,513,train,True
289,43.903713,-0.74621415,513,train,True
290,49.060703,0.344575,509,train,True
291,52.883354,1.6502473,507,train,True
292,58.206852,2.2300286,507,train,True
293,60.22797,3.4109864,505,train,True
294,47.86235,-0.6130262,503,train,True
295,51.94559,1.7237064,502,train,True
296,40.77137,-0.36158466,501,train,True
297,55.232002,0.93869567,501,train,True
298,56.002247,0.9656658,500,train,True
299,48.285553,0.21617419,500,train,True
300,49.374435,2.085672,500,train,True
301,48.464767,-0.39371485,500,train,True
302,54.547604,2.1272519,498,train,True
303,59.57768,0.96533287,495,train,True
304,58.112595,3.3583913,494,train,True
305,55.92327,2.7360702,493,train,True
306,46.01938,0.1612605,493,train,True
307,55.23107,0.34298635,491,train,True
308,57.934784,2.032783,491,train,True
309,50.87544,-0.64274305,490,train,True
310,52.191822,-0.019937858,490,train,True
311,49.16501,0.15225483,489,train,True
312,48.667824,1.43751,488,train,True
313,57.018795,2.6949573,488,train,True
314,55.226166,0.73705447,485,train,True
315,50.525608,0.84533036,483,train,True
316,51.88316,0.8815211,483,train,True
317,51.820618,-1.3199776,483,train,True
318,52.734974,0.8367478,482,train,True
319,46.40391,1.2576178,482,train,True
320,43.67892,-0.9673682,482,train,True
321,44.098225,-0.48437685,481,train,True
322,47.009403,-0.33133388,478,train,True
323,56.775276,4.4365916,478,train,True
324,61.482063,-0.9823075,478,train,True
325,48.18643,-0.117133245,475,train,True
326,49.00954,0.71717376,474,train,True
327,59.19161,1.5584427,471,train,True
328,53.481937,1.1207392,469,train,True
329,50.486206,1.1065226,468,train,True
330,47.590145,-0.4967255,468,train,True
331,48.43258,-0.82393926,465,train,True
332,45.70909,-0.18499921,465,train,True
333,50.424347,-2.1216555,464,train,True
334,61.02434,4.618426,462,train,True
335,47.628284,0.6065229,461,train,True
336,50.66739,2.1685202,461,train,True
337,44.246407,-1.5655609,461,train,True
338,62.548843,2.6925797,459,train,True
339,53.26973,3.0736015,456,train,True
340,46.880116,0.18903854,455,train,True
341,62.643265,3.2278209,454,train,True
342,54.4222,1.5939246,454,train,True
343,49.053036,1.9424512,453,train,True
344,52.472736,0.8095924,453,train,True
345,53.802013,1.5246965,452,train,True
346,52.821873,2.8719506,452,train,True
347,57.05134,2.617424,450,train,True
348,54.772892,1.2296491,447,train,True
349,57.789433,1.845992,445,train,True
350,47.747654,0.039067805,443,train,True
351,54.232098,-0.02824831,442,train,True
352,58.340847,1.9841652,440,train,True
353,48.65614,1.5896297,438,train,True
354,58.40023,3.7027674,432,train,True
355,49.179752,-0.20805116,431,train,True
356,55.897472,3.1103797,431,train,True
357,50.08,-1.3770535,430,train,True
358,49.96355,2.0185635,429,train,True
359,58.56741,3.6392775,429,train,True
360,44.60619,0.69204324,428,train,True
361,48.226734,1.0848347,428,train,True
362,51.056423,-0.29325503,427,train,True
363,42.853504,-0.46179324,425,train,True
364,53.969036,2.0627031,425,train,True
365,53.550484,1.7365558,425,train,True
366,52.42039,0.71669203,424,train,True
367,61.256268,2.7968898,422,train,True
368,53.33005,1.5781751,421,train,True
369,54.10501,2.5223427,420,train,True
370,58.533253,1.5753229,420,train,True
371,60.345673,2.0857427,418,train,True
372,59.08319,1.8442471,418,train,True
373,48.27788,-1.2732562,418,train,True
374,46.970284,2.6050487,418,train,True
375,51.152615,-1.116976,418,train,True
376,51.699276,1.8858304,417,train,True
377,59.79487,4.1367173,417,train,True
378,50.19331,1.0147046,416,train,True
379,56.71438,3.204321,414,train,True
380,47.956554,-1.30121,412,train,True
381,51.0051,0.65846634,411,train,True
382,60.988014,3.4884171,408,train,True
383,55.16333,0.6296093,407,train,True
384,58.709198,3.6577673,407,train,True
385,47.724976,0.6376936,406,train,True
386,47.26611,-1.226607,406,train,True
387,49.169724,-1.2005062,405,train,True
388,41.84278,-0.6222624,403,train,True
389,57.03566,0.21338022,403,train,True
390,54.56507,3.2819254,401,train,True
391,53.03209,2.1739497,398,train,True
392,49.7247,-1.273594,398,train,True
393,46.158398,0.40505594,398,train,True
394,46.491432,-0.34905422,396,train,True
395,46.82019,2.1524487,396,train,True
396,44.901154,-1.3246216,396,train,True
397,59.314827,1.695871,394,train,True
398,47.073734,-1.4314145,392,train,True
399,54.5178,-0.6688071,392,train,True
400,49.254498,2.7495508,390,train,True
401,55.9566,1.1899406,389,train,True
402,59.941578,3.104663,388,train,True
403,54.049656,2.0231452,387,train,True
404,50.735058,-0.4659593,384,train,True
405,47.223034,-0.62774855,381,train,True
406,54.89363,3.3234215,381,train,True
407,54.44725,1.6267589,379,train,True
408,53.583324,4.0927444,377,train,True
409,53.52524,1.6132114,376,train,True
410,52.97736,1.6255006,376,train,True
411,51.368595,1.3744502,376,train,True
412,51.828964,-0.790153,376,train,True
413,49.409344,-0.053057015,376,train,True
414,54.032963,4.32786,375,train,True
415,42.83375,1.3919549,375,train,True
416,48.650707,2.9158647,374,train,True
417,47.47085,3.0404959,371,train,True
418,50.788036,1.4888853,370,train,True
419,49.61851,2.7989907,370,train,True
420,57.301254,1.2973093,369,train,True
421,59.211617,2.7036302,369,train,True
422,50.437077,0.26627874,369,train,True
423,62.38868,4.468267,365,train,True
424,56.58231,0.46655226,364,train,True
425,53.78647,3.1852598,364,train,True
426,48.4212,-1.2452861,361,train,True
427,44.342762,-0.23307548,361,train,True
428,56.018784,3.0387197,361,train,True
429,55.28744,4.3408213,361,train,True
430,47.59321,-0.98262733,360,train,True
431,44.33709,1.4330266,360,train,True
432,61.052433,1.7713207,359,train,True
433,60.821774,0.37696093,359,train,True
434,44.711517,1.6822382,357,train,True
435,58.307934,2.6290581,356,train,True
436,57.666035,-0.04676473,352,train,True
437,46.74322,-0.6831859,351,train,True
438,47.781887,2.2838485,351,train,True
439,49.116455,1.1898855,349,train,True
440,61.739952,4.010644,347,train,True
441,49.8423,-0.7119828,346,train,True
442,50.011105,-0.7232179,346,train,True
443,49.176357,-1.0074614,344,train,True
444,48.138405,-1.2870951,344,train,True
445,44.226513,1.2428811,342,train,True
446,48.37178,1.1122048,342,train,True
447,54.00375,2.0716624,342,train,True
448,43.770405,-1.9854544,342,train,True
449,54.628212,1.9954959,341,train,True
450,51.43043,1.9156221,339,train,True
451,48.676044,2.0193846,339,train,True
452,47.62284,2.263966,338,train,True
453,62.89052,3.8321455,338,train,True
454,59.143257,1.2441114,337,train,True
455,60.543495,-1.1526977,336,train,True
456,47.781887,-0.004104227,335,train,True
457,55.897053,1.4988269,335,train,True
458,52.28834,2.0225563,334,train,True
459,54.46225,-0.55817723,333,train,True
460,62.740005,2.7731516,331,train,True
461,51.597614,-0.99931496,331,train,True
462,55.512585,2.2040715,330,train,True
463,62.9618,0.5192387,330,train,True
464,57.2738,1.2574273,329,train,True
465,61.105137,3.9976766,329,train,True
466,57.545017,2.2475996,327,train,True
467,47.11965,1.8723912,326,train,True
468,48.98149,-1.2082211,326,train,True
469,47.949112,-1.6741652,326,train,True
470,51.33342,1.4816369,325,train,True
471,52.745693,1.4748627,325,train,True
472,44.10987,-0.9935766,325,train,True
473,52.854378,1.7892584,324,train,True
474,44.230602,1.408934,323,train,True
475,45.588726,1.3272189,323,train,True
476,47.640797,1.4972779,323,train,True
477,62.981888,4.3723025,323,train,True
478,46.23937,0.4227649,318,train,True
479,61.720535,3.005604,318,train,True
480,59.113773,3.0282197,318,train,True
481,56.74035,1.5572646,316,train,True
482,55.762337,2.4581323,316,train,True
483,59.783855,1.0885711,316,train,True
484,54.368866,-0.5596319,314,train,True
485,61.425056,5.3003383,313,train,True
486,44.375454,-1.7567343,312,train,True
487,52.848904,1.8197285,311,train,True
488,44.22819,-1.4277047,309,train,True
489,52.748848,3.0441918,308,train,True
490,55.457867,0.07434721,307,train,True
491,44.050663,0.08264968,306,train,True
492,50.102596,0.9671356,305,train,True
493,61.301292,2.864418,304,train,True
494,56.22353,2.216611,304,train,True
495,44.973423,-1.608272,303,train,True
496,54.138172,2.2068167,302,train,True
497,59.424576,3.3437161,302,train,True
498,44.769035,-0.18258016,300,train,True
499,56.922813,2.4454417,300,train,True
500,52.186054,3.5631442,299,train,True
501,48.68776,1.7062107,299,train,True
502,59.23828,-1.2305698,299,train,True
503,59.790955,2.1177804,299,train,True
504,55.61031,3.223015,299,train,True
505,50.921753,0.34360123,298,train,True
506,61.475044,2.3015575,296,train,True
507,52.21115,3.4893148,296,train,True
508,55.97124,0.8875728,296,train,True
509,48.655296,-0.9500858,293,train,True
510,46.112827,-1.4019064,291,train,True
511,58.53473,4.8248687,282,train,True
512,45.15056,-1.9145349,281,train,True
513,48.82102,-0.7994289,281,train,True
514,55.644123,1.901561,280,train,True
515,50.51424,3.5580883,279,train,True
516,50.105133,2.0269294,279,train,True
517,51.615997,2.8893547,273,train,True
518,60.03822,2.2836018,272,train,True
519,52.03397,-0.770486,271,train,True
520,51.383556,-1.2318488,270,train,True
521,46.557194,0.43269265,268,train,True
522,46.65618,1.4562515,266,train,True
523,51.900726,2.278636,265,train,True
524,50.755306,2.1768513,264,train,True
525,50.993923,2.4539824,260,train,True
526,62.399,5.696155,259,train,True
527,50.94318,-1.1207801,257,train,True
528,51.21256,-1.3149818,256,train,True
529,61.672455,-0.016402349,254,train,True
530,51.265488,-1.2029523,253,train,True
531,52.7156,3.5985909,252,train,True
532,57.54565,3.307448,249,train,True
533,55.825535,0.92614025,249,train,True
534,58.692387,3.1223407,247,train,True
535,53.887383,-1.519603,246,train,True
536,62.810173,1.2993768,244,train,True
537,54.320805,1.5155919,244,train,True
538,53.50294,1.7614721,243,train,True
539,61.76378,2.0566566,240,train,True
540,58.809853,4.567193,240,train,True
541,47.03514,1.2724625,240,train,True
542,59.311676,2.7842784,239,train,True
543,61.14277,1.3110512,239,train,True
544,55.72921,-0.07958488,239,train,True
545,51.443626,1.621776,236,train,True
546,59.70574,3.935031,236,train,True
547,53.474976,-1.1363794,234,train,True
548,55.675922,1.9908932,233,train,True
549,52.935886,4.4883246,233,train,True
550,60.848682,3.7380843,232,train,True
551,52.298008,1.7499875,229,train,True
552,54.374237,0.9744603,228,train,True
553,56.504,1.7674323,227,train,True
554,49.469955,1.7674323,227,train,True
555,59.211918,2.3718963,227,train,True
556,51.55306,0.5613825,227,train,True
557,47.864124,3.235043,226,train,True
558,45.280605,2.4322805,225,train,True
559,62.684742,3.2361484,224,train,True
560,62.186424,3.0818326,224,train,True
561,59.154114,2.7329829,223,train,True
562,62.34327,2.9207873,222,train,True
563,49.05568,3.1246762,222,train,True
564,47.045914,2.5719967,222,train,True
565,55.568783,1.906166,220,train,True
566,55.64293,1.3203021,218,train,True
567,51.451855,2.7778223,218,train,True
568,46.771156,2.7955923,218,train,True
569,48.54107,2.5283866,218,train,True
570,58.478775,2.5843296,216,train,True
571,52.251644,0.8252456,214,train,True
572,50.0626,3.1336486,213,train,True
573,49.9499,0.8358039,212,train,True
574,61.75081,1.8105309,209,train,True
575,46.686485,-1.0706353,208,train,True
576,47.106316,2.8409119,208,train,True
577,56.77827,1.9061847,208,train,True
578,60.738396,2.1227355,208,train,True
579,48.53537,0.5277654,207,train,True
580,42.381134,2.9024343,205,train,True
581,48.960342,0.47551477,201,train,True
582,50.51414,2.3087628,201,train,True
583,45.584076,-0.91840726,199,train,True
584,55.18565,2.3990088,199,train,True
585,47.179234,-1.1506268,197,train,True
586,48.89622,2.7199337,196,train,True
587,62.447315,3.8492088,195,train,True
588,48.907406,2.7583046,194,train,True
589,51.020382,0.9587119,194,train,True
590,48.729645,0.15057921,193,train,True
591,49.908863,1.244105,192,train,True
592,58.83571,0.46197253,190,train,True
593,44.85624,-1.0449313,190,train,True
594,58.13761,3.76688,183,train,True
595,62.687588,3.6297765,179,train,True
596,61.004593,0.7991027,169,train,True
597,52.736874,0.9596104,164,train,True
598,55.35107,3.3339133,163,train,True
599,50.63706,-1.1782808,156,train,True
600,58.475384,4.0823383,154,train,True
601,50.60583,2.5682983,147,train,True
602,60.929516,3.6681025,147,train,True
603,55.619064,1.957327,143,train,True
604,55.19641,2.837525,142,train,True
605,53.005447,-1.030331,142,train,True
606,53.86326,2.003491,140,train,True
607,62.742203,3.4429321,136,train,True
608,60.189404,3.0789053,134,train,True
609,57.58699,5.3554378,133,train,True
610,55.861618,0.9688628,133,train,True
611,55.21557,5.209808,132,train,True
612,49.717823,-0.2515574,131,train,True
613,56.085903,1.7504522,131,train,True
614,59.87518,3.4932594,126,train,True
615,56.696617,-1.0116677,124,train,True
616,54.042233,3.2855783,118,train,True
617,49.13969,3.2567015,117,train,True
618,59.930805,-0.26013207,116,train,True
619,63.232956,3.1184525,114,train,True
620,55.819794,0.24062763,113,train,True
621,58.302094,2.6752722,113,train,True
622,60.90021,2.8980036,110,train,True
623,55.25808,2.8070927,109,train,True
624,56.392902,6.166016,109,train,True
625,62.424202,3.343993,108,train,True
626,53.541843,2.7253342,108,train,True
627,60.97102,1.7691096,104,train,True
628,61.583035,4.1521273,102,train,True
629,53.87638,2.2734466,99,train,True
630,53.490517,3.0487688,99,train,True
631,56.420498,3.4093676,97,train,True
632,60.96463,3.1752186,97,train,True
633,54.756737,3.7566147,97,train,True
634,58.874477,2.536747,92,train,True
635,60.850445,3.0725627,92,train,True
636,64.68612,4.21283,91,train,True
637,51.0512,3.4244847,86,train,True
638,63.473713,2.4253929,85,train,True
639,45.86205,3.4346547,83,train,True
640,49.803932,3.162519,81,train,True
641,60.73908,4.087126,76,train,True
642,52.535213,2.6168332,74,train,True
