id,target,prediction,length,set,validation
53,46.6483,-1.1450635,1800,test,False
54,47.603207,-1.5542601,1785,test,False
55,41.70535,-1.8962494,1724,test,False
56,43.631493,-2.3328476,1698,test,False
57,50.68245,-0.7884817,1683,test,False
58,52.256893,2.7763371,1676,test,False
59,51.58483,-1.2091994,1675,test,False
60,52.489994,2.6552386,1663,test,False
61,45.917736,-2.167146,1657,test,False
62,43.8787,-1.1357684,1647,test,False
63,48.82645,-2.0564826,1641,test,False
64,52.880314,-1.6122042,1640,test,False
65,49.959858,-2.8288908,1616,test,False
66,48.707886,-0.816531,1608,test,False
67,47.25378,-1.4147605,1581,test,False
68,43.218044,-2.237755,1564,test,False
69,43.62448,-1.5443112,1555,test,False
70,44.754547,-2.09967,1538,test,False
71,48.264297,-1.8837012,1528,test,False
72,47.038013,-1.4126576,1515,test,False
73,50.66192,-1.9618548,1512,test,False
74,43.71123,-1.5623137,1512,test,False
75,47.944984,-2.302703,1504,test,False
76,51.31918,-0.039970577,1503,test,False
77,50.39995,-2.2332973,1498,test,False
78,50.601383,-2.0880558,1496,test,False
79,49.750782,-1.9075905,1491,test,False
80,46.660957,-1.6206098,1490,test,False
81,64.60102,2.9860666,1482,test,False
82,47.92882,-2.2858937,1481,test,False
83,46.937325,-2.8052783,1478,test,False
84,57.8392,2.9203215,1474,test,False
85,54.666096,0.50340575,1464,test,False
86,55.118507,0.41124302,1463,test,False
87,46.07822,-1.862971,1462,test,False
88,57.847477,1.7142408,1459,test,False
89,48.26321,-0.5832607,1441,test,False
90,53.02027,0.41471958,1440,test,False
91,47.26633,-1.4873226,1435,test,False
92,56.54164,2.5329323,1429,test,False
93,46.081585,-1.6768942,1428,test,False
94,60.54052,-1.9683882,1411,test,False
95,52.669655,-1.2081665,1410,test,False
96,48.65875,-2.3164494,1393,test,False
97,44.77333,-2.643697,1375,test,False
98,46.345486,-1.3426663,1368,test,False
99,43.665318,-0.85603327,1362,test,False
100,60.096066,2.6466863,1359,test,False
101,46.684685,-2.2987754,1357,test,False
102,42.34405,-2.6049957,1347,test,False
103,45.798634,-0.92141336,1342,test,False
104,49.833633,-0.5284967,1338,test,False
105,45.666386,-1.9161919,1328,test,False
106,48.150738,-0.8711136,1323,test,False
107,48.273006,-0.739351,1321,test,False
108,44.42861,-2.2326372,1312,test,False
109,60.19765,-0.019195676,1303,test,False
110,47.527042,-2.1055017,1294,test,False
111,46.94366,-1.9871465,1294,test,False
112,49.26765,-1.7251107,1292,test,False
113,46.015533,0.6756623,1291,test,False
114,52.579025,-0.49030036,1278,test,False
115,57.635975,2.9328756,1278,test,False
116,45.312675,-2.2213998,1274,test,False
117,43.776157,-2.0993114,1271,test,False
118,46.997906,-1.3943051,1270,test,False
119,48.696655,-2.6534233,1270,test,False
120,45.047573,-1.4825437,1268,test,False
121,45.47588,-1.8766452,1267,test,False
122,43.4329,0.96554756,1265,test,False
123,43.871674,-1.623144,1262,test,False
124,50.434284,-0.61940694,1253,test,False
125,55.67631,0.7441839,1247,test,False
126,48.218212,-1.8145593,1239,test,False
127,44.3378,-1.7272372,1237,test,False
128,48.456795,-1.9322988,1227,test,False
129,54.345387,1.7522296,1226,test,False
130,49.20769,-0.9666143,1224,test,False
131,42.006035,-2.036668,1222,test,False
132,47.70888,-1.9584705,1220,test,False
133,46.218063,-0.8782614,1220,test,False
134,46.11661,-1.1659998,1204,test,False
135,46.51836,-2.1707687,1202,test,False
136,62.880775,2.4618726,1192,test,False
137,42.93113,-2.1561708,1192,test,False
138,46.061558,-1.6369189,1190,test,False
139,44.707005,-1.1369022,1190,test,False
140,47.452248,-1.9548856,1186,test,False
141,55.477005,1.2682595,1180,test,False
142,44.861877,-0.9762903,1179,test,False
143,43.752777,-1.0180482,1176,test,False
144,45.35556,0.40592527,1170,test,False
145,42.49574,-2.7092671,1162,test,False
146,47.730007,-1.369985,1159,test,False
147,43.15234,-2.801959,1154,test,False
148,61.715603,1.8171252,1152,test,False
149,45.113724,-0.44043297,1147,test,False
150,44.649834,-2.17204,1143,test,False
151,61.18043,0.34977406,1134,test,False
152,50.64842,-1.477861,1129,test,False
153,51.20837,-0.8851375,1128,test,False
154,47.76775,-3.2891865,1124,test,False
155,50.87139,-0.03268841,1121,test,False
156,46.35177,-1.791155,1120,test,False
157,61.021114,-0.27638996,1119,test,False
158,44.77869,-1.3576859,1116,test,False
159,44.674606,-0.3644026,1112,test,False
160,50.42854,-2.847248,1112,test,False
161,43.236477,-2.1289206,1103,test,False
162,45.828968,-2.498938,1102,test,False
163,45.538834,-0.86927515,1099,test,False
164,47.951626,-1.1896108,1098,test,False
165,45.88274,-1.2149364,1098,test,False
166,55.66126,1.5891007,1097,test,False
167,50.233566,-0.78808683,1097,test,False
168,46.688057,-1.5025758,1093,test,False
169,43.94966,-2.5777357,1090,test,False
170,51.2808,2.120665,1089,test,False
171,44.377472,-2.407147,1088,test,False
172,48.911133,-1.2787405,1087,test,False
173,59.774403,0.3920505,1087,test,False
174,51.61298,-1.2185892,1074,test,False
175,48.120678,-1.8703405,1069,test,False
176,44.530495,-2.0746143,1067,test,False
177,52.73754,-1.398322,1067,test,False
178,50.396885,-2.0230916,1066,test,False
179,45.537926,-2.1208258,1066,test,False
180,50.402607,-1.7695028,1060,test,False
181,44.82927,-1.8311218,1058,test,False
182,43.98671,-3.5538692,1056,test,False
183,44.10023,-2.0519028,1054,test,False
184,55.749573,-1.017758,1053,test,False
185,47.269753,-2.157962,1050,test,False
186,50.83218,-1.5259658,1048,test,False
187,51.04266,2.6139545,1044,test,False
188,52.31267,-0.091004506,1042,test,False
189,52.89592,1.1399301,1035,test,False
190,62.043808,2.3595424,1032,test,False
191,44.189465,-2.1218257,1029,test,False
192,54.13722,0.43897146,1025,test,False
193,46.814598,0.12102034,1010,test,False
194,51.069714,-0.30388784,1002,test,False
195,51.14366,-1.8937589,1000,test,False
196,48.163834,-2.1184087,1000,test,False
197,42.337498,-1.71853,998,test,False
198,43.164345,-1.3605983,995,test,False
199,46.63367,-1.6762737,988,test,False
200,50.21072,-1.0854428,977,test,False
201,42.94436,-2.4527204,977,test,False
202,50.62089,-0.930559,975,test,False
203,62.54616,-0.7351546,972,test,False
204,45.571213,-1.4673535,972,test,False
205,42.05794,-2.6735415,971,test,False
206,49.40267,-2.0362163,970,test,False
207,47.546436,-1.8385872,964,test,False
208,48.482758,-0.56134003,963,test,False
209,48.034546,0.7480013,963,test,False
210,49.307674,-1.5101314,963,test,False
211,54.844707,2.6943173,963,test,False
212,47.189552,-2.68353,963,test,False
213,49.228477,-1.5984708,962,test,False
214,43.41115,-3.0805492,960,test,False
215,45.139755,-1.771816,958,test,False
216,42.894142,-2.6699986,955,test,False
217,43.264744,-2.2331614,954,test,False
218,52.55655,0.31336612,953,test,False
219,50.073425,0.5002228,951,test,False
220,51.575123,2.7428725,944,test,False
221,44.74086,-0.3614244,943,test,False
222,44.62095,0.19026983,942,test,False
223,47.7801,-0.37191123,937,test,False
224,52.98191,-1.2781252,933,test,False
225,53.82746,2.573298,932,test,False
226,40.578743,-2.6998267,932,test,False
227,51.46447,2.1389868,931,test,False
228,44.17954,-1.5563902,931,test,False
229,47.142704,-1.0441664,929,test,False
230,51.061115,0.11249764,926,test,False
231,47.066395,-1.8509642,926,test,False
232,50.741344,-0.5618692,923,test,False
233,51.14309,0.6549784,922,test,False
234,55.169014,-1.7723556,920,test,False
235,48.88432,0.26538518,915,test,False
236,51.31223,1.9931142,914,test,False
237,41.98587,-0.808911,911,test,False
238,46.359837,-1.9562207,911,test,False
239,50.449593,-0.60056657,906,test,False
240,52.91222,0.044135764,906,test,False
241,43.39719,-1.8697492,905,test,False
242,48.241123,-1.1691914,905,test,False
243,61.232063,2.6660466,904,test,False
244,42.947433,-1.4557742,903,test,False
245,49.901123,-2.4210615,901,test,False
246,59.186375,1.8558928,898,test,False
247,48.22172,0.08242129,898,test,False
248,46.34152,-0.21614994,897,test,False
249,54.34048,-2.1519127,894,test,False
250,55.760605,1.9162023,894,test,False
251,52.678585,1.1406379,889,test,False
252,43.089832,-2.514257,887,test,False
253,58.876797,3.3179507,879,test,False
254,51.139755,-1.3837761,879,test,False
255,52.88673,1.3209492,875,test,False
256,52.156925,-1.4815739,873,test,False
257,55.054462,3.00205,873,test,False
258,43.29175,-0.5137532,870,test,False
259,50.69448,0.6828312,866,test,False
260,53.46484,-0.18576281,866,test,False
261,59.17237,2.7480035,860,test,False
262,51.485832,-1.8455569,860,test,False
263,53.590042,-1.1374034,859,test,False
264,57.991924,0.37481022,858,test,False
265,43.359642,-2.3362505,856,test,False
266,42.117336,-2.7093492,855,test,False
267,46.90696,-0.9223928,852,test,False
268,43.455368,-1.2667729,851,test,False
269,44.54861,-1.7742616,850,test,False
270,48.190536,-1.5270201,847,test,False
271,41.665752,-2.221647,847,test,False
272,49.76934,-1.5164841,843,test,False
273,49.45931,2.5545454,837,test,False
274,43.739418,-2.7677584,837,test,False
275,43.48121,-1.2431387,834,test,False
276,45.934658,-2.2294862,828,test,False
277,43.249798,-1.1200715,827,test,False
278,60.89301,-0.5197144,826,test,False
279,52.34539,1.5970042,826,test,False
280,43.157444,-2.271018,825,test,False
281,45.96988,-1.3767426,824,test,False
282,47.417953,-2.0204709,821,test,False
283,52.07961,-1.5132424,816,test,False
284,57.413025,0.2246043,815,test,False
285,47.73462,0.26714483,812,test,False
286,44.537594,2.7666237,811,test,False
287,43.292595,0.4979514,810,test,False
288,46.14811,0.86305475,808,test,False
289,52.3141,-1.6769978,807,test,False
290,57.346264,2.993251,805,test,False
291,58.291336,-0.30879104,805,test,False
292,47.18757,-2.4624183,804,test,False
293,46.497482,-1.7402678,803,test,False
294,51.863575,-1.4064683,802,test,False
295,45.352478,-1.4694306,800,test,False
296,57.131744,2.678373,799,test,False
297,43.146824,-1.9075631,798,test,False
298,57.82194,3.2377543,798,test,False
299,50.054066,2.5111842,798,test,False
300,51.773724,-0.5803848,797,test,False
301,49.670334,-1.2621955,796,test,False
302,52.069706,-0.9440871,796,test,False
303,47.041748,-1.2788364,795,test,False
304,50.241966,-1.7389369,794,test,False
305,59.527405,3.6367564,793,test,False
306,50.55428,2.317966,792,test,False
307,54.033375,1.2529896,791,test,False
308,48.77366,-0.8481067,789,test,False
309,50.450523,-1.2035397,788,test,False
310,44.66649,-1.7720393,786,test,False
311,50.05743,-0.02311629,786,test,False
312,52.95372,-0.35176033,785,test,False
313,60.388046,2.2351213,784,test,False
314,58.331493,0.08526477,784,test,False
315,48.932064,-0.28713095,782,test,False
316,55.732506,-0.78005457,781,test,False
317,51.40423,-0.19003628,780,test,False
318,59.530514,3.8181934,780,test,False
319,62.171585,2.3123431,780,test,False
320,61.026917,2.6183934,780,test,False
321,51.928524,-0.7496148,780,test,False
322,44.7954,-2.3866632,779,test,False
323,42.323715,-1.4407243,779,test,False
324,44.876465,-1.252591,777,test,False
325,51.34894,1.2233862,775,test,False
326,61.170155,2.6477869,775,test,False
327,43.569134,-2.046217,775,test,False
328,47.11309,-0.37323737,773,test,False
329,55.135456,-1.2473859,772,test,False
330,57.51203,3.2498662,770,test,False
331,47.174206,-1.598447,770,test,False
332,51.299328,-1.2962614,770,test,False
333,53.371902,2.9658916,769,test,False
334,46.9661,-2.1354234,766,test,False
335,61.850796,3.3155622,766,test,False
336,45.490013,-1.6156061,766,test,False
337,47.997498,-1.4924757,765,test,False
338,59.835793,3.4066825,759,test,False
339,52.89718,-1.2571181,758,test,False
340,48.7004,-1.6024067,757,test,False
341,43.830654,-0.7321768,755,test,False
342,45.247475,-1.9170843,754,test,False
343,44.959736,-1.4937757,754,test,False
344,49.037643,-0.9536769,753,test,False
345,48.202614,-1.1844302,751,test,False
346,46.591778,-2.2932215,747,test,False
347,48.61022,-0.42359352,747,test,False
348,47.07772,0.082792014,746,test,False
349,47.240463,-1.9444801,745,test,False
350,44.229393,-1.9578239,743,test,False
351,49.357437,-1.4341263,742,test,False
352,49.352646,0.9409625,741,test,False
353,43.716713,-1.5380348,740,test,False
354,43.783646,-2.1411674,740,test,False
355,52.76535,-0.10458256,739,test,False
356,51.936172,3.5947075,739,test,False
357,51.436077,-1.8730785,736,test,False
358,40.41594,-1.6732963,736,test,False
359,46.550777,-1.6477827,735,test,False
360,45.226128,-0.89206535,734,test,False
361,48.121914,-1.9324571,733,test,False
362,51.465534,-0.29651833,732,test,False
363,51.030403,-1.4196546,731,test,False
364,51.64571,4.299946,730,test,False
365,43.39774,-2.725275,730,test,False
366,47.918983,-1.0617155,729,test,False
367,50.040955,0.14709888,727,test,False
368,41.902916,-2.769854,727,test,False
369,62.28815,4.2987714,725,test,False
370,48.048363,-2.01302,723,test,False
371,46.505074,-1.6705297,720,test,False
372,55.948177,-0.945937,719,test,False
373,46.995667,-0.1479247,717,test,False
374,55.83778,0.8032699,717,test,False
375,44.25972,-1.7372143,716,test,False
376,61.238,2.4044402,715,test,False
377,43.722363,-2.5749118,711,test,False
378,49.45227,-1.8876933,710,test,False
379,48.544483,-1.4033334,710,test,False
380,49.245422,0.6430804,710,test,False
381,48.936275,-0.2508847,710,test,False
382,42.183796,-1.9203712,709,test,False
383,55.441494,0.770561,709,test,False
384,62.12867,4.1795444,708,test,False
385,52.228584,0.42007113,707,test,False
386,45.28531,-2.3678615,705,test,False
387,52.558292,1.7266661,705,test,False
388,60.496902,1.0786239,702,test,False
389,43.934547,-2.754817,701,test,False
390,50.702793,-1.6684844,701,test,False
391,54.404133,3.3639176,701,test,False
392,44.879814,-1.8486723,700,test,False
393,49.094078,2.7391372,699,test,False
394,46.501354,-1.8242313,698,test,False
395,51.77682,-0.8471697,697,test,False
396,53.39563,1.2751294,696,test,False
397,42.248337,-1.8421894,695,test,False
398,46.355873,-1.3338546,694,test,False
399,50.621243,3.1720462,693,test,False
400,47.206406,-0.3031326,692,test,False
401,45.164616,-0.5428686,691,test,False
402,47.600132,-2.4818175,690,test,False
403,46.801,-1.4312527,689,test,False
404,49.588993,-1.932747,689,test,False
405,45.40427,-1.8277158,687,test,False
406,45.852184,-1.2974256,687,test,False
407,44.11643,-2.2248406,686,test,False
408,45.762146,0.4600699,686,test,False
409,51.497242,2.688694,684,test,False
410,49.409008,-1.2535537,684,test,False
411,50.8222,-1.989678,684,test,False
412,44.07271,-2.1677737,681,test,False
413,55.30359,-2.2954268,680,test,False
414,40.28952,-2.1877754,680,test,False
415,49.32061,-1.1495811,680,test,False
416,42.168064,-1.9128765,677,test,False
417,48.437126,-2.7202816,677,test,False
418,41.062466,-1.7375101,677,test,False
419,52.369133,-1.0461656,677,test,False
420,59.14038,-0.71693057,677,test,False
421,50.45974,-0.0023035854,676,test,False
422,54.573856,-1.0778507,671,test,False
423,44.369583,-1.5709535,671,test,False
424,45.630505,-0.42302436,671,test,False
425,48.31483,-2.5049322,670,test,False
426,48.347237,0.497622,669,test,False
427,62.063065,4.288402,669,test,False
428,50.65216,-0.51021373,668,test,False
429,46.152885,-0.7882657,667,test,False
430,52.777676,-0.6841677,664,test,False
431,60.62899,3.4256575,662,test,False
432,59.918953,-1.4246203,659,test,False
433,49.330868,1.764985,658,test,False
434,61.67632,4.523425,658,test,False
435,54.964676,0.551119,656,test,False
436,56.781807,1.628185,655,test,False
437,47.00777,-1.1401138,655,test,False
438,53.947006,0.39273763,653,test,False
439,55.063263,2.5797946,653,test,False
440,47.257877,-2.556233,651,test,False
441,49.909664,-1.4214834,650,test,False
442,45.98847,-2.3155205,648,test,False
443,54.889927,1.0918359,647,test,False
444,47.571304,-1.0745243,646,test,False
445,45.818268,-1.2165676,646,test,False
446,46.09329,-0.94372827,643,test,False
447,53.10385,2.7755876,641,test,False
448,51.181923,-0.61022705,640,test,False
449,50.25038,-1.8118755,639,test,False
450,44.61031,-2.1961565,638,test,False
451,43.06571,-1.2525547,638,test,False
452,50.832966,0.7110274,637,test,False
453,55.729202,-0.41586822,637,test,False
454,55.55698,-1.0284246,636,test,False
455,58.608036,4.1050315,635,test,False
456,43.159233,-1.1045946,632,test,False
457,62.0525,4.3341255,632,test,False
458,44.96181,-0.93626314,630,test,False
459,62.02588,4.8799806,629,test,False
460,48.189034,-1.4624497,628,test,False
461,46.71173,-2.3538678,628,test,False
462,49.33139,-1.6497003,627,test,False
463,43.075737,1.7221595,625,test,False
464,45.55974,-1.3563694,625,test,False
465,47.856857,-0.3714177,622,test,False
466,45.22059,-1.9277927,622,test,False
467,56.489296,2.0391502,621,test,False
468,43.48163,-2.2840655,620,test,False
469,46.68861,-0.39361095,620,test,False
470,60.112694,4.2752337,620,test,False
471,46.26036,-0.4685467,619,test,False
472,44.997955,-1.5128199,619,test,False
473,48.31522,-2.295101,618,test,False
474,52.01636,-1.3087666,618,test,False
475,48.021748,-1.6208309,618,test,False
476,52.850456,-1.0748247,616,test,False
477,45.947727,0.67826957,615,test,False
478,60.172684,4.257146,614,test,False
479,52.380486,-0.95884246,614,test,False
480,43.432625,-2.0518386,613,test,False
481,56.67317,2.9136386,613,test,False
482,47.736553,-1.3969946,613,test,False
483,45.244686,-1.5948068,612,test,False
484,44.52643,-1.5350872,612,test,False
485,61.555557,-1.4965869,611,test,False
486,48.400826,-1.3195523,608,test,False
487,54.301525,-1.1334792,607,test,False
488,48.981167,-1.7379948,607,test,False
489,43.85374,-2.3458838,606,test,False
490,44.836246,-1.8251165,605,test,False
491,46.670105,0.23639707,602,test,False
492,45.572495,-0.6106996,602,test,False
493,60.348404,5.097366,602,test,False
494,47.456944,-1.5091935,600,test,False
495,45.13571,-2.5112066,600,test,False
496,46.111156,-1.9056164,599,test,False
497,55.7714,-1.8555397,599,test,False
498,46.77663,0.43316096,598,test,False
499,49.767937,-1.5462486,597,test,False
500,44.833843,-2.212104,593,test,False
501,58.719925,3.8879147,592,test,False
502,50.58559,0.95344794,591,test,False
503,55.20537,-1.2700956,587,test,False
504,46.435627,-1.4401191,587,test,False
505,45.85498,1.0016817,586,test,False
506,52.3422,1.8187009,586,test,False
507,57.701527,1.8187009,586,test,False
508,53.37904,4.281075,586,test,False
509,50.592728,0.43796378,585,test,False
510,58.23127,3.3095348,585,test,False
511,44.017727,1.1472002,585,test,False
512,44.538784,-2.1448946,584,test,False
513,50.503975,0.07494214,583,test,False
514,42.31955,-1.9494148,583,test,False
515,49.28866,-1.4199008,583,test,False
516,46.57515,-1.4561335,582,test,False
517,50.969864,-0.41931075,582,test,False
518,62.905163,2.8093672,582,test,False
519,45.80213,-1.6271874,582,test,False
520,59.212395,4.613811,581,test,False
521,42.318764,-0.70396966,581,test,False
522,53.089046,0.3636809,580,test,False
523,45.976067,-1.354421,580,test,False
524,50.525524,-2.0995564,580,test,False
525,55.080593,3.5470693,578,test,False
526,48.22688,-0.043560416,577,test,False
527,56.008446,-0.12749316,577,test,False
528,45.010742,-1.0210913,577,test,False
529,45.076214,-1.9635555,577,test,False
530,48.851955,-1.5330504,577,test,False
531,45.82116,0.29435942,576,test,False
532,52.096,1.3143975,575,test,False
533,50.183132,0.830366,573,test,False
534,58.235294,3.1054177,572,test,False
535,48.719948,0.17717403,571,test,False
536,50.743847,-0.7341568,570,test,False
537,48.89189,-1.4811541,570,test,False
538,62.176716,4.335173,569,test,False
539,62.504055,5.235265,568,test,False
540,47.27102,-1.4521328,566,test,False
541,55.724712,2.5846882,564,test,False
542,57.46716,-1.0914352,564,test,False
543,45.17652,-0.8306137,564,test,False
544,51.48304,1.490903,563,test,False
545,43.752945,-2.0359483,563,test,False
546,48.79619,-1.0029674,562,test,False
547,57.851418,2.785979,562,test,False
548,49.73957,0.9983864,561,test,False
549,63.58169,5.043776,561,test,False
550,53.05057,-1.5017574,560,test,False
551,51.242237,0.54463714,559,test,False
552,49.356983,-0.736577,558,test,False
553,57.355736,-0.47329766,557,test,False
554,45.83928,-0.82697433,557,test,False
555,60.159584,3.9700315,556,test,False
556,46.995243,-0.8113455,555,test,False
557,49.155685,-0.38993996,555,test,False
558,50.43049,-1.7193171,554,test,False
559,49.10922,-0.79665875,552,test,False
560,62.22776,3.4924266,552,test,False
561,50.707226,-1.1470948,552,test,False
562,41.711353,-1.5104437,551,test,False
563,54.038708,1.3590904,550,test,False
564,52.21712,1.5370852,548,test,False
565,49.81418,-1.0316023,547,test,False
566,53.202564,1.8939383,547,test,False
567,61.948307,5.737602,547,test,False
568,53.134975,0.7349648,546,test,False
569,54.538677,2.063155,545,test,False
570,56.73709,-0.67962784,545,test,False
571,47.180656,0.58520555,544,test,False
572,48.311775,0.1277315,543,test,False
573,44.521637,-1.6252651,540,test,False
574,42.69656,-2.177226,540,test,False
575,48.29097,-0.7249549,538,test,False
576,46.941463,-0.7790828,538,test,False
577,45.98658,0.3570279,538,test,False
578,59.393642,3.1178868,537,test,False
579,45.896496,-1.9236089,536,test,False
580,44.154915,0.5752176,536,test,False
581,43.863556,0.36934948,536,test,False
582,52.210136,-1.0681877,535,test,False
583,49.860233,-1.2150651,535,test,False
584,43.084904,0.8171144,534,test,False
585,50.306908,-0.3277613,534,test,False
586,51.34788,0.2785527,534,test,False
587,44.155216,-1.4530255,531,test,False
588,51.366844,-0.92067796,531,test,False
589,46.79585,-0.6745073,531,test,False
590,42.296593,-1.7960936,531,test,False
591,45.20143,4.5132074,530,test,False
592,58.674503,3.891448,529,test,False
593,43.32021,0.5922097,529,test,False
594,44.99068,-1.8801032,529,test,False
595,49.168407,-1.089096,528,test,False
596,47.764038,-1.2185298,528,test,False
597,46.93193,-1.2088729,526,test,False
598,47.529987,-2.2371986,525,test,False
599,45.814075,-0.2760465,524,test,False
600,47.761936,-0.69042635,524,test,False
601,52.38539,0.599754,524,test,False
602,60.20409,3.3702846,524,test,False
603,49.6282,-0.53643984,522,test,False
604,52.25446,2.393786,522,test,False
605,53.80234,1.3590888,522,test,False
606,48.486042,0.5359433,521,test,False
607,52.410442,0.46205842,521,test,False
608,52.72899,-1.179443,521,test,False
609,43.964928,-1.3910141,521,test,False
610,56.374847,0.8412176,521,test,False
611,48.33512,-1.2198071,521,test,False
612,49.38271,-0.34223098,520,test,False
613,59.56674,4.2383103,520,test,False
614,47.395596,-2.589313,520,test,False
615,42.074184,-2.2152772,519,test,False
616,56.432922,3.027564,519,test,False
617,60.910362,4.8469768,518,test,False
618,60.895973,4.731778,518,test,False
619,46.233784,-0.037367225,514,test,False
620,54.53349,0.6878006,512,test,False
621,55.036118,-0.9918588,511,test,False
622,46.06415,-1.1957263,509,test,False
623,46.646915,-0.19256575,509,test,False
624,45.654152,-1.5560356,508,test,False
625,53.581615,-0.11585899,507,test,False
626,50.13433,-1.7276722,507,test,False
627,53.97798,-0.23686747,507,test,False
628,49.314167,-1.3553011,507,test,False
629,50.62823,0.75262934,507,test,False
630,49.56206,-1.9816316,506,test,False
631,52.838593,-1.4744067,506,test,False
632,63.072067,5.2404237,506,test,False
633,50.46916,0.95882136,505,test,False
634,58.921078,0.09138955,504,test,False
635,60.16856,2.266896,504,test,False
636,58.51597,5.319698,504,test,False
637,57.344334,-0.8456382,503,test,False
638,42.718533,-2.2691534,502,test,False
639,51.095627,0.88727665,502,test,False
640,48.161224,-1.5092491,501,test,False
641,52.99048,0.38622612,499,test,False
642,52.833023,0.5578802,499,test,False
643,46.026085,0.86149293,499,test,False
644,52.295757,1.0804071,498,test,False
645,53.44001,0.89696294,498,test,False
646,47.028233,-1.7997308,497,test,False
647,52.073193,-0.164281,496,test,False
648,46.75937,-2.591072,496,test,False
649,60.892326,5.1836505,496,test,False
650,46.997547,-1.2708863,494,test,False
651,62.26635,4.199541,494,test,False
652,51.972733,-0.63891405,493,test,False
653,47.563335,-1.1800134,493,test,False
654,53.839687,-0.6997491,493,test,False
655,45.652958,1.1635734,492,test,False
656,49.329594,-1.3660764,492,test,False
657,49.456383,3.9246593,490,test,False
658,59.411263,3.1258793,489,test,False
659,59.632034,2.6472244,489,test,False
660,62.173157,5.4101124,487,test,False
661,50.389706,1.5770401,486,test,False
662,58.678276,0.9967529,486,test,False
663,47.380608,-0.9023791,486,test,False
664,50.595936,-0.4780721,483,test,False
665,62.210667,2.5570226,483,test,False
666,47.97781,0.026947036,483,test,False
667,48.107437,-0.38139552,482,test,False
668,59.68036,1.5279512,482,test,False
669,49.98044,-0.43158656,481,test,False
670,50.53582,1.8165702,480,test,False
671,56.418255,0.28702903,478,test,False
672,60.764397,2.7090878,477,test,False
673,54.41995,0.6084697,477,test,False
674,51.556183,-0.8377337,476,test,False
675,43.47842,-2.7364888,476,test,False
676,50.048244,-0.996733,476,test,False
677,53.73728,-0.29389286,475,test,False
678,62.92749,0.22216175,475,test,False
679,54.013096,3.7190459,474,test,False
680,48.37363,-1.4606618,474,test,False
681,48.644527,0.07070032,474,test,False
682,45.120464,-0.9853321,473,test,False
683,53.675976,0.51581806,472,test,False
684,59.790375,4.8775296,472,test,False
685,47.882084,-2.4716978,472,test,False
686,50.91538,1.7196966,471,test,False
687,43.06916,-1.3318462,470,test,False
688,46.745632,0.1121387,469,test,False
689,47.53195,-0.50240964,469,test,False
690,56.5767,2.7245624,469,test,False
691,50.43204,3.7655008,469,test,False
692,54.173927,-1.5166495,468,test,False
693,53.82476,1.7179224,467,test,False
694,43.223015,2.1312766,467,test,False
695,62.855335,4.3411107,467,test,False
696,46.922558,-0.96621615,467,test,False
697,49.78148,-0.81720096,466,test,False
698,48.043068,-1.3498987,465,test,False
699,46.342396,-1.3659536,465,test,False
700,52.749695,-1.2671152,464,test,False
701,48.024246,0.36704248,463,test,False
702,53.61726,-0.023578972,463,test,False
703,54.68765,2.3666754,463,test,False
