id,target,prediction,length,set,validation
94,60.54052,-3.1248703,1411,test,False
95,52.669655,-2.8318381,1410,test,False
96,48.65875,-3.528026,1393,test,False
97,44.77333,-4.3774977,1375,test,False
98,46.345486,-2.053384,1368,test,False
99,43.665318,-1.8868556,1362,test,False
100,60.096066,1.7273419,1359,test,False
101,46.684685,-3.6453998,1357,test,False
102,42.34405,-3.6675344,1347,test,False
103,45.798634,-1.4072762,1342,test,False
104,49.833633,-1.5500727,1338,test,False
105,45.666386,-3.0809393,1328,test,False
106,48.150738,-2.4267051,1323,test,False
107,48.273006,-2.0419583,1321,test,False
108,44.42861,-3.369299,1312,test,False
109,60.19765,-1.2680714,1303,test,False
110,47.527042,-2.9196036,1294,test,False
111,46.94366,-3.130096,1294,test,False
112,49.26765,-2.9828079,1292,test,False
113,46.015533,1.3928523,1291,test,False
114,52.579025,-1.511586,1278,test,False
115,57.635975,2.7358055,1278,test,False
116,45.312675,-3.3833332,1274,test,False
117,43.776157,-3.0770423,1271,test,False
118,46.997906,-2.6442463,1270,test,False
119,48.696655,-3.6702483,1270,test,False
120,45.047573,-2.2988348,1268,test,False
121,45.47588,-3.042282,1267,test,False
122,43.4329,-0.52854556,1265,test,False
123,43.871674,-2.6175523,1262,test,False
124,50.434284,-1.5097148,1253,test,False
125,55.67631,0.7711743,1247,test,False
126,48.218212,-2.9430954,1239,test,False
127,44.3378,-3.0207236,1237,test,False
128,48.456795,-3.0981584,1227,test,False
129,54.345387,1.3277516,1226,test,False
130,49.20769,-1.6564622,1224,test,False
131,42.006035,-3.0242581,1222,test,False
132,47.70888,-3.3829675,1220,test,False
133,46.218063,-1.8883926,1220,test,False
134,46.11661,-1.9744581,1204,test,False
135,46.51836,-3.4471805,1202,test,False
136,62.880775,1.8934174,1192,test,False
137,42.93113,-3.4434705,1192,test,False
138,46.061558,-2.8510153,1190,test,False
139,44.707005,-2.0715842,1190,test,False
140,47.452248,-2.6943226,1186,test,False
141,55.477005,0.29024503,1180,test,False
142,44.861877,-1.9977676,1179,test,False
143,43.752777,-2.2010093,1176,test,False
144,45.35556,-0.5495722,1170,test,False
145,42.49574,-3.8658428,1162,test,False
146,47.730007,-2.153532,1159,test,False
147,43.15234,-3.78746,1154,test,False
148,61.715603,1.2539818,1152,test,False
149,45.113724,-1.4734828,1147,test,False
150,44.649834,-3.5148888,1143,test,False
151,61.18043,0.063142315,1134,test,False
152,50.64842,-2.655014,1129,test,False
153,51.20837,-1.6066473,1128,test,False
154,47.76775,-4.416729,1124,test,False
155,50.87139,-1.2286129,1121,test,False
156,46.35177,-3.0037146,1120,test,False
157,61.021114,-0.89431167,1119,test,False
158,44.77869,-2.4058459,1116,test,False
159,44.674606,-1.4177566,1112,test,False
160,50.42854,-4.7261677,1112,test,False
161,43.236477,-3.3480425,1103,test,False
162,45.828968,-3.8107708,1102,test,False
163,45.538834,-1.8270878,1099,test,False
164,47.951626,-2.1947856,1098,test,False
165,45.88274,-2.6846118,1098,test,False
166,55.66126,1.0313761,1097,test,False
167,50.233566,-2.1515129,1097,test,False
168,46.688057,-2.2193093,1093,test,False
169,43.94966,-3.912528,1090,test,False
170,51.2808,1.4533324,1089,test,False
171,44.377472,-3.613559,1088,test,False
172,48.911133,-2.5602145,1087,test,False
173,59.774403,-0.20095576,1087,test,False
174,51.61298,-2.2460818,1074,test,False
175,48.120678,-3.1614559,1069,test,False
176,44.530495,-3.3025033,1067,test,False
177,52.73754,-2.7961187,1067,test,False
178,50.396885,-2.872141,1066,test,False
179,45.537926,-3.3490129,1066,test,False
180,50.402607,-2.810657,1060,test,False
181,44.82927,-2.905747,1058,test,False
182,43.98671,-4.143856,1056,test,False
183,44.10023,-3.358181,1054,test,False
184,55.749573,-2.0475569,1053,test,False
185,47.269753,-3.2855487,1050,test,False
186,50.83218,-2.6128705,1048,test,False
187,51.04266,2.152173,1044,test,False
188,52.31267,-1.1276386,1042,test,False
189,52.89592,0.48941776,1035,test,False
190,62.043808,1.627176,1032,test,False
191,44.189465,-3.133667,1029,test,False
192,54.13722,-0.5727165,1025,test,False
193,46.814598,-0.66250104,1010,test,False
194,51.069714,-1.2423837,1002,test,False
195,51.14366,-2.7568693,1000,test,False
196,48.163834,-2.9428346,1000,test,False
197,42.337498,-2.5944376,998,test,False
198,43.164345,-2.8126564,995,test,False
199,46.63367,-3.1569214,988,test,False
200,50.21072,-2.14602,977,test,False
201,42.94436,-3.7459166,977,test,False
202,50.62089,-1.6467481,975,test,False
203,62.54616,-1.7858787,972,test,False
204,45.571213,-2.785079,972,test,False
205,42.05794,-3.7519922,971,test,False
206,49.40267,-3.2512941,970,test,False
207,47.546436,-2.8699472,964,test,False
208,48.482758,-1.5673804,963,test,False
209,48.034546,-0.65523183,963,test,False
210,49.307674,-2.7210164,963,test,False
211,54.844707,2.2317069,963,test,False
212,47.189552,-3.8286319,963,test,False
213,49.228477,-2.4921894,962,test,False
214,43.41115,-4.4665637,960,test,False
215,45.139755,-3.2471442,958,test,False
216,42.894142,-3.9049585,955,test,False
217,43.264744,-3.3998022,954,test,False
218,52.55655,0.08350293,953,test,False
219,50.073425,-0.96434414,951,test,False
220,51.575123,2.7925372,944,test,False
221,44.74086,-1.4352149,943,test,False
222,44.62095,-1.1811464,942,test,False
223,47.7801,-1.7415292,937,test,False
224,52.98191,-2.2560713,933,test,False
225,53.82746,2.0292783,932,test,False
226,40.578743,-4.203511,932,test,False
227,51.46447,1.8620389,931,test,False
228,44.17954,-3.07308,931,test,False
229,47.142704,-2.3075254,929,test,False
230,51.061115,-0.4669011,926,test,False
231,47.066395,-2.7723422,926,test,False
232,50.741344,-1.4486669,923,test,False
233,51.14309,0.18476924,922,test,False
234,55.169014,-3.0496745,920,test,False
235,48.88432,-0.24784654,915,test,False
236,51.31223,2.1651306,914,test,False
237,41.98587,-1.7891924,911,test,False
238,46.359837,-3.0739315,911,test,False
239,50.449593,-1.1047695,906,test,False
240,52.91222,-0.3689096,906,test,False
241,43.39719,-2.9798913,905,test,False
242,48.241123,-1.9238565,905,test,False
243,61.232063,2.4958267,904,test,False
244,42.947433,-2.6701782,903,test,False
245,49.901123,-3.4721568,901,test,False
246,59.186375,0.9697604,898,test,False
247,48.22172,-0.74246013,898,test,False
248,46.34152,-0.8526205,897,test,False
249,54.34048,-3.0118866,894,test,False
250,55.760605,2.4623668,894,test,False
251,52.678585,0.35164365,889,test,False
252,43.089832,-3.6119907,887,test,False
253,58.876797,4.124263,879,test,False
254,51.139755,-2.901442,879,test,False
255,52.88673,0.12648068,875,test,False
256,52.156925,-2.4509199,873,test,False
257,55.054462,3.1748497,873,test,False
258,43.29175,-1.8220501,870,test,False
259,50.69448,-1.5666611,866,test,False
260,53.46484,-1.865277,866,test,False
261,59.17237,2.4383912,860,test,False
262,51.485832,-2.9776368,860,test,False
263,53.590042,-2.4224615,859,test,False
264,57.991924,-0.38695207,858,test,False
265,43.359642,-3.0885172,856,test,False
266,42.117336,-3.5837102,855,test,False
267,46.90696,-1.7615774,852,test,False
268,43.455368,-2.5913014,851,test,False
269,44.54861,-2.9145658,850,test,False
270,48.190536,-2.6104732,847,test,False
271,41.665752,-3.823972,847,test,False
272,49.76934,-3.2393427,843,test,False
273,49.45931,2.1028707,837,test,False
274,43.739418,-3.9826698,837,test,False
275,43.48121,-1.9656166,834,test,False
276,45.934658,-3.3781548,828,test,False
277,43.249798,-2.402601,827,test,False
278,60.89301,-1.6603825,826,test,False
279,52.34539,0.18207036,826,test,False
280,43.157444,-2.976925,825,test,False
281,45.96988,-2.8822696,824,test,False
282,47.417953,-2.740979,821,test,False
283,52.07961,-2.5263948,816,test,False
284,57.413025,-0.99415696,815,test,False
285,47.73462,-0.48292628,812,test,False
286,44.537594,1.7696635,811,test,False
287,43.292595,-0.5738248,810,test,False
288,46.14811,-1.0493315,808,test,False
289,52.3141,-2.688034,807,test,False
290,57.346264,3.4448104,805,test,False
291,58.291336,-0.6174282,805,test,False
292,47.18757,-3.550678,804,test,False
293,46.497482,-3.008107,803,test,False
294,51.863575,-2.406277,802,test,False
295,45.352478,-2.3891897,800,test,False
296,57.131744,2.5509448,799,test,False
297,43.146824,-2.845191,798,test,False
298,57.82194,3.672136,798,test,False
299,50.054066,2.3735185,798,test,False
300,51.773724,-1.5897827,797,test,False
301,49.670334,-2.2824285,796,test,False
302,52.069706,-1.5442424,796,test,False
303,47.041748,-2.0085964,795,test,False
304,50.241966,-2.8255675,794,test,False
305,59.527405,3.9431124,793,test,False
306,50.55428,1.5648574,792,test,False
307,54.033375,-0.39401254,791,test,False
308,48.77366,-1.8628752,789,test,False
309,50.450523,-2.4306006,788,test,False
310,44.66649,-3.1180477,786,test,False
311,50.05743,-1.4903152,786,test,False
312,52.95372,-1.9162042,785,test,False
313,60.388046,2.0347342,784,test,False
314,58.331493,-1.565908,784,test,False
315,48.932064,-1.3622988,782,test,False
316,55.732506,-2.1901069,781,test,False
317,51.40423,-1.0169176,780,test,False
318,59.530514,3.913,780,test,False
319,62.171585,2.021936,780,test,False
320,61.026917,2.5612338,780,test,False
321,51.928524,-1.793318,780,test,False
322,44.7954,-3.2402418,779,test,False
323,42.323715,-2.711495,779,test,False
324,44.876465,-2.617642,777,test,False
325,51.34894,0.34869775,775,test,False
326,61.170155,1.9463284,775,test,False
327,43.569134,-3.4505558,775,test,False
328,47.11309,-0.8307177,773,test,False
329,55.135456,-2.6315246,772,test,False
330,57.51203,2.8915029,770,test,False
331,47.174206,-2.4193082,770,test,False
332,51.299328,-2.6367998,770,test,False
333,53.371902,3.2195985,769,test,False
334,46.9661,-3.2396505,766,test,False
335,61.850796,3.7925982,766,test,False
336,45.490013,-2.8568747,766,test,False
337,47.997498,-2.4100697,765,test,False
338,59.835793,3.5722852,759,test,False
339,52.89718,-2.1744957,758,test,False
340,48.7004,-2.7807283,757,test,False
341,43.830654,-1.8321766,755,test,False
342,45.247475,-3.6167543,754,test,False
343,44.959736,-2.2015939,754,test,False
344,49.037643,-1.9974245,753,test,False
345,48.202614,-2.4068139,751,test,False
346,46.591778,-3.2526064,747,test,False
347,48.61022,-1.833089,747,test,False
348,47.07772,-1.5588886,746,test,False
349,47.240463,-3.116822,745,test,False
350,44.229393,-3.3650396,743,test,False
351,49.357437,-2.4581525,742,test,False
352,49.352646,1.0603149,741,test,False
353,43.716713,-2.6890283,740,test,False
354,43.783646,-3.2916489,740,test,False
355,52.76535,-0.47021464,739,test,False
356,51.936172,4.1355,739,test,False
357,51.436077,-3.2430825,736,test,False
358,40.41594,-2.8530087,736,test,False
359,46.550777,-2.6925159,735,test,False
360,45.226128,-1.611151,734,test,False
361,48.121914,-2.522221,733,test,False
362,51.465534,-0.47203252,732,test,False
363,51.030403,-2.072324,731,test,False
364,51.64571,4.9729996,730,test,False
365,43.39774,-4.0092835,730,test,False
366,47.918983,-2.0971785,729,test,False
367,50.040955,-0.8057668,727,test,False
368,41.902916,-4.1827035,727,test,False
369,62.28815,4.7169967,725,test,False
370,48.048363,-3.4917645,723,test,False
371,46.505074,-2.7503314,720,test,False
372,55.948177,-2.085402,719,test,False
373,46.995667,-1.6649022,717,test,False
374,55.83778,-0.011815812,717,test,False
375,44.25972,-2.98557,716,test,False
376,61.238,1.9410095,715,test,False
377,43.722363,-3.932818,711,test,False
378,49.45227,-3.0187402,710,test,False
379,48.544483,-2.2466927,710,test,False
380,49.245422,0.06960495,710,test,False
381,48.936275,-2.4310935,710,test,False
382,42.183796,-3.3188386,709,test,False
383,55.441494,-0.01081657,709,test,False
384,62.12867,4.003737,708,test,False
385,52.228584,-1.1788279,707,test,False
386,45.28531,-3.7236772,705,test,False
387,52.558292,0.6018422,705,test,False
388,60.496902,0.06569545,702,test,False
389,43.934547,-3.418678,701,test,False
390,50.702793,-2.9267669,701,test,False
391,54.404133,3.3431215,701,test,False
392,44.879814,-2.8138728,700,test,False
393,49.094078,2.0080018,699,test,False
394,46.501354,-3.1539016,698,test,False
395,51.77682,-2.1875346,697,test,False
396,53.39563,1.4966841,696,test,False
397,42.248337,-2.9376671,695,test,False
398,46.355873,-2.4950023,694,test,False
399,50.621243,2.4029958,693,test,False
400,47.206406,-1.0397346,692,test,False
401,45.164616,-1.8914113,691,test,False
402,47.600132,-4.0096335,690,test,False
403,46.801,-2.2021804,689,test,False
404,49.588993,-3.6609855,689,test,False
405,45.40427,-3.0695245,687,test,False
406,45.852184,-1.8498902,687,test,False
407,44.11643,-3.4440718,686,test,False
408,45.762146,-1.2095946,686,test,False
409,51.497242,2.3721795,684,test,False
410,49.409008,-2.3049154,684,test,False
411,50.8222,-3.0535378,684,test,False
412,44.07271,-3.0340343,681,test,False
413,55.30359,-3.356758,680,test,False
414,40.28952,-3.30192,680,test,False
415,49.32061,-2.0783787,680,test,False
416,42.168064,-3.2865539,677,test,False
417,48.437126,-3.6437342,677,test,False
418,41.062466,-2.863581,677,test,False
419,52.369133,-2.0240092,677,test,False
420,59.14038,-1.8326883,677,test,False
421,50.45974,-1.328452,676,test,False
422,54.573856,-2.6159863,671,test,False
423,44.369583,-2.4211974,671,test,False
424,45.630505,-1.136036,671,test,False
425,48.31483,-3.7514963,670,test,False
426,48.347237,-0.27362856,669,test,False
427,62.063065,4.8631444,669,test,False
428,50.65216,-1.8114023,668,test,False
429,46.152885,-1.9546802,667,test,False
430,52.777676,-1.7320334,664,test,False
431,60.62899,3.5284555,662,test,False
432,59.918953,-2.0150948,659,test,False
433,49.330868,1.0991445,658,test,False
434,61.67632,4.910241,658,test,False
435,54.964676,-0.28194165,656,test,False
436,56.781807,0.76593924,655,test,False
437,47.00777,-1.926537,655,test,False
438,53.947006,-0.49086002,653,test,False
439,55.063263,1.7401717,653,test,False
440,47.257877,-3.532342,651,test,False
441,49.909664,-2.5465102,650,test,False
442,45.98847,-3.3017597,648,test,False
443,54.889927,-0.00043966994,647,test,False
444,47.571304,-1.9532859,646,test,False
445,45.818268,-2.08779,646,test,False
446,46.09329,-1.7691028,643,test,False
447,53.10385,1.9782386,641,test,False
448,51.181923,-1.739296,640,test,False
449,50.25038,-3.1949654,639,test,False
450,44.61031,-3.2040362,638,test,False
451,43.06571,-2.3869562,638,test,False
452,50.832966,0.14482136,637,test,False
453,55.729202,-1.0991099,637,test,False
454,55.55698,-2.3568392,636,test,False
455,58.608036,4.490829,635,test,False
456,43.159233,-2.0937665,632,test,False
457,62.0525,5.0918145,632,test,False
458,44.96181,-2.1505713,630,test,False
459,62.02588,5.711801,629,test,False
460,48.189034,-2.8655658,628,test,False
461,46.71173,-3.8032632,628,test,False
462,49.33139,-2.71342,627,test,False
463,43.075737,0.26752177,625,test,False
464,45.55974,-2.5545583,625,test,False
465,47.856857,-1.6846242,622,test,False
466,45.22059,-3.123959,622,test,False
467,56.489296,1.05165,621,test,False
468,43.48163,-3.4481158,620,test,False
469,46.68861,-1.2921679,620,test,False
470,60.112694,4.9960756,620,test,False
471,46.26036,-1.8810987,619,test,False
472,44.997955,-2.4339771,619,test,False
473,48.31522,-3.2243712,618,test,False
474,52.01636,-2.4422016,618,test,False
475,48.021748,-2.9596128,618,test,False
476,52.850456,-1.5036669,616,test,False
477,45.947727,0.095182344,615,test,False
478,60.172684,4.8722143,614,test,False
479,52.380486,-1.5539818,614,test,False
480,43.432625,-3.5809717,613,test,False
481,56.67317,2.900751,613,test,False
482,47.736553,-2.5813751,613,test,False
483,45.244686,-2.854429,612,test,False
484,44.52643,-2.9059255,612,test,False
485,61.555557,-2.5137072,611,test,False
486,48.400826,-2.4749408,608,test,False
487,54.301525,-1.9942005,607,test,False
488,48.981167,-2.9759722,607,test,False
489,43.85374,-3.1886778,606,test,False
490,44.836246,-3.3513482,605,test,False
491,46.670105,-0.65042096,602,test,False
492,45.572495,-1.3600359,602,test,False
493,60.348404,5.980642,602,test,False
494,47.456944,-2.722961,600,test,False
495,45.13571,-3.8479753,600,test,False
496,46.111156,-3.0995483,599,test,False
497,55.7714,-2.8470523,599,test,False
498,46.77663,-0.9836941,598,test,False
499,49.767937,-2.978749,597,test,False
500,44.833843,-3.260161,593,test,False
501,58.719925,3.8361886,592,test,False
502,50.58559,-0.7154584,591,test,False
503,55.20537,-2.7361813,587,test,False
504,46.435627,-2.4824111,587,test,False
505,45.85498,0.6555686,586,test,False
506,52.3422,0.9516009,586,test,False
507,57.701527,0.9516009,586,test,False
508,53.37904,4.8654313,586,test,False
509,50.592728,0.24620385,585,test,False
510,58.23127,3.6015458,585,test,False
511,44.017727,-0.094796896,585,test,False
512,44.538784,-3.656457,584,test,False
513,50.503975,-0.4560056,583,test,False
514,42.31955,-3.1429412,583,test,False
515,49.28866,-2.569179,583,test,False
516,46.57515,-2.532737,582,test,False
517,50.969864,-1.7157757,582,test,False
518,62.905163,2.3764586,582,test,False
519,45.80213,-2.9927206,582,test,False
520,59.212395,5.312815,581,test,False
521,42.318764,-1.8172795,581,test,False
522,53.089046,-0.6657033,580,test,False
523,45.976067,-2.2581205,580,test,False
524,50.525524,-3.4265437,580,test,False
525,55.080593,3.5737562,578,test,False
526,48.22688,-0.86479783,577,test,False
527,56.008446,-0.9936215,577,test,False
528,45.010742,-2.626121,577,test,False
529,45.076214,-2.3318343,577,test,False
530,48.851955,-3.3000684,577,test,False
531,45.82116,-0.66944295,576,test,False
532,52.096,0.29649016,575,test,False
533,50.183132,-0.39943627,573,test,False
534,58.235294,3.396177,572,test,False
535,48.719948,-1.8477819,571,test,False
536,50.743847,-1.5254233,570,test,False
537,48.89189,-2.9811468,570,test,False
538,62.176716,5.200734,569,test,False
539,62.504055,6.1722636,568,test,False
540,47.27102,-2.8340666,566,test,False
541,55.724712,2.7060099,564,test,False
542,57.46716,-2.3226206,564,test,False
543,45.17652,-2.0293448,564,test,False
544,51.48304,0.20708661,563,test,False
545,43.752945,-3.455935,563,test,False
546,48.79619,-1.9254253,562,test,False
547,57.851418,2.6481137,562,test,False
548,49.73957,0.40853846,561,test,False
549,63.58169,6.0541453,561,test,False
550,53.05057,-2.812284,560,test,False
551,51.242237,-0.3022316,559,test,False
552,49.356983,-1.0940709,558,test,False
553,57.355736,-1.8903284,557,test,False
554,45.83928,-1.7369593,557,test,False
555,60.159584,4.731196,556,test,False
556,46.995243,-1.7076995,555,test,False
557,49.155685,-1.8603641,555,test,False
558,50.43049,-2.7716084,554,test,False
559,49.10922,-1.9799099,552,test,False
560,62.22776,3.7035928,552,test,False
561,50.707226,-2.4720912,552,test,False
562,41.711353,-2.686755,551,test,False
563,54.038708,1.257962,550,test,False
564,52.21712,0.9577756,548,test,False
565,49.81418,-2.1068344,547,test,False
566,53.202564,1.0345473,547,test,False
567,61.948307,7.076205,547,test,False
568,53.134975,-0.62955123,546,test,False
569,54.538677,0.74410975,545,test,False
570,56.73709,-2.1650333,545,test,False
571,47.180656,0.17908356,544,test,False
572,48.311775,-1.6767068,543,test,False
573,44.521637,-2.8542078,540,test,False
574,42.69656,-3.6786995,540,test,False
575,48.29097,-1.4758168,538,test,False
576,46.941463,-1.4071511,538,test,False
577,45.98658,-0.023051616,538,test,False
578,59.393642,3.427543,537,test,False
579,45.896496,-3.2834663,536,test,False
580,44.154915,0.5245568,536,test,False
581,43.863556,0.05974931,536,test,False
582,52.210136,-1.9758536,535,test,False
583,49.860233,-2.4464464,535,test,False
584,43.084904,-0.42003006,534,test,False
585,50.306908,-0.97436285,534,test,False
586,51.34788,-1.0090841,534,test,False
587,44.155216,-1.6184715,531,test,False
588,51.366844,-1.6827892,531,test,False
589,46.79585,-1.726093,531,test,False
590,42.296593,-3.5432782,531,test,False
591,45.20143,5.3095064,530,test,False
592,58.674503,4.548841,529,test,False
593,43.32021,0.5549489,529,test,False
594,44.99068,-3.353743,529,test,False
595,49.168407,-2.1502914,528,test,False
596,47.764038,-2.2507367,528,test,False
597,46.93193,-2.0757298,526,test,False
598,47.529987,-3.1959746,525,test,False
599,45.814075,-0.81730676,524,test,False
600,47.761936,-1.3896002,524,test,False
601,52.38539,0.14821933,524,test,False
602,60.20409,4.409079,524,test,False
603,49.6282,-1.8093561,522,test,False
604,52.25446,1.5588353,522,test,False
605,53.80234,0.6517681,522,test,False
606,48.486042,0.25681785,521,test,False
607,52.410442,0.22566946,521,test,False
608,52.72899,-2.0837631,521,test,False
609,43.964928,-2.6203294,521,test,False
610,56.374847,0.4016418,521,test,False
611,48.33512,-2.1118248,521,test,False
612,49.38271,-1.3124523,520,test,False
613,59.56674,4.613919,520,test,False
614,47.395596,-3.5766478,520,test,False
615,42.074184,-3.4896479,519,test,False
616,56.432922,2.679019,519,test,False
617,60.910362,6.2812533,518,test,False
618,60.895973,5.8711314,518,test,False
619,46.233784,-1.7375894,514,test,False
620,54.53349,0.069985405,512,test,False
621,55.036118,-2.212466,511,test,False
622,46.06415,-2.3178072,509,test,False
623,46.646915,-1.5371518,509,test,False
624,45.654152,-2.7650537,508,test,False
625,53.581615,-0.9232504,507,test,False
626,50.13433,-2.5925975,507,test,False
627,53.97798,-1.3940086,507,test,False
628,49.314167,-2.286477,507,test,False
629,50.62823,-0.40114728,507,test,False
630,49.56206,-3.0876822,506,test,False
631,52.838593,-2.576694,506,test,False
632,63.072067,6.5862756,506,test,False
633,50.46916,-0.519792,505,test,False
634,58.921078,-0.10733074,504,test,False
635,60.16856,2.3453321,504,test,False
636,58.51597,6.7297397,504,test,False
637,57.344334,-2.2385716,503,test,False
638,42.718533,-3.5878363,502,test,False
639,51.095627,0.22520636,502,test,False
640,48.161224,-2.7824538,501,test,False
641,52.99048,-0.8565007,499,test,False
642,52.833023,0.071740136,499,test,False
643,46.026085,0.07250111,499,test,False
644,52.295757,0.14313363,498,test,False
645,53.44001,0.7334665,498,test,False
646,47.028233,-2.8010807,497,test,False
647,52.073193,-1.6341645,496,test,False
648,46.75937,-3.4359694,496,test,False
649,60.892326,6.802632,496,test,False
650,46.997547,-1.6840223,494,test,False
651,62.26635,4.969947,494,test,False
652,51.972733,-1.7892458,493,test,False
653,47.563335,-2.2383046,493,test,False
654,53.839687,-1.6499904,493,test,False
655,45.652958,-0.6113988,492,test,False
656,49.329594,-2.4355745,492,test,False
657,49.456383,4.4050946,490,test,False
658,59.411263,3.6626873,489,test,False
659,59.632034,2.4007225,489,test,False
660,62.173157,6.88449,487,test,False
661,50.389706,0.54876566,486,test,False
662,58.678276,-0.019241314,486,test,False
663,47.380608,-1.7979742,486,test,False
664,50.595936,-1.3061247,483,test,False
665,62.210667,2.893682,483,test,False
666,47.97781,-1.5848169,483,test,False
667,48.107437,-1.5646614,482,test,False
668,59.68036,0.7763761,482,test,False
669,49.98044,-1.7652756,481,test,False
670,50.53582,1.5087092,480,test,False
671,56.418255,-0.97480655,478,test,False
672,60.764397,2.7958698,477,test,False
673,54.41995,0.088548094,477,test,False
674,51.556183,-1.9067297,476,test,False
675,43.47842,-3.865804,476,test,False
676,50.048244,-1.9715471,476,test,False
677,53.73728,-0.7543154,475,test,False
678,62.92749,-0.8465317,475,test,False
679,54.013096,4.393082,474,test,False
680,48.37363,-2.5435417,474,test,False
681,48.644527,-1.1449667,474,test,False
682,45.120464,-2.38122,473,test,False
683,53.675976,0.3523536,472,test,False
684,59.790375,6.0584455,472,test,False
685,47.882084,-4.073133,472,test,False
686,50.91538,1.0976843,471,test,False
687,43.06916,-2.4526412,470,test,False
688,46.745632,-0.8057412,469,test,False
689,47.53195,-1.6618432,469,test,False
690,56.5767,2.7335806,469,test,False
691,50.43204,4.501207,469,test,False
692,54.173927,-3.2308886,468,test,False
693,53.82476,1.2971435,467,test,False
694,43.223015,1.4874096,467,test,False
695,62.855335,4.352427,467,test,False
696,46.922558,-1.8473603,467,test,False
697,49.78148,-1.6788828,466,test,False
698,48.043068,-2.4896073,465,test,False
699,46.342396,-2.4494784,465,test,False
700,52.749695,-2.0686498,464,test,False
701,48.024246,-0.81199396,463,test,False
702,53.61726,-1.6211047,463,test,False
