id,target,prediction,length,set,validation
220,51.718773,-2.0840907,609,train,True
221,50.958187,-2.1123292,607,train,True
222,49.8683,-2.8825014,605,train,True
223,59.959743,-0.45198116,601,train,True
224,44.829933,-2.902447,597,train,True
225,54.80342,4.7574162,597,train,True
226,49.883244,-2.7852836,595,train,True
227,44.094296,-0.69715226,594,train,True
228,42.815784,-3.432033,593,train,True
229,60.06068,4.26265,593,train,True
230,46.59916,-3.121385,591,train,True
231,57.58676,0.5431695,589,train,True
232,47.03774,-0.81937647,587,train,True
233,52.102,-2.6801395,586,train,True
234,53.27742,-0.38997135,586,train,True
235,49.7225,-2.481713,585,train,True
236,51.66193,2.094181,584,train,True
237,61.739452,4.434796,583,train,True
238,52.840088,0.54827464,583,train,True
239,58.351463,-2.5715072,583,train,True
240,54.608913,-0.6561805,583,train,True
241,54.90998,2.2225869,580,train,True
242,53.988632,1.6407521,578,train,True
243,51.537804,2.9865432,578,train,True
244,48.668438,-3.0504813,578,train,True
245,51.35996,-0.48693195,577,train,True
246,49.50945,-0.48357764,575,train,True
247,45.357014,-2.5030463,575,train,True
248,53.88679,-1.7576025,574,train,True
249,47.527927,-2.3167715,569,train,True
250,59.16408,-1.0042969,567,train,True
251,46.22691,-1.8858349,567,train,True
252,52.610172,1.1883506,562,train,True
253,42.215824,-4.2218666,561,train,True
254,46.686096,-2.2785509,561,train,True
255,49.37284,-2.798893,559,train,True
256,49.39813,-1.2817416,557,train,True
257,43.713055,-2.8613029,556,train,True
258,54.934284,3.0761452,555,train,True
259,52.570168,-0.81223464,555,train,True
260,60.651203,3.676046,552,train,True
261,49.620426,-3.0637712,552,train,True
262,49.099274,1.6612198,552,train,True
263,57.08876,1.3605177,551,train,True
264,62.72685,4.6365542,549,train,True
265,55.72384,-2.6179254,545,train,True
266,61.30471,6.3758855,540,train,True
267,52.78823,-2.2715588,539,train,True
268,53.08777,-0.47613373,535,train,True
269,53.31875,0.24311389,534,train,True
270,43.965538,-1.8775765,532,train,True
271,43.793636,-2.5582168,531,train,True
272,51.033592,-0.9900372,530,train,True
273,51.51598,-0.90654576,530,train,True
274,56.06776,2.1623309,528,train,True
275,44.65924,-1.9735962,528,train,True
276,61.082767,1.228131,527,train,True
277,46.679085,-1.3786262,525,train,True
278,55.79832,-2.7845335,524,train,True
279,52.864456,-2.4020884,521,train,True
280,50.08175,-0.97204554,521,train,True
281,53.00809,2.5288858,520,train,True
282,55.071144,1.7114387,519,train,True
283,53.3033,-2.4135027,517,train,True
284,47.83895,-2.1178596,517,train,True
285,53.189056,0.18200216,516,train,True
286,46.20451,-2.8726044,516,train,True
287,51.50175,0.39183566,514,train,True
288,44.810062,-1.516099,513,train,True
289,43.903713,-1.8250322,513,train,True
290,49.060703,-0.8211508,509,train,True
291,52.883354,1.2082644,507,train,True
292,58.206852,2.2689972,507,train,True
293,60.22797,3.5056407,505,train,True
294,47.86235,-1.647908,503,train,True
295,51.94559,1.3050277,502,train,True
296,40.77137,-0.75090367,501,train,True
297,55.232002,0.30205375,501,train,True
298,56.002247,0.53209245,500,train,True
299,48.285553,-0.7859498,500,train,True
300,49.374435,1.1638603,500,train,True
301,48.464767,-1.7391036,500,train,True
302,54.547604,1.3065436,498,train,True
303,59.57768,0.021027211,495,train,True
304,58.112595,3.1121125,494,train,True
305,55.92327,3.0038416,493,train,True
306,46.01938,-1.0952228,493,train,True
307,55.23107,-1.1928444,491,train,True
308,57.934784,1.4861403,491,train,True
309,50.87544,-1.8676054,490,train,True
310,52.191822,-0.8746147,490,train,True
311,49.16501,-0.6749898,489,train,True
312,48.667824,0.9234388,488,train,True
313,57.018795,2.0380304,488,train,True
314,55.226166,0.84879094,485,train,True
315,50.525608,-0.3196939,483,train,True
316,51.88316,-0.76957333,483,train,True
317,51.820618,-2.5148027,483,train,True
318,52.734974,-0.5281788,482,train,True
319,46.40391,0.7014868,482,train,True
320,43.67892,-1.4156898,482,train,True
321,44.098225,-1.8864958,481,train,True
322,47.009403,-1.1384282,478,train,True
323,56.775276,5.5689054,478,train,True
324,61.482063,-1.50035,478,train,True
325,48.18643,-1.4258009,475,train,True
326,49.00954,-0.1524431,474,train,True
327,59.19161,0.8268264,471,train,True
328,53.481937,0.84440243,469,train,True
329,50.486206,0.19012572,468,train,True
330,47.590145,-1.6558858,468,train,True
331,48.43258,-1.8754392,465,train,True
332,45.70909,-1.3477087,465,train,True
333,50.424347,-3.2728524,464,train,True
334,61.02434,5.835489,462,train,True
335,47.628284,-0.30028814,461,train,True
336,50.66739,1.2254324,461,train,True
337,44.246407,-2.7986407,461,train,True
338,62.548843,2.6026826,459,train,True
339,53.26973,2.947915,456,train,True
340,46.880116,-0.7137722,455,train,True
341,62.643265,3.3461094,454,train,True
342,54.4222,0.82047236,454,train,True
343,49.053036,1.1214894,453,train,True
344,52.472736,-0.05641758,453,train,True
345,53.802013,0.285687,452,train,True
346,52.821873,2.223845,452,train,True
347,57.05134,2.2367957,450,train,True
348,54.772892,0.24808638,447,train,True
349,57.789433,1.3378599,445,train,True
350,47.747654,-1.2516916,443,train,True
351,54.232098,-1.6317918,442,train,True
352,58.340847,2.2710817,440,train,True
353,48.65614,0.6706798,438,train,True
354,58.40023,4.3552346,432,train,True
355,49.179752,-1.563746,431,train,True
356,55.897472,2.9811127,431,train,True
357,50.08,-2.1184971,430,train,True
358,49.96355,1.2987307,429,train,True
359,58.56741,4.4225507,429,train,True
360,44.60619,-0.14540978,428,train,True
361,48.226734,0.6227428,428,train,True
362,51.056423,-1.064587,427,train,True
363,42.853504,-1.3583028,425,train,True
364,53.969036,1.2541404,425,train,True
365,53.550484,0.9197892,425,train,True
366,52.42039,0.28783762,424,train,True
367,61.256268,2.2229972,422,train,True
368,53.33005,1.1358719,421,train,True
369,54.10501,2.4131894,420,train,True
370,58.533253,0.5232276,420,train,True
371,60.345673,1.4443908,418,train,True
372,59.08319,1.0643288,418,train,True
373,48.27788,-2.7201133,418,train,True
374,46.970284,1.9064385,418,train,True
375,51.152615,-2.6251597,418,train,True
376,51.699276,0.50961286,417,train,True
377,59.79487,4.8556933,417,train,True
378,50.19331,0.037008453,416,train,True
379,56.71438,3.37848,414,train,True
380,47.956554,-2.2799842,412,train,True
381,51.0051,-0.050719414,411,train,True
382,60.988014,3.6237493,408,train,True
383,55.16333,-0.03733216,407,train,True
384,58.709198,3.9815736,407,train,True
385,47.724976,-0.05958222,406,train,True
386,47.26611,-2.2494988,406,train,True
387,49.169724,-2.0413828,405,train,True
388,41.84278,-1.4744275,403,train,True
389,57.03566,-0.48303673,403,train,True
390,54.56507,2.997256,401,train,True
391,53.03209,2.2838385,398,train,True
392,49.7247,-2.6550937,398,train,True
393,46.158398,-0.76989764,398,train,True
394,46.491432,-1.237196,396,train,True
395,46.82019,1.4768213,396,train,True
396,44.901154,-2.3902006,396,train,True
397,59.314827,1.1392846,394,train,True
398,47.073734,-2.5046148,392,train,True
399,54.5178,-1.1297729,392,train,True
400,49.254498,2.143155,390,train,True
401,55.9566,-0.12490171,389,train,True
402,59.941578,2.6798925,388,train,True
403,54.049656,1.5613925,387,train,True
404,50.735058,-2.1257083,384,train,True
405,47.223034,-1.5683718,381,train,True
406,54.89363,3.2043839,381,train,True
407,54.44725,1.1091274,379,train,True
408,53.583324,4.2198772,377,train,True
409,53.52524,1.0827887,376,train,True
410,52.97736,1.101188,376,train,True
411,51.368595,0.75103843,376,train,True
412,51.828964,-1.3542451,376,train,True
413,49.409344,-1.6671861,376,train,True
414,54.032963,4.6911607,375,train,True
415,42.83375,0.3207899,375,train,True
416,48.650707,2.571865,374,train,True
417,47.47085,2.4431055,371,train,True
418,50.788036,1.2645636,370,train,True
419,49.61851,2.447978,370,train,True
420,57.301254,0.5959671,369,train,True
421,59.211617,2.0451493,369,train,True
422,50.437077,-1.7562054,369,train,True
423,62.38868,5.776049,365,train,True
424,56.58231,-0.5563877,364,train,True
425,53.78647,2.7606525,364,train,True
426,48.4212,-2.1719317,361,train,True
427,44.342762,-1.1959798,361,train,True
428,56.018784,1.9727182,361,train,True
429,55.28744,5.618909,361,train,True
430,47.59321,-1.7769989,360,train,True
431,44.33709,1.1929553,360,train,True
432,61.052433,1.8493998,359,train,True
433,60.821774,-0.17424023,359,train,True
434,44.711517,0.41777432,357,train,True
435,58.307934,2.0336885,356,train,True
436,57.666035,-1.4211557,352,train,True
437,46.74322,-1.603175,351,train,True
438,47.781887,0.98578525,351,train,True
439,49.116455,0.65328884,349,train,True
440,61.739952,4.4200044,347,train,True
441,49.8423,-1.7059472,346,train,True
442,50.011105,-2.1485195,346,train,True
443,49.176357,-1.9521563,344,train,True
444,48.138405,-1.8164134,344,train,True
445,44.226513,1.1432223,342,train,True
446,48.37178,0.095663875,342,train,True
447,54.00375,1.7927369,342,train,True
448,43.770405,-3.320681,342,train,True
449,54.628212,1.6420673,341,train,True
450,51.43043,1.1251032,339,train,True
451,48.676044,0.27395132,339,train,True
452,47.62284,1.6655625,338,train,True
453,62.89052,4.2569356,338,train,True
454,59.143257,0.21537538,337,train,True
455,60.543495,-2.505198,336,train,True
456,47.781887,-1.8786504,335,train,True
457,55.897053,0.47179338,335,train,True
458,52.28834,1.5327964,334,train,True
459,54.46225,-1.926789,333,train,True
460,62.740005,2.8646512,331,train,True
461,51.597614,-2.0495818,331,train,True
462,55.512585,1.7787281,330,train,True
463,62.9618,0.5742827,330,train,True
464,57.2738,0.36682174,329,train,True
465,61.105137,4.5411034,329,train,True
466,57.545017,1.3235432,327,train,True
467,47.11965,1.1139425,326,train,True
468,48.98149,-2.1775126,326,train,True
469,47.949112,-3.2252016,326,train,True
470,51.33342,0.6223919,325,train,True
471,52.745693,1.8309805,325,train,True
472,44.10987,-1.6801536,325,train,True
473,52.854378,1.084562,324,train,True
474,44.230602,0.727725,323,train,True
475,45.588726,0.58010185,323,train,True
476,47.640797,0.75169355,323,train,True
477,62.981888,5.7510266,323,train,True
478,46.23937,-0.35865727,318,train,True
479,61.720535,3.3656774,318,train,True
480,59.113773,3.3778186,318,train,True
481,56.74035,0.33074215,316,train,True
482,55.762337,1.7704968,316,train,True
483,59.783855,-0.43607482,316,train,True
484,54.368866,-1.8713326,314,train,True
485,61.425056,6.620993,313,train,True
486,44.375454,-3.1694794,312,train,True
487,52.848904,0.9703882,311,train,True
488,44.22819,-2.7339077,309,train,True
489,52.748848,2.3720663,308,train,True
490,55.457867,-0.21895196,307,train,True
491,44.050663,-1.3894109,306,train,True
492,50.102596,1.0487068,305,train,True
493,61.301292,2.6425576,304,train,True
494,56.22353,1.5707211,304,train,True
495,44.973423,-3.086279,303,train,True
496,54.138172,1.7911272,302,train,True
497,59.424576,2.9790769,302,train,True
498,44.769035,-1.3507817,300,train,True
499,56.922813,2.4428298,300,train,True
500,52.186054,3.2603765,299,train,True
501,48.68776,0.7052605,299,train,True
502,59.23828,-2.3269353,299,train,True
503,59.790955,1.0971582,299,train,True
504,55.61031,2.560853,299,train,True
505,50.921753,-0.7514532,298,train,True
506,61.475044,2.14892,296,train,True
507,52.21115,2.9164948,296,train,True
508,55.97124,0.16077806,296,train,True
509,48.655296,-1.3303653,293,train,True
510,46.112827,-2.61271,291,train,True
511,58.53473,5.514231,282,train,True
512,45.15056,-2.9429598,281,train,True
513,48.82102,-1.9354526,281,train,True
514,55.644123,2.2911782,280,train,True
515,50.51424,3.2073421,279,train,True
516,50.105133,2.4479694,279,train,True
517,51.615997,2.9390988,273,train,True
518,60.03822,1.2738739,272,train,True
519,52.03397,-1.6236633,271,train,True
520,51.383556,-2.3135486,270,train,True
521,46.557194,-0.9308566,268,train,True
522,46.65618,0.030976858,266,train,True
523,51.900726,1.7226593,265,train,True
524,50.755306,0.9668627,264,train,True
525,50.993923,1.7242683,260,train,True
526,62.399,7.3711944,259,train,True
527,50.94318,-1.8990843,257,train,True
528,51.21256,-1.8896269,256,train,True
529,61.672455,-1.723069,254,train,True
530,51.265488,-2.5089242,253,train,True
531,52.7156,3.5162177,252,train,True
532,57.54565,3.0420275,249,train,True
533,55.825535,-0.7948158,249,train,True
534,58.692387,2.8023467,247,train,True
535,53.887383,-2.5571508,246,train,True
536,62.810173,0.84712225,244,train,True
537,54.320805,1.3141873,244,train,True
538,53.50294,0.60263866,243,train,True
539,61.76378,1.5346457,240,train,True
540,58.809853,5.7162175,240,train,True
541,47.03514,0.51942784,240,train,True
542,59.311676,2.450831,239,train,True
543,61.14277,1.1623237,239,train,True
544,55.72921,-1.5166929,239,train,True
545,51.443626,0.73743534,236,train,True
546,59.70574,5.096963,236,train,True
547,53.474976,-1.869961,234,train,True
548,55.675922,1.6948675,233,train,True
549,52.935886,4.9034142,233,train,True
550,60.848682,4.070336,232,train,True
551,52.298008,1.0220867,229,train,True
552,54.374237,0.2783593,228,train,True
553,56.504,0.7287203,227,train,True
554,49.469955,0.7287203,227,train,True
555,59.211918,1.967778,227,train,True
556,51.55306,-0.26458594,227,train,True
557,47.864124,3.361127,226,train,True
558,45.280605,1.2992879,225,train,True
559,62.684742,3.3964221,224,train,True
560,62.186424,3.1721482,224,train,True
561,59.154114,1.4931413,223,train,True
562,62.34327,2.8918967,222,train,True
563,49.05568,2.4201999,222,train,True
564,47.045914,1.8547796,222,train,True
565,55.568783,0.84532666,220,train,True
566,55.64293,0.91537344,218,train,True
567,51.451855,2.0818686,218,train,True
568,46.771156,1.8515344,218,train,True
569,48.54107,1.7461088,218,train,True
570,58.478775,2.5146039,216,train,True
571,52.251644,-0.44888836,214,train,True
572,50.0626,3.6044853,213,train,True
573,49.9499,-0.290165,212,train,True
574,61.75081,1.0495001,209,train,True
575,46.686485,-1.983214,208,train,True
576,47.106316,1.8461359,208,train,True
577,56.77827,1.3377213,208,train,True
578,60.738396,0.5698404,208,train,True
579,48.53537,-0.95308334,207,train,True
580,42.381134,2.7126453,205,train,True
581,48.960342,-0.47536418,201,train,True
582,50.51414,1.0273564,201,train,True
583,45.584076,-1.5913792,199,train,True
584,55.18565,0.806327,199,train,True
585,47.179234,-2.3894234,197,train,True
586,48.89622,2.3383493,196,train,True
587,62.447315,4.193246,195,train,True
588,48.907406,2.1648545,194,train,True
589,51.020382,0.68113124,194,train,True
590,48.729645,-1.0560322,193,train,True
591,49.908863,1.0020194,192,train,True
592,58.83571,-0.85013616,190,train,True
593,44.85624,-2.3363302,190,train,True
594,58.13761,4.2632456,183,train,True
595,62.687588,3.9538774,179,train,True
596,61.004593,0.78958374,169,train,True
597,52.736874,-0.99979395,164,train,True
598,55.35107,3.6489582,163,train,True
599,50.63706,-1.5594919,156,train,True
600,58.475384,4.53492,154,train,True
601,50.60583,2.429165,147,train,True
602,60.929516,4.590582,147,train,True
603,55.619064,1.857653,143,train,True
604,55.19641,2.6591694,142,train,True
605,53.005447,-1.531879,142,train,True
606,53.86326,0.22650759,140,train,True
607,62.742203,4.636255,136,train,True
608,60.189404,2.62107,134,train,True
609,57.58699,5.9180493,133,train,True
610,55.861618,-0.38677272,133,train,True
611,55.21557,5.64475,132,train,True
612,49.717823,0.5833919,131,train,True
613,56.085903,1.2738686,131,train,True
614,59.87518,4.2048206,126,train,True
615,56.696617,-1.558516,124,train,True
616,54.042233,3.7916927,118,train,True
617,49.13969,3.0720294,117,train,True
618,59.930805,-0.94214255,116,train,True
619,63.232956,3.4451456,114,train,True
620,55.819794,-0.11446114,113,train,True
621,58.302094,1.6569545,113,train,True
622,60.90021,1.8746967,110,train,True
623,55.25808,2.0674224,109,train,True
624,56.392902,7.1956,109,train,True
625,62.424202,2.8867617,108,train,True
626,53.541843,2.053378,108,train,True
627,60.97102,1.3354394,104,train,True
628,61.583035,4.478137,102,train,True
629,53.87638,2.9969287,99,train,True
630,53.490517,3.788026,99,train,True
631,56.420498,3.5665224,97,train,True
632,60.96463,3.244351,97,train,True
633,54.756737,3.9403129,97,train,True
634,58.874477,1.6988678,92,train,True
635,60.850445,2.0331829,92,train,True
636,64.68612,4.446192,91,train,True
637,51.0512,3.2969093,86,train,True
638,63.473713,2.7636948,85,train,True
639,45.86205,4.0953794,83,train,True
640,49.803932,3.6485822,81,train,True
641,60.73908,4.1034083,76,train,True
642,52.535213,2.6496637,74,train,True
