id,target,prediction,length,set,validation
199,46.63367,-4.4062324,988,test,False
200,50.21072,-1.675078,977,test,False
201,42.94436,-6.0601506,977,test,False
202,50.62089,-1.7231244,975,test,False
203,62.54616,-1.7538617,972,test,False
204,45.571213,-3.5477931,972,test,False
205,42.05794,-6.194854,971,test,False
206,49.40267,-5.006698,970,test,False
207,47.546436,-4.8816996,964,test,False
208,48.482758,-1.6392229,963,test,False
209,48.034546,-0.10967383,963,test,False
210,49.307674,-2.9441116,963,test,False
211,54.844707,3.1067512,963,test,False
212,47.189552,-5.2169466,963,test,False
213,49.228477,-2.9297345,962,test,False
214,43.41115,-6.971299,960,test,False
215,45.139755,-4.4021072,958,test,False
216,42.894142,-5.754875,955,test,False
217,43.264744,-4.8448267,954,test,False
218,52.55655,0.6143257,953,test,False
219,50.073425,0.34871614,951,test,False
220,51.575123,4.1106143,944,test,False
221,44.74086,-1.0281899,943,test,False
222,44.62095,-0.6922841,942,test,False
223,47.7801,-1.1838475,937,test,False
224,52.98191,-2.2665713,933,test,False
225,53.82746,3.7804918,932,test,False
226,40.578743,-6.0323343,932,test,False
227,51.46447,2.2639968,931,test,False
228,44.17954,-3.6836343,931,test,False
229,47.142704,-1.550227,929,test,False
230,51.061115,-0.93693584,926,test,False
231,47.066395,-3.712039,926,test,False
232,50.741344,-1.5825309,923,test,False
233,51.14309,0.33301657,922,test,False
234,55.169014,-3.3819952,920,test,False
235,48.88432,-0.4526843,915,test,False
236,51.31223,3.17138,914,test,False
237,41.98587,-0.81684697,911,test,False
238,46.359837,-4.0829344,911,test,False
239,50.449593,-0.63729006,906,test,False
240,52.91222,0.3082203,906,test,False
241,43.39719,-4.08765,905,test,False
242,48.241123,-2.4670575,905,test,False
243,61.232063,2.94855,904,test,False
244,42.947433,-3.124261,903,test,False
245,49.901123,-4.375948,901,test,False
246,59.186375,1.4786652,898,test,False
247,48.22172,-0.5178377,898,test,False
248,46.34152,-0.7235366,897,test,False
249,54.34048,-3.269945,894,test,False
250,55.760605,3.0984142,894,test,False
251,52.678585,0.9550071,889,test,False
252,43.089832,-5.0530944,887,test,False
253,58.876797,5.2408123,879,test,False
254,51.139755,-2.938225,879,test,False
255,52.88673,1.4362507,875,test,False
256,52.156925,-2.7459714,873,test,False
257,55.054462,4.233531,873,test,False
258,43.29175,-2.4602816,870,test,False
259,50.69448,-0.9967624,866,test,False
260,53.46484,-1.1965,866,test,False
261,59.17237,3.289911,860,test,False
262,51.485832,-4.3777585,860,test,False
263,53.590042,-2.3841043,859,test,False
264,57.991924,0.43253717,858,test,False
265,43.359642,-3.7009547,856,test,False
266,42.117336,-5.2138042,855,test,False
267,46.90696,-1.2632877,852,test,False
268,43.455368,-3.112043,851,test,False
269,44.54861,-4.344358,850,test,False
270,48.190536,-3.1954443,847,test,False
271,41.665752,-4.635964,847,test,False
272,49.76934,-4.187827,843,test,False
273,49.45931,2.4969356,837,test,False
274,43.739418,-5.363603,837,test,False
275,43.48121,-2.6002698,834,test,False
276,45.934658,-4.5192323,828,test,False
277,43.249798,-3.0799112,827,test,False
278,60.89301,-1.1799766,826,test,False
279,52.34539,0.7353152,826,test,False
280,43.157444,-3.9722984,825,test,False
281,45.96988,-3.391328,824,test,False
282,47.417953,-3.7515717,821,test,False
283,52.07961,-2.7261393,816,test,False
284,57.413025,-0.98857903,815,test,False
285,47.73462,0.103650525,812,test,False
286,44.537594,3.7426388,811,test,False
287,43.292595,-0.5832563,810,test,False
288,46.14811,0.34042424,808,test,False
289,52.3141,-3.2648408,807,test,False
290,57.346264,4.3570466,805,test,False
291,58.291336,-1.8557316,805,test,False
292,47.18757,-4.7574234,804,test,False
293,46.497482,-3.9870265,803,test,False
294,51.863575,-2.4160547,802,test,False
295,45.352478,-3.5670311,800,test,False
296,57.131744,4.1704025,799,test,False
297,43.146824,-4.379668,798,test,False
298,57.82194,5.5913596,798,test,False
299,50.054066,1.3329493,798,test,False
300,51.773724,-1.7282006,797,test,False
301,49.670334,-2.5963538,796,test,False
302,52.069706,-1.7193786,796,test,False
303,47.041748,-2.3173974,795,test,False
304,50.241966,-3.3768303,794,test,False
305,59.527405,5.739971,793,test,False
306,50.55428,2.7687929,792,test,False
307,54.033375,1.3236771,791,test,False
308,48.77366,-1.5821385,789,test,False
309,50.450523,-2.382074,788,test,False
310,44.66649,-3.695698,786,test,False
311,50.05743,-1.3900378,786,test,False
312,52.95372,-0.37993574,785,test,False
313,60.388046,2.992003,784,test,False
314,58.331493,0.11954574,784,test,False
315,48.932064,-1.1380467,782,test,False
316,55.732506,-1.1356285,781,test,False
317,51.40423,-1.1493366,780,test,False
318,59.530514,4.898217,780,test,False
319,62.171585,3.1780536,780,test,False
320,61.026917,3.7686813,780,test,False
321,51.928524,-1.7687519,780,test,False
322,44.7954,-4.2998643,779,test,False
323,42.323715,-3.3952682,779,test,False
324,44.876465,-3.225662,777,test,False
325,51.34894,1.5061746,775,test,False
326,61.170155,3.2737107,775,test,False
327,43.569134,-5.13806,775,test,False
328,47.11309,-0.48667535,773,test,False
329,55.135456,-3.108295,772,test,False
330,57.51203,4.8130913,770,test,False
331,47.174206,-3.047062,770,test,False
332,51.299328,-3.132839,770,test,False
333,53.371902,4.971584,769,test,False
334,46.9661,-4.2034264,766,test,False
335,61.850796,5.253493,766,test,False
336,45.490013,-3.316549,766,test,False
337,47.997498,-3.309715,765,test,False
338,59.835793,4.7848015,759,test,False
339,52.89718,-2.5426633,758,test,False
340,48.7004,-3.6237152,757,test,False
341,43.830654,-1.5453113,755,test,False
342,45.247475,-4.1507335,754,test,False
343,44.959736,-1.9763259,754,test,False
344,49.037643,-1.977383,753,test,False
345,48.202614,-2.9665933,751,test,False
346,46.591778,-4.3591332,747,test,False
347,48.61022,-1.903018,747,test,False
348,47.07772,-1.5121664,746,test,False
349,47.240463,-5.807143,745,test,False
350,44.229393,-4.5699825,743,test,False
351,49.357437,-3.7164855,742,test,False
352,49.352646,1.245001,741,test,False
353,43.716713,-3.4718373,740,test,False
354,43.783646,-4.6597857,740,test,False
355,52.76535,0.21495336,739,test,False
356,51.936172,5.2847347,739,test,False
357,51.436077,-4.48641,736,test,False
358,40.41594,-3.3306353,736,test,False
359,46.550777,-4.394067,735,test,False
360,45.226128,-2.7317832,734,test,False
361,48.121914,-3.9064858,733,test,False
362,51.465534,-0.20468727,732,test,False
363,51.030403,-1.9914695,731,test,False
364,51.64571,7.0065928,730,test,False
365,43.39774,-6.4936943,730,test,False
366,47.918983,-2.4031227,729,test,False
367,50.040955,-0.90558994,727,test,False
368,41.902916,-6.4885287,727,test,False
369,62.28815,6.042821,725,test,False
370,48.048363,-5.6260657,723,test,False
371,46.505074,-3.572512,720,test,False
372,55.948177,-1.9666933,719,test,False
373,46.995667,-1.8784769,717,test,False
374,55.83778,0.21849802,717,test,False
375,44.25972,-3.5812466,716,test,False
376,61.238,2.8638527,715,test,False
377,43.722363,-5.6567173,711,test,False
378,49.45227,-4.926258,710,test,False
379,48.544483,-2.814859,710,test,False
380,49.245422,-0.8346477,710,test,False
381,48.936275,-2.5409348,710,test,False
382,42.183796,-5.3777957,709,test,False
383,55.441494,1.3803126,709,test,False
384,62.12867,5.413809,708,test,False
385,52.228584,0.031625908,707,test,False
386,45.28531,-5.6600113,705,test,False
387,52.558292,1.1371818,705,test,False
388,60.496902,1.0403341,702,test,False
389,43.934547,-4.8795877,701,test,False
390,50.702793,-3.3841913,701,test,False
391,54.404133,4.513941,701,test,False
392,44.879814,-3.7272103,700,test,False
393,49.094078,3.8093626,699,test,False
394,46.501354,-4.372141,698,test,False
395,51.77682,-2.8121948,697,test,False
396,53.39563,0.96501404,696,test,False
397,42.248337,-3.6182067,695,test,False
398,46.355873,-2.7584393,694,test,False
399,50.621243,3.5659435,693,test,False
400,47.206406,-1.0932568,692,test,False
401,45.164616,-1.0381954,691,test,False
402,47.600132,-5.6540594,690,test,False
403,46.801,-1.1869773,689,test,False
404,49.588993,-5.0356765,689,test,False
405,45.40427,-3.6215627,687,test,False
406,45.852184,-2.385894,687,test,False
407,44.11643,-6.507886,686,test,False
408,45.762146,-0.5589995,686,test,False
409,51.497242,3.6598775,684,test,False
410,49.409008,-2.4458387,684,test,False
411,50.8222,-4.8500166,684,test,False
412,44.07271,-4.6511035,681,test,False
413,55.30359,-4.452846,680,test,False
414,40.28952,-4.557653,680,test,False
415,49.32061,-2.143183,680,test,False
416,42.168064,-4.7996683,677,test,False
417,48.437126,-4.968944,677,test,False
418,41.062466,-3.7421114,677,test,False
419,52.369133,-2.7305894,677,test,False
420,59.14038,-1.4604391,677,test,False
421,50.45974,-0.16486625,676,test,False
422,54.573856,-2.9937475,671,test,False
423,44.369583,-2.8157423,671,test,False
424,45.630505,-1.2996026,671,test,False
425,48.31483,-4.9510036,670,test,False
426,48.347237,0.17888783,669,test,False
427,62.063065,6.205884,669,test,False
428,50.65216,-1.8501835,668,test,False
429,46.152885,-1.6346165,667,test,False
430,52.777676,-1.1484395,664,test,False
431,60.62899,4.727145,662,test,False
432,59.918953,-2.7581398,659,test,False
433,49.330868,2.0164573,658,test,False
434,61.67632,6.7941074,658,test,False
435,54.964676,1.2581717,656,test,False
436,56.781807,0.6855583,655,test,False
437,47.00777,-1.5127106,655,test,False
438,53.947006,0.73031676,653,test,False
439,55.063263,3.6244907,653,test,False
440,47.257877,-5.3400335,651,test,False
441,49.909664,-3.220283,650,test,False
442,45.98847,-4.170252,648,test,False
443,54.889927,1.1016628,647,test,False
444,47.571304,-1.8582677,646,test,False
445,45.818268,-2.5580823,646,test,False
446,46.09329,-2.1486423,643,test,False
447,53.10385,3.7267685,641,test,False
448,51.181923,-1.7529709,640,test,False
449,50.25038,-4.925337,639,test,False
450,44.61031,-4.0984273,638,test,False
451,43.06571,-2.6480086,638,test,False
452,50.832966,0.13301226,637,test,False
453,55.729202,-0.15975061,637,test,False
454,55.55698,-3.1451297,636,test,False
455,58.608036,6.2854843,635,test,False
456,43.159233,-3.1722095,632,test,False
457,62.0525,7.0927467,632,test,False
458,44.96181,-1.592285,630,test,False
459,62.02588,7.6060834,629,test,False
460,48.189034,-3.3886273,628,test,False
461,46.71173,-5.849183,628,test,False
462,49.33139,-3.639847,627,test,False
463,43.075737,0.9340331,625,test,False
464,45.55974,-3.7077513,625,test,False
465,47.856857,-1.8719634,622,test,False
466,45.22059,-4.6398954,622,test,False
467,56.489296,1.0907277,621,test,False
468,43.48163,-5.044019,620,test,False
469,46.68861,-1.5670791,620,test,False
470,60.112694,6.7004285,620,test,False
471,46.26036,-2.0421922,619,test,False
472,44.997955,-2.4842842,619,test,False
473,48.31522,-5.470504,618,test,False
474,52.01636,-2.9114008,618,test,False
475,48.021748,-3.961749,618,test,False
476,52.850456,-1.9997114,616,test,False
477,45.947727,-0.16474243,615,test,False
478,60.172684,6.819991,614,test,False
479,52.380486,-1.9714569,614,test,False
480,43.432625,-5.3860674,613,test,False
481,56.67317,4.868822,613,test,False
482,47.736553,-3.8948524,613,test,False
483,45.244686,-4.7486143,612,test,False
484,44.52643,-3.8453507,612,test,False
485,61.555557,-3.1874847,611,test,False
486,48.400826,-2.8294818,608,test,False
487,54.301525,-1.7378262,607,test,False
488,48.981167,-3.8743875,607,test,False
489,43.85374,-4.102241,606,test,False
490,44.836246,-4.894168,605,test,False
491,46.670105,-0.20156574,602,test,False
492,45.572495,-1.32313,602,test,False
493,60.348404,7.8577337,602,test,False
494,47.456944,-3.3457067,600,test,False
495,45.13571,-6.625432,600,test,False
496,46.111156,-4.365795,599,test,False
497,55.7714,-4.296928,599,test,False
498,46.77663,-0.78334236,598,test,False
499,49.767937,-3.5652275,597,test,False
500,44.833843,-4.37588,593,test,False
501,58.719925,4.986146,592,test,False
502,50.58559,-0.026208546,591,test,False
503,55.20537,-3.1976588,587,test,False
504,46.435627,-3.5420523,587,test,False
505,45.85498,0.8884909,586,test,False
506,52.3422,2.4967978,586,test,False
507,57.701527,2.4967978,586,test,False
508,53.37904,6.4906154,586,test,False
509,50.592728,0.8767738,585,test,False
510,58.23127,4.7986164,585,test,False
511,44.017727,0.8318445,585,test,False
512,44.538784,-5.1378717,584,test,False
513,50.503975,-0.5378345,583,test,False
514,42.31955,-4.6822853,583,test,False
515,49.28866,-3.2282636,583,test,False
516,46.57515,-2.84257,582,test,False
517,50.969864,-3.1889427,582,test,False
518,62.905163,3.5314057,582,test,False
519,45.80213,-3.4237654,582,test,False
520,59.212395,6.786706,581,test,False
521,42.318764,-1.3616234,581,test,False
522,53.089046,-0.37272063,580,test,False
523,45.976067,-3.0868695,580,test,False
524,50.525524,-4.680187,580,test,False
525,55.080593,5.2573867,578,test,False
526,48.22688,-1.7078017,577,test,False
527,56.008446,-1.5812926,577,test,False
528,45.010742,-3.3843696,577,test,False
529,45.076214,-3.0990112,577,test,False
530,48.851955,-3.516706,577,test,False
531,45.82116,-0.7897945,576,test,False
532,52.096,0.32814035,575,test,False
533,50.183132,0.2767666,573,test,False
534,58.235294,5.054363,572,test,False
535,48.719948,-1.4403161,571,test,False
536,50.743847,-1.5714092,570,test,False
537,48.89189,-3.1151395,570,test,False
538,62.176716,7.036731,569,test,False
539,62.504055,8.119527,568,test,False
540,47.27102,-3.1436884,566,test,False
541,55.724712,3.885742,564,test,False
542,57.46716,-2.8484008,564,test,False
543,45.17652,-2.250305,564,test,False
544,51.48304,0.654925,563,test,False
545,43.752945,-4.2941484,563,test,False
546,48.79619,-2.414016,562,test,False
547,57.851418,2.400689,562,test,False
548,49.73957,1.0278667,561,test,False
549,63.58169,7.8506064,561,test,False
550,53.05057,-4.537921,560,test,False
551,51.242237,0.22330266,559,test,False
552,49.356983,-0.960487,558,test,False
553,57.355736,-1.7411052,557,test,False
554,45.83928,-1.5432932,557,test,False
555,60.159584,6.496657,556,test,False
556,46.995243,-1.3988656,555,test,False
557,49.155685,-1.5743581,555,test,False
558,50.43049,-2.643796,554,test,False
559,49.10922,-2.2158983,552,test,False
560,62.22776,5.751262,552,test,False
561,50.707226,-2.533139,552,test,False
562,41.711353,-4.6790786,551,test,False
563,54.038708,1.915792,550,test,False
564,52.21712,2.188237,548,test,False
565,49.81418,-1.8368812,547,test,False
566,53.202564,2.1128109,547,test,False
567,61.948307,9.110691,547,test,False
568,53.134975,0.0018251203,546,test,False
569,54.538677,0.90249926,545,test,False
570,56.73709,-1.5861541,545,test,False
571,47.180656,0.18120366,544,test,False
572,48.311775,-1.6841811,543,test,False
573,44.521637,-3.6620169,540,test,False
574,42.69656,-4.9136353,540,test,False
575,48.29097,-0.6853261,538,test,False
576,46.941463,-0.9939743,538,test,False
577,45.98658,0.19187815,538,test,False
578,59.393642,4.736476,537,test,False
579,45.896496,-4.51855,536,test,False
580,44.154915,0.6344487,536,test,False
581,43.863556,0.27795735,536,test,False
582,52.210136,-1.7565788,535,test,False
583,49.860233,-2.6632993,535,test,False
584,43.084904,-0.10690302,534,test,False
585,50.306908,-1.5791658,534,test,False
586,51.34788,-0.5815212,534,test,False
587,44.155216,-2.3968148,531,test,False
588,51.366844,-2.125737,531,test,False
589,46.79585,-1.4744823,531,test,False
590,42.296593,-5.0179996,531,test,False
591,45.20143,7.0592337,530,test,False
592,58.674503,6.1731176,529,test,False
593,43.32021,0.80544853,529,test,False
594,44.99068,-5.227203,529,test,False
595,49.168407,-2.629921,528,test,False
596,47.764038,-3.7590325,528,test,False
597,46.93193,-1.8369966,526,test,False
598,47.529987,-4.081999,525,test,False
599,45.814075,-1.0302972,524,test,False
600,47.761936,-1.1665062,524,test,False
601,52.38539,0.25353277,524,test,False
602,60.20409,5.69134,524,test,False
603,49.6282,-0.8153092,522,test,False
604,52.25446,2.6570113,522,test,False
605,53.80234,0.71795833,522,test,False
606,48.486042,0.37491113,521,test,False
607,52.410442,0.17623831,521,test,False
608,52.72899,-2.723708,521,test,False
609,43.964928,-3.199998,521,test,False
610,56.374847,0.8816402,521,test,False
611,48.33512,-2.9365861,521,test,False
612,49.38271,-0.4858043,520,test,False
613,59.56674,5.999036,520,test,False
614,47.395596,-4.680724,520,test,False
615,42.074184,-5.1747003,519,test,False
616,56.432922,3.6384513,519,test,False
617,60.910362,8.179508,518,test,False
618,60.895973,8.091084,518,test,False
619,46.233784,-1.2574433,514,test,False
620,54.53349,0.399411,512,test,False
621,55.036118,-2.7566156,511,test,False
622,46.06415,-2.6945045,509,test,False
623,46.646915,-1.348296,509,test,False
624,45.654152,-3.4283688,508,test,False
625,53.581615,-0.36792797,507,test,False
626,50.13433,-3.8608475,507,test,False
627,53.97798,-0.96340084,507,test,False
628,49.314167,-3.4552038,507,test,False
629,50.62823,-1.0409604,507,test,False
630,49.56206,-4.272482,506,test,False
631,52.838593,-3.211165,506,test,False
632,63.072067,8.3861885,506,test,False
633,50.46916,-0.27692255,505,test,False
634,58.921078,-0.33157694,504,test,False
635,60.16856,2.896717,504,test,False
636,58.51597,8.506342,504,test,False
637,57.344334,-2.0601652,503,test,False
638,42.718533,-5.0272512,502,test,False
639,51.095627,0.58390915,502,test,False
640,48.161224,-3.8603,501,test,False
641,52.99048,0.13692726,499,test,False
642,52.833023,0.10705778,499,test,False
643,46.026085,-0.98495066,499,test,False
644,52.295757,0.72754455,498,test,False
645,53.44001,1.3633415,498,test,False
646,47.028233,-3.908424,497,test,False
647,52.073193,-0.3956268,496,test,False
648,46.75937,-5.6144886,496,test,False
649,60.892326,8.509842,496,test,False
650,46.997547,-0.8929604,494,test,False
651,62.26635,6.6822596,494,test,False
652,51.972733,-1.868905,493,test,False
653,47.563335,-2.4756825,493,test,False
654,53.839687,-1.1431297,493,test,False
655,45.652958,0.52722526,492,test,False
656,49.329594,-3.6589324,492,test,False
657,49.456383,5.722014,490,test,False
658,59.411263,5.1810994,489,test,False
659,59.632034,3.2864873,489,test,False
660,62.173157,8.823795,487,test,False
661,50.389706,1.368375,486,test,False
662,58.678276,-0.38350642,486,test,False
663,47.380608,-1.9039081,486,test,False
664,50.595936,-1.2021772,483,test,False
665,62.210667,3.303797,483,test,False
666,47.97781,-1.5454803,483,test,False
667,48.107437,-1.2955796,482,test,False
668,59.68036,1.0729425,482,test,False
669,49.98044,-2.7954962,481,test,False
670,50.53582,2.3192794,480,test,False
671,56.418255,-0.7791115,478,test,False
672,60.764397,3.825365,477,test,False
673,54.41995,1.6502143,477,test,False
674,51.556183,-2.4089386,476,test,False
675,43.47842,-6.3985257,476,test,False
676,50.048244,-2.4835494,476,test,False
677,53.73728,0.040372815,475,test,False
678,62.92749,-0.37213254,475,test,False
679,54.013096,5.839509,474,test,False
680,48.37363,-3.531936,474,test,False
681,48.644527,-0.9899399,474,test,False
682,45.120464,-3.350852,473,test,False
683,53.675976,1.0022237,472,test,False
684,59.790375,7.655409,472,test,False
685,47.882084,-6.0966415,472,test,False
686,50.91538,0.21841264,471,test,False
687,43.06916,-3.6189349,470,test,False
688,46.745632,0.4719016,469,test,False
689,47.53195,-1.2492217,469,test,False
690,56.5767,3.8713205,469,test,False
691,50.43204,5.218596,469,test,False
692,54.173927,-3.0365443,468,test,False
693,53.82476,1.8842815,467,test,False
694,43.223015,2.3887691,467,test,False
695,62.855335,5.8503203,467,test,False
696,46.922558,-1.533878,467,test,False
697,49.78148,-1.4988085,466,test,False
698,48.043068,-2.7191274,465,test,False
699,46.342396,-2.5440385,465,test,False
700,52.749695,-2.3988278,464,test,False
701,48.024246,-0.21467161,463,test,False
702,53.61726,-1.2456313,463,test,False
703,54.68765,2.8664064,463,test,False
704,49.763412,-1.5356033,463,test,False
705,48.836685,4.7500753,462,test,False
706,62.060757,3.9987535,461,test,False
