id,target,prediction,length,set,validation
165,61.734856,0.41910306,715,train,True
166,49.70384,-0.23741406,713,train,True
167,62.14825,5.74251,706,train,True
168,49.25948,-5.8384886,705,train,True
169,55.488823,0.108329624,704,train,True
170,46.76048,-3.0419166,703,train,True
171,58.360054,0.44834408,700,train,True
172,54.33142,0.44834408,700,train,True
173,47.2213,-4.3245063,699,train,True
174,54.43772,-3.5308452,697,train,True
175,46.804966,-2.222214,691,train,True
176,48.70923,-3.8938987,689,train,True
177,58.99061,-0.61302996,689,train,True
178,52.81344,1.2190017,683,train,True
179,53.00622,-4.880663,683,train,True
180,57.52058,0.9686999,681,train,True
181,51.74361,0.9686999,681,train,True
182,45.86827,-2.0869513,680,train,True
183,52.230984,-1.4329151,679,train,True
184,45.367264,-2.6752417,676,train,True
185,48.726807,-1.2180365,673,train,True
186,51.86305,2.0213153,673,train,True
187,51.145744,2.8969066,669,train,True
188,54.911552,0.4019886,664,train,True
189,43.037758,-5.1302476,662,train,True
190,58.102894,1.2472485,660,train,True
191,52.847927,2.832833,660,train,True
192,62.410995,5.049574,657,train,True
193,43.322132,-3.5558822,655,train,True
194,51.364147,-0.32159862,655,train,True
195,55.174274,1.2962526,654,train,True
196,54.070007,-1.0542367,653,train,True
197,50.262203,-2.0427892,651,train,True
198,50.836254,-3.4542055,648,train,True
199,59.38247,5.484823,647,train,True
200,52.319233,2.999611,646,train,True
201,61.87373,5.275941,646,train,True
202,48.105415,-1.8308051,645,train,True
203,47.043056,-4.252941,644,train,True
204,51.83431,1.3828477,641,train,True
205,51.879475,1.2354645,641,train,True
206,45.550484,-3.8048253,639,train,True
207,48.009193,-2.5016153,633,train,True
208,50.288887,-1.2052778,632,train,True
209,44.507732,-4.85766,631,train,True
210,59.87548,5.5859885,628,train,True
211,44.963943,-6.2447777,627,train,True
212,53.18102,-1.099429,624,train,True
213,60.207172,1.4842883,624,train,True
214,59.153954,1.6808695,623,train,True
215,45.869793,-4.1613474,623,train,True
216,59.437626,3.696604,622,train,True
217,49.862457,-1.8541605,621,train,True
218,51.650974,-0.3835826,620,train,True
219,56.4742,0.6835523,609,train,True
220,51.718773,-1.989117,609,train,True
221,50.958187,-3.6294072,607,train,True
222,49.8683,-3.5164368,605,train,True
223,59.959743,0.0482406,601,train,True
224,44.829933,-3.8351467,597,train,True
225,54.80342,6.156669,597,train,True
226,49.883244,-3.302553,595,train,True
227,44.094296,-0.7318655,594,train,True
228,42.815784,-5.1576595,593,train,True
229,60.06068,4.6235886,593,train,True
230,46.59916,-3.6359127,591,train,True
231,57.58676,1.3650306,589,train,True
232,47.03774,-0.77410984,587,train,True
233,52.102,-2.7441123,586,train,True
234,53.27742,1.8495625,586,train,True
235,49.7225,-1.9586679,585,train,True
236,51.66193,3.6655996,584,train,True
237,61.739452,6.0766993,583,train,True
238,52.840088,1.1639924,583,train,True
239,58.351463,-2.4769404,583,train,True
240,54.608913,0.3335592,583,train,True
241,54.90998,2.7418435,580,train,True
242,53.988632,1.7959172,578,train,True
243,51.537804,4.678196,578,train,True
244,48.668438,-4.3238096,578,train,True
245,51.35996,0.07822865,577,train,True
246,49.50945,0.07024512,575,train,True
247,45.357014,-3.337197,575,train,True
248,53.88679,-1.0703892,574,train,True
249,47.527927,-3.004998,569,train,True
250,59.16408,0.14619882,567,train,True
251,46.22691,-2.202581,567,train,True
252,52.610172,2.0606515,562,train,True
253,42.215824,-6.481786,561,train,True
254,46.686096,-2.4017541,561,train,True
255,49.37284,-3.663544,559,train,True
256,49.39813,-1.388837,557,train,True
257,43.713055,-5.113241,556,train,True
258,54.934284,4.197418,555,train,True
259,52.570168,-0.38371608,555,train,True
260,60.651203,4.373317,552,train,True
261,49.620426,-4.1706715,552,train,True
262,49.099274,2.2894087,552,train,True
263,57.08876,1.5983497,551,train,True
264,62.72685,6.1034126,549,train,True
265,55.72384,-2.6906154,545,train,True
266,61.30471,7.6764927,540,train,True
267,52.78823,-2.0122652,539,train,True
268,53.08777,0.60749173,535,train,True
269,53.31875,1.4555161,534,train,True
270,43.965538,-1.6170022,532,train,True
271,43.793636,-3.2297256,531,train,True
272,51.033592,-0.8857949,530,train,True
273,51.51598,-1.2995619,530,train,True
274,56.06776,3.6932828,528,train,True
275,44.65924,-1.8438809,528,train,True
276,61.082767,2.5510404,527,train,True
277,46.679085,-1.0676363,525,train,True
278,55.79832,-2.9886677,524,train,True
279,52.864456,-3.7002501,521,train,True
280,50.08175,-0.678848,521,train,True
281,53.00809,3.5631187,520,train,True
282,55.071144,2.7875144,519,train,True
283,53.3033,-2.446991,517,train,True
284,47.83895,-2.1196241,517,train,True
285,53.189056,1.1186916,516,train,True
286,46.20451,-3.9304092,516,train,True
287,51.50175,0.9390193,514,train,True
288,44.810062,-1.5609919,513,train,True
289,43.903713,-1.2688226,513,train,True
290,49.060703,-0.8916701,509,train,True
291,52.883354,1.5112613,507,train,True
292,58.206852,3.185378,507,train,True
293,60.22797,4.693014,505,train,True
294,47.86235,-1.3448317,503,train,True
295,51.94559,1.3718405,502,train,True
296,40.77137,-0.96314925,501,train,True
297,55.232002,0.7717551,501,train,True
298,56.002247,1.1081887,500,train,True
299,48.285553,-0.77401996,500,train,True
300,49.374435,3.090003,500,train,True
301,48.464767,-1.8926293,500,train,True
302,54.547604,1.7356088,498,train,True
303,59.57768,1.1060613,495,train,True
304,58.112595,4.1390095,494,train,True
305,55.92327,3.4443474,493,train,True
306,46.01938,-0.7449589,493,train,True
307,55.23107,0.12787521,491,train,True
308,57.934784,2.816201,491,train,True
309,50.87544,-1.8847582,490,train,True
310,52.191822,0.098814994,490,train,True
311,49.16501,-0.27501455,489,train,True
312,48.667824,1.92012,488,train,True
313,57.018795,2.7307851,488,train,True
314,55.226166,0.9685234,485,train,True
315,50.525608,0.5317184,483,train,True
316,51.88316,0.32091662,483,train,True
317,51.820618,-3.0398998,483,train,True
318,52.734974,-0.28220657,482,train,True
319,46.40391,1.8002596,482,train,True
320,43.67892,-1.7049551,482,train,True
321,44.098225,-2.9609568,481,train,True
322,47.009403,-1.5507609,478,train,True
323,56.775276,7.2992916,478,train,True
324,61.482063,-1.8002703,478,train,True
325,48.18643,-1.3026817,475,train,True
326,49.00954,0.4763799,474,train,True
327,59.19161,-0.4345299,471,train,True
328,53.481937,1.2264524,469,train,True
329,50.486206,-0.71462166,468,train,True
330,47.590145,-1.0351968,468,train,True
331,48.43258,-1.5714133,465,train,True
332,45.70909,-1.3045946,465,train,True
333,50.424347,-4.7510014,464,train,True
334,61.02434,7.8514805,462,train,True
335,47.628284,0.3634387,461,train,True
336,50.66739,1.9067708,461,train,True
337,44.246407,-3.543887,461,train,True
338,62.548843,3.6435578,459,train,True
339,53.26973,3.748316,456,train,True
340,46.880116,-0.67152447,455,train,True
341,62.643265,4.6498747,454,train,True
342,54.4222,1.7377564,454,train,True
343,49.053036,1.5691938,453,train,True
344,52.472736,0.5231911,453,train,True
345,53.802013,1.1280063,452,train,True
346,52.821873,3.1486404,452,train,True
347,57.05134,3.0707376,450,train,True
348,54.772892,0.9870663,447,train,True
349,57.789433,2.5941772,445,train,True
350,47.747654,-1.7293304,443,train,True
351,54.232098,-1.2252091,442,train,True
352,58.340847,2.9172204,440,train,True
353,48.65614,1.0394855,438,train,True
354,58.40023,5.398305,432,train,True
355,49.179752,-1.0832015,431,train,True
356,55.897472,4.5397816,431,train,True
357,50.08,-2.6562133,430,train,True
358,49.96355,2.383769,429,train,True
359,58.56741,5.4445944,429,train,True
360,44.60619,-0.29909757,428,train,True
361,48.226734,0.65908426,428,train,True
362,51.056423,-0.21659753,427,train,True
363,42.853504,-0.88616556,425,train,True
364,53.969036,2.7820055,425,train,True
365,53.550484,2.0655224,425,train,True
366,52.42039,1.849136,424,train,True
367,61.256268,3.060692,422,train,True
368,53.33005,2.1759946,421,train,True
369,54.10501,2.904959,420,train,True
370,58.533253,-0.41216472,420,train,True
371,60.345673,2.8277075,418,train,True
372,59.08319,2.1844952,418,train,True
373,48.27788,-3.3636749,418,train,True
374,46.970284,4.13597,418,train,True
375,51.152615,-2.501231,418,train,True
376,51.699276,0.6201659,417,train,True
377,59.79487,6.5678754,417,train,True
378,50.19331,-0.40659824,416,train,True
379,56.71438,4.408697,414,train,True
380,47.956554,-2.749217,412,train,True
381,51.0051,-0.10060972,411,train,True
382,60.988014,4.9820395,408,train,True
383,55.16333,0.289578,407,train,True
384,58.709198,5.488326,407,train,True
385,47.724976,0.132592,406,train,True
386,47.26611,-2.3571558,406,train,True
387,49.169724,-1.8953158,405,train,True
388,41.84278,-1.866833,403,train,True
389,57.03566,0.06334293,403,train,True
390,54.56507,3.6716666,401,train,True
391,53.03209,1.5923023,398,train,True
392,49.7247,-3.225451,398,train,True
393,46.158398,0.5306169,398,train,True
394,46.491432,-2.3393426,396,train,True
395,46.82019,4.4366074,396,train,True
396,44.901154,-2.5687487,396,train,True
397,59.314827,2.1647074,394,train,True
398,47.073734,-3.2681568,392,train,True
399,54.5178,-1.7427994,392,train,True
400,49.254498,1.9907917,390,train,True
401,55.9566,0.8431202,389,train,True
402,59.941578,3.14427,388,train,True
403,54.049656,2.0905836,387,train,True
404,50.735058,-3.1066108,384,train,True
405,47.223034,-2.4536555,381,train,True
406,54.89363,4.046145,381,train,True
407,54.44725,2.3170693,379,train,True
408,53.583324,6.686277,377,train,True
409,53.52524,2.1766326,376,train,True
410,52.97736,2.1335654,376,train,True
411,51.368595,0.76664907,376,train,True
412,51.828964,-2.0291345,376,train,True
413,49.409344,-1.8553364,376,train,True
414,54.032963,6.9898214,375,train,True
415,42.83375,0.7144313,375,train,True
416,48.650707,3.4392476,374,train,True
417,47.47085,3.6151764,371,train,True
418,50.788036,1.7595206,370,train,True
419,49.61851,3.4206812,370,train,True
420,57.301254,0.7798778,369,train,True
421,59.211617,3.7289824,369,train,True
422,50.437077,-1.7290351,369,train,True
423,62.38868,7.426032,365,train,True
424,56.58231,0.068911925,364,train,True
425,53.78647,3.6591156,364,train,True
426,48.4212,-3.3395681,361,train,True
427,44.342762,-0.4723164,361,train,True
428,56.018784,3.5148036,361,train,True
429,55.28744,6.8935766,361,train,True
430,47.59321,-1.8612603,360,train,True
431,44.33709,1.9918678,360,train,True
432,61.052433,2.9047387,359,train,True
433,60.821774,-0.60507697,359,train,True
434,44.711517,0.38514575,357,train,True
435,58.307934,3.9069586,356,train,True
436,57.666035,-1.0924108,352,train,True
437,46.74322,-2.541917,351,train,True
438,47.781887,1.022361,351,train,True
439,49.116455,1.1619364,349,train,True
440,61.739952,6.201519,347,train,True
441,49.8423,-2.3034241,346,train,True
442,50.011105,-2.8871348,346,train,True
443,49.176357,-2.2162302,344,train,True
444,48.138405,-1.2424824,344,train,True
445,44.226513,1.175648,342,train,True
446,48.37178,0.2810376,342,train,True
447,54.00375,2.969086,342,train,True
448,43.770405,-4.6238346,342,train,True
449,54.628212,2.061747,341,train,True
450,51.43043,2.2919207,339,train,True
451,48.676044,0.93232155,339,train,True
452,47.62284,1.6528109,338,train,True
453,62.89052,5.7213674,338,train,True
454,59.143257,-0.55907047,337,train,True
455,60.543495,-2.1734602,336,train,True
456,47.781887,-1.9113636,335,train,True
457,55.897053,0.26719484,335,train,True
458,52.28834,2.284708,334,train,True
459,54.46225,-1.493945,333,train,True
460,62.740005,3.7613442,331,train,True
461,51.597614,-2.2541823,331,train,True
462,55.512585,2.2500863,330,train,True
463,62.9618,0.86893356,330,train,True
464,57.2738,1.06594,329,train,True
465,61.105137,6.1879225,329,train,True
466,57.545017,2.2593658,327,train,True
467,47.11965,1.0267752,326,train,True
468,48.98149,-2.2939963,326,train,True
469,47.949112,-5.3165483,326,train,True
470,51.33342,-0.38541514,325,train,True
471,52.745693,2.8222966,325,train,True
472,44.10987,-1.2779567,325,train,True
473,52.854378,0.24825609,324,train,True
474,44.230602,-0.093034625,323,train,True
475,45.588726,-0.5295378,323,train,True
476,47.640797,0.111920014,323,train,True
477,62.981888,7.918746,323,train,True
478,46.23937,-0.37036312,318,train,True
479,61.720535,4.545812,318,train,True
480,59.113773,4.5947227,318,train,True
481,56.74035,-0.08723813,316,train,True
482,55.762337,2.1348615,316,train,True
483,59.783855,0.5808988,316,train,True
484,54.368866,-1.7555355,314,train,True
485,61.425056,8.225,313,train,True
486,44.375454,-5.280756,312,train,True
487,52.848904,-0.19430003,311,train,True
488,44.22819,-3.9229043,309,train,True
489,52.748848,3.2468424,308,train,True
490,55.457867,0.23649347,307,train,True
491,44.050663,-0.8576014,306,train,True
492,50.102596,1.0655448,305,train,True
493,61.301292,3.022672,304,train,True
494,56.22353,2.3266647,304,train,True
495,44.973423,-4.1959553,303,train,True
496,54.138172,2.6694033,302,train,True
497,59.424576,3.9623873,302,train,True
498,44.769035,-1.2094718,300,train,True
499,56.922813,3.4097044,300,train,True
500,52.186054,4.73709,299,train,True
501,48.68776,0.8825541,299,train,True
502,59.23828,-4.548438,299,train,True
503,59.790955,1.3060416,299,train,True
504,55.61031,3.502272,299,train,True
505,50.921753,-1.9476945,298,train,True
506,61.475044,3.7162979,296,train,True
507,52.21115,4.5229597,296,train,True
508,55.97124,0.29504052,296,train,True
509,48.655296,-1.4537891,293,train,True
510,46.112827,-3.080087,291,train,True
511,58.53473,7.0326657,282,train,True
512,45.15056,-4.432977,281,train,True
513,48.82102,-2.051497,281,train,True
514,55.644123,4.6388884,280,train,True
515,50.51424,4.424136,279,train,True
516,50.105133,4.6156464,279,train,True
517,51.615997,3.7143314,273,train,True
518,60.03822,1.138164,272,train,True
519,52.03397,-2.5042365,271,train,True
520,51.383556,-4.229191,270,train,True
521,46.557194,-0.5925448,268,train,True
522,46.65618,0.399177,266,train,True
523,51.900726,1.8495846,265,train,True
524,50.755306,1.9956194,264,train,True
525,50.993923,2.2298331,260,train,True
526,62.399,8.09417,259,train,True
527,50.94318,-1.7088724,257,train,True
528,51.21256,-2.6184764,256,train,True
529,61.672455,-2.1378999,254,train,True
530,51.265488,-2.2178302,253,train,True
531,52.7156,4.8871603,252,train,True
532,57.54565,3.9402514,249,train,True
533,55.825535,-0.7650467,249,train,True
534,58.692387,4.7184315,247,train,True
535,53.887383,-3.0463917,246,train,True
536,62.810173,1.646932,244,train,True
537,54.320805,1.8895637,244,train,True
538,53.50294,1.1479901,243,train,True
539,61.76378,2.996858,240,train,True
540,58.809853,7.5571737,240,train,True
541,47.03514,0.26666808,240,train,True
542,59.311676,3.5781038,239,train,True
543,61.14277,2.2672398,239,train,True
544,55.72921,-2.2196164,239,train,True
545,51.443626,0.6152858,236,train,True
546,59.70574,6.060008,236,train,True
547,53.474976,-3.2765448,234,train,True
548,55.675922,1.3753397,233,train,True
549,52.935886,6.526148,233,train,True
550,60.848682,5.769402,232,train,True
551,52.298008,1.3808762,229,train,True
552,54.374237,1.0807606,228,train,True
553,56.504,0.4995543,227,train,True
554,49.469955,0.4995543,227,train,True
555,59.211918,2.4845047,227,train,True
556,51.55306,-0.07236582,227,train,True
557,47.864124,4.516448,226,train,True
558,45.280605,2.5949957,225,train,True
559,62.684742,4.6152897,224,train,True
560,62.186424,4.9103055,224,train,True
561,59.154114,3.5053039,223,train,True
562,62.34327,3.667887,222,train,True
563,49.05568,4.21537,222,train,True
564,47.045914,3.210066,222,train,True
565,55.568783,1.8870391,220,train,True
566,55.64293,1.8432394,218,train,True
567,51.451855,3.5718424,218,train,True
568,46.771156,3.4875083,218,train,True
569,48.54107,2.945576,218,train,True
570,58.478775,3.260266,216,train,True
571,52.251644,-0.4036704,214,train,True
572,50.0626,5.0212107,213,train,True
573,49.9499,0.19730188,212,train,True
574,61.75081,2.000233,209,train,True
575,46.686485,-3.116854,208,train,True
576,47.106316,3.6911025,208,train,True
577,56.77827,1.3818282,208,train,True
578,60.738396,1.8592892,208,train,True
579,48.53537,-0.88321555,207,train,True
580,42.381134,4.1508956,205,train,True
581,48.960342,-1.1856304,201,train,True
582,50.51414,3.4222624,201,train,True
583,45.584076,-2.2265613,199,train,True
584,55.18565,1.6850194,199,train,True
585,47.179234,-1.7621813,197,train,True
586,48.89622,2.6309106,196,train,True
587,62.447315,6.0513554,195,train,True
588,48.907406,2.554489,194,train,True
589,51.020382,2.036152,194,train,True
590,48.729645,0.0226092,193,train,True
591,49.908863,1.1955584,192,train,True
592,58.83571,-0.9586226,190,train,True
593,44.85624,-2.9742393,190,train,True
594,58.13761,5.133251,183,train,True
595,62.687588,5.7225256,179,train,True
596,61.004593,-1.6825546,169,train,True
597,52.736874,-0.18453494,164,train,True
598,55.35107,5.3336143,163,train,True
599,50.63706,-1.8640472,156,train,True
600,58.475384,6.466734,154,train,True
601,50.60583,5.1013193,147,train,True
602,60.929516,6.8196287,147,train,True
603,55.619064,2.5031245,143,train,True
604,55.19641,4.1653433,142,train,True
605,53.005447,-0.73369634,142,train,True
606,53.86326,2.12335,140,train,True
607,62.742203,5.342635,136,train,True
608,60.189404,4.367755,134,train,True
609,57.58699,8.249629,133,train,True
610,55.861618,0.13745494,133,train,True
611,55.21557,7.7465715,132,train,True
612,49.717823,1.479379,131,train,True
613,56.085903,2.3310275,131,train,True
614,59.87518,5.8401985,126,train,True
615,56.696617,-0.9908682,124,train,True
616,54.042233,4.2334995,118,train,True
617,49.13969,5.1724396,117,train,True
618,59.930805,-1.2264552,116,train,True
619,63.232956,6.265753,114,train,True
620,55.819794,-0.2058107,113,train,True
621,58.302094,2.501222,113,train,True
622,60.90021,4.6282578,110,train,True
623,55.25808,2.8598168,109,train,True
624,56.392902,9.603739,109,train,True
625,62.424202,3.9966903,108,train,True
626,53.541843,3.2888887,108,train,True
627,60.97102,2.3664553,104,train,True
628,61.583035,6.7967725,102,train,True
629,53.87638,4.4511743,99,train,True
630,53.490517,5.6422963,99,train,True
631,56.420498,4.0967803,97,train,True
632,60.96463,3.2081456,97,train,True
633,54.756737,4.512303,97,train,True
634,58.874477,3.0764635,92,train,True
635,60.850445,3.7860744,92,train,True
636,64.68612,6.2952814,91,train,True
637,51.0512,4.9844694,86,train,True
638,63.473713,3.8053973,85,train,True
639,45.86205,5.3438396,83,train,True
640,49.803932,3.6365778,81,train,True
641,60.73908,6.1695175,76,train,True
642,52.535213,4.2848887,74,train,True
