id,target,prediction,length,set,validation
291,52.883354,2.1443317,507,train,True
292,58.206852,3.8469868,507,train,True
293,60.22797,4.5802693,505,train,True
294,47.86235,-0.29932946,503,train,True
295,51.94559,2.3084028,502,train,True
296,40.77137,-0.34769887,501,train,True
297,55.232002,0.8866779,501,train,True
298,56.002247,1.8702197,500,train,True
299,48.285553,1.8417234,500,train,True
300,49.374435,2.9579053,500,train,True
301,48.464767,-0.8642251,500,train,True
302,54.547604,2.7890751,498,train,True
303,59.57768,2.1049953,495,train,True
304,58.112595,3.8678367,494,train,True
305,55.92327,4.48751,493,train,True
306,46.01938,0.17393272,493,train,True
307,55.23107,2.2024174,491,train,True
308,57.934784,1.7520769,491,train,True
309,50.87544,-0.9660148,490,train,True
310,52.191822,1.2354112,490,train,True
311,49.16501,-0.22731917,489,train,True
312,48.667824,2.9017868,488,train,True
313,57.018795,3.3654168,488,train,True
314,55.226166,0.56029165,485,train,True
315,50.525608,1.202846,483,train,True
316,51.88316,1.7121274,483,train,True
317,51.820618,-2.8455322,483,train,True
318,52.734974,-0.6809229,482,train,True
319,46.40391,2.7129104,482,train,True
320,43.67892,-0.4936313,482,train,True
321,44.098225,-1.189055,481,train,True
322,47.009403,-0.77038807,478,train,True
323,56.775276,7.0236945,478,train,True
324,61.482063,-0.45792204,478,train,True
325,48.18643,0.07481447,475,train,True
326,49.00954,0.5740728,474,train,True
327,59.19161,1.6066425,471,train,True
328,53.481937,1.3410366,469,train,True
329,50.486206,1.5710641,468,train,True
330,47.590145,-0.08403152,468,train,True
331,48.43258,-1.2941337,465,train,True
332,45.70909,-0.10437898,465,train,True
333,50.424347,-4.6510763,464,train,True
334,61.02434,7.99778,462,train,True
335,47.628284,0.25097883,461,train,True
336,50.66739,2.0609765,461,train,True
337,44.246407,-2.8648582,461,train,True
338,62.548843,4.1007223,459,train,True
339,53.26973,3.721628,456,train,True
340,46.880116,0.5826419,455,train,True
341,62.643265,4.115864,454,train,True
342,54.4222,2.3375607,454,train,True
343,49.053036,3.1289492,453,train,True
344,52.472736,0.16342422,453,train,True
345,53.802013,1.0322652,452,train,True
346,52.821873,3.7735522,452,train,True
347,57.05134,3.9613793,450,train,True
348,54.772892,0.32422787,447,train,True
349,57.789433,0.9413102,445,train,True
350,47.747654,-1.4230387,443,train,True
351,54.232098,-0.6015036,442,train,True
352,58.340847,3.3841543,440,train,True
353,48.65614,2.0973494,438,train,True
354,58.40023,6.3533893,432,train,True
355,49.179752,-0.1501603,431,train,True
356,55.897472,5.1600785,431,train,True
357,50.08,-1.2937375,430,train,True
358,49.96355,1.7593083,429,train,True
359,58.56741,5.522209,429,train,True
360,44.60619,1.0109893,428,train,True
361,48.226734,1.4576836,428,train,True
362,51.056423,1.6966665,427,train,True
363,42.853504,-1.0446609,425,train,True
364,53.969036,1.8119941,425,train,True
365,53.550484,1.2577043,425,train,True
366,52.42039,2.3001525,424,train,True
367,61.256268,3.639383,422,train,True
368,53.33005,1.9136705,421,train,True
369,54.10501,3.1669247,420,train,True
370,58.533253,2.5307214,420,train,True
371,60.345673,1.9187448,418,train,True
372,59.08319,1.3702177,418,train,True
373,48.27788,-2.424761,418,train,True
374,46.970284,3.4426649,418,train,True
375,51.152615,-3.5294347,418,train,True
376,51.699276,1.3014327,417,train,True
377,59.79487,6.690517,417,train,True
378,50.19331,0.98768705,416,train,True
379,56.71438,3.9135053,414,train,True
380,47.956554,-1.400109,412,train,True
381,51.0051,1.2559264,411,train,True
382,60.988014,5.913078,408,train,True
383,55.16333,1.9180601,407,train,True
384,58.709198,6.791653,407,train,True
385,47.724976,1.7015148,406,train,True
386,47.26611,-2.7893167,406,train,True
387,49.169724,-2.430394,405,train,True
388,41.84278,-1.7382767,403,train,True
389,57.03566,1.3721662,403,train,True
390,54.56507,4.215059,401,train,True
391,53.03209,4.0788617,398,train,True
392,49.7247,-2.9257448,398,train,True
393,46.158398,-0.23639505,398,train,True
394,46.491432,-0.50020474,396,train,True
395,46.82019,1.4151478,396,train,True
396,44.901154,-3.1216662,396,train,True
397,59.314827,1.5044484,394,train,True
398,47.073734,-1.7015984,392,train,True
399,54.5178,1.2027032,392,train,True
400,49.254498,4.751183,390,train,True
401,55.9566,2.4358618,389,train,True
402,59.941578,3.595907,388,train,True
403,54.049656,3.5568755,387,train,True
404,50.735058,-3.107102,384,train,True
405,47.223034,-2.1656106,381,train,True
406,54.89363,3.6362526,381,train,True
407,54.44725,2.859135,379,train,True
408,53.583324,6.496525,377,train,True
409,53.52524,1.705654,376,train,True
410,52.97736,1.7860605,376,train,True
411,51.368595,1.1819873,376,train,True
412,51.828964,-0.6676628,376,train,True
413,49.409344,-2.7041733,376,train,True
414,54.032963,6.6738787,375,train,True
415,42.83375,1.0305383,375,train,True
416,48.650707,3.9900372,374,train,True
417,47.47085,3.9108598,371,train,True
418,50.788036,2.6165602,370,train,True
419,49.61851,3.230702,370,train,True
420,57.301254,1.2073765,369,train,True
421,59.211617,3.2364397,369,train,True
422,50.437077,-0.30432594,369,train,True
423,62.38868,6.952831,365,train,True
424,56.58231,0.4836557,364,train,True
425,53.78647,4.302337,364,train,True
426,48.4212,-2.288825,361,train,True
427,44.342762,0.0038121194,361,train,True
428,56.018784,1.5423332,361,train,True
429,55.28744,7.282972,361,train,True
430,47.59321,-1.0295448,360,train,True
431,44.33709,2.4501607,360,train,True
432,61.052433,2.107995,359,train,True
433,60.821774,-0.11637749,359,train,True
434,44.711517,0.5219507,357,train,True
435,58.307934,3.331475,356,train,True
436,57.666035,-0.891656,352,train,True
437,46.74322,-1.7303431,351,train,True
438,47.781887,1.3541403,351,train,True
439,49.116455,2.160882,349,train,True
440,61.739952,5.824677,347,train,True
441,49.8423,-0.9020818,346,train,True
442,50.011105,-2.3258157,346,train,True
443,49.176357,-0.49059004,344,train,True
444,48.138405,1.461726,344,train,True
445,44.226513,2.4583008,342,train,True
446,48.37178,0.78449756,342,train,True
447,54.00375,2.777736,342,train,True
448,43.770405,-3.2728224,342,train,True
449,54.628212,3.2292655,341,train,True
450,51.43043,1.7583547,339,train,True
451,48.676044,2.6429334,339,train,True
452,47.62284,1.9254247,338,train,True
453,62.89052,6.1535945,338,train,True
454,59.143257,1.412317,337,train,True
455,60.543495,-1.4615662,336,train,True
456,47.781887,-0.45902145,335,train,True
457,55.897053,1.7303809,335,train,True
458,52.28834,2.1184056,334,train,True
459,54.46225,-1.2582148,333,train,True
460,62.740005,4.1250486,331,train,True
461,51.597614,-0.96356267,331,train,True
462,55.512585,2.2643692,330,train,True
463,62.9618,3.3791249,330,train,True
464,57.2738,1.2982785,329,train,True
465,61.105137,5.7408485,329,train,True
466,57.545017,2.4685063,327,train,True
467,47.11965,3.4042425,326,train,True
468,48.98149,-0.9792054,326,train,True
469,47.949112,-4.2193227,326,train,True
470,51.33342,2.5852363,325,train,True
471,52.745693,1.512634,325,train,True
472,44.10987,0.011331752,325,train,True
473,52.854378,2.3523557,324,train,True
474,44.230602,3.2009604,323,train,True
475,45.588726,3.0057428,323,train,True
476,47.640797,3.2120078,323,train,True
477,62.981888,8.301906,323,train,True
478,46.23937,0.48717046,318,train,True
479,61.720535,5.367042,318,train,True
480,59.113773,5.309438,318,train,True
481,56.74035,2.8072264,316,train,True
482,55.762337,4.2886868,316,train,True
483,59.783855,0.02493836,316,train,True
484,54.368866,-0.8210438,314,train,True
485,61.425056,7.370693,313,train,True
486,44.375454,-4.2779865,312,train,True
487,52.848904,3.6184244,311,train,True
488,44.22819,-2.2300572,309,train,True
489,52.748848,3.4134905,308,train,True
490,55.457867,1.4604714,307,train,True
491,44.050663,0.4792471,306,train,True
492,50.102596,0.7360638,305,train,True
493,61.301292,3.3754933,304,train,True
494,56.22353,2.8085155,304,train,True
495,44.973423,-2.7403855,303,train,True
496,54.138172,3.3234913,302,train,True
497,59.424576,4.4146266,302,train,True
498,44.769035,0.2886176,300,train,True
499,56.922813,3.9215262,300,train,True
500,52.186054,5.5003877,299,train,True
501,48.68776,1.6394224,299,train,True
502,59.23828,-1.4059912,299,train,True
503,59.790955,3.7245739,299,train,True
504,55.61031,3.8096364,299,train,True
505,50.921753,0.49013633,298,train,True
506,61.475044,2.7742217,296,train,True
507,52.21115,5.5893636,296,train,True
508,55.97124,0.7052458,296,train,True
509,48.655296,0.008490682,293,train,True
510,46.112827,-2.8524806,291,train,True
511,58.53473,5.866109,282,train,True
512,45.15056,-3.7780912,281,train,True
513,48.82102,-1.7920644,281,train,True
514,55.644123,1.1733825,280,train,True
515,50.51424,5.244548,279,train,True
516,50.105133,1.5549629,279,train,True
517,51.615997,5.228374,273,train,True
518,60.03822,3.6636283,272,train,True
519,52.03397,-1.1991885,271,train,True
520,51.383556,-2.859118,270,train,True
521,46.557194,-0.13994537,268,train,True
522,46.65618,1.6985373,266,train,True
523,51.900726,2.763109,265,train,True
524,50.755306,2.3976624,264,train,True
525,50.993923,2.0335705,260,train,True
526,62.399,8.588704,259,train,True
527,50.94318,-0.3988272,257,train,True
528,51.21256,-2.1003792,256,train,True
529,61.672455,-0.90819305,254,train,True
530,51.265488,-0.33579892,253,train,True
531,52.7156,5.2608027,252,train,True
532,57.54565,4.747265,249,train,True
533,55.825535,0.6756825,249,train,True
534,58.692387,3.9754262,247,train,True
535,53.887383,-4.334931,246,train,True
536,62.810173,2.0403936,244,train,True
537,54.320805,2.5908473,244,train,True
538,53.50294,0.5135641,243,train,True
539,61.76378,3.0794399,240,train,True
540,58.809853,7.245873,240,train,True
541,47.03514,1.7740889,240,train,True
542,59.311676,4.2054935,239,train,True
543,61.14277,2.2457564,239,train,True
544,55.72921,-0.9886511,239,train,True
545,51.443626,2.4116933,236,train,True
546,59.70574,6.484787,236,train,True
547,53.474976,-2.503062,234,train,True
548,55.675922,3.4590418,233,train,True
549,52.935886,6.190857,233,train,True
550,60.848682,5.734587,232,train,True
551,52.298008,2.4034312,229,train,True
552,54.374237,2.4349937,228,train,True
553,56.504,1.9783407,227,train,True
554,49.469955,1.9783407,227,train,True
555,59.211918,2.44602,227,train,True
556,51.55306,0.55137926,227,train,True
557,47.864124,5.453695,226,train,True
558,45.280605,2.7897518,225,train,True
559,62.684742,5.1032667,224,train,True
560,62.186424,4.93215,224,train,True
561,59.154114,2.7706,223,train,True
562,62.34327,4.7383285,222,train,True
563,49.05568,3.969001,222,train,True
564,47.045914,2.7713978,222,train,True
565,55.568783,2.9386623,220,train,True
566,55.64293,1.4737246,218,train,True
567,51.451855,3.6261604,218,train,True
568,46.771156,3.2302272,218,train,True
569,48.54107,2.270775,218,train,True
570,58.478775,4.6567206,216,train,True
571,52.251644,0.36296964,214,train,True
572,50.0626,4.944753,213,train,True
573,49.9499,0.2033039,212,train,True
574,61.75081,3.0870657,209,train,True
575,46.686485,-2.063153,208,train,True
576,47.106316,3.9122963,208,train,True
577,56.77827,2.1728413,208,train,True
578,60.738396,2.7811234,208,train,True
579,48.53537,1.2042716,207,train,True
580,42.381134,4.0486712,205,train,True
581,48.960342,1.0300723,201,train,True
582,50.51414,3.4618218,201,train,True
583,45.584076,-1.3118238,199,train,True
584,55.18565,2.4831626,199,train,True
585,47.179234,-2.3507946,197,train,True
586,48.89622,3.4281337,196,train,True
587,62.447315,5.9868193,195,train,True
588,48.907406,3.2265744,194,train,True
589,51.020382,2.7017586,194,train,True
590,48.729645,-0.13037173,193,train,True
591,49.908863,1.9129463,192,train,True
592,58.83571,-0.49940342,190,train,True
593,44.85624,-0.86850893,190,train,True
594,58.13761,6.511075,183,train,True
595,62.687588,5.686421,179,train,True
596,61.004593,1.8876917,169,train,True
597,52.736874,-0.24916308,164,train,True
598,55.35107,4.750706,163,train,True
599,50.63706,-0.44694513,156,train,True
600,58.475384,5.0777903,154,train,True
601,50.60583,4.421492,147,train,True
602,60.929516,6.4162,147,train,True
603,55.619064,3.5239918,143,train,True
604,55.19641,3.7259486,142,train,True
605,53.005447,0.06755315,142,train,True
606,53.86326,2.1495433,140,train,True
607,62.742203,6.7919235,136,train,True
608,60.189404,2.7417605,134,train,True
609,57.58699,7.9683475,133,train,True
610,55.861618,0.5295534,133,train,True
611,55.21557,7.6556,132,train,True
612,49.717823,1.2712829,131,train,True
613,56.085903,3.9869998,131,train,True
614,59.87518,4.8538804,126,train,True
615,56.696617,-1.7244939,124,train,True
616,54.042233,6.320741,118,train,True
617,49.13969,4.602012,117,train,True
618,59.930805,0.112316936,116,train,True
619,63.232956,6.724962,114,train,True
620,55.819794,0.87451726,113,train,True
621,58.302094,4.1432977,113,train,True
622,60.90021,4.037801,110,train,True
623,55.25808,4.352783,109,train,True
624,56.392902,6.0441594,109,train,True
625,62.424202,3.929125,108,train,True
626,53.541843,4.644059,108,train,True
627,60.97102,2.9588873,104,train,True
628,61.583035,4.975862,102,train,True
629,53.87638,4.852706,99,train,True
630,53.490517,5.908233,99,train,True
631,56.420498,7.4131064,97,train,True
632,60.96463,3.5199497,97,train,True
633,54.756737,4.7020855,97,train,True
634,58.874477,4.138925,92,train,True
635,60.850445,3.3335688,92,train,True
636,64.68612,5.411489,91,train,True
637,51.0512,5.441284,86,train,True
638,63.473713,5.129725,85,train,True
639,45.86205,6.4937644,83,train,True
640,49.803932,5.8069654,81,train,True
641,60.73908,5.4228845,76,train,True
642,52.535213,6.7193418,74,train,True
