id,target,prediction,length,set,validation
103,45.798634,0.077054456,1342,test,False
104,49.833633,-1.7884718,1338,test,False
105,45.666386,-2.9599924,1328,test,False
106,48.150738,-2.1211298,1323,test,False
107,48.273006,-2.5721958,1321,test,False
108,44.42861,-3.208364,1312,test,False
109,60.19765,1.3095737,1303,test,False
110,47.527042,-2.752714,1294,test,False
111,46.94366,-3.2143316,1294,test,False
112,49.26765,-2.4453535,1292,test,False
113,46.015533,1.2845471,1291,test,False
114,52.579025,-2.180062,1278,test,False
115,57.635975,4.1798673,1278,test,False
116,45.312675,-2.8645885,1274,test,False
117,43.776157,-2.2209992,1271,test,False
118,46.997906,-0.86405104,1270,test,False
119,48.696655,-2.7557876,1270,test,False
120,45.047573,-2.621844,1268,test,False
121,45.47588,-2.4790056,1267,test,False
122,43.4329,0.062559634,1265,test,False
123,43.871674,-0.9355189,1262,test,False
124,50.434284,-2.199974,1253,test,False
125,55.67631,1.3157178,1247,test,False
126,48.218212,-2.6038327,1239,test,False
127,44.3378,-2.653923,1237,test,False
128,48.456795,-2.5360997,1227,test,False
129,54.345387,0.6348323,1226,test,False
130,49.20769,-2.1489272,1224,test,False
131,42.006035,-2.805335,1222,test,False
132,47.70888,-3.0325618,1220,test,False
133,46.218063,-2.1979902,1220,test,False
134,46.11661,-2.203648,1204,test,False
135,46.51836,-1.927661,1202,test,False
136,62.880775,0.75774294,1192,test,False
137,42.93113,-3.1104307,1192,test,False
138,46.061558,-2.5470824,1190,test,False
139,44.707005,-2.586567,1190,test,False
140,47.452248,-2.8776236,1186,test,False
141,55.477005,0.8777459,1180,test,False
142,44.861877,-2.5880647,1179,test,False
143,43.752777,-2.3316817,1176,test,False
144,45.35556,-0.9352138,1170,test,False
145,42.49574,-3.0838413,1162,test,False
146,47.730007,-2.235551,1159,test,False
147,43.15234,-2.7146757,1154,test,False
148,61.715603,2.3699427,1152,test,False
149,45.113724,-1.0237509,1147,test,False
150,44.649834,-2.3614664,1143,test,False
151,61.18043,-1.875222,1134,test,False
152,50.64842,-2.8682647,1129,test,False
153,51.20837,-1.9553353,1128,test,False
154,47.76775,-2.5738416,1124,test,False
155,50.87139,-0.5561622,1121,test,False
156,46.35177,-2.5293114,1120,test,False
157,61.021114,-1.8921232,1119,test,False
158,44.77869,-2.5263062,1116,test,False
159,44.674606,-2.2845774,1112,test,False
160,50.42854,-2.7979074,1112,test,False
161,43.236477,-3.113812,1103,test,False
162,45.828968,-2.554953,1102,test,False
163,45.538834,-2.5926332,1099,test,False
164,47.951626,-1.755594,1098,test,False
165,45.88274,-2.5530968,1098,test,False
166,55.66126,0.9080752,1097,test,False
167,50.233566,-0.44232267,1097,test,False
168,46.688057,-2.3057745,1093,test,False
169,43.94966,-2.774363,1090,test,False
170,51.2808,1.3569053,1089,test,False
171,44.377472,-2.7334237,1088,test,False
172,48.911133,-2.39198,1087,test,False
173,59.774403,-0.50444955,1087,test,False
174,51.61298,-1.8945527,1074,test,False
175,48.120678,-2.911643,1069,test,False
176,44.530495,-3.1712494,1067,test,False
177,52.73754,-1.8054881,1067,test,False
178,50.396885,-2.9079394,1066,test,False
179,45.537926,-2.883443,1066,test,False
180,50.402607,-2.5195894,1060,test,False
181,44.82927,-2.2473493,1058,test,False
182,43.98671,-2.943431,1056,test,False
183,44.10023,-1.9169217,1054,test,False
184,55.749573,-2.2345977,1053,test,False
185,47.269753,-3.1130865,1050,test,False
186,50.83218,-2.4197066,1048,test,False
187,51.04266,1.2682937,1044,test,False
188,52.31267,-0.91060746,1042,test,False
189,52.89592,0.7519668,1035,test,False
190,62.043808,0.63757175,1032,test,False
191,44.189465,-2.3547757,1029,test,False
192,54.13722,-0.8847148,1025,test,False
193,46.814598,0.11906846,1010,test,False
194,51.069714,-2.0293314,1002,test,False
195,51.14366,-2.1517153,1000,test,False
196,48.163834,-2.6825895,1000,test,False
197,42.337498,-2.9357119,998,test,False
198,43.164345,-2.5320935,995,test,False
199,46.63367,-2.9892793,988,test,False
200,50.21072,-0.54273117,977,test,False
201,42.94436,-3.2597127,977,test,False
202,50.62089,-1.8017517,975,test,False
203,62.54616,-1.284972,972,test,False
204,45.571213,-2.483306,972,test,False
205,42.05794,-3.225419,971,test,False
206,49.40267,-3.147619,970,test,False
207,47.546436,-2.669711,964,test,False
208,48.482758,-2.0494256,963,test,False
209,48.034546,-0.2757812,963,test,False
210,49.307674,-2.8187127,963,test,False
211,54.844707,2.734974,963,test,False
212,47.189552,-3.0049148,963,test,False
213,49.228477,-2.805951,962,test,False
214,43.41115,-3.2692866,960,test,False
215,45.139755,-2.5209563,958,test,False
216,42.894142,-2.7805705,955,test,False
217,43.264744,-2.7360158,954,test,False
218,52.55655,-2.4159737,953,test,False
219,50.073425,-1.9551423,951,test,False
220,51.575123,0.9998786,944,test,False
221,44.74086,-1.5338906,943,test,False
222,44.62095,-0.986061,942,test,False
223,47.7801,0.74951,937,test,False
224,52.98191,-1.6744795,933,test,False
225,53.82746,-0.20789742,932,test,False
226,40.578743,-2.9401882,932,test,False
227,51.46447,2.0565894,931,test,False
228,44.17954,-2.7012901,931,test,False
229,47.142704,-1.4875808,929,test,False
230,51.061115,0.30492514,926,test,False
231,47.066395,-3.086163,926,test,False
232,50.741344,-1.9181314,923,test,False
233,51.14309,1.0541534,922,test,False
234,55.169014,-1.9630936,920,test,False
235,48.88432,-1.4804866,915,test,False
236,51.31223,0.9149292,914,test,False
237,41.98587,-2.286213,911,test,False
238,46.359837,-2.3896587,911,test,False
239,50.449593,-0.6632673,906,test,False
240,52.91222,-2.3764336,906,test,False
241,43.39719,-3.1137376,905,test,False
242,48.241123,-2.1813626,905,test,False
243,61.232063,0.9749947,904,test,False
244,42.947433,-2.349803,903,test,False
245,49.901123,-2.7112288,901,test,False
246,59.186375,1.5104465,898,test,False
247,48.22172,-1.7596105,898,test,False
248,46.34152,-1.8870597,897,test,False
249,54.34048,-2.511777,894,test,False
250,55.760605,-1.318274,894,test,False
251,52.678585,1.1177607,889,test,False
252,43.089832,-2.7137132,887,test,False
253,58.876797,2.178026,879,test,False
254,51.139755,-2.4381104,879,test,False
255,52.88673,-0.75098556,875,test,False
256,52.156925,-0.80541897,873,test,False
257,55.054462,2.9070659,873,test,False
258,43.29175,-1.7185384,870,test,False
259,50.69448,-1.8397329,866,test,False
260,53.46484,0.5040708,866,test,False
261,59.17237,3.3434582,860,test,False
262,51.485832,-2.522254,860,test,False
263,53.590042,-1.4165821,859,test,False
264,57.991924,-0.9431064,858,test,False
265,43.359642,-1.9505379,856,test,False
266,42.117336,-2.8724895,855,test,False
267,46.90696,-2.0813756,852,test,False
268,43.455368,-2.8721366,851,test,False
269,44.54861,-2.4310417,850,test,False
270,48.190536,-2.5850403,847,test,False
271,41.665752,-2.831334,847,test,False
272,49.76934,-2.3385296,843,test,False
273,49.45931,-0.0355329,837,test,False
274,43.739418,-3.2638974,837,test,False
275,43.48121,-2.3364515,834,test,False
276,45.934658,-2.689274,828,test,False
277,43.249798,-1.4961288,827,test,False
278,60.89301,-1.6978104,826,test,False
279,52.34539,2.1224923,826,test,False
280,43.157444,-2.2510238,825,test,False
281,45.96988,-1.9827664,824,test,False
282,47.417953,-2.9138699,821,test,False
283,52.07961,-2.5641694,816,test,False
284,57.413025,-0.72828007,815,test,False
285,47.73462,-1.2074142,812,test,False
286,44.537594,0.38399452,811,test,False
287,43.292595,-0.8877421,810,test,False
288,46.14811,0.5565369,808,test,False
289,52.3141,-2.6271033,807,test,False
290,57.346264,3.2634978,805,test,False
291,58.291336,-0.33609974,805,test,False
292,47.18757,-2.3715758,804,test,False
293,46.497482,-2.9645903,803,test,False
294,51.863575,-2.0818434,802,test,False
295,45.352478,-2.2362514,800,test,False
296,57.131744,2.5822191,799,test,False
297,43.146824,-2.3695514,798,test,False
298,57.82194,3.201798,798,test,False
299,50.054066,1.1244591,798,test,False
300,51.773724,-1.3983128,797,test,False
301,49.670334,-2.5868058,796,test,False
302,52.069706,-2.167152,796,test,False
303,47.041748,-2.1511233,795,test,False
304,50.241966,-1.2752295,794,test,False
305,59.527405,3.0623124,793,test,False
306,50.55428,0.5053117,792,test,False
307,54.033375,1.1302204,791,test,False
308,48.77366,-1.7600459,789,test,False
309,50.450523,-2.5056891,788,test,False
310,44.66649,-2.4566956,786,test,False
311,50.05743,-1.0127567,786,test,False
312,52.95372,0.038875755,785,test,False
313,60.388046,0.9303395,784,test,False
314,58.331493,0.8851164,784,test,False
315,48.932064,-0.07606733,782,test,False
316,55.732506,0.675546,781,test,False
317,51.40423,-1.4764875,780,test,False
318,59.530514,1.7456019,780,test,False
319,62.171585,1.0546414,780,test,False
320,61.026917,1.3799539,780,test,False
321,51.928524,-2.0598822,780,test,False
322,44.7954,-3.2591972,779,test,False
323,42.323715,-0.98026806,779,test,False
324,44.876465,-2.26651,777,test,False
325,51.34894,-0.035780277,775,test,False
326,61.170155,2.5570579,775,test,False
327,43.569134,-2.8386366,775,test,False
328,47.11309,-0.50959754,773,test,False
329,55.135456,-1.9149443,772,test,False
330,57.51203,2.1303487,770,test,False
331,47.174206,-2.8232312,770,test,False
332,51.299328,-2.1782832,770,test,False
333,53.371902,3.3192186,769,test,False
334,46.9661,-2.971747,766,test,False
335,61.850796,2.8842952,766,test,False
336,45.490013,-2.7757826,766,test,False
337,47.997498,-2.6314046,765,test,False
338,59.835793,0.8712204,759,test,False
339,52.89718,-2.1113448,758,test,False
340,48.7004,-2.454368,757,test,False
341,43.830654,-2.0290365,755,test,False
342,45.247475,-1.8468627,754,test,False
343,44.959736,-1.4419377,754,test,False
344,49.037643,-2.3517218,753,test,False
345,48.202614,-0.7782476,751,test,False
346,46.591778,-2.7768874,747,test,False
347,48.61022,-2.3229728,747,test,False
348,47.07772,-2.2370188,746,test,False
349,47.240463,-2.466978,745,test,False
350,44.229393,-2.4948153,743,test,False
351,49.357437,-2.314489,742,test,False
352,49.352646,-0.8246826,741,test,False
353,43.716713,-3.0257018,740,test,False
354,43.783646,-3.1186297,740,test,False
355,52.76535,-2.3497748,739,test,False
356,51.936172,2.5988374,739,test,False
357,51.436077,-2.5160625,736,test,False
358,40.41594,-2.0336452,736,test,False
359,46.550777,-2.5235116,735,test,False
360,45.226128,-2.5582826,734,test,False
361,48.121914,-2.568839,733,test,False
362,51.465534,0.26282665,732,test,False
363,51.030403,-2.6673217,731,test,False
364,51.64571,3.308033,730,test,False
365,43.39774,-2.8054998,730,test,False
366,47.918983,-1.9360596,729,test,False
367,50.040955,-0.7651865,727,test,False
368,41.902916,-2.6748545,727,test,False
369,62.28815,3.1621716,725,test,False
370,48.048363,-2.7957973,723,test,False
371,46.505074,-2.2525337,720,test,False
372,55.948177,-1.9189236,719,test,False
373,46.995667,-1.8790853,717,test,False
374,55.83778,-1.2545502,717,test,False
375,44.25972,-2.2546115,716,test,False
376,61.238,2.188474,715,test,False
377,43.722363,-2.6857734,711,test,False
378,49.45227,-2.0417461,710,test,False
379,48.544483,-2.3101194,710,test,False
380,49.245422,-0.7147911,710,test,False
381,48.936275,-1.5693849,710,test,False
382,42.183796,-2.7616796,709,test,False
383,55.441494,-0.1570409,709,test,False
384,62.12867,5.0962157,708,test,False
385,52.228584,-0.71385103,707,test,False
386,45.28531,-1.9663608,705,test,False
387,52.558292,3.0822287,705,test,False
388,60.496902,0.9501856,702,test,False
389,43.934547,-2.4232054,701,test,False
390,50.702793,-2.371612,701,test,False
391,54.404133,2.3521266,701,test,False
392,44.879814,-3.1002755,700,test,False
393,49.094078,0.043574426,699,test,False
394,46.501354,-2.554953,698,test,False
395,51.77682,-2.4004574,697,test,False
396,53.39563,0.4536033,696,test,False
397,42.248337,-2.491207,695,test,False
398,46.355873,-2.748929,694,test,False
399,50.621243,2.9469042,693,test,False
400,47.206406,0.0016084127,692,test,False
401,45.164616,-1.8415965,691,test,False
402,47.600132,-3.1617403,690,test,False
403,46.801,-1.5967621,689,test,False
404,49.588993,-1.8121748,689,test,False
405,45.40427,-2.840363,687,test,False
406,45.852184,-2.3420105,687,test,False
407,44.11643,-2.5190215,686,test,False
408,45.762146,-1.3670754,686,test,False
409,51.497242,-0.58480096,684,test,False
410,49.409008,-1.8229688,684,test,False
411,50.8222,-1.8523064,684,test,False
412,44.07271,-2.8399096,681,test,False
413,55.30359,-2.4753819,680,test,False
414,40.28952,-2.4217634,680,test,False
415,49.32061,-1.5488691,680,test,False
416,42.168064,-2.6051881,677,test,False
417,48.437126,-2.3963852,677,test,False
418,41.062466,-2.4709156,677,test,False
419,52.369133,-0.97022766,677,test,False
420,59.14038,-1.0121968,677,test,False
421,50.45974,-1.1090524,676,test,False
422,54.573856,0.37118417,671,test,False
423,44.369583,-2.7253454,671,test,False
424,45.630505,-2.7320738,671,test,False
425,48.31483,-3.1424956,670,test,False
426,48.347237,-1.7164598,669,test,False
427,62.063065,4.3397655,669,test,False
428,50.65216,-2.03816,668,test,False
429,46.152885,-2.0518212,667,test,False
430,52.777676,-1.4442663,664,test,False
431,60.62899,0.71327037,662,test,False
432,59.918953,-2.1308722,659,test,False
433,49.330868,0.11900215,658,test,False
434,61.67632,4.166238,658,test,False
435,54.964676,-2.302299,656,test,False
436,56.781807,-0.49427304,655,test,False
437,47.00777,-1.6224415,655,test,False
438,53.947006,-2.2907467,653,test,False
439,55.063263,0.47412315,653,test,False
440,47.257877,-2.5645328,651,test,False
441,49.909664,-2.0059097,650,test,False
442,45.98847,-3.0624754,648,test,False
443,54.889927,1.041857,647,test,False
444,47.571304,-1.0723246,646,test,False
445,45.818268,0.38784847,646,test,False
446,46.09329,0.29490414,643,test,False
447,53.10385,1.1638607,641,test,False
448,51.181923,-1.7751143,640,test,False
449,50.25038,-2.7156267,639,test,False
450,44.61031,-2.4929876,638,test,False
451,43.06571,-2.9756393,638,test,False
452,50.832966,-1.6815329,637,test,False
453,55.729202,-1.0752776,637,test,False
454,55.55698,-2.46645,636,test,False
455,58.608036,4.8914714,635,test,False
456,43.159233,-2.27038,632,test,False
457,62.0525,4.9025664,632,test,False
458,44.96181,-2.6348953,630,test,False
459,62.02588,4.932293,629,test,False
460,48.189034,-1.7563386,628,test,False
461,46.71173,-2.3303318,628,test,False
462,49.33139,-1.9767236,627,test,False
463,43.075737,-0.039560515,625,test,False
464,45.55974,-2.7082138,625,test,False
465,47.856857,-2.837755,622,test,False
466,45.22059,-1.9610565,622,test,False
467,56.489296,0.53863543,621,test,False
468,43.48163,-3.2588477,620,test,False
469,46.68861,0.12721555,620,test,False
470,60.112694,4.243377,620,test,False
471,46.26036,-3.0060272,619,test,False
472,44.997955,-2.5803351,619,test,False
473,48.31522,-2.8229017,618,test,False
474,52.01636,-1.9228172,618,test,False
475,48.021748,-1.5779064,618,test,False
476,52.850456,-2.4422019,616,test,False
477,45.947727,-0.103704154,615,test,False
478,60.172684,4.485804,614,test,False
479,52.380486,-0.25034553,614,test,False
480,43.432625,-3.0580382,613,test,False
481,56.67317,2.8021712,613,test,False
482,47.736553,-2.5317366,613,test,False
483,45.244686,-2.3214002,612,test,False
484,44.52643,-3.000804,612,test,False
485,61.555557,-2.2039914,611,test,False
486,48.400826,-2.2648664,608,test,False
487,54.301525,-2.11276,607,test,False
488,48.981167,-2.353225,607,test,False
489,43.85374,-2.730853,606,test,False
490,44.836246,-2.6278725,605,test,False
491,46.670105,-1.2461389,602,test,False
492,45.572495,-2.2658067,602,test,False
493,60.348404,3.6050181,602,test,False
494,47.456944,-2.5878034,600,test,False
495,45.13571,-2.747295,600,test,False
496,46.111156,-2.7528996,599,test,False
497,55.7714,-3.225144,599,test,False
498,46.77663,0.1299597,598,test,False
499,49.767937,-2.4120317,597,test,False
500,44.833843,-2.074272,593,test,False
501,58.719925,4.1572747,592,test,False
502,50.58559,0.10689795,591,test,False
503,55.20537,0.39210072,587,test,False
504,46.435627,-1.905584,587,test,False
505,45.85498,-0.52064157,586,test,False
506,52.3422,-0.69872534,586,test,False
507,57.701527,-0.69872534,586,test,False
508,53.37904,2.5858986,586,test,False
509,50.592728,1.4197414,585,test,False
510,58.23127,5.274975,585,test,False
511,44.017727,-0.024783384,585,test,False
512,44.538784,-2.2530923,584,test,False
513,50.503975,0.033486236,583,test,False
514,42.31955,-2.2465923,583,test,False
515,49.28866,-3.1261702,583,test,False
516,46.57515,-2.8234177,582,test,False
517,50.969864,-0.33434564,582,test,False
518,62.905163,2.7797413,582,test,False
519,45.80213,-2.4633436,582,test,False
520,59.212395,3.9533587,581,test,False
521,42.318764,-2.8027594,581,test,False
522,53.089046,1.329092,580,test,False
523,45.976067,-2.268321,580,test,False
524,50.525524,-2.3288627,580,test,False
525,55.080593,2.64397,578,test,False
526,48.22688,-0.4325339,577,test,False
527,56.008446,-2.050035,577,test,False
528,45.010742,-2.555026,577,test,False
529,45.076214,-2.5254626,577,test,False
530,48.851955,-2.7136176,577,test,False
531,45.82116,-0.959492,576,test,False
532,52.096,1.517102,575,test,False
533,50.183132,-2.6302123,573,test,False
534,58.235294,1.8120098,572,test,False
535,48.719948,-0.4998794,571,test,False
536,50.743847,0.1070613,570,test,False
537,48.89189,-2.7915452,570,test,False
538,62.176716,2.7836876,569,test,False
539,62.504055,3.7939281,568,test,False
540,47.27102,-1.4499466,566,test,False
541,55.724712,1.8402531,564,test,False
542,57.46716,-1.1308488,564,test,False
543,45.17652,-1.8810191,564,test,False
544,51.48304,-0.5669808,563,test,False
545,43.752945,-2.4269342,563,test,False
546,48.79619,-2.448296,562,test,False
547,57.851418,1.1256692,562,test,False
548,49.73957,0.9231573,561,test,False
549,63.58169,3.4385438,561,test,False
550,53.05057,-2.4331682,560,test,False
551,51.242237,-0.034886625,559,test,False
552,49.356983,-0.4570035,558,test,False
553,57.355736,-2.725431,557,test,False
554,45.83928,-1.0476112,557,test,False
555,60.159584,1.9763691,556,test,False
556,46.995243,-1.1386135,555,test,False
557,49.155685,-0.9704516,555,test,False
558,50.43049,-0.7569563,554,test,False
559,49.10922,-2.494166,552,test,False
560,62.22776,3.7542205,552,test,False
561,50.707226,-2.5079417,552,test,False
562,41.711353,-3.4611628,551,test,False
563,54.038708,1.7477859,550,test,False
564,52.21712,2.56171,548,test,False
565,49.81418,-1.4946542,547,test,False
566,53.202564,0.3800753,547,test,False
567,61.948307,4.4934883,547,test,False
568,53.134975,-2.0132725,546,test,False
569,54.538677,0.7207637,545,test,False
570,56.73709,-2.5164227,545,test,False
571,47.180656,-0.8308389,544,test,False
572,48.311775,-2.7119927,543,test,False
573,44.521637,-2.6837015,540,test,False
574,42.69656,-2.5862417,540,test,False
575,48.29097,-1.7931846,538,test,False
576,46.941463,-0.15741263,538,test,False
577,45.98658,-2.1643367,538,test,False
578,59.393642,5.1230674,537,test,False
579,45.896496,-3.0690098,536,test,False
580,44.154915,-2.1627524,536,test,False
581,43.863556,-2.1110344,536,test,False
582,52.210136,-1.2488947,535,test,False
583,49.860233,-2.6182315,535,test,False
584,43.084904,-1.4855034,534,test,False
585,50.306908,-0.6771918,534,test,False
586,51.34788,-2.0087266,534,test,False
587,44.155216,-0.3048679,531,test,False
588,51.366844,-0.49748513,531,test,False
589,46.79585,-2.063913,531,test,False
590,42.296593,-2.8452818,531,test,False
591,45.20143,4.4706216,530,test,False
592,58.674503,4.6511292,529,test,False
593,43.32021,-0.39116076,529,test,False
594,44.99068,-2.671568,529,test,False
595,49.168407,-2.421937,528,test,False
596,47.764038,-2.4155226,528,test,False
597,46.93193,-3.0050578,526,test,False
598,47.529987,-2.4504259,525,test,False
599,45.814075,-0.44120565,524,test,False
600,47.761936,-1.9707857,524,test,False
601,52.38539,-0.24516483,524,test,False
602,60.20409,1.0007052,524,test,False
603,49.6282,-1.9938794,522,test,False
604,52.25446,1.900632,522,test,False
605,53.80234,0.25646406,522,test,False
606,48.486042,-1.9173807,521,test,False
607,52.410442,-1.8979514,521,test,False
608,52.72899,-1.4634334,521,test,False
609,43.964928,-1.896498,521,test,False
610,56.374847,-0.06272012,521,test,False
611,48.33512,-2.6046405,521,test,False
612,49.38271,-2.2820387,520,test,False
613,59.56674,6.3280063,520,test,False
614,47.395596,-2.6986735,520,test,False
615,42.074184,-2.7018306,519,test,False
616,56.432922,3.0922005,519,test,False
617,60.910362,6.2210584,518,test,False
618,60.895973,5.984046,518,test,False
619,46.233784,-2.4474387,514,test,False
620,54.53349,-0.21958917,512,test,False
621,55.036118,-2.3405933,511,test,False
622,46.06415,-2.805362,509,test,False
623,46.646915,-1.9174851,509,test,False
624,45.654152,-2.2967772,508,test,False
625,53.581615,0.55187905,507,test,False
626,50.13433,-2.673855,507,test,False
627,53.97798,-1.330166,507,test,False
628,49.314167,-2.5114517,507,test,False
629,50.62823,-0.9559966,507,test,False
630,49.56206,-2.5150695,506,test,False
631,52.838593,-2.7149038,506,test,False
632,63.072067,4.987077,506,test,False
633,50.46916,-0.04009251,505,test,False
634,58.921078,-1.4181457,504,test,False
635,60.16856,0.27453223,504,test,False
636,58.51597,4.2458653,504,test,False
637,57.344334,-1.2532539,503,test,False
638,42.718533,-2.4467587,502,test,False
639,51.095627,1.5361097,502,test,False
640,48.161224,-2.6656938,501,test,False
641,52.99048,-0.5852237,499,test,False
642,52.833023,1.1836118,499,test,False
643,46.026085,-1.1464359,499,test,False
644,52.295757,-0.68832654,498,test,False
645,53.44001,1.2224696,498,test,False
646,47.028233,-2.4214463,497,test,False
647,52.073193,-1.6555916,496,test,False
648,46.75937,-2.2698832,496,test,False
649,60.892326,4.9520125,496,test,False
650,46.997547,-1.5820456,494,test,False
651,62.26635,5.811002,494,test,False
652,51.972733,-2.9767933,493,test,False
653,47.563335,-1.890289,493,test,False
654,53.839687,-1.205306,493,test,False
655,45.652958,-0.68351763,492,test,False
656,49.329594,-2.264987,492,test,False
657,49.456383,4.297384,490,test,False
658,59.411263,4.4895673,489,test,False
659,59.632034,2.6966019,489,test,False
660,62.173157,5.6188455,487,test,False
661,50.389706,0.19505401,486,test,False
662,58.678276,-0.957122,486,test,False
663,47.380608,-1.0572722,486,test,False
664,50.595936,-2.0739822,483,test,False
665,62.210667,1.8254652,483,test,False
666,47.97781,-0.37042826,483,test,False
667,48.107437,-0.42099464,482,test,False
668,59.68036,0.73840564,482,test,False
669,49.98044,-2.5238016,481,test,False
670,50.53582,-1.5535154,480,test,False
671,56.418255,-2.2466044,478,test,False
672,60.764397,2.5981345,477,test,False
673,54.41995,-2.116217,477,test,False
674,51.556183,-2.6733255,476,test,False
675,43.47842,-2.9397955,476,test,False
676,50.048244,-0.54749286,476,test,False
677,53.73728,-0.023045179,475,test,False
678,62.92749,-0.23573479,475,test,False
679,54.013096,5.123492,474,test,False
680,48.37363,-2.5281703,474,test,False
681,48.644527,-1.7352118,474,test,False
682,45.120464,-1.5824374,473,test,False
683,53.675976,0.09552428,472,test,False
684,59.790375,4.7415605,472,test,False
685,47.882084,-2.8599038,472,test,False
686,50.91538,2.35777,471,test,False
687,43.06916,-2.3430555,470,test,False
688,46.745632,-0.6198372,469,test,False
689,47.53195,-2.2943926,469,test,False
690,56.5767,1.6025579,469,test,False
691,50.43204,4.623464,469,test,False
692,54.173927,-1.9718906,468,test,False
693,53.82476,-1.5201855,467,test,False
694,43.223015,1.8919799,467,test,False
695,62.855335,4.6581416,467,test,False
696,46.922558,-0.68411046,467,test,False
697,49.78148,0.018188689,466,test,False
698,48.043068,-1.3691275,465,test,False
699,46.342396,-1.6272013,465,test,False
700,52.749695,-2.2739358,464,test,False
701,48.024246,-1.8129206,463,test,False
702,53.61726,-0.25914901,463,test,False
