id,target,prediction,length,set,validation
117,50.134888,-1.5371705,845,train,True
118,43.35325,-2.1389694,837,train,True
119,51.749737,-2.2764544,833,train,True
120,41.006733,-3.3886986,828,train,True
121,45.47831,-2.9484613,824,train,True
122,44.53721,-1.6999807,823,train,True
123,45.805313,-1.8073229,822,train,True
124,52.90465,-2.5253797,817,train,True
125,47.544765,-2.99321,810,train,True
126,53.211422,-1.2518146,810,train,True
127,48.540623,-2.782169,810,train,True
128,43.89924,-0.46527112,806,train,True
129,54.222027,1.7103181,805,train,True
130,59.71004,-0.5441911,802,train,True
131,51.09364,-1.8508825,802,train,True
132,43.90921,-1.1988614,802,train,True
133,54.407745,0.1871688,801,train,True
134,51.857677,-2.7971954,800,train,True
135,41.906204,-2.6295109,798,train,True
136,45.263203,-2.826136,797,train,True
137,53.22736,-2.2148788,796,train,True
138,51.670296,0.799354,791,train,True
139,46.324406,-2.8309832,789,train,True
140,43.02898,-1.7371867,788,train,True
141,55.789402,-2.4807906,782,train,True
142,50.463512,-0.9213044,775,train,True
143,49.117985,-3.3010452,772,train,True
144,55.13455,0.24609894,770,train,True
145,49.476482,-3.047811,766,train,True
146,45.130505,-2.44835,764,train,True
147,55.072548,-0.39535668,763,train,True
148,42.2865,-3.1229672,762,train,True
149,46.44189,-2.8872085,761,train,True
150,44.006382,-0.3295239,760,train,True
151,61.00394,2.664343,760,train,True
152,45.8014,-2.8102722,759,train,True
153,49.612614,0.38721746,758,train,True
154,48.744434,-2.6083636,756,train,True
155,46.738842,-2.4260907,756,train,True
156,58.472862,-2.7727995,747,train,True
157,50.025723,-2.0834527,744,train,True
158,48.682434,-2.2034183,740,train,True
159,56.43385,0.8834625,740,train,True
160,60.618584,1.8596361,740,train,True
161,53.1935,-1.3633609,731,train,True
162,54.611492,0.41921827,728,train,True
163,50.495464,-0.81891614,725,train,True
164,49.42761,-1.7960372,721,train,True
165,61.734856,2.430617,715,train,True
166,49.70384,-1.7458153,713,train,True
167,62.14825,3.9856906,706,train,True
168,49.25948,-2.4064095,705,train,True
169,55.488823,-1.7484108,704,train,True
170,46.76048,-2.8716304,703,train,True
171,58.360054,-0.64081407,700,train,True
172,54.33142,-0.64081407,700,train,True
173,47.2213,-2.216305,699,train,True
174,54.43772,-1.987859,697,train,True
175,46.804966,-1.9703541,691,train,True
176,48.70923,-2.4821663,689,train,True
177,58.99061,-2.2054443,689,train,True
178,52.81344,0.8564972,683,train,True
179,53.00622,-2.6040704,683,train,True
180,57.52058,-0.6759785,681,train,True
181,51.74361,-0.6759785,681,train,True
182,45.86827,-2.4769864,680,train,True
183,52.230984,0.52492034,679,train,True
184,45.367264,-2.5084596,676,train,True
185,48.726807,-2.3227484,673,train,True
186,51.86305,1.46332,673,train,True
187,51.145744,1.8309662,669,train,True
188,54.911552,-2.2850296,664,train,True
189,43.037758,-2.4407065,662,train,True
190,58.102894,-0.33767134,660,train,True
191,52.847927,1.3989311,660,train,True
192,62.410995,4.08857,657,train,True
193,43.322132,-2.0836434,655,train,True
194,51.364147,1.219049,655,train,True
195,55.174274,2.2888026,654,train,True
196,54.070007,-1.8900238,653,train,True
197,50.262203,-1.4972689,651,train,True
198,50.836254,-2.4926572,648,train,True
199,59.38247,2.713225,647,train,True
200,52.319233,1.2861259,646,train,True
201,61.87373,2.6473615,646,train,True
202,48.105415,-1.0682312,645,train,True
203,47.043056,-2.5320754,644,train,True
204,51.83431,-0.014780343,641,train,True
205,51.879475,0.48288694,641,train,True
206,45.550484,-2.5953412,639,train,True
207,48.009193,-2.3363853,633,train,True
208,50.288887,1.3087316,632,train,True
209,44.507732,-2.274702,631,train,True
210,59.87548,3.1695726,628,train,True
211,44.963943,-3.2444844,627,train,True
212,53.18102,-1.0564044,624,train,True
213,60.207172,-1.3224329,624,train,True
214,59.153954,1.2469575,623,train,True
215,45.869793,-2.3435037,623,train,True
216,59.437626,2.4093752,622,train,True
217,49.862457,-2.1975963,621,train,True
218,51.650974,-2.3566585,620,train,True
219,56.4742,0.3307602,609,train,True
220,51.718773,-1.8656626,609,train,True
221,50.958187,-1.9573706,607,train,True
222,49.8683,-0.7194577,605,train,True
223,59.959743,-1.8715584,601,train,True
224,44.829933,-2.3901734,597,train,True
225,54.80342,3.9307678,597,train,True
226,49.883244,-2.823969,595,train,True
227,44.094296,-0.87526435,594,train,True
228,42.815784,-1.179306,593,train,True
229,60.06068,4.1565022,593,train,True
230,46.59916,-2.35085,591,train,True
231,57.58676,-1.2372348,589,train,True
232,47.03774,0.81214666,587,train,True
233,52.102,-2.6240406,586,train,True
234,53.27742,-1.9845164,586,train,True
235,49.7225,-2.1619208,585,train,True
236,51.66193,1.7654896,584,train,True
237,61.739452,3.2344005,583,train,True
238,52.840088,2.4635925,583,train,True
239,58.351463,-2.3077576,583,train,True
240,54.608913,-1.0394028,583,train,True
241,54.90998,0.34164298,580,train,True
242,53.988632,1.9382391,578,train,True
243,51.537804,1.996829,578,train,True
244,48.668438,-2.7530212,578,train,True
245,51.35996,-0.68139714,577,train,True
246,49.50945,-0.19500653,575,train,True
247,45.357014,-2.1786094,575,train,True
248,53.88679,-1.1760032,574,train,True
249,47.527927,-2.1292236,569,train,True
250,59.16408,0.6471297,567,train,True
251,46.22691,0.36736026,567,train,True
252,52.610172,1.5933273,562,train,True
253,42.215824,-2.45969,561,train,True
254,46.686096,-0.9445171,561,train,True
255,49.37284,-2.7574735,559,train,True
256,49.39813,-1.5711299,557,train,True
257,43.713055,-2.737155,556,train,True
258,54.934284,0.7171942,555,train,True
259,52.570168,-1.3092663,555,train,True
260,60.651203,2.9328816,552,train,True
261,49.620426,-2.6529016,552,train,True
262,49.099274,1.3325146,552,train,True
263,57.08876,2.5862567,551,train,True
264,62.72685,5.2900224,549,train,True
265,55.72384,-2.2065883,545,train,True
266,61.30471,4.146361,540,train,True
267,52.78823,-2.5587134,539,train,True
268,53.08777,0.5879039,535,train,True
269,53.31875,-0.2625861,534,train,True
270,43.965538,1.8441291,532,train,True
271,43.793636,-2.7347527,531,train,True
272,51.033592,-1.2334976,530,train,True
273,51.51598,-0.5527871,530,train,True
274,56.06776,2.3085654,528,train,True
275,44.65924,-1.6801679,528,train,True
276,61.082767,-1.6348993,527,train,True
277,46.679085,-0.37329847,525,train,True
278,55.79832,-2.518913,524,train,True
279,52.864456,-1.705346,521,train,True
280,50.08175,-1.9024861,521,train,True
281,53.00809,2.5222752,520,train,True
282,55.071144,1.2253988,519,train,True
283,53.3033,-0.019074818,517,train,True
284,47.83895,-2.849649,517,train,True
285,53.189056,0.45172888,516,train,True
286,46.20451,-2.5024068,516,train,True
287,51.50175,-0.18459491,514,train,True
288,44.810062,1.4465013,513,train,True
289,43.903713,-1.6443318,513,train,True
290,49.060703,-1.9704564,509,train,True
291,52.883354,1.4770813,507,train,True
292,58.206852,-0.47299692,507,train,True
293,60.22797,1.738014,505,train,True
294,47.86235,1.7014296,503,train,True
295,51.94559,1.7457893,502,train,True
296,40.77137,-1.5442675,501,train,True
297,55.232002,1.6355281,501,train,True
298,56.002247,1.3827128,500,train,True
299,48.285553,-0.4311619,500,train,True
300,49.374435,-1.3772471,500,train,True
301,48.464767,-2.4718804,500,train,True
302,54.547604,1.1257284,498,train,True
303,59.57768,-1.0263294,495,train,True
304,58.112595,1.1313351,494,train,True
305,55.92327,1.9348202,493,train,True
306,46.01938,-1.9855143,493,train,True
307,55.23107,-1.8483222,491,train,True
308,57.934784,2.2537704,491,train,True
309,50.87544,-0.7436388,490,train,True
310,52.191822,-1.3536055,490,train,True
311,49.16501,-0.062682904,489,train,True
312,48.667824,1.4455557,488,train,True
313,57.018795,2.3783011,488,train,True
314,55.226166,-0.39620683,485,train,True
315,50.525608,-0.5205342,483,train,True
316,51.88316,-0.4378815,483,train,True
317,51.820618,-2.3236673,483,train,True
318,52.734974,0.18538922,482,train,True
319,46.40391,1.2475219,482,train,True
320,43.67892,-2.3442998,482,train,True
321,44.098225,-1.8349717,481,train,True
322,47.009403,-2.2272391,478,train,True
323,56.775276,4.688376,478,train,True
324,61.482063,-2.4369912,478,train,True
325,48.18643,-2.2876327,475,train,True
326,49.00954,0.43109006,474,train,True
327,59.19161,-0.6071206,471,train,True
328,53.481937,-0.6101354,469,train,True
329,50.486206,0.21647426,468,train,True
330,47.590145,-2.3733006,468,train,True
331,48.43258,-2.0186512,465,train,True
332,45.70909,-2.4710665,465,train,True
333,50.424347,-2.1470304,464,train,True
334,61.02434,6.4725804,462,train,True
335,47.628284,1.0593795,461,train,True
336,50.66739,0.40214285,461,train,True
337,44.246407,-2.3811786,461,train,True
338,62.548843,3.8149843,459,train,True
339,53.26973,3.737295,456,train,True
340,46.880116,-1.3792006,455,train,True
341,62.643265,1.3144609,454,train,True
342,54.4222,1.7927835,454,train,True
343,49.053036,1.2687013,453,train,True
344,52.472736,-0.16379659,453,train,True
345,53.802013,1.4426931,452,train,True
346,52.821873,1.373285,452,train,True
347,57.05134,0.23148939,450,train,True
348,54.772892,0.3639182,447,train,True
349,57.789433,0.11283374,445,train,True
350,47.747654,0.3308063,443,train,True
351,54.232098,-1.4270322,442,train,True
352,58.340847,2.5998979,440,train,True
353,48.65614,-1.3846571,438,train,True
354,58.40023,4.342232,432,train,True
355,49.179752,-1.5830365,431,train,True
356,55.897472,3.7236238,431,train,True
357,50.08,-1.3427023,430,train,True
358,49.96355,3.6626337,429,train,True
359,58.56741,4.7279134,429,train,True
360,44.60619,-1.8424196,428,train,True
361,48.226734,2.1437025,428,train,True
362,51.056423,-0.11681381,427,train,True
363,42.853504,-0.4080223,425,train,True
364,53.969036,0.93758434,425,train,True
365,53.550484,0.540608,425,train,True
366,52.42039,0.7245281,424,train,True
367,61.256268,1.3296485,422,train,True
368,53.33005,0.09018803,421,train,True
369,54.10501,4.5738044,420,train,True
370,58.533253,-0.33004335,420,train,True
371,60.345673,1.8917935,418,train,True
372,59.08319,1.6874814,418,train,True
373,48.27788,-1.4314348,418,train,True
374,46.970284,7.9518886,418,train,True
375,51.152615,-1.6330223,418,train,True
376,51.699276,-0.20748466,417,train,True
377,59.79487,4.551288,417,train,True
378,50.19331,0.37063673,416,train,True
379,56.71438,3.661168,414,train,True
380,47.956554,-2.843925,412,train,True
381,51.0051,-0.71641076,411,train,True
382,60.988014,0.73429316,408,train,True
383,55.16333,-0.68468213,407,train,True
384,58.709198,4.116632,407,train,True
385,47.724976,-0.72181785,406,train,True
386,47.26611,-2.1651642,406,train,True
387,49.169724,-2.2930214,405,train,True
388,41.84278,-0.23638675,403,train,True
389,57.03566,0.94383556,403,train,True
390,54.56507,2.8172035,401,train,True
391,53.03209,0.1846264,398,train,True
392,49.7247,-1.9063376,398,train,True
393,46.158398,1.0575433,398,train,True
394,46.491432,2.326383,396,train,True
395,46.82019,2.176326,396,train,True
396,44.901154,-2.0018687,396,train,True
397,59.314827,1.523114,394,train,True
398,47.073734,-1.6064544,392,train,True
399,54.5178,0.30180615,392,train,True
400,49.254498,1.395843,390,train,True
401,55.9566,0.5850176,389,train,True
402,59.941578,2.6868448,388,train,True
403,54.049656,3.145689,387,train,True
404,50.735058,-0.4155877,384,train,True
405,47.223034,-3.10132,381,train,True
406,54.89363,2.2689893,381,train,True
407,54.44725,3.4677556,379,train,True
408,53.583324,3.089816,377,train,True
409,53.52524,1.9200635,376,train,True
410,52.97736,2.0628934,376,train,True
411,51.368595,1.8383858,376,train,True
412,51.828964,-1.3449601,376,train,True
413,49.409344,-0.8840011,376,train,True
414,54.032963,2.7695763,375,train,True
415,42.83375,1.2323129,375,train,True
416,48.650707,3.550162,374,train,True
417,47.47085,2.2026262,371,train,True
418,50.788036,2.087389,370,train,True
419,49.61851,2.8560998,370,train,True
420,57.301254,1.9332539,369,train,True
421,59.211617,-0.06969843,369,train,True
422,50.437077,-1.3767645,369,train,True
423,62.38868,4.906962,365,train,True
424,56.58231,-1.9634405,364,train,True
425,53.78647,2.794742,364,train,True
426,48.4212,0.5274318,361,train,True
427,44.342762,-0.9761754,361,train,True
428,56.018784,0.86327505,361,train,True
429,55.28744,4.0585427,361,train,True
430,47.59321,-0.6221152,360,train,True
431,44.33709,-0.8563631,360,train,True
432,61.052433,2.189781,359,train,True
433,60.821774,-0.6061769,359,train,True
434,44.711517,0.7836755,357,train,True
435,58.307934,1.4450674,356,train,True
436,57.666035,-2.3750305,352,train,True
437,46.74322,-0.29019648,351,train,True
438,47.781887,0.12921739,351,train,True
439,49.116455,0.9300157,349,train,True
440,61.739952,4.3409853,347,train,True
441,49.8423,-0.31127062,346,train,True
442,50.011105,-2.1837742,346,train,True
443,49.176357,-2.1461875,344,train,True
444,48.138405,-2.110097,344,train,True
445,44.226513,-0.46060145,342,train,True
446,48.37178,-0.0985997,342,train,True
447,54.00375,1.4215891,342,train,True
448,43.770405,-2.5847888,342,train,True
449,54.628212,2.026678,341,train,True
450,51.43043,0.83674425,339,train,True
451,48.676044,1.9428513,339,train,True
452,47.62284,-0.789575,338,train,True
453,62.89052,3.9220583,338,train,True
454,59.143257,0.6176574,337,train,True
455,60.543495,-0.37812594,336,train,True
456,47.781887,-1.5504093,335,train,True
457,55.897053,0.49490252,335,train,True
458,52.28834,1.9625363,334,train,True
459,54.46225,-2.2546358,333,train,True
460,62.740005,1.6097742,331,train,True
461,51.597614,0.06687416,331,train,True
462,55.512585,1.2980095,330,train,True
463,62.9618,0.6028622,330,train,True
464,57.2738,-1.1337392,329,train,True
465,61.105137,3.6254346,329,train,True
466,57.545017,1.0783395,327,train,True
467,47.11965,0.2015284,326,train,True
468,48.98149,-2.2569537,326,train,True
469,47.949112,-1.7205701,326,train,True
470,51.33342,0.9052871,325,train,True
471,52.745693,1.8288829,325,train,True
472,44.10987,0.578674,325,train,True
473,52.854378,1.7371035,324,train,True
474,44.230602,1.0776811,323,train,True
475,45.588726,1.270812,323,train,True
476,47.640797,-0.28749135,323,train,True
477,62.981888,6.7301717,323,train,True
478,46.23937,1.3424475,318,train,True
479,61.720535,2.3298376,318,train,True
480,59.113773,2.4603,318,train,True
481,56.74035,1.0456393,316,train,True
482,55.762337,0.19839308,316,train,True
483,59.783855,-1.1898313,316,train,True
484,54.368866,0.6198954,314,train,True
485,61.425056,5.2185297,313,train,True
486,44.375454,-2.6071239,312,train,True
487,52.848904,1.1789237,311,train,True
488,44.22819,-2.2614863,309,train,True
489,52.748848,4.036759,308,train,True
490,55.457867,0.32209748,307,train,True
491,44.050663,0.59461004,306,train,True
492,50.102596,-1.3822057,305,train,True
493,61.301292,2.399558,304,train,True
494,56.22353,2.7161527,304,train,True
495,44.973423,-1.9772828,303,train,True
496,54.138172,1.5226321,302,train,True
497,59.424576,1.314245,302,train,True
498,44.769035,-1.1779392,300,train,True
499,56.922813,3.2959747,300,train,True
500,52.186054,3.432108,299,train,True
501,48.68776,-0.7368538,299,train,True
502,59.23828,0.22215745,299,train,True
503,59.790955,0.4283596,299,train,True
504,55.61031,3.6072292,299,train,True
505,50.921753,-1.3416681,298,train,True
506,61.475044,2.2641191,296,train,True
507,52.21115,3.249946,296,train,True
508,55.97124,2.1835246,296,train,True
509,48.655296,-2.1839545,293,train,True
510,46.112827,-2.2300193,291,train,True
511,58.53473,6.163875,282,train,True
512,45.15056,-1.1755933,281,train,True
513,48.82102,-0.36071423,281,train,True
514,55.644123,3.295317,280,train,True
515,50.51424,2.6766162,279,train,True
516,50.105133,2.9895725,279,train,True
517,51.615997,2.3472972,273,train,True
518,60.03822,2.3723419,272,train,True
519,52.03397,0.074246585,271,train,True
520,51.383556,0.1476839,270,train,True
521,46.557194,-0.586826,268,train,True
522,46.65618,-0.881946,266,train,True
523,51.900726,2.5894234,265,train,True
524,50.755306,0.7964214,264,train,True
525,50.993923,0.21845552,260,train,True
526,62.399,4.022764,259,train,True
527,50.94318,-1.8774444,257,train,True
528,51.21256,-1.5797653,256,train,True
529,61.672455,-0.29325524,254,train,True
530,51.265488,-0.07630503,253,train,True
531,52.7156,1.100478,252,train,True
532,57.54565,2.1715949,249,train,True
533,55.825535,0.31304482,249,train,True
534,58.692387,2.6872811,247,train,True
535,53.887383,-0.49787554,246,train,True
536,62.810173,0.073691726,244,train,True
537,54.320805,0.58131564,244,train,True
538,53.50294,2.1012526,243,train,True
539,61.76378,-0.5453806,240,train,True
540,58.809853,4.8927517,240,train,True
541,47.03514,-0.99089813,240,train,True
542,59.311676,-0.007161405,239,train,True
543,61.14277,1.4938245,239,train,True
544,55.72921,-0.5558887,239,train,True
545,51.443626,1.3289227,236,train,True
546,59.70574,3.2586102,236,train,True
547,53.474976,-0.17994921,234,train,True
548,55.675922,1.7361455,233,train,True
549,52.935886,4.112382,233,train,True
550,60.848682,4.956602,232,train,True
551,52.298008,1.2657593,229,train,True
552,54.374237,0.09953733,228,train,True
553,56.504,1.38623,227,train,True
554,49.469955,1.38623,227,train,True
555,59.211918,0.89122206,227,train,True
556,51.55306,1.4378517,227,train,True
557,47.864124,3.0116065,226,train,True
558,45.280605,0.52455914,225,train,True
559,62.684742,4.600485,224,train,True
560,62.186424,3.1282358,224,train,True
561,59.154114,3.0793755,223,train,True
562,62.34327,3.4589028,222,train,True
563,49.05568,-0.14298162,222,train,True
564,47.045914,-0.020156723,222,train,True
565,55.568783,3.314968,220,train,True
566,55.64293,2.0221407,218,train,True
567,51.451855,1.252981,218,train,True
568,46.771156,1.6173712,218,train,True
569,48.54107,0.46840528,218,train,True
570,58.478775,-1.0406194,216,train,True
571,52.251644,-0.8751256,214,train,True
572,50.0626,3.9321432,213,train,True
573,49.9499,0.9696651,212,train,True
574,61.75081,-0.8595199,209,train,True
575,46.686485,-2.226359,208,train,True
576,47.106316,1.4534786,208,train,True
577,56.77827,0.60003275,208,train,True
578,60.738396,4.17793,208,train,True
579,48.53537,0.012935873,207,train,True
580,42.381134,2.0320642,205,train,True
581,48.960342,0.68665975,201,train,True
582,50.51414,2.046868,201,train,True
583,45.584076,-1.3911536,199,train,True
584,55.18565,3.16848,199,train,True
585,47.179234,0.6489356,197,train,True
586,48.89622,0.8502403,196,train,True
587,62.447315,2.7728374,195,train,True
588,48.907406,1.6390731,194,train,True
589,51.020382,1.9511509,194,train,True
590,48.729645,0.28555164,193,train,True
591,49.908863,0.23481667,192,train,True
592,58.83571,1.9630826,190,train,True
593,44.85624,-2.404935,190,train,True
594,58.13761,5.8431554,183,train,True
595,62.687588,1.7217159,179,train,True
596,61.004593,2.9225419,169,train,True
597,52.736874,1.1981034,164,train,True
598,55.35107,2.0926538,163,train,True
599,50.63706,0.22109982,156,train,True
600,58.475384,4.6549563,154,train,True
601,50.60583,1.495918,147,train,True
602,60.929516,3.3744223,147,train,True
603,55.619064,1.8650881,143,train,True
604,55.19641,2.471449,142,train,True
605,53.005447,-0.1641602,142,train,True
606,53.86326,2.333819,140,train,True
607,62.742203,2.8411815,136,train,True
608,60.189404,3.3768568,134,train,True
609,57.58699,4.3097577,133,train,True
610,55.861618,1.1191678,133,train,True
611,55.21557,4.2735615,132,train,True
612,49.717823,-1.2004905,131,train,True
613,56.085903,2.214532,131,train,True
614,59.87518,1.6917682,126,train,True
615,56.696617,0.11776623,124,train,True
616,54.042233,2.2255552,118,train,True
617,49.13969,2.4713163,117,train,True
618,59.930805,0.42473865,116,train,True
619,63.232956,3.5993814,114,train,True
620,55.819794,0.15363495,113,train,True
621,58.302094,2.629118,113,train,True
622,60.90021,0.97972757,110,train,True
623,55.25808,3.56044,109,train,True
624,56.392902,6.6909976,109,train,True
625,62.424202,0.7525386,108,train,True
626,53.541843,3.1307778,108,train,True
627,60.97102,1.1478134,104,train,True
628,61.583035,3.6727772,102,train,True
629,53.87638,1.5064075,99,train,True
630,53.490517,1.6855029,99,train,True
631,56.420498,3.5440278,97,train,True
632,60.96463,4.2144036,97,train,True
633,54.756737,0.8673805,97,train,True
634,58.874477,3.969469,92,train,True
635,60.850445,1.1337168,92,train,True
636,64.68612,2.3537374,91,train,True
637,51.0512,2.9112062,86,train,True
638,63.473713,2.978124,85,train,True
639,45.86205,2.8293366,83,train,True
640,49.803932,1.7010688,81,train,True
641,60.73908,3.0783224,76,train,True
642,52.535213,4.239888,74,train,True
