id,target,prediction,length,set,validation
171,44.377472,-4.4332547,1088,test,False
172,48.911133,-2.7929456,1087,test,False
173,59.774403,-1.787044,1087,test,False
174,51.61298,-1.5240362,1074,test,False
175,48.120678,-3.5620768,1069,test,False
176,44.530495,-3.6617913,1067,test,False
177,52.73754,-1.645521,1067,test,False
178,50.396885,-2.7972057,1066,test,False
179,45.537926,-4.040906,1066,test,False
180,50.402607,-3.493804,1060,test,False
181,44.82927,-3.8128712,1058,test,False
182,43.98671,-6.308674,1056,test,False
183,44.10023,-3.9008791,1054,test,False
184,55.749573,-2.0324986,1053,test,False
185,47.269753,-4.657814,1050,test,False
186,50.83218,-3.4065769,1048,test,False
187,51.04266,3.2007692,1044,test,False
188,52.31267,-0.74660736,1042,test,False
189,52.89592,1.1875265,1035,test,False
190,62.043808,3.4819958,1032,test,False
191,44.189465,-4.0264783,1029,test,False
192,54.13722,0.5495238,1025,test,False
193,46.814598,0.7686892,1010,test,False
194,51.069714,-0.813777,1002,test,False
195,51.14366,-3.8934891,1000,test,False
196,48.163834,-3.4448216,1000,test,False
197,42.337498,-2.6641011,998,test,False
198,43.164345,-2.6741736,995,test,False
199,46.63367,-3.5125782,988,test,False
200,50.21072,-0.7462744,977,test,False
201,42.94436,-4.577198,977,test,False
202,50.62089,-1.1099306,975,test,False
203,62.54616,-1.9949332,972,test,False
204,45.571213,-2.9254086,972,test,False
205,42.05794,-4.843983,971,test,False
206,49.40267,-3.598071,970,test,False
207,47.546436,-3.9618566,964,test,False
208,48.482758,-0.8156951,963,test,False
209,48.034546,1.2907971,963,test,False
210,49.307674,-2.8525918,963,test,False
211,54.844707,2.9383252,963,test,False
212,47.189552,-4.153627,963,test,False
213,49.228477,-2.5445578,962,test,False
214,43.41115,-5.8788247,960,test,False
215,45.139755,-3.4021094,958,test,False
216,42.894142,-5.717353,955,test,False
217,43.264744,-3.6754205,954,test,False
218,52.55655,1.8681087,953,test,False
219,50.073425,0.5743165,951,test,False
220,51.575123,4.4414554,944,test,False
221,44.74086,-1.0099019,943,test,False
222,44.62095,-0.51644176,942,test,False
223,47.7801,-0.6871063,937,test,False
224,52.98191,-1.7213856,933,test,False
225,53.82746,3.499286,932,test,False
226,40.578743,-4.983935,932,test,False
227,51.46447,2.5194552,931,test,False
228,44.17954,-3.7147694,931,test,False
229,47.142704,-1.2205917,929,test,False
230,51.061115,-0.55307126,926,test,False
231,47.066395,-3.733503,926,test,False
232,50.741344,-0.9599095,923,test,False
233,51.14309,0.95426476,922,test,False
234,55.169014,-2.8962612,920,test,False
235,48.88432,0.6532698,915,test,False
236,51.31223,3.6397111,914,test,False
237,41.98587,-1.7873801,911,test,False
238,46.359837,-3.9295185,911,test,False
239,50.449593,-0.6517953,906,test,False
240,52.91222,1.9412903,906,test,False
241,43.39719,-3.762568,905,test,False
242,48.241123,-2.088786,905,test,False
243,61.232063,4.089861,904,test,False
244,42.947433,-3.1259701,903,test,False
245,49.901123,-3.8625405,901,test,False
246,59.186375,3.142604,898,test,False
247,48.22172,0.79024374,898,test,False
248,46.34152,0.5587519,897,test,False
249,54.34048,-3.3673427,894,test,False
250,55.760605,2.8583453,894,test,False
251,52.678585,1.9938823,889,test,False
252,43.089832,-4.488875,887,test,False
253,58.876797,5.1799865,879,test,False
254,51.139755,-2.950339,879,test,False
255,52.88673,1.9027046,875,test,False
256,52.156925,-2.567702,873,test,False
257,55.054462,4.1760654,873,test,False
258,43.29175,-1.9409546,870,test,False
259,50.69448,0.683971,866,test,False
260,53.46484,-1.5169325,866,test,False
261,59.17237,3.293524,860,test,False
262,51.485832,-4.0394807,860,test,False
263,53.590042,-2.370865,859,test,False
264,57.991924,0.23783982,858,test,False
265,43.359642,-3.5471957,856,test,False
266,42.117336,-4.554838,855,test,False
267,46.90696,-1.3204947,852,test,False
268,43.455368,-2.3680203,851,test,False
269,44.54861,-3.6676996,850,test,False
270,48.190536,-2.909748,847,test,False
271,41.665752,-3.2905755,847,test,False
272,49.76934,-2.7096586,843,test,False
273,49.45931,3.7310896,837,test,False
274,43.739418,-5.09533,837,test,False
275,43.48121,-2.0889657,834,test,False
276,45.934658,-4.140306,828,test,False
277,43.249798,-1.2631322,827,test,False
278,60.89301,0.16268156,826,test,False
279,52.34539,2.5040376,826,test,False
280,43.157444,-3.2554872,825,test,False
281,45.96988,-2.8476055,824,test,False
282,47.417953,-3.1298683,821,test,False
283,52.07961,-1.9821004,816,test,False
284,57.413025,-0.6006225,815,test,False
285,47.73462,-0.35370106,812,test,False
286,44.537594,3.6548884,811,test,False
287,43.292595,0.8627709,810,test,False
288,46.14811,1.5074458,808,test,False
289,52.3141,-2.9598646,807,test,False
290,57.346264,5.23119,805,test,False
291,58.291336,-1.8222121,805,test,False
292,47.18757,-4.183825,804,test,False
293,46.497482,-4.1243205,803,test,False
294,51.863575,-2.3252652,802,test,False
295,45.352478,-2.7799335,800,test,False
296,57.131744,3.5925863,799,test,False
297,43.146824,-4.935495,798,test,False
298,57.82194,4.996222,798,test,False
299,50.054066,2.7186277,798,test,False
300,51.773724,-1.6533111,797,test,False
301,49.670334,-2.0057795,796,test,False
302,52.069706,-1.6423048,796,test,False
303,47.041748,-1.1021605,795,test,False
304,50.241966,-3.7949512,794,test,False
305,59.527405,6.1001616,793,test,False
306,50.55428,3.5319414,792,test,False
307,54.033375,1.3323634,791,test,False
308,48.77366,-2.0925093,789,test,False
309,50.450523,-1.6887487,788,test,False
310,44.66649,-3.1265235,786,test,False
311,50.05743,-0.12385674,786,test,False
312,52.95372,-0.64945066,785,test,False
313,60.388046,3.394006,784,test,False
314,58.331493,-0.107188,784,test,False
315,48.932064,0.39072824,782,test,False
316,55.732506,-1.7005669,781,test,False
317,51.40423,-0.15954448,780,test,False
318,59.530514,5.8589635,780,test,False
319,62.171585,3.2653832,780,test,False
320,61.026917,4.034648,780,test,False
321,51.928524,-1.8424109,780,test,False
322,44.7954,-4.554716,779,test,False
323,42.323715,-2.5730498,779,test,False
324,44.876465,-2.7546768,777,test,False
325,51.34894,1.7518533,775,test,False
326,61.170155,3.5714092,775,test,False
327,43.569134,-3.8618834,775,test,False
328,47.11309,0.38221312,773,test,False
329,55.135456,-1.5318424,772,test,False
330,57.51203,5.1512775,770,test,False
331,47.174206,-2.937287,770,test,False
332,51.299328,-1.502812,770,test,False
333,53.371902,4.5109735,769,test,False
334,46.9661,-3.5974095,766,test,False
335,61.850796,5.34055,766,test,False
336,45.490013,-3.1156816,766,test,False
337,47.997498,-3.037997,765,test,False
338,59.835793,5.014382,759,test,False
339,52.89718,-2.137025,758,test,False
340,48.7004,-2.618931,757,test,False
341,43.830654,-1.7699152,755,test,False
342,45.247475,-3.7859504,754,test,False
343,44.959736,-2.3258827,754,test,False
344,49.037643,-2.0721421,753,test,False
345,48.202614,-2.495679,751,test,False
346,46.591778,-4.45211,747,test,False
347,48.61022,-1.3314701,747,test,False
348,47.07772,-1.1164986,746,test,False
349,47.240463,-4.1303535,745,test,False
350,44.229393,-2.808057,743,test,False
351,49.357437,-2.428201,742,test,False
352,49.352646,2.2826538,741,test,False
353,43.716713,-2.771504,740,test,False
354,43.783646,-4.4069223,740,test,False
355,52.76535,0.45437363,739,test,False
356,51.936172,5.33023,739,test,False
357,51.436077,-3.840955,736,test,False
358,40.41594,-2.9581094,736,test,False
359,46.550777,-2.8769042,735,test,False
360,45.226128,-0.74908704,734,test,False
361,48.121914,-3.4359035,733,test,False
362,51.465534,0.85573167,732,test,False
363,51.030403,-2.0139604,731,test,False
364,51.64571,6.5200133,730,test,False
365,43.39774,-5.7600546,730,test,False
366,47.918983,-2.248018,729,test,False
367,50.040955,0.13661446,727,test,False
368,41.902916,-5.328071,727,test,False
369,62.28815,6.404776,725,test,False
370,48.048363,-4.5397925,723,test,False
371,46.505074,-3.136391,720,test,False
372,55.948177,-1.9291438,719,test,False
373,46.995667,-0.69732505,717,test,False
374,55.83778,-1.2134043,717,test,False
375,44.25972,-3.0483186,716,test,False
376,61.238,3.7713323,715,test,False
377,43.722363,-5.201111,711,test,False
378,49.45227,-3.664646,710,test,False
379,48.544483,-2.3474128,710,test,False
380,49.245422,-0.1418599,710,test,False
381,48.936275,-1.7024714,710,test,False
382,42.183796,-4.795206,709,test,False
383,55.441494,-0.92099065,709,test,False
384,62.12867,6.111557,708,test,False
385,52.228584,0.4576649,707,test,False
386,45.28531,-5.0540366,705,test,False
387,52.558292,2.4143798,705,test,False
388,60.496902,1.1820428,702,test,False
389,43.934547,-3.5695813,701,test,False
390,50.702793,-3.662576,701,test,False
391,54.404133,4.8443685,701,test,False
392,44.879814,-2.5341432,700,test,False
393,49.094078,3.2667325,699,test,False
394,46.501354,-3.4727209,698,test,False
395,51.77682,-2.0044098,697,test,False
396,53.39563,1.8006612,696,test,False
397,42.248337,-3.0570967,695,test,False
398,46.355873,-2.8554368,694,test,False
399,50.621243,3.4522007,693,test,False
400,47.206406,-0.323834,692,test,False
401,45.164616,0.11834477,691,test,False
402,47.600132,-5.538961,690,test,False
403,46.801,-0.86410075,689,test,False
404,49.588993,-4.841021,689,test,False
405,45.40427,-3.515025,687,test,False
406,45.852184,-1.8274144,687,test,False
407,44.11643,-5.662659,686,test,False
408,45.762146,0.9075614,686,test,False
409,51.497242,3.3234255,684,test,False
410,49.409008,-1.5583459,684,test,False
411,50.8222,-4.0095925,684,test,False
412,44.07271,-4.0614166,681,test,False
413,55.30359,-4.009649,680,test,False
414,40.28952,-3.5656834,680,test,False
415,49.32061,-1.630347,680,test,False
416,42.168064,-4.3952775,677,test,False
417,48.437126,-4.657636,677,test,False
418,41.062466,-2.8402119,677,test,False
419,52.369133,-2.0034008,677,test,False
420,59.14038,-0.94185466,677,test,False
421,50.45974,-0.43226045,676,test,False
422,54.573856,-3.412729,671,test,False
423,44.369583,-1.8589028,671,test,False
424,45.630505,-0.60995203,671,test,False
425,48.31483,-4.135063,670,test,False
426,48.347237,1.0572886,669,test,False
427,62.063065,6.4331975,669,test,False
428,50.65216,-1.4583156,668,test,False
429,46.152885,-1.6613002,667,test,False
430,52.777676,-1.1171676,664,test,False
431,60.62899,5.138636,662,test,False
432,59.918953,-2.018349,659,test,False
433,49.330868,2.3795502,658,test,False
434,61.67632,7.2163033,658,test,False
435,54.964676,1.171625,656,test,False
436,56.781807,2.5051014,655,test,False
437,47.00777,-1.6895765,655,test,False
438,53.947006,0.89701027,653,test,False
439,55.063263,3.4913113,653,test,False
440,47.257877,-5.228042,651,test,False
441,49.909664,-3.456547,650,test,False
442,45.98847,-3.647566,648,test,False
443,54.889927,1.5119616,647,test,False
444,47.571304,-1.1190604,646,test,False
445,45.818268,-1.6006426,646,test,False
446,46.09329,-1.0947863,643,test,False
447,53.10385,3.7928007,641,test,False
448,51.181923,-0.1335123,640,test,False
449,50.25038,-3.9626591,639,test,False
450,44.61031,-3.5806124,638,test,False
451,43.06571,-1.9207393,638,test,False
452,50.832966,0.5513336,637,test,False
453,55.729202,-0.39575422,637,test,False
454,55.55698,-1.6521834,636,test,False
455,58.608036,6.2547045,635,test,False
456,43.159233,-2.5085597,632,test,False
457,62.0525,7.050154,632,test,False
458,44.96181,-0.853311,630,test,False
459,62.02588,8.086532,629,test,False
460,48.189034,-2.2778783,628,test,False
461,46.71173,-5.1225023,628,test,False
462,49.33139,-3.145747,627,test,False
463,43.075737,2.149286,625,test,False
464,45.55974,-2.0430896,625,test,False
465,47.856857,-1.7644856,622,test,False
466,45.22059,-3.597351,622,test,False
467,56.489296,2.8556187,621,test,False
468,43.48163,-4.4924383,620,test,False
469,46.68861,-0.6545331,620,test,False
470,60.112694,6.860875,620,test,False
471,46.26036,-2.074848,619,test,False
472,44.997955,-2.2517703,619,test,False
473,48.31522,-4.37012,618,test,False
474,52.01636,-2.7416475,618,test,False
475,48.021748,-3.4294884,618,test,False
476,52.850456,-3.0046444,616,test,False
477,45.947727,0.90054864,615,test,False
478,60.172684,6.8145885,614,test,False
479,52.380486,-1.4401758,614,test,False
480,43.432625,-4.190292,613,test,False
481,56.67317,4.465709,613,test,False
482,47.736553,-2.894451,613,test,False
483,45.244686,-3.8173068,612,test,False
484,44.52643,-3.4220464,612,test,False
485,61.555557,-3.2410002,611,test,False
486,48.400826,-2.2468889,608,test,False
487,54.301525,-1.7283162,607,test,False
488,48.981167,-3.2265208,607,test,False
489,43.85374,-3.476885,606,test,False
490,44.836246,-3.2728736,605,test,False
491,46.670105,0.5793946,602,test,False
492,45.572495,-0.4651507,602,test,False
493,60.348404,8.044909,602,test,False
494,47.456944,-3.2150948,600,test,False
495,45.13571,-5.0371227,600,test,False
496,46.111156,-3.7693427,599,test,False
497,55.7714,-3.7946084,599,test,False
498,46.77663,-0.88765675,598,test,False
499,49.767937,-3.0579345,597,test,False
500,44.833843,-3.9447348,593,test,False
501,58.719925,5.934273,592,test,False
502,50.58559,0.6532511,591,test,False
503,55.20537,-2.528053,587,test,False
504,46.435627,-2.3001869,587,test,False
505,45.85498,1.6856116,586,test,False
506,52.3422,1.9815971,586,test,False
507,57.701527,1.9815971,586,test,False
508,53.37904,7.030524,586,test,False
509,50.592728,2.40551,585,test,False
510,58.23127,5.417969,585,test,False
511,44.017727,1.4576946,585,test,False
512,44.538784,-3.5809364,584,test,False
513,50.503975,-0.41889888,583,test,False
514,42.31955,-3.4773529,583,test,False
515,49.28866,-2.0984867,583,test,False
516,46.57515,-2.5974324,582,test,False
517,50.969864,-2.6482165,582,test,False
518,62.905163,4.316025,582,test,False
519,45.80213,-3.0660594,582,test,False
520,59.212395,6.8139544,581,test,False
521,42.318764,-2.2832468,581,test,False
522,53.089046,0.25988013,580,test,False
523,45.976067,-2.813755,580,test,False
524,50.525524,-3.6789062,580,test,False
525,55.080593,4.402928,578,test,False
526,48.22688,-0.21348716,577,test,False
527,56.008446,-2.1717637,577,test,False
528,45.010742,-1.839276,577,test,False
529,45.076214,-2.1268098,577,test,False
530,48.851955,-3.9536507,577,test,False
531,45.82116,0.97662115,576,test,False
532,52.096,1.8178716,575,test,False
533,50.183132,-0.34328288,573,test,False
534,58.235294,4.8759956,572,test,False
535,48.719948,-1.756539,571,test,False
536,50.743847,-1.0328764,570,test,False
537,48.89189,-3.8543766,570,test,False
538,62.176716,7.159714,569,test,False
539,62.504055,8.1940775,568,test,False
540,47.27102,-2.7970917,566,test,False
541,55.724712,3.8278394,564,test,False
542,57.46716,-1.1219203,564,test,False
543,45.17652,-0.9292055,564,test,False
544,51.48304,2.1436093,563,test,False
545,43.752945,-4.987698,563,test,False
546,48.79619,-1.5325121,562,test,False
547,57.851418,4.242424,562,test,False
548,49.73957,1.2783675,561,test,False
549,63.58169,7.8084397,561,test,False
550,53.05057,-2.7885907,560,test,False
551,51.242237,-0.29182708,559,test,False
552,49.356983,-0.05301948,558,test,False
553,57.355736,-1.1921296,557,test,False
554,45.83928,-1.8039776,557,test,False
555,60.159584,6.1891537,556,test,False
556,46.995243,-1.6735827,555,test,False
557,49.155685,-1.5068443,555,test,False
558,50.43049,-2.2078555,554,test,False
559,49.10922,-1.9727403,552,test,False
560,62.22776,5.4975114,552,test,False
561,50.707226,-1.1939598,552,test,False
562,41.711353,-3.2726438,551,test,False
563,54.038708,3.3618352,550,test,False
564,52.21712,2.9387186,548,test,False
565,49.81418,-1.5814868,547,test,False
566,53.202564,3.2539809,547,test,False
567,61.948307,9.082092,547,test,False
568,53.134975,0.27408153,546,test,False
569,54.538677,1.0415095,545,test,False
570,56.73709,-1.3307556,545,test,False
571,47.180656,1.3755438,544,test,False
572,48.311775,-1.1178433,543,test,False
573,44.521637,-3.1495678,540,test,False
574,42.69656,-4.5463247,540,test,False
575,48.29097,-0.08254047,538,test,False
576,46.941463,-0.8404892,538,test,False
577,45.98658,0.93367344,538,test,False
578,59.393642,5.395434,537,test,False
579,45.896496,-3.8177922,536,test,False
580,44.154915,1.4323531,536,test,False
581,43.863556,1.0117145,536,test,False
582,52.210136,-1.8064839,535,test,False
583,49.860233,-2.7997715,535,test,False
584,43.084904,0.5370285,534,test,False
585,50.306908,0.20860766,534,test,False
586,51.34788,0.4192981,534,test,False
587,44.155216,-2.178786,531,test,False
588,51.366844,-0.8918509,531,test,False
589,46.79585,-1.375543,531,test,False
590,42.296593,-4.255141,531,test,False
591,45.20143,7.027417,530,test,False
592,58.674503,6.1115184,529,test,False
593,43.32021,1.7171494,529,test,False
594,44.99068,-4.0899415,529,test,False
595,49.168407,-1.2850832,528,test,False
596,47.764038,-2.4483886,528,test,False
597,46.93193,-1.8381516,526,test,False
598,47.529987,-3.8492038,525,test,False
599,45.814075,0.36549395,524,test,False
600,47.761936,-0.7429857,524,test,False
601,52.38539,0.62385,524,test,False
602,60.20409,5.21703,524,test,False
603,49.6282,-0.83336216,522,test,False
604,52.25446,3.4541976,522,test,False
605,53.80234,2.0765038,522,test,False
606,48.486042,1.3664141,521,test,False
607,52.410442,1.2260586,521,test,False
608,52.72899,-1.1552609,521,test,False
609,43.964928,-2.1809018,521,test,False
610,56.374847,1.1308441,521,test,False
611,48.33512,-2.0090215,521,test,False
612,49.38271,-0.60996383,520,test,False
613,59.56674,6.7575455,520,test,False
614,47.395596,-4.3644047,520,test,False
615,42.074184,-4.5004187,519,test,False
616,56.432922,3.8277416,519,test,False
617,60.910362,7.78978,518,test,False
618,60.895973,7.488554,518,test,False
619,46.233784,-0.6776616,514,test,False
620,54.53349,0.712606,512,test,False
621,55.036118,-2.2888014,511,test,False
622,46.06415,-2.6168754,509,test,False
623,46.646915,-1.6541184,509,test,False
624,45.654152,-3.2585626,508,test,False
625,53.581615,0.86892706,507,test,False
626,50.13433,-2.326021,507,test,False
627,53.97798,-0.7539968,507,test,False
628,49.314167,-2.6479452,507,test,False
629,50.62823,1.3189915,507,test,False
630,49.56206,-3.9318354,506,test,False
631,52.838593,-2.7221696,506,test,False
632,63.072067,8.451179,506,test,False
633,50.46916,0.9512927,505,test,False
634,58.921078,-0.0824997,504,test,False
635,60.16856,4.454299,504,test,False
636,58.51597,8.837704,504,test,False
637,57.344334,-1.4734391,503,test,False
638,42.718533,-4.594063,502,test,False
639,51.095627,0.48864895,502,test,False
640,48.161224,-3.7623057,501,test,False
641,52.99048,1.2567264,499,test,False
642,52.833023,0.74978137,499,test,False
643,46.026085,0.12993985,499,test,False
644,52.295757,2.418761,498,test,False
645,53.44001,1.4663664,498,test,False
646,47.028233,-3.1681383,497,test,False
647,52.073193,-1.7275892,496,test,False
648,46.75937,-4.4268184,496,test,False
649,60.892326,8.582854,496,test,False
650,46.997547,-2.1791506,494,test,False
651,62.26635,6.6376743,494,test,False
652,51.972733,-0.9428914,493,test,False
653,47.563335,-1.8903004,493,test,False
654,53.839687,0.40780693,493,test,False
655,45.652958,1.3528105,492,test,False
656,49.329594,-2.9229364,492,test,False
657,49.456383,5.4154496,490,test,False
658,59.411263,5.1609178,489,test,False
659,59.632034,3.504471,489,test,False
660,62.173157,8.717624,487,test,False
661,50.389706,2.7741594,486,test,False
662,58.678276,1.5176302,486,test,False
663,47.380608,-0.9468482,486,test,False
664,50.595936,-0.8090734,483,test,False
665,62.210667,5.216259,483,test,False
666,47.97781,-0.85641855,483,test,False
667,48.107437,-0.86322504,482,test,False
668,59.68036,4.3760753,482,test,False
669,49.98044,-0.9886697,481,test,False
670,50.53582,2.5387764,480,test,False
671,56.418255,-0.85614866,478,test,False
672,60.764397,4.0249186,477,test,False
673,54.41995,1.0944754,477,test,False
674,51.556183,-1.5086151,476,test,False
675,43.47842,-5.281158,476,test,False
676,50.048244,-1.7586955,476,test,False
677,53.73728,0.86303645,475,test,False
678,62.92749,-0.280994,475,test,False
679,54.013096,6.3386135,474,test,False
680,48.37363,-2.4994051,474,test,False
681,48.644527,0.52618325,474,test,False
682,45.120464,-2.1806705,473,test,False
683,53.675976,1.6316186,472,test,False
684,59.790375,8.133393,472,test,False
685,47.882084,-5.6103787,472,test,False
686,50.91538,1.4198543,471,test,False
687,43.06916,-2.5205524,470,test,False
688,46.745632,-0.039591506,469,test,False
689,47.53195,-1.0493399,469,test,False
690,56.5767,3.382747,469,test,False
691,50.43204,6.0676246,469,test,False
692,54.173927,-1.6544517,468,test,False
693,53.82476,3.0218,467,test,False
694,43.223015,3.481365,467,test,False
695,62.855335,5.9761558,467,test,False
696,46.922558,-0.5644284,467,test,False
697,49.78148,-1.023992,466,test,False
698,48.043068,-1.1086565,465,test,False
699,46.342396,-0.9475098,465,test,False
700,52.749695,-1.5832869,464,test,False
701,48.024246,-0.40799528,463,test,False
702,53.61726,-0.8997274,463,test,False
703,54.68765,4.3012147,463,test,False
704,49.763412,-1.2083507,463,test,False
705,48.836685,4.823278,462,test,False
706,62.060757,3.3384154,461,test,False
707,55.682316,0.9047691,458,test,False
