id,target,prediction,length,set,validation
306,50.55428,6.3331943,792,test,False
307,54.033375,-1.3911903,791,test,False
308,48.77366,-2.921889,789,test,False
309,50.450523,-3.2996535,788,test,False
310,44.66649,-2.4574752,786,test,False
311,50.05743,-1.2139865,786,test,False
312,52.95372,-3.1730504,785,test,False
313,60.388046,3.5863452,784,test,False
314,58.331493,-2.4239664,784,test,False
315,48.932064,-3.6974945,782,test,False
316,55.732506,-3.0602896,781,test,False
317,51.40423,-0.9359567,780,test,False
318,59.530514,6.932085,780,test,False
319,62.171585,3.3447323,780,test,False
320,61.026917,3.8003287,780,test,False
321,51.928524,-2.2613738,780,test,False
322,44.7954,-4.90501,779,test,False
323,42.323715,-3.4350061,779,test,False
324,44.876465,-3.185839,777,test,False
325,51.34894,-0.62215924,775,test,False
326,61.170155,3.1032147,775,test,False
327,43.569134,-5.1706095,775,test,False
328,47.11309,-2.7315056,773,test,False
329,55.135456,-3.3258448,772,test,False
330,57.51203,4.853117,770,test,False
331,47.174206,-3.3059409,770,test,False
332,51.299328,-3.3247514,770,test,False
333,53.371902,4.3931937,769,test,False
334,46.9661,-3.1418066,766,test,False
335,61.850796,6.500792,766,test,False
336,45.490013,-3.2102609,766,test,False
337,47.997498,-2.6986077,765,test,False
338,59.835793,3.6092668,759,test,False
339,52.89718,-3.879076,758,test,False
340,48.7004,-3.96064,757,test,False
341,43.830654,-3.2485113,755,test,False
342,45.247475,-4.1991534,754,test,False
343,44.959736,-3.401937,754,test,False
344,49.037643,-2.4377093,753,test,False
345,48.202614,-3.939595,751,test,False
346,46.591778,-3.5318122,747,test,False
347,48.61022,-2.8457136,747,test,False
348,47.07772,-1.9581218,746,test,False
349,47.240463,-3.651493,745,test,False
350,44.229393,-3.872428,743,test,False
351,49.357437,-2.9950852,742,test,False
352,49.352646,-0.028805327,741,test,False
353,43.716713,-3.205186,740,test,False
354,43.783646,-3.5316405,740,test,False
355,52.76535,-1.7169504,739,test,False
356,51.936172,3.9930348,739,test,False
357,51.436077,-5.399932,736,test,False
358,40.41594,-2.5117123,736,test,False
359,46.550777,-3.9759495,735,test,False
360,45.226128,-2.3276362,734,test,False
361,48.121914,-3.616771,733,test,False
362,51.465534,-0.47511545,732,test,False
363,51.030403,-2.9294565,731,test,False
364,51.64571,8.413229,730,test,False
365,43.39774,-6.0895634,730,test,False
366,47.918983,-1.7265393,729,test,False
367,50.040955,-1.2356437,727,test,False
368,41.902916,-5.0267363,727,test,False
369,62.28815,6.3179464,725,test,False
370,48.048363,-2.6422482,723,test,False
371,46.505074,-2.2769063,720,test,False
372,55.948177,-3.1885633,719,test,False
373,46.995667,-1.7626461,717,test,False
374,55.83778,0.39264348,717,test,False
375,44.25972,-2.3928394,716,test,False
376,61.238,2.5004258,715,test,False
377,43.722363,-5.543702,711,test,False
378,49.45227,-4.946803,710,test,False
379,48.544483,-2.5643587,710,test,False
380,49.245422,3.6736636,710,test,False
381,48.936275,-3.6873646,710,test,False
382,42.183796,-3.3927412,709,test,False
383,55.441494,0.65095055,709,test,False
384,62.12867,10.29006,708,test,False
385,52.228584,-1.4171915,707,test,False
386,45.28531,-5.6232395,705,test,False
387,52.558292,0.42011636,705,test,False
388,60.496902,3.2615314,702,test,False
389,43.934547,-4.389723,701,test,False
390,50.702793,-2.636862,701,test,False
391,54.404133,4.087,701,test,False
392,44.879814,-3.56879,700,test,False
393,49.094078,0.5865139,699,test,False
394,46.501354,-5.182055,698,test,False
395,51.77682,-2.2933407,697,test,False
396,53.39563,0.08084676,696,test,False
397,42.248337,-2.5916204,695,test,False
398,46.355873,-3.536378,694,test,False
399,50.621243,1.7492455,693,test,False
400,47.206406,-0.3260305,692,test,False
401,45.164616,-2.2572343,691,test,False
402,47.600132,-3.7190566,690,test,False
403,46.801,-2.0099092,689,test,False
404,49.588993,-4.0053034,689,test,False
405,45.40427,-3.5679815,687,test,False
406,45.852184,-2.306737,687,test,False
407,44.11643,-4.2748365,686,test,False
408,45.762146,-1.7784393,686,test,False
409,51.497242,-1.305912,684,test,False
410,49.409008,-3.0766506,684,test,False
411,50.8222,-3.4698453,684,test,False
412,44.07271,-5.5049305,681,test,False
413,55.30359,-3.1068192,680,test,False
414,40.28952,-6.0246058,680,test,False
415,49.32061,-0.17532834,680,test,False
416,42.168064,-3.903418,677,test,False
417,48.437126,-3.1785593,677,test,False
418,41.062466,-6.0475373,677,test,False
419,52.369133,-3.727396,677,test,False
420,59.14038,-1.6440516,677,test,False
421,50.45974,-2.7515645,676,test,False
422,54.573856,-1.3645334,671,test,False
423,44.369583,-2.8485475,671,test,False
424,45.630505,-1.118662,671,test,False
425,48.31483,-3.354144,670,test,False
426,48.347237,-0.27934188,669,test,False
427,62.063065,7.2286434,669,test,False
428,50.65216,-0.13595161,668,test,False
429,46.152885,0.690577,667,test,False
430,52.777676,-2.1032948,664,test,False
431,60.62899,6.7749834,662,test,False
432,59.918953,-1.0998399,659,test,False
433,49.330868,3.148543,658,test,False
434,61.67632,8.847383,658,test,False
435,54.964676,2.5752296,656,test,False
436,56.781807,2.818717,655,test,False
437,47.00777,-1.2831312,655,test,False
438,53.947006,2.6463075,653,test,False
439,55.063263,0.4416949,653,test,False
440,47.257877,-3.596119,651,test,False
441,49.909664,-2.0992267,650,test,False
442,45.98847,-3.0934582,648,test,False
443,54.889927,5.429153,647,test,False
444,47.571304,-2.2262483,646,test,False
445,45.818268,-2.1631598,646,test,False
446,46.09329,-1.8238878,643,test,False
447,53.10385,0.7282003,641,test,False
448,51.181923,-1.3763525,640,test,False
449,50.25038,-2.1480005,639,test,False
450,44.61031,-3.2245827,638,test,False
451,43.06571,-2.1267607,638,test,False
452,50.832966,3.8061492,637,test,False
453,55.729202,-1.7480341,637,test,False
454,55.55698,-3.285335,636,test,False
455,58.608036,9.644756,635,test,False
456,43.159233,-3.2959905,632,test,False
457,62.0525,9.603122,632,test,False
458,44.96181,-2.2189405,630,test,False
459,62.02588,9.436043,629,test,False
460,48.189034,-2.7970972,628,test,False
461,46.71173,-5.951439,628,test,False
462,49.33139,-3.7535095,627,test,False
463,43.075737,-1.1298218,625,test,False
464,45.55974,-1.1981273,625,test,False
465,47.856857,-1.2378364,622,test,False
466,45.22059,-3.2712736,622,test,False
467,56.489296,2.1716652,621,test,False
468,43.48163,-3.4816031,620,test,False
469,46.68861,-1.5099374,620,test,False
470,60.112694,9.397636,620,test,False
471,46.26036,-1.4858763,619,test,False
472,44.997955,-3.0701585,619,test,False
473,48.31522,-4.0002093,618,test,False
474,52.01636,-2.0540745,618,test,False
475,48.021748,-2.2677755,618,test,False
476,52.850456,-3.0517194,616,test,False
477,45.947727,-0.5107353,615,test,False
478,60.172684,9.367471,614,test,False
479,52.380486,-1.6920228,614,test,False
480,43.432625,-2.5069366,613,test,False
481,56.67317,3.5309548,613,test,False
482,47.736553,-4.078592,613,test,False
483,45.244686,-4.014536,612,test,False
484,44.52643,-5.0968337,612,test,False
485,61.555557,-3.5564785,611,test,False
486,48.400826,-3.286334,608,test,False
487,54.301525,-1.3219539,607,test,False
488,48.981167,-3.7540016,607,test,False
489,43.85374,-2.9106436,606,test,False
490,44.836246,-3.848812,605,test,False
491,46.670105,0.043321166,602,test,False
492,45.572495,-2.48557,602,test,False
493,60.348404,6.9937515,602,test,False
494,47.456944,-2.9283834,600,test,False
495,45.13571,-5.1802053,600,test,False
496,46.111156,-3.607356,599,test,False
497,55.7714,-1.128422,599,test,False
498,46.77663,-0.78490317,598,test,False
499,49.767937,-5.211022,597,test,False
500,44.833843,-3.2431297,593,test,False
501,58.719925,6.0888243,592,test,False
502,50.58559,-1.675674,591,test,False
503,55.20537,-4.703417,587,test,False
504,46.435627,-2.5717978,587,test,False
505,45.85498,-1.0174768,586,test,False
506,52.3422,3.4959064,586,test,False
507,57.701527,3.4959064,586,test,False
508,53.37904,6.1462264,586,test,False
509,50.592728,-0.034182575,585,test,False
510,58.23127,3.7489467,585,test,False
511,44.017727,-0.92182726,585,test,False
512,44.538784,-5.4995937,584,test,False
513,50.503975,-2.24377,583,test,False
514,42.31955,-3.1787214,583,test,False
515,49.28866,-4.110798,583,test,False
516,46.57515,-4.552899,582,test,False
517,50.969864,-2.3772066,582,test,False
518,62.905163,4.590062,582,test,False
519,45.80213,-2.6816154,582,test,False
520,59.212395,8.3529825,581,test,False
521,42.318764,-3.696169,581,test,False
522,53.089046,-0.6969938,580,test,False
523,45.976067,-2.2744107,580,test,False
524,50.525524,-2.4424622,580,test,False
525,55.080593,1.9024241,578,test,False
526,48.22688,-1.2389463,577,test,False
527,56.008446,-2.1190064,577,test,False
528,45.010742,-3.3632522,577,test,False
529,45.076214,-2.7432916,577,test,False
530,48.851955,-4.3124027,577,test,False
531,45.82116,-1.7654083,576,test,False
532,52.096,5.9133606,575,test,False
533,50.183132,0.73814774,573,test,False
534,58.235294,7.055792,572,test,False
535,48.719948,-3.5423653,571,test,False
536,50.743847,0.30623102,570,test,False
537,48.89189,-4.240981,570,test,False
538,62.176716,7.0782337,569,test,False
539,62.504055,6.775708,568,test,False
540,47.27102,-5.21738,566,test,False
541,55.724712,2.3970053,564,test,False
542,57.46716,-2.102555,564,test,False
543,45.17652,-2.7255082,564,test,False
544,51.48304,-0.9578905,563,test,False
545,43.752945,-3.7177148,563,test,False
546,48.79619,-1.6856838,562,test,False
547,57.851418,7.9122424,562,test,False
548,49.73957,-0.79995716,561,test,False
549,63.58169,7.5246344,561,test,False
550,53.05057,-4.869775,560,test,False
551,51.242237,-0.6262691,559,test,False
552,49.356983,-0.6075857,558,test,False
553,57.355736,-2.242764,557,test,False
554,45.83928,-2.8331637,557,test,False
555,60.159584,8.391339,556,test,False
556,46.995243,-2.7700334,555,test,False
557,49.155685,-1.4806067,555,test,False
558,50.43049,-2.8061533,554,test,False
559,49.10922,-2.6638339,552,test,False
560,62.22776,10.658001,552,test,False
561,50.707226,-1.0252512,552,test,False
562,41.711353,-3.8075004,551,test,False
563,54.038708,1.8666584,550,test,False
564,52.21712,3.0245361,548,test,False
565,49.81418,-2.55302,547,test,False
566,53.202564,5.69587,547,test,False
567,61.948307,9.377349,547,test,False
568,53.134975,0.18962827,546,test,False
569,54.538677,2.1338165,545,test,False
570,56.73709,-2.415952,545,test,False
571,47.180656,-0.30031064,544,test,False
572,48.311775,-2.4187562,543,test,False
573,44.521637,-2.136082,540,test,False
574,42.69656,-4.084532,540,test,False
575,48.29097,1.0788198,538,test,False
576,46.941463,-2.2569723,538,test,False
577,45.98658,-1.1958925,538,test,False
578,59.393642,4.3558254,537,test,False
579,45.896496,-3.8174427,536,test,False
580,44.154915,-0.9229673,536,test,False
581,43.863556,-1.2341133,536,test,False
582,52.210136,-2.8881688,535,test,False
583,49.860233,-2.6907456,535,test,False
584,43.084904,-4.1906233,534,test,False
585,50.306908,-1.1057072,534,test,False
586,51.34788,1.0661219,534,test,False
587,44.155216,-4.9417295,531,test,False
588,51.366844,-1.5485276,531,test,False
589,46.79585,-2.116376,531,test,False
590,42.296593,-4.2516556,531,test,False
591,45.20143,8.727172,530,test,False
592,58.674503,8.812409,529,test,False
593,43.32021,0.407487,529,test,False
594,44.99068,-3.3272607,529,test,False
595,49.168407,-4.892943,528,test,False
596,47.764038,-3.6522198,528,test,False
597,46.93193,-3.9780707,526,test,False
598,47.529987,-2.510078,525,test,False
599,45.814075,-1.3028209,524,test,False
600,47.761936,-2.5035956,524,test,False
601,52.38539,1.9580398,524,test,False
602,60.20409,7.0478535,524,test,False
603,49.6282,0.2776401,522,test,False
604,52.25446,0.25906926,522,test,False
605,53.80234,4.6759024,522,test,False
606,48.486042,-0.012244459,521,test,False
607,52.410442,-0.12321994,521,test,False
608,52.72899,-2.1031084,521,test,False
609,43.964928,-2.9722602,521,test,False
610,56.374847,2.3231788,521,test,False
611,48.33512,-2.0022764,521,test,False
612,49.38271,-1.9566486,520,test,False
613,59.56674,7.2382126,520,test,False
614,47.395596,-2.9219186,520,test,False
615,42.074184,-5.665185,519,test,False
616,56.432922,4.7339396,519,test,False
617,60.910362,10.444545,518,test,False
618,60.895973,7.6191087,518,test,False
619,46.233784,-2.4884493,514,test,False
620,54.53349,1.8924179,512,test,False
621,55.036118,-2.0592391,511,test,False
622,46.06415,-2.763401,509,test,False
623,46.646915,-2.3832788,509,test,False
624,45.654152,-2.232666,508,test,False
625,53.581615,-1.1305169,507,test,False
626,50.13433,-2.4403298,507,test,False
627,53.97798,0.33534357,507,test,False
628,49.314167,-1.2802346,507,test,False
629,50.62823,4.1343303,507,test,False
630,49.56206,-3.1395926,506,test,False
631,52.838593,-3.3230705,506,test,False
632,63.072067,8.30034,506,test,False
633,50.46916,-1.6065259,505,test,False
634,58.921078,1.1105409,504,test,False
635,60.16856,5.0164375,504,test,False
636,58.51597,8.234387,504,test,False
637,57.344334,1.129083,503,test,False
638,42.718533,-4.2541018,502,test,False
639,51.095627,2.064864,502,test,False
640,48.161224,-4.5559435,501,test,False
641,52.99048,-2.0212426,499,test,False
642,52.833023,1.5129087,499,test,False
643,46.026085,1.3518194,499,test,False
644,52.295757,1.9983759,498,test,False
645,53.44001,0.77484983,498,test,False
646,47.028233,-3.3437562,497,test,False
647,52.073193,-0.036828306,496,test,False
648,46.75937,-3.0964417,496,test,False
649,60.892326,8.272868,496,test,False
650,46.997547,-1.747918,494,test,False
651,62.26635,6.9408307,494,test,False
652,51.972733,-1.9299035,493,test,False
653,47.563335,-1.7763524,493,test,False
654,53.839687,-2.4058895,493,test,False
655,45.652958,-1.2583649,492,test,False
656,49.329594,-1.4245552,492,test,False
657,49.456383,6.804412,490,test,False
658,59.411263,4.178855,489,test,False
659,59.632034,2.6238012,489,test,False
660,62.173157,8.895194,487,test,False
661,50.389706,2.654131,486,test,False
662,58.678276,-0.027844336,486,test,False
663,47.380608,-1.7330258,486,test,False
664,50.595936,-2.1979902,483,test,False
665,62.210667,5.1608553,483,test,False
666,47.97781,-1.5601523,483,test,False
667,48.107437,0.8918284,482,test,False
668,59.68036,-2.3781,482,test,False
669,49.98044,-1.839225,481,test,False
670,50.53582,5.266082,480,test,False
671,56.418255,1.4340898,478,test,False
672,60.764397,6.24263,477,test,False
673,54.41995,-1.0347142,477,test,False
674,51.556183,-3.5302348,476,test,False
675,43.47842,-4.2679644,476,test,False
676,50.048244,-1.4309249,476,test,False
677,53.73728,-0.02336597,475,test,False
678,62.92749,0.8712077,475,test,False
679,54.013096,5.462228,474,test,False
680,48.37363,-2.0276754,474,test,False
681,48.644527,-1.6290077,474,test,False
682,45.120464,-1.3695171,473,test,False
683,53.675976,-1.9449534,472,test,False
684,59.790375,7.9483676,472,test,False
685,47.882084,-4.717511,472,test,False
686,50.91538,-0.3375357,471,test,False
687,43.06916,-4.039772,470,test,False
688,46.745632,-0.9508725,469,test,False
689,47.53195,-2.6962895,469,test,False
690,56.5767,4.8433943,469,test,False
691,50.43204,5.829037,469,test,False
692,54.173927,-2.7185059,468,test,False
693,53.82476,0.2687998,467,test,False
694,43.223015,3.5359297,467,test,False
695,62.855335,10.468957,467,test,False
696,46.922558,-1.2697902,467,test,False
697,49.78148,0.5081614,466,test,False
698,48.043068,-0.74871755,465,test,False
699,46.342396,-0.7319643,465,test,False
700,52.749695,-2.0470598,464,test,False
701,48.024246,-5.005207,463,test,False
702,53.61726,-0.022086885,463,test,False
703,54.68765,1.417424,463,test,False
704,49.763412,-2.2485209,463,test,False
705,48.836685,-0.6486466,462,test,False
