id,target,prediction,length,set,validation
102,49.669823,-2.8680897,887,train,True
103,49.26776,-2.8895206,881,train,True
104,42.776043,-4.3109283,879,train,True
105,46.93888,-0.88347596,876,train,True
106,58.13181,-4.072476,870,train,True
107,48.961437,-1.836407,869,train,True
108,46.25731,-2.7001631,868,train,True
109,41.564987,-2.4986413,866,train,True
110,60.984886,5.8913374,865,train,True
111,50.529266,-3.193542,862,train,True
112,49.620026,-4.127839,861,train,True
113,52.994663,1.2310324,858,train,True
114,49.825108,-0.85427856,851,train,True
115,44.563583,-1.6265856,849,train,True
116,53.250595,-3.2222624,846,train,True
117,50.134888,-1.4597796,845,train,True
118,43.35325,-4.013061,837,train,True
119,51.749737,-1.9867549,833,train,True
120,41.006733,-4.0794325,828,train,True
121,45.47831,-3.093142,824,train,True
122,44.53721,-3.1783586,823,train,True
123,45.805313,-4.159545,822,train,True
124,52.90465,-3.9289463,817,train,True
125,47.544765,-2.6814604,810,train,True
126,53.211422,1.8688788,810,train,True
127,48.540623,-3.7590213,810,train,True
128,43.89924,-1.5006332,806,train,True
129,54.222027,2.668395,805,train,True
130,59.71004,-1.2329575,802,train,True
131,51.09364,-1.3478351,802,train,True
132,43.90921,-1.8426341,802,train,True
133,54.407745,4.941174,801,train,True
134,51.857677,-3.895379,800,train,True
135,41.906204,-3.1571965,798,train,True
136,45.263203,-2.9022875,797,train,True
137,53.22736,0.15094216,796,train,True
138,51.670296,0.21124685,791,train,True
139,46.324406,-2.4665446,789,train,True
140,43.02898,0.46465904,788,train,True
141,55.789402,-4.5959806,782,train,True
142,50.463512,-0.83518237,775,train,True
143,49.117985,-3.4521427,772,train,True
144,55.13455,5.1923094,770,train,True
145,49.476482,-3.3361454,766,train,True
146,45.130505,-5.4199295,764,train,True
147,55.072548,4.724263,763,train,True
148,42.2865,-3.8903604,762,train,True
149,46.44189,-4.273978,761,train,True
150,44.006382,-2.4870782,760,train,True
151,61.00394,5.87162,760,train,True
152,45.8014,-3.8863695,759,train,True
153,49.612614,2.4008393,758,train,True
154,48.744434,-2.3483202,756,train,True
155,46.738842,-3.3597267,756,train,True
156,58.472862,-2.9710336,747,train,True
157,50.025723,-3.1544704,744,train,True
158,48.682434,-3.082858,740,train,True
159,56.43385,6.823788,740,train,True
160,60.618584,7.102621,740,train,True
161,53.1935,-2.1497977,731,train,True
162,54.611492,-2.5814178,728,train,True
163,50.495464,-2.6634288,725,train,True
164,49.42761,-3.0581677,721,train,True
165,61.734856,1.4264199,715,train,True
166,49.70384,-2.4616756,713,train,True
167,62.14825,7.619279,706,train,True
168,49.25948,-3.6254268,705,train,True
169,55.488823,-1.4179907,704,train,True
170,46.76048,-3.0585773,703,train,True
171,58.360054,-0.8400899,700,train,True
172,54.33142,-0.8400899,700,train,True
173,47.2213,-2.8641076,699,train,True
174,54.43772,-2.1189647,697,train,True
175,46.804966,-1.9091413,691,train,True
176,48.70923,-2.847067,689,train,True
177,58.99061,-2.1647842,689,train,True
178,52.81344,4.334372,683,train,True
179,53.00622,-3.331626,683,train,True
180,57.52058,-0.70710874,681,train,True
181,51.74361,-0.70710874,681,train,True
182,45.86827,-2.186866,680,train,True
183,52.230984,-2.6114254,679,train,True
184,45.367264,-2.583128,676,train,True
185,48.726807,-3.6519527,673,train,True
186,51.86305,1.7271662,673,train,True
187,51.145744,2.3952072,669,train,True
188,54.911552,2.776194,664,train,True
189,43.037758,-5.361519,662,train,True
190,58.102894,0.3259204,660,train,True
191,52.847927,6.1051917,660,train,True
192,62.410995,7.7531695,657,train,True
193,43.322132,-3.6130776,655,train,True
194,51.364147,0.8637502,655,train,True
195,55.174274,0.9830731,654,train,True
196,54.070007,-1.6043229,653,train,True
197,50.262203,-1.9261221,651,train,True
198,50.836254,-3.0891643,648,train,True
199,59.38247,5.2137246,647,train,True
200,52.319233,-0.642071,646,train,True
201,61.87373,6.573181,646,train,True
202,48.105415,-1.4935769,645,train,True
203,47.043056,-3.8054147,644,train,True
204,51.83431,-1.2001643,641,train,True
205,51.879475,-0.9485112,641,train,True
206,45.550484,-4.123039,639,train,True
207,48.009193,-2.985528,633,train,True
208,50.288887,-1.6512702,632,train,True
209,44.507732,-6.0025477,631,train,True
210,59.87548,6.9863176,628,train,True
211,44.963943,-6.543687,627,train,True
212,53.18102,2.9012067,624,train,True
213,60.207172,-0.7472015,624,train,True
214,59.153954,-2.026153,623,train,True
215,45.869793,-2.5115006,623,train,True
216,59.437626,4.738604,622,train,True
217,49.862457,-2.177465,621,train,True
218,51.650974,3.3916092,620,train,True
219,56.4742,1.546998,609,train,True
220,51.718773,-3.9622688,609,train,True
221,50.958187,-2.768401,607,train,True
222,49.8683,-3.7451959,605,train,True
223,59.959743,-0.7662143,601,train,True
224,44.829933,-3.8587267,597,train,True
225,54.80342,10.401428,597,train,True
226,49.883244,-3.4279437,595,train,True
227,44.094296,-3.4314892,594,train,True
228,42.815784,-4.618551,593,train,True
229,60.06068,7.2442694,593,train,True
230,46.59916,-2.8178496,591,train,True
231,57.58676,-0.43171674,589,train,True
232,47.03774,-1.1192124,587,train,True
233,52.102,-2.3373137,586,train,True
234,53.27742,4.876944,586,train,True
235,49.7225,-2.9372725,585,train,True
236,51.66193,4.751562,584,train,True
237,61.739452,7.6313543,583,train,True
238,52.840088,1.6276813,583,train,True
239,58.351463,-2.1216931,583,train,True
240,54.608913,-1.7925743,583,train,True
241,54.90998,2.725969,580,train,True
242,53.988632,-1.3628097,578,train,True
243,51.537804,-1.7745945,578,train,True
244,48.668438,-2.1470733,578,train,True
245,51.35996,-1.3515191,577,train,True
246,49.50945,-0.49077818,575,train,True
247,45.357014,-3.3145423,575,train,True
248,53.88679,-2.2071042,574,train,True
249,47.527927,-3.8832176,569,train,True
250,59.16408,-0.8190911,567,train,True
251,46.22691,-1.7716932,567,train,True
252,52.610172,-0.8003912,562,train,True
253,42.215824,-5.670168,561,train,True
254,46.686096,-3.109756,561,train,True
255,49.37284,-3.368441,559,train,True
256,49.39813,-2.4592729,557,train,True
257,43.713055,-3.6243887,556,train,True
258,54.934284,4.367131,555,train,True
259,52.570168,1.0096557,555,train,True
260,60.651203,6.217341,552,train,True
261,49.620426,-3.5683794,552,train,True
262,49.099274,-0.8985563,552,train,True
263,57.08876,-1.6311239,551,train,True
264,62.72685,8.524017,549,train,True
265,55.72384,-2.750365,545,train,True
266,61.30471,7.584837,540,train,True
267,52.78823,-1.8379945,539,train,True
268,53.08777,1.8785142,535,train,True
269,53.31875,2.367771,534,train,True
270,43.965538,-1.8065002,532,train,True
271,43.793636,-3.4863386,531,train,True
272,51.033592,-0.27463323,530,train,True
273,51.51598,-2.1840663,530,train,True
274,56.06776,4.073811,528,train,True
275,44.65924,-2.2277155,528,train,True
276,61.082767,3.9334035,527,train,True
277,46.679085,-0.9836199,525,train,True
278,55.79832,-2.9139612,524,train,True
279,52.864456,-1.4906056,521,train,True
280,50.08175,-0.7239953,521,train,True
281,53.00809,2.4889793,520,train,True
282,55.071144,2.859016,519,train,True
283,53.3033,-3.7407265,517,train,True
284,47.83895,-2.1711626,517,train,True
285,53.189056,2.1270432,516,train,True
286,46.20451,-1.8608336,516,train,True
287,51.50175,-0.686307,514,train,True
288,44.810062,-1.8196639,513,train,True
289,43.903713,-1.9980649,513,train,True
290,49.060703,-1.9933203,509,train,True
291,52.883354,-0.54876655,507,train,True
292,58.206852,-0.11297566,507,train,True
293,60.22797,4.3690853,505,train,True
294,47.86235,-1.8185412,503,train,True
295,51.94559,-0.70655763,502,train,True
296,40.77137,-2.5616345,501,train,True
297,55.232002,3.689818,501,train,True
298,56.002247,-0.31591424,500,train,True
299,48.285553,-3.1799555,500,train,True
300,49.374435,3.323061,500,train,True
301,48.464767,-1.925484,500,train,True
302,54.547604,-0.54325926,498,train,True
303,59.57768,1.9155791,495,train,True
304,58.112595,3.8358424,494,train,True
305,55.92327,-0.19151324,493,train,True
306,46.01938,-1.7662951,493,train,True
307,55.23107,-0.64780295,491,train,True
308,57.934784,9.734777,491,train,True
309,50.87544,-2.3687105,490,train,True
310,52.191822,0.59043,490,train,True
311,49.16501,0.28430536,489,train,True
312,48.667824,-1.9732318,488,train,True
313,57.018795,4.0201106,488,train,True
314,55.226166,1.1993146,485,train,True
315,50.525608,1.5737891,483,train,True
316,51.88316,2.0225956,483,train,True
317,51.820618,-2.5661802,483,train,True
318,52.734974,2.0967498,482,train,True
319,46.40391,-2.1188731,482,train,True
320,43.67892,-2.4366837,482,train,True
321,44.098225,-0.59592545,481,train,True
322,47.009403,-2.160956,478,train,True
323,56.775276,7.849187,478,train,True
324,61.482063,-2.5505586,478,train,True
325,48.18643,-1.6393759,475,train,True
326,49.00954,0.08471733,474,train,True
327,59.19161,0.25550464,471,train,True
328,53.481937,-0.19861472,469,train,True
329,50.486206,-2.6642191,468,train,True
330,47.590145,-1.7418582,468,train,True
331,48.43258,-1.8521738,465,train,True
332,45.70909,-1.8283651,465,train,True
333,50.424347,-2.807938,464,train,True
334,61.02434,8.634841,462,train,True
335,47.628284,0.47039196,461,train,True
336,50.66739,5.091173,461,train,True
337,44.246407,-2.4847856,461,train,True
338,62.548843,2.6070597,459,train,True
339,53.26973,5.0168104,456,train,True
340,46.880116,-1.9007859,455,train,True
341,62.643265,6.585328,454,train,True
342,54.4222,4.4552884,454,train,True
343,49.053036,4.512454,453,train,True
344,52.472736,2.6946216,453,train,True
345,53.802013,1.7697906,452,train,True
346,52.821873,8.353116,452,train,True
347,57.05134,6.297474,450,train,True
348,54.772892,2.9592125,447,train,True
349,57.789433,2.6386387,445,train,True
350,47.747654,-2.3251476,443,train,True
351,54.232098,-1.7201118,442,train,True
352,58.340847,4.529058,440,train,True
353,48.65614,-0.21775642,438,train,True
354,58.40023,5.8271394,432,train,True
355,49.179752,-1.8872644,431,train,True
356,55.897472,4.2499275,431,train,True
357,50.08,-1.7868694,430,train,True
358,49.96355,-1.1638145,429,train,True
359,58.56741,6.3089314,429,train,True
360,44.60619,-2.1755967,428,train,True
361,48.226734,-2.0752435,428,train,True
362,51.056423,1.3806019,427,train,True
363,42.853504,-1.9819173,425,train,True
364,53.969036,-0.060505,425,train,True
365,53.550484,-0.09442428,425,train,True
366,52.42039,2.4478598,424,train,True
367,61.256268,6.5466676,422,train,True
368,53.33005,1.0709656,421,train,True
369,54.10501,4.358602,420,train,True
370,58.533253,2.3638017,420,train,True
371,60.345673,-1.791451,418,train,True
372,59.08319,-1.9424143,418,train,True
373,48.27788,-4.249154,418,train,True
374,46.970284,2.398606,418,train,True
375,51.152615,-2.4308238,418,train,True
376,51.699276,-0.24411926,417,train,True
377,59.79487,8.075576,417,train,True
378,50.19331,0.18991275,416,train,True
379,56.71438,7.724532,414,train,True
380,47.956554,0.37315333,412,train,True
381,51.0051,-2.1110554,411,train,True
382,60.988014,3.2702823,408,train,True
383,55.16333,-2.1451674,407,train,True
384,58.709198,8.427681,407,train,True
385,47.724976,-2.1384444,406,train,True
386,47.26611,-2.1688764,406,train,True
387,49.169724,-0.37203196,405,train,True
388,41.84278,-3.43643,403,train,True
389,57.03566,-0.37788758,403,train,True
390,54.56507,3.3383293,401,train,True
391,53.03209,3.586598,398,train,True
392,49.7247,-3.8411531,398,train,True
393,46.158398,-2.0076454,398,train,True
394,46.491432,-2.174662,396,train,True
395,46.82019,0.610826,396,train,True
396,44.901154,-1.8390105,396,train,True
397,59.314827,-1.562412,394,train,True
398,47.073734,-2.4028904,392,train,True
399,54.5178,0.48543093,392,train,True
400,49.254498,-0.6230537,390,train,True
401,55.9566,1.8414916,389,train,True
402,59.941578,3.8897376,388,train,True
403,54.049656,0.48228842,387,train,True
404,50.735058,4.13469,384,train,True
405,47.223034,-2.5520806,381,train,True
406,54.89363,0.7853426,381,train,True
407,54.44725,1.3491086,379,train,True
408,53.583324,-0.17103794,377,train,True
409,53.52524,-1.5429497,376,train,True
410,52.97736,-1.1957595,376,train,True
411,51.368595,0.20263496,376,train,True
412,51.828964,-1.5638275,376,train,True
413,49.409344,2.775229,376,train,True
414,54.032963,-0.099224836,375,train,True
415,42.83375,-1.255295,375,train,True
416,48.650707,2.113925,374,train,True
417,47.47085,3.9516845,371,train,True
418,50.788036,-0.076367825,370,train,True
419,49.61851,1.828319,370,train,True
420,57.301254,2.2802808,369,train,True
421,59.211617,4.3157587,369,train,True
422,50.437077,2.6889396,369,train,True
423,62.38868,8.329071,365,train,True
424,56.58231,-0.75723207,364,train,True
425,53.78647,5.11689,364,train,True
426,48.4212,-2.5159,361,train,True
427,44.342762,-1.2139504,361,train,True
428,56.018784,0.9369989,361,train,True
429,55.28744,10.406719,361,train,True
430,47.59321,-1.879915,360,train,True
431,44.33709,0.94964236,360,train,True
432,61.052433,5.171297,359,train,True
433,60.821774,2.1217954,359,train,True
434,44.711517,-0.37163904,357,train,True
435,58.307934,4.496482,356,train,True
436,57.666035,-2.0091965,352,train,True
437,46.74322,-2.2567623,351,train,True
438,47.781887,-0.37507114,351,train,True
439,49.116455,-1.1070884,349,train,True
440,61.739952,10.854255,347,train,True
441,49.8423,-2.3435419,346,train,True
442,50.011105,2.697156,346,train,True
443,49.176357,-3.8823116,344,train,True
444,48.138405,-1.6674944,344,train,True
445,44.226513,-1.4090754,342,train,True
446,48.37178,3.36167,342,train,True
447,54.00375,5.3964577,342,train,True
448,43.770405,-3.5769258,342,train,True
449,54.628212,3.2021174,341,train,True
450,51.43043,9.283594,339,train,True
451,48.676044,2.534106,339,train,True
452,47.62284,-0.1951877,338,train,True
453,62.89052,10.8510275,338,train,True
454,59.143257,-0.30734104,337,train,True
455,60.543495,0.36192468,336,train,True
456,47.781887,-1.3366855,335,train,True
457,55.897053,0.16298823,335,train,True
458,52.28834,2.9880824,334,train,True
459,54.46225,-2.3241687,333,train,True
460,62.740005,4.3892517,331,train,True
461,51.597614,-2.3575935,331,train,True
462,55.512585,0.88072413,330,train,True
463,62.9618,-0.31007072,330,train,True
464,57.2738,-0.102994055,329,train,True
465,61.105137,10.0913925,329,train,True
466,57.545017,2.1038828,327,train,True
467,47.11965,0.34125867,326,train,True
468,48.98149,-4.0891304,326,train,True
469,47.949112,-2.6482134,326,train,True
470,51.33342,0.68206084,325,train,True
471,52.745693,1.5460963,325,train,True
472,44.10987,-1.055513,325,train,True
473,52.854378,2.0109599,324,train,True
474,44.230602,0.4812053,323,train,True
475,45.588726,0.5062127,323,train,True
476,47.640797,0.6141331,323,train,True
477,62.981888,7.7366424,323,train,True
478,46.23937,0.97211516,318,train,True
479,61.720535,4.5170193,318,train,True
480,59.113773,4.52703,318,train,True
481,56.74035,0.3774266,316,train,True
482,55.762337,0.81999,316,train,True
483,59.783855,5.1609154,316,train,True
484,54.368866,0.38219512,314,train,True
485,61.425056,7.9626575,313,train,True
486,44.375454,-2.3639486,312,train,True
487,52.848904,5.8630657,311,train,True
488,44.22819,-3.4803722,309,train,True
489,52.748848,4.7691765,308,train,True
490,55.457867,-0.83202434,307,train,True
491,44.050663,-1.4785575,306,train,True
492,50.102596,3.119547,305,train,True
493,61.301292,4.1962895,304,train,True
494,56.22353,1.0576541,304,train,True
495,44.973423,-3.1745074,303,train,True
496,54.138172,2.963487,302,train,True
497,59.424576,2.0169663,302,train,True
498,44.769035,-2.1844883,300,train,True
499,56.922813,3.62169,300,train,True
500,52.186054,1.9887321,299,train,True
501,48.68776,-2.9047098,299,train,True
502,59.23828,-0.37618944,299,train,True
503,59.790955,1.5510275,299,train,True
504,55.61031,4.760151,299,train,True
505,50.921753,-1.8185874,298,train,True
506,61.475044,1.2687693,296,train,True
507,52.21115,2.2725625,296,train,True
508,55.97124,3.1720178,296,train,True
509,48.655296,-2.4187303,293,train,True
510,46.112827,-3.269589,291,train,True
511,58.53473,5.3061867,282,train,True
512,45.15056,-4.463899,281,train,True
513,48.82102,-0.39738053,281,train,True
514,55.644123,3.3706865,280,train,True
515,50.51424,1.6208829,279,train,True
516,50.105133,3.7884989,279,train,True
517,51.615997,0.26375315,273,train,True
518,60.03822,2.7719812,272,train,True
519,52.03397,-2.6941986,271,train,True
520,51.383556,-2.8334544,270,train,True
521,46.557194,0.5695203,268,train,True
522,46.65618,0.46259144,266,train,True
523,51.900726,4.04146,265,train,True
524,50.755306,2.1208763,264,train,True
525,50.993923,1.514132,260,train,True
526,62.399,6.556985,259,train,True
527,50.94318,-2.289196,257,train,True
528,51.21256,-2.9230423,256,train,True
529,61.672455,-1.6342903,254,train,True
530,51.265488,-3.8265543,253,train,True
531,52.7156,10.50528,252,train,True
532,57.54565,2.0933404,249,train,True
533,55.825535,-1.1710482,249,train,True
534,58.692387,5.503372,247,train,True
535,53.887383,-2.199314,246,train,True
536,62.810173,0.7206223,244,train,True
537,54.320805,1.1742109,244,train,True
538,53.50294,-0.10729402,243,train,True
539,61.76378,3.4358482,240,train,True
540,58.809853,10.139866,240,train,True
541,47.03514,0.39967993,240,train,True
542,59.311676,-0.63239455,239,train,True
543,61.14277,2.0244308,239,train,True
544,55.72921,-1.6497638,239,train,True
545,51.443626,1.9877934,236,train,True
546,59.70574,4.854662,236,train,True
547,53.474976,-2.558939,234,train,True
548,55.675922,4.778948,233,train,True
549,52.935886,9.526338,233,train,True
550,60.848682,3.5519035,232,train,True
551,52.298008,3.4976902,229,train,True
552,54.374237,-0.21209097,228,train,True
553,56.504,-1.0917656,227,train,True
554,49.469955,-1.0917656,227,train,True
555,59.211918,3.2647994,227,train,True
556,51.55306,1.3401386,227,train,True
557,47.864124,5.7520022,226,train,True
558,45.280605,4.3273916,225,train,True
559,62.684742,7.361598,224,train,True
560,62.186424,8.212519,224,train,True
561,59.154114,1.316128,223,train,True
562,62.34327,6.0380487,222,train,True
563,49.05568,4.429248,222,train,True
564,47.045914,3.765212,222,train,True
565,55.568783,4.821594,220,train,True
566,55.64293,1.5120777,218,train,True
567,51.451855,4.288247,218,train,True
568,46.771156,4.2213583,218,train,True
569,48.54107,-0.016814616,218,train,True
570,58.478775,2.4610763,216,train,True
571,52.251644,-2.261456,214,train,True
572,50.0626,4.193625,213,train,True
573,49.9499,-1.6409276,212,train,True
574,61.75081,4.924824,209,train,True
575,46.686485,-4.96389,208,train,True
576,47.106316,-0.30640128,208,train,True
577,56.77827,1.7940419,208,train,True
578,60.738396,-2.452952,208,train,True
579,48.53537,-2.6152923,207,train,True
580,42.381134,0.69438815,205,train,True
581,48.960342,-2.0453596,201,train,True
582,50.51414,-1.965501,201,train,True
583,45.584076,-2.1093795,199,train,True
584,55.18565,0.08885667,199,train,True
585,47.179234,-1.4614763,197,train,True
586,48.89622,-1.2181985,196,train,True
587,62.447315,6.0134697,195,train,True
588,48.907406,-1.5725095,194,train,True
589,51.020382,-0.87216705,194,train,True
590,48.729645,0.94567084,193,train,True
591,49.908863,0.011156056,192,train,True
592,58.83571,1.7861927,190,train,True
593,44.85624,-1.0199662,190,train,True
594,58.13761,4.7991877,183,train,True
595,62.687588,4.313838,179,train,True
596,61.004593,-4.0248327,169,train,True
597,52.736874,-0.35154435,164,train,True
598,55.35107,7.8450255,163,train,True
599,50.63706,-2.5306575,156,train,True
600,58.475384,8.51931,154,train,True
601,50.60583,5.324458,147,train,True
602,60.929516,8.76943,147,train,True
603,55.619064,3.6097383,143,train,True
604,55.19641,5.2501526,142,train,True
605,53.005447,0.14114082,142,train,True
606,53.86326,1.6948422,140,train,True
607,62.742203,6.235146,136,train,True
608,60.189404,5.1779604,134,train,True
609,57.58699,11.36569,133,train,True
610,55.861618,3.8174744,133,train,True
611,55.21557,11.348292,132,train,True
612,49.717823,-2.932981,131,train,True
613,56.085903,-0.0071768425,131,train,True
614,59.87518,9.232524,126,train,True
615,56.696617,-0.099892795,124,train,True
616,54.042233,8.635246,118,train,True
617,49.13969,4.512115,117,train,True
618,59.930805,4.3171053,116,train,True
619,63.232956,6.405522,114,train,True
620,55.819794,-0.18361714,113,train,True
621,58.302094,1.5381899,113,train,True
622,60.90021,4.503829,110,train,True
623,55.25808,0.84350514,109,train,True
624,56.392902,8.369605,109,train,True
625,62.424202,4.52269,108,train,True
626,53.541843,1.4855666,108,train,True
627,60.97102,10.008216,104,train,True
628,61.583035,5.7909765,102,train,True
629,53.87638,12.396852,99,train,True
630,53.490517,12.902913,99,train,True
631,56.420498,5.681939,97,train,True
632,60.96463,4.980508,97,train,True
633,54.756737,4.083937,97,train,True
634,58.874477,1.8970242,92,train,True
635,60.850445,7.448119,92,train,True
636,64.68612,7.6928935,91,train,True
637,51.0512,2.1435032,86,train,True
638,63.473713,4.8351917,85,train,True
639,45.86205,7.4846582,83,train,True
640,49.803932,2.6288,81,train,True
641,60.73908,5.6024857,76,train,True
642,52.535213,2.846231,74,train,True
