id,target,prediction,length,set,validation
49,43.436512,-3.87156,1162,train,True
50,50.034092,-2.7423644,1154,train,True
51,53.939793,1.5160185,1150,train,True
52,44.62881,-3.8979857,1143,train,True
53,44.8212,-3.2435808,1143,train,True
54,46.317482,-3.9174688,1139,train,True
55,53.72404,-3.3599052,1137,train,True
56,42.857925,-4.696358,1131,train,True
57,48.395557,-3.8162642,1113,train,True
58,47.838863,-2.8158064,1104,train,True
59,50.64821,-0.0049670264,1101,train,True
60,45.199738,-1.8809512,1093,train,True
61,48.19693,-2.0982225,1088,train,True
62,51.82202,-1.2638724,1087,train,True
63,54.10579,1.2824738,1086,train,True
64,53.42558,1.5358831,1085,train,True
65,56.703037,-1.7588716,1084,train,True
66,47.698444,1.153084,1083,train,True
67,48.0732,-2.492019,1083,train,True
68,44.607536,-3.4014032,1068,train,True
69,46.74254,-2.0027375,1068,train,True
70,45.852528,-3.5855317,1042,train,True
71,52.90545,-2.407472,1037,train,True
72,42.94947,-2.870863,1025,train,True
73,43.821037,-3.4106421,1015,train,True
74,48.370327,-2.9738703,1009,train,True
75,54.43444,2.4077976,1008,train,True
76,43.231396,-2.0959454,1004,train,True
77,51.86476,0.9864867,993,train,True
78,47.593147,-2.0383942,981,train,True
79,47.477196,-2.2614965,962,train,True
80,56.256588,-0.4843995,955,train,True
81,50.75495,-2.748404,953,train,True
82,57.5377,-3.4682295,950,train,True
83,51.859276,-0.95811874,946,train,True
84,44.282238,-3.6125445,942,train,True
85,51.067123,-1.596537,942,train,True
86,49.124496,-2.4917483,940,train,True
87,44.97219,-2.202074,931,train,True
88,52.195553,-3.035352,928,train,True
89,43.254593,-2.4927855,925,train,True
90,55.871655,-0.9401496,920,train,True
91,55.94409,-3.7961771,919,train,True
92,47.404404,-3.1225038,916,train,True
93,51.39059,-2.8533769,913,train,True
94,44.281986,-4.3460293,912,train,True
95,50.078373,-3.9906359,904,train,True
96,49.998795,-2.1530027,896,train,True
97,46.93124,-2.6689918,896,train,True
98,44.948334,-2.6754224,894,train,True
99,54.832195,0.7380318,890,train,True
100,52.945877,-2.9858928,890,train,True
101,56.14223,-1.4081805,888,train,True
102,49.669823,-3.5426693,887,train,True
103,49.26776,-3.6014876,881,train,True
104,42.776043,-3.3385549,879,train,True
105,46.93888,-2.014416,876,train,True
106,58.13181,-3.274887,870,train,True
107,48.961437,-2.7342477,869,train,True
108,46.25731,-2.0301504,868,train,True
109,41.564987,-1.916157,866,train,True
110,60.984886,2.7871304,865,train,True
111,50.529266,-2.9816766,862,train,True
112,49.620026,-2.919581,861,train,True
113,52.994663,-2.1365614,858,train,True
114,49.825108,-2.9051933,851,train,True
115,44.563583,-2.3948922,849,train,True
116,53.250595,-3.052447,846,train,True
117,50.134888,-1.4435978,845,train,True
118,43.35325,-2.5178576,837,train,True
119,51.749737,-2.6704493,833,train,True
120,41.006733,-4.439253,828,train,True
121,45.47831,-3.9867578,824,train,True
122,44.53721,-2.5376327,823,train,True
123,45.805313,-2.0466855,822,train,True
124,52.90465,-3.3636236,817,train,True
125,47.544765,-3.4469047,810,train,True
126,53.211422,-1.581863,810,train,True
127,48.540623,-3.7483187,810,train,True
128,43.89924,-1.2112343,806,train,True
129,54.222027,1.8348968,805,train,True
130,59.71004,-1.0858276,802,train,True
131,51.09364,-2.0340466,802,train,True
132,43.90921,-1.8781469,802,train,True
133,54.407745,0.32147467,801,train,True
134,51.857677,-3.3507576,800,train,True
135,41.906204,-3.2677112,798,train,True
136,45.263203,-3.5082595,797,train,True
137,53.22736,-2.520443,796,train,True
138,51.670296,0.51333463,791,train,True
139,46.324406,-3.6540084,789,train,True
140,43.02898,-2.2341561,788,train,True
141,55.789402,-3.039567,782,train,True
142,50.463512,-1.0741469,775,train,True
143,49.117985,-4.235647,772,train,True
144,55.13455,-0.32785913,770,train,True
145,49.476482,-3.91243,766,train,True
146,45.130505,-2.708855,764,train,True
147,55.072548,-1.0338751,763,train,True
148,42.2865,-3.887982,762,train,True
149,46.44189,-4.0536404,761,train,True
150,44.006382,-0.4701454,760,train,True
151,61.00394,2.8310616,760,train,True
152,45.8014,-3.6936927,759,train,True
153,49.612614,0.09482717,758,train,True
154,48.744434,-3.365717,756,train,True
155,46.738842,-2.8261075,756,train,True
156,58.472862,-3.1695876,747,train,True
157,50.025723,-2.4339588,744,train,True
158,48.682434,-2.555765,740,train,True
159,56.43385,0.9419507,740,train,True
160,60.618584,1.6427866,740,train,True
161,53.1935,-1.5406916,731,train,True
162,54.611492,0.19584158,728,train,True
163,50.495464,-1.439523,725,train,True
164,49.42761,-2.4371152,721,train,True
165,61.734856,2.0573003,715,train,True
166,49.70384,-1.7783763,713,train,True
167,62.14825,4.4191403,706,train,True
168,49.25948,-2.741323,705,train,True
169,55.488823,-1.8948408,704,train,True
170,46.76048,-3.3312378,703,train,True
171,58.360054,-0.57492757,700,train,True
172,54.33142,-0.57492757,700,train,True
173,47.2213,-2.4968631,699,train,True
174,54.43772,-2.5828586,697,train,True
175,46.804966,-2.6040263,691,train,True
176,48.70923,-2.8033998,689,train,True
177,58.99061,-2.355874,689,train,True
178,52.81344,1.2126919,683,train,True
179,53.00622,-2.9900084,683,train,True
180,57.52058,-0.74932057,681,train,True
181,51.74361,-0.74932057,681,train,True
182,45.86827,-2.6673284,680,train,True
183,52.230984,0.50824416,679,train,True
184,45.367264,-2.6472666,676,train,True
185,48.726807,-2.4858556,673,train,True
186,51.86305,0.14708084,673,train,True
187,51.145744,1.4192781,669,train,True
188,54.911552,-2.6772346,664,train,True
189,43.037758,-2.886365,662,train,True
190,58.102894,-1.0522294,660,train,True
191,52.847927,1.6022623,660,train,True
192,62.410995,4.7467422,657,train,True
193,43.322132,-2.8467672,655,train,True
194,51.364147,0.8482301,655,train,True
195,55.174274,3.0229917,654,train,True
196,54.070007,-1.8497988,653,train,True
197,50.262203,-2.1477485,651,train,True
198,50.836254,-3.1328797,648,train,True
199,59.38247,1.916866,647,train,True
200,52.319233,1.9545313,646,train,True
201,61.87373,1.2332156,646,train,True
202,48.105415,-2.0563893,645,train,True
203,47.043056,-3.0559876,644,train,True
204,51.83431,0.51437855,641,train,True
205,51.879475,1.1944622,641,train,True
206,45.550484,-2.5363235,639,train,True
207,48.009193,-2.8126068,633,train,True
208,50.288887,1.1788423,632,train,True
209,44.507732,-2.8221207,631,train,True
210,59.87548,2.5517702,628,train,True
211,44.963943,-4.059264,627,train,True
212,53.18102,-0.8934826,624,train,True
213,60.207172,-1.0425882,624,train,True
214,59.153954,1.7654796,623,train,True
215,45.869793,-3.1708503,623,train,True
216,59.437626,2.5146687,622,train,True
217,49.862457,-2.2041821,621,train,True
218,51.650974,-2.7121034,620,train,True
219,56.4742,-0.07003302,609,train,True
220,51.718773,-2.3761199,609,train,True
221,50.958187,-1.805981,607,train,True
222,49.8683,-1.6133642,605,train,True
223,59.959743,-2.1835399,601,train,True
224,44.829933,-3.0130324,597,train,True
225,54.80342,4.478388,597,train,True
226,49.883244,-3.1502643,595,train,True
227,44.094296,-2.4081903,594,train,True
228,42.815784,-2.226361,593,train,True
229,60.06068,3.5768945,593,train,True
230,46.59916,-2.6448865,591,train,True
231,57.58676,-1.1405361,589,train,True
232,47.03774,1.1026211,587,train,True
233,52.102,-2.8977745,586,train,True
234,53.27742,-2.3225403,586,train,True
235,49.7225,-2.0704143,585,train,True
236,51.66193,2.5425768,584,train,True
237,61.739452,3.7949915,583,train,True
238,52.840088,1.9116764,583,train,True
239,58.351463,-2.3840263,583,train,True
240,54.608913,-1.8657182,583,train,True
241,54.90998,0.050475694,580,train,True
242,53.988632,2.5123158,578,train,True
243,51.537804,2.075779,578,train,True
244,48.668438,-3.5943818,578,train,True
245,51.35996,-0.6161428,577,train,True
246,49.50945,-0.45378506,575,train,True
247,45.357014,-2.7376008,575,train,True
248,53.88679,-2.3787203,574,train,True
249,47.527927,-2.6391804,569,train,True
250,59.16408,-0.43045074,567,train,True
251,46.22691,-0.43150884,567,train,True
252,52.610172,1.6446879,562,train,True
253,42.215824,-2.8727171,561,train,True
254,46.686096,-1.9602644,561,train,True
255,49.37284,-3.692502,559,train,True
256,49.39813,-2.404902,557,train,True
257,43.713055,-3.4579554,556,train,True
258,54.934284,0.8315318,555,train,True
259,52.570168,-1.5544903,555,train,True
260,60.651203,2.4461565,552,train,True
261,49.620426,-3.4864502,552,train,True
262,49.099274,1.6161449,552,train,True
263,57.08876,2.8637483,551,train,True
264,62.72685,5.0582924,549,train,True
265,55.72384,-2.3728595,545,train,True
266,61.30471,5.2101116,540,train,True
267,52.78823,-3.4892573,539,train,True
268,53.08777,0.8036817,535,train,True
269,53.31875,-0.33512494,534,train,True
270,43.965538,2.0332928,532,train,True
271,43.793636,-3.272437,531,train,True
272,51.033592,-1.7607604,530,train,True
273,51.51598,-1.2831061,530,train,True
274,56.06776,2.109729,528,train,True
275,44.65924,-2.5206738,528,train,True
276,61.082767,-2.4379978,527,train,True
277,46.679085,-1.7746644,525,train,True
278,55.79832,-2.7384732,524,train,True
279,52.864456,-2.0841308,521,train,True
280,50.08175,-2.0469785,521,train,True
281,53.00809,2.5112784,520,train,True
282,55.071144,1.5631654,519,train,True
283,53.3033,-1.6101111,517,train,True
284,47.83895,-3.92513,517,train,True
285,53.189056,0.33821172,516,train,True
286,46.20451,-2.5899658,516,train,True
287,51.50175,-0.15524185,514,train,True
288,44.810062,1.4523352,513,train,True
289,43.903713,-2.2597628,513,train,True
290,49.060703,-2.71761,509,train,True
291,52.883354,0.62149173,507,train,True
292,58.206852,-1.1448284,507,train,True
293,60.22797,2.4881277,505,train,True
294,47.86235,1.8268229,503,train,True
295,51.94559,1.2464744,502,train,True
296,40.77137,-0.7816462,501,train,True
297,55.232002,2.2066576,501,train,True
298,56.002247,1.4319677,500,train,True
299,48.285553,-0.77087265,500,train,True
300,49.374435,-1.775399,500,train,True
301,48.464767,-2.9795184,500,train,True
302,54.547604,1.0937699,498,train,True
303,59.57768,-1.6051526,495,train,True
304,58.112595,1.4526771,494,train,True
305,55.92327,2.0949876,493,train,True
306,46.01938,-2.674473,493,train,True
307,55.23107,-1.9048294,491,train,True
308,57.934784,1.9813882,491,train,True
309,50.87544,-2.4094627,490,train,True
310,52.191822,-1.6855825,490,train,True
311,49.16501,-1.087963,489,train,True
312,48.667824,0.9448692,488,train,True
313,57.018795,2.5959833,488,train,True
314,55.226166,-0.15509006,485,train,True
315,50.525608,0.18159184,483,train,True
316,51.88316,-0.11319675,483,train,True
317,51.820618,-2.6484642,483,train,True
318,52.734974,0.09880255,482,train,True
319,46.40391,0.46243122,482,train,True
320,43.67892,-2.4876585,482,train,True
321,44.098225,-1.2673554,481,train,True
322,47.009403,-2.456984,478,train,True
323,56.775276,4.2029843,478,train,True
324,61.482063,-2.8830912,478,train,True
325,48.18643,-2.606298,475,train,True
326,49.00954,-0.5911698,474,train,True
327,59.19161,-0.9829119,471,train,True
328,53.481937,0.060337014,469,train,True
329,50.486206,0.51695293,468,train,True
330,47.590145,-2.864642,468,train,True
331,48.43258,-2.6749759,465,train,True
332,45.70909,-2.5215588,465,train,True
333,50.424347,-2.5740583,464,train,True
334,61.02434,6.6366796,462,train,True
335,47.628284,-0.3570649,461,train,True
336,50.66739,0.58014107,461,train,True
337,44.246407,-2.3865206,461,train,True
338,62.548843,4.4673414,459,train,True
339,53.26973,3.0373073,456,train,True
340,46.880116,-1.6525106,455,train,True
341,62.643265,2.1975567,454,train,True
342,54.4222,1.9172539,454,train,True
343,49.053036,1.8336567,453,train,True
344,52.472736,-0.29008424,453,train,True
345,53.802013,1.1020174,452,train,True
346,52.821873,1.5527834,452,train,True
347,57.05134,0.032059826,450,train,True
348,54.772892,0.30046445,447,train,True
349,57.789433,-0.40401,445,train,True
350,47.747654,-1.5274767,443,train,True
351,54.232098,-2.3821664,442,train,True
352,58.340847,2.0944393,440,train,True
353,48.65614,-1.5532951,438,train,True
354,58.40023,3.9477122,432,train,True
355,49.179752,-2.186512,431,train,True
356,55.897472,3.01548,431,train,True
357,50.08,-1.4158309,430,train,True
358,49.96355,4.3259315,429,train,True
359,58.56741,4.174868,429,train,True
360,44.60619,-1.8292041,428,train,True
361,48.226734,1.9154253,428,train,True
362,51.056423,0.50365865,427,train,True
363,42.853504,-0.28348765,425,train,True
364,53.969036,-0.047660567,425,train,True
365,53.550484,-0.48346794,425,train,True
366,52.42039,-1.0193739,424,train,True
367,61.256268,1.6536806,422,train,True
368,53.33005,-0.3481903,421,train,True
369,54.10501,3.6912332,420,train,True
370,58.533253,0.6498321,420,train,True
371,60.345673,2.3143165,418,train,True
372,59.08319,2.1614509,418,train,True
373,48.27788,-1.4081503,418,train,True
374,46.970284,4.084428,418,train,True
375,51.152615,-2.303698,418,train,True
376,51.699276,-0.16034049,417,train,True
377,59.79487,4.830801,417,train,True
378,50.19331,0.30694404,416,train,True
379,56.71438,4.1481533,414,train,True
380,47.956554,-3.6643858,412,train,True
381,51.0051,-0.43400186,411,train,True
382,60.988014,1.2327515,408,train,True
383,55.16333,-0.35294974,407,train,True
384,58.709198,3.988932,407,train,True
385,47.724976,-0.20461509,406,train,True
386,47.26611,-1.99963,406,train,True
387,49.169724,-2.700838,405,train,True
388,41.84278,-0.43789786,403,train,True
389,57.03566,-0.26557368,403,train,True
390,54.56507,2.6585963,401,train,True
391,53.03209,0.039678134,398,train,True
392,49.7247,-1.3514694,398,train,True
393,46.158398,0.38645673,398,train,True
394,46.491432,2.1535912,396,train,True
395,46.82019,2.5054593,396,train,True
396,44.901154,-1.7130985,396,train,True
397,59.314827,2.6555285,394,train,True
398,47.073734,-2.138357,392,train,True
399,54.5178,0.49075744,392,train,True
400,49.254498,1.1424595,390,train,True
401,55.9566,1.2342361,389,train,True
402,59.941578,2.8130789,388,train,True
403,54.049656,2.289729,387,train,True
404,50.735058,-0.21863648,384,train,True
405,47.223034,-4.154909,381,train,True
406,54.89363,1.4008095,381,train,True
407,54.44725,3.5029016,379,train,True
408,53.583324,4.0799265,377,train,True
409,53.52524,2.5582232,376,train,True
410,52.97736,2.8231337,376,train,True
411,51.368595,1.4035392,376,train,True
412,51.828964,-2.1313028,376,train,True
413,49.409344,-0.671328,376,train,True
414,54.032963,3.8638785,375,train,True
415,42.83375,2.2514462,375,train,True
416,48.650707,3.4640727,374,train,True
417,47.47085,2.053425,371,train,True
418,50.788036,3.1924293,370,train,True
419,49.61851,2.7662327,370,train,True
420,57.301254,2.306343,369,train,True
421,59.211617,0.513045,369,train,True
422,50.437077,-0.588578,369,train,True
423,62.38868,4.362664,365,train,True
424,56.58231,-2.2441573,364,train,True
425,53.78647,2.7983603,364,train,True
426,48.4212,-0.38526237,361,train,True
427,44.342762,-1.2017374,361,train,True
428,56.018784,1.0135113,361,train,True
429,55.28744,4.022702,361,train,True
430,47.59321,-1.4934988,360,train,True
431,44.33709,-1.4651756,360,train,True
432,61.052433,3.2443876,359,train,True
433,60.821774,-0.9460718,359,train,True
434,44.711517,1.1561128,357,train,True
435,58.307934,2.6154444,356,train,True
436,57.666035,-2.4022841,352,train,True
437,46.74322,-0.622643,351,train,True
438,47.781887,0.28797647,351,train,True
439,49.116455,0.40610844,349,train,True
440,61.739952,4.7334633,347,train,True
441,49.8423,-1.9171722,346,train,True
442,50.011105,-2.0882049,346,train,True
443,49.176357,-2.95795,344,train,True
444,48.138405,-2.042637,344,train,True
445,44.226513,0.064591296,342,train,True
446,48.37178,-1.282506,342,train,True
447,54.00375,0.9114019,342,train,True
448,43.770405,-3.1093402,342,train,True
449,54.628212,2.7662158,341,train,True
450,51.43043,1.9144466,339,train,True
451,48.676044,0.6984897,339,train,True
452,47.62284,-1.0053117,338,train,True
453,62.89052,4.2031784,338,train,True
454,59.143257,0.6627748,337,train,True
455,60.543495,-1.1724083,336,train,True
456,47.781887,-1.7682078,335,train,True
457,55.897053,-0.014215447,335,train,True
458,52.28834,2.0400167,334,train,True
459,54.46225,-2.405107,333,train,True
460,62.740005,1.8343562,331,train,True
461,51.597614,0.122630395,331,train,True
462,55.512585,1.4805281,330,train,True
463,62.9618,2.1450799,330,train,True
464,57.2738,-1.8852597,329,train,True
465,61.105137,3.4341247,329,train,True
466,57.545017,-0.23208702,327,train,True
467,47.11965,0.25899732,326,train,True
468,48.98149,-3.158064,326,train,True
469,47.949112,-1.8879504,326,train,True
470,51.33342,1.9843034,325,train,True
471,52.745693,1.9215769,325,train,True
472,44.10987,0.7455132,325,train,True
473,52.854378,2.0038543,324,train,True
474,44.230602,1.4124703,323,train,True
475,45.588726,1.7083011,323,train,True
476,47.640797,-0.3960757,323,train,True
477,62.981888,6.397307,323,train,True
478,46.23937,1.7463206,318,train,True
479,61.720535,3.570325,318,train,True
480,59.113773,3.6637213,318,train,True
481,56.74035,0.8257727,316,train,True
482,55.762337,0.536763,316,train,True
483,59.783855,-1.4145474,316,train,True
484,54.368866,0.22777185,314,train,True
485,61.425056,4.657441,313,train,True
486,44.375454,-2.6917787,312,train,True
487,52.848904,0.93417996,311,train,True
488,44.22819,-2.6499743,309,train,True
489,52.748848,4.071681,308,train,True
490,55.457867,0.026369072,307,train,True
491,44.050663,-0.61393213,306,train,True
492,50.102596,-1.4509366,305,train,True
493,61.301292,0.79468936,304,train,True
494,56.22353,2.3081822,304,train,True
495,44.973423,-1.5777743,303,train,True
496,54.138172,1.5543057,302,train,True
497,59.424576,1.2694113,302,train,True
498,44.769035,-1.7983044,300,train,True
499,56.922813,3.3546867,300,train,True
500,52.186054,2.8594208,299,train,True
501,48.68776,-0.23785362,299,train,True
502,59.23828,-0.18665043,299,train,True
503,59.790955,0.3886548,299,train,True
504,55.61031,4.194083,299,train,True
505,50.921753,-1.5373448,298,train,True
506,61.475044,1.8624967,296,train,True
507,52.21115,2.7851043,296,train,True
508,55.97124,1.3770674,296,train,True
509,48.655296,-2.3427572,293,train,True
510,46.112827,-2.618402,291,train,True
511,58.53473,5.1293964,282,train,True
512,45.15056,-1.7046779,281,train,True
513,48.82102,-0.26838785,281,train,True
514,55.644123,2.3253798,280,train,True
515,50.51424,2.2104921,279,train,True
516,50.105133,2.165012,279,train,True
517,51.615997,2.9596906,273,train,True
518,60.03822,2.9137998,272,train,True
519,52.03397,-0.18817827,271,train,True
520,51.383556,0.15458065,270,train,True
521,46.557194,0.2513935,268,train,True
522,46.65618,-0.7646877,266,train,True
523,51.900726,3.0677671,265,train,True
524,50.755306,0.4151696,264,train,True
525,50.993923,-0.26392943,260,train,True
526,62.399,4.544156,259,train,True
527,50.94318,-1.6631252,257,train,True
528,51.21256,-2.8445706,256,train,True
529,61.672455,-1.2277702,254,train,True
530,51.265488,-0.19068077,253,train,True
531,52.7156,1.0980618,252,train,True
532,57.54565,2.9568775,249,train,True
533,55.825535,-0.85085636,249,train,True
534,58.692387,2.7052555,247,train,True
535,53.887383,-1.0793099,246,train,True
536,62.810173,0.21988103,244,train,True
537,54.320805,0.44825178,244,train,True
538,53.50294,2.803275,243,train,True
539,61.76378,-0.24717408,240,train,True
540,58.809853,5.486335,240,train,True
541,47.03514,-1.6351686,240,train,True
542,59.311676,-0.44490826,239,train,True
543,61.14277,2.4140818,239,train,True
544,55.72921,-1.059116,239,train,True
545,51.443626,0.7391827,236,train,True
546,59.70574,3.4345841,236,train,True
547,53.474976,0.56290305,234,train,True
548,55.675922,3.348224,233,train,True
549,52.935886,4.0704594,233,train,True
550,60.848682,4.684423,232,train,True
551,52.298008,0.9369269,229,train,True
552,54.374237,0.18380785,228,train,True
553,56.504,2.2172925,227,train,True
554,49.469955,2.2172925,227,train,True
555,59.211918,0.76938224,227,train,True
556,51.55306,0.21520218,227,train,True
557,47.864124,3.4698074,226,train,True
558,45.280605,-0.044858523,225,train,True
559,62.684742,7.013223,224,train,True
560,62.186424,3.499206,224,train,True
561,59.154114,3.8313115,223,train,True
562,62.34327,5.3661556,222,train,True
563,49.05568,-0.1495705,222,train,True
564,47.045914,-0.01831206,222,train,True
565,55.568783,3.674125,220,train,True
566,55.64293,3.0076365,218,train,True
567,51.451855,0.6301114,218,train,True
568,46.771156,1.0998477,218,train,True
569,48.54107,-0.5878357,218,train,True
570,58.478775,-0.6074686,216,train,True
571,52.251644,-1.0333025,214,train,True
572,50.0626,4.3640766,213,train,True
573,49.9499,2.1872861,212,train,True
574,61.75081,-0.9011595,209,train,True
575,46.686485,-2.240428,208,train,True
576,47.106316,1.0003153,208,train,True
577,56.77827,-0.28826106,208,train,True
578,60.738396,4.195144,208,train,True
579,48.53537,-0.47802,207,train,True
580,42.381134,0.11248077,205,train,True
581,48.960342,0.12513721,201,train,True
582,50.51414,1.850765,201,train,True
583,45.584076,-1.4273913,199,train,True
584,55.18565,3.432419,199,train,True
585,47.179234,0.5008157,197,train,True
586,48.89622,1.9660786,196,train,True
587,62.447315,2.8334036,195,train,True
588,48.907406,2.306669,194,train,True
589,51.020382,2.7829766,194,train,True
590,48.729645,0.29896665,193,train,True
591,49.908863,-0.5746499,192,train,True
592,58.83571,2.9533677,190,train,True
593,44.85624,-3.4219255,190,train,True
594,58.13761,3.6276424,183,train,True
595,62.687588,2.8934646,179,train,True
596,61.004593,3.3092213,169,train,True
597,52.736874,1.138585,164,train,True
598,55.35107,2.0920959,163,train,True
599,50.63706,-0.028547503,156,train,True
600,58.475384,6.229765,154,train,True
601,50.60583,1.977133,147,train,True
602,60.929516,1.8408713,147,train,True
603,55.619064,1.7530392,143,train,True
604,55.19641,1.3031323,142,train,True
605,53.005447,-1.2805603,142,train,True
606,53.86326,2.2099671,140,train,True
607,62.742203,2.6876938,136,train,True
608,60.189404,4.449294,134,train,True
609,57.58699,5.2628813,133,train,True
610,55.861618,1.8066444,133,train,True
611,55.21557,5.2897635,132,train,True
612,49.717823,-1.597325,131,train,True
613,56.085903,2.2533646,131,train,True
614,59.87518,1.8700833,126,train,True
615,56.696617,1.0922635,124,train,True
616,54.042233,2.034419,118,train,True
617,49.13969,2.8114872,117,train,True
618,59.930805,1.4384991,116,train,True
619,63.232956,2.836758,114,train,True
620,55.819794,-0.097126566,113,train,True
621,58.302094,2.298431,113,train,True
622,60.90021,1.4985311,110,train,True
623,55.25808,2.9685361,109,train,True
624,56.392902,6.0518227,109,train,True
625,62.424202,0.44961548,108,train,True
626,53.541843,2.4915152,108,train,True
627,60.97102,0.50814295,104,train,True
628,61.583035,4.7253757,102,train,True
629,53.87638,0.9025811,99,train,True
630,53.490517,2.0361366,99,train,True
631,56.420498,2.3400903,97,train,True
632,60.96463,3.5947945,97,train,True
633,54.756737,1.24727,97,train,True
634,58.874477,4.493312,92,train,True
635,60.850445,1.4739361,92,train,True
636,64.68612,3.6905246,91,train,True
637,51.0512,2.894257,86,train,True
638,63.473713,2.507605,85,train,True
639,45.86205,3.4870348,83,train,True
640,49.803932,1.557888,81,train,True
641,60.73908,4.509886,76,train,True
642,52.535213,3.6700435,74,train,True
