id,target,prediction,length,set,validation
59,51.58483,-2.757325,1675,test,False
60,52.489994,-1.7676239,1663,test,False
61,45.917736,-2.3074365,1657,test,False
62,43.8787,-3.0464094,1647,test,False
63,48.82645,-2.9885654,1641,test,False
64,52.880314,-2.725589,1640,test,False
65,49.959858,-3.5852897,1616,test,False
66,48.707886,-1.751492,1608,test,False
67,47.25378,-2.6232202,1581,test,False
68,43.218044,-3.4868178,1564,test,False
69,43.62448,-2.6696844,1555,test,False
70,44.754547,-3.5107117,1538,test,False
71,48.264297,-3.8367882,1528,test,False
72,47.038013,-2.7401042,1515,test,False
73,50.66192,-3.393539,1512,test,False
74,43.71123,-3.2378554,1512,test,False
75,47.944984,-3.2810755,1504,test,False
76,51.31918,-1.4932628,1503,test,False
77,50.39995,-3.9453716,1498,test,False
78,50.601383,-3.7012296,1496,test,False
79,49.750782,-3.326395,1491,test,False
80,46.660957,-2.7418776,1490,test,False
81,64.60102,-1.0411355,1482,test,False
82,47.92882,-3.1022315,1481,test,False
83,46.937325,-4.2492547,1478,test,False
84,57.8392,-1.4122579,1474,test,False
85,54.666096,-2.907272,1464,test,False
86,55.118507,-2.531351,1463,test,False
87,46.07822,-3.65944,1462,test,False
88,57.847477,1.8227196,1459,test,False
89,48.26321,-1.5653725,1441,test,False
90,53.02027,-2.878984,1440,test,False
91,47.26633,-3.1238513,1435,test,False
92,56.54164,1.4561667,1429,test,False
93,46.081585,-2.9056544,1428,test,False
94,60.54052,-3.8477464,1411,test,False
95,52.669655,-2.3770704,1410,test,False
96,48.65875,-3.9146364,1393,test,False
97,44.77333,-3.7799296,1375,test,False
98,46.345486,-1.898076,1368,test,False
99,43.665318,-1.2234188,1362,test,False
100,60.096066,3.7806969,1359,test,False
101,46.684685,-3.0618372,1357,test,False
102,42.34405,-3.3892941,1347,test,False
103,45.798634,-0.7278403,1342,test,False
104,49.833633,-2.3149948,1338,test,False
105,45.666386,-3.8643866,1328,test,False
106,48.150738,-2.5552542,1323,test,False
107,48.273006,-2.844728,1321,test,False
108,44.42861,-3.7601135,1312,test,False
109,60.19765,0.627724,1303,test,False
110,47.527042,-3.5337224,1294,test,False
111,46.94366,-4.043572,1294,test,False
112,49.26765,-3.0135736,1292,test,False
113,46.015533,0.6674599,1291,test,False
114,52.579025,-2.0319102,1278,test,False
115,57.635975,4.0541286,1278,test,False
116,45.312675,-3.8338494,1274,test,False
117,43.776157,-2.5966487,1271,test,False
118,46.997906,-1.645982,1270,test,False
119,48.696655,-3.1222782,1270,test,False
120,45.047573,-3.2263243,1268,test,False
121,45.47588,-3.3453197,1267,test,False
122,43.4329,0.20790407,1265,test,False
123,43.871674,-1.3491504,1262,test,False
124,50.434284,-2.0324636,1253,test,False
125,55.67631,0.6229256,1247,test,False
126,48.218212,-3.2848268,1239,test,False
127,44.3378,-3.5726192,1237,test,False
128,48.456795,-2.9947214,1227,test,False
129,54.345387,0.6552848,1226,test,False
130,49.20769,-2.4903028,1224,test,False
131,42.006035,-3.7146084,1222,test,False
132,47.70888,-3.5931816,1220,test,False
133,46.218063,-2.4536448,1220,test,False
134,46.11661,-2.1844265,1204,test,False
135,46.51836,-2.384738,1202,test,False
136,62.880775,0.5608196,1192,test,False
137,42.93113,-3.9437966,1192,test,False
138,46.061558,-3.1667361,1190,test,False
139,44.707005,-2.5351558,1190,test,False
140,47.452248,-3.52779,1186,test,False
141,55.477005,0.6445259,1180,test,False
142,44.861877,-3.1696367,1179,test,False
143,43.752777,-2.576095,1176,test,False
144,45.35556,-1.5219507,1170,test,False
145,42.49574,-4.0092516,1162,test,False
146,47.730007,-2.167122,1159,test,False
147,43.15234,-3.1576571,1154,test,False
148,61.715603,2.7696896,1152,test,False
149,45.113724,-1.6142265,1147,test,False
150,44.649834,-2.8428397,1143,test,False
151,61.18043,-2.0160313,1134,test,False
152,50.64842,-3.867669,1129,test,False
153,51.20837,-1.6953428,1128,test,False
154,47.76775,-3.1190872,1124,test,False
155,50.87139,-1.1596692,1121,test,False
156,46.35177,-3.0509567,1120,test,False
157,61.021114,-2.528767,1119,test,False
158,44.77869,-2.925374,1116,test,False
159,44.674606,-2.2009223,1112,test,False
160,50.42854,-3.3934941,1112,test,False
161,43.236477,-3.857984,1103,test,False
162,45.828968,-3.1429281,1102,test,False
163,45.538834,-2.951655,1099,test,False
164,47.951626,-2.3702805,1098,test,False
165,45.88274,-3.0498228,1098,test,False
166,55.66126,-0.01781819,1097,test,False
167,50.233566,-1.6672068,1097,test,False
168,46.688057,-2.97442,1093,test,False
169,43.94966,-3.4117746,1090,test,False
170,51.2808,1.550085,1089,test,False
171,44.377472,-4.191352,1088,test,False
172,48.911133,-2.7639766,1087,test,False
173,59.774403,-1.6704125,1087,test,False
174,51.61298,-2.2259965,1074,test,False
175,48.120678,-3.609064,1069,test,False
176,44.530495,-3.9591546,1067,test,False
177,52.73754,-2.382597,1067,test,False
178,50.396885,-3.7001479,1066,test,False
179,45.537926,-3.31712,1066,test,False
180,50.402607,-3.2351966,1060,test,False
181,44.82927,-2.6083486,1058,test,False
182,43.98671,-3.7423887,1056,test,False
183,44.10023,-2.3154106,1054,test,False
184,55.749573,-2.5468116,1053,test,False
185,47.269753,-4.037771,1050,test,False
186,50.83218,-3.0369136,1048,test,False
187,51.04266,1.5379033,1044,test,False
188,52.31267,-1.4417531,1042,test,False
189,52.89592,-0.192002,1035,test,False
190,62.043808,0.83460426,1032,test,False
191,44.189465,-2.898004,1029,test,False
192,54.13722,-1.2569631,1025,test,False
193,46.814598,-0.574381,1010,test,False
194,51.069714,-2.091978,1002,test,False
195,51.14366,-2.599941,1000,test,False
196,48.163834,-3.3518977,1000,test,False
197,42.337498,-3.7674932,998,test,False
198,43.164345,-3.2554877,995,test,False
199,46.63367,-4.000325,988,test,False
200,50.21072,-0.9914339,977,test,False
201,42.94436,-4.5045547,977,test,False
202,50.62089,-1.8130952,975,test,False
203,62.54616,-1.504374,972,test,False
204,45.571213,-3.1331291,972,test,False
205,42.05794,-4.5392838,971,test,False
206,49.40267,-3.709626,970,test,False
207,47.546436,-3.287074,964,test,False
208,48.482758,-2.2406452,963,test,False
209,48.034546,-0.83607376,963,test,False
210,49.307674,-3.2201872,963,test,False
211,54.844707,1.8112361,963,test,False
212,47.189552,-4.124408,963,test,False
213,49.228477,-3.422669,962,test,False
214,43.41115,-5.0919285,960,test,False
215,45.139755,-3.0367703,958,test,False
216,42.894142,-3.2616994,955,test,False
217,43.264744,-3.2705483,954,test,False
218,52.55655,-2.6627564,953,test,False
219,50.073425,-2.1725082,951,test,False
220,51.575123,0.8572064,944,test,False
221,44.74086,-1.8914112,943,test,False
222,44.62095,-1.6228496,942,test,False
223,47.7801,-0.54839617,937,test,False
224,52.98191,-1.8950388,933,test,False
225,53.82746,0.22288218,932,test,False
226,40.578743,-3.6261938,932,test,False
227,51.46447,1.7457119,931,test,False
228,44.17954,-3.043214,931,test,False
229,47.142704,-2.3327794,929,test,False
230,51.061115,0.3070374,926,test,False
231,47.066395,-3.8588362,926,test,False
232,50.741344,-1.9854753,923,test,False
233,51.14309,0.9738496,922,test,False
234,55.169014,-2.944144,920,test,False
235,48.88432,-1.246222,915,test,False
236,51.31223,0.44182754,914,test,False
237,41.98587,-2.6886969,911,test,False
238,46.359837,-2.7462869,911,test,False
239,50.449593,-0.95201164,906,test,False
240,52.91222,-2.6674368,906,test,False
241,43.39719,-3.803028,905,test,False
242,48.241123,-2.5371175,905,test,False
243,61.232063,1.1381398,904,test,False
244,42.947433,-2.6482468,903,test,False
245,49.901123,-3.2562222,901,test,False
246,59.186375,1.0960251,898,test,False
247,48.22172,-1.6641119,898,test,False
248,46.34152,-1.8783566,897,test,False
249,54.34048,-2.874525,894,test,False
250,55.760605,-1.8875597,894,test,False
251,52.678585,1.1358347,889,test,False
252,43.089832,-3.3047252,887,test,False
253,58.876797,1.9121381,879,test,False
254,51.139755,-2.4447129,879,test,False
255,52.88673,-0.8897391,875,test,False
256,52.156925,-1.9033468,873,test,False
257,55.054462,2.2116103,873,test,False
258,43.29175,-2.3496459,870,test,False
259,50.69448,-1.9963794,866,test,False
260,53.46484,-0.45586407,866,test,False
261,59.17237,2.3611798,860,test,False
262,51.485832,-3.1671543,860,test,False
263,53.590042,-1.9020512,859,test,False
264,57.991924,-0.97892636,858,test,False
265,43.359642,-2.2993464,856,test,False
266,42.117336,-3.5591636,855,test,False
267,46.90696,-2.6899323,852,test,False
268,43.455368,-3.461029,851,test,False
269,44.54861,-2.7697854,850,test,False
270,48.190536,-2.5923436,847,test,False
271,41.665752,-3.8307252,847,test,False
272,49.76934,-3.1563482,843,test,False
273,49.45931,-0.15646595,837,test,False
274,43.739418,-4.2031927,837,test,False
275,43.48121,-2.5819783,834,test,False
276,45.934658,-3.2004285,828,test,False
277,43.249798,-2.3510718,827,test,False
278,60.89301,-2.2566462,826,test,False
279,52.34539,2.320064,826,test,False
280,43.157444,-2.9405723,825,test,False
281,45.96988,-2.604804,824,test,False
282,47.417953,-3.488443,821,test,False
283,52.07961,-2.847815,816,test,False
284,57.413025,-1.5608926,815,test,False
285,47.73462,-2.0326333,812,test,False
286,44.537594,0.20025384,811,test,False
287,43.292595,-2.3174229,810,test,False
288,46.14811,0.2543063,808,test,False
289,52.3141,-3.2202344,807,test,False
290,57.346264,2.8151126,805,test,False
291,58.291336,-0.13656393,805,test,False
292,47.18757,-2.5811996,804,test,False
293,46.497482,-3.692025,803,test,False
294,51.863575,-2.3228955,802,test,False
295,45.352478,-2.5126579,800,test,False
296,57.131744,2.5544672,799,test,False
297,43.146824,-2.784988,798,test,False
298,57.82194,3.5595498,798,test,False
299,50.054066,0.0980751,798,test,False
300,51.773724,-2.0097468,797,test,False
301,49.670334,-2.9668508,796,test,False
302,52.069706,-1.8288615,796,test,False
303,47.041748,-2.3346744,795,test,False
304,50.241966,-1.8724757,794,test,False
305,59.527405,1.3934417,793,test,False
306,50.55428,0.4061668,792,test,False
307,54.033375,-0.22309324,791,test,False
308,48.77366,-2.3702831,789,test,False
309,50.450523,-3.3141546,788,test,False
310,44.66649,-2.836492,786,test,False
311,50.05743,-1.2696788,786,test,False
312,52.95372,-0.82721233,785,test,False
313,60.388046,0.9701355,784,test,False
314,58.331493,-0.101859994,784,test,False
315,48.932064,-0.99449044,782,test,False
316,55.732506,-0.45577693,781,test,False
317,51.40423,-1.7765185,780,test,False
318,59.530514,1.6368141,780,test,False
319,62.171585,1.3242563,780,test,False
320,61.026917,1.4343684,780,test,False
321,51.928524,-2.0024107,780,test,False
322,44.7954,-4.3370523,779,test,False
323,42.323715,-0.7810262,779,test,False
324,44.876465,-2.040281,777,test,False
325,51.34894,-0.15578362,775,test,False
326,61.170155,2.8670032,775,test,False
327,43.569134,-2.8579283,775,test,False
328,47.11309,-0.5618242,773,test,False
329,55.135456,-2.419838,772,test,False
330,57.51203,1.8785435,770,test,False
331,47.174206,-3.6068816,770,test,False
332,51.299328,-2.7256541,770,test,False
333,53.371902,3.3806524,769,test,False
334,46.9661,-4.0234847,766,test,False
335,61.850796,2.5999117,766,test,False
336,45.490013,-3.5768747,766,test,False
337,47.997498,-3.6918774,765,test,False
338,59.835793,1.0082806,759,test,False
339,52.89718,-2.5857346,758,test,False
340,48.7004,-2.7664177,757,test,False
341,43.830654,-2.033458,755,test,False
342,45.247475,-2.5825162,754,test,False
343,44.959736,-1.6051366,754,test,False
344,49.037643,-2.616811,753,test,False
345,48.202614,-0.55060476,751,test,False
346,46.591778,-3.4707325,747,test,False
347,48.61022,-2.9384217,747,test,False
348,47.07772,-2.1417496,746,test,False
349,47.240463,-2.4930077,745,test,False
350,44.229393,-3.042756,743,test,False
351,49.357437,-2.7075107,742,test,False
352,49.352646,-0.5596307,741,test,False
353,43.716713,-3.8922405,740,test,False
354,43.783646,-3.9492702,740,test,False
355,52.76535,-2.8419633,739,test,False
356,51.936172,2.8949394,739,test,False
357,51.436077,-2.991381,736,test,False
358,40.41594,-2.3551373,736,test,False
359,46.550777,-3.004317,735,test,False
360,45.226128,-2.9352136,734,test,False
361,48.121914,-3.2035882,733,test,False
362,51.465534,0.7073954,732,test,False
363,51.030403,-3.127101,731,test,False
364,51.64571,3.3908937,730,test,False
365,43.39774,-3.7356572,730,test,False
366,47.918983,-1.8077024,729,test,False
367,50.040955,-1.1277047,727,test,False
368,41.902916,-3.3095627,727,test,False
369,62.28815,3.5153663,725,test,False
370,48.048363,-3.796642,723,test,False
371,46.505074,-2.323155,720,test,False
372,55.948177,-2.8027904,719,test,False
373,46.995667,-2.0628624,717,test,False
374,55.83778,-1.7640675,717,test,False
375,44.25972,-2.7492564,716,test,False
376,61.238,2.11668,715,test,False
377,43.722363,-2.9864914,711,test,False
378,49.45227,-2.0227697,710,test,False
379,48.544483,-2.24089,710,test,False
380,49.245422,-2.364142,710,test,False
381,48.936275,-1.8802377,710,test,False
382,42.183796,-3.143177,709,test,False
383,55.441494,-0.78231204,709,test,False
384,62.12867,6.2203197,708,test,False
385,52.228584,-0.9268102,707,test,False
386,45.28531,-2.18724,705,test,False
387,52.558292,2.8433094,705,test,False
388,60.496902,0.4620261,702,test,False
389,43.934547,-3.073207,701,test,False
390,50.702793,-3.1651716,701,test,False
391,54.404133,1.8683548,701,test,False
392,44.879814,-3.940949,700,test,False
393,49.094078,0.29231402,699,test,False
394,46.501354,-2.9524798,698,test,False
395,51.77682,-2.7841568,697,test,False
396,53.39563,0.4151362,696,test,False
397,42.248337,-3.0626035,695,test,False
398,46.355873,-3.9872193,694,test,False
399,50.621243,2.3759813,693,test,False
400,47.206406,-0.400707,692,test,False
401,45.164616,-2.3407564,691,test,False
402,47.600132,-4.2015386,690,test,False
403,46.801,-2.0251548,689,test,False
404,49.588993,-2.1352224,689,test,False
405,45.40427,-3.393776,687,test,False
406,45.852184,-2.3827872,687,test,False
407,44.11643,-2.937519,686,test,False
408,45.762146,-1.1496406,686,test,False
409,51.497242,-0.35230786,684,test,False
410,49.409008,-2.0382714,684,test,False
411,50.8222,-2.6363914,684,test,False
412,44.07271,-3.5899756,681,test,False
413,55.30359,-3.0050354,680,test,False
414,40.28952,-2.9744253,680,test,False
415,49.32061,-1.6977576,680,test,False
416,42.168064,-3.057368,677,test,False
417,48.437126,-2.8643677,677,test,False
418,41.062466,-3.1884222,677,test,False
419,52.369133,-1.0152534,677,test,False
420,59.14038,-1.7305548,677,test,False
421,50.45974,-1.6495639,676,test,False
422,54.573856,-0.83949524,671,test,False
423,44.369583,-3.4503832,671,test,False
424,45.630505,-3.3037052,671,test,False
425,48.31483,-4.4443026,670,test,False
426,48.347237,-1.8727062,669,test,False
427,62.063065,4.483574,669,test,False
428,50.65216,-2.3053112,668,test,False
429,46.152885,-2.127397,667,test,False
430,52.777676,-1.3161879,664,test,False
431,60.62899,1.2945538,662,test,False
432,59.918953,-2.5117316,659,test,False
433,49.330868,-0.55067897,658,test,False
434,61.67632,4.7373,658,test,False
435,54.964676,-2.6340394,656,test,False
436,56.781807,-0.73292154,655,test,False
437,47.00777,-2.067202,655,test,False
438,53.947006,-2.7098355,653,test,False
439,55.063263,0.5202424,653,test,False
440,47.257877,-3.1723437,651,test,False
441,49.909664,-2.4860532,650,test,False
442,45.98847,-4.4744773,648,test,False
443,54.889927,0.830041,647,test,False
444,47.571304,-1.5326309,646,test,False
445,45.818268,0.32150725,646,test,False
446,46.09329,0.28826132,643,test,False
447,53.10385,1.272964,641,test,False
448,51.181923,-2.3396187,640,test,False
449,50.25038,-3.4997785,639,test,False
450,44.61031,-3.0743842,638,test,False
451,43.06571,-4.228612,638,test,False
452,50.832966,-1.7543486,637,test,False
453,55.729202,-1.5668616,637,test,False
454,55.55698,-2.4613943,636,test,False
455,58.608036,5.137375,635,test,False
456,43.159233,-2.3303394,632,test,False
457,62.0525,5.0070143,632,test,False
458,44.96181,-3.274129,630,test,False
459,62.02588,5.324706,629,test,False
460,48.189034,-1.9999199,628,test,False
461,46.71173,-2.8347838,628,test,False
462,49.33139,-2.0956469,627,test,False
463,43.075737,0.074362986,625,test,False
464,45.55974,-3.0600972,625,test,False
465,47.856857,-3.9794674,622,test,False
466,45.22059,-2.1091306,622,test,False
467,56.489296,0.9797688,621,test,False
468,43.48163,-4.371701,620,test,False
469,46.68861,0.591273,620,test,False
470,60.112694,4.394353,620,test,False
471,46.26036,-4.099519,619,test,False
472,44.997955,-3.3326955,619,test,False
473,48.31522,-3.4973698,618,test,False
474,52.01636,-2.163024,618,test,False
475,48.021748,-2.0034194,618,test,False
476,52.850456,-2.8429675,616,test,False
477,45.947727,0.012944929,615,test,False
478,60.172684,4.464569,614,test,False
479,52.380486,-0.58590776,614,test,False
480,43.432625,-3.8528938,613,test,False
481,56.67317,2.614956,613,test,False
482,47.736553,-2.7241168,613,test,False
483,45.244686,-2.8581524,612,test,False
484,44.52643,-3.7640228,612,test,False
485,61.555557,-3.25224,611,test,False
486,48.400826,-2.571097,608,test,False
487,54.301525,-2.4278712,607,test,False
488,48.981167,-2.6358104,607,test,False
489,43.85374,-3.5877526,606,test,False
490,44.836246,-2.9172864,605,test,False
491,46.670105,-1.7877114,602,test,False
492,45.572495,-2.453309,602,test,False
493,60.348404,3.6858058,602,test,False
494,47.456944,-3.0816023,600,test,False
495,45.13571,-3.4531612,600,test,False
496,46.111156,-3.6724482,599,test,False
497,55.7714,-3.96349,599,test,False
498,46.77663,-0.48265797,598,test,False
499,49.767937,-2.6332064,597,test,False
500,44.833843,-2.245428,593,test,False
501,58.719925,3.9396925,592,test,False
502,50.58559,-1.6922863,591,test,False
503,55.20537,-0.28950357,587,test,False
504,46.435627,-3.0278792,587,test,False
505,45.85498,-1.13622,586,test,False
506,52.3422,-0.9183937,586,test,False
507,57.701527,-0.9183937,586,test,False
508,53.37904,2.9128587,586,test,False
509,50.592728,0.58985364,585,test,False
510,58.23127,5.5378046,585,test,False
511,44.017727,-0.9601814,585,test,False
512,44.538784,-2.721508,584,test,False
513,50.503975,-0.10979862,583,test,False
514,42.31955,-2.4924722,583,test,False
515,49.28866,-4.282217,583,test,False
516,46.57515,-3.60882,582,test,False
517,50.969864,-1.1643523,582,test,False
518,62.905163,2.2972045,582,test,False
519,45.80213,-2.8061476,582,test,False
520,59.212395,4.2000437,581,test,False
521,42.318764,-3.7383194,581,test,False
522,53.089046,0.25038385,580,test,False
523,45.976067,-2.7151575,580,test,False
524,50.525524,-2.6238725,580,test,False
525,55.080593,2.9688463,578,test,False
526,48.22688,-0.8126082,577,test,False
527,56.008446,-2.555036,577,test,False
528,45.010742,-3.0553102,577,test,False
529,45.076214,-3.0814393,577,test,False
530,48.851955,-3.6574805,577,test,False
531,45.82116,-0.7128474,576,test,False
532,52.096,1.254814,575,test,False
533,50.183132,-3.0497236,573,test,False
534,58.235294,1.5653238,572,test,False
535,48.719948,-1.5983902,571,test,False
536,50.743847,0.05875758,570,test,False
537,48.89189,-3.896297,570,test,False
538,62.176716,3.4356928,569,test,False
539,62.504055,3.8828588,568,test,False
540,47.27102,-2.215308,566,test,False
541,55.724712,1.9954853,564,test,False
542,57.46716,-1.5158453,564,test,False
543,45.17652,-1.5351105,564,test,False
544,51.48304,-2.0742593,563,test,False
545,43.752945,-2.8026175,563,test,False
546,48.79619,-2.838827,562,test,False
547,57.851418,1.5339296,562,test,False
548,49.73957,1.0593915,561,test,False
549,63.58169,3.3792248,561,test,False
550,53.05057,-2.8030963,560,test,False
551,51.242237,-1.5062652,559,test,False
552,49.356983,-0.32989103,558,test,False
553,57.355736,-3.5100803,557,test,False
554,45.83928,-1.2858887,557,test,False
555,60.159584,2.5566545,556,test,False
556,46.995243,-1.6777934,555,test,False
557,49.155685,-0.7220655,555,test,False
558,50.43049,-1.155049,554,test,False
559,49.10922,-3.1348557,552,test,False
560,62.22776,3.2146993,552,test,False
561,50.707226,-2.8310008,552,test,False
562,41.711353,-4.7170935,551,test,False
563,54.038708,2.0565858,550,test,False
564,52.21712,2.646833,548,test,False
565,49.81418,-1.3957417,547,test,False
566,53.202564,-0.034198694,547,test,False
567,61.948307,4.4472513,547,test,False
568,53.134975,-2.3538892,546,test,False
569,54.538677,-0.1378884,545,test,False
570,56.73709,-2.950443,545,test,False
571,47.180656,-0.86744994,544,test,False
572,48.311775,-3.426857,543,test,False
573,44.521637,-3.125138,540,test,False
574,42.69656,-3.0744114,540,test,False
575,48.29097,-2.3069084,538,test,False
576,46.941463,-1.4216702,538,test,False
577,45.98658,-2.4288318,538,test,False
578,59.393642,4.836827,537,test,False
579,45.896496,-4.1182013,536,test,False
580,44.154915,-2.4108262,536,test,False
581,43.863556,-2.252911,536,test,False
582,52.210136,-1.649305,535,test,False
583,49.860233,-3.2129729,535,test,False
584,43.084904,-1.7043138,534,test,False
585,50.306908,-0.5370992,534,test,False
586,51.34788,-1.9687114,534,test,False
587,44.155216,-2.5651145,531,test,False
588,51.366844,-1.1971514,531,test,False
589,46.79585,-1.7616106,531,test,False
590,42.296593,-3.9165888,531,test,False
591,45.20143,4.787528,530,test,False
592,58.674503,4.825344,529,test,False
593,43.32021,-0.8840969,529,test,False
594,44.99068,-3.517939,529,test,False
595,49.168407,-3.0779355,528,test,False
596,47.764038,-3.0377848,528,test,False
597,46.93193,-3.9045053,526,test,False
598,47.529987,-2.746907,525,test,False
599,45.814075,-1.1632957,524,test,False
600,47.761936,-2.0575657,524,test,False
601,52.38539,-0.94978637,524,test,False
602,60.20409,0.6725885,524,test,False
603,49.6282,-1.5734315,522,test,False
604,52.25446,2.0474699,522,test,False
605,53.80234,0.002101861,522,test,False
606,48.486042,-2.062698,521,test,False
607,52.410442,-1.9996157,521,test,False
608,52.72899,-2.8998713,521,test,False
609,43.964928,-1.8668283,521,test,False
610,56.374847,-0.3155015,521,test,False
611,48.33512,-3.2005205,521,test,False
612,49.38271,-2.2839966,520,test,False
613,59.56674,6.1948805,520,test,False
614,47.395596,-3.282875,520,test,False
615,42.074184,-3.838231,519,test,False
616,56.432922,4.028487,519,test,False
617,60.910362,5.616421,518,test,False
618,60.895973,6.3457613,518,test,False
619,46.233784,-2.9155202,514,test,False
620,54.53349,-0.6932222,512,test,False
621,55.036118,-3.1567698,511,test,False
622,46.06415,-3.8827677,509,test,False
623,46.646915,-1.806143,509,test,False
624,45.654152,-2.8635993,508,test,False
625,53.581615,-1.7671193,507,test,False
626,50.13433,-3.0263891,507,test,False
627,53.97798,-0.936364,507,test,False
628,49.314167,-2.795065,507,test,False
629,50.62823,-2.0519333,507,test,False
630,49.56206,-3.487472,506,test,False
631,52.838593,-3.1537795,506,test,False
632,63.072067,5.1314087,506,test,False
633,50.46916,-1.149558,505,test,False
634,58.921078,-1.2129074,504,test,False
635,60.16856,0.5080795,504,test,False
636,58.51597,4.388879,504,test,False
637,57.344334,-0.58925045,503,test,False
638,42.718533,-2.9181874,502,test,False
639,51.095627,0.5180179,502,test,False
640,48.161224,-3.0202837,501,test,False
641,52.99048,-0.7730098,499,test,False
642,52.833023,1.1500442,499,test,False
643,46.026085,-1.9978261,499,test,False
644,52.295757,-2.075584,498,test,False
645,53.44001,0.1558156,498,test,False
646,47.028233,-3.2658129,497,test,False
647,52.073193,-2.4188564,496,test,False
648,46.75937,-2.7015862,496,test,False
649,60.892326,4.819104,496,test,False
650,46.997547,-1.9828916,494,test,False
651,62.26635,5.755618,494,test,False
652,51.972733,-3.707606,493,test,False
653,47.563335,-2.1850846,493,test,False
654,53.839687,-1.7262785,493,test,False
655,45.652958,-0.83753246,492,test,False
656,49.329594,-2.2447698,492,test,False
657,49.456383,4.3150234,490,test,False
658,59.411263,4.8444786,489,test,False
659,59.632034,2.356273,489,test,False
660,62.173157,5.7548637,487,test,False
661,50.389706,-0.40019387,486,test,False
662,58.678276,-1.3662053,486,test,False
663,47.380608,-1.0221959,486,test,False
664,50.595936,-2.3730571,483,test,False
665,62.210667,2.3119304,483,test,False
666,47.97781,-1.4124366,483,test,False
667,48.107437,-2.0878072,482,test,False
668,59.68036,-0.0032352284,482,test,False
669,49.98044,-2.8854442,481,test,False
670,50.53582,-1.9879911,480,test,False
671,56.418255,-1.9042398,478,test,False
672,60.764397,3.2755733,477,test,False
673,54.41995,-2.4375882,477,test,False
674,51.556183,-3.2915006,476,test,False
675,43.47842,-4.0960917,476,test,False
676,50.048244,-1.4734625,476,test,False
677,53.73728,-0.44924396,475,test,False
678,62.92749,-0.9587434,475,test,False
679,54.013096,5.369172,474,test,False
680,48.37363,-2.6196,474,test,False
681,48.644527,-1.5664234,474,test,False
682,45.120464,-2.078175,473,test,False
683,53.675976,0.07772256,472,test,False
684,59.790375,4.4311566,472,test,False
685,47.882084,-3.6741488,472,test,False
686,50.91538,2.9434307,471,test,False
687,43.06916,-2.8899837,470,test,False
688,46.745632,-0.7595964,469,test,False
689,47.53195,-2.129591,469,test,False
690,56.5767,2.117588,469,test,False
691,50.43204,3.9552972,469,test,False
692,54.173927,-2.4968176,468,test,False
693,53.82476,-1.9641023,467,test,False
694,43.223015,1.5013173,467,test,False
695,62.855335,4.850264,467,test,False
696,46.922558,-1.8384844,467,test,False
697,49.78148,-1.8538814,466,test,False
698,48.043068,-2.1813889,465,test,False
699,46.342396,-2.378169,465,test,False
700,52.749695,-2.9344862,464,test,False
701,48.024246,-2.3427348,463,test,False
