id,target,prediction,length,set,validation
54,47.603207,-1.6904154,1785,test,False
55,41.70535,-5.0740495,1724,test,False
56,43.631493,-0.9105098,1698,test,False
57,50.68245,-3.4071398,1683,test,False
58,52.256893,10.537109,1676,test,False
59,51.58483,-4.013944,1675,test,False
60,52.489994,9.644557,1663,test,False
61,45.917736,-2.477086,1657,test,False
62,43.8787,-1.8089226,1647,test,False
63,48.82645,-3.4442654,1641,test,False
64,52.880314,-4.551842,1640,test,False
65,49.959858,-5.619862,1616,test,False
66,48.707886,-3.8988423,1608,test,False
67,47.25378,-1.5513934,1581,test,False
68,43.218044,-3.7893212,1564,test,False
69,43.62448,-3.983276,1555,test,False
70,44.754547,-1.8701459,1538,test,False
71,48.264297,-2.7412412,1528,test,False
72,47.038013,-1.9056404,1515,test,False
73,50.66192,-2.0210662,1512,test,False
74,43.71123,-1.7973105,1512,test,False
75,47.944984,-5.013992,1504,test,False
76,51.31918,-3.1587005,1503,test,False
77,50.39995,-3.7330306,1498,test,False
78,50.601383,-3.546382,1496,test,False
79,49.750782,-4.131119,1491,test,False
80,46.660957,-1.0658771,1490,test,False
81,64.60102,10.831126,1482,test,False
82,47.92882,-4.9819903,1481,test,False
83,46.937325,-4.6491456,1478,test,False
84,57.8392,10.285695,1474,test,False
85,54.666096,0.967347,1464,test,False
86,55.118507,1.2304441,1463,test,False
87,46.07822,-5.671828,1462,test,False
88,57.847477,5.3003354,1459,test,False
89,48.26321,-0.32642406,1441,test,False
90,53.02027,0.5874748,1440,test,False
91,47.26633,-3.4664965,1435,test,False
92,56.54164,3.0193162,1429,test,False
93,46.081585,-2.0938098,1428,test,False
94,60.54052,-3.3420258,1411,test,False
95,52.669655,-2.6650472,1410,test,False
96,48.65875,-5.316213,1393,test,False
97,44.77333,-4.1323256,1375,test,False
98,46.345486,-1.3702856,1368,test,False
99,43.665318,-2.8410532,1362,test,False
100,60.096066,3.2260125,1359,test,False
101,46.684685,-4.1577215,1357,test,False
102,42.34405,-5.057214,1347,test,False
103,45.798634,-1.8084066,1342,test,False
104,49.833633,1.6127223,1338,test,False
105,45.666386,-3.1199718,1328,test,False
106,48.150738,-2.8314319,1323,test,False
107,48.273006,-2.1627264,1321,test,False
108,44.42861,-2.0832646,1312,test,False
109,60.19765,1.9800054,1303,test,False
110,47.527042,-1.9347008,1294,test,False
111,46.94366,-4.397269,1294,test,False
112,49.26765,-3.81561,1292,test,False
113,46.015533,-2.222122,1291,test,False
114,52.579025,0.46757442,1278,test,False
115,57.635975,4.3248506,1278,test,False
116,45.312675,-5.1354594,1274,test,False
117,43.776157,-0.92638975,1271,test,False
118,46.997906,-2.442658,1270,test,False
119,48.696655,-3.9019017,1270,test,False
120,45.047573,-3.2698402,1268,test,False
121,45.47588,-3.4212532,1267,test,False
122,43.4329,0.71123034,1265,test,False
123,43.871674,-0.17147878,1262,test,False
124,50.434284,0.13183445,1253,test,False
125,55.67631,2.0678988,1247,test,False
126,48.218212,-4.9454894,1239,test,False
127,44.3378,-3.8100114,1237,test,False
128,48.456795,-2.4283416,1227,test,False
129,54.345387,1.9986314,1226,test,False
130,49.20769,-1.096917,1224,test,False
131,42.006035,-3.7659001,1222,test,False
132,47.70888,-1.9675925,1220,test,False
133,46.218063,-0.8624656,1220,test,False
134,46.11661,-0.4520141,1204,test,False
135,46.51836,-3.2748165,1202,test,False
136,62.880775,5.0980406,1192,test,False
137,42.93113,-4.559008,1192,test,False
138,46.061558,-2.1778681,1190,test,False
139,44.707005,-3.9025261,1190,test,False
140,47.452248,-3.5968122,1186,test,False
141,55.477005,1.837804,1180,test,False
142,44.861877,-7.253131,1179,test,False
143,43.752777,1.0824506,1176,test,False
144,45.35556,3.0875278,1170,test,False
145,42.49574,-6.6732316,1162,test,False
146,47.730007,-1.4933916,1159,test,False
147,43.15234,-1.9343809,1154,test,False
148,61.715603,5.922197,1152,test,False
149,45.113724,1.7298992,1147,test,False
150,44.649834,-3.2483072,1143,test,False
151,61.18043,-0.8248894,1134,test,False
152,50.64842,-3.7812753,1129,test,False
153,51.20837,-0.8716909,1128,test,False
154,47.76775,-3.3926034,1124,test,False
155,50.87139,0.17776984,1121,test,False
156,46.35177,-3.256738,1120,test,False
157,61.021114,0.3590182,1119,test,False
158,44.77869,-1.8556408,1116,test,False
159,44.674606,-1.6547508,1112,test,False
160,50.42854,-6.043632,1112,test,False
161,43.236477,-3.5891318,1103,test,False
162,45.828968,-3.891402,1102,test,False
163,45.538834,-2.9339767,1099,test,False
164,47.951626,-3.9106224,1098,test,False
165,45.88274,-3.53647,1098,test,False
166,55.66126,1.7869755,1097,test,False
167,50.233566,1.6038932,1097,test,False
168,46.688057,-3.4144454,1093,test,False
169,43.94966,-4.84343,1090,test,False
170,51.2808,0.8425718,1089,test,False
171,44.377472,-4.987001,1088,test,False
172,48.911133,-1.3617005,1087,test,False
173,59.774403,0.8701404,1087,test,False
174,51.61298,-1.5704786,1074,test,False
175,48.120678,-3.0455976,1069,test,False
176,44.530495,-3.4726725,1067,test,False
177,52.73754,-4.0056357,1067,test,False
178,50.396885,-3.240842,1066,test,False
179,45.537926,-5.3498216,1066,test,False
180,50.402607,-3.949469,1060,test,False
181,44.82927,-2.3490698,1058,test,False
182,43.98671,-3.291261,1056,test,False
183,44.10023,-1.4401022,1054,test,False
184,55.749573,-1.5799745,1053,test,False
185,47.269753,-4.796637,1050,test,False
186,50.83218,-3.1034517,1048,test,False
187,51.04266,3.5032673,1044,test,False
188,52.31267,0.3156263,1042,test,False
189,52.89592,2.0723948,1035,test,False
190,62.043808,4.7405953,1032,test,False
191,44.189465,-4.8906374,1029,test,False
192,54.13722,0.3306957,1025,test,False
193,46.814598,0.9060737,1010,test,False
194,51.069714,-2.6431344,1002,test,False
195,51.14366,-2.3738337,1000,test,False
196,48.163834,-2.3039114,1000,test,False
197,42.337498,-3.9364057,998,test,False
198,43.164345,-3.6634226,995,test,False
199,46.63367,-3.442088,988,test,False
200,50.21072,-3.866713,977,test,False
201,42.94436,-4.444896,977,test,False
202,50.62089,-0.40091333,975,test,False
203,62.54616,-3.5774055,972,test,False
204,45.571213,-4.1400795,972,test,False
205,42.05794,-4.827808,971,test,False
206,49.40267,-4.8613367,970,test,False
207,47.546436,-2.7853255,964,test,False
208,48.482758,-0.3471172,963,test,False
209,48.034546,-2.1946843,963,test,False
210,49.307674,-1.6551272,963,test,False
211,54.844707,4.46586,963,test,False
212,47.189552,-4.9545045,963,test,False
213,49.228477,-2.1545491,962,test,False
214,43.41115,-6.1908765,960,test,False
215,45.139755,-1.7880796,958,test,False
216,42.894142,-4.843557,955,test,False
217,43.264744,-4.819891,954,test,False
218,52.55655,-0.99410945,953,test,False
219,50.073425,0.08056313,951,test,False
220,51.575123,6.9747834,944,test,False
221,44.74086,-1.6544946,943,test,False
222,44.62095,0.9161323,942,test,False
223,47.7801,0.084901005,937,test,False
224,52.98191,-1.5427796,933,test,False
225,53.82746,2.8600953,932,test,False
226,40.578743,-6.7636094,932,test,False
227,51.46447,4.718677,931,test,False
228,44.17954,-3.243418,931,test,False
229,47.142704,-3.0483868,929,test,False
230,51.061115,1.2451228,926,test,False
231,47.066395,-4.4082828,926,test,False
232,50.741344,-0.4772619,923,test,False
233,51.14309,3.5563297,922,test,False
234,55.169014,-5.1072683,920,test,False
235,48.88432,0.43478668,915,test,False
236,51.31223,6.8212576,914,test,False
237,41.98587,-0.93328,911,test,False
238,46.359837,-6.0721874,911,test,False
239,50.449593,-2.295067,906,test,False
240,52.91222,-0.6762699,906,test,False
241,43.39719,-2.8088737,905,test,False
242,48.241123,-0.5690648,905,test,False
243,61.232063,4.3988786,904,test,False
244,42.947433,-2.4523544,903,test,False
245,49.901123,-3.4723716,901,test,False
246,59.186375,-0.1725066,898,test,False
247,48.22172,1.182079,898,test,False
248,46.34152,0.9419222,897,test,False
249,54.34048,-3.1945324,894,test,False
250,55.760605,0.5570219,894,test,False
251,52.678585,-0.5333037,889,test,False
252,43.089832,-4.083754,887,test,False
253,58.876797,10.805524,879,test,False
254,51.139755,-2.1979947,879,test,False
255,52.88673,0.07698172,875,test,False
256,52.156925,-1.558232,873,test,False
257,55.054462,5.3635197,873,test,False
258,43.29175,-3.6782694,870,test,False
259,50.69448,0.269453,866,test,False
260,53.46484,-2.4658523,866,test,False
261,59.17237,4.426877,860,test,False
262,51.485832,-2.9417603,860,test,False
263,53.590042,-2.6022725,859,test,False
264,57.991924,-3.4208314,858,test,False
265,43.359642,-2.8984556,856,test,False
266,42.117336,-5.7982173,855,test,False
267,46.90696,-1.9866711,852,test,False
268,43.455368,-3.19213,851,test,False
269,44.54861,-4.6962237,850,test,False
270,48.190536,-2.5431225,847,test,False
271,41.665752,-5.1340203,847,test,False
272,49.76934,-2.463575,843,test,False
273,49.45931,3.2844284,837,test,False
274,43.739418,-6.443362,837,test,False
275,43.48121,-3.4849315,834,test,False
276,45.934658,-2.326587,828,test,False
277,43.249798,-5.511725,827,test,False
278,60.89301,-2.0078077,826,test,False
279,52.34539,2.7632854,826,test,False
280,43.157444,-4.247957,825,test,False
281,45.96988,-4.1207266,824,test,False
282,47.417953,-3.1639109,821,test,False
283,52.07961,-0.7781095,816,test,False
284,57.413025,-0.12187731,815,test,False
285,47.73462,0.8306735,812,test,False
286,44.537594,4.81494,811,test,False
287,43.292595,2.2891684,810,test,False
288,46.14811,-0.9119207,808,test,False
289,52.3141,-5.253271,807,test,False
290,57.346264,6.8706203,805,test,False
291,58.291336,-0.46541008,805,test,False
292,47.18757,-1.733607,804,test,False
293,46.497482,-4.4988008,803,test,False
294,51.863575,-2.132162,802,test,False
295,45.352478,-2.0468888,800,test,False
296,57.131744,5.5737047,799,test,False
297,43.146824,-7.864684,798,test,False
298,57.82194,7.4419475,798,test,False
299,50.054066,4.687172,798,test,False
300,51.773724,-1.2903656,797,test,False
301,49.670334,-1.9067671,796,test,False
302,52.069706,-2.882636,796,test,False
303,47.041748,-3.7939768,795,test,False
304,50.241966,-1.1171702,794,test,False
305,59.527405,7.9308543,793,test,False
306,50.55428,8.767135,792,test,False
307,54.033375,-0.4752658,791,test,False
308,48.77366,-2.4866934,789,test,False
309,50.450523,-2.708891,788,test,False
310,44.66649,-1.9113884,786,test,False
311,50.05743,1.6120082,786,test,False
312,52.95372,0.1895234,785,test,False
313,60.388046,4.0992656,784,test,False
314,58.331493,1.5875131,784,test,False
315,48.932064,-4.779139,782,test,False
316,55.732506,0.48625037,781,test,False
317,51.40423,-0.48647356,780,test,False
318,59.530514,7.4564195,780,test,False
319,62.171585,3.8093047,780,test,False
320,61.026917,3.9948795,780,test,False
321,51.928524,-1.2406197,780,test,False
322,44.7954,-3.7604043,779,test,False
323,42.323715,-4.9404387,779,test,False
324,44.876465,-1.3207003,777,test,False
325,51.34894,0.641613,775,test,False
326,61.170155,3.3503997,775,test,False
327,43.569134,-3.6844115,775,test,False
328,47.11309,-2.447031,773,test,False
329,55.135456,-3.1247306,772,test,False
330,57.51203,7.3268685,770,test,False
331,47.174206,-4.3587146,770,test,False
332,51.299328,-3.068274,770,test,False
333,53.371902,6.0751796,769,test,False
334,46.9661,-3.2240188,766,test,False
335,61.850796,10.215485,766,test,False
336,45.490013,-3.608029,766,test,False
337,47.997498,-2.4087443,765,test,False
338,59.835793,2.6722918,759,test,False
339,52.89718,-3.6898544,758,test,False
340,48.7004,-2.8738194,757,test,False
341,43.830654,-2.0058646,755,test,False
342,45.247475,-3.4289012,754,test,False
343,44.959736,-1.6936843,754,test,False
344,49.037643,-2.6488357,753,test,False
345,48.202614,-5.6654906,751,test,False
346,46.591778,-3.9806762,747,test,False
347,48.61022,-2.3994918,747,test,False
348,47.07772,-1.8021735,746,test,False
349,47.240463,-3.1570249,745,test,False
350,44.229393,-4.144539,743,test,False
351,49.357437,-2.924717,742,test,False
352,49.352646,0.7691915,741,test,False
353,43.716713,-4.7897325,740,test,False
354,43.783646,-2.4743087,740,test,False
355,52.76535,-3.2185168,739,test,False
356,51.936172,3.2264173,739,test,False
357,51.436077,-5.1012864,736,test,False
358,40.41594,-2.3152852,736,test,False
359,46.550777,-2.956506,735,test,False
360,45.226128,-0.69011873,734,test,False
361,48.121914,-4.2092667,733,test,False
362,51.465534,0.26162747,732,test,False
363,51.030403,-4.0650268,731,test,False
364,51.64571,9.339413,730,test,False
365,43.39774,-6.163864,730,test,False
366,47.918983,-1.8544638,729,test,False
367,50.040955,-2.8659027,727,test,False
368,41.902916,-6.8490224,727,test,False
369,62.28815,8.381072,725,test,False
370,48.048363,-2.0842168,723,test,False
371,46.505074,-1.1822332,720,test,False
372,55.948177,-2.2229362,719,test,False
373,46.995667,-1.802264,717,test,False
374,55.83778,-0.26649088,717,test,False
375,44.25972,-1.7141947,716,test,False
376,61.238,2.202534,715,test,False
377,43.722363,-5.0576987,711,test,False
378,49.45227,-6.6864567,710,test,False
379,48.544483,-1.1918923,710,test,False
380,49.245422,3.019102,710,test,False
381,48.936275,-3.575458,710,test,False
382,42.183796,-1.3629726,709,test,False
383,55.441494,0.30873817,709,test,False
384,62.12867,13.243127,708,test,False
385,52.228584,0.06825632,707,test,False
386,45.28531,-8.589528,705,test,False
387,52.558292,3.02045,705,test,False
388,60.496902,7.535669,702,test,False
389,43.934547,-4.058325,701,test,False
390,50.702793,-1.8762851,701,test,False
391,54.404133,3.3127155,701,test,False
392,44.879814,-3.397338,700,test,False
393,49.094078,4.327244,699,test,False
394,46.501354,-6.9292707,698,test,False
395,51.77682,-2.8050718,697,test,False
396,53.39563,2.150054,696,test,False
397,42.248337,-2.1216617,695,test,False
398,46.355873,-4.4903226,694,test,False
399,50.621243,4.9180264,693,test,False
400,47.206406,-0.27151543,692,test,False
401,45.164616,-1.6314434,691,test,False
402,47.600132,-3.2791276,690,test,False
403,46.801,-1.6535333,689,test,False
404,49.588993,-3.608704,689,test,False
405,45.40427,-1.1612185,687,test,False
406,45.852184,-1.8738488,687,test,False
407,44.11643,-3.507049,686,test,False
408,45.762146,-0.992022,686,test,False
409,51.497242,-1.3116041,684,test,False
410,49.409008,-4.0885305,684,test,False
411,50.8222,-5.8529,684,test,False
412,44.07271,-5.127506,681,test,False
413,55.30359,-2.6819017,680,test,False
414,40.28952,-5.2706194,680,test,False
415,49.32061,-0.60239375,680,test,False
416,42.168064,-5.2482066,677,test,False
417,48.437126,-2.968931,677,test,False
418,41.062466,-5.0746512,677,test,False
419,52.369133,-3.0785575,677,test,False
420,59.14038,-1.441993,677,test,False
421,50.45974,-0.6831039,676,test,False
422,54.573856,0.5548586,671,test,False
423,44.369583,-3.5602746,671,test,False
424,45.630505,0.13738634,671,test,False
425,48.31483,-2.25048,670,test,False
426,48.347237,-0.5275193,669,test,False
427,62.063065,8.698221,669,test,False
428,50.65216,-1.9343034,668,test,False
429,46.152885,2.0183368,667,test,False
430,52.777676,-0.44277504,664,test,False
431,60.62899,6.359051,662,test,False
432,59.918953,-0.08698505,659,test,False
433,49.330868,5.1829667,658,test,False
434,61.67632,8.805362,658,test,False
435,54.964676,-0.15294036,656,test,False
436,56.781807,1.0633106,655,test,False
437,47.00777,-1.4699005,655,test,False
438,53.947006,-0.21018387,653,test,False
439,55.063263,3.899702,653,test,False
440,47.257877,-2.3524275,651,test,False
441,49.909664,-1.8352245,650,test,False
442,45.98847,-3.5002007,648,test,False
443,54.889927,2.6747305,647,test,False
444,47.571304,-1.9062244,646,test,False
445,45.818268,0.15268013,646,test,False
446,46.09329,0.43913132,643,test,False
447,53.10385,4.1156607,641,test,False
448,51.181923,-1.01313,640,test,False
449,50.25038,-1.2071201,639,test,False
450,44.61031,-3.1975927,638,test,False
451,43.06571,-2.6507668,638,test,False
452,50.832966,5.1845818,637,test,False
453,55.729202,0.18643343,637,test,False
454,55.55698,-0.56984097,636,test,False
455,58.608036,10.6132145,635,test,False
456,43.159233,-2.2903645,632,test,False
457,62.0525,10.84537,632,test,False
458,44.96181,-2.3760302,630,test,False
459,62.02588,9.753977,629,test,False
460,48.189034,-2.4068956,628,test,False
461,46.71173,-9.866176,628,test,False
462,49.33139,-1.7030009,627,test,False
463,43.075737,2.499104,625,test,False
464,45.55974,0.64179057,625,test,False
465,47.856857,-1.2048222,622,test,False
466,45.22059,-1.9965941,622,test,False
467,56.489296,1.2335795,621,test,False
468,43.48163,-3.8812308,620,test,False
469,46.68861,0.815645,620,test,False
470,60.112694,10.05795,620,test,False
471,46.26036,-1.8360666,619,test,False
472,44.997955,-1.3409139,619,test,False
473,48.31522,-4.226292,618,test,False
474,52.01636,-1.0043125,618,test,False
475,48.021748,-1.7834644,618,test,False
476,52.850456,-3.0643406,616,test,False
477,45.947727,0.9963776,615,test,False
478,60.172684,10.706866,614,test,False
479,52.380486,0.30104032,614,test,False
480,43.432625,-2.2851644,613,test,False
481,56.67317,3.654688,613,test,False
482,47.736553,-3.7585602,613,test,False
483,45.244686,-4.0847507,612,test,False
484,44.52643,-5.563725,612,test,False
485,61.555557,-3.3791957,611,test,False
486,48.400826,-3.549663,608,test,False
487,54.301525,-1.182991,607,test,False
488,48.981167,-5.7409196,607,test,False
489,43.85374,-3.263184,606,test,False
490,44.836246,-3.0596232,605,test,False
491,46.670105,-0.31570405,602,test,False
492,45.572495,-3.7694073,602,test,False
493,60.348404,5.7268496,602,test,False
494,47.456944,-1.0652544,600,test,False
495,45.13571,-6.5157456,600,test,False
496,46.111156,-2.4493973,599,test,False
497,55.7714,-0.68911594,599,test,False
498,46.77663,-0.3308385,598,test,False
499,49.767937,-6.5202565,597,test,False
500,44.833843,-2.1936762,593,test,False
501,58.719925,7.555451,592,test,False
502,50.58559,-0.85062337,591,test,False
503,55.20537,-4.9793534,587,test,False
504,46.435627,-2.6582065,587,test,False
505,45.85498,0.18530463,586,test,False
506,52.3422,4.2308335,586,test,False
507,57.701527,4.2308335,586,test,False
508,53.37904,6.2684207,586,test,False
509,50.592728,-0.78945774,585,test,False
510,58.23127,6.6555376,585,test,False
511,44.017727,2.5065198,585,test,False
512,44.538784,-6.69554,584,test,False
513,50.503975,0.15736543,583,test,False
514,42.31955,-3.5379956,583,test,False
515,49.28866,-2.1379738,583,test,False
516,46.57515,-3.1466005,582,test,False
517,50.969864,-0.9083821,582,test,False
518,62.905163,5.609909,582,test,False
519,45.80213,-4.119057,582,test,False
520,59.212395,7.7367883,581,test,False
521,42.318764,-1.8306276,581,test,False
522,53.089046,1.7826968,580,test,False
523,45.976067,-2.9476745,580,test,False
524,50.525524,-3.4176059,580,test,False
525,55.080593,4.9840674,578,test,False
526,48.22688,0.2529898,577,test,False
527,56.008446,-1.0469363,577,test,False
528,45.010742,-2.893316,577,test,False
529,45.076214,-3.706829,577,test,False
530,48.851955,-5.5261855,577,test,False
531,45.82116,0.38745838,576,test,False
532,52.096,5.9346776,575,test,False
533,50.183132,0.99900246,573,test,False
534,58.235294,8.553744,572,test,False
535,48.719948,-2.0932803,571,test,False
536,50.743847,1.9860027,570,test,False
537,48.89189,-4.969791,570,test,False
538,62.176716,7.591208,569,test,False
539,62.504055,5.131373,568,test,False
540,47.27102,-4.0516725,566,test,False
541,55.724712,4.4725614,564,test,False
542,57.46716,-0.46424156,564,test,False
543,45.17652,-2.7321382,564,test,False
544,51.48304,-1.0312523,563,test,False
545,43.752945,-3.8879807,563,test,False
546,48.79619,-0.6907193,562,test,False
547,57.851418,10.758742,562,test,False
548,49.73957,0.010365304,561,test,False
549,63.58169,9.099617,561,test,False
550,53.05057,-3.280343,560,test,False
551,51.242237,-1.0975677,559,test,False
552,49.356983,-0.71503395,558,test,False
553,57.355736,-1.0591995,557,test,False
554,45.83928,-2.2403622,557,test,False
555,60.159584,11.931886,556,test,False
556,46.995243,-2.0063238,555,test,False
557,49.155685,0.64601994,555,test,False
558,50.43049,-2.632303,554,test,False
559,49.10922,-2.1714742,552,test,False
560,62.22776,7.862917,552,test,False
561,50.707226,-4.5476847,552,test,False
562,41.711353,-4.569945,551,test,False
563,54.038708,2.0898056,550,test,False
564,52.21712,5.34631,548,test,False
565,49.81418,-3.189834,547,test,False
566,53.202564,7.653479,547,test,False
567,61.948307,10.194882,547,test,False
568,53.134975,-0.58228236,546,test,False
569,54.538677,3.455084,545,test,False
570,56.73709,-0.48999983,545,test,False
571,47.180656,0.38534945,544,test,False
572,48.311775,-0.3273376,543,test,False
573,44.521637,-0.23162556,540,test,False
574,42.69656,-4.439491,540,test,False
575,48.29097,0.93885523,538,test,False
576,46.941463,-1.2458783,538,test,False
577,45.98658,0.13042724,538,test,False
578,59.393642,7.1560693,537,test,False
579,45.896496,-3.8818395,536,test,False
580,44.154915,0.6999463,536,test,False
581,43.863556,0.15462857,536,test,False
582,52.210136,-3.6954942,535,test,False
583,49.860233,-2.98634,535,test,False
584,43.084904,-4.686173,534,test,False
585,50.306908,0.16929185,534,test,False
586,51.34788,1.3177716,534,test,False
587,44.155216,-5.6872916,531,test,False
588,51.366844,0.41756034,531,test,False
589,46.79585,-2.2307274,531,test,False
590,42.296593,-4.529833,531,test,False
591,45.20143,9.833741,530,test,False
592,58.674503,12.910655,529,test,False
593,43.32021,2.3600624,529,test,False
594,44.99068,1.4565315,529,test,False
595,49.168407,-4.729872,528,test,False
596,47.764038,-3.1910906,528,test,False
597,46.93193,-5.4436255,526,test,False
598,47.529987,-1.5195342,525,test,False
599,45.814075,0.22839683,524,test,False
600,47.761936,-2.522769,524,test,False
601,52.38539,2.8837295,524,test,False
602,60.20409,12.415953,524,test,False
603,49.6282,1.2167487,522,test,False
604,52.25446,1.158771,522,test,False
605,53.80234,5.435867,522,test,False
606,48.486042,1.5607647,521,test,False
607,52.410442,1.1305543,521,test,False
608,52.72899,-2.383966,521,test,False
609,43.964928,-2.096121,521,test,False
610,56.374847,3.0535917,521,test,False
611,48.33512,0.0026035868,521,test,False
612,49.38271,-1.6016281,520,test,False
613,59.56674,8.818018,520,test,False
614,47.395596,-2.297716,520,test,False
615,42.074184,-4.1828623,519,test,False
616,56.432922,5.752582,519,test,False
617,60.910362,12.639249,518,test,False
618,60.895973,9.794726,518,test,False
619,46.233784,-1.3001934,514,test,False
620,54.53349,2.24895,512,test,False
621,55.036118,-1.8200735,511,test,False
622,46.06415,-2.3317678,509,test,False
623,46.646915,-2.403006,509,test,False
624,45.654152,-2.0557475,508,test,False
625,53.581615,-0.29184896,507,test,False
626,50.13433,-0.5267097,507,test,False
627,53.97798,2.767559,507,test,False
628,49.314167,-0.5651482,507,test,False
629,50.62823,5.3601174,507,test,False
630,49.56206,-2.8789988,506,test,False
631,52.838593,-3.0471864,506,test,False
632,63.072067,9.408597,506,test,False
633,50.46916,-0.7485451,505,test,False
634,58.921078,0.45644367,504,test,False
635,60.16856,6.373156,504,test,False
636,58.51597,9.368863,504,test,False
637,57.344334,2.3691041,503,test,False
638,42.718533,-4.814588,502,test,False
639,51.095627,1.5472876,502,test,False
640,48.161224,-3.0504088,501,test,False
641,52.99048,-3.235341,499,test,False
642,52.833023,0.9587041,499,test,False
643,46.026085,0.63540334,499,test,False
644,52.295757,-1.8143852,498,test,False
645,53.44001,-0.37092054,498,test,False
646,47.028233,-4.045568,497,test,False
647,52.073193,0.76118857,496,test,False
648,46.75937,-2.4524164,496,test,False
649,60.892326,9.919841,496,test,False
650,46.997547,-1.8309925,494,test,False
651,62.26635,8.782864,494,test,False
652,51.972733,-0.47472113,493,test,False
653,47.563335,-1.0855618,493,test,False
654,53.839687,-2.1480892,493,test,False
655,45.652958,0.2781155,492,test,False
656,49.329594,-0.7450319,492,test,False
657,49.456383,6.140777,490,test,False
658,59.411263,7.2187047,489,test,False
659,59.632034,5.5589066,489,test,False
660,62.173157,10.276359,487,test,False
661,50.389706,2.980764,486,test,False
662,58.678276,3.2010856,486,test,False
663,47.380608,-0.1828199,486,test,False
664,50.595936,-1.137422,483,test,False
665,62.210667,7.54246,483,test,False
666,47.97781,-0.036144022,483,test,False
667,48.107437,1.5810398,482,test,False
668,59.68036,0.83368236,482,test,False
669,49.98044,-2.4005268,481,test,False
670,50.53582,5.7559953,480,test,False
671,56.418255,0.66463476,478,test,False
672,60.764397,7.5629787,477,test,False
673,54.41995,-3.1587787,477,test,False
674,51.556183,-2.9235888,476,test,False
675,43.47842,-5.099523,476,test,False
676,50.048244,1.0317334,476,test,False
677,53.73728,-0.16636813,475,test,False
678,62.92749,-0.7559295,475,test,False
679,54.013096,8.325763,474,test,False
680,48.37363,-1.004129,474,test,False
681,48.644527,-1.305354,474,test,False
682,45.120464,-0.5970341,473,test,False
683,53.675976,-2.156193,472,test,False
684,59.790375,8.979387,472,test,False
685,47.882084,-4.4581947,472,test,False
686,50.91538,1.1453208,471,test,False
687,43.06916,-4.422687,470,test,False
688,46.745632,-0.7564149,469,test,False
689,47.53195,-1.4090418,469,test,False
690,56.5767,6.1621385,469,test,False
691,50.43204,8.766447,469,test,False
692,54.173927,-4.338422,468,test,False
693,53.82476,1.9873521,467,test,False
694,43.223015,5.0627418,467,test,False
695,62.855335,11.064346,467,test,False
696,46.922558,-2.3629117,467,test,False
697,49.78148,0.96237975,466,test,False
698,48.043068,-3.366735,465,test,False
699,46.342396,-3.590187,465,test,False
700,52.749695,-0.9237717,464,test,False
701,48.024246,-5.3073583,463,test,False
702,53.61726,0.10730244,463,test,False
703,54.68765,2.3993816,463,test,False
704,49.763412,-2.2357244,463,test,False
705,48.836685,-0.7560497,462,test,False
706,62.060757,6.003163,461,test,False
707,55.682316,4.7339935,458,test,False
708,54.146107,4.248358,457,test,False
709,50.59307,0.44220504,456,test,False
