id,target,prediction,length,set,validation
152,45.8014,-3.179206,759,train,True
153,49.612614,2.1298912,758,train,True
154,48.744434,-4.1608334,756,train,True
155,46.738842,-2.143291,756,train,True
156,58.472862,-2.9466763,747,train,True
157,50.025723,-2.248458,744,train,True
158,48.682434,-2.742394,740,train,True
159,56.43385,5.1556406,740,train,True
160,60.618584,5.5290637,740,train,True
161,53.1935,-1.1994436,731,train,True
162,54.611492,-0.41234133,728,train,True
163,50.495464,-0.8455285,725,train,True
164,49.42761,-1.8848689,721,train,True
165,61.734856,0.8869389,715,train,True
166,49.70384,0.08531833,713,train,True
167,62.14825,7.048505,706,train,True
168,49.25948,-4.688758,705,train,True
169,55.488823,0.6299632,704,train,True
170,46.76048,-3.0597587,703,train,True
171,58.360054,1.236984,700,train,True
172,54.33142,1.236984,700,train,True
173,47.2213,-3.8410501,699,train,True
174,54.43772,-3.069985,697,train,True
175,46.804966,-2.099894,691,train,True
176,48.70923,-3.309997,689,train,True
177,58.99061,-0.12709945,689,train,True
178,52.81344,2.9340382,683,train,True
179,53.00622,-3.5032456,683,train,True
180,57.52058,1.5644931,681,train,True
181,51.74361,1.5644931,681,train,True
182,45.86827,-2.337568,680,train,True
183,52.230984,0.24220248,679,train,True
184,45.367264,-2.2568421,676,train,True
185,48.726807,-0.6223717,673,train,True
186,51.86305,3.1068919,673,train,True
187,51.145744,3.5769415,669,train,True
188,54.911552,-0.32767388,664,train,True
189,43.037758,-4.6942215,662,train,True
190,58.102894,2.4714408,660,train,True
191,52.847927,3.1652348,660,train,True
192,62.410995,6.776732,657,train,True
193,43.322132,-3.7137604,655,train,True
194,51.364147,0.9706981,655,train,True
195,55.174274,2.2594197,654,train,True
196,54.070007,-1.1888411,653,train,True
197,50.262203,-1.3370829,651,train,True
198,50.836254,-2.7075274,648,train,True
199,59.38247,5.3693743,647,train,True
200,52.319233,3.6114538,646,train,True
201,61.87373,5.51127,646,train,True
202,48.105415,-2.2048862,645,train,True
203,47.043056,-3.3958158,644,train,True
204,51.83431,2.4728656,641,train,True
205,51.879475,2.2046356,641,train,True
206,45.550484,-2.832973,639,train,True
207,48.009193,-2.5070944,633,train,True
208,50.288887,0.08855753,632,train,True
209,44.507732,-3.609414,631,train,True
210,59.87548,5.3089843,628,train,True
211,44.963943,-5.37716,627,train,True
212,53.18102,0.02470301,624,train,True
213,60.207172,0.11337888,624,train,True
214,59.153954,2.529855,623,train,True
215,45.869793,-3.9103003,623,train,True
216,59.437626,4.3384337,622,train,True
217,49.862457,-0.4513223,621,train,True
218,51.650974,-1.2310659,620,train,True
219,56.4742,1.8347733,609,train,True
220,51.718773,-1.5320456,609,train,True
221,50.958187,-2.8783472,607,train,True
222,49.8683,-3.293321,605,train,True
223,59.959743,-0.53074,601,train,True
224,44.829933,-2.613616,597,train,True
225,54.80342,6.6351194,597,train,True
226,49.883244,-2.8280406,595,train,True
227,44.094296,-1.2861137,594,train,True
228,42.815784,-3.646677,593,train,True
229,60.06068,5.4114566,593,train,True
230,46.59916,-3.2785242,591,train,True
231,57.58676,0.3878571,589,train,True
232,47.03774,-0.13580492,587,train,True
233,52.102,-2.1230643,586,train,True
234,53.27742,0.5268701,586,train,True
235,49.7225,-2.3260787,585,train,True
236,51.66193,3.4110272,584,train,True
237,61.739452,6.6908417,583,train,True
238,52.840088,1.6412663,583,train,True
239,58.351463,-1.8926377,583,train,True
240,54.608913,-0.44221315,583,train,True
241,54.90998,4.094404,580,train,True
242,53.988632,3.0143425,578,train,True
243,51.537804,4.7545543,578,train,True
244,48.668438,-3.603191,578,train,True
245,51.35996,0.6966791,577,train,True
246,49.50945,0.7612287,575,train,True
247,45.357014,-3.2294068,575,train,True
248,53.88679,-1.3873886,574,train,True
249,47.527927,-2.369482,569,train,True
250,59.16408,-0.25149477,567,train,True
251,46.22691,-1.5984482,567,train,True
252,52.610172,1.7058878,562,train,True
253,42.215824,-4.603707,561,train,True
254,46.686096,-2.7893221,561,train,True
255,49.37284,-3.045982,559,train,True
256,49.39813,-1.218886,557,train,True
257,43.713055,-4.3199153,556,train,True
258,54.934284,5.000721,555,train,True
259,52.570168,0.25428802,555,train,True
260,60.651203,5.4373493,552,train,True
261,49.620426,-3.512126,552,train,True
262,49.099274,1.9634817,552,train,True
263,57.08876,2.3049386,551,train,True
264,62.72685,6.794037,549,train,True
265,55.72384,-2.1926942,545,train,True
266,61.30471,7.138855,540,train,True
267,52.78823,-2.3445995,539,train,True
268,53.08777,0.816139,535,train,True
269,53.31875,1.476767,534,train,True
270,43.965538,-1.6008925,532,train,True
271,43.793636,-2.4805784,531,train,True
272,51.033592,-0.7419158,530,train,True
273,51.51598,-1.2535436,530,train,True
274,56.06776,4.4835987,528,train,True
275,44.65924,-1.6174655,528,train,True
276,61.082767,2.5354204,527,train,True
277,46.679085,-1.5342362,525,train,True
278,55.79832,-2.7443018,524,train,True
279,52.864456,-2.6509917,521,train,True
280,50.08175,-0.72983766,521,train,True
281,53.00809,3.9402132,520,train,True
282,55.071144,3.3824654,519,train,True
283,53.3033,-1.5783848,517,train,True
284,47.83895,-1.8241012,517,train,True
285,53.189056,1.1050547,516,train,True
286,46.20451,-3.2681925,516,train,True
287,51.50175,1.2517339,514,train,True
288,44.810062,-0.9929743,513,train,True
289,43.903713,-1.3179115,513,train,True
290,49.060703,-1.1367548,509,train,True
291,52.883354,2.0472841,507,train,True
292,58.206852,3.2951963,507,train,True
293,60.22797,5.3202515,505,train,True
294,47.86235,-1.2426269,503,train,True
295,51.94559,2.1409912,502,train,True
296,40.77137,-1.2014825,501,train,True
297,55.232002,0.9307295,501,train,True
298,56.002247,1.1824481,500,train,True
299,48.285553,-0.58056927,500,train,True
300,49.374435,2.8721926,500,train,True
301,48.464767,-1.4621916,500,train,True
302,54.547604,2.5135796,498,train,True
303,59.57768,1.8691282,495,train,True
304,58.112595,5.022604,494,train,True
305,55.92327,3.6718907,493,train,True
306,46.01938,-0.17348745,493,train,True
307,55.23107,0.8796214,491,train,True
308,57.934784,2.1226642,491,train,True
309,50.87544,-1.4542439,490,train,True
310,52.191822,-0.42677316,490,train,True
311,49.16501,-0.53902173,489,train,True
312,48.667824,2.7473288,488,train,True
313,57.018795,3.7287436,488,train,True
314,55.226166,0.9184176,485,train,True
315,50.525608,0.24860343,483,train,True
316,51.88316,0.7969444,483,train,True
317,51.820618,-3.5054843,483,train,True
318,52.734974,-0.41279057,482,train,True
319,46.40391,2.3273745,482,train,True
320,43.67892,-0.8447672,482,train,True
321,44.098225,-1.7545369,481,train,True
322,47.009403,-0.9818144,478,train,True
323,56.775276,8.026394,478,train,True
324,61.482063,-0.93928504,478,train,True
325,48.18643,-1.0069516,475,train,True
326,49.00954,0.26999763,474,train,True
327,59.19161,1.1175241,471,train,True
328,53.481937,1.7233505,469,train,True
329,50.486206,0.06441349,468,train,True
330,47.590145,-0.9984958,468,train,True
331,48.43258,-1.4892435,465,train,True
332,45.70909,-0.80723834,465,train,True
333,50.424347,-4.59844,464,train,True
334,61.02434,8.359025,462,train,True
335,47.628284,0.004121557,461,train,True
336,50.66739,1.4794848,461,train,True
337,44.246407,-3.028972,461,train,True
338,62.548843,3.8374612,459,train,True
339,53.26973,3.705409,456,train,True
340,46.880116,-0.25533703,455,train,True
341,62.643265,4.8501945,454,train,True
342,54.4222,1.9788699,454,train,True
343,49.053036,1.7330819,453,train,True
344,52.472736,0.1991152,453,train,True
345,53.802013,1.482472,452,train,True
346,52.821873,3.3965666,452,train,True
347,57.05134,3.8599415,450,train,True
348,54.772892,0.5500449,447,train,True
349,57.789433,1.3762562,445,train,True
350,47.747654,-1.608526,443,train,True
351,54.232098,-1.0012453,442,train,True
352,58.340847,3.813003,440,train,True
353,48.65614,1.7100691,438,train,True
354,58.40023,5.9454536,432,train,True
355,49.179752,-0.30082402,431,train,True
356,55.897472,5.5570354,431,train,True
357,50.08,-1.9424057,430,train,True
358,49.96355,2.5827827,429,train,True
359,58.56741,5.9547386,429,train,True
360,44.60619,0.13408308,428,train,True
361,48.226734,0.81639874,428,train,True
362,51.056423,0.20134184,427,train,True
363,42.853504,-0.8673072,425,train,True
364,53.969036,2.5594747,425,train,True
365,53.550484,2.071536,425,train,True
366,52.42039,1.2099774,424,train,True
367,61.256268,3.5154858,422,train,True
368,53.33005,1.5455564,421,train,True
369,54.10501,3.6632855,420,train,True
370,58.533253,1.6344554,420,train,True
371,60.345673,2.4989805,418,train,True
372,59.08319,1.9982983,418,train,True
373,48.27788,-2.4346242,418,train,True
374,46.970284,3.0094821,418,train,True
375,51.152615,-3.4078133,418,train,True
376,51.699276,1.4750179,417,train,True
377,59.79487,6.8662653,417,train,True
378,50.19331,0.92753136,416,train,True
379,56.71438,4.6583104,414,train,True
380,47.956554,-2.477168,412,train,True
381,51.0051,0.37819868,411,train,True
382,60.988014,5.6814966,408,train,True
383,55.16333,0.67515874,407,train,True
384,58.709198,6.7207417,407,train,True
385,47.724976,0.45188314,406,train,True
386,47.26611,-2.6019244,406,train,True
387,49.169724,-2.410022,405,train,True
388,41.84278,-1.53795,403,train,True
389,57.03566,-0.44041058,403,train,True
390,54.56507,3.8788514,401,train,True
391,53.03209,2.9427168,398,train,True
392,49.7247,-3.1608253,398,train,True
393,46.158398,-0.1583657,398,train,True
394,46.491432,-0.91710997,396,train,True
395,46.82019,1.3577633,396,train,True
396,44.901154,-2.5731468,396,train,True
397,59.314827,1.8676417,394,train,True
398,47.073734,-2.8523297,392,train,True
399,54.5178,-0.4966162,392,train,True
400,49.254498,3.703005,390,train,True
401,55.9566,1.5556316,389,train,True
402,59.941578,4.2314353,388,train,True
403,54.049656,2.2745905,387,train,True
404,50.735058,-2.9483523,384,train,True
405,47.223034,-2.2419562,381,train,True
406,54.89363,5.0165443,381,train,True
407,54.44725,2.2985363,379,train,True
408,53.583324,6.688738,377,train,True
409,53.52524,2.191806,376,train,True
410,52.97736,2.0968382,376,train,True
411,51.368595,0.8242247,376,train,True
412,51.828964,-1.3763013,376,train,True
413,49.409344,-2.4008493,376,train,True
414,54.032963,7.2800727,375,train,True
415,42.83375,1.163977,375,train,True
416,48.650707,4.3653994,374,train,True
417,47.47085,3.2639427,371,train,True
418,50.788036,2.7431312,370,train,True
419,49.61851,3.871104,370,train,True
420,57.301254,0.49380663,369,train,True
421,59.211617,3.136109,369,train,True
422,50.437077,-2.073235,369,train,True
423,62.38868,6.8868275,365,train,True
424,56.58231,0.074185014,364,train,True
425,53.78647,4.615115,364,train,True
426,48.4212,-2.8004317,361,train,True
427,44.342762,-0.30453286,361,train,True
428,56.018784,2.5696888,361,train,True
429,55.28744,7.5269194,361,train,True
430,47.59321,-1.2772821,360,train,True
431,44.33709,2.2558005,360,train,True
432,61.052433,2.8275836,359,train,True
433,60.821774,0.12406394,359,train,True
434,44.711517,0.5723678,357,train,True
435,58.307934,3.1527095,356,train,True
436,57.666035,-1.3038938,352,train,True
437,46.74322,-1.6658418,351,train,True
438,47.781887,1.4106432,351,train,True
439,49.116455,2.5569255,349,train,True
440,61.739952,6.831932,347,train,True
441,49.8423,-1.7415471,346,train,True
442,50.011105,-2.763652,346,train,True
443,49.176357,-1.3846278,344,train,True
444,48.138405,-1.1552088,344,train,True
445,44.226513,3.0301075,342,train,True
446,48.37178,1.0770375,342,train,True
447,54.00375,2.8179333,342,train,True
448,43.770405,-3.6242342,342,train,True
449,54.628212,2.4695456,341,train,True
450,51.43043,2.2318285,339,train,True
451,48.676044,1.956156,339,train,True
452,47.62284,1.6916264,338,train,True
453,62.89052,6.5903635,338,train,True
454,59.143257,0.5245898,337,train,True
455,60.543495,-1.91858,336,train,True
456,47.781887,-1.4415593,335,train,True
457,55.897053,0.8981136,335,train,True
458,52.28834,2.0378184,334,train,True
459,54.46225,-1.4683359,333,train,True
460,62.740005,4.04141,331,train,True
461,51.597614,-2.4638937,331,train,True
462,55.512585,2.3494492,330,train,True
463,62.9618,2.4757895,330,train,True
464,57.2738,1.3435287,329,train,True
465,61.105137,6.840502,329,train,True
466,57.545017,2.5650868,327,train,True
467,47.11965,1.4807138,326,train,True
468,48.98149,-1.4381096,326,train,True
469,47.949112,-3.903922,326,train,True
470,51.33342,0.75780296,325,train,True
471,52.745693,1.780286,325,train,True
472,44.10987,-1.2342534,325,train,True
473,52.854378,2.4329975,324,train,True
474,44.230602,0.6615381,323,train,True
475,45.588726,0.30944622,323,train,True
476,47.640797,0.9079846,323,train,True
477,62.981888,8.021784,323,train,True
478,46.23937,0.07013917,318,train,True
479,61.720535,4.674416,318,train,True
480,59.113773,4.678036,318,train,True
481,56.74035,0.5455023,316,train,True
482,55.762337,2.6107926,316,train,True
483,59.783855,-0.40999362,316,train,True
484,54.368866,-1.4926453,314,train,True
485,61.425056,9.548564,313,train,True
486,44.375454,-3.9288568,312,train,True
487,52.848904,2.1626968,311,train,True
488,44.22819,-2.7885418,309,train,True
489,52.748848,3.613985,308,train,True
490,55.457867,0.9900775,307,train,True
491,44.050663,-0.32686839,306,train,True
492,50.102596,0.6151922,305,train,True
493,61.301292,2.9061604,304,train,True
494,56.22353,2.4675531,304,train,True
495,44.973423,-3.2647216,303,train,True
496,54.138172,3.201486,302,train,True
497,59.424576,4.8588667,302,train,True
498,44.769035,-0.79669833,300,train,True
499,56.922813,4.054476,300,train,True
500,52.186054,5.0170007,299,train,True
501,48.68776,0.97968185,299,train,True
502,59.23828,-3.700419,299,train,True
503,59.790955,2.8678885,299,train,True
504,55.61031,4.1699395,299,train,True
505,50.921753,-0.6765597,298,train,True
506,61.475044,4.4518127,296,train,True
507,52.21115,4.837453,296,train,True
508,55.97124,0.5334629,296,train,True
509,48.655296,-1.9005136,293,train,True
510,46.112827,-3.08112,291,train,True
511,58.53473,7.484444,282,train,True
512,45.15056,-3.3206878,281,train,True
513,48.82102,-2.057787,281,train,True
514,55.644123,2.466134,280,train,True
515,50.51424,4.518863,279,train,True
516,50.105133,2.9133167,279,train,True
517,51.615997,4.098446,273,train,True
518,60.03822,2.806301,272,train,True
519,52.03397,-1.3083432,271,train,True
520,51.383556,-3.0989027,270,train,True
521,46.557194,-0.010292441,268,train,True
522,46.65618,0.6892762,266,train,True
523,51.900726,2.7450867,265,train,True
524,50.755306,1.512732,264,train,True
525,50.993923,3.0309262,260,train,True
526,62.399,10.05697,259,train,True
527,50.94318,-1.2448299,257,train,True
528,51.21256,-2.1402926,256,train,True
529,61.672455,-2.0412488,254,train,True
530,51.265488,-1.7192523,253,train,True
531,52.7156,4.8953953,252,train,True
532,57.54565,4.138092,249,train,True
533,55.825535,-0.5513756,249,train,True
534,58.692387,3.3932142,247,train,True
535,53.887383,-4.365538,246,train,True
536,62.810173,2.3323612,244,train,True
537,54.320805,2.741508,244,train,True
538,53.50294,0.38961452,243,train,True
539,61.76378,2.5896482,240,train,True
540,58.809853,8.251495,240,train,True
541,47.03514,1.110964,240,train,True
542,59.311676,4.583325,239,train,True
543,61.14277,1.7915232,239,train,True
544,55.72921,-1.8168235,239,train,True
545,51.443626,1.2259513,236,train,True
546,59.70574,7.356571,236,train,True
547,53.474976,-2.0737581,234,train,True
548,55.675922,2.7469,233,train,True
549,52.935886,7.225134,233,train,True
550,60.848682,5.8461494,232,train,True
551,52.298008,2.225837,229,train,True
552,54.374237,0.7237084,228,train,True
553,56.504,3.1108325,227,train,True
554,49.469955,3.1108325,227,train,True
555,59.211918,2.4641852,227,train,True
556,51.55306,0.6794305,227,train,True
557,47.864124,5.0794573,226,train,True
558,45.280605,2.468951,225,train,True
559,62.684742,4.941517,224,train,True
560,62.186424,4.6538825,224,train,True
561,59.154114,3.4924707,223,train,True
562,62.34327,4.4366684,222,train,True
563,49.05568,3.6337943,222,train,True
564,47.045914,3.039184,222,train,True
565,55.568783,2.3553414,220,train,True
566,55.64293,1.8730505,218,train,True
567,51.451855,3.2004719,218,train,True
568,46.771156,3.0081134,218,train,True
569,48.54107,3.1728528,218,train,True
570,58.478775,4.249742,216,train,True
571,52.251644,0.36535704,214,train,True
572,50.0626,4.8562245,213,train,True
573,49.9499,-0.2655463,212,train,True
574,61.75081,2.3756914,209,train,True
575,46.686485,-2.7586615,208,train,True
576,47.106316,3.5739493,208,train,True
577,56.77827,2.095969,208,train,True
578,60.738396,1.7729383,208,train,True
579,48.53537,0.020638928,207,train,True
580,42.381134,3.52949,205,train,True
581,48.960342,0.8787371,201,train,True
582,50.51414,2.3795347,201,train,True
583,45.584076,-1.3396688,199,train,True
584,55.18565,1.48599,199,train,True
585,47.179234,-2.8940182,197,train,True
586,48.89622,4.1232133,196,train,True
587,62.447315,6.1895423,195,train,True
588,48.907406,4.1231914,194,train,True
589,51.020382,2.007594,194,train,True
590,48.729645,0.010112777,193,train,True
591,49.908863,1.4040673,192,train,True
592,58.83571,-0.6576376,190,train,True
593,44.85624,-2.6193347,190,train,True
594,58.13761,5.563205,183,train,True
595,62.687588,5.9484053,179,train,True
596,61.004593,0.8512018,169,train,True
597,52.736874,-0.30167386,164,train,True
598,55.35107,4.691263,163,train,True
599,50.63706,-1.0801978,156,train,True
600,58.475384,5.886326,154,train,True
601,50.60583,4.1097445,147,train,True
602,60.929516,6.196191,147,train,True
603,55.619064,3.2961655,143,train,True
604,55.19641,4.436894,142,train,True
605,53.005447,-0.9677825,142,train,True
606,53.86326,1.914988,140,train,True
607,62.742203,5.898375,136,train,True
608,60.189404,3.2987647,134,train,True
609,57.58699,9.771553,133,train,True
610,55.861618,-0.18901792,133,train,True
611,55.21557,9.456365,132,train,True
612,49.717823,0.613346,131,train,True
613,56.085903,3.1099224,131,train,True
614,59.87518,5.0236845,126,train,True
615,56.696617,-1.4068027,124,train,True
616,54.042233,5.63317,118,train,True
617,49.13969,5.0621514,117,train,True
618,59.930805,-0.60368,116,train,True
619,63.232956,7.1351337,114,train,True
620,55.819794,0.52793086,113,train,True
621,58.302094,3.634891,113,train,True
622,60.90021,4.547967,110,train,True
623,55.25808,5.2528076,109,train,True
624,56.392902,9.672971,109,train,True
625,62.424202,4.587081,108,train,True
626,53.541843,4.034519,108,train,True
627,60.97102,2.6762798,104,train,True
628,61.583035,5.6074147,102,train,True
629,53.87638,4.47034,99,train,True
630,53.490517,5.539079,99,train,True
631,56.420498,6.6498766,97,train,True
632,60.96463,4.3460493,97,train,True
633,54.756737,5.86073,97,train,True
634,58.874477,2.6850195,92,train,True
635,60.850445,3.2999372,92,train,True
636,64.68612,5.9944363,91,train,True
637,51.0512,4.851678,86,train,True
638,63.473713,4.051607,85,train,True
639,45.86205,6.5864935,83,train,True
640,49.803932,6.202319,81,train,True
641,60.73908,5.9212832,76,train,True
642,52.535213,3.8109608,74,train,True
