id,target,prediction,length,set,validation
49,43.436512,-6.0479736,1162,train,True
50,50.034092,-3.49462,1154,train,True
51,53.939793,3.9886625,1150,train,True
52,44.62881,-4.5676556,1143,train,True
53,44.8212,-3.5967383,1143,train,True
54,46.317482,-4.810631,1139,train,True
55,53.72404,-3.4808052,1137,train,True
56,42.857925,-4.9961376,1131,train,True
57,48.395557,-3.1194403,1113,train,True
58,47.838863,-2.869599,1104,train,True
59,50.64821,1.5711756,1101,train,True
60,45.199738,-0.26069617,1093,train,True
61,48.19693,-3.4294531,1088,train,True
62,51.82202,-1.5205762,1087,train,True
63,54.10579,3.9359863,1086,train,True
64,53.42558,3.5767376,1085,train,True
65,56.703037,-1.8097353,1084,train,True
66,47.698444,3.8728795,1083,train,True
67,48.0732,-2.5327337,1083,train,True
68,44.607536,-5.8000526,1068,train,True
69,46.74254,-2.332927,1068,train,True
70,45.852528,-5.132243,1042,train,True
71,52.90545,0.25060478,1037,train,True
72,42.94947,-3.0478365,1025,train,True
73,43.821037,-5.119585,1015,train,True
74,48.370327,-2.0207765,1009,train,True
75,54.43444,3.7598574,1008,train,True
76,43.231396,-2.8391294,1004,train,True
77,51.86476,2.3028297,993,train,True
78,47.593147,0.22823185,981,train,True
79,47.477196,-1.2045385,962,train,True
80,56.256588,0.90149593,955,train,True
81,50.75495,-0.69557476,953,train,True
82,57.5377,-2.9758606,950,train,True
83,51.859276,3.0380533,946,train,True
84,44.282238,-3.8235178,942,train,True
85,51.067123,3.565485,942,train,True
86,49.124496,-3.2010798,940,train,True
87,44.97219,-4.204773,931,train,True
88,52.195553,-4.8146334,928,train,True
89,43.254593,-2.2642086,925,train,True
90,55.871655,0.8515383,920,train,True
91,55.94409,-4.331975,919,train,True
92,47.404404,-3.97217,916,train,True
93,51.39059,-4.6054373,913,train,True
94,44.281986,-4.6171446,912,train,True
95,50.078373,-3.764245,904,train,True
96,49.998795,-1.17027,896,train,True
97,46.93124,-0.11496961,896,train,True
98,44.948334,-1.0356514,894,train,True
99,54.832195,3.9552398,890,train,True
100,52.945877,-0.9489523,890,train,True
101,56.14223,-0.9795116,888,train,True
102,49.669823,-2.3398075,887,train,True
103,49.26776,-3.1082273,881,train,True
104,42.776043,-2.8350728,879,train,True
105,46.93888,0.9224378,876,train,True
106,58.13181,-3.8482196,870,train,True
107,48.961437,-0.46704596,869,train,True
108,46.25731,-3.4316034,868,train,True
109,41.564987,-1.4006667,866,train,True
110,60.984886,5.3875732,865,train,True
111,50.529266,-3.280052,862,train,True
112,49.620026,-1.6823657,861,train,True
113,52.994663,-0.055835485,858,train,True
114,49.825108,-0.12132877,851,train,True
115,44.563583,-0.8645514,849,train,True
116,53.250595,-3.496404,846,train,True
117,50.134888,-1.4383821,845,train,True
118,43.35325,-3.0237951,837,train,True
119,51.749737,-1.0843127,833,train,True
120,41.006733,-6.748623,828,train,True
121,45.47831,-3.944804,824,train,True
122,44.53721,-1.0379196,823,train,True
123,45.805313,-3.6107063,822,train,True
124,52.90465,-3.7395098,817,train,True
125,47.544765,-2.865431,810,train,True
126,53.211422,0.33327138,810,train,True
127,48.540623,-3.9779437,810,train,True
128,43.89924,0.14571315,806,train,True
129,54.222027,3.6106002,805,train,True
130,59.71004,-1.5903931,802,train,True
131,51.09364,-0.562054,802,train,True
132,43.90921,-2.114579,802,train,True
133,54.407745,4.1641703,801,train,True
134,51.857677,-2.5160534,800,train,True
135,41.906204,-3.2054346,798,train,True
136,45.263203,-3.4755924,797,train,True
137,53.22736,-1.2427051,796,train,True
138,51.670296,0.29525292,791,train,True
139,46.324406,-4.2621994,789,train,True
140,43.02898,0.9463172,788,train,True
141,55.789402,-4.1556635,782,train,True
142,50.463512,-0.3740536,775,train,True
143,49.117985,-3.2210953,772,train,True
144,55.13455,3.930514,770,train,True
145,49.476482,-3.1437452,766,train,True
146,45.130505,-3.9093182,764,train,True
147,55.072548,3.731981,763,train,True
148,42.2865,-2.8097782,762,train,True
149,46.44189,-4.4202003,761,train,True
150,44.006382,-2.7437718,760,train,True
151,61.00394,6.0257816,760,train,True
152,45.8014,-3.5442948,759,train,True
153,49.612614,2.328222,758,train,True
154,48.744434,-3.8760989,756,train,True
155,46.738842,-1.1865935,756,train,True
156,58.472862,-1.753608,747,train,True
157,50.025723,-1.6241395,744,train,True
158,48.682434,-2.6409519,740,train,True
159,56.43385,6.4351444,740,train,True
160,60.618584,6.9056873,740,train,True
161,53.1935,-1.2267156,731,train,True
162,54.611492,-0.71505916,728,train,True
163,50.495464,-1.3311207,725,train,True
164,49.42761,-1.8167711,721,train,True
165,61.734856,0.8154105,715,train,True
166,49.70384,-0.87454844,713,train,True
167,62.14825,7.919695,706,train,True
168,49.25948,-4.6871624,705,train,True
169,55.488823,-0.8526106,704,train,True
170,46.76048,-3.0541997,703,train,True
171,58.360054,2.3171434,700,train,True
172,54.33142,2.3171434,700,train,True
173,47.2213,-2.8680058,699,train,True
174,54.43772,-2.9408138,697,train,True
175,46.804966,-1.7768908,691,train,True
176,48.70923,-3.2216766,689,train,True
177,58.99061,-0.82175756,689,train,True
178,52.81344,2.7170541,683,train,True
179,53.00622,-3.1027777,683,train,True
180,57.52058,2.1088672,681,train,True
181,51.74361,2.1088672,681,train,True
182,45.86827,-1.869118,680,train,True
183,52.230984,0.08207402,679,train,True
184,45.367264,-2.9717245,676,train,True
185,48.726807,-0.8873447,673,train,True
186,51.86305,1.4399986,673,train,True
187,51.145744,4.2221575,669,train,True
188,54.911552,1.0044537,664,train,True
189,43.037758,-4.126195,662,train,True
190,58.102894,3.3385844,660,train,True
191,52.847927,2.6573074,660,train,True
192,62.410995,7.4497843,657,train,True
193,43.322132,-2.5864666,655,train,True
194,51.364147,0.94112474,655,train,True
195,55.174274,2.3828099,654,train,True
196,54.070007,-0.17927861,653,train,True
197,50.262203,-0.051117063,651,train,True
198,50.836254,-2.4818208,648,train,True
199,59.38247,6.714796,647,train,True
200,52.319233,4.1586294,646,train,True
201,61.87373,6.406142,646,train,True
202,48.105415,-1.2845128,645,train,True
203,47.043056,-3.2685304,644,train,True
204,51.83431,3.1139128,641,train,True
205,51.879475,3.083629,641,train,True
206,45.550484,-1.8599176,639,train,True
207,48.009193,-2.1061506,633,train,True
208,50.288887,0.48014307,632,train,True
209,44.507732,-3.028393,631,train,True
210,59.87548,6.740862,628,train,True
211,44.963943,-4.8856697,627,train,True
212,53.18102,1.9443618,624,train,True
213,60.207172,1.1588933,624,train,True
214,59.153954,3.447662,623,train,True
215,45.869793,-3.6900895,623,train,True
216,59.437626,4.0960994,622,train,True
217,49.862457,-0.3360013,621,train,True
218,51.650974,-0.04515846,620,train,True
219,56.4742,2.8490305,609,train,True
220,51.718773,-2.4973626,609,train,True
221,50.958187,-2.7103164,607,train,True
222,49.8683,-3.5004947,605,train,True
223,59.959743,0.7017931,601,train,True
224,44.829933,-2.0888193,597,train,True
225,54.80342,7.984995,597,train,True
226,49.883244,-2.5145721,595,train,True
227,44.094296,-0.64979947,594,train,True
228,42.815784,-4.763812,593,train,True
229,60.06068,6.2204237,593,train,True
230,46.59916,-2.6169827,591,train,True
231,57.58676,1.2145888,589,train,True
232,47.03774,-0.33881652,587,train,True
233,52.102,-1.2816923,586,train,True
234,53.27742,2.210272,586,train,True
235,49.7225,-2.1648214,585,train,True
236,51.66193,4.195014,584,train,True
237,61.739452,8.385384,583,train,True
238,52.840088,1.3350786,583,train,True
239,58.351463,-0.8140271,583,train,True
240,54.608913,0.06935763,583,train,True
241,54.90998,3.4905,580,train,True
242,53.988632,2.5411508,578,train,True
243,51.537804,6.569914,578,train,True
244,48.668438,-2.5766335,578,train,True
245,51.35996,-0.49745667,577,train,True
246,49.50945,0.52904904,575,train,True
247,45.357014,-3.3953736,575,train,True
248,53.88679,-0.86577666,574,train,True
249,47.527927,-2.6585424,569,train,True
250,59.16408,1.953733,567,train,True
251,46.22691,-1.1938612,567,train,True
252,52.610172,2.0036526,562,train,True
253,42.215824,-5.7476425,561,train,True
254,46.686096,-2.661664,561,train,True
255,49.37284,-2.9072707,559,train,True
256,49.39813,0.19275105,557,train,True
257,43.713055,-3.993595,556,train,True
258,54.934284,5.858075,555,train,True
259,52.570168,-0.6907426,555,train,True
260,60.651203,4.726923,552,train,True
261,49.620426,-3.0916488,552,train,True
262,49.099274,1.943708,552,train,True
263,57.08876,1.89868,551,train,True
264,62.72685,8.736572,549,train,True
265,55.72384,-0.60583675,545,train,True
266,61.30471,8.349268,540,train,True
267,52.78823,-2.1413877,539,train,True
268,53.08777,1.2223004,535,train,True
269,53.31875,2.0953298,534,train,True
270,43.965538,-1.0699733,532,train,True
271,43.793636,-2.8666852,531,train,True
272,51.033592,-0.81394017,530,train,True
273,51.51598,-0.064925686,530,train,True
274,56.06776,4.876009,528,train,True
275,44.65924,-1.657115,528,train,True
276,61.082767,1.7653943,527,train,True
277,46.679085,-1.1833781,525,train,True
278,55.79832,-0.98956394,524,train,True
279,52.864456,-1.8824587,521,train,True
280,50.08175,-0.26130036,521,train,True
281,53.00809,5.789322,520,train,True
282,55.071144,3.3260205,519,train,True
283,53.3033,-1.0608858,517,train,True
284,47.83895,-0.96975493,517,train,True
285,53.189056,1.0961511,516,train,True
286,46.20451,-3.018404,516,train,True
287,51.50175,0.32738602,514,train,True
288,44.810062,-0.04997617,513,train,True
289,43.903713,-0.8143934,513,train,True
290,49.060703,0.2186938,509,train,True
291,52.883354,1.4585719,507,train,True
292,58.206852,4.6110287,507,train,True
293,60.22797,4.50875,505,train,True
294,47.86235,-0.9340191,503,train,True
295,51.94559,1.6525147,502,train,True
296,40.77137,-1.0904548,501,train,True
297,55.232002,0.2941385,501,train,True
298,56.002247,0.68827057,500,train,True
299,48.285553,1.2358447,500,train,True
300,49.374435,2.6878626,500,train,True
301,48.464767,-1.2079324,500,train,True
302,54.547604,1.4675944,498,train,True
303,59.57768,0.91550624,495,train,True
304,58.112595,3.5737622,494,train,True
305,55.92327,4.285161,493,train,True
306,46.01938,-0.5095326,493,train,True
307,55.23107,1.8586805,491,train,True
308,57.934784,3.9809234,491,train,True
309,50.87544,-1.1921692,490,train,True
310,52.191822,0.7195486,490,train,True
311,49.16501,0.17515647,489,train,True
312,48.667824,2.2977383,488,train,True
313,57.018795,2.748081,488,train,True
314,55.226166,0.49495932,485,train,True
315,50.525608,0.425202,483,train,True
316,51.88316,1.41914,483,train,True
317,51.820618,-2.8059485,483,train,True
318,52.734974,-1.5527444,482,train,True
319,46.40391,1.9056187,482,train,True
320,43.67892,-0.6515969,482,train,True
321,44.098225,-1.6006602,481,train,True
322,47.009403,-0.03267145,478,train,True
323,56.775276,8.842782,478,train,True
324,61.482063,-0.82477176,478,train,True
325,48.18643,-0.32543647,475,train,True
326,49.00954,0.8899005,474,train,True
327,59.19161,1.9305512,471,train,True
328,53.481937,0.37896955,469,train,True
329,50.486206,1.0402519,468,train,True
330,47.590145,-0.15436903,468,train,True
331,48.43258,-1.3711216,465,train,True
332,45.70909,-0.39621967,465,train,True
333,50.424347,-4.295848,464,train,True
334,61.02434,10.716754,462,train,True
335,47.628284,0.97336876,461,train,True
336,50.66739,2.0412035,461,train,True
337,44.246407,-3.0467818,461,train,True
338,62.548843,4.1531568,459,train,True
339,53.26973,4.110096,456,train,True
340,46.880116,1.3812742,455,train,True
341,62.643265,5.500038,454,train,True
342,54.4222,2.8792098,454,train,True
343,49.053036,2.8495023,453,train,True
344,52.472736,0.74546957,453,train,True
345,53.802013,1.1783488,452,train,True
346,52.821873,4.2338314,452,train,True
347,57.05134,3.667808,450,train,True
348,54.772892,1.2084187,447,train,True
349,57.789433,2.6275918,445,train,True
350,47.747654,-2.020622,443,train,True
351,54.232098,-0.55963266,442,train,True
352,58.340847,4.4157896,440,train,True
353,48.65614,1.1623054,438,train,True
354,58.40023,7.440404,432,train,True
355,49.179752,0.86168474,431,train,True
356,55.897472,4.445198,431,train,True
357,50.08,-1.7575481,430,train,True
358,49.96355,2.4683855,429,train,True
359,58.56741,5.645339,429,train,True
360,44.60619,1.9512153,428,train,True
361,48.226734,1.4822371,428,train,True
362,51.056423,1.1863275,427,train,True
363,42.853504,-0.74700075,425,train,True
364,53.969036,1.6379578,425,train,True
365,53.550484,1.4979345,425,train,True
366,52.42039,2.202697,424,train,True
367,61.256268,4.52946,422,train,True
368,53.33005,1.0818712,421,train,True
369,54.10501,3.2401714,420,train,True
370,58.533253,1.9060442,420,train,True
371,60.345673,2.2397714,418,train,True
372,59.08319,1.5714356,418,train,True
373,48.27788,-2.7951226,418,train,True
374,46.970284,2.9676678,418,train,True
375,51.152615,-2.876856,418,train,True
376,51.699276,0.75674015,417,train,True
377,59.79487,9.496014,417,train,True
378,50.19331,0.67956924,416,train,True
379,56.71438,4.786373,414,train,True
380,47.956554,-1.3552735,412,train,True
381,51.0051,2.0212157,411,train,True
382,60.988014,7.597662,408,train,True
383,55.16333,2.672436,407,train,True
384,58.709198,7.945242,407,train,True
385,47.724976,2.3863175,406,train,True
386,47.26611,-2.569235,406,train,True
387,49.169724,-2.456393,405,train,True
388,41.84278,-1.5784767,403,train,True
389,57.03566,1.0498966,403,train,True
390,54.56507,5.610756,401,train,True
391,53.03209,5.059783,398,train,True
392,49.7247,-2.867426,398,train,True
393,46.158398,-0.19681427,398,train,True
394,46.491432,-0.37281126,396,train,True
395,46.82019,1.4633234,396,train,True
396,44.901154,-3.2573159,396,train,True
397,59.314827,1.7789105,394,train,True
398,47.073734,-1.8999326,392,train,True
399,54.5178,0.8324898,392,train,True
400,49.254498,4.1633186,390,train,True
401,55.9566,2.227494,389,train,True
402,59.941578,3.1305258,388,train,True
403,54.049656,3.006124,387,train,True
404,50.735058,-2.4962366,384,train,True
405,47.223034,-2.6615744,381,train,True
406,54.89363,4.279703,381,train,True
407,54.44725,1.6385958,379,train,True
408,53.583324,9.175059,377,train,True
409,53.52524,1.4478291,376,train,True
410,52.97736,1.5825155,376,train,True
411,51.368595,0.85940886,376,train,True
412,51.828964,-0.3458699,376,train,True
413,49.409344,-1.802819,376,train,True
414,54.032963,9.220065,375,train,True
415,42.83375,1.7552621,375,train,True
416,48.650707,2.7934191,374,train,True
417,47.47085,4.175808,371,train,True
418,50.788036,2.691741,370,train,True
419,49.61851,2.067452,370,train,True
420,57.301254,2.0736165,369,train,True
421,59.211617,4.1054287,369,train,True
422,50.437077,-0.41750455,369,train,True
423,62.38868,9.7175,365,train,True
424,56.58231,1.4683465,364,train,True
425,53.78647,3.6838996,364,train,True
426,48.4212,-2.9602726,361,train,True
427,44.342762,-0.004992202,361,train,True
428,56.018784,3.0331745,361,train,True
429,55.28744,10.936472,361,train,True
430,47.59321,-1.086426,360,train,True
431,44.33709,2.984134,360,train,True
432,61.052433,3.3644574,359,train,True
433,60.821774,0.3161322,359,train,True
434,44.711517,1.4456588,357,train,True
435,58.307934,4.4719973,356,train,True
436,57.666035,-0.78213024,352,train,True
437,46.74322,-0.55220777,351,train,True
438,47.781887,1.689719,351,train,True
439,49.116455,3.8045104,349,train,True
440,61.739952,6.852296,347,train,True
441,49.8423,-1.2575192,346,train,True
442,50.011105,-2.0589516,346,train,True
443,49.176357,-0.5210976,344,train,True
444,48.138405,0.39704219,344,train,True
445,44.226513,3.2081993,342,train,True
446,48.37178,1.8428451,342,train,True
447,54.00375,2.9290755,342,train,True
448,43.770405,-3.4071484,342,train,True
449,54.628212,4.025877,341,train,True
450,51.43043,3.7665224,339,train,True
451,48.676044,2.9444888,339,train,True
452,47.62284,1.6094992,338,train,True
453,62.89052,7.3259354,338,train,True
454,59.143257,1.4354773,337,train,True
455,60.543495,-1.855742,336,train,True
456,47.781887,-1.1388328,335,train,True
457,55.897053,2.0493615,335,train,True
458,52.28834,2.7363393,334,train,True
459,54.46225,-0.54867625,333,train,True
460,62.740005,5.224532,331,train,True
461,51.597614,-1.1501513,331,train,True
462,55.512585,1.5811888,330,train,True
463,62.9618,2.5021055,330,train,True
464,57.2738,2.1806757,329,train,True
465,61.105137,6.9035215,329,train,True
466,57.545017,2.5624359,327,train,True
467,47.11965,3.2324598,326,train,True
468,48.98149,-1.0231761,326,train,True
469,47.949112,-4.180025,326,train,True
470,51.33342,3.096401,325,train,True
471,52.745693,3.875477,325,train,True
472,44.10987,-0.63236094,325,train,True
473,52.854378,3.0002882,324,train,True
474,44.230602,3.5233705,323,train,True
475,45.588726,3.0442991,323,train,True
476,47.640797,3.3339593,323,train,True
477,62.981888,11.473885,323,train,True
478,46.23937,-0.46643007,318,train,True
479,61.720535,6.7901564,318,train,True
480,59.113773,6.566684,318,train,True
481,56.74035,3.2157638,316,train,True
482,55.762337,5.1382236,316,train,True
483,59.783855,-0.25391746,316,train,True
484,54.368866,-0.24608493,314,train,True
485,61.425056,9.350251,313,train,True
486,44.375454,-4.129137,312,train,True
487,52.848904,2.3916335,311,train,True
488,44.22819,-2.6182172,309,train,True
489,52.748848,3.0196197,308,train,True
490,55.457867,0.4935776,307,train,True
491,44.050663,-0.28069898,306,train,True
492,50.102596,1.5706584,305,train,True
493,61.301292,2.7528827,304,train,True
494,56.22353,2.0813398,304,train,True
495,44.973423,-3.1271672,303,train,True
496,54.138172,4.474286,302,train,True
497,59.424576,4.8017683,302,train,True
498,44.769035,0.4191343,300,train,True
499,56.922813,5.3964033,300,train,True
500,52.186054,5.8339624,299,train,True
501,48.68776,0.78286767,299,train,True
502,59.23828,-1.4760613,299,train,True
503,59.790955,2.6438773,299,train,True
504,55.61031,3.2040257,299,train,True
505,50.921753,0.29076093,298,train,True
506,61.475044,2.2119002,296,train,True
507,52.21115,5.5079794,296,train,True
508,55.97124,-0.14212331,296,train,True
509,48.655296,-1.694049,293,train,True
510,46.112827,-2.6452467,291,train,True
511,58.53473,6.5321083,282,train,True
512,45.15056,-3.2874753,281,train,True
513,48.82102,-2.1440578,281,train,True
514,55.644123,4.0807905,280,train,True
515,50.51424,4.8895254,279,train,True
516,50.105133,4.0672336,279,train,True
517,51.615997,5.1503944,273,train,True
518,60.03822,2.7135396,272,train,True
519,52.03397,-1.7201196,271,train,True
520,51.383556,-3.6942103,270,train,True
521,46.557194,-0.4952762,268,train,True
522,46.65618,0.85631126,266,train,True
523,51.900726,2.109958,265,train,True
524,50.755306,2.40814,264,train,True
525,50.993923,1.3479538,260,train,True
526,62.399,10.996961,259,train,True
527,50.94318,-0.51524365,257,train,True
528,51.21256,-1.4576824,256,train,True
529,61.672455,-1.5307851,254,train,True
530,51.265488,-0.7627543,253,train,True
531,52.7156,6.9540825,252,train,True
532,57.54565,4.402275,249,train,True
533,55.825535,0.34349096,249,train,True
534,58.692387,3.7604783,247,train,True
535,53.887383,-2.1778915,246,train,True
536,62.810173,2.4511409,244,train,True
537,54.320805,3.2876678,244,train,True
538,53.50294,1.6274333,243,train,True
539,61.76378,2.8149247,240,train,True
540,58.809853,8.238799,240,train,True
541,47.03514,1.59448,240,train,True
542,59.311676,4.59052,239,train,True
543,61.14277,1.697059,239,train,True
544,55.72921,-1.3332965,239,train,True
545,51.443626,2.7198496,236,train,True
546,59.70574,7.031909,236,train,True
547,53.474976,-2.5767934,234,train,True
548,55.675922,2.794034,233,train,True
549,52.935886,7.593794,233,train,True
550,60.848682,6.2929983,232,train,True
551,52.298008,1.4172075,229,train,True
552,54.374237,1.4124267,228,train,True
553,56.504,1.1004089,227,train,True
554,49.469955,1.1004089,227,train,True
555,59.211918,2.5952678,227,train,True
556,51.55306,0.0853333,227,train,True
557,47.864124,5.5847282,226,train,True
558,45.280605,2.7721765,225,train,True
559,62.684742,5.1813927,224,train,True
560,62.186424,6.0380907,224,train,True
561,59.154114,5.0058756,223,train,True
562,62.34327,4.7193756,222,train,True
563,49.05568,4.884794,222,train,True
564,47.045914,2.7750473,222,train,True
565,55.568783,2.4512959,220,train,True
566,55.64293,1.6967582,218,train,True
567,51.451855,4.0808764,218,train,True
568,46.771156,3.3284185,218,train,True
569,48.54107,3.9318273,218,train,True
570,58.478775,6.550251,216,train,True
571,52.251644,-0.16974479,214,train,True
572,50.0626,6.311657,213,train,True
573,49.9499,0.096085206,212,train,True
574,61.75081,4.4221163,209,train,True
575,46.686485,-2.8499653,208,train,True
576,47.106316,3.440153,208,train,True
577,56.77827,1.827951,208,train,True
578,60.738396,0.92627895,208,train,True
579,48.53537,1.1931082,207,train,True
580,42.381134,4.8003883,205,train,True
581,48.960342,0.6628543,201,train,True
582,50.51414,3.244303,201,train,True
583,45.584076,-1.3788495,199,train,True
584,55.18565,1.1976724,199,train,True
585,47.179234,-2.2167804,197,train,True
586,48.89622,3.1478221,196,train,True
587,62.447315,7.286848,195,train,True
588,48.907406,2.506693,194,train,True
589,51.020382,1.5588248,194,train,True
590,48.729645,0.37438592,193,train,True
591,49.908863,2.347257,192,train,True
592,58.83571,0.25511014,190,train,True
593,44.85624,-1.2050667,190,train,True
594,58.13761,8.669547,183,train,True
595,62.687588,7.5962667,179,train,True
596,61.004593,1.2003238,169,train,True
597,52.736874,-0.71404684,164,train,True
598,55.35107,6.245332,163,train,True
599,50.63706,-0.34999055,156,train,True
600,58.475384,7.963911,154,train,True
601,50.60583,5.4782724,147,train,True
602,60.929516,9.335217,147,train,True
603,55.619064,4.087782,143,train,True
604,55.19641,3.8074718,142,train,True
605,53.005447,1.0493007,142,train,True
606,53.86326,1.7147018,140,train,True
607,62.742203,10.688037,136,train,True
608,60.189404,3.9935884,134,train,True
609,57.58699,9.3947935,133,train,True
610,55.861618,0.7771925,133,train,True
611,55.21557,8.550744,132,train,True
612,49.717823,1.6195619,131,train,True
613,56.085903,3.1458752,131,train,True
614,59.87518,6.093601,126,train,True
615,56.696617,-1.4335601,124,train,True
616,54.042233,7.424942,118,train,True
617,49.13969,5.361021,117,train,True
618,59.930805,-0.61716354,116,train,True
619,63.232956,7.593994,114,train,True
620,55.819794,-0.6590965,113,train,True
621,58.302094,4.832803,113,train,True
622,60.90021,4.888878,110,train,True
623,55.25808,8.148232,109,train,True
624,56.392902,8.96428,109,train,True
625,62.424202,4.3924484,108,train,True
626,53.541843,5.580736,108,train,True
627,60.97102,3.1645873,104,train,True
628,61.583035,7.9570484,102,train,True
629,53.87638,5.7821703,99,train,True
630,53.490517,8.423027,99,train,True
631,56.420498,11.438191,97,train,True
632,60.96463,4.3378763,97,train,True
633,54.756737,5.553241,97,train,True
634,58.874477,3.267608,92,train,True
635,60.850445,4.842209,92,train,True
636,64.68612,8.179769,91,train,True
637,51.0512,6.858569,86,train,True
638,63.473713,5.5623617,85,train,True
639,45.86205,7.424059,83,train,True
640,49.803932,5.7057514,81,train,True
641,60.73908,7.618908,76,train,True
642,52.535213,6.3497877,74,train,True
