id,target,prediction,length,set,validation
98,46.345486,-2.8857977,1368,test,False
99,43.665318,-1.9129864,1362,test,False
100,60.096066,1.6934532,1359,test,False
101,46.684685,-4.476613,1357,test,False
102,42.34405,-4.9004626,1347,test,False
103,45.798634,-2.7898889,1342,test,False
104,49.833633,-1.6055574,1338,test,False
105,45.666386,-3.484998,1328,test,False
106,48.150738,-3.034375,1323,test,False
107,48.273006,-2.656439,1321,test,False
108,44.42861,-3.660762,1312,test,False
109,60.19765,-1.9245533,1303,test,False
110,47.527042,-3.6678174,1294,test,False
111,46.94366,-3.5829935,1294,test,False
112,49.26765,-3.464318,1292,test,False
113,46.015533,0.46632057,1291,test,False
114,52.579025,-1.4984896,1278,test,False
115,57.635975,2.9100468,1278,test,False
116,45.312675,-3.9999173,1274,test,False
117,43.776157,-3.7649832,1271,test,False
118,46.997906,-3.6156063,1270,test,False
119,48.696655,-4.288395,1270,test,False
120,45.047573,-2.6349015,1268,test,False
121,45.47588,-3.8193967,1267,test,False
122,43.4329,-0.7580563,1265,test,False
123,43.871674,-3.6463358,1262,test,False
124,50.434284,-1.828672,1253,test,False
125,55.67631,1.4823512,1247,test,False
126,48.218212,-4.0739484,1239,test,False
127,44.3378,-3.6335893,1237,test,False
128,48.456795,-3.8704278,1227,test,False
129,54.345387,1.8803096,1226,test,False
130,49.20769,-1.7646257,1224,test,False
131,42.006035,-3.8399708,1222,test,False
132,47.70888,-3.9777615,1220,test,False
133,46.218063,-2.7446544,1220,test,False
134,46.11661,-2.0280454,1204,test,False
135,46.51836,-3.9118521,1202,test,False
136,62.880775,2.5537486,1192,test,False
137,42.93113,-4.8154144,1192,test,False
138,46.061558,-3.9917958,1190,test,False
139,44.707005,-2.4813719,1190,test,False
140,47.452248,-3.4590266,1186,test,False
141,55.477005,1.2916322,1180,test,False
142,44.861877,-2.9146488,1179,test,False
143,43.752777,-2.9481287,1176,test,False
144,45.35556,-1.0664467,1170,test,False
145,42.49574,-4.826494,1162,test,False
146,47.730007,-3.1033723,1159,test,False
147,43.15234,-4.103437,1154,test,False
148,61.715603,1.0780066,1152,test,False
149,45.113724,-1.1483983,1147,test,False
150,44.649834,-3.9478042,1143,test,False
151,61.18043,1.7697929,1134,test,False
152,50.64842,-3.2439177,1129,test,False
153,51.20837,-2.4519188,1128,test,False
154,47.76775,-4.8080845,1124,test,False
155,50.87139,-1.1625675,1121,test,False
156,46.35177,-3.7408316,1120,test,False
157,61.021114,-1.4479262,1119,test,False
158,44.77869,-3.409726,1116,test,False
159,44.674606,-1.252235,1112,test,False
160,50.42854,-4.8833284,1112,test,False
161,43.236477,-4.126226,1103,test,False
162,45.828968,-4.625579,1102,test,False
163,45.538834,-2.4664748,1099,test,False
164,47.951626,-3.2525883,1098,test,False
165,45.88274,-2.7415466,1098,test,False
166,55.66126,2.0749483,1097,test,False
167,50.233566,-2.4845545,1097,test,False
168,46.688057,-2.2094536,1093,test,False
169,43.94966,-4.5643163,1090,test,False
170,51.2808,2.2080412,1089,test,False
171,44.377472,-3.8575757,1088,test,False
172,48.911133,-2.9231074,1087,test,False
173,59.774403,-0.7218746,1087,test,False
174,51.61298,-2.0772407,1074,test,False
175,48.120678,-3.5696766,1069,test,False
176,44.530495,-3.960285,1067,test,False
177,52.73754,-3.0535762,1067,test,False
178,50.396885,-3.748914,1066,test,False
179,45.537926,-4.196401,1066,test,False
180,50.402607,-4.042398,1060,test,False
181,44.82927,-3.5748613,1058,test,False
182,43.98671,-5.0167828,1056,test,False
183,44.10023,-4.4525332,1054,test,False
184,55.749573,-2.6171668,1053,test,False
185,47.269753,-3.9525034,1050,test,False
186,50.83218,-3.1621306,1048,test,False
187,51.04266,3.250374,1044,test,False
188,52.31267,-0.7040563,1042,test,False
189,52.89592,1.3024439,1035,test,False
190,62.043808,2.4739873,1032,test,False
191,44.189465,-4.139387,1029,test,False
192,54.13722,-0.32479492,1025,test,False
193,46.814598,-1.4009973,1010,test,False
194,51.069714,-1.8145981,1002,test,False
195,51.14366,-2.8816545,1000,test,False
196,48.163834,-3.5885286,1000,test,False
197,42.337498,-2.796498,998,test,False
198,43.164345,-3.8857229,995,test,False
199,46.63367,-3.9025815,988,test,False
200,50.21072,-2.3956833,977,test,False
201,42.94436,-4.801099,977,test,False
202,50.62089,-1.7629503,975,test,False
203,62.54616,-2.4677734,972,test,False
204,45.571213,-3.3994923,972,test,False
205,42.05794,-4.865523,971,test,False
206,49.40267,-3.7205281,970,test,False
207,47.546436,-4.0253725,964,test,False
208,48.482758,-1.4287751,963,test,False
209,48.034546,-0.37883112,963,test,False
210,49.307674,-3.243067,963,test,False
211,54.844707,3.8747084,963,test,False
212,47.189552,-4.44477,963,test,False
213,49.228477,-3.2966733,962,test,False
214,43.41115,-5.4785852,960,test,False
215,45.139755,-4.1323404,958,test,False
216,42.894142,-5.0515385,955,test,False
217,43.264744,-4.2382045,954,test,False
218,52.55655,0.75833976,953,test,False
219,50.073425,-1.7379067,951,test,False
220,51.575123,4.4235835,944,test,False
221,44.74086,-1.4872744,943,test,False
222,44.62095,-0.66976166,942,test,False
223,47.7801,-2.4303186,937,test,False
224,52.98191,-2.1713126,933,test,False
225,53.82746,2.9175177,932,test,False
226,40.578743,-4.6040325,932,test,False
227,51.46447,2.6393526,931,test,False
228,44.17954,-3.7462223,931,test,False
229,47.142704,-2.9683576,929,test,False
230,51.061115,0.07270813,926,test,False
231,47.066395,-3.5680032,926,test,False
232,50.741344,-1.3578281,923,test,False
233,51.14309,0.28591016,922,test,False
234,55.169014,-3.907047,920,test,False
235,48.88432,0.26290444,915,test,False
236,51.31223,3.0055814,914,test,False
237,41.98587,-2.1629324,911,test,False
238,46.359837,-4.0648856,911,test,False
239,50.449593,-0.9684912,906,test,False
240,52.91222,-0.0063713416,906,test,False
241,43.39719,-4.076226,905,test,False
242,48.241123,-2.6585515,905,test,False
243,61.232063,1.6465232,904,test,False
244,42.947433,-3.8533497,903,test,False
245,49.901123,-3.421078,901,test,False
246,59.186375,0.5287604,898,test,False
247,48.22172,0.04993031,898,test,False
248,46.34152,0.0070251897,897,test,False
249,54.34048,-3.6397781,894,test,False
250,55.760605,1.5782137,894,test,False
251,52.678585,0.8754968,889,test,False
252,43.089832,-4.4108024,887,test,False
253,58.876797,7.169786,879,test,False
254,51.139755,-3.1091182,879,test,False
255,52.88673,-0.99779356,875,test,False
256,52.156925,-3.8688953,873,test,False
257,55.054462,5.912016,873,test,False
258,43.29175,-2.9573486,870,test,False
259,50.69448,-1.0862478,866,test,False
260,53.46484,-2.9463952,866,test,False
261,59.17237,4.602931,860,test,False
262,51.485832,-3.974675,860,test,False
263,53.590042,-2.8450274,859,test,False
264,57.991924,0.68468046,858,test,False
265,43.359642,-3.4091434,856,test,False
266,42.117336,-3.9492624,855,test,False
267,46.90696,-1.8508109,852,test,False
268,43.455368,-3.60421,851,test,False
269,44.54861,-3.5297253,850,test,False
270,48.190536,-3.3363008,847,test,False
271,41.665752,-4.441886,847,test,False
272,49.76934,-3.7845557,843,test,False
273,49.45931,2.8667018,837,test,False
274,43.739418,-4.898075,837,test,False
275,43.48121,-3.2176344,834,test,False
276,45.934658,-3.9993598,828,test,False
277,43.249798,-3.1363003,827,test,False
278,60.89301,-0.89938736,826,test,False
279,52.34539,-1.0000657,826,test,False
280,43.157444,-3.6311314,825,test,False
281,45.96988,-3.4752052,824,test,False
282,47.417953,-3.3434699,821,test,False
283,52.07961,-2.7819638,816,test,False
284,57.413025,-1.3080846,815,test,False
285,47.73462,-0.5236336,812,test,False
286,44.537594,5.150302,811,test,False
287,43.292595,0.1172852,810,test,False
288,46.14811,0.25030103,808,test,False
289,52.3141,-3.7731793,807,test,False
290,57.346264,6.2730107,805,test,False
291,58.291336,-3.1974745,805,test,False
292,47.18757,-4.58665,804,test,False
293,46.497482,-3.5969832,803,test,False
294,51.863575,-3.392814,802,test,False
295,45.352478,-3.8661788,800,test,False
296,57.131744,4.7436914,799,test,False
297,43.146824,-4.168511,798,test,False
298,57.82194,6.757111,798,test,False
299,50.054066,3.3691864,798,test,False
300,51.773724,-2.0444262,797,test,False
301,49.670334,-2.8084238,796,test,False
302,52.069706,-2.1813018,796,test,False
303,47.041748,-3.455394,795,test,False
304,50.241966,-4.097422,794,test,False
305,59.527405,6.09451,793,test,False
306,50.55428,4.1161747,792,test,False
307,54.033375,-0.9731232,791,test,False
308,48.77366,-2.3228595,789,test,False
309,50.450523,-2.2862022,788,test,False
310,44.66649,-3.9054945,786,test,False
311,50.05743,-0.8388456,786,test,False
312,52.95372,-0.90904486,785,test,False
313,60.388046,4.0652657,784,test,False
314,58.331493,0.17184928,784,test,False
315,48.932064,-2.0546224,782,test,False
316,55.732506,-2.2959068,781,test,False
317,51.40423,-1.358011,780,test,False
318,59.530514,5.4722977,780,test,False
319,62.171585,4.0588903,780,test,False
320,61.026917,4.651287,780,test,False
321,51.928524,-2.4779956,780,test,False
322,44.7954,-4.293749,779,test,False
323,42.323715,-3.442848,779,test,False
324,44.876465,-2.5062375,777,test,False
325,51.34894,-1.1137849,775,test,False
326,61.170155,3.0213563,775,test,False
327,43.569134,-4.256953,775,test,False
328,47.11309,-0.27628285,773,test,False
329,55.135456,-3.627887,772,test,False
330,57.51203,6.988204,770,test,False
331,47.174206,-3.3649962,770,test,False
332,51.299328,-3.5571234,770,test,False
333,53.371902,6.11014,769,test,False
334,46.9661,-3.6068914,766,test,False
335,61.850796,7.3963776,766,test,False
336,45.490013,-3.1450875,766,test,False
337,47.997498,-3.1018436,765,test,False
338,59.835793,3.1982484,759,test,False
339,52.89718,-2.6924348,758,test,False
340,48.7004,-3.8048987,757,test,False
341,43.830654,-2.9325788,755,test,False
342,45.247475,-4.5804625,754,test,False
343,44.959736,-2.5972683,754,test,False
344,49.037643,-2.8908746,753,test,False
345,48.202614,-3.4651706,751,test,False
346,46.591778,-3.9184606,747,test,False
347,48.61022,-2.0465372,747,test,False
348,47.07772,-2.2988632,746,test,False
349,47.240463,-4.1095433,745,test,False
350,44.229393,-4.268201,743,test,False
351,49.357437,-3.0994432,742,test,False
352,49.352646,1.4170128,741,test,False
353,43.716713,-2.9388962,740,test,False
354,43.783646,-4.4697695,740,test,False
355,52.76535,2.3776424,739,test,False
356,51.936172,4.0934,739,test,False
357,51.436077,-4.349901,736,test,False
358,40.41594,-3.647713,736,test,False
359,46.550777,-3.535755,735,test,False
360,45.226128,-2.8007731,734,test,False
361,48.121914,-3.6592295,733,test,False
362,51.465534,-0.94460964,732,test,False
363,51.030403,-2.779545,731,test,False
364,51.64571,7.484942,730,test,False
365,43.39774,-5.3243093,730,test,False
366,47.918983,-2.4382167,729,test,False
367,50.040955,-0.33652142,727,test,False
368,41.902916,-4.926248,727,test,False
369,62.28815,6.611065,725,test,False
370,48.048363,-3.7899492,723,test,False
371,46.505074,-3.093124,720,test,False
372,55.948177,-2.8555913,719,test,False
373,46.995667,-0.95850146,717,test,False
374,55.83778,-1.4952422,717,test,False
375,44.25972,-3.6608574,716,test,False
376,61.238,2.7444255,715,test,False
377,43.722363,-4.3048368,711,test,False
378,49.45227,-3.9901564,710,test,False
379,48.544483,-3.1157234,710,test,False
380,49.245422,2.616862,710,test,False
381,48.936275,-1.6000924,710,test,False
382,42.183796,-4.2660856,709,test,False
383,55.441494,0.5184728,709,test,False
384,62.12867,7.941327,708,test,False
385,52.228584,-1.7523079,707,test,False
386,45.28531,-5.0906105,705,test,False
387,52.558292,-0.48911235,705,test,False
388,60.496902,1.4027458,702,test,False
389,43.934547,-4.3987346,701,test,False
390,50.702793,-3.0107286,701,test,False
391,54.404133,3.7576032,701,test,False
392,44.879814,-3.026504,700,test,False
393,49.094078,3.6585293,699,test,False
394,46.501354,-4.2430754,698,test,False
395,51.77682,-3.0106065,697,test,False
396,53.39563,2.0183434,696,test,False
397,42.248337,-3.8144572,695,test,False
398,46.355873,-3.0568168,694,test,False
399,50.621243,3.218526,693,test,False
400,47.206406,-0.66501224,692,test,False
401,45.164616,-2.606509,691,test,False
402,47.600132,-4.8630595,690,test,False
403,46.801,-2.7165,689,test,False
404,49.588993,-4.2196894,689,test,False
405,45.40427,-3.441704,687,test,False
406,45.852184,-2.4718378,687,test,False
407,44.11643,-4.605848,686,test,False
408,45.762146,0.17426728,686,test,False
409,51.497242,3.9041073,684,test,False
410,49.409008,-2.8515456,684,test,False
411,50.8222,-3.6595426,684,test,False
412,44.07271,-4.2642126,681,test,False
413,55.30359,-3.8538215,680,test,False
414,40.28952,-3.8852787,680,test,False
415,49.32061,-2.1393046,680,test,False
416,42.168064,-4.614616,677,test,False
417,48.437126,-4.404854,677,test,False
418,41.062466,-2.8942158,677,test,False
419,52.369133,-3.2544074,677,test,False
420,59.14038,-2.910368,677,test,False
421,50.45974,-0.7909056,676,test,False
422,54.573856,-2.5242398,671,test,False
423,44.369583,-3.0849686,671,test,False
424,45.630505,-0.3070599,671,test,False
425,48.31483,-4.661905,670,test,False
426,48.347237,-0.06212458,669,test,False
427,62.063065,7.0384235,669,test,False
428,50.65216,-1.8258922,668,test,False
429,46.152885,-1.6323296,667,test,False
430,52.777676,-2.180866,664,test,False
431,60.62899,6.797081,662,test,False
432,59.918953,-3.1599596,659,test,False
433,49.330868,1.1377825,658,test,False
434,61.67632,6.634167,658,test,False
435,54.964676,1.1172787,656,test,False
436,56.781807,0.6660794,655,test,False
437,47.00777,-2.4559503,655,test,False
438,53.947006,0.6061167,653,test,False
439,55.063263,2.9460022,653,test,False
440,47.257877,-4.735567,651,test,False
441,49.909664,-3.4002993,650,test,False
442,45.98847,-3.5428114,648,test,False
443,54.889927,2.6357183,647,test,False
444,47.571304,-2.4417737,646,test,False
445,45.818268,-2.779762,646,test,False
446,46.09329,-2.530824,643,test,False
447,53.10385,2.6993248,641,test,False
448,51.181923,-2.873796,640,test,False
449,50.25038,-3.4181938,639,test,False
450,44.61031,-3.929943,638,test,False
451,43.06571,-2.6477525,638,test,False
452,50.832966,0.8208116,637,test,False
453,55.729202,-0.72398776,637,test,False
454,55.55698,-2.8481762,636,test,False
455,58.608036,7.6419344,635,test,False
456,43.159233,-3.7270718,632,test,False
457,62.0525,8.336247,632,test,False
458,44.96181,-2.4408875,630,test,False
459,62.02588,7.721294,629,test,False
460,48.189034,-3.0033937,628,test,False
461,46.71173,-5.068341,628,test,False
462,49.33139,-3.5223405,627,test,False
463,43.075737,2.2297008,625,test,False
464,45.55974,-3.1805341,625,test,False
465,47.856857,-1.6479393,622,test,False
466,45.22059,-3.7950726,622,test,False
467,56.489296,1.6807534,621,test,False
468,43.48163,-4.5931997,620,test,False
469,46.68861,-2.4215574,620,test,False
470,60.112694,8.077148,620,test,False
471,46.26036,-1.9614853,619,test,False
472,44.997955,-2.469822,619,test,False
473,48.31522,-4.153886,618,test,False
474,52.01636,-3.3476741,618,test,False
475,48.021748,-3.8462174,618,test,False
476,52.850456,-3.0230901,616,test,False
477,45.947727,0.80449355,615,test,False
478,60.172684,8.050801,614,test,False
479,52.380486,-1.9543813,614,test,False
480,43.432625,-3.7972634,613,test,False
481,56.67317,5.574649,613,test,False
482,47.736553,-4.1632023,613,test,False
483,45.244686,-3.9063632,612,test,False
484,44.52643,-3.716398,612,test,False
485,61.555557,-3.1981864,611,test,False
486,48.400826,-3.2095466,608,test,False
487,54.301525,-2.8428311,607,test,False
488,48.981167,-4.1948004,607,test,False
489,43.85374,-3.508324,606,test,False
490,44.836246,-4.7836823,605,test,False
491,46.670105,-0.24714234,602,test,False
492,45.572495,-1.1514,602,test,False
493,60.348404,7.4039416,602,test,False
494,47.456944,-3.410942,600,test,False
495,45.13571,-4.6413784,600,test,False
496,46.111156,-3.9566815,599,test,False
497,55.7714,-3.3828037,599,test,False
498,46.77663,-0.86207587,598,test,False
499,49.767937,-3.6469321,597,test,False
500,44.833843,-3.8561149,593,test,False
501,58.719925,5.255396,592,test,False
502,50.58559,-0.35008878,591,test,False
503,55.20537,-3.787968,587,test,False
504,46.435627,-3.3027494,587,test,False
505,45.85498,0.02723094,586,test,False
506,52.3422,2.849746,586,test,False
507,57.701527,2.849746,586,test,False
508,53.37904,8.729215,586,test,False
509,50.592728,1.2603681,585,test,False
510,58.23127,4.8520494,585,test,False
511,44.017727,1.2588602,585,test,False
512,44.538784,-4.373535,584,test,False
513,50.503975,-0.8836847,583,test,False
514,42.31955,-3.9282906,583,test,False
515,49.28866,-3.4801733,583,test,False
516,46.57515,-3.337106,582,test,False
517,50.969864,-2.9728148,582,test,False
518,62.905163,5.3174076,582,test,False
519,45.80213,-3.3558347,582,test,False
520,59.212395,7.752575,581,test,False
521,42.318764,-2.9899938,581,test,False
522,53.089046,-1.0749812,580,test,False
523,45.976067,-3.270967,580,test,False
524,50.525524,-4.1720543,580,test,False
525,55.080593,6.496855,578,test,False
526,48.22688,-1.5063349,577,test,False
527,56.008446,-2.139486,577,test,False
528,45.010742,-3.5212843,577,test,False
529,45.076214,-3.4310372,577,test,False
530,48.851955,-3.4696138,577,test,False
531,45.82116,-0.5486843,576,test,False
532,52.096,1.4241626,575,test,False
533,50.183132,0.4532571,573,test,False
534,58.235294,6.740077,572,test,False
535,48.719948,-2.7786028,571,test,False
536,50.743847,-1.0841386,570,test,False
537,48.89189,-2.7290666,570,test,False
538,62.176716,9.657917,569,test,False
539,62.504055,7.9453897,568,test,False
540,47.27102,-3.8360865,566,test,False
541,55.724712,4.3523197,564,test,False
542,57.46716,-3.0632591,564,test,False
543,45.17652,-2.4460795,564,test,False
544,51.48304,-0.8700198,563,test,False
545,43.752945,-3.700658,563,test,False
546,48.79619,-2.2379434,562,test,False
547,57.851418,3.5464463,562,test,False
548,49.73957,1.383643,561,test,False
549,63.58169,9.617135,561,test,False
550,53.05057,-4.2372947,560,test,False
551,51.242237,-0.54935515,559,test,False
552,49.356983,-1.6163266,558,test,False
553,57.355736,-0.6881849,557,test,False
554,45.83928,-2.1723287,557,test,False
555,60.159584,8.542512,556,test,False
556,46.995243,-2.179489,555,test,False
557,49.155685,-3.156425,555,test,False
558,50.43049,-3.7279694,554,test,False
559,49.10922,-2.8597255,552,test,False
560,62.22776,7.6640425,552,test,False
561,50.707226,-3.4143627,552,test,False
562,41.711353,-3.0662796,551,test,False
563,54.038708,0.9263929,550,test,False
564,52.21712,3.985091,548,test,False
565,49.81418,-2.4656625,547,test,False
566,53.202564,1.8582715,547,test,False
567,61.948307,12.021239,547,test,False
568,53.134975,0.38100448,546,test,False
569,54.538677,1.8551668,545,test,False
570,56.73709,-1.3378347,545,test,False
571,47.180656,0.56973004,544,test,False
572,48.311775,-1.5204896,543,test,False
573,44.521637,-3.3439097,540,test,False
574,42.69656,-4.5726466,540,test,False
575,48.29097,-1.4047686,538,test,False
576,46.941463,-1.5823067,538,test,False
577,45.98658,0.232438,538,test,False
578,59.393642,4.4346085,537,test,False
579,45.896496,-4.2680635,536,test,False
580,44.154915,0.7907634,536,test,False
581,43.863556,0.40608707,536,test,False
582,52.210136,-1.95727,535,test,False
583,49.860233,-2.8761685,535,test,False
584,43.084904,-0.18555355,534,test,False
585,50.306908,-0.83453685,534,test,False
586,51.34788,-1.2734789,534,test,False
587,44.155216,-3.1258523,531,test,False
588,51.366844,-2.376913,531,test,False
589,46.79585,-2.0058482,531,test,False
590,42.296593,-4.279174,531,test,False
591,45.20143,9.564726,530,test,False
592,58.674503,8.869807,529,test,False
593,43.32021,0.6723085,529,test,False
594,44.99068,-4.084856,529,test,False
595,49.168407,-2.7394853,528,test,False
596,47.764038,-3.092381,528,test,False
597,46.93193,-2.4269626,526,test,False
598,47.529987,-3.7210426,525,test,False
599,45.814075,-0.8935429,524,test,False
600,47.761936,-0.56358033,524,test,False
601,52.38539,0.8569574,524,test,False
602,60.20409,8.6818285,524,test,False
603,49.6282,-1.5936309,522,test,False
604,52.25446,1.7659105,522,test,False
605,53.80234,1.6280576,522,test,False
606,48.486042,-0.08224053,521,test,False
607,52.410442,-0.27564642,521,test,False
608,52.72899,-2.8943486,521,test,False
609,43.964928,-4.0177455,521,test,False
610,56.374847,1.2206085,521,test,False
611,48.33512,-2.7563932,521,test,False
612,49.38271,-1.0235612,520,test,False
613,59.56674,6.725882,520,test,False
614,47.395596,-4.3492723,520,test,False
615,42.074184,-4.733631,519,test,False
616,56.432922,5.4925504,519,test,False
617,60.910362,9.347483,518,test,False
618,60.895973,10.950732,518,test,False
619,46.233784,-1.7381693,514,test,False
620,54.53349,0.39947256,512,test,False
621,55.036118,-2.9556587,511,test,False
622,46.06415,-2.1593695,509,test,False
623,46.646915,-1.9655067,509,test,False
624,45.654152,-3.1959498,508,test,False
625,53.581615,-0.06992168,507,test,False
626,50.13433,-3.6437082,507,test,False
627,53.97798,0.25236583,507,test,False
628,49.314167,-2.0418575,507,test,False
629,50.62823,0.36294085,507,test,False
630,49.56206,-4.0096297,506,test,False
631,52.838593,-3.0065057,506,test,False
632,63.072067,10.846305,506,test,False
633,50.46916,-2.2529037,505,test,False
634,58.921078,-0.17463082,504,test,False
635,60.16856,4.5308094,504,test,False
636,58.51597,10.576829,504,test,False
637,57.344334,-2.6856532,503,test,False
638,42.718533,-4.4303226,502,test,False
639,51.095627,-0.1829203,502,test,False
640,48.161224,-3.6889923,501,test,False
641,52.99048,0.34449482,499,test,False
642,52.833023,-0.79624593,499,test,False
643,46.026085,0.064962514,499,test,False
644,52.295757,4.392082,498,test,False
645,53.44001,-0.2159966,498,test,False
646,47.028233,-3.677232,497,test,False
647,52.073193,1.271073,496,test,False
648,46.75937,-4.007603,496,test,False
649,60.892326,10.446633,496,test,False
650,46.997547,-1.4482085,494,test,False
651,62.26635,7.743125,494,test,False
652,51.972733,-1.5406498,493,test,False
653,47.563335,-2.561754,493,test,False
654,53.839687,-1.9832321,493,test,False
655,45.652958,-1.0887808,492,test,False
656,49.329594,-2.4185789,492,test,False
657,49.456383,7.737805,490,test,False
658,59.411263,7.127296,489,test,False
659,59.632034,3.1211972,489,test,False
660,62.173157,10.885072,487,test,False
661,50.389706,2.7634344,486,test,False
662,58.678276,0.9777103,486,test,False
663,47.380608,-2.5970318,486,test,False
664,50.595936,-0.98860145,483,test,False
665,62.210667,5.1188855,483,test,False
666,47.97781,-1.2538302,483,test,False
667,48.107437,-1.2833709,482,test,False
668,59.68036,0.8539654,482,test,False
669,49.98044,-3.0167704,481,test,False
670,50.53582,1.7497061,480,test,False
671,56.418255,-0.19055274,478,test,False
672,60.764397,4.809853,477,test,False
673,54.41995,3.3506143,477,test,False
674,51.556183,-2.4163733,476,test,False
675,43.47842,-4.8025417,476,test,False
676,50.048244,-1.8387741,476,test,False
677,53.73728,0.49320263,475,test,False
678,62.92749,-0.4303474,475,test,False
679,54.013096,7.6733747,474,test,False
680,48.37363,-3.4951627,474,test,False
681,48.644527,-0.74650884,474,test,False
682,45.120464,-2.938975,473,test,False
683,53.675976,2.3372543,472,test,False
684,59.790375,9.423545,472,test,False
685,47.882084,-4.739257,472,test,False
686,50.91538,2.3097074,471,test,False
687,43.06916,-4.905118,470,test,False
688,46.745632,0.68766737,469,test,False
689,47.53195,-1.2813019,469,test,False
690,56.5767,4.7329674,469,test,False
691,50.43204,5.6029005,469,test,False
692,54.173927,-3.1360135,468,test,False
693,53.82476,2.2270267,467,test,False
694,43.223015,1.3602821,467,test,False
695,62.855335,6.6921606,467,test,False
696,46.922558,-0.96595,467,test,False
697,49.78148,-1.472492,466,test,False
698,48.043068,-2.9528816,465,test,False
699,46.342396,-2.9208887,465,test,False
700,52.749695,-2.1165051,464,test,False
701,48.024246,1.009168,463,test,False
702,53.61726,-1.8748614,463,test,False
703,54.68765,3.2411778,463,test,False
704,49.763412,-1.8379446,463,test,False
705,48.836685,7.248275,462,test,False
706,62.060757,3.5837011,461,test,False
