id,target,prediction,length,set,validation
50,50.034092,-3.2034287,1154,train,True
51,53.939793,2.5603354,1150,train,True
52,44.62881,-4.1096306,1143,train,True
53,44.8212,-3.3088262,1143,train,True
54,46.317482,-4.658616,1139,train,True
55,53.72404,-3.6110659,1137,train,True
56,42.857925,-4.927403,1131,train,True
57,48.395557,-3.4045856,1113,train,True
58,47.838863,-3.3802311,1104,train,True
59,50.64821,-0.5770993,1101,train,True
60,45.199738,-1.2967414,1093,train,True
61,48.19693,-4.3365135,1088,train,True
62,51.82202,-1.5564122,1087,train,True
63,54.10579,1.8910064,1086,train,True
64,53.42558,2.5740283,1085,train,True
65,56.703037,-2.2478132,1084,train,True
66,47.698444,2.429821,1083,train,True
67,48.0732,-3.0464752,1083,train,True
68,44.607536,-5.261662,1068,train,True
69,46.74254,-2.8860147,1068,train,True
70,45.852528,-3.954357,1042,train,True
71,52.90545,-1.4695555,1037,train,True
72,42.94947,-3.514869,1025,train,True
73,43.821037,-4.711363,1015,train,True
74,48.370327,-2.9942026,1009,train,True
75,54.43444,4.5303273,1008,train,True
76,43.231396,-3.0784268,1004,train,True
77,51.86476,1.706596,993,train,True
78,47.593147,-1.6084756,981,train,True
79,47.477196,-1.773517,962,train,True
80,56.256588,0.2935425,955,train,True
81,50.75495,-2.1594,953,train,True
82,57.5377,-2.9546444,950,train,True
83,51.859276,1.6315318,946,train,True
84,44.282238,-3.6723745,942,train,True
85,51.067123,1.7069567,942,train,True
86,49.124496,-3.9562156,940,train,True
87,44.97219,-4.578212,931,train,True
88,52.195553,-4.560955,928,train,True
89,43.254593,-2.2423537,925,train,True
90,55.871655,-0.9565214,920,train,True
91,55.94409,-4.4746637,919,train,True
92,47.404404,-4.2606106,916,train,True
93,51.39059,-4.980623,913,train,True
94,44.281986,-4.4672737,912,train,True
95,50.078373,-3.8533242,904,train,True
96,49.998795,-2.3006175,896,train,True
97,46.93124,-1.7599951,896,train,True
98,44.948334,-2.4881876,894,train,True
99,54.832195,3.9289577,890,train,True
100,52.945877,-2.69826,890,train,True
101,56.14223,-2.5518618,888,train,True
102,49.669823,-2.8743966,887,train,True
103,49.26776,-3.7404106,881,train,True
104,42.776043,-3.298265,879,train,True
105,46.93888,0.1946021,876,train,True
106,58.13181,-4.1843987,870,train,True
107,48.961437,-0.5857867,869,train,True
108,46.25731,-3.161887,868,train,True
109,41.564987,-2.3113134,866,train,True
110,60.984886,7.2712297,865,train,True
111,50.529266,-3.3160346,862,train,True
112,49.620026,-2.5434384,861,train,True
113,52.994663,-2.3534367,858,train,True
114,49.825108,-1.7062141,851,train,True
115,44.563583,-1.4189004,849,train,True
116,53.250595,-3.6436985,846,train,True
117,50.134888,-2.4401383,845,train,True
118,43.35325,-4.0395365,837,train,True
119,51.749737,-1.3365486,833,train,True
120,41.006733,-5.692192,828,train,True
121,45.47831,-3.7225175,824,train,True
122,44.53721,-1.0153382,823,train,True
123,45.805313,-3.9614732,822,train,True
124,52.90465,-4.16358,817,train,True
125,47.544765,-3.5399234,810,train,True
126,53.211422,-1.9002731,810,train,True
127,48.540623,-4.086545,810,train,True
128,43.89924,-1.7934778,806,train,True
129,54.222027,3.1435492,805,train,True
130,59.71004,0.17317119,802,train,True
131,51.09364,-2.1110132,802,train,True
132,43.90921,-3.0056593,802,train,True
133,54.407745,4.0834117,801,train,True
134,51.857677,-2.9532142,800,train,True
135,41.906204,-3.871517,798,train,True
136,45.263203,-3.6604307,797,train,True
137,53.22736,-2.7357612,796,train,True
138,51.670296,0.22159046,791,train,True
139,46.324406,-4.050297,789,train,True
140,43.02898,0.20740831,788,train,True
141,55.789402,-4.4833517,782,train,True
142,50.463512,-1.4128703,775,train,True
143,49.117985,-3.6221914,772,train,True
144,55.13455,3.2408597,770,train,True
145,49.476482,-3.5089266,766,train,True
146,45.130505,-3.917258,764,train,True
147,55.072548,2.81624,763,train,True
148,42.2865,-4.016016,762,train,True
149,46.44189,-3.990091,761,train,True
150,44.006382,-2.4140236,760,train,True
151,61.00394,5.6242785,760,train,True
152,45.8014,-3.5420098,759,train,True
153,49.612614,2.2124693,758,train,True
154,48.744434,-3.849754,756,train,True
155,46.738842,-3.2889342,756,train,True
156,58.472862,-3.0670078,747,train,True
157,50.025723,-2.5695212,744,train,True
158,48.682434,-2.6607244,740,train,True
159,56.43385,5.5576544,740,train,True
160,60.618584,6.2244396,740,train,True
161,53.1935,-2.6629698,731,train,True
162,54.611492,-2.3503945,728,train,True
163,50.495464,-2.9776275,725,train,True
164,49.42761,-2.467788,721,train,True
165,61.734856,1.6370596,715,train,True
166,49.70384,-1.3328238,713,train,True
167,62.14825,6.705683,706,train,True
168,49.25948,-4.556366,705,train,True
169,55.488823,0.40653756,704,train,True
170,46.76048,-3.3514085,703,train,True
171,58.360054,2.0856626,700,train,True
172,54.33142,2.0856626,700,train,True
173,47.2213,-3.669642,699,train,True
174,54.43772,-3.49639,697,train,True
175,46.804966,-2.3358026,691,train,True
176,48.70923,-3.4291766,689,train,True
177,58.99061,-0.14546406,689,train,True
178,52.81344,3.8305404,683,train,True
179,53.00622,-4.0091867,683,train,True
180,57.52058,1.9367989,681,train,True
181,51.74361,1.9367989,681,train,True
182,45.86827,-2.6447675,680,train,True
183,52.230984,-1.3031557,679,train,True
184,45.367264,-2.8111198,676,train,True
185,48.726807,-2.063461,673,train,True
186,51.86305,0.93212223,673,train,True
187,51.145744,1.3114234,669,train,True
188,54.911552,2.370659,664,train,True
189,43.037758,-4.0868597,662,train,True
190,58.102894,2.2594326,660,train,True
191,52.847927,2.3675983,660,train,True
192,62.410995,5.8172827,657,train,True
193,43.322132,-3.2429717,655,train,True
194,51.364147,-1.5007913,655,train,True
195,55.174274,1.7453214,654,train,True
196,54.070007,-0.30346188,653,train,True
197,50.262203,-1.8554665,651,train,True
198,50.836254,-3.3769352,648,train,True
199,59.38247,5.392034,647,train,True
200,52.319233,4.067002,646,train,True
201,61.87373,7.4610147,646,train,True
202,48.105415,-1.3289828,645,train,True
203,47.043056,-4.0565195,644,train,True
204,51.83431,2.6499898,641,train,True
205,51.879475,2.9341629,641,train,True
206,45.550484,-2.3427722,639,train,True
207,48.009193,-2.9945838,633,train,True
208,50.288887,-0.9245595,632,train,True
209,44.507732,-3.667884,631,train,True
210,59.87548,7.232967,628,train,True
211,44.963943,-4.630157,627,train,True
212,53.18102,0.14175725,624,train,True
213,60.207172,0.9630835,624,train,True
214,59.153954,0.13899826,623,train,True
215,45.869793,-3.9827664,623,train,True
216,59.437626,4.8198166,622,train,True
217,49.862457,-0.95317316,621,train,True
218,51.650974,1.1237842,620,train,True
219,56.4742,2.9739301,609,train,True
220,51.718773,-2.512892,609,train,True
221,50.958187,-2.42032,607,train,True
222,49.8683,-3.686968,605,train,True
223,59.959743,0.12901902,601,train,True
224,44.829933,-3.5749292,597,train,True
225,54.80342,7.2914677,597,train,True
226,49.883244,-3.2955205,595,train,True
227,44.094296,-2.2270792,594,train,True
228,42.815784,-4.6013713,593,train,True
229,60.06068,9.738237,593,train,True
230,46.59916,-3.1367595,591,train,True
231,57.58676,1.0254937,589,train,True
232,47.03774,-1.0788453,587,train,True
233,52.102,-3.1239445,586,train,True
234,53.27742,3.674538,586,train,True
235,49.7225,-2.9152725,585,train,True
236,51.66193,4.3379,584,train,True
237,61.739452,8.683173,583,train,True
238,52.840088,0.97251534,583,train,True
239,58.351463,-2.8374927,583,train,True
240,54.608913,-1.6838355,583,train,True
241,54.90998,4.434388,580,train,True
242,53.988632,2.3588812,578,train,True
243,51.537804,5.3933897,578,train,True
244,48.668438,-3.3644512,578,train,True
245,51.35996,-1.5598419,577,train,True
246,49.50945,-0.56863004,575,train,True
247,45.357014,-3.4372256,575,train,True
248,53.88679,-2.1601946,574,train,True
249,47.527927,-2.8614612,569,train,True
250,59.16408,0.5674756,567,train,True
251,46.22691,-2.8890593,567,train,True
252,52.610172,1.5712907,562,train,True
253,42.215824,-5.509121,561,train,True
254,46.686096,-2.7419925,561,train,True
255,49.37284,-3.1441722,559,train,True
256,49.39813,-1.0295261,557,train,True
257,43.713055,-3.6923225,556,train,True
258,54.934284,6.913385,555,train,True
259,52.570168,-0.0064336807,555,train,True
260,60.651203,5.7022066,552,train,True
261,49.620426,-3.4006498,552,train,True
262,49.099274,1.5251938,552,train,True
263,57.08876,1.7555206,551,train,True
264,62.72685,8.669329,549,train,True
265,55.72384,-2.5639937,545,train,True
266,61.30471,9.175181,540,train,True
267,52.78823,-2.765425,539,train,True
268,53.08777,0.95907336,535,train,True
269,53.31875,1.6477419,534,train,True
270,43.965538,-2.9223301,532,train,True
271,43.793636,-3.453798,531,train,True
272,51.033592,-1.7974317,530,train,True
273,51.51598,-0.4484726,530,train,True
274,56.06776,4.895514,528,train,True
275,44.65924,-2.2795386,528,train,True
276,61.082767,3.0873349,527,train,True
277,46.679085,-0.6948967,525,train,True
278,55.79832,-2.902375,524,train,True
279,52.864456,-2.946306,521,train,True
280,50.08175,-1.5343816,521,train,True
281,53.00809,4.505193,520,train,True
282,55.071144,3.834708,519,train,True
283,53.3033,-2.7047465,517,train,True
284,47.83895,-2.1447735,517,train,True
285,53.189056,1.2739428,516,train,True
286,46.20451,-4.094724,516,train,True
287,51.50175,-0.5835182,514,train,True
288,44.810062,-2.5829442,513,train,True
289,43.903713,-2.0348647,513,train,True
290,49.060703,-0.6449574,509,train,True
291,52.883354,1.5664521,507,train,True
292,58.206852,3.5390909,507,train,True
293,60.22797,5.529278,505,train,True
294,47.86235,-2.6916163,503,train,True
295,51.94559,1.418387,502,train,True
296,40.77137,-1.3942997,501,train,True
297,55.232002,1.8114253,501,train,True
298,56.002247,0.013296343,500,train,True
299,48.285553,-1.9392887,500,train,True
300,49.374435,3.6679478,500,train,True
301,48.464767,-1.9793292,500,train,True
302,54.547604,0.63135016,498,train,True
303,59.57768,4.2644176,495,train,True
304,58.112595,4.584065,494,train,True
305,55.92327,3.9402125,493,train,True
306,46.01938,-1.3903342,493,train,True
307,55.23107,-1.76241,491,train,True
308,57.934784,4.0421515,491,train,True
309,50.87544,-2.6691186,490,train,True
310,52.191822,-0.6277926,490,train,True
311,49.16501,0.72561926,489,train,True
312,48.667824,1.8499894,488,train,True
313,57.018795,4.8352284,488,train,True
314,55.226166,1.2167813,485,train,True
315,50.525608,-0.5442112,483,train,True
316,51.88316,-0.5658194,483,train,True
317,51.820618,-2.787298,483,train,True
318,52.734974,0.88277453,482,train,True
319,46.40391,1.2995299,482,train,True
320,43.67892,-0.25500914,482,train,True
321,44.098225,-1.6686205,481,train,True
322,47.009403,-1.3322108,478,train,True
323,56.775276,9.088886,478,train,True
324,61.482063,-0.91768444,478,train,True
325,48.18643,-1.5504637,475,train,True
326,49.00954,1.1346134,474,train,True
327,59.19161,0.23726735,471,train,True
328,53.481937,1.9116094,469,train,True
329,50.486206,-0.013578735,468,train,True
330,47.590145,-1.3524963,468,train,True
331,48.43258,-2.1470153,465,train,True
332,45.70909,-1.5960667,465,train,True
333,50.424347,-3.8842173,464,train,True
334,61.02434,9.799586,462,train,True
335,47.628284,1.6788822,461,train,True
336,50.66739,2.2833688,461,train,True
337,44.246407,-3.6900356,461,train,True
338,62.548843,5.110656,459,train,True
339,53.26973,4.794357,456,train,True
340,46.880116,0.2757314,455,train,True
341,62.643265,6.732855,454,train,True
342,54.4222,3.3285897,454,train,True
343,49.053036,3.45032,453,train,True
344,52.472736,0.29231963,453,train,True
345,53.802013,0.25614747,452,train,True
346,52.821873,4.13436,452,train,True
347,57.05134,3.9607666,450,train,True
348,54.772892,0.8537092,447,train,True
349,57.789433,3.5605638,445,train,True
350,47.747654,-1.8631095,443,train,True
351,54.232098,-1.6487213,442,train,True
352,58.340847,5.2743254,440,train,True
353,48.65614,0.1586012,438,train,True
354,58.40023,6.717991,432,train,True
355,49.179752,-0.73194134,431,train,True
356,55.897472,4.331299,431,train,True
357,50.08,-2.0401459,430,train,True
358,49.96355,2.6648917,429,train,True
359,58.56741,7.426209,429,train,True
360,44.60619,0.58578706,428,train,True
361,48.226734,0.13897267,428,train,True
362,51.056423,-0.2828909,427,train,True
363,42.853504,-1.3302573,425,train,True
364,53.969036,1.8895243,425,train,True
365,53.550484,1.2527583,425,train,True
366,52.42039,0.4681891,424,train,True
367,61.256268,5.0708303,422,train,True
368,53.33005,1.9841628,421,train,True
369,54.10501,3.8760493,420,train,True
370,58.533253,-0.40530315,420,train,True
371,60.345673,2.9446673,418,train,True
372,59.08319,2.467821,418,train,True
373,48.27788,-4.126973,418,train,True
374,46.970284,4.4859133,418,train,True
375,51.152615,-3.1501868,418,train,True
376,51.699276,-0.16740692,417,train,True
377,59.79487,9.314793,417,train,True
378,50.19331,1.1248726,416,train,True
379,56.71438,5.2154064,414,train,True
380,47.956554,-3.0727355,412,train,True
381,51.0051,1.8104119,411,train,True
382,60.988014,6.170146,408,train,True
383,55.16333,2.2268069,407,train,True
384,58.709198,9.126427,407,train,True
385,47.724976,2.0971956,406,train,True
386,47.26611,-2.718024,406,train,True
387,49.169724,-2.076712,405,train,True
388,41.84278,-1.3335457,403,train,True
389,57.03566,-2.5042193,403,train,True
390,54.56507,2.7313209,401,train,True
391,53.03209,2.088155,398,train,True
392,49.7247,-3.006582,398,train,True
393,46.158398,-0.3872474,398,train,True
394,46.491432,-0.66279113,396,train,True
395,46.82019,4.299247,396,train,True
396,44.901154,-2.7411776,396,train,True
397,59.314827,1.73749,394,train,True
398,47.073734,-2.7707238,392,train,True
399,54.5178,-1.175629,392,train,True
400,49.254498,2.0242379,390,train,True
401,55.9566,0.43213436,389,train,True
402,59.941578,5.197507,388,train,True
403,54.049656,1.5087082,387,train,True
404,50.735058,-2.2725341,384,train,True
405,47.223034,-2.126702,381,train,True
406,54.89363,7.158866,381,train,True
407,54.44725,1.5295615,379,train,True
408,53.583324,9.15964,377,train,True
409,53.52524,1.959781,376,train,True
410,52.97736,2.0295854,376,train,True
411,51.368595,0.9841652,376,train,True
412,51.828964,-1.9604472,376,train,True
413,49.409344,-1.0943934,376,train,True
414,54.032963,9.63831,375,train,True
415,42.83375,2.6215312,375,train,True
416,48.650707,3.1163862,374,train,True
417,47.47085,4.8417,371,train,True
418,50.788036,2.1442053,370,train,True
419,49.61851,2.88795,370,train,True
420,57.301254,2.8294134,369,train,True
421,59.211617,2.9670017,369,train,True
422,50.437077,-0.5797673,369,train,True
423,62.38868,10.450587,365,train,True
424,56.58231,-1.3244098,364,train,True
425,53.78647,6.0556726,364,train,True
426,48.4212,-3.3635547,361,train,True
427,44.342762,-0.3195132,361,train,True
428,56.018784,7.9380183,361,train,True
429,55.28744,9.252656,361,train,True
430,47.59321,-2.105696,360,train,True
431,44.33709,0.97646725,360,train,True
432,61.052433,3.899321,359,train,True
433,60.821774,1.1641617,359,train,True
434,44.711517,1.4434733,357,train,True
435,58.307934,2.8759701,356,train,True
436,57.666035,-1.6546278,352,train,True
437,46.74322,-1.7718655,351,train,True
438,47.781887,2.1114273,351,train,True
439,49.116455,1.5843999,349,train,True
440,61.739952,8.666765,347,train,True
441,49.8423,-2.2584941,346,train,True
442,50.011105,-1.7166042,346,train,True
443,49.176357,-2.3643012,344,train,True
444,48.138405,-0.8717538,344,train,True
445,44.226513,1.4148873,342,train,True
446,48.37178,0.7179259,342,train,True
447,54.00375,3.460903,342,train,True
448,43.770405,-3.463948,342,train,True
449,54.628212,3.339951,341,train,True
450,51.43043,4.83351,339,train,True
451,48.676044,0.22422189,339,train,True
452,47.62284,1.5880476,338,train,True
453,62.89052,8.195538,338,train,True
454,59.143257,0.4433591,337,train,True
455,60.543495,-3.3581643,336,train,True
456,47.781887,-2.871736,335,train,True
457,55.897053,1.0016749,335,train,True
458,52.28834,3.2570317,334,train,True
459,54.46225,-1.5123197,333,train,True
460,62.740005,4.092135,331,train,True
461,51.597614,-2.164367,331,train,True
462,55.512585,1.6194655,330,train,True
463,62.9618,-0.86949074,330,train,True
464,57.2738,0.7594428,329,train,True
465,61.105137,9.570031,329,train,True
466,57.545017,2.3392432,327,train,True
467,47.11965,1.4914788,326,train,True
468,48.98149,-2.5906856,326,train,True
469,47.949112,-4.3409867,326,train,True
470,51.33342,1.5643629,325,train,True
471,52.745693,3.5396698,325,train,True
472,44.10987,-0.93940413,325,train,True
473,52.854378,1.8743069,324,train,True
474,44.230602,0.6399466,323,train,True
475,45.588726,-0.058492802,323,train,True
476,47.640797,0.658075,323,train,True
477,62.981888,10.543963,323,train,True
478,46.23937,-1.3448776,318,train,True
479,61.720535,4.465826,318,train,True
480,59.113773,4.4374933,318,train,True
481,56.74035,0.9277326,316,train,True
482,55.762337,1.9164051,316,train,True
483,59.783855,-1.0964174,316,train,True
484,54.368866,-1.5251662,314,train,True
485,61.425056,9.215972,313,train,True
486,44.375454,-4.3030686,312,train,True
487,52.848904,2.5860436,311,train,True
488,44.22819,-2.9189456,309,train,True
489,52.748848,5.8681374,308,train,True
490,55.457867,0.13731319,307,train,True
491,44.050663,-0.22671941,306,train,True
492,50.102596,3.7002757,305,train,True
493,61.301292,4.058833,304,train,True
494,56.22353,3.8968623,304,train,True
495,44.973423,-3.653417,303,train,True
496,54.138172,4.6012373,302,train,True
497,59.424576,4.813855,302,train,True
498,44.769035,-0.93030345,300,train,True
499,56.922813,4.691413,300,train,True
500,52.186054,4.5297627,299,train,True
501,48.68776,0.22489381,299,train,True
502,59.23828,-3.2143521,299,train,True
503,59.790955,1.5515648,299,train,True
504,55.61031,5.750451,299,train,True
505,50.921753,-1.6448418,298,train,True
506,61.475044,1.266245,296,train,True
507,52.21115,4.1508045,296,train,True
508,55.97124,-0.623312,296,train,True
509,48.655296,-2.2097116,293,train,True
510,46.112827,-2.7749302,291,train,True
511,58.53473,9.852176,282,train,True
512,45.15056,-3.7708316,281,train,True
513,48.82102,-2.8091166,281,train,True
514,55.644123,4.6028166,280,train,True
515,50.51424,3.9961498,279,train,True
516,50.105133,5.1933985,279,train,True
517,51.615997,3.7804377,273,train,True
518,60.03822,1.8317147,272,train,True
519,52.03397,-2.6898072,271,train,True
520,51.383556,-3.6689916,270,train,True
521,46.557194,-1.2679268,268,train,True
522,46.65618,-0.8697417,266,train,True
523,51.900726,2.5801375,265,train,True
524,50.755306,2.439451,264,train,True
525,50.993923,3.2715435,260,train,True
526,62.399,7.0142846,259,train,True
527,50.94318,-1.6246485,257,train,True
528,51.21256,-2.4079268,256,train,True
529,61.672455,-2.4617715,254,train,True
530,51.265488,-2.130373,253,train,True
531,52.7156,7.6167583,252,train,True
532,57.54565,5.221982,249,train,True
533,55.825535,-0.8668145,249,train,True
534,58.692387,4.28938,247,train,True
535,53.887383,-1.1710705,246,train,True
536,62.810173,2.8562458,244,train,True
537,54.320805,3.883391,244,train,True
538,53.50294,1.5347183,243,train,True
539,61.76378,1.501994,240,train,True
540,58.809853,9.071831,240,train,True
541,47.03514,0.80028963,240,train,True
542,59.311676,3.2572424,239,train,True
543,61.14277,2.8004205,239,train,True
544,55.72921,-2.0529597,239,train,True
545,51.443626,2.5006895,236,train,True
546,59.70574,7.1207185,236,train,True
547,53.474976,-3.196758,234,train,True
548,55.675922,2.5810747,233,train,True
549,52.935886,8.937196,233,train,True
550,60.848682,6.2881813,232,train,True
551,52.298008,0.9151171,229,train,True
552,54.374237,0.7478908,228,train,True
553,56.504,0.18021762,227,train,True
554,49.469955,0.18021762,227,train,True
555,59.211918,2.7927015,227,train,True
556,51.55306,-0.20609924,227,train,True
557,47.864124,6.049321,226,train,True
558,45.280605,2.8485081,225,train,True
559,62.684742,6.5862403,224,train,True
560,62.186424,6.770437,224,train,True
561,59.154114,-0.41566357,223,train,True
562,62.34327,4.94658,222,train,True
563,49.05568,3.3423426,222,train,True
564,47.045914,2.6424305,222,train,True
565,55.568783,3.5919237,220,train,True
566,55.64293,2.1522806,218,train,True
567,51.451855,3.4107563,218,train,True
568,46.771156,2.8908346,218,train,True
569,48.54107,-1.2448944,218,train,True
570,58.478775,5.2307043,216,train,True
571,52.251644,-0.6480553,214,train,True
572,50.0626,5.771802,213,train,True
573,49.9499,1.2952403,212,train,True
574,61.75081,0.8895937,209,train,True
575,46.686485,-2.8092163,208,train,True
576,47.106316,2.4815958,208,train,True
577,56.77827,1.5614146,208,train,True
578,60.738396,0.38093933,208,train,True
579,48.53537,-0.5415764,207,train,True
580,42.381134,6.5534625,205,train,True
581,48.960342,0.065796934,201,train,True
582,50.51414,1.3940485,201,train,True
583,45.584076,-2.023929,199,train,True
584,55.18565,-0.008774005,199,train,True
585,47.179234,-2.2725422,197,train,True
586,48.89622,1.104266,196,train,True
587,62.447315,8.381408,195,train,True
588,48.907406,0.9998473,194,train,True
589,51.020382,1.2132888,194,train,True
590,48.729645,-1.2278181,193,train,True
591,49.908863,2.0040727,192,train,True
592,58.83571,1.0624735,190,train,True
593,44.85624,-2.989537,190,train,True
594,58.13761,5.8302193,183,train,True
595,62.687588,7.9074774,179,train,True
596,61.004593,-0.9594947,169,train,True
597,52.736874,-2.5312057,164,train,True
598,55.35107,7.1389465,163,train,True
599,50.63706,-0.8492489,156,train,True
600,58.475384,12.167382,154,train,True
601,50.60583,4.755643,147,train,True
602,60.929516,7.893898,147,train,True
603,55.619064,2.8517127,143,train,True
604,55.19641,5.2722116,142,train,True
605,53.005447,1.1725574,142,train,True
606,53.86326,2.0838342,140,train,True
607,62.742203,12.577964,136,train,True
608,60.189404,5.753474,134,train,True
609,57.58699,7.5473604,133,train,True
610,55.861618,1.3802758,133,train,True
611,55.21557,6.1776505,132,train,True
612,49.717823,1.6730094,131,train,True
613,56.085903,1.6452613,131,train,True
614,59.87518,7.1803546,126,train,True
615,56.696617,-1.7902242,124,train,True
616,54.042233,6.7648373,118,train,True
617,49.13969,7.3522873,117,train,True
618,59.930805,-1.2741202,116,train,True
619,63.232956,8.140018,114,train,True
620,55.819794,-0.2585612,113,train,True
621,58.302094,3.93482,113,train,True
622,60.90021,4.694209,110,train,True
623,55.25808,4.338698,109,train,True
624,56.392902,12.697331,109,train,True
625,62.424202,4.156146,108,train,True
626,53.541843,3.665311,108,train,True
627,60.97102,2.6715949,104,train,True
628,61.583035,10.2478285,102,train,True
629,53.87638,6.1591034,99,train,True
630,53.490517,8.293311,99,train,True
631,56.420498,4.131554,97,train,True
632,60.96463,5.9623594,97,train,True
633,54.756737,5.462955,97,train,True
634,58.874477,3.883099,92,train,True
635,60.850445,7.0086875,92,train,True
636,64.68612,10.7989435,91,train,True
637,51.0512,7.654854,86,train,True
638,63.473713,4.225157,85,train,True
639,45.86205,6.34457,83,train,True
640,49.803932,4.0713477,81,train,True
641,60.73908,7.6170073,76,train,True
642,52.535213,4.85681,74,train,True
