id,target,prediction,length,set,validation
227,44.094296,1.2569461,594,train,True
228,42.815784,-7.4387894,593,train,True
229,60.06068,18.843294,593,train,True
230,46.59916,-2.8506064,591,train,True
231,57.58676,3.3268096,589,train,True
232,47.03774,2.3379068,587,train,True
233,52.102,-1.0061471,586,train,True
234,53.27742,5.823759,586,train,True
235,49.7225,0.20441087,585,train,True
236,51.66193,6.0280476,584,train,True
237,61.739452,11.665532,583,train,True
238,52.840088,4.0213976,583,train,True
239,58.351463,-0.5566097,583,train,True
240,54.608913,0.7915653,583,train,True
241,54.90998,7.4947634,580,train,True
242,53.988632,5.28151,578,train,True
243,51.537804,4.7080555,578,train,True
244,48.668438,-0.31245452,578,train,True
245,51.35996,3.5748217,577,train,True
246,49.50945,3.1670659,575,train,True
247,45.357014,-2.9510293,575,train,True
248,53.88679,0.632343,574,train,True
249,47.527927,-2.206509,569,train,True
250,59.16408,1.0550032,567,train,True
251,46.22691,2.9191206,567,train,True
252,52.610172,5.7014065,562,train,True
253,42.215824,-11.74145,561,train,True
254,46.686096,1.2408388,561,train,True
255,49.37284,-1.2424927,559,train,True
256,49.39813,1.0971255,557,train,True
257,43.713055,-0.62809944,556,train,True
258,54.934284,6.617022,555,train,True
259,52.570168,2.5130932,555,train,True
260,60.651203,7.1221523,552,train,True
261,49.620426,-2.149893,552,train,True
262,49.099274,5.95098,552,train,True
263,57.08876,6.7870502,551,train,True
264,62.72685,11.068407,549,train,True
265,55.72384,-0.4641636,545,train,True
266,61.30471,17.277517,540,train,True
267,52.78823,-0.22177589,539,train,True
268,53.08777,2.262433,535,train,True
269,53.31875,1.7092698,534,train,True
270,43.965538,3.3648074,532,train,True
271,43.793636,-2.834726,531,train,True
272,51.033592,1.1435692,530,train,True
273,51.51598,1.1601403,530,train,True
274,56.06776,6.982329,528,train,True
275,44.65924,0.36548692,528,train,True
276,61.082767,6.141781,527,train,True
277,46.679085,1.7903862,525,train,True
278,55.79832,-1.3336766,524,train,True
279,52.864456,-4.0641546,521,train,True
280,50.08175,0.484415,521,train,True
281,53.00809,5.864813,520,train,True
282,55.071144,4.531831,519,train,True
283,53.3033,0.45600086,517,train,True
284,47.83895,0.9826498,517,train,True
285,53.189056,3.9554603,516,train,True
286,46.20451,-3.908962,516,train,True
287,51.50175,3.612252,514,train,True
288,44.810062,3.3579562,513,train,True
289,43.903713,2.2195704,513,train,True
290,49.060703,3.2284749,509,train,True
291,52.883354,3.5578165,507,train,True
292,58.206852,3.0912604,507,train,True
293,60.22797,8.284349,505,train,True
294,47.86235,3.9370499,503,train,True
295,51.94559,4.1938252,502,train,True
296,40.77137,2.6062067,501,train,True
297,55.232002,3.549461,501,train,True
298,56.002247,3.6997902,500,train,True
299,48.285553,2.1961625,500,train,True
300,49.374435,2.1588478,500,train,True
301,48.464767,2.8226998,500,train,True
302,54.547604,4.956418,498,train,True
303,59.57768,8.250756,495,train,True
304,58.112595,7.194659,494,train,True
305,55.92327,4.946886,493,train,True
306,46.01938,3.540447,493,train,True
307,55.23107,1.6630154,491,train,True
308,57.934784,8.373551,491,train,True
309,50.87544,1.7958324,490,train,True
310,52.191822,4.1288137,490,train,True
311,49.16501,3.8616269,489,train,True
312,48.667824,4.297894,488,train,True
313,57.018795,7.248863,488,train,True
314,55.226166,3.0367877,485,train,True
315,50.525608,3.1119168,483,train,True
316,51.88316,3.7060478,483,train,True
317,51.820618,0.03901562,483,train,True
318,52.734974,3.9283001,482,train,True
319,46.40391,4.0802026,482,train,True
320,43.67892,0.77353776,482,train,True
321,44.098225,0.10533419,481,train,True
322,47.009403,0.9800981,478,train,True
323,56.775276,9.878569,478,train,True
324,61.482063,1.2278836,478,train,True
325,48.18643,2.8224275,475,train,True
326,49.00954,3.7040794,474,train,True
327,59.19161,3.6055562,471,train,True
328,53.481937,5.490445,469,train,True
329,50.486206,4.1520324,468,train,True
330,47.590145,1.2918985,468,train,True
331,48.43258,2.158833,465,train,True
332,45.70909,3.2561047,465,train,True
333,50.424347,-1.9016421,464,train,True
334,61.02434,10.465345,462,train,True
335,47.628284,4.801127,461,train,True
336,50.66739,3.756202,461,train,True
337,44.246407,-2.2197797,461,train,True
338,62.548843,7.8035665,459,train,True
339,53.26973,4.50184,456,train,True
340,46.880116,1.2519279,455,train,True
341,62.643265,7.468338,454,train,True
342,54.4222,4.4026275,454,train,True
343,49.053036,5.5044637,453,train,True
344,52.472736,4.0299616,453,train,True
345,53.802013,4.3589177,452,train,True
346,52.821873,4.8167167,452,train,True
347,57.05134,5.2931175,450,train,True
348,54.772892,4.424321,447,train,True
349,57.789433,2.6941743,445,train,True
350,47.747654,5.555542,443,train,True
351,54.232098,-0.40645105,442,train,True
352,58.340847,4.4455905,440,train,True
353,48.65614,4.402549,438,train,True
354,58.40023,9.343597,432,train,True
355,49.179752,0.7593289,431,train,True
356,55.897472,9.972507,431,train,True
357,50.08,-1.8759995,430,train,True
358,49.96355,4.4977436,429,train,True
359,58.56741,10.3084955,429,train,True
360,44.60619,3.978784,428,train,True
361,48.226734,4.551291,428,train,True
362,51.056423,3.2771175,427,train,True
363,42.853504,1.7548871,425,train,True
364,53.969036,4.6950274,425,train,True
365,53.550484,4.4639215,425,train,True
366,52.42039,6.4692807,424,train,True
367,61.256268,5.917411,422,train,True
368,53.33005,3.3697474,421,train,True
369,54.10501,6.2542195,420,train,True
370,58.533253,3.8284943,420,train,True
371,60.345673,4.5285683,418,train,True
372,59.08319,4.363225,418,train,True
373,48.27788,-2.654858,418,train,True
374,46.970284,12.76749,418,train,True
375,51.152615,0.24918956,418,train,True
376,51.699276,5.000272,417,train,True
377,59.79487,9.994737,417,train,True
378,50.19331,4.551322,416,train,True
379,56.71438,7.7114496,414,train,True
380,47.956554,-2.028461,412,train,True
381,51.0051,3.8039558,411,train,True
382,60.988014,3.7829652,408,train,True
383,55.16333,4.783541,407,train,True
384,58.709198,9.99333,407,train,True
385,47.724976,4.62033,406,train,True
386,47.26611,-0.90369934,406,train,True
387,49.169724,-0.5519347,405,train,True
388,41.84278,0.74522305,403,train,True
389,57.03566,6.0627303,403,train,True
390,54.56507,4.5120945,401,train,True
391,53.03209,5.1990576,398,train,True
392,49.7247,-1.0526066,398,train,True
393,46.158398,-0.9738402,398,train,True
394,46.491432,2.0640354,396,train,True
395,46.82019,12.718818,396,train,True
396,44.901154,0.5060067,396,train,True
397,59.314827,4.136669,394,train,True
398,47.073734,0.64874613,392,train,True
399,54.5178,1.6325476,392,train,True
400,49.254498,5.71579,390,train,True
401,55.9566,2.8378794,389,train,True
402,59.941578,7.134828,388,train,True
403,54.049656,6.289075,387,train,True
404,50.735058,1.3346813,384,train,True
405,47.223034,0.30055606,381,train,True
406,54.89363,6.517382,381,train,True
407,54.44725,5.360807,379,train,True
408,53.583324,7.8079624,377,train,True
409,53.52524,4.01493,376,train,True
410,52.97736,4.0087776,376,train,True
411,51.368595,4.5589933,376,train,True
412,51.828964,0.15513921,376,train,True
413,49.409344,2.2917013,376,train,True
414,54.032963,8.368018,375,train,True
415,42.83375,3.7642171,375,train,True
416,48.650707,6.818693,374,train,True
417,47.47085,4.583747,371,train,True
418,50.788036,6.3841314,370,train,True
419,49.61851,6.854905,370,train,True
420,57.301254,4.2890806,369,train,True
421,59.211617,8.192123,369,train,True
422,50.437077,3.3426244,369,train,True
423,62.38868,10.485782,365,train,True
424,56.58231,2.813825,364,train,True
425,53.78647,6.5479813,364,train,True
426,48.4212,1.4970396,361,train,True
427,44.342762,2.6025722,361,train,True
428,56.018784,12.72436,361,train,True
429,55.28744,9.284378,361,train,True
430,47.59321,1.161875,360,train,True
431,44.33709,0.97300845,360,train,True
432,61.052433,5.998172,359,train,True
433,60.821774,0.5806428,359,train,True
434,44.711517,2.5984902,357,train,True
435,58.307934,7.850204,356,train,True
436,57.666035,-0.31260896,352,train,True
437,46.74322,0.8305913,351,train,True
438,47.781887,1.8807237,351,train,True
439,49.116455,2.4938583,349,train,True
440,61.739952,10.149554,347,train,True
441,49.8423,0.34377354,346,train,True
442,50.011105,2.1067338,346,train,True
443,49.176357,0.021513462,344,train,True
444,48.138405,0.75280577,344,train,True
445,44.226513,3.1156566,342,train,True
446,48.37178,4.0806293,342,train,True
447,54.00375,4.879304,342,train,True
448,43.770405,-1.5961509,342,train,True
449,54.628212,6.3924904,341,train,True
450,51.43043,3.650607,339,train,True
451,48.676044,4.14129,339,train,True
452,47.62284,4.8728585,338,train,True
453,62.89052,10.433035,338,train,True
454,59.143257,4.552471,337,train,True
455,60.543495,-0.31017017,336,train,True
456,47.781887,0.987696,335,train,True
457,55.897053,5.3345523,335,train,True
458,52.28834,4.0358014,334,train,True
459,54.46225,0.57555866,333,train,True
460,62.740005,4.6643085,331,train,True
461,51.597614,4.038281,331,train,True
462,55.512585,5.586484,330,train,True
463,62.9618,5.561405,330,train,True
464,57.2738,2.34457,329,train,True
465,61.105137,10.289554,329,train,True
466,57.545017,3.7567146,327,train,True
467,47.11965,5.0115685,326,train,True
468,48.98149,0.9562035,326,train,True
469,47.949112,-0.2267546,326,train,True
470,51.33342,4.0220575,325,train,True
471,52.745693,0.8870424,325,train,True
472,44.10987,1.7016087,325,train,True
473,52.854378,5.5015635,324,train,True
474,44.230602,4.782234,323,train,True
475,45.588726,4.555127,323,train,True
476,47.640797,4.622654,323,train,True
477,62.981888,13.043221,323,train,True
478,46.23937,3.1869793,318,train,True
479,61.720535,6.6213245,318,train,True
480,59.113773,6.6920595,318,train,True
481,56.74035,3.418535,316,train,True
482,55.762337,5.1897097,316,train,True
483,59.783855,1.9512272,316,train,True
484,54.368866,1.87063,314,train,True
485,61.425056,10.025971,313,train,True
486,44.375454,-0.8637757,312,train,True
487,52.848904,4.8521924,311,train,True
488,44.22819,1.7440398,309,train,True
489,52.748848,7.7007627,308,train,True
490,55.457867,2.96368,307,train,True
491,44.050663,-0.69138736,306,train,True
492,50.102596,5.5118856,305,train,True
493,61.301292,12.64946,304,train,True
494,56.22353,7.572621,304,train,True
495,44.973423,-2.394578,303,train,True
496,54.138172,5.5652323,302,train,True
497,59.424576,12.900173,302,train,True
498,44.769035,0.07718727,300,train,True
499,56.922813,6.8532095,300,train,True
500,52.186054,8.699353,299,train,True
501,48.68776,5.9699693,299,train,True
502,59.23828,1.1976175,299,train,True
503,59.790955,5.2984805,299,train,True
504,55.61031,7.762518,299,train,True
505,50.921753,2.5435581,298,train,True
506,61.475044,4.250285,296,train,True
507,52.21115,7.9248056,296,train,True
508,55.97124,3.4327054,296,train,True
509,48.655296,1.6942465,293,train,True
510,46.112827,-0.47376102,291,train,True
511,58.53473,7.442909,282,train,True
512,45.15056,-2.8203738,281,train,True
513,48.82102,1.2959876,281,train,True
514,55.644123,3.6390064,280,train,True
515,50.51424,7.0645094,279,train,True
516,50.105133,4.1921425,279,train,True
517,51.615997,7.322385,273,train,True
518,60.03822,5.3381042,272,train,True
519,52.03397,0.4655797,271,train,True
520,51.383556,1.5372763,270,train,True
521,46.557194,1.588587,268,train,True
522,46.65618,1.1674207,266,train,True
523,51.900726,5.64704,265,train,True
524,50.755306,3.6707106,264,train,True
525,50.993923,5.413927,260,train,True
526,62.399,13.115309,259,train,True
527,50.94318,-0.59841186,257,train,True
528,51.21256,1.8133018,256,train,True
529,61.672455,1.502461,254,train,True
530,51.265488,1.6462729,253,train,True
531,52.7156,5.614529,252,train,True
532,57.54565,5.010088,249,train,True
533,55.825535,1.887979,249,train,True
534,58.692387,12.339616,247,train,True
535,53.887383,2.9053063,246,train,True
536,62.810173,4.786723,244,train,True
537,54.320805,4.1599336,244,train,True
538,53.50294,6.6493473,243,train,True
539,61.76378,2.0472622,240,train,True
540,58.809853,9.444974,240,train,True
541,47.03514,5.535719,240,train,True
542,59.311676,5.8324604,239,train,True
543,61.14277,4.2748866,239,train,True
544,55.72921,2.209155,239,train,True
545,51.443626,6.300952,236,train,True
546,59.70574,8.522011,236,train,True
547,53.474976,0.15123597,234,train,True
548,55.675922,6.0825424,233,train,True
549,52.935886,11.363071,233,train,True
550,60.848682,11.991948,232,train,True
551,52.298008,4.258362,229,train,True
552,54.374237,5.316034,228,train,True
553,56.504,5.6201982,227,train,True
554,49.469955,5.6201982,227,train,True
555,59.211918,6.1077294,227,train,True
556,51.55306,5.0190177,227,train,True
557,47.864124,7.303759,226,train,True
558,45.280605,4.530134,225,train,True
559,62.684742,9.253568,224,train,True
560,62.186424,6.5789084,224,train,True
561,59.154114,3.9222968,223,train,True
562,62.34327,8.326404,222,train,True
563,49.05568,4.5893316,222,train,True
564,47.045914,6.0522346,222,train,True
565,55.568783,3.652405,220,train,True
566,55.64293,3.056603,218,train,True
567,51.451855,3.703941,218,train,True
568,46.771156,3.2207506,218,train,True
569,48.54107,3.2961965,218,train,True
570,58.478775,2.6450074,216,train,True
571,52.251644,1.4991403,214,train,True
572,50.0626,9.537719,213,train,True
573,49.9499,0.851267,212,train,True
574,61.75081,5.8545694,209,train,True
575,46.686485,0.21786016,208,train,True
576,47.106316,7.2883463,208,train,True
577,56.77827,4.5438175,208,train,True
578,60.738396,7.506833,208,train,True
579,48.53537,3.9133508,207,train,True
580,42.381134,7.857645,205,train,True
581,48.960342,1.345701,201,train,True
582,50.51414,6.868576,201,train,True
583,45.584076,-0.13833123,199,train,True
584,55.18565,6.636467,199,train,True
585,47.179234,-0.17418903,197,train,True
586,48.89622,7.109282,196,train,True
587,62.447315,8.9543705,195,train,True
588,48.907406,6.0132813,194,train,True
589,51.020382,6.4389973,194,train,True
590,48.729645,1.1701041,193,train,True
591,49.908863,4.3116255,192,train,True
592,58.83571,1.1273654,190,train,True
593,44.85624,1.957463,190,train,True
594,58.13761,4.062308,183,train,True
595,62.687588,7.452286,179,train,True
596,61.004593,1.3660572,169,train,True
597,52.736874,3.1420915,164,train,True
598,55.35107,6.520316,163,train,True
599,50.63706,4.2741547,156,train,True
600,58.475384,8.487493,154,train,True
601,50.60583,2.5720477,147,train,True
602,60.929516,10.978455,147,train,True
603,55.619064,6.0818763,143,train,True
604,55.19641,5.40966,142,train,True
605,53.005447,0.049644887,142,train,True
606,53.86326,7.3137093,140,train,True
607,62.742203,11.073376,136,train,True
608,60.189404,10.355803,134,train,True
609,57.58699,10.0319195,133,train,True
610,55.861618,2.124006,133,train,True
611,55.21557,10.117131,132,train,True
612,49.717823,1.226129,131,train,True
613,56.085903,6.4575953,131,train,True
614,59.87518,7.929994,126,train,True
615,56.696617,2.2498226,124,train,True
616,54.042233,10.113147,118,train,True
617,49.13969,6.400018,117,train,True
618,59.930805,1.1253604,116,train,True
619,63.232956,5.9946685,114,train,True
620,55.819794,4.078785,113,train,True
621,58.302094,4.751701,113,train,True
622,60.90021,8.956095,110,train,True
623,55.25808,11.600948,109,train,True
624,56.392902,12.03005,109,train,True
625,62.424202,7.011234,108,train,True
626,53.541843,4.5789523,108,train,True
627,60.97102,5.206805,104,train,True
628,61.583035,9.413376,102,train,True
629,53.87638,7.9792657,99,train,True
630,53.490517,8.037757,99,train,True
631,56.420498,7.639278,97,train,True
632,60.96463,7.160555,97,train,True
633,54.756737,8.577225,97,train,True
634,58.874477,8.81316,92,train,True
635,60.850445,9.340469,92,train,True
636,64.68612,9.475372,91,train,True
637,51.0512,8.704412,86,train,True
638,63.473713,6.163034,85,train,True
639,45.86205,13.390238,83,train,True
640,49.803932,7.7457767,81,train,True
641,60.73908,12.432177,76,train,True
642,52.535213,5.1213603,74,train,True
