id,target,prediction,length,set,validation
276,45.934658,-2.453024,828,test,False
277,43.249798,0.10567279,827,test,False
278,60.89301,-1.1684055,826,test,False
279,52.34539,6.5501995,826,test,False
280,43.157444,-4.6711836,825,test,False
281,45.96988,-2.222788,824,test,False
282,47.417953,0.7081226,821,test,False
283,52.07961,0.8771592,816,test,False
284,57.413025,1.9340754,815,test,False
285,47.73462,3.6861088,812,test,False
286,44.537594,4.3341117,811,test,False
287,43.292595,3.825758,810,test,False
288,46.14811,0.9914031,808,test,False
289,52.3141,-3.026868,807,test,False
290,57.346264,9.002289,805,test,False
291,58.291336,-0.22690982,805,test,False
292,47.18757,-1.3730357,804,test,False
293,46.497482,-3.7344244,803,test,False
294,51.863575,0.51950675,802,test,False
295,45.352478,-1.8680108,800,test,False
296,57.131744,5.6257534,799,test,False
297,43.146824,-0.54201186,798,test,False
298,57.82194,7.8214316,798,test,False
299,50.054066,4.248902,798,test,False
300,51.773724,-0.07075173,797,test,False
301,49.670334,0.6318958,796,test,False
302,52.069706,1.5632508,796,test,False
303,47.041748,0.16283488,795,test,False
304,50.241966,-4.822242,794,test,False
305,59.527405,9.634356,793,test,False
306,50.55428,5.462365,792,test,False
307,54.033375,3.0619915,791,test,False
308,48.77366,2.019447,789,test,False
309,50.450523,0.12726772,788,test,False
310,44.66649,-0.41509074,786,test,False
311,50.05743,1.5767498,786,test,False
312,52.95372,1.4153206,785,test,False
313,60.388046,5.6904125,784,test,False
314,58.331493,2.4590974,784,test,False
315,48.932064,2.9573355,782,test,False
316,55.732506,0.9128869,781,test,False
317,51.40423,1.3818376,780,test,False
318,59.530514,6.826792,780,test,False
319,62.171585,6.580437,780,test,False
320,61.026917,6.100354,780,test,False
321,51.928524,0.0030864477,780,test,False
322,44.7954,-2.8509676,779,test,False
323,42.323715,-2.7466085,779,test,False
324,44.876465,1.6607065,777,test,False
325,51.34894,4.2099447,775,test,False
326,61.170155,4.882784,775,test,False
327,43.569134,-3.130168,775,test,False
328,47.11309,2.5761154,773,test,False
329,55.135456,-0.63366324,772,test,False
330,57.51203,4.496525,770,test,False
331,47.174206,-3.89308,770,test,False
332,51.299328,-0.807291,770,test,False
333,53.371902,7.9727592,769,test,False
334,46.9661,-2.8879104,766,test,False
335,61.850796,6.4252167,766,test,False
336,45.490013,-2.4834785,766,test,False
337,47.997498,-2.881765,765,test,False
338,59.835793,7.1359196,759,test,False
339,52.89718,-2.8158998,758,test,False
340,48.7004,-1.9737604,757,test,False
341,43.830654,0.9846721,755,test,False
342,45.247475,-2.2032526,754,test,False
343,44.959736,1.5174007,754,test,False
344,49.037643,-0.96122116,753,test,False
345,48.202614,-0.69229203,751,test,False
346,46.591778,-5.3587165,747,test,False
347,48.61022,1.4935641,747,test,False
348,47.07772,0.45282066,746,test,False
349,47.240463,-3.1890953,745,test,False
350,44.229393,-4.986675,743,test,False
351,49.357437,-0.106910884,742,test,False
352,49.352646,2.9202747,741,test,False
353,43.716713,-1.089246,740,test,False
354,43.783646,-0.042743564,740,test,False
355,52.76535,2.045321,739,test,False
356,51.936172,10.185242,739,test,False
357,51.436077,-2.9068615,736,test,False
358,40.41594,0.903745,736,test,False
359,46.550777,-3.004923,735,test,False
360,45.226128,1.6249611,734,test,False
361,48.121914,-1.1502349,733,test,False
362,51.465534,5.1179504,732,test,False
363,51.030403,1.2135298,731,test,False
364,51.64571,13.485747,730,test,False
365,43.39774,-3.073378,730,test,False
366,47.918983,0.435179,729,test,False
367,50.040955,2.17595,727,test,False
368,41.902916,-5.8692265,727,test,False
369,62.28815,10.086227,725,test,False
370,48.048363,-2.8325448,723,test,False
371,46.505074,-0.6713435,720,test,False
372,55.948177,-0.69509524,719,test,False
373,46.995667,-0.94865745,717,test,False
374,55.83778,2.5834901,717,test,False
375,44.25972,0.6952445,716,test,False
376,61.238,5.9981112,715,test,False
377,43.722363,-2.6403935,711,test,False
378,49.45227,-2.659808,710,test,False
379,48.544483,-0.4231431,710,test,False
380,49.245422,10.093245,710,test,False
381,48.936275,-0.38583106,710,test,False
382,42.183796,-2.8862808,709,test,False
383,55.441494,5.3118258,709,test,False
384,62.12867,9.339995,708,test,False
385,52.228584,-1.4478819,707,test,False
386,45.28531,-1.3926127,705,test,False
387,52.558292,4.712844,705,test,False
388,60.496902,6.1801147,702,test,False
389,43.934547,-0.5678106,701,test,False
390,50.702793,-0.8026156,701,test,False
391,54.404133,8.541872,701,test,False
392,44.879814,-2.0939178,700,test,False
393,49.094078,5.5202665,699,test,False
394,46.501354,-2.8120577,698,test,False
395,51.77682,0.027985752,697,test,False
396,53.39563,3.6106474,696,test,False
397,42.248337,-0.09110445,695,test,False
398,46.355873,-3.5705516,694,test,False
399,50.621243,5.4428244,693,test,False
400,47.206406,3.4577494,692,test,False
401,45.164616,1.1823447,691,test,False
402,47.600132,-1.8172388,690,test,False
403,46.801,0.40190685,689,test,False
404,49.588993,-5.010146,689,test,False
405,45.40427,-5.2074375,687,test,False
406,45.852184,-1.1241181,687,test,False
407,44.11643,-0.37831104,686,test,False
408,45.762146,1.5209558,686,test,False
409,51.497242,6.2040534,684,test,False
410,49.409008,-1.1085441,684,test,False
411,50.8222,-1.1231618,684,test,False
412,44.07271,-2.6239936,681,test,False
413,55.30359,-3.3960092,680,test,False
414,40.28952,-2.7940645,680,test,False
415,49.32061,2.2825184,680,test,False
416,42.168064,-3.0311835,677,test,False
417,48.437126,-4.3241434,677,test,False
418,41.062466,0.23124105,677,test,False
419,52.369133,0.8592104,677,test,False
420,59.14038,-1.1894825,677,test,False
421,50.45974,-0.14203507,676,test,False
422,54.573856,2.2414303,671,test,False
423,44.369583,-3.5922523,671,test,False
424,45.630505,2.381142,671,test,False
425,48.31483,-3.667627,670,test,False
426,48.347237,2.3268034,669,test,False
427,62.063065,10.878788,669,test,False
428,50.65216,2.1621857,668,test,False
429,46.152885,0.38702124,667,test,False
430,52.777676,1.5846355,664,test,False
431,60.62899,6.1672287,662,test,False
432,59.918953,0.49912763,659,test,False
433,49.330868,3.7147882,658,test,False
434,61.67632,13.351881,658,test,False
435,54.964676,1.9942849,656,test,False
436,56.781807,3.2031853,655,test,False
437,47.00777,-0.4863323,655,test,False
438,53.947006,2.100276,653,test,False
439,55.063263,4.686767,653,test,False
440,47.257877,-2.4412305,651,test,False
441,49.909664,-1.3731542,650,test,False
442,45.98847,-2.20578,648,test,False
443,54.889927,2.228586,647,test,False
444,47.571304,-1.000803,646,test,False
445,45.818268,0.10291648,646,test,False
446,46.09329,1.0880437,643,test,False
447,53.10385,4.598077,641,test,False
448,51.181923,1.3609185,640,test,False
449,50.25038,-0.9751312,639,test,False
450,44.61031,-1.8294322,638,test,False
451,43.06571,-0.42901683,638,test,False
452,50.832966,3.0830133,637,test,False
453,55.729202,1.3064365,637,test,False
454,55.55698,-1.8659866,636,test,False
455,58.608036,10.271038,635,test,False
456,43.159233,1.1004852,632,test,False
457,62.0525,11.838786,632,test,False
458,44.96181,0.17986867,630,test,False
459,62.02588,15.054472,629,test,False
460,48.189034,-1.6986136,628,test,False
461,46.71173,-0.58604354,628,test,False
462,49.33139,0.95999354,627,test,False
463,43.075737,4.447014,625,test,False
464,45.55974,-1.0547211,625,test,False
465,47.856857,-1.3202484,622,test,False
466,45.22059,-1.7817166,622,test,False
467,56.489296,3.4923615,621,test,False
468,43.48163,-4.113825,620,test,False
469,46.68861,1.1828445,620,test,False
470,60.112694,10.989422,620,test,False
471,46.26036,-0.4748631,619,test,False
472,44.997955,-0.25774294,619,test,False
473,48.31522,-4.2902813,618,test,False
474,52.01636,0.052966207,618,test,False
475,48.021748,-0.15877867,618,test,False
476,52.850456,-0.7309348,616,test,False
477,45.947727,1.6622183,615,test,False
478,60.172684,10.281467,614,test,False
479,52.380486,0.03978336,614,test,False
480,43.432625,-3.1232352,613,test,False
481,56.67317,5.8759737,613,test,False
482,47.736553,-4.5377493,613,test,False
483,45.244686,-2.3823032,612,test,False
484,44.52643,-0.036762744,612,test,False
485,61.555557,-0.52600574,611,test,False
486,48.400826,1.2705687,608,test,False
487,54.301525,-0.57890826,607,test,False
488,48.981167,-1.1438267,607,test,False
489,43.85374,-2.4678905,606,test,False
490,44.836246,-0.49581933,605,test,False
491,46.670105,3.0205595,602,test,False
492,45.572495,1.6325645,602,test,False
493,60.348404,12.997406,602,test,False
494,47.456944,-0.19327551,600,test,False
495,45.13571,-7.2657385,600,test,False
496,46.111156,-0.41285247,599,test,False
497,55.7714,0.78052706,599,test,False
498,46.77663,-1.5556235,598,test,False
499,49.767937,-1.9921358,597,test,False
500,44.833843,-2.0068297,593,test,False
501,58.719925,9.439859,592,test,False
502,50.58559,2.7788277,591,test,False
503,55.20537,-1.5558136,587,test,False
504,46.435627,-2.521193,587,test,False
505,45.85498,2.7655652,586,test,False
506,52.3422,5.1070294,586,test,False
507,57.701527,5.1070294,586,test,False
508,53.37904,10.428409,586,test,False
509,50.592728,3.9554422,585,test,False
510,58.23127,7.479171,585,test,False
511,44.017727,1.7747014,585,test,False
512,44.538784,-7.086316,584,test,False
513,50.503975,3.8752134,583,test,False
514,42.31955,-2.9878852,583,test,False
515,49.28866,-4.465781,583,test,False
516,46.57515,-0.6301172,582,test,False
517,50.969864,0.951804,582,test,False
518,62.905163,6.8475933,582,test,False
519,45.80213,0.11118294,582,test,False
520,59.212395,10.156319,581,test,False
521,42.318764,0.796377,581,test,False
522,53.089046,2.7110393,580,test,False
523,45.976067,-0.6472164,580,test,False
524,50.525524,-1.0554523,580,test,False
525,55.080593,7.0421524,578,test,False
526,48.22688,1.9772968,577,test,False
527,56.008446,0.8995206,577,test,False
528,45.010742,-0.9855835,577,test,False
529,45.076214,-0.84864646,577,test,False
530,48.851955,-2.3049572,577,test,False
531,45.82116,0.65896463,576,test,False
532,52.096,2.3695595,575,test,False
533,50.183132,1.9424083,573,test,False
534,58.235294,9.066808,572,test,False
535,48.719948,3.611399,571,test,False
536,50.743847,0.18959928,570,test,False
537,48.89189,-2.6411917,570,test,False
538,62.176716,10.889976,569,test,False
539,62.504055,14.182825,568,test,False
540,47.27102,-3.4550476,566,test,False
541,55.724712,9.782363,564,test,False
542,57.46716,-2.0185215,564,test,False
543,45.17652,0.54238856,564,test,False
544,51.48304,-1.0461869,563,test,False
545,43.752945,-1.7030935,563,test,False
546,48.79619,-1.3032851,562,test,False
547,57.851418,4.0284157,562,test,False
548,49.73957,4.8250065,561,test,False
549,63.58169,11.331154,561,test,False
550,53.05057,2.1672525,560,test,False
551,51.242237,0.21819681,559,test,False
552,49.356983,2.12902,558,test,False
553,57.355736,-0.4908514,557,test,False
554,45.83928,1.2430532,557,test,False
555,60.159584,12.067871,556,test,False
556,46.995243,1.1895204,555,test,False
557,49.155685,2.2430892,555,test,False
558,50.43049,0.31849563,554,test,False
559,49.10922,0.53161186,552,test,False
560,62.22776,7.72579,552,test,False
561,50.707226,0.45330837,552,test,False
562,41.711353,-2.0179572,551,test,False
563,54.038708,4.8139277,550,test,False
564,52.21712,4.9488134,548,test,False
565,49.81418,2.2727284,547,test,False
566,53.202564,4.081372,547,test,False
567,61.948307,14.514204,547,test,False
568,53.134975,2.2038195,546,test,False
569,54.538677,4.46027,545,test,False
570,56.73709,0.4284286,545,test,False
571,47.180656,4.761051,544,test,False
572,48.311775,-0.4649307,543,test,False
573,44.521637,-0.17824191,540,test,False
574,42.69656,-1.8696754,540,test,False
575,48.29097,-0.7799546,538,test,False
576,46.941463,-1.4621129,538,test,False
577,45.98658,4.4043245,538,test,False
578,59.393642,9.794308,537,test,False
579,45.896496,-2.0014174,536,test,False
580,44.154915,4.951153,536,test,False
581,43.863556,4.454523,536,test,False
582,52.210136,0.15610635,535,test,False
583,49.860233,-0.18538362,535,test,False
584,43.084904,4.2480497,534,test,False
585,50.306908,3.4956033,534,test,False
586,51.34788,2.405359,534,test,False
587,44.155216,0.89405537,531,test,False
588,51.366844,1.2789793,531,test,False
589,46.79585,1.108799,531,test,False
590,42.296593,-4.1763744,531,test,False
591,45.20143,11.729333,530,test,False
592,58.674503,9.67947,529,test,False
593,43.32021,5.017523,529,test,False
594,44.99068,0.22570229,529,test,False
595,49.168407,1.0931122,528,test,False
596,47.764038,1.9320555,528,test,False
597,46.93193,-0.58244735,526,test,False
598,47.529987,0.3335285,525,test,False
599,45.814075,2.3389227,524,test,False
600,47.761936,0.22080612,524,test,False
601,52.38539,3.3342144,524,test,False
602,60.20409,9.780338,524,test,False
603,49.6282,3.9512155,522,test,False
604,52.25446,4.210912,522,test,False
605,53.80234,3.4696639,522,test,False
606,48.486042,4.5911794,521,test,False
607,52.410442,4.7039356,521,test,False
608,52.72899,-2.7981327,521,test,False
609,43.964928,-0.37753856,521,test,False
610,56.374847,3.3299465,521,test,False
611,48.33512,-0.31261146,521,test,False
612,49.38271,1.902528,520,test,False
613,59.56674,10.380069,520,test,False
614,47.395596,-1.361136,520,test,False
615,42.074184,-2.7138522,519,test,False
616,56.432922,7.5781603,519,test,False
617,60.910362,14.5270605,518,test,False
618,60.895973,13.629144,518,test,False
619,46.233784,0.48436743,514,test,False
620,54.53349,3.2120473,512,test,False
621,55.036118,0.44877136,511,test,False
622,46.06415,-1.3298423,509,test,False
623,46.646915,0.925018,509,test,False
624,45.654152,-0.39952707,508,test,False
625,53.581615,0.20954949,507,test,False
626,50.13433,1.681705,507,test,False
627,53.97798,-0.9869583,507,test,False
628,49.314167,0.28881925,507,test,False
629,50.62823,1.9742887,507,test,False
630,49.56206,-1.2116113,506,test,False
631,52.838593,-2.7751548,506,test,False
632,63.072067,13.217661,506,test,False
633,50.46916,0.7394078,505,test,False
634,58.921078,1.7386136,504,test,False
635,60.16856,4.4676886,504,test,False
636,58.51597,11.922945,504,test,False
637,57.344334,0.64477783,503,test,False
638,42.718533,-2.6126704,502,test,False
639,51.095627,1.3638833,502,test,False
640,48.161224,-0.6670049,501,test,False
641,52.99048,1.5008533,499,test,False
642,52.833023,4.850048,499,test,False
643,46.026085,0.7445461,499,test,False
644,52.295757,5.7802973,498,test,False
645,53.44001,0.10947806,498,test,False
646,47.028233,-2.9553792,497,test,False
647,52.073193,4.7338457,496,test,False
648,46.75937,-2.3862462,496,test,False
649,60.892326,13.068043,496,test,False
650,46.997547,-2.8853154,494,test,False
651,62.26635,11.76978,494,test,False
652,51.972733,0.12584165,493,test,False
653,47.563335,1.4701116,493,test,False
654,53.839687,0.66799074,493,test,False
655,45.652958,0.82012063,492,test,False
656,49.329594,0.5964533,492,test,False
657,49.456383,14.000992,490,test,False
658,59.411263,9.499737,489,test,False
659,59.632034,9.702687,489,test,False
660,62.173157,12.773739,487,test,False
661,50.389706,3.868837,486,test,False
662,58.678276,2.5475714,486,test,False
663,47.380608,2.6177742,486,test,False
664,50.595936,2.0310688,483,test,False
665,62.210667,5.091384,483,test,False
666,47.97781,2.7565672,483,test,False
667,48.107437,1.7488556,482,test,False
668,59.68036,3.3730335,482,test,False
669,49.98044,2.1418266,481,test,False
670,50.53582,3.8526134,480,test,False
671,56.418255,5.0147314,478,test,False
672,60.764397,4.5715747,477,test,False
673,54.41995,-0.9735791,477,test,False
674,51.556183,-0.9097075,476,test,False
675,43.47842,-7.8247147,476,test,False
676,50.048244,3.707744,476,test,False
677,53.73728,-1.2774189,475,test,False
678,62.92749,0.17895871,475,test,False
679,54.013096,4.990942,474,test,False
680,48.37363,0.2853117,474,test,False
681,48.644527,3.1517415,474,test,False
682,45.120464,-2.4661005,473,test,False
683,53.675976,2.030758,472,test,False
684,59.790375,11.663963,472,test,False
685,47.882084,-2.846751,472,test,False
686,50.91538,5.135252,471,test,False
687,43.06916,-6.2789974,470,test,False
688,46.745632,1.46227,469,test,False
689,47.53195,-1.1018839,469,test,False
690,56.5767,4.09025,469,test,False
691,50.43204,11.614064,469,test,False
692,54.173927,-5.705578,468,test,False
693,53.82476,3.784858,467,test,False
694,43.223015,6.3113523,467,test,False
695,62.855335,10.261278,467,test,False
696,46.922558,2.1680198,467,test,False
697,49.78148,2.30248,466,test,False
698,48.043068,0.65179837,465,test,False
699,46.342396,0.077878416,465,test,False
700,52.749695,1.2358389,464,test,False
701,48.024246,1.2441448,463,test,False
702,53.61726,1.0522001,463,test,False
703,54.68765,5.1887927,463,test,False
704,49.763412,1.1313906,463,test,False
705,48.836685,6.129663,462,test,False
706,62.060757,8.063825,461,test,False
707,55.682316,8.804862,458,test,False
708,54.146107,5.1434455,457,test,False
709,50.59307,1.6985743,456,test,False
710,52.561096,0.99907124,456,test,False
711,50.33397,0.7072122,456,test,False
712,62.3482,6.1901317,455,test,False
713,50.41229,7.668969,455,test,False
714,52.20488,4.5594854,455,test,False
715,46.141045,-6.0432334,454,test,False
716,49.248695,4.06983,454,test,False
