id,target,prediction,length,set,validation
154,47.76775,-4.9152193,1124,test,False
155,50.87139,-1.4460933,1121,test,False
156,46.35177,-3.141701,1120,test,False
157,61.021114,0.7885514,1119,test,False
158,44.77869,-0.20521417,1116,test,False
159,44.674606,0.55377424,1112,test,False
160,50.42854,-5.725569,1112,test,False
161,43.236477,-3.8752801,1103,test,False
162,45.828968,-4.5591173,1102,test,False
163,45.538834,-0.03354922,1099,test,False
164,47.951626,-2.9595149,1098,test,False
165,45.88274,-2.3155725,1098,test,False
166,55.66126,2.6342165,1097,test,False
167,50.233566,-3.0947616,1097,test,False
168,46.688057,-1.4554551,1093,test,False
169,43.94966,-4.3520126,1090,test,False
170,51.2808,2.2055082,1089,test,False
171,44.377472,-3.742071,1088,test,False
172,48.911133,-1.9405937,1087,test,False
173,59.774403,1.6210347,1087,test,False
174,51.61298,-1.4138813,1074,test,False
175,48.120678,-2.8500874,1069,test,False
176,44.530495,-3.0876093,1067,test,False
177,52.73754,-2.2889524,1067,test,False
178,50.396885,-3.8509676,1066,test,False
179,45.537926,-3.0410945,1066,test,False
180,50.402607,-4.480788,1060,test,False
181,44.82927,-2.1155555,1058,test,False
182,43.98671,-4.400386,1056,test,False
183,44.10023,-3.808275,1054,test,False
184,55.749573,-0.82512397,1053,test,False
185,47.269753,-4.72818,1050,test,False
186,50.83218,-2.5019085,1048,test,False
187,51.04266,6.2652645,1044,test,False
188,52.31267,1.4589584,1042,test,False
189,52.89592,2.362621,1035,test,False
190,62.043808,4.249465,1032,test,False
191,44.189465,-3.9995334,1029,test,False
192,54.13722,0.7916759,1025,test,False
193,46.814598,-0.087009475,1010,test,False
194,51.069714,-0.8795439,1002,test,False
195,51.14366,-2.2530148,1000,test,False
196,48.163834,-4.4960012,1000,test,False
197,42.337498,-1.8828528,998,test,False
198,43.164345,-2.9757473,995,test,False
199,46.63367,-4.290292,988,test,False
200,50.21072,-1.7991709,977,test,False
201,42.94436,-4.1665916,977,test,False
202,50.62089,-0.83946896,975,test,False
203,62.54616,-1.0671268,972,test,False
204,45.571213,-2.4664035,972,test,False
205,42.05794,-4.4956007,971,test,False
206,49.40267,-2.965564,970,test,False
207,47.546436,-3.494712,964,test,False
208,48.482758,-0.72578263,963,test,False
209,48.034546,3.376158,963,test,False
210,49.307674,-2.4201589,963,test,False
211,54.844707,4.700185,963,test,False
212,47.189552,-5.53714,963,test,False
213,49.228477,-1.5989228,962,test,False
214,43.41115,-5.9721785,960,test,False
215,45.139755,-3.8592818,958,test,False
216,42.894142,-4.6305275,955,test,False
217,43.264744,-4.1092606,954,test,False
218,52.55655,2.5557392,953,test,False
219,50.073425,0.5036368,951,test,False
220,51.575123,5.636732,944,test,False
221,44.74086,-0.535632,943,test,False
222,44.62095,-0.0064616054,942,test,False
223,47.7801,-0.4348523,937,test,False
224,52.98191,-1.308135,933,test,False
225,53.82746,5.3424244,932,test,False
226,40.578743,-5.1179523,932,test,False
227,51.46447,4.4695864,931,test,False
228,44.17954,-2.8681455,931,test,False
229,47.142704,-1.3656459,929,test,False
230,51.061115,1.0450112,926,test,False
231,47.066395,-3.6043346,926,test,False
232,50.741344,-0.53481686,923,test,False
233,51.14309,1.5740043,922,test,False
234,55.169014,-3.4046838,920,test,False
235,48.88432,1.9894116,915,test,False
236,51.31223,4.381135,914,test,False
237,41.98587,0.085223086,911,test,False
238,46.359837,-3.657715,911,test,False
239,50.449593,-0.4819603,906,test,False
240,52.91222,1.3202739,906,test,False
241,43.39719,-3.8419178,905,test,False
242,48.241123,-1.0237584,905,test,False
243,61.232063,4.4366283,904,test,False
244,42.947433,-2.9785109,903,test,False
245,49.901123,-3.1622465,901,test,False
246,59.186375,3.4159417,898,test,False
247,48.22172,0.8407727,898,test,False
248,46.34152,0.7412278,897,test,False
249,54.34048,-2.1479638,894,test,False
250,55.760605,2.0662858,894,test,False
251,52.678585,2.8673494,889,test,False
252,43.089832,-4.0978518,887,test,False
253,58.876797,7.7346573,879,test,False
254,51.139755,-2.1717477,879,test,False
255,52.88673,2.3405497,875,test,False
256,52.156925,-2.3375843,873,test,False
257,55.054462,6.2379665,873,test,False
258,43.29175,-2.046127,870,test,False
259,50.69448,-1.0065675,866,test,False
260,53.46484,-0.16424805,866,test,False
261,59.17237,5.1082897,860,test,False
262,51.485832,-2.272857,860,test,False
263,53.590042,-1.1002415,859,test,False
264,57.991924,0.30953982,858,test,False
265,43.359642,-4.4396772,856,test,False
266,42.117336,-6.11434,855,test,False
267,46.90696,1.6516407,852,test,False
268,43.455368,-3.0506775,851,test,False
269,44.54861,-3.3915937,850,test,False
270,48.190536,-2.2839324,847,test,False
271,41.665752,-5.2531424,847,test,False
272,49.76934,-4.260891,843,test,False
273,49.45931,3.2495818,837,test,False
274,43.739418,-5.58825,837,test,False
275,43.48121,-2.2628028,834,test,False
276,45.934658,-2.523791,828,test,False
277,43.249798,-2.0183413,827,test,False
278,60.89301,0.62293273,826,test,False
279,52.34539,1.5832355,826,test,False
280,43.157444,-4.334819,825,test,False
281,45.96988,-2.5842383,824,test,False
282,47.417953,-3.3102176,821,test,False
283,52.07961,-1.615022,816,test,False
284,57.413025,0.042028062,815,test,False
285,47.73462,-1.6527779,812,test,False
286,44.537594,6.741336,811,test,False
287,43.292595,1.5447471,810,test,False
288,46.14811,1.0314326,808,test,False
289,52.3141,-1.6493353,807,test,False
290,57.346264,7.280017,805,test,False
291,58.291336,-2.9430635,805,test,False
292,47.18757,-3.4772131,804,test,False
293,46.497482,-2.5519135,803,test,False
294,51.863575,-1.4260185,802,test,False
295,45.352478,-2.69753,800,test,False
296,57.131744,5.971628,799,test,False
297,43.146824,-2.3046458,798,test,False
298,57.82194,7.044221,798,test,False
299,50.054066,5.2207127,798,test,False
300,51.773724,0.15409487,797,test,False
301,49.670334,-1.4620783,796,test,False
302,52.069706,-0.861843,796,test,False
303,47.041748,-2.1444714,795,test,False
304,50.241966,-3.204388,794,test,False
305,59.527405,6.2193108,793,test,False
306,50.55428,5.6698933,792,test,False
307,54.033375,1.7435335,791,test,False
308,48.77366,-0.008175269,789,test,False
309,50.450523,-2.8999612,788,test,False
310,44.66649,-2.9706924,786,test,False
311,50.05743,-0.8418505,786,test,False
312,52.95372,-0.6823673,785,test,False
313,60.388046,5.453061,784,test,False
314,58.331493,-0.0061232746,784,test,False
315,48.932064,-0.87961197,782,test,False
316,55.732506,-1.315603,781,test,False
317,51.40423,-0.99372697,780,test,False
318,59.530514,7.9928236,780,test,False
319,62.171585,5.6363497,780,test,False
320,61.026917,6.085559,780,test,False
321,51.928524,-0.1904152,780,test,False
322,44.7954,-4.2896404,779,test,False
323,42.323715,-3.188275,779,test,False
324,44.876465,-1.8395088,777,test,False
325,51.34894,2.7509978,775,test,False
326,61.170155,4.796707,775,test,False
327,43.569134,-4.0394373,775,test,False
328,47.11309,0.7444206,773,test,False
329,55.135456,-2.313023,772,test,False
330,57.51203,7.892418,770,test,False
331,47.174206,-2.1568525,770,test,False
332,51.299328,-1.9583328,770,test,False
333,53.371902,6.4661617,769,test,False
334,46.9661,-3.3552558,766,test,False
335,61.850796,7.3133135,766,test,False
336,45.490013,-1.7194513,766,test,False
337,47.997498,-2.7247388,765,test,False
338,59.835793,6.840145,759,test,False
339,52.89718,-1.9437644,758,test,False
340,48.7004,-2.5632026,757,test,False
341,43.830654,-0.90532935,755,test,False
342,45.247475,-4.6318045,754,test,False
343,44.959736,-2.3582723,754,test,False
344,49.037643,-0.31523558,753,test,False
345,48.202614,-2.1748226,751,test,False
346,46.591778,-4.4040346,747,test,False
347,48.61022,-0.99488986,747,test,False
348,47.07772,-0.47826898,746,test,False
349,47.240463,-3.783265,745,test,False
350,44.229393,-3.8525572,743,test,False
351,49.357437,-3.3228793,742,test,False
352,49.352646,3.635393,741,test,False
353,43.716713,-2.0694523,740,test,False
354,43.783646,-3.7440195,740,test,False
355,52.76535,1.2699662,739,test,False
356,51.936172,7.2793217,739,test,False
357,51.436077,-2.8128235,736,test,False
358,40.41594,-3.033308,736,test,False
359,46.550777,-2.5990756,735,test,False
360,45.226128,-1.1200144,734,test,False
361,48.121914,-3.137921,733,test,False
362,51.465534,1.0648968,732,test,False
363,51.030403,-2.304186,731,test,False
364,51.64571,8.105115,730,test,False
365,43.39774,-7.105795,730,test,False
366,47.918983,-1.1654136,729,test,False
367,50.040955,-1.0976686,727,test,False
368,41.902916,-5.696002,727,test,False
369,62.28815,7.6066065,725,test,False
370,48.048363,-4.184471,723,test,False
371,46.505074,-1.6508093,720,test,False
372,55.948177,-1.768845,719,test,False
373,46.995667,2.0005012,717,test,False
374,55.83778,0.00530912,717,test,False
375,44.25972,-3.4269764,716,test,False
376,61.238,5.0537558,715,test,False
377,43.722363,-3.6128266,711,test,False
378,49.45227,-3.588302,710,test,False
379,48.544483,-1.9198284,710,test,False
380,49.245422,1.6214145,710,test,False
381,48.936275,-1.0685024,710,test,False
382,42.183796,-3.0982924,709,test,False
383,55.441494,3.343232,709,test,False
384,62.12867,5.92739,708,test,False
385,52.228584,0.2510916,707,test,False
386,45.28531,-5.2485123,705,test,False
387,52.558292,1.800915,705,test,False
388,60.496902,2.6837506,702,test,False
389,43.934547,-4.5094175,701,test,False
390,50.702793,-2.111191,701,test,False
391,54.404133,6.4753237,701,test,False
392,44.879814,-3.1860378,700,test,False
393,49.094078,3.591956,699,test,False
394,46.501354,-3.3365133,698,test,False
395,51.77682,-2.1484158,697,test,False
396,53.39563,3.4588954,696,test,False
397,42.248337,-3.5798683,695,test,False
398,46.355873,-2.9070973,694,test,False
399,50.621243,4.08162,693,test,False
400,47.206406,1.1480598,692,test,False
401,45.164616,-1.288555,691,test,False
402,47.600132,-3.5040123,690,test,False
403,46.801,-1.2420503,689,test,False
404,49.588993,-3.6704328,689,test,False
405,45.40427,-2.4592614,687,test,False
406,45.852184,-0.6002679,687,test,False
407,44.11643,-4.360776,686,test,False
408,45.762146,0.2551318,686,test,False
409,51.497242,4.717598,684,test,False
410,49.409008,-1.4271522,684,test,False
411,50.8222,-4.681982,684,test,False
412,44.07271,-4.5860615,681,test,False
413,55.30359,-3.0001905,680,test,False
414,40.28952,-4.0118713,680,test,False
415,49.32061,-0.71334285,680,test,False
416,42.168064,-4.4117146,677,test,False
417,48.437126,-3.9350011,677,test,False
418,41.062466,-3.4006603,677,test,False
419,52.369133,-1.8103882,677,test,False
420,59.14038,-0.79232025,677,test,False
421,50.45974,0.46574378,676,test,False
422,54.573856,-0.4861114,671,test,False
423,44.369583,-1.3659589,671,test,False
424,45.630505,-0.86201185,671,test,False
425,48.31483,-3.2627456,670,test,False
426,48.347237,3.1486373,669,test,False
427,62.063065,7.5445566,669,test,False
428,50.65216,-0.8540616,668,test,False
429,46.152885,-0.65768844,667,test,False
430,52.777676,0.19349712,664,test,False
431,60.62899,8.32468,662,test,False
432,59.918953,-1.1162955,659,test,False
433,49.330868,3.8682573,658,test,False
434,61.67632,9.081852,658,test,False
435,54.964676,2.901711,656,test,False
436,56.781807,0.12667441,655,test,False
437,47.00777,-0.8409982,655,test,False
438,53.947006,2.645653,653,test,False
439,55.063263,4.7998524,653,test,False
440,47.257877,-5.0707626,651,test,False
441,49.909664,-1.6712284,650,test,False
442,45.98847,-3.073242,648,test,False
443,54.889927,1.7084403,647,test,False
444,47.571304,-0.8148202,646,test,False
445,45.818268,-2.6739166,646,test,False
446,46.09329,-2.1413472,643,test,False
447,53.10385,5.0964394,641,test,False
448,51.181923,-1.7043912,640,test,False
449,50.25038,-3.2469723,639,test,False
450,44.61031,-3.760874,638,test,False
451,43.06571,-1.0408652,638,test,False
452,50.832966,3.3983955,637,test,False
453,55.729202,1.1514832,637,test,False
454,55.55698,-0.91775453,636,test,False
455,58.608036,8.238696,635,test,False
456,43.159233,-1.0350026,632,test,False
457,62.0525,8.832989,632,test,False
458,44.96181,-1.2855833,630,test,False
459,62.02588,9.97023,629,test,False
460,48.189034,-2.7242901,628,test,False
461,46.71173,-5.0350847,628,test,False
462,49.33139,-3.9307044,627,test,False
463,43.075737,3.5823622,625,test,False
464,45.55974,-2.2625058,625,test,False
465,47.856857,-1.276776,622,test,False
466,45.22059,-3.2039244,622,test,False
467,56.489296,1.1562034,621,test,False
468,43.48163,-4.2018566,620,test,False
469,46.68861,-1.9023468,620,test,False
470,60.112694,8.761865,620,test,False
471,46.26036,-1.6913574,619,test,False
472,44.997955,-1.3800979,619,test,False
473,48.31522,-4.271803,618,test,False
474,52.01636,-1.7709924,618,test,False
475,48.021748,-2.830056,618,test,False
476,52.850456,-0.11178033,616,test,False
477,45.947727,0.85613745,615,test,False
478,60.172684,8.593733,614,test,False
479,52.380486,-1.2688423,614,test,False
480,43.432625,-3.2204263,613,test,False
481,56.67317,5.8907633,613,test,False
482,47.736553,-3.5720885,613,test,False
483,45.244686,-3.0188708,612,test,False
484,44.52643,-3.2783155,612,test,False
485,61.555557,-3.16143,611,test,False
486,48.400826,-1.9431322,608,test,False
487,54.301525,-1.0325673,607,test,False
488,48.981167,-3.6706812,607,test,False
489,43.85374,-3.4884462,606,test,False
490,44.836246,-4.90207,605,test,False
491,46.670105,2.9146626,602,test,False
492,45.572495,0.849032,602,test,False
493,60.348404,9.300053,602,test,False
494,47.456944,-1.7193425,600,test,False
495,45.13571,-6.309746,600,test,False
496,46.111156,-3.281719,599,test,False
497,55.7714,-6.6018906,599,test,False
498,46.77663,0.2558312,598,test,False
499,49.767937,-2.9338634,597,test,False
500,44.833843,-3.6874022,593,test,False
501,58.719925,6.5671473,592,test,False
502,50.58559,-1.7596866,591,test,False
503,55.20537,-3.3914804,587,test,False
504,46.435627,-2.8917115,587,test,False
505,45.85498,1.2158575,586,test,False
506,52.3422,3.3589637,586,test,False
507,57.701527,3.3589637,586,test,False
508,53.37904,8.579469,586,test,False
509,50.592728,1.0324714,585,test,False
510,58.23127,5.8189116,585,test,False
511,44.017727,-0.28575736,585,test,False
512,44.538784,-4.3126564,584,test,False
513,50.503975,0.68830246,583,test,False
514,42.31955,-4.3334894,583,test,False
515,49.28866,-2.9104304,583,test,False
516,46.57515,-1.9772534,582,test,False
517,50.969864,-2.9507058,582,test,False
518,62.905163,4.632187,582,test,False
519,45.80213,-2.609238,582,test,False
520,59.212395,8.411953,581,test,False
521,42.318764,-2.095932,581,test,False
522,53.089046,1.0150282,580,test,False
523,45.976067,-1.539613,580,test,False
524,50.525524,-4.381053,580,test,False
525,55.080593,6.7908907,578,test,False
526,48.22688,-0.7967693,577,test,False
527,56.008446,0.33282626,577,test,False
528,45.010742,-2.2266006,577,test,False
529,45.076214,-2.3162766,577,test,False
530,48.851955,-2.9090688,577,test,False
531,45.82116,0.3382525,576,test,False
532,52.096,2.6343691,575,test,False
533,50.183132,0.7293055,573,test,False
534,58.235294,7.047303,572,test,False
535,48.719948,1.5158849,571,test,False
536,50.743847,0.03373692,570,test,False
537,48.89189,-2.3908336,570,test,False
538,62.176716,10.267455,569,test,False
539,62.504055,9.738418,568,test,False
540,47.27102,-2.6747162,566,test,False
541,55.724712,5.6316986,564,test,False
542,57.46716,-1.2319915,564,test,False
543,45.17652,-1.9792511,564,test,False
544,51.48304,0.8393576,563,test,False
545,43.752945,-3.064719,563,test,False
546,48.79619,-0.95748305,562,test,False
547,57.851418,5.5781937,562,test,False
548,49.73957,0.63498217,561,test,False
549,63.58169,8.553998,561,test,False
550,53.05057,-3.025284,560,test,False
551,51.242237,1.0883535,559,test,False
552,49.356983,-0.13792723,558,test,False
553,57.355736,-0.30234343,557,test,False
554,45.83928,-0.5527025,557,test,False
555,60.159584,8.721272,556,test,False
556,46.995243,-0.4467787,555,test,False
557,49.155685,-0.30958074,555,test,False
558,50.43049,-2.5308845,554,test,False
559,49.10922,-1.1199784,552,test,False
560,62.22776,7.867256,552,test,False
561,50.707226,-0.8772104,552,test,False
562,41.711353,-1.7828789,551,test,False
563,54.038708,1.0156021,550,test,False
564,52.21712,4.279169,548,test,False
565,49.81418,-2.6308098,547,test,False
566,53.202564,5.240881,547,test,False
567,61.948307,9.974545,547,test,False
568,53.134975,1.3547937,546,test,False
569,54.538677,1.8748515,545,test,False
570,56.73709,0.3370389,545,test,False
571,47.180656,2.4562485,544,test,False
572,48.311775,0.25605682,543,test,False
573,44.521637,-2.5417836,540,test,False
574,42.69656,-3.9887064,540,test,False
575,48.29097,1.7177682,538,test,False
576,46.941463,1.3590662,538,test,False
577,45.98658,1.3310132,538,test,False
578,59.393642,5.5788507,537,test,False
579,45.896496,-3.4921033,536,test,False
580,44.154915,2.2042935,536,test,False
581,43.863556,1.5540011,536,test,False
582,52.210136,-1.1868386,535,test,False
583,49.860233,-0.9700663,535,test,False
584,43.084904,0.5193938,534,test,False
585,50.306908,2.050426,534,test,False
586,51.34788,-0.39244038,534,test,False
587,44.155216,-1.8888352,531,test,False
588,51.366844,0.11059973,531,test,False
589,46.79585,-0.8924577,531,test,False
590,42.296593,-4.5464973,531,test,False
591,45.20143,8.733247,530,test,False
592,58.674503,8.792917,529,test,False
593,43.32021,1.0241373,529,test,False
594,44.99068,-4.22816,529,test,False
595,49.168407,-1.765662,528,test,False
596,47.764038,-3.10163,528,test,False
597,46.93193,-0.96042085,526,test,False
598,47.529987,-3.5949507,525,test,False
599,45.814075,1.931862,524,test,False
600,47.761936,1.2981945,524,test,False
601,52.38539,2.4074962,524,test,False
602,60.20409,6.825886,524,test,False
603,49.6282,-2.4170945,522,test,False
604,52.25446,0.51065063,522,test,False
605,53.80234,3.1522334,522,test,False
606,48.486042,1.1914029,521,test,False
607,52.410442,0.62135154,521,test,False
608,52.72899,-2.2697623,521,test,False
609,43.964928,-3.7817788,521,test,False
610,56.374847,3.4213989,521,test,False
611,48.33512,-1.8760698,521,test,False
612,49.38271,0.047541462,520,test,False
613,59.56674,7.753854,520,test,False
614,47.395596,-4.9965878,520,test,False
615,42.074184,-4.392518,519,test,False
616,56.432922,5.999281,519,test,False
617,60.910362,9.426445,518,test,False
618,60.895973,9.848236,518,test,False
619,46.233784,0.07461043,514,test,False
620,54.53349,2.1567824,512,test,False
621,55.036118,-1.6971507,511,test,False
622,46.06415,-2.236665,509,test,False
623,46.646915,1.5254042,509,test,False
624,45.654152,-1.9027386,508,test,False
625,53.581615,0.30422336,507,test,False
626,50.13433,-3.9020188,507,test,False
627,53.97798,0.99139345,507,test,False
628,49.314167,-0.7053168,507,test,False
629,50.62823,3.3866305,507,test,False
630,49.56206,-3.4592354,506,test,False
631,52.838593,-2.4773448,506,test,False
632,63.072067,9.982,506,test,False
633,50.46916,1.0742276,505,test,False
634,58.921078,0.41462052,504,test,False
635,60.16856,5.26402,504,test,False
636,58.51597,9.655727,504,test,False
637,57.344334,0.4963108,503,test,False
638,42.718533,-3.6697383,502,test,False
639,51.095627,1.9349433,502,test,False
640,48.161224,-3.6838741,501,test,False
641,52.99048,2.8225293,499,test,False
642,52.833023,0.079460695,499,test,False
643,46.026085,1.6370921,499,test,False
644,52.295757,2.3109114,498,test,False
645,53.44001,2.7376158,498,test,False
646,47.028233,-3.3196528,497,test,False
647,52.073193,1.8519287,496,test,False
648,46.75937,-4.45963,496,test,False
649,60.892326,9.823567,496,test,False
650,46.997547,-2.0076416,494,test,False
651,62.26635,8.4134865,494,test,False
652,51.972733,-1.1391797,493,test,False
653,47.563335,-2.252354,493,test,False
654,53.839687,0.25011295,493,test,False
655,45.652958,2.0320377,492,test,False
656,49.329594,-0.99230635,492,test,False
657,49.456383,7.070859,490,test,False
658,59.411263,6.495346,489,test,False
659,59.632034,4.4943295,489,test,False
660,62.173157,10.101976,487,test,False
661,50.389706,4.2956457,486,test,False
662,58.678276,1.3252573,486,test,False
663,47.380608,-0.26903993,486,test,False
664,50.595936,-0.7845633,483,test,False
665,62.210667,5.8849096,483,test,False
666,47.97781,0.3311491,483,test,False
667,48.107437,0.6657152,482,test,False
668,59.68036,1.8979404,482,test,False
669,49.98044,-2.0140235,481,test,False
670,50.53582,2.529595,480,test,False
671,56.418255,0.6487705,478,test,False
672,60.764397,7.5059347,477,test,False
673,54.41995,-0.30600184,477,test,False
674,51.556183,-1.36837,476,test,False
675,43.47842,-3.5616198,476,test,False
676,50.048244,-1.0891296,476,test,False
677,53.73728,3.610253,475,test,False
678,62.92749,-0.09379162,475,test,False
679,54.013096,7.8507776,474,test,False
680,48.37363,-1.6998436,474,test,False
681,48.644527,1.5458984,474,test,False
682,45.120464,-0.46588624,473,test,False
683,53.675976,4.0547867,472,test,False
684,59.790375,9.025663,472,test,False
685,47.882084,-3.923055,472,test,False
686,50.91538,1.800307,471,test,False
687,43.06916,-4.211952,470,test,False
688,46.745632,2.310798,469,test,False
689,47.53195,1.3216084,469,test,False
690,56.5767,7.158703,469,test,False
691,50.43204,6.696701,469,test,False
692,54.173927,-3.3137171,468,test,False
693,53.82476,3.187236,467,test,False
694,43.223015,2.989433,467,test,False
695,62.855335,7.2854643,467,test,False
696,46.922558,2.2134836,467,test,False
697,49.78148,0.32171327,466,test,False
698,48.043068,-0.87402356,465,test,False
699,46.342396,-0.7552463,465,test,False
700,52.749695,-1.0452131,464,test,False
701,48.024246,3.7085054,463,test,False
702,53.61726,0.7943464,463,test,False
703,54.68765,6.109226,463,test,False
704,49.763412,-0.2873358,463,test,False
705,48.836685,6.0721416,462,test,False
706,62.060757,4.1895866,461,test,False
707,55.682316,6.4060717,458,test,False
708,54.146107,6.5755186,457,test,False
709,50.59307,1.0127236,456,test,False
710,52.561096,-2.027537,456,test,False
