id,target,prediction,length,set,validation
121,45.47588,-3.792392,1267,test,False
122,43.4329,-0.36762118,1265,test,False
123,43.871674,-3.6150262,1262,test,False
124,50.434284,-1.3157798,1253,test,False
125,55.67631,2.4847798,1247,test,False
126,48.218212,-3.7532122,1239,test,False
127,44.3378,-3.7222369,1237,test,False
128,48.456795,-3.543609,1227,test,False
129,54.345387,1.6750565,1226,test,False
130,49.20769,-1.6419489,1224,test,False
131,42.006035,-3.9734848,1222,test,False
132,47.70888,-3.6705573,1220,test,False
133,46.218063,-2.3782594,1220,test,False
134,46.11661,-2.4525192,1204,test,False
135,46.51836,-3.794634,1202,test,False
136,62.880775,3.7120245,1192,test,False
137,42.93113,-4.5996656,1192,test,False
138,46.061558,-3.9496658,1190,test,False
139,44.707005,-1.8982666,1190,test,False
140,47.452248,-3.2960298,1186,test,False
141,55.477005,0.3118568,1180,test,False
142,44.861877,-2.863293,1179,test,False
143,43.752777,-3.128782,1176,test,False
144,45.35556,0.53255516,1170,test,False
145,42.49574,-4.8387027,1162,test,False
146,47.730007,-2.6681614,1159,test,False
147,43.15234,-4.4926553,1154,test,False
148,61.715603,3.258579,1152,test,False
149,45.113724,-1.8471336,1147,test,False
150,44.649834,-4.120095,1143,test,False
151,61.18043,1.3120806,1134,test,False
152,50.64842,-3.015994,1129,test,False
153,51.20837,-1.8960593,1128,test,False
154,47.76775,-5.330616,1124,test,False
155,50.87139,-0.25407618,1121,test,False
156,46.35177,-3.4395704,1120,test,False
157,61.021114,-1.907001,1119,test,False
158,44.77869,-3.3494503,1116,test,False
159,44.674606,-0.091137074,1112,test,False
160,50.42854,-5.302738,1112,test,False
161,43.236477,-4.40889,1103,test,False
162,45.828968,-4.6270394,1102,test,False
163,45.538834,-2.625357,1099,test,False
164,47.951626,-3.3763793,1098,test,False
165,45.88274,-3.4435344,1098,test,False
166,55.66126,2.240176,1097,test,False
167,50.233566,-1.1511328,1097,test,False
168,46.688057,-2.658686,1093,test,False
169,43.94966,-4.9201236,1090,test,False
170,51.2808,1.6332848,1089,test,False
171,44.377472,-4.4499555,1088,test,False
172,48.911133,-3.6654773,1087,test,False
173,59.774403,-0.95271707,1087,test,False
174,51.61298,-2.0615008,1074,test,False
175,48.120678,-3.4714282,1069,test,False
176,44.530495,-4.189819,1067,test,False
177,52.73754,-2.559463,1067,test,False
178,50.396885,-3.5099254,1066,test,False
179,45.537926,-4.126019,1066,test,False
180,50.402607,-3.852151,1060,test,False
181,44.82927,-4.3665805,1058,test,False
182,43.98671,-5.665011,1056,test,False
183,44.10023,-4.3520794,1054,test,False
184,55.749573,-2.6629503,1053,test,False
185,47.269753,-4.41019,1050,test,False
186,50.83218,-3.5035563,1048,test,False
187,51.04266,4.3133054,1044,test,False
188,52.31267,-0.07427112,1042,test,False
189,52.89592,1.2232013,1035,test,False
190,62.043808,3.1005685,1032,test,False
191,44.189465,-4.1533136,1029,test,False
192,54.13722,0.26869193,1025,test,False
193,46.814598,-0.7550701,1010,test,False
194,51.069714,-0.9796872,1002,test,False
195,51.14366,-3.088662,1000,test,False
196,48.163834,-3.9830072,1000,test,False
197,42.337498,-3.004176,998,test,False
198,43.164345,-3.6861546,995,test,False
199,46.63367,-4.0760107,988,test,False
200,50.21072,-2.145301,977,test,False
201,42.94436,-4.248653,977,test,False
202,50.62089,-2.1470134,975,test,False
203,62.54616,-2.0793133,972,test,False
204,45.571213,-3.8082008,972,test,False
205,42.05794,-4.306297,971,test,False
206,49.40267,-4.0010715,970,test,False
207,47.546436,-4.202918,964,test,False
208,48.482758,-1.9235499,963,test,False
209,48.034546,0.078157626,963,test,False
210,49.307674,-3.3791187,963,test,False
211,54.844707,3.6150277,963,test,False
212,47.189552,-4.7200527,963,test,False
213,49.228477,-3.0233722,962,test,False
214,43.41115,-5.7184463,960,test,False
215,45.139755,-4.193278,958,test,False
216,42.894142,-5.287221,955,test,False
217,43.264744,-4.188444,954,test,False
218,52.55655,0.4492646,953,test,False
219,50.073425,-0.46113667,951,test,False
220,51.575123,4.544188,944,test,False
221,44.74086,-1.5413259,943,test,False
222,44.62095,-0.3679648,942,test,False
223,47.7801,-2.1451275,937,test,False
224,52.98191,-2.2448633,933,test,False
225,53.82746,3.508211,932,test,False
226,40.578743,-4.859422,932,test,False
227,51.46447,2.0966766,931,test,False
228,44.17954,-3.922561,931,test,False
229,47.142704,-2.8640573,929,test,False
230,51.061115,-0.38744155,926,test,False
231,47.066395,-3.8981001,926,test,False
232,50.741344,-1.8081188,923,test,False
233,51.14309,-0.21286938,922,test,False
234,55.169014,-3.541395,920,test,False
235,48.88432,0.12538236,915,test,False
236,51.31223,3.2494628,914,test,False
237,41.98587,-1.667001,911,test,False
238,46.359837,-3.9640644,911,test,False
239,50.449593,-0.56609005,906,test,False
240,52.91222,0.10432535,906,test,False
241,43.39719,-3.7400987,905,test,False
242,48.241123,-2.2897623,905,test,False
243,61.232063,3.117349,904,test,False
244,42.947433,-3.6321473,903,test,False
245,49.901123,-3.7632082,901,test,False
246,59.186375,0.90596724,898,test,False
247,48.22172,0.11450238,898,test,False
248,46.34152,-0.15649652,897,test,False
249,54.34048,-3.8755364,894,test,False
250,55.760605,1.8398669,894,test,False
251,52.678585,1.4492378,889,test,False
252,43.089832,-4.3737226,887,test,False
253,58.876797,5.9566693,879,test,False
254,51.139755,-3.4947336,879,test,False
255,52.88673,0.6821394,875,test,False
256,52.156925,-3.2079782,873,test,False
257,55.054462,4.7703147,873,test,False
258,43.29175,-2.5288022,870,test,False
259,50.69448,-0.80355155,866,test,False
260,53.46484,-2.2995594,866,test,False
261,59.17237,4.069488,860,test,False
262,51.485832,-3.695524,860,test,False
263,53.590042,-2.8904407,859,test,False
264,57.991924,-0.14766878,858,test,False
265,43.359642,-3.3623302,856,test,False
266,42.117336,-4.4419603,855,test,False
267,46.90696,-1.4009213,852,test,False
268,43.455368,-3.401294,851,test,False
269,44.54861,-3.8102968,850,test,False
270,48.190536,-3.3726838,847,test,False
271,41.665752,-4.0229373,847,test,False
272,49.76934,-3.4841807,843,test,False
273,49.45931,2.8566792,837,test,False
274,43.739418,-4.588883,837,test,False
275,43.48121,-2.725851,834,test,False
276,45.934658,-4.1275954,828,test,False
277,43.249798,-2.741484,827,test,False
278,60.89301,-1.2151386,826,test,False
279,52.34539,0.3851237,826,test,False
280,43.157444,-3.4464571,825,test,False
281,45.96988,-3.628823,824,test,False
282,47.417953,-3.9737394,821,test,False
283,52.07961,-2.447852,816,test,False
284,57.413025,-0.8365899,815,test,False
285,47.73462,0.5221082,812,test,False
286,44.537594,4.4906273,811,test,False
287,43.292595,0.6838268,810,test,False
288,46.14811,-0.8800162,808,test,False
289,52.3141,-3.5516126,807,test,False
290,57.346264,5.5208106,805,test,False
291,58.291336,-1.2208413,805,test,False
292,47.18757,-4.512459,804,test,False
293,46.497482,-4.0376515,803,test,False
294,51.863575,-2.6311965,802,test,False
295,45.352478,-3.5361812,800,test,False
296,57.131744,3.9979093,799,test,False
297,43.146824,-4.740899,798,test,False
298,57.82194,5.906418,798,test,False
299,50.054066,2.4394486,798,test,False
300,51.773724,-0.9285767,797,test,False
301,49.670334,-2.788057,796,test,False
302,52.069706,-2.10418,796,test,False
303,47.041748,-2.8807666,795,test,False
304,50.241966,-3.706148,794,test,False
305,59.527405,4.850968,793,test,False
306,50.55428,3.212414,792,test,False
307,54.033375,-0.35702085,791,test,False
308,48.77366,-3.0426657,789,test,False
309,50.450523,-2.1496794,788,test,False
310,44.66649,-3.5933065,786,test,False
311,50.05743,-1.4913187,786,test,False
312,52.95372,-1.5502837,785,test,False
313,60.388046,2.9285624,784,test,False
314,58.331493,-0.7943995,784,test,False
315,48.932064,-1.9731019,782,test,False
316,55.732506,-2.6199977,781,test,False
317,51.40423,-1.0595596,780,test,False
318,59.530514,6.94093,780,test,False
319,62.171585,2.7853162,780,test,False
320,61.026917,3.4384935,780,test,False
321,51.928524,-1.4662871,780,test,False
322,44.7954,-4.295299,779,test,False
323,42.323715,-3.0877008,779,test,False
324,44.876465,-3.0002148,777,test,False
325,51.34894,0.38650528,775,test,False
326,61.170155,3.4975102,775,test,False
327,43.569134,-4.306746,775,test,False
328,47.11309,-0.5259041,773,test,False
329,55.135456,-1.6170945,772,test,False
330,57.51203,6.3652835,770,test,False
331,47.174206,-2.700692,770,test,False
332,51.299328,-1.4871322,770,test,False
333,53.371902,5.2143087,769,test,False
334,46.9661,-3.6777852,766,test,False
335,61.850796,6.587518,766,test,False
336,45.490013,-3.6198068,766,test,False
337,47.997498,-3.2255554,765,test,False
338,59.835793,3.5664353,759,test,False
339,52.89718,-2.6089537,758,test,False
340,48.7004,-3.4842913,757,test,False
341,43.830654,-2.819597,755,test,False
342,45.247475,-4.7874885,754,test,False
343,44.959736,-2.1613002,754,test,False
344,49.037643,-1.9926546,753,test,False
345,48.202614,-3.3021674,751,test,False
346,46.591778,-3.814134,747,test,False
347,48.61022,-2.2601964,747,test,False
348,47.07772,-2.1131852,746,test,False
349,47.240463,-4.25241,745,test,False
350,44.229393,-3.1607878,743,test,False
351,49.357437,-3.3317454,742,test,False
352,49.352646,2.0471709,741,test,False
353,43.716713,-3.086648,740,test,False
354,43.783646,-4.6870017,740,test,False
355,52.76535,-0.94452584,739,test,False
356,51.936172,4.44705,739,test,False
357,51.436077,-4.0601263,736,test,False
358,40.41594,-3.6503117,736,test,False
359,46.550777,-3.5804615,735,test,False
360,45.226128,-2.8370454,734,test,False
361,48.121914,-3.5892758,733,test,False
362,51.465534,-0.5059838,732,test,False
363,51.030403,-2.6668856,731,test,False
364,51.64571,6.7066483,730,test,False
365,43.39774,-5.4951134,730,test,False
366,47.918983,-2.223974,729,test,False
367,50.040955,-0.8104768,727,test,False
368,41.902916,-5.2028413,727,test,False
369,62.28815,6.7226977,725,test,False
370,48.048363,-4.191751,723,test,False
371,46.505074,-3.2873743,720,test,False
372,55.948177,-2.7141492,719,test,False
373,46.995667,-1.9788198,717,test,False
374,55.83778,-1.2697284,717,test,False
375,44.25972,-3.7592242,716,test,False
376,61.238,3.2802868,715,test,False
377,43.722363,-4.770437,711,test,False
378,49.45227,-3.2318978,710,test,False
379,48.544483,-3.1699276,710,test,False
380,49.245422,-0.41917893,710,test,False
381,48.936275,-2.017563,710,test,False
382,42.183796,-4.545643,709,test,False
383,55.441494,-0.64865834,709,test,False
384,62.12867,5.1567397,708,test,False
385,52.228584,-0.6557691,707,test,False
386,45.28531,-4.963409,705,test,False
387,52.558292,0.5163345,705,test,False
388,60.496902,2.8892355,702,test,False
389,43.934547,-4.097663,701,test,False
390,50.702793,-3.7588887,701,test,False
391,54.404133,3.4769924,701,test,False
392,44.879814,-3.6165574,700,test,False
393,49.094078,3.2670152,699,test,False
394,46.501354,-3.5909612,698,test,False
395,51.77682,-2.8944411,697,test,False
396,53.39563,1.9705659,696,test,False
397,42.248337,-3.7805083,695,test,False
398,46.355873,-3.358689,694,test,False
399,50.621243,1.9935127,693,test,False
400,47.206406,-0.79628295,692,test,False
401,45.164616,-1.9347501,691,test,False
402,47.600132,-5.5586634,690,test,False
403,46.801,-2.1856127,689,test,False
404,49.588993,-4.7540236,689,test,False
405,45.40427,-3.831792,687,test,False
406,45.852184,-2.7895064,687,test,False
407,44.11643,-5.362816,686,test,False
408,45.762146,-1.7988971,686,test,False
409,51.497242,2.9661314,684,test,False
410,49.409008,-2.694953,684,test,False
411,50.8222,-3.632735,684,test,False
412,44.07271,-4.1377034,681,test,False
413,55.30359,-3.74544,680,test,False
414,40.28952,-3.983134,680,test,False
415,49.32061,-2.1518395,680,test,False
416,42.168064,-4.731172,677,test,False
417,48.437126,-4.4273996,677,test,False
418,41.062466,-3.420777,677,test,False
419,52.369133,-2.5414002,677,test,False
420,59.14038,-2.0248845,677,test,False
421,50.45974,0.26914516,676,test,False
422,54.573856,-2.299996,671,test,False
423,44.369583,-2.9730935,671,test,False
424,45.630505,-1.0222672,671,test,False
425,48.31483,-4.57531,670,test,False
426,48.347237,-0.87423503,669,test,False
427,62.063065,6.784847,669,test,False
428,50.65216,-2.3686955,668,test,False
429,46.152885,-2.364195,667,test,False
430,52.777676,-1.3477923,664,test,False
431,60.62899,5.9932265,662,test,False
432,59.918953,-2.9024549,659,test,False
433,49.330868,0.852599,658,test,False
434,61.67632,7.3113866,658,test,False
435,54.964676,0.8163632,656,test,False
436,56.781807,0.015777804,655,test,False
437,47.00777,-2.2445345,655,test,False
438,53.947006,0.4969961,653,test,False
439,55.063263,3.0895529,653,test,False
440,47.257877,-4.665771,651,test,False
441,49.909664,-3.4180326,650,test,False
442,45.98847,-3.553435,648,test,False
443,54.889927,1.5371898,647,test,False
444,47.571304,-2.0713532,646,test,False
445,45.818268,-3.214266,646,test,False
446,46.09329,-2.9624143,643,test,False
447,53.10385,3.4439373,641,test,False
448,51.181923,-2.4095862,640,test,False
449,50.25038,-3.7959316,639,test,False
450,44.61031,-4.0145836,638,test,False
451,43.06571,-2.8570597,638,test,False
452,50.832966,-0.0024212375,637,test,False
453,55.729202,-0.38785335,637,test,False
454,55.55698,-3.1332366,636,test,False
455,58.608036,7.1173377,635,test,False
456,43.159233,-2.7192686,632,test,False
457,62.0525,8.23939,632,test,False
458,44.96181,-2.330952,630,test,False
459,62.02588,8.713317,629,test,False
460,48.189034,-3.423053,628,test,False
461,46.71173,-5.05362,628,test,False
462,49.33139,-4.114242,627,test,False
463,43.075737,2.1959753,625,test,False
464,45.55974,-3.1696112,625,test,False
465,47.856857,-1.275415,622,test,False
466,45.22059,-3.9600742,622,test,False
467,56.489296,0.88689053,621,test,False
468,43.48163,-4.468176,620,test,False
469,46.68861,-2.693511,620,test,False
470,60.112694,7.9199734,620,test,False
471,46.26036,-1.5067296,619,test,False
472,44.997955,-2.7838013,619,test,False
473,48.31522,-4.5131946,618,test,False
474,52.01636,-3.659756,618,test,False
475,48.021748,-4.190538,618,test,False
476,52.850456,-1.5565968,616,test,False
477,45.947727,0.025457956,615,test,False
478,60.172684,7.6441884,614,test,False
479,52.380486,-1.939523,614,test,False
480,43.432625,-4.226178,613,test,False
481,56.67317,5.0598865,613,test,False
482,47.736553,-4.128837,613,test,False
483,45.244686,-4.100594,612,test,False
484,44.52643,-3.7651641,612,test,False
485,61.555557,-3.726381,611,test,False
486,48.400826,-3.1294224,608,test,False
487,54.301525,-2.236482,607,test,False
488,48.981167,-4.235268,607,test,False
489,43.85374,-3.635636,606,test,False
490,44.836246,-4.388582,605,test,False
491,46.670105,-0.82230973,602,test,False
492,45.572495,-1.649509,602,test,False
493,60.348404,7.9093747,602,test,False
494,47.456944,-3.8935454,600,test,False
495,45.13571,-4.8599715,600,test,False
496,46.111156,-3.8883426,599,test,False
497,55.7714,-3.8346055,599,test,False
498,46.77663,-0.8338933,598,test,False
499,49.767937,-3.3558567,597,test,False
500,44.833843,-4.0471897,593,test,False
501,58.719925,4.3719125,592,test,False
502,50.58559,-0.14530736,591,test,False
503,55.20537,-3.4056003,587,test,False
504,46.435627,-3.5066407,587,test,False
505,45.85498,0.7149481,586,test,False
506,52.3422,2.8819246,586,test,False
507,57.701527,2.8819246,586,test,False
508,53.37904,8.398328,586,test,False
509,50.592728,1.5579882,585,test,False
510,58.23127,5.4470925,585,test,False
511,44.017727,0.5504752,585,test,False
512,44.538784,-3.9856565,584,test,False
513,50.503975,-0.649022,583,test,False
514,42.31955,-3.8080792,583,test,False
515,49.28866,-2.6916354,583,test,False
516,46.57515,-3.337766,582,test,False
517,50.969864,-3.0609386,582,test,False
518,62.905163,4.306051,582,test,False
519,45.80213,-3.2767022,582,test,False
520,59.212395,7.5288277,581,test,False
521,42.318764,-3.1286209,581,test,False
522,53.089046,-1.5048712,580,test,False
523,45.976067,-2.9388354,580,test,False
524,50.525524,-3.8230245,580,test,False
525,55.080593,5.8573513,578,test,False
526,48.22688,-1.4104898,577,test,False
527,56.008446,-1.3876536,577,test,False
528,45.010742,-3.1815119,577,test,False
529,45.076214,-2.9644647,577,test,False
530,48.851955,-4.817147,577,test,False
531,45.82116,-0.8631865,576,test,False
532,52.096,0.037150785,575,test,False
533,50.183132,1.8402044,573,test,False
534,58.235294,5.975007,572,test,False
535,48.719948,-2.4769175,571,test,False
536,50.743847,-1.1419928,570,test,False
537,48.89189,-4.586909,570,test,False
538,62.176716,8.671723,569,test,False
539,62.504055,8.572289,568,test,False
540,47.27102,-3.306679,566,test,False
541,55.724712,3.4831893,564,test,False
542,57.46716,-2.9140441,564,test,False
543,45.17652,-2.3394797,564,test,False
544,51.48304,-0.68591666,563,test,False
545,43.752945,-4.129942,563,test,False
546,48.79619,-2.2659109,562,test,False
547,57.851418,2.941148,562,test,False
548,49.73957,1.2350323,561,test,False
549,63.58169,9.180231,561,test,False
550,53.05057,-3.7654445,560,test,False
551,51.242237,0.31496567,559,test,False
552,49.356983,-1.463192,558,test,False
553,57.355736,-1.2526152,557,test,False
554,45.83928,-2.439019,557,test,False
555,60.159584,7.4472184,556,test,False
556,46.995243,-2.3964198,555,test,False
557,49.155685,-2.6100607,555,test,False
558,50.43049,-3.4292612,554,test,False
559,49.10922,-2.851299,552,test,False
560,62.22776,7.487351,552,test,False
561,50.707226,-2.411857,552,test,False
562,41.711353,-3.4531894,551,test,False
563,54.038708,1.9355369,550,test,False
564,52.21712,2.9957654,548,test,False
565,49.81418,-1.9473836,547,test,False
566,53.202564,1.7166898,547,test,False
567,61.948307,11.370264,547,test,False
568,53.134975,-0.020974912,546,test,False
569,54.538677,0.13350955,545,test,False
570,56.73709,-2.0412533,545,test,False
571,47.180656,1.224482,544,test,False
572,48.311775,-1.5877999,543,test,False
573,44.521637,-3.7711215,540,test,False
574,42.69656,-4.0052247,540,test,False
575,48.29097,-0.26274598,538,test,False
576,46.941463,-1.1301641,538,test,False
577,45.98658,1.6416601,538,test,False
578,59.393642,5.49353,537,test,False
579,45.896496,-4.3479967,536,test,False
580,44.154915,2.1419947,536,test,False
581,43.863556,1.6525853,536,test,False
582,52.210136,-2.039387,535,test,False
583,49.860233,-3.4225698,535,test,False
584,43.084904,-0.16193685,534,test,False
585,50.306908,-0.78518987,534,test,False
586,51.34788,-0.621801,534,test,False
587,44.155216,-2.229556,531,test,False
588,51.366844,-2.3094726,531,test,False
589,46.79585,-1.6145344,531,test,False
590,42.296593,-4.4401774,531,test,False
591,45.20143,9.03525,530,test,False
592,58.674503,7.5849195,529,test,False
593,43.32021,2.1748626,529,test,False
594,44.99068,-3.541217,529,test,False
595,49.168407,-1.521274,528,test,False
596,47.764038,-3.6512556,528,test,False
597,46.93193,-2.9107444,526,test,False
598,47.529987,-4.1925473,525,test,False
599,45.814075,-0.9115695,524,test,False
600,47.761936,-1.4002728,524,test,False
601,52.38539,1.056185,524,test,False
602,60.20409,7.569753,524,test,False
603,49.6282,-0.048141755,522,test,False
604,52.25446,2.493062,522,test,False
605,53.80234,1.5096041,522,test,False
606,48.486042,1.535935,521,test,False
607,52.410442,1.413693,521,test,False
608,52.72899,-2.940355,521,test,False
609,43.964928,-3.5475419,521,test,False
610,56.374847,1.5126382,521,test,False
611,48.33512,-2.3874037,521,test,False
612,49.38271,-0.6063324,520,test,False
613,59.56674,5.943045,520,test,False
614,47.395596,-4.5688825,520,test,False
615,42.074184,-4.4891386,519,test,False
616,56.432922,4.5392857,519,test,False
617,60.910362,9.21698,518,test,False
618,60.895973,9.628591,518,test,False
619,46.233784,-1.565249,514,test,False
620,54.53349,1.0178928,512,test,False
621,55.036118,-3.134012,511,test,False
622,46.06415,-2.6334493,509,test,False
623,46.646915,-2.206439,509,test,False
624,45.654152,-3.4138227,508,test,False
625,53.581615,-0.74834764,507,test,False
626,50.13433,-3.2921069,507,test,False
627,53.97798,-0.87922513,507,test,False
628,49.314167,-2.7209282,507,test,False
629,50.62823,-0.08963493,507,test,False
630,49.56206,-4.5420747,506,test,False
631,52.838593,-3.4326842,506,test,False
632,63.072067,10.543779,506,test,False
633,50.46916,-1.0333027,505,test,False
634,58.921078,0.61473936,504,test,False
635,60.16856,4.7096796,504,test,False
636,58.51597,10.657892,504,test,False
637,57.344334,-2.7079532,503,test,False
638,42.718533,-3.9212902,502,test,False
639,51.095627,0.24588576,502,test,False
640,48.161224,-3.864207,501,test,False
641,52.99048,0.8818186,499,test,False
642,52.833023,0.058257096,499,test,False
643,46.026085,-0.118416645,499,test,False
644,52.295757,2.9389913,498,test,False
645,53.44001,0.6107132,498,test,False
646,47.028233,-3.9004354,497,test,False
647,52.073193,-1.6868892,496,test,False
648,46.75937,-4.274572,496,test,False
649,60.892326,10.753252,496,test,False
650,46.997547,-0.9498794,494,test,False
651,62.26635,7.255489,494,test,False
652,51.972733,-0.8142777,493,test,False
653,47.563335,-2.3880389,493,test,False
654,53.839687,-1.7824614,493,test,False
655,45.652958,0.081819095,492,test,False
656,49.329594,-3.0850608,492,test,False
657,49.456383,7.729467,490,test,False
658,59.411263,5.6671057,489,test,False
659,59.632034,3.0147536,489,test,False
660,62.173157,11.084491,487,test,False
661,50.389706,2.4340224,486,test,False
662,58.678276,0.66757417,486,test,False
663,47.380608,-1.4122773,486,test,False
664,50.595936,-1.2303491,483,test,False
665,62.210667,5.0825963,483,test,False
666,47.97781,-1.5615072,483,test,False
667,48.107437,-1.4329815,482,test,False
668,59.68036,0.8843957,482,test,False
669,49.98044,-2.285457,481,test,False
670,50.53582,1.2021177,480,test,False
671,56.418255,-1.6062607,478,test,False
672,60.764397,5.286818,477,test,False
673,54.41995,1.2012217,477,test,False
674,51.556183,-1.7711302,476,test,False
675,43.47842,-5.408721,476,test,False
676,50.048244,-2.426372,476,test,False
677,53.73728,-0.18411449,475,test,False
678,62.92749,0.17721349,475,test,False
679,54.013096,6.3147693,474,test,False
680,48.37363,-2.987417,474,test,False
681,48.644527,-0.2652373,474,test,False
682,45.120464,-2.7726107,473,test,False
683,53.675976,1.7233406,472,test,False
684,59.790375,9.687014,472,test,False
685,47.882084,-5.399612,472,test,False
686,50.91538,1.1612598,471,test,False
687,43.06916,-3.1966455,470,test,False
688,46.745632,1.0881349,469,test,False
689,47.53195,-2.1611087,469,test,False
690,56.5767,4.593927,469,test,False
691,50.43204,4.4997287,469,test,False
692,54.173927,-2.058144,468,test,False
693,53.82476,3.196751,467,test,False
694,43.223015,2.137681,467,test,False
695,62.855335,6.352409,467,test,False
696,46.922558,-1.0371017,467,test,False
697,49.78148,-1.3742983,466,test,False
698,48.043068,-2.2279897,465,test,False
699,46.342396,-2.104788,465,test,False
700,52.749695,-2.6665757,464,test,False
701,48.024246,1.077782,463,test,False
702,53.61726,-1.535147,463,test,False
703,54.68765,3.2550447,463,test,False
704,49.763412,-1.5927515,463,test,False
705,48.836685,4.800475,462,test,False
706,62.060757,2.9224627,461,test,False
707,55.682316,2.122318,458,test,False
