id,target,prediction,length,set,validation
80,56.256588,0.6346116,955,train,True
81,50.75495,-1.7065133,953,train,True
82,57.5377,-3.3420184,950,train,True
83,51.859276,2.7836196,946,train,True
84,44.282238,-3.943837,942,train,True
85,51.067123,2.2081423,942,train,True
86,49.124496,-3.2925992,940,train,True
87,44.97219,-4.5424204,931,train,True
88,52.195553,-4.758381,928,train,True
89,43.254593,-2.444864,925,train,True
90,55.871655,-0.23191747,920,train,True
91,55.94409,-4.4771037,919,train,True
92,47.404404,-4.7255006,916,train,True
93,51.39059,-4.9274936,913,train,True
94,44.281986,-4.800486,912,train,True
95,50.078373,-3.4742956,904,train,True
96,49.998795,-1.832926,896,train,True
97,46.93124,-0.81570834,896,train,True
98,44.948334,-1.4548615,894,train,True
99,54.832195,3.9817352,890,train,True
100,52.945877,-1.6051645,890,train,True
101,56.14223,-1.8856895,888,train,True
102,49.669823,-2.7266827,887,train,True
103,49.26776,-3.4177554,881,train,True
104,42.776043,-3.146529,879,train,True
105,46.93888,0.08863842,876,train,True
106,58.13181,-3.6536946,870,train,True
107,48.961437,-1.1945077,869,train,True
108,46.25731,-3.6271758,868,train,True
109,41.564987,-1.9421487,866,train,True
110,60.984886,6.8178663,865,train,True
111,50.529266,-3.4957933,862,train,True
112,49.620026,-2.775604,861,train,True
113,52.994663,-1.5152526,858,train,True
114,49.825108,-1.4091687,851,train,True
115,44.563583,-1.7919543,849,train,True
116,53.250595,-3.2237146,846,train,True
117,50.134888,-2.5717962,845,train,True
118,43.35325,-3.454168,837,train,True
119,51.749737,-1.867805,833,train,True
120,41.006733,-5.9826436,828,train,True
121,45.47831,-3.8258667,824,train,True
122,44.53721,-1.3123071,823,train,True
123,45.805313,-3.4878528,822,train,True
124,52.90465,-3.692045,817,train,True
125,47.544765,-3.5888972,810,train,True
126,53.211422,-1.2440586,810,train,True
127,48.540623,-4.22358,810,train,True
128,43.89924,-1.2091691,806,train,True
129,54.222027,3.2339141,805,train,True
130,59.71004,-2.0308712,802,train,True
131,51.09364,-1.4510603,802,train,True
132,43.90921,-2.943537,802,train,True
133,54.407745,4.469691,801,train,True
134,51.857677,-3.229903,800,train,True
135,41.906204,-3.6982272,798,train,True
136,45.263203,-3.4401813,797,train,True
137,53.22736,-2.3408167,796,train,True
138,51.670296,-0.37481287,791,train,True
139,46.324406,-4.4920955,789,train,True
140,43.02898,0.7716228,788,train,True
141,55.789402,-4.459412,782,train,True
142,50.463512,-0.91758585,775,train,True
143,49.117985,-3.559616,772,train,True
144,55.13455,2.9752247,770,train,True
145,49.476482,-3.445504,766,train,True
146,45.130505,-3.544236,764,train,True
147,55.072548,3.033572,763,train,True
148,42.2865,-3.5998108,762,train,True
149,46.44189,-4.290235,761,train,True
150,44.006382,-2.9721763,760,train,True
151,61.00394,6.314219,760,train,True
152,45.8014,-3.7822506,759,train,True
153,49.612614,1.7587699,758,train,True
154,48.744434,-4.2173953,756,train,True
155,46.738842,-2.716884,756,train,True
156,58.472862,-2.4830215,747,train,True
157,50.025723,-3.0347486,744,train,True
158,48.682434,-2.9923873,740,train,True
159,56.43385,6.4083276,740,train,True
160,60.618584,6.8593774,740,train,True
161,53.1935,-1.0843921,731,train,True
162,54.611492,-2.5648153,728,train,True
163,50.495464,-3.0633187,725,train,True
164,49.42761,-2.782753,721,train,True
165,61.734856,1.3611355,715,train,True
166,49.70384,-0.88671803,713,train,True
167,62.14825,6.652162,706,train,True
168,49.25948,-3.9314296,705,train,True
169,55.488823,0.18929505,704,train,True
170,46.76048,-3.3891666,703,train,True
171,58.360054,0.31473598,700,train,True
172,54.33142,0.31473598,700,train,True
173,47.2213,-3.5390663,699,train,True
174,54.43772,-3.6674273,697,train,True
175,46.804966,-2.5876405,691,train,True
176,48.70923,-3.3931682,689,train,True
177,58.99061,-0.60224587,689,train,True
178,52.81344,2.7417958,683,train,True
179,53.00622,-3.5908902,683,train,True
180,57.52058,0.43327868,681,train,True
181,51.74361,0.43327868,681,train,True
182,45.86827,-2.5144842,680,train,True
183,52.230984,-0.9347267,679,train,True
184,45.367264,-2.8830254,676,train,True
185,48.726807,-1.4159937,673,train,True
186,51.86305,2.356221,673,train,True
187,51.145744,2.097658,669,train,True
188,54.911552,1.1956909,664,train,True
189,43.037758,-3.8636577,662,train,True
190,58.102894,1.0121279,660,train,True
191,52.847927,2.6056726,660,train,True
192,62.410995,6.0092344,657,train,True
193,43.322132,-3.6861057,655,train,True
194,51.364147,-0.253303,655,train,True
195,55.174274,1.657513,654,train,True
196,54.070007,-1.0125434,653,train,True
197,50.262203,-2.1889071,651,train,True
198,50.836254,-3.1451852,648,train,True
199,59.38247,3.8777027,647,train,True
200,52.319233,2.8228607,646,train,True
201,61.87373,5.880711,646,train,True
202,48.105415,-2.818885,645,train,True
203,47.043056,-3.961033,644,train,True
204,51.83431,1.1575737,641,train,True
205,51.879475,1.7284646,641,train,True
206,45.550484,-1.6269099,639,train,True
207,48.009193,-2.3578901,633,train,True
208,50.288887,-1.3470442,632,train,True
209,44.507732,-3.0772545,631,train,True
210,59.87548,6.067695,628,train,True
211,44.963943,-4.982197,627,train,True
212,53.18102,0.5630392,624,train,True
213,60.207172,0.15260138,624,train,True
214,59.153954,1.1014055,623,train,True
215,45.869793,-4.1188235,623,train,True
216,59.437626,4.197999,622,train,True
217,49.862457,-0.8603597,621,train,True
218,51.650974,0.44760627,620,train,True
219,56.4742,1.6537559,609,train,True
220,51.718773,-2.811014,609,train,True
221,50.958187,-2.6957285,607,train,True
222,49.8683,-4.171004,605,train,True
223,59.959743,-0.72706926,601,train,True
224,44.829933,-3.2175486,597,train,True
225,54.80342,7.839083,597,train,True
226,49.883244,-3.4900963,595,train,True
227,44.094296,-1.7811992,594,train,True
228,42.815784,-4.465765,593,train,True
229,60.06068,6.071619,593,train,True
230,46.59916,-3.0440116,591,train,True
231,57.58676,-0.13471282,589,train,True
232,47.03774,-1.5089561,587,train,True
233,52.102,-3.085056,586,train,True
234,53.27742,2.7195785,586,train,True
235,49.7225,-3.033843,585,train,True
236,51.66193,4.195708,584,train,True
237,61.739452,7.649141,583,train,True
238,52.840088,1.4720025,583,train,True
239,58.351463,-2.9586623,583,train,True
240,54.608913,-0.21886873,583,train,True
241,54.90998,4.9892473,580,train,True
242,53.988632,2.5715668,578,train,True
243,51.537804,6.763513,578,train,True
244,48.668438,-3.936855,578,train,True
245,51.35996,-0.21843958,577,train,True
246,49.50945,-0.4213663,575,train,True
247,45.357014,-3.4550188,575,train,True
248,53.88679,-1.4124742,574,train,True
249,47.527927,-2.928596,569,train,True
250,59.16408,0.40965816,567,train,True
251,46.22691,-2.659981,567,train,True
252,52.610172,1.5912337,562,train,True
253,42.215824,-5.294543,561,train,True
254,46.686096,-2.7706475,561,train,True
255,49.37284,-3.3462174,559,train,True
256,49.39813,-1.4144108,557,train,True
257,43.713055,-4.375616,556,train,True
258,54.934284,6.801047,555,train,True
259,52.570168,-0.22357091,555,train,True
260,60.651203,5.6459255,552,train,True
261,49.620426,-3.7253711,552,train,True
262,49.099274,2.1277785,552,train,True
263,57.08876,1.9323013,551,train,True
264,62.72685,8.012957,549,train,True
265,55.72384,-1.440985,545,train,True
266,61.30471,8.528473,540,train,True
267,52.78823,-2.777276,539,train,True
268,53.08777,1.399434,535,train,True
269,53.31875,2.1398122,534,train,True
270,43.965538,-2.6073332,532,train,True
271,43.793636,-2.8132536,531,train,True
272,51.033592,-1.3909717,530,train,True
273,51.51598,-1.3339334,530,train,True
274,56.06776,5.8187866,528,train,True
275,44.65924,-2.1239588,528,train,True
276,61.082767,1.9826716,527,train,True
277,46.679085,-1.4770458,525,train,True
278,55.79832,-2.128518,524,train,True
279,52.864456,-2.6776636,521,train,True
280,50.08175,-1.1617872,521,train,True
281,53.00809,3.162366,520,train,True
282,55.071144,2.6467676,519,train,True
283,53.3033,-1.1580064,517,train,True
284,47.83895,-2.3150144,517,train,True
285,53.189056,0.6459514,516,train,True
286,46.20451,-3.8800695,516,train,True
287,51.50175,0.790889,514,train,True
288,44.810062,-2.1320827,513,train,True
289,43.903713,-1.9930687,513,train,True
290,49.060703,-0.7878113,509,train,True
291,52.883354,2.2571661,507,train,True
292,58.206852,3.4481907,507,train,True
293,60.22797,5.4061036,505,train,True
294,47.86235,-2.3227556,503,train,True
295,51.94559,2.2612474,502,train,True
296,40.77137,-0.8136405,501,train,True
297,55.232002,1.0918865,501,train,True
298,56.002247,0.9021521,500,train,True
299,48.285553,-0.9490664,500,train,True
300,49.374435,2.985538,500,train,True
301,48.464767,-2.0186512,500,train,True
302,54.547604,2.0134234,498,train,True
303,59.57768,3.4766483,495,train,True
304,58.112595,4.584101,494,train,True
305,55.92327,3.6300936,493,train,True
306,46.01938,-1.215868,493,train,True
307,55.23107,0.7523936,491,train,True
308,57.934784,3.5155923,491,train,True
309,50.87544,-2.6456654,490,train,True
310,52.191822,-0.9588109,490,train,True
311,49.16501,-0.045018204,489,train,True
312,48.667824,2.075009,488,train,True
313,57.018795,3.111556,488,train,True
314,55.226166,0.934602,485,train,True
315,50.525608,-0.6439537,483,train,True
316,51.88316,0.24076194,483,train,True
317,51.820618,-3.2115257,483,train,True
318,52.734974,0.053504467,482,train,True
319,46.40391,1.9284666,482,train,True
320,43.67892,-1.2181641,482,train,True
321,44.098225,-2.040949,481,train,True
322,47.009403,-0.6356906,478,train,True
323,56.775276,8.32428,478,train,True
324,61.482063,-1.3230532,478,train,True
325,48.18643,-1.4401741,475,train,True
326,49.00954,0.6124292,474,train,True
327,59.19161,1.1019133,471,train,True
328,53.481937,1.357785,469,train,True
329,50.486206,0.10221153,468,train,True
330,47.590145,-1.7544019,468,train,True
331,48.43258,-2.2128417,465,train,True
332,45.70909,-1.6102767,465,train,True
333,50.424347,-4.528019,464,train,True
334,61.02434,9.807928,462,train,True
335,47.628284,0.70311284,461,train,True
336,50.66739,1.5751729,461,train,True
337,44.246407,-3.487273,461,train,True
338,62.548843,4.046987,459,train,True
339,53.26973,4.319114,456,train,True
340,46.880116,-0.6287633,455,train,True
341,62.643265,6.4296055,454,train,True
342,54.4222,2.715844,454,train,True
343,49.053036,2.7103286,453,train,True
344,52.472736,0.4747387,453,train,True
345,53.802013,0.7738889,452,train,True
346,52.821873,4.100084,452,train,True
347,57.05134,3.2365172,450,train,True
348,54.772892,0.9662653,447,train,True
349,57.789433,1.7844329,445,train,True
350,47.747654,-1.4079267,443,train,True
351,54.232098,-1.0763327,442,train,True
352,58.340847,4.0140195,440,train,True
353,48.65614,1.1075006,438,train,True
354,58.40023,6.3772216,432,train,True
355,49.179752,-1.0289214,431,train,True
356,55.897472,4.2528915,431,train,True
357,50.08,-2.4057767,430,train,True
358,49.96355,2.9071586,429,train,True
359,58.56741,6.798666,429,train,True
360,44.60619,0.22337583,428,train,True
361,48.226734,0.88528633,428,train,True
362,51.056423,-1.3283737,427,train,True
363,42.853504,-1.7613593,425,train,True
364,53.969036,2.1049383,425,train,True
365,53.550484,1.5838475,425,train,True
366,52.42039,0.87585515,424,train,True
367,61.256268,4.348312,422,train,True
368,53.33005,1.6410974,421,train,True
369,54.10501,2.7540596,420,train,True
370,58.533253,1.1641698,420,train,True
371,60.345673,2.6885822,418,train,True
372,59.08319,2.2476099,418,train,True
373,48.27788,-2.7032654,418,train,True
374,46.970284,3.3202233,418,train,True
375,51.152615,-3.5179136,418,train,True
376,51.699276,0.43408927,417,train,True
377,59.79487,7.8242,417,train,True
378,50.19331,0.9323897,416,train,True
379,56.71438,4.716451,414,train,True
380,47.956554,-2.7390072,412,train,True
381,51.0051,0.5393468,411,train,True
382,60.988014,5.9720416,408,train,True
383,55.16333,1.3157438,407,train,True
384,58.709198,7.412263,407,train,True
385,47.724976,0.82774436,406,train,True
386,47.26611,-3.0066955,406,train,True
387,49.169724,-2.8305643,405,train,True
388,41.84278,-1.6468827,403,train,True
389,57.03566,0.08015361,403,train,True
390,54.56507,4.017962,401,train,True
391,53.03209,1.7726336,398,train,True
392,49.7247,-3.1795585,398,train,True
393,46.158398,0.103910215,398,train,True
394,46.491432,-0.036762603,396,train,True
395,46.82019,2.3327067,396,train,True
396,44.901154,-2.9590824,396,train,True
397,59.314827,2.0577652,394,train,True
398,47.073734,-3.235142,392,train,True
399,54.5178,-1.9577005,392,train,True
400,49.254498,2.7654717,390,train,True
401,55.9566,0.506967,389,train,True
402,59.941578,3.7891347,388,train,True
403,54.049656,0.8660629,387,train,True
404,50.735058,-2.8246348,384,train,True
405,47.223034,-2.0003474,381,train,True
406,54.89363,5.4045405,381,train,True
407,54.44725,1.3625313,379,train,True
408,53.583324,7.3006005,377,train,True
409,53.52524,2.1286952,376,train,True
410,52.97736,2.1222174,376,train,True
411,51.368595,0.50539744,376,train,True
412,51.828964,-1.0935966,376,train,True
413,49.409344,-1.6839467,376,train,True
414,54.032963,7.706808,375,train,True
415,42.83375,1.4614391,375,train,True
416,48.650707,2.4321654,374,train,True
417,47.47085,4.502909,371,train,True
418,50.788036,2.3062103,370,train,True
419,49.61851,2.7125533,370,train,True
420,57.301254,1.7231977,369,train,True
421,59.211617,3.8572412,369,train,True
422,50.437077,-0.5001266,369,train,True
423,62.38868,8.543681,365,train,True
424,56.58231,0.5472231,364,train,True
425,53.78647,4.689161,364,train,True
426,48.4212,-2.678686,361,train,True
427,44.342762,-0.8591127,361,train,True
428,56.018784,3.5758777,361,train,True
429,55.28744,8.701395,361,train,True
430,47.59321,-0.9926498,360,train,True
431,44.33709,1.8242983,360,train,True
432,61.052433,1.5567882,359,train,True
433,60.821774,1.354195,359,train,True
434,44.711517,1.2950449,357,train,True
435,58.307934,4.1130443,356,train,True
436,57.666035,-0.38697436,352,train,True
437,46.74322,-2.2204697,351,train,True
438,47.781887,1.8431482,351,train,True
439,49.116455,2.0270746,349,train,True
440,61.739952,7.300298,347,train,True
441,49.8423,-2.1390922,346,train,True
442,50.011105,-2.8984945,346,train,True
443,49.176357,-2.5782177,344,train,True
444,48.138405,-1.2373267,344,train,True
445,44.226513,2.485925,342,train,True
446,48.37178,-0.07056209,342,train,True
447,54.00375,3.4452574,342,train,True
448,43.770405,-3.7925692,342,train,True
449,54.628212,2.6191537,341,train,True
450,51.43043,3.312758,339,train,True
451,48.676044,1.2599221,339,train,True
452,47.62284,2.5659482,338,train,True
453,62.89052,7.2759867,338,train,True
454,59.143257,0.49458233,337,train,True
455,60.543495,-2.6912892,336,train,True
456,47.781887,-3.0975187,335,train,True
457,55.897053,0.91485375,335,train,True
458,52.28834,3.2027075,334,train,True
459,54.46225,-2.38359,333,train,True
460,62.740005,3.6380188,331,train,True
461,51.597614,-1.3935425,331,train,True
462,55.512585,1.9878135,330,train,True
463,62.9618,1.084988,330,train,True
464,57.2738,1.9768002,329,train,True
465,61.105137,7.692282,329,train,True
466,57.545017,2.3576734,327,train,True
467,47.11965,1.2875583,326,train,True
468,48.98149,-2.5304816,326,train,True
469,47.949112,-4.207211,326,train,True
470,51.33342,0.8606693,325,train,True
471,52.745693,3.9714496,325,train,True
472,44.10987,-1.4597048,325,train,True
473,52.854378,0.6366713,324,train,True
474,44.230602,0.15178305,323,train,True
475,45.588726,-0.30503392,323,train,True
476,47.640797,0.14313334,323,train,True
477,62.981888,8.759806,323,train,True
478,46.23937,-1.3950448,318,train,True
479,61.720535,4.6916003,318,train,True
480,59.113773,4.6241713,318,train,True
481,56.74035,0.3829015,316,train,True
482,55.762337,2.1740515,316,train,True
483,59.783855,-0.6812896,316,train,True
484,54.368866,-1.4029689,314,train,True
485,61.425056,8.876659,313,train,True
486,44.375454,-4.2686567,312,train,True
487,52.848904,1.1684518,311,train,True
488,44.22819,-3.5451431,309,train,True
489,52.748848,4.6046405,308,train,True
490,55.457867,1.4969699,307,train,True
491,44.050663,0.24315813,306,train,True
492,50.102596,3.0744145,305,train,True
493,61.301292,3.055643,304,train,True
494,56.22353,3.1018236,304,train,True
495,44.973423,-3.691899,303,train,True
496,54.138172,3.297467,302,train,True
497,59.424576,4.0008197,302,train,True
498,44.769035,-1.1310608,300,train,True
499,56.922813,4.156162,300,train,True
500,52.186054,4.316446,299,train,True
501,48.68776,0.20222723,299,train,True
502,59.23828,-3.5648544,299,train,True
503,59.790955,2.234248,299,train,True
504,55.61031,4.656137,299,train,True
505,50.921753,-1.5112982,298,train,True
506,61.475044,2.5323231,296,train,True
507,52.21115,3.951042,296,train,True
508,55.97124,-0.5786247,296,train,True
509,48.655296,-1.796608,293,train,True
510,46.112827,-3.1848347,291,train,True
511,58.53473,8.031125,282,train,True
512,45.15056,-3.391683,281,train,True
513,48.82102,-2.6554441,281,train,True
514,55.644123,4.603522,280,train,True
515,50.51424,4.279878,279,train,True
516,50.105133,4.910684,279,train,True
517,51.615997,3.4064906,273,train,True
518,60.03822,1.9225111,272,train,True
519,52.03397,-2.5243776,271,train,True
520,51.383556,-3.412599,270,train,True
521,46.557194,-0.7933054,268,train,True
522,46.65618,0.36739513,266,train,True
523,51.900726,2.4194305,265,train,True
524,50.755306,1.8753648,264,train,True
525,50.993923,2.1796105,260,train,True
526,62.399,7.9006047,259,train,True
527,50.94318,-2.2340033,257,train,True
528,51.21256,-2.6259654,256,train,True
529,61.672455,-1.9927034,254,train,True
530,51.265488,-1.8647625,253,train,True
531,52.7156,6.800275,252,train,True
532,57.54565,3.79048,249,train,True
533,55.825535,-0.74662834,249,train,True
534,58.692387,4.7744365,247,train,True
535,53.887383,-4.1922383,246,train,True
536,62.810173,0.340632,244,train,True
537,54.320805,0.7843395,244,train,True
538,53.50294,0.6245854,243,train,True
539,61.76378,2.4661205,240,train,True
540,58.809853,8.559625,240,train,True
541,47.03514,0.8658012,240,train,True
542,59.311676,3.0418618,239,train,True
543,61.14277,2.268102,239,train,True
544,55.72921,-2.4292,239,train,True
545,51.443626,1.6134899,236,train,True
546,59.70574,7.272343,236,train,True
547,53.474976,-3.2206674,234,train,True
548,55.675922,2.3852167,233,train,True
549,52.935886,8.262446,233,train,True
550,60.848682,5.9001813,232,train,True
551,52.298008,1.3690974,229,train,True
552,54.374237,0.4781693,228,train,True
553,56.504,-0.027941786,227,train,True
554,49.469955,-0.027941786,227,train,True
555,59.211918,1.8833103,227,train,True
556,51.55306,0.31409037,227,train,True
557,47.864124,6.255894,226,train,True
558,45.280605,2.4968655,225,train,True
559,62.684742,5.795823,224,train,True
560,62.186424,6.078069,224,train,True
561,59.154114,4.688473,223,train,True
562,62.34327,4.7228208,222,train,True
563,49.05568,3.821333,222,train,True
564,47.045914,2.9508963,222,train,True
565,55.568783,2.2505739,220,train,True
566,55.64293,2.303525,218,train,True
567,51.451855,3.1047282,218,train,True
568,46.771156,2.7747648,218,train,True
569,48.54107,4.209309,218,train,True
570,58.478775,4.6388097,216,train,True
571,52.251644,-0.015370257,214,train,True
572,50.0626,6.4279037,213,train,True
573,49.9499,0.4562748,212,train,True
574,61.75081,2.504308,209,train,True
575,46.686485,-3.1992986,208,train,True
576,47.106316,2.9767137,208,train,True
577,56.77827,1.9796326,208,train,True
578,60.738396,-0.6301279,208,train,True
579,48.53537,-1.0953089,207,train,True
580,42.381134,5.898851,205,train,True
581,48.960342,-1.2307618,201,train,True
582,50.51414,2.0501354,201,train,True
583,45.584076,-2.0627825,199,train,True
584,55.18565,-0.22076449,199,train,True
585,47.179234,-1.7941189,197,train,True
586,48.89622,2.2930257,196,train,True
587,62.447315,7.4492416,195,train,True
588,48.907406,1.5053349,194,train,True
589,51.020382,1.5517081,194,train,True
590,48.729645,-0.29013443,193,train,True
591,49.908863,1.6190299,192,train,True
592,58.83571,-0.25903004,190,train,True
593,44.85624,-3.3710132,190,train,True
594,58.13761,6.351903,183,train,True
595,62.687588,6.6809072,179,train,True
596,61.004593,0.2983334,169,train,True
597,52.736874,-0.5755131,164,train,True
598,55.35107,6.439286,163,train,True
599,50.63706,-1.2609718,156,train,True
600,58.475384,8.85471,154,train,True
601,50.60583,3.6647174,147,train,True
602,60.929516,6.7519155,147,train,True
603,55.619064,3.5392454,143,train,True
604,55.19641,4.9264865,142,train,True
605,53.005447,-0.6214746,142,train,True
606,53.86326,1.4680283,140,train,True
607,62.742203,6.9065723,136,train,True
608,60.189404,5.333446,134,train,True
609,57.58699,8.135627,133,train,True
610,55.861618,1.103149,133,train,True
611,55.21557,7.4828987,132,train,True
612,49.717823,2.1806438,131,train,True
613,56.085903,2.2087033,131,train,True
614,59.87518,6.1347775,126,train,True
615,56.696617,-1.8699796,124,train,True
616,54.042233,5.373185,118,train,True
617,49.13969,5.5113707,117,train,True
618,59.930805,-1.0855364,116,train,True
619,63.232956,6.0783486,114,train,True
620,55.819794,-0.36610544,113,train,True
621,58.302094,4.5723534,113,train,True
622,60.90021,3.2036633,110,train,True
623,55.25808,3.4980989,109,train,True
624,56.392902,10.970897,109,train,True
625,62.424202,4.661865,108,train,True
626,53.541843,4.916166,108,train,True
627,60.97102,1.6092517,104,train,True
628,61.583035,7.4223905,102,train,True
629,53.87638,5.2988896,99,train,True
630,53.490517,6.603178,99,train,True
631,56.420498,6.701674,97,train,True
632,60.96463,4.4424024,97,train,True
633,54.756737,5.5246234,97,train,True
634,58.874477,2.9483135,92,train,True
635,60.850445,4.611534,92,train,True
636,64.68612,6.8497295,91,train,True
637,51.0512,6.3724113,86,train,True
638,63.473713,2.510087,85,train,True
639,45.86205,5.634507,83,train,True
640,49.803932,5.608903,81,train,True
641,60.73908,6.2771525,76,train,True
642,52.535213,2.7668967,74,train,True
