id,target,prediction,length,set,validation
100,60.096066,2.0833104,1359,test,False
101,46.684685,-1.6859648,1357,test,False
102,42.34405,-3.965056,1347,test,False
103,45.798634,-0.5790397,1342,test,False
104,49.833633,-0.04462348,1338,test,False
105,45.666386,-2.0651217,1328,test,False
106,48.150738,-2.7692614,1323,test,False
107,48.273006,-1.6225047,1321,test,False
108,44.42861,-2.678969,1312,test,False
109,60.19765,0.6327382,1303,test,False
110,47.527042,-2.6490848,1294,test,False
111,46.94366,-3.8061736,1294,test,False
112,49.26765,-3.122015,1292,test,False
113,46.015533,0.85185826,1291,test,False
114,52.579025,-0.9039099,1278,test,False
115,57.635975,2.6062613,1278,test,False
116,45.312675,-3.0044909,1274,test,False
117,43.776157,-1.9530522,1271,test,False
118,46.997906,-1.6931878,1270,test,False
119,48.696655,-2.9240267,1270,test,False
120,45.047573,-1.0340984,1268,test,False
121,45.47588,-3.8685327,1267,test,False
122,43.4329,0.42281514,1265,test,False
123,43.871674,-1.2094089,1262,test,False
124,50.434284,-0.92283237,1253,test,False
125,55.67631,1.8165797,1247,test,False
126,48.218212,-2.6536286,1239,test,False
127,44.3378,-3.7499208,1237,test,False
128,48.456795,-1.524614,1227,test,False
129,54.345387,1.8247765,1226,test,False
130,49.20769,-1.0382248,1224,test,False
131,42.006035,-3.0039191,1222,test,False
132,47.70888,-2.3035195,1220,test,False
133,46.218063,-0.8031566,1220,test,False
134,46.11661,-1.3475441,1204,test,False
135,46.51836,-2.2270324,1202,test,False
136,62.880775,3.0781639,1192,test,False
137,42.93113,-3.076601,1192,test,False
138,46.061558,-3.2604952,1190,test,False
139,44.707005,-2.5477452,1190,test,False
140,47.452248,-2.5378375,1186,test,False
141,55.477005,1.7217395,1180,test,False
142,44.861877,-2.66927,1179,test,False
143,43.752777,-1.31064,1176,test,False
144,45.35556,-0.9696971,1170,test,False
145,42.49574,-4.4844203,1162,test,False
146,47.730007,-1.5676214,1159,test,False
147,43.15234,-2.4944024,1154,test,False
148,61.715603,2.877266,1152,test,False
149,45.113724,-0.80918795,1147,test,False
150,44.649834,-2.9891186,1143,test,False
151,61.18043,-0.17607488,1134,test,False
152,50.64842,-2.275878,1129,test,False
153,51.20837,-1.8362678,1128,test,False
154,47.76775,-3.159839,1124,test,False
155,50.87139,-0.48272598,1121,test,False
156,46.35177,-2.6966956,1120,test,False
157,61.021114,2.5953608,1119,test,False
158,44.77869,-2.0809245,1116,test,False
159,44.674606,-1.6437682,1112,test,False
160,50.42854,-3.868651,1112,test,False
161,43.236477,-3.6965523,1103,test,False
162,45.828968,-2.2708192,1102,test,False
163,45.538834,-1.9878675,1099,test,False
164,47.951626,-2.374562,1098,test,False
165,45.88274,-2.1763353,1098,test,False
166,55.66126,0.08934123,1097,test,False
167,50.233566,-0.53137594,1097,test,False
168,46.688057,-1.1754774,1093,test,False
169,43.94966,-3.2457423,1090,test,False
170,51.2808,1.9199924,1089,test,False
171,44.377472,-2.979763,1088,test,False
172,48.911133,-2.0802097,1087,test,False
173,59.774403,2.7164235,1087,test,False
174,51.61298,-2.1252055,1074,test,False
175,48.120678,-2.5541396,1069,test,False
176,44.530495,-2.3381643,1067,test,False
177,52.73754,-2.2113314,1067,test,False
178,50.396885,-2.5292175,1066,test,False
179,45.537926,-3.945703,1066,test,False
180,50.402607,-2.936796,1060,test,False
181,44.82927,-1.9996506,1058,test,False
182,43.98671,-2.9211972,1056,test,False
183,44.10023,-2.1483126,1054,test,False
184,55.749573,-1.0382265,1053,test,False
185,47.269753,-4.161082,1050,test,False
186,50.83218,-3.0920825,1048,test,False
187,51.04266,1.3157629,1044,test,False
188,52.31267,-0.28444582,1042,test,False
189,52.89592,1.6003155,1035,test,False
190,62.043808,2.6592162,1032,test,False
191,44.189465,-4.2833605,1029,test,False
192,54.13722,-0.21734853,1025,test,False
193,46.814598,0.07439412,1010,test,False
194,51.069714,-0.5200136,1002,test,False
195,51.14366,-2.5961783,1000,test,False
196,48.163834,-1.9636172,1000,test,False
197,42.337498,-2.0029597,998,test,False
198,43.164345,-2.6984024,995,test,False
199,46.63367,-3.127599,988,test,False
200,50.21072,-0.8832618,977,test,False
201,42.94436,-4.106829,977,test,False
202,50.62089,-1.1520791,975,test,False
203,62.54616,-2.4065351,972,test,False
204,45.571213,-2.3152275,972,test,False
205,42.05794,-4.512841,971,test,False
206,49.40267,-3.734097,970,test,False
207,47.546436,-2.6301937,964,test,False
208,48.482758,-0.8481462,963,test,False
209,48.034546,0.13306557,963,test,False
210,49.307674,-2.3556697,963,test,False
211,54.844707,3.0241365,963,test,False
212,47.189552,-3.6515841,963,test,False
213,49.228477,-1.6564828,962,test,False
214,43.41115,-3.6451454,960,test,False
215,45.139755,-2.0718195,958,test,False
216,42.894142,-3.2161245,955,test,False
217,43.264744,-3.095635,954,test,False
218,52.55655,-0.9301677,953,test,False
219,50.073425,0.18418227,951,test,False
220,51.575123,3.523149,944,test,False
221,44.74086,-0.14614926,943,test,False
222,44.62095,0.35837847,942,test,False
223,47.7801,-0.4721812,937,test,False
224,52.98191,-1.9316605,933,test,False
225,53.82746,3.400235,932,test,False
226,40.578743,-3.953291,932,test,False
227,51.46447,2.8491282,931,test,False
228,44.17954,-2.93229,931,test,False
229,47.142704,-2.2588234,929,test,False
230,51.061115,2.3040488,926,test,False
231,47.066395,-2.3065805,926,test,False
232,50.741344,-0.87485254,923,test,False
233,51.14309,1.7871423,922,test,False
234,55.169014,-2.5079043,920,test,False
235,48.88432,0.81800115,915,test,False
236,51.31223,3.3931553,914,test,False
237,41.98587,-1.2003208,911,test,False
238,46.359837,-3.998877,911,test,False
239,50.449593,-0.73084855,906,test,False
240,52.91222,-0.6839672,906,test,False
241,43.39719,-2.7108665,905,test,False
242,48.241123,-0.5024308,905,test,False
243,61.232063,2.6997876,904,test,False
244,42.947433,-3.2065043,903,test,False
245,49.901123,-2.298866,901,test,False
246,59.186375,2.0401077,898,test,False
247,48.22172,-0.39977384,898,test,False
248,46.34152,-0.36362004,897,test,False
249,54.34048,-1.8760124,894,test,False
250,55.760605,1.416083,894,test,False
251,52.678585,0.48535055,889,test,False
252,43.089832,-3.5528464,887,test,False
253,58.876797,3.317258,879,test,False
254,51.139755,-2.3067665,879,test,False
255,52.88673,1.0811635,875,test,False
256,52.156925,-1.9846305,873,test,False
257,55.054462,3.1970763,873,test,False
258,43.29175,-1.2975086,870,test,False
259,50.69448,0.4669401,866,test,False
260,53.46484,-1.0373324,866,test,False
261,59.17237,2.9592977,860,test,False
262,51.485832,-2.352841,860,test,False
263,53.590042,-0.3533759,859,test,False
264,57.991924,-2.565132,858,test,False
265,43.359642,-1.9141158,856,test,False
266,42.117336,-3.5082412,855,test,False
267,46.90696,-0.79809606,852,test,False
268,43.455368,-2.282774,851,test,False
269,44.54861,-2.648158,850,test,False
270,48.190536,-0.83797276,847,test,False
271,41.665752,-2.7628813,847,test,False
272,49.76934,-2.4558136,843,test,False
273,49.45931,2.3699152,837,test,False
274,43.739418,-3.9134011,837,test,False
275,43.48121,-1.8076805,834,test,False
276,45.934658,-2.8769224,828,test,False
277,43.249798,-2.969379,827,test,False
278,60.89301,-0.021672994,826,test,False
279,52.34539,2.8391306,826,test,False
280,43.157444,-2.5570457,825,test,False
281,45.96988,-1.1756355,824,test,False
282,47.417953,-3.4400935,821,test,False
283,52.07961,-1.8936278,816,test,False
284,57.413025,-0.5311234,815,test,False
285,47.73462,-1.9178783,812,test,False
286,44.537594,2.1716866,811,test,False
287,43.292595,0.24953571,810,test,False
288,46.14811,-0.14078446,808,test,False
289,52.3141,-2.3014235,807,test,False
290,57.346264,3.5635138,805,test,False
291,58.291336,-0.23000993,805,test,False
292,47.18757,0.06162773,804,test,False
293,46.497482,-3.4876318,803,test,False
294,51.863575,-2.6484833,802,test,False
295,45.352478,-0.895329,800,test,False
296,57.131744,2.9524999,799,test,False
297,43.146824,-4.3908668,798,test,False
298,57.82194,3.2427707,798,test,False
299,50.054066,3.414396,798,test,False
300,51.773724,-1.1050969,797,test,False
301,49.670334,-2.6424742,796,test,False
302,52.069706,-2.045075,796,test,False
303,47.041748,-1.3684812,795,test,False
304,50.241966,-0.8661634,794,test,False
305,59.527405,3.043133,793,test,False
306,50.55428,3.1359243,792,test,False
307,54.033375,-0.33600187,791,test,False
308,48.77366,-2.381688,789,test,False
309,50.450523,-2.7330806,788,test,False
310,44.66649,-2.1227233,786,test,False
311,50.05743,0.5710328,786,test,False
312,52.95372,-1.0826248,785,test,False
313,60.388046,2.9493818,784,test,False
314,58.331493,0.010714963,784,test,False
315,48.932064,-2.636907,782,test,False
316,55.732506,-1.1593428,781,test,False
317,51.40423,-0.072680786,780,test,False
318,59.530514,3.609621,780,test,False
319,62.171585,2.9123898,780,test,False
320,61.026917,2.9757924,780,test,False
321,51.928524,-1.2324798,780,test,False
322,44.7954,-3.597543,779,test,False
323,42.323715,-3.0698519,779,test,False
324,44.876465,-1.3369039,777,test,False
325,51.34894,1.2229675,775,test,False
326,61.170155,2.125953,775,test,False
327,43.569134,-4.0913653,775,test,False
328,47.11309,-0.7361965,773,test,False
329,55.135456,-1.877221,772,test,False
330,57.51203,2.5584607,770,test,False
331,47.174206,-2.2936587,770,test,False
332,51.299328,-1.8838586,770,test,False
333,53.371902,3.121932,769,test,False
334,46.9661,-3.2023993,766,test,False
335,61.850796,2.865673,766,test,False
336,45.490013,-2.5578465,766,test,False
337,47.997498,-1.4986367,765,test,False
338,59.835793,2.950772,759,test,False
339,52.89718,-2.6400728,758,test,False
340,48.7004,-3.719082,757,test,False
341,43.830654,-1.7059594,755,test,False
342,45.247475,-3.1907835,754,test,False
343,44.959736,-1.1504024,754,test,False
344,49.037643,-1.3172959,753,test,False
345,48.202614,-3.135807,751,test,False
346,46.591778,-2.7151299,747,test,False
347,48.61022,-1.732818,747,test,False
348,47.07772,0.18018821,746,test,False
349,47.240463,-2.595525,745,test,False
350,44.229393,-2.4807549,743,test,False
351,49.357437,-2.578147,742,test,False
352,49.352646,1.1978254,741,test,False
353,43.716713,-2.890357,740,test,False
354,43.783646,-2.8539805,740,test,False
355,52.76535,-0.44632196,739,test,False
356,51.936172,3.0875547,739,test,False
357,51.436077,-3.1288161,736,test,False
358,40.41594,-2.0555196,736,test,False
359,46.550777,-2.7145808,735,test,False
360,45.226128,-0.829563,734,test,False
361,48.121914,-1.844283,733,test,False
362,51.465534,0.6439489,732,test,False
363,51.030403,-2.1281247,731,test,False
364,51.64571,4.338721,730,test,False
365,43.39774,-3.9307208,730,test,False
366,47.918983,-0.85733926,729,test,False
367,50.040955,-0.3150589,727,test,False
368,41.902916,-3.8833685,727,test,False
369,62.28815,4.0769134,725,test,False
370,48.048363,-2.361517,723,test,False
371,46.505074,-2.0011592,720,test,False
372,55.948177,-0.8509598,719,test,False
373,46.995667,-1.6387236,717,test,False
374,55.83778,1.6473248,717,test,False
375,44.25972,-1.978136,716,test,False
376,61.238,1.2736868,715,test,False
377,43.722363,-2.9522653,711,test,False
378,49.45227,-3.7769992,710,test,False
379,48.544483,-2.2988944,710,test,False
380,49.245422,-0.087876275,710,test,False
381,48.936275,-1.6789631,710,test,False
382,42.183796,-3.6592731,709,test,False
383,55.441494,1.5809575,709,test,False
384,62.12867,3.878913,708,test,False
385,52.228584,0.5554,707,test,False
386,45.28531,-4.177691,705,test,False
387,52.558292,2.8854146,705,test,False
388,60.496902,1.6170452,702,test,False
389,43.934547,-4.2513986,701,test,False
390,50.702793,-2.0915384,701,test,False
391,54.404133,3.0442967,701,test,False
392,44.879814,-2.7889915,700,test,False
393,49.094078,3.4670765,699,test,False
394,46.501354,-3.7907786,698,test,False
395,51.77682,-1.5025581,697,test,False
396,53.39563,1.124097,696,test,False
397,42.248337,-2.2348137,695,test,False
398,46.355873,-2.9622633,694,test,False
399,50.621243,3.0080628,693,test,False
400,47.206406,1.6036,692,test,False
401,45.164616,-0.98878145,691,test,False
402,47.600132,-3.203419,690,test,False
403,46.801,-1.4140086,689,test,False
404,49.588993,-2.5623074,689,test,False
405,45.40427,-2.751176,687,test,False
406,45.852184,-0.93608797,687,test,False
407,44.11643,-3.8800411,686,test,False
408,45.762146,-0.30883712,686,test,False
409,51.497242,0.4205222,684,test,False
410,49.409008,-1.4768308,684,test,False
411,50.8222,-3.0449033,684,test,False
412,44.07271,-3.0590134,681,test,False
413,55.30359,-1.7107083,680,test,False
414,40.28952,-4.392267,680,test,False
415,49.32061,-1.1132392,680,test,False
416,42.168064,-4.036825,677,test,False
417,48.437126,-1.9229547,677,test,False
418,41.062466,-4.6384144,677,test,False
419,52.369133,-2.3040109,677,test,False
420,59.14038,-0.72034407,677,test,False
421,50.45974,-1.3104386,676,test,False
422,54.573856,-0.32092798,671,test,False
423,44.369583,-2.6329708,671,test,False
424,45.630505,0.46527046,671,test,False
425,48.31483,-3.11439,670,test,False
426,48.347237,1.3135225,669,test,False
427,62.063065,4.134329,669,test,False
428,50.65216,-0.14022149,668,test,False
429,46.152885,-0.71300465,667,test,False
430,52.777676,0.30195963,664,test,False
431,60.62899,3.3659105,662,test,False
432,59.918953,-0.845742,659,test,False
433,49.330868,1.9715109,658,test,False
434,61.67632,4.129477,658,test,False
435,54.964676,0.8465213,656,test,False
436,56.781807,1.2288047,655,test,False
437,47.00777,-0.56145823,655,test,False
438,53.947006,0.9629556,653,test,False
439,55.063263,3.6339602,653,test,False
440,47.257877,-2.992268,651,test,False
441,49.909664,-2.1136808,650,test,False
442,45.98847,-3.6479526,648,test,False
443,54.889927,-0.12759982,647,test,False
444,47.571304,-1.1729323,646,test,False
445,45.818268,-1.0538725,646,test,False
446,46.09329,-0.8596004,643,test,False
447,53.10385,3.711051,641,test,False
448,51.181923,-1.7033249,640,test,False
449,50.25038,-1.810171,639,test,False
450,44.61031,-2.8643737,638,test,False
451,43.06571,-1.8907033,638,test,False
452,50.832966,2.7702737,637,test,False
453,55.729202,0.28748146,637,test,False
454,55.55698,-0.88696814,636,test,False
455,58.608036,4.651781,635,test,False
456,43.159233,-2.2954082,632,test,False
457,62.0525,4.649759,632,test,False
458,44.96181,-1.9252361,630,test,False
459,62.02588,4.4813848,629,test,False
460,48.189034,-2.6155849,628,test,False
461,46.71173,-4.4937205,628,test,False
462,49.33139,-1.6214381,627,test,False
463,43.075737,0.35904825,625,test,False
464,45.55974,-0.778516,625,test,False
465,47.856857,-0.11833258,622,test,False
466,45.22059,-3.1829314,622,test,False
467,56.489296,1.066564,621,test,False
468,43.48163,-1.2114563,620,test,False
469,46.68861,-0.4970758,620,test,False
470,60.112694,4.5841517,620,test,False
471,46.26036,-0.26662588,619,test,False
472,44.997955,-2.6751237,619,test,False
473,48.31522,-3.9135394,618,test,False
474,52.01636,-1.3123909,618,test,False
475,48.021748,-1.4387363,618,test,False
476,52.850456,-0.33966434,616,test,False
477,45.947727,0.3116299,615,test,False
478,60.172684,4.596144,614,test,False
479,52.380486,-0.31665725,614,test,False
480,43.432625,-2.2932673,613,test,False
481,56.67317,2.9370954,613,test,False
482,47.736553,-3.2075882,613,test,False
483,45.244686,-2.8761373,612,test,False
484,44.52643,-3.6852193,612,test,False
485,61.555557,-2.7535453,611,test,False
486,48.400826,-1.8351334,608,test,False
487,54.301525,-0.4043966,607,test,False
488,48.981167,-3.87884,607,test,False
489,43.85374,-3.1125002,606,test,False
490,44.836246,-2.1453276,605,test,False
491,46.670105,1.4346753,602,test,False
492,45.572495,-1.6538851,602,test,False
493,60.348404,4.1023545,602,test,False
494,47.456944,-3.139567,600,test,False
495,45.13571,-3.7890944,600,test,False
496,46.111156,-3.4361305,599,test,False
497,55.7714,-1.7655054,599,test,False
498,46.77663,-0.439403,598,test,False
499,49.767937,-3.5895464,597,test,False
500,44.833843,-2.2416613,593,test,False
501,58.719925,3.3204188,592,test,False
502,50.58559,0.49108505,591,test,False
503,55.20537,-2.6970801,587,test,False
504,46.435627,-1.1952173,587,test,False
505,45.85498,-0.69872224,586,test,False
506,52.3422,1.6962141,586,test,False
507,57.701527,1.6962141,586,test,False
508,53.37904,3.5523834,586,test,False
509,50.592728,2.0438342,585,test,False
510,58.23127,3.8857765,585,test,False
511,44.017727,0.67294186,585,test,False
512,44.538784,-4.323534,584,test,False
513,50.503975,-0.8424493,583,test,False
514,42.31955,-2.727876,583,test,False
515,49.28866,-2.0219133,583,test,False
516,46.57515,-3.9137506,582,test,False
517,50.969864,-0.9472164,582,test,False
518,62.905163,3.289946,582,test,False
519,45.80213,-3.0749154,582,test,False
520,59.212395,4.3202834,581,test,False
521,42.318764,-1.9636365,581,test,False
522,53.089046,-0.31936765,580,test,False
523,45.976067,-1.720502,580,test,False
524,50.525524,-2.760106,580,test,False
525,55.080593,3.9668844,578,test,False
526,48.22688,-0.8468181,577,test,False
527,56.008446,0.019254684,577,test,False
528,45.010742,-1.7792463,577,test,False
529,45.076214,-2.6514068,577,test,False
530,48.851955,-2.95114,577,test,False
531,45.82116,-0.7437559,576,test,False
532,52.096,2.290709,575,test,False
533,50.183132,0.9117894,573,test,False
534,58.235294,3.5988035,572,test,False
535,48.719948,-1.4092935,571,test,False
536,50.743847,-0.19855745,570,test,False
537,48.89189,-3.127574,570,test,False
538,62.176716,3.76965,569,test,False
539,62.504055,4.1905227,568,test,False
540,47.27102,-2.5498562,566,test,False
541,55.724712,2.8492608,564,test,False
542,57.46716,-1.674219,564,test,False
543,45.17652,-1.9969329,564,test,False
544,51.48304,1.0985029,563,test,False
545,43.752945,-3.5860834,563,test,False
546,48.79619,-0.39194012,562,test,False
547,57.851418,2.0041606,562,test,False
548,49.73957,1.6571883,561,test,False
549,63.58169,3.9449239,561,test,False
550,53.05057,-3.4173033,560,test,False
551,51.242237,-0.15384655,559,test,False
552,49.356983,1.0001243,558,test,False
553,57.355736,-1.8775548,557,test,False
554,45.83928,-1.4010932,557,test,False
555,60.159584,3.8147674,556,test,False
556,46.995243,-1.300325,555,test,False
557,49.155685,0.063785926,555,test,False
558,50.43049,-0.8158454,554,test,False
559,49.10922,-1.7494714,552,test,False
560,62.22776,3.9544988,552,test,False
561,50.707226,-1.2404661,552,test,False
562,41.711353,-3.063056,551,test,False
563,54.038708,3.1558592,550,test,False
564,52.21712,2.8780956,548,test,False
565,49.81418,-1.3594344,547,test,False
566,53.202564,2.9942915,547,test,False
567,61.948307,4.3779683,547,test,False
568,53.134975,1.576339,546,test,False
569,54.538677,1.4434614,545,test,False
570,56.73709,-2.0990672,545,test,False
571,47.180656,1.0245101,544,test,False
572,48.311775,-1.6224021,543,test,False
573,44.521637,-3.236985,540,test,False
574,42.69656,-2.531088,540,test,False
575,48.29097,-0.41132218,538,test,False
576,46.941463,-1.0739332,538,test,False
577,45.98658,1.9030623,538,test,False
578,59.393642,4.019801,537,test,False
579,45.896496,-2.720695,536,test,False
580,44.154915,2.1766703,536,test,False
581,43.863556,1.9325869,536,test,False
582,52.210136,-1.551711,535,test,False
583,49.860233,-2.871865,535,test,False
584,43.084904,-1.8160726,534,test,False
585,50.306908,0.50262487,534,test,False
586,51.34788,0.6519345,534,test,False
587,44.155216,-0.6690788,531,test,False
588,51.366844,-0.3459189,531,test,False
589,46.79585,-1.5317713,531,test,False
590,42.296593,-3.3079586,531,test,False
591,45.20143,4.727694,530,test,False
592,58.674503,3.907331,529,test,False
593,43.32021,2.6325321,529,test,False
594,44.99068,-1.561697,529,test,False
595,49.168407,-2.923222,528,test,False
596,47.764038,-1.9514989,528,test,False
597,46.93193,-2.5589354,526,test,False
598,47.529987,-2.165996,525,test,False
599,45.814075,0.31318408,524,test,False
600,47.761936,-1.7457716,524,test,False
601,52.38539,0.93141997,524,test,False
602,60.20409,3.9550924,524,test,False
603,49.6282,0.7421489,522,test,False
604,52.25446,-1.6753267,522,test,False
605,53.80234,2.4824035,522,test,False
606,48.486042,2.5277486,521,test,False
607,52.410442,2.386092,521,test,False
608,52.72899,-1.833495,521,test,False
609,43.964928,-1.7993332,521,test,False
610,56.374847,0.9832641,521,test,False
611,48.33512,-0.7018185,521,test,False
612,49.38271,-1.4207627,520,test,False
613,59.56674,3.4152627,520,test,False
614,47.395596,-2.3131928,520,test,False
615,42.074184,-4.9243345,519,test,False
616,56.432922,2.587129,519,test,False
617,60.910362,4.631388,518,test,False
618,60.895973,4.7227063,518,test,False
619,46.233784,-1.3131104,514,test,False
620,54.53349,0.6221122,512,test,False
621,55.036118,-1.2362232,511,test,False
622,46.06415,-0.27413446,509,test,False
623,46.646915,-1.4544336,509,test,False
624,45.654152,-2.0826929,508,test,False
625,53.581615,-0.9889041,507,test,False
626,50.13433,-2.8179686,507,test,False
627,53.97798,-0.53156567,507,test,False
628,49.314167,-1.3833758,507,test,False
629,50.62823,2.231102,507,test,False
630,49.56206,-2.003125,506,test,False
631,52.838593,-2.2536993,506,test,False
632,63.072067,4.3041725,506,test,False
633,50.46916,0.09430177,505,test,False
634,58.921078,-0.3180474,504,test,False
635,60.16856,3.2053633,504,test,False
636,58.51597,4.3677597,504,test,False
637,57.344334,-0.7353642,503,test,False
638,42.718533,-2.6871097,502,test,False
639,51.095627,0.986591,502,test,False
640,48.161224,-3.3581464,501,test,False
641,52.99048,0.41038972,499,test,False
642,52.833023,1.8330101,499,test,False
643,46.026085,0.44787073,499,test,False
644,52.295757,1.0016447,498,test,False
645,53.44001,1.284279,498,test,False
646,47.028233,-3.5158463,497,test,False
647,52.073193,-0.21152644,496,test,False
648,46.75937,-3.3044882,496,test,False
649,60.892326,4.2541337,496,test,False
650,46.997547,0.122589156,494,test,False
651,62.26635,4.2719035,494,test,False
652,51.972733,-1.6579274,493,test,False
653,47.563335,-1.0630814,493,test,False
654,53.839687,-1.4478908,493,test,False
655,45.652958,0.7940886,492,test,False
656,49.329594,-1.3724449,492,test,False
657,49.456383,3.340552,490,test,False
658,59.411263,2.9452019,489,test,False
659,59.632034,1.6836636,489,test,False
660,62.173157,4.3889956,487,test,False
661,50.389706,1.9876317,486,test,False
662,58.678276,2.6768894,486,test,False
663,47.380608,-0.33190483,486,test,False
664,50.595936,-1.4531863,483,test,False
665,62.210667,3.3544326,483,test,False
666,47.97781,-0.36697102,483,test,False
667,48.107437,-0.41759747,482,test,False
668,59.68036,-0.1001503,482,test,False
669,49.98044,-1.0234522,481,test,False
670,50.53582,3.151044,480,test,False
671,56.418255,-0.12037225,478,test,False
672,60.764397,3.3859558,477,test,False
673,54.41995,-1.953806,477,test,False
674,51.556183,-2.0492432,476,test,False
675,43.47842,-3.401031,476,test,False
676,50.048244,-0.5131326,476,test,False
677,53.73728,-0.12797113,475,test,False
678,62.92749,0.44843906,475,test,False
679,54.013096,4.3323874,474,test,False
680,48.37363,-2.0343683,474,test,False
681,48.644527,-0.5478153,474,test,False
682,45.120464,-0.6477667,473,test,False
683,53.675976,-0.51131475,472,test,False
684,59.790375,4.362592,472,test,False
685,47.882084,-4.147616,472,test,False
686,50.91538,-0.6954112,471,test,False
687,43.06916,-2.4782615,470,test,False
688,46.745632,-0.17201824,469,test,False
689,47.53195,-1.8251001,469,test,False
690,56.5767,3.1949086,469,test,False
691,50.43204,3.8549848,469,test,False
692,54.173927,-1.1863242,468,test,False
693,53.82476,-1.1444461,467,test,False
694,43.223015,2.7822208,467,test,False
695,62.855335,3.5487611,467,test,False
696,46.922558,-0.7147484,467,test,False
697,49.78148,-0.6102342,466,test,False
698,48.043068,-0.671901,465,test,False
699,46.342396,-0.58536917,465,test,False
700,52.749695,-1.3113757,464,test,False
701,48.024246,-1.1409625,463,test,False
702,53.61726,-0.49767232,463,test,False
703,54.68765,1.4287539,463,test,False
704,49.763412,-0.8537203,463,test,False
705,48.836685,1.4922758,462,test,False
