id,target,prediction,length,set,validation
428,50.65216,-1.3532355,668,test,False
429,46.152885,-2.118588,667,test,False
430,52.777676,-1.6803173,664,test,False
431,60.62899,7.6662416,662,test,False
432,59.918953,-1.3375632,659,test,False
433,49.330868,5.1917267,658,test,False
434,61.67632,8.75234,658,test,False
435,54.964676,1.9238178,656,test,False
436,56.781807,2.537362,655,test,False
437,47.00777,-1.1277162,655,test,False
438,53.947006,1.5681349,653,test,False
439,55.063263,3.6541739,653,test,False
440,47.257877,-4.629856,651,test,False
441,49.909664,-2.1542656,650,test,False
442,45.98847,-3.2194252,648,test,False
443,54.889927,3.1541574,647,test,False
444,47.571304,-0.7688006,646,test,False
445,45.818268,-2.1849298,646,test,False
446,46.09329,-1.2850442,643,test,False
447,53.10385,3.8479757,641,test,False
448,51.181923,-0.1983866,640,test,False
449,50.25038,-3.0274074,639,test,False
450,44.61031,-3.0179572,638,test,False
451,43.06571,-2.108068,638,test,False
452,50.832966,3.4621153,637,test,False
453,55.729202,-0.123113826,637,test,False
454,55.55698,-0.86413205,636,test,False
455,58.608036,8.359688,635,test,False
456,43.159233,-0.5902076,632,test,False
457,62.0525,9.29531,632,test,False
458,44.96181,-1.5000342,630,test,False
459,62.02588,9.806707,629,test,False
460,48.189034,-2.5846395,628,test,False
461,46.71173,-5.4171095,628,test,False
462,49.33139,-3.548883,627,test,False
463,43.075737,3.8328977,625,test,False
464,45.55974,-2.2515821,625,test,False
465,47.856857,-0.14864032,622,test,False
466,45.22059,-3.297713,622,test,False
467,56.489296,3.4017205,621,test,False
468,43.48163,-4.2306385,620,test,False
469,46.68861,-0.57759976,620,test,False
470,60.112694,9.161557,620,test,False
471,46.26036,-0.3150977,619,test,False
472,44.997955,-1.671466,619,test,False
473,48.31522,-3.581483,618,test,False
474,52.01636,-2.0748153,618,test,False
475,48.021748,-3.278539,618,test,False
476,52.850456,-1.5491239,616,test,False
477,45.947727,2.607759,615,test,False
478,60.172684,8.920077,614,test,False
479,52.380486,-1.9927007,614,test,False
480,43.432625,-3.394607,613,test,False
481,56.67317,6.390856,613,test,False
482,47.736553,-3.0084825,613,test,False
483,45.244686,-3.5630417,612,test,False
484,44.52643,-1.7953547,612,test,False
485,61.555557,-2.8290954,611,test,False
486,48.400826,-1.605064,608,test,False
487,54.301525,-1.4515021,607,test,False
488,48.981167,-3.526682,607,test,False
489,43.85374,-3.052465,606,test,False
490,44.836246,-4.365298,605,test,False
491,46.670105,2.391123,602,test,False
492,45.572495,-0.09530245,602,test,False
493,60.348404,9.1748495,602,test,False
494,47.456944,-2.4752223,600,test,False
495,45.13571,-4.7362094,600,test,False
496,46.111156,-3.218009,599,test,False
497,55.7714,-4.639306,599,test,False
498,46.77663,0.3392259,598,test,False
499,49.767937,-2.0279012,597,test,False
500,44.833843,-3.5878458,593,test,False
501,58.719925,6.451126,592,test,False
502,50.58559,0.95535064,591,test,False
503,55.20537,-3.6345544,587,test,False
504,46.435627,-1.992694,587,test,False
505,45.85498,2.8736274,586,test,False
506,52.3422,5.102565,586,test,False
507,57.701527,5.102565,586,test,False
508,53.37904,8.826068,586,test,False
509,50.592728,1.7582614,585,test,False
510,58.23127,7.3615522,585,test,False
511,44.017727,0.6434887,585,test,False
512,44.538784,-4.5393133,584,test,False
513,50.503975,0.35223174,583,test,False
514,42.31955,-3.4186056,583,test,False
515,49.28866,-1.3036435,583,test,False
516,46.57515,-3.4094653,582,test,False
517,50.969864,-1.6356636,582,test,False
518,62.905163,5.923642,582,test,False
519,45.80213,-2.684916,582,test,False
520,59.212395,8.637185,581,test,False
521,42.318764,-2.19976,581,test,False
522,53.089046,1.4083482,580,test,False
523,45.976067,-1.608947,580,test,False
524,50.525524,-3.7935355,580,test,False
525,55.080593,7.5595407,578,test,False
526,48.22688,0.38007164,577,test,False
527,56.008446,-0.66595876,577,test,False
528,45.010742,-2.4604783,577,test,False
529,45.076214,-1.7476755,577,test,False
530,48.851955,-4.039874,577,test,False
531,45.82116,0.82415366,576,test,False
532,52.096,3.065872,575,test,False
533,50.183132,2.4478471,573,test,False
534,58.235294,8.004212,572,test,False
535,48.719948,-0.4905898,571,test,False
536,50.743847,1.5536258,570,test,False
537,48.89189,-3.360737,570,test,False
538,62.176716,10.230032,569,test,False
539,62.504055,10.097078,568,test,False
540,47.27102,-2.8623364,566,test,False
541,55.724712,6.037386,564,test,False
542,57.46716,-0.94278026,564,test,False
543,45.17652,-1.0533782,564,test,False
544,51.48304,2.3393183,563,test,False
545,43.752945,-3.6393108,563,test,False
546,48.79619,-0.2661311,562,test,False
547,57.851418,4.7113934,562,test,False
548,49.73957,1.6050831,561,test,False
549,63.58169,9.581597,561,test,False
550,53.05057,-2.7060175,560,test,False
551,51.242237,1.8439378,559,test,False
552,49.356983,0.056615412,558,test,False
553,57.355736,0.031452328,557,test,False
554,45.83928,-0.7322371,557,test,False
555,60.159584,9.721236,556,test,False
556,46.995243,-0.79660547,555,test,False
557,49.155685,-1.4955267,555,test,False
558,50.43049,-2.7026393,554,test,False
559,49.10922,-1.9069306,552,test,False
560,62.22776,8.165681,552,test,False
561,50.707226,-2.4677548,552,test,False
562,41.711353,-2.7223866,551,test,False
563,54.038708,2.100636,550,test,False
564,52.21712,4.010131,548,test,False
565,49.81418,-0.4890008,547,test,False
566,53.202564,5.727325,547,test,False
567,61.948307,11.049827,547,test,False
568,53.134975,0.6727729,546,test,False
569,54.538677,1.6065773,545,test,False
570,56.73709,-1.3659114,545,test,False
571,47.180656,2.4101248,544,test,False
572,48.311775,-1.4599656,543,test,False
573,44.521637,-3.6689596,540,test,False
574,42.69656,-3.9265585,540,test,False
575,48.29097,0.503703,538,test,False
576,46.941463,-1.0843006,538,test,False
577,45.98658,0.4333584,538,test,False
578,59.393642,7.3114305,537,test,False
579,45.896496,-4.0713234,536,test,False
580,44.154915,0.96329176,536,test,False
581,43.863556,0.75003576,536,test,False
582,52.210136,-0.26294094,535,test,False
583,49.860233,-2.329854,535,test,False
584,43.084904,1.3020333,534,test,False
585,50.306908,0.15455699,534,test,False
586,51.34788,0.24623616,534,test,False
587,44.155216,-1.0654625,531,test,False
588,51.366844,-1.4640397,531,test,False
589,46.79585,-0.6947228,531,test,False
590,42.296593,-4.4059877,531,test,False
591,45.20143,9.111581,530,test,False
592,58.674503,9.532604,529,test,False
593,43.32021,0.48701245,529,test,False
594,44.99068,-2.8895135,529,test,False
595,49.168407,-1.2819015,528,test,False
596,47.764038,-1.9716426,528,test,False
597,46.93193,-1.2263898,526,test,False
598,47.529987,-3.4422383,525,test,False
599,45.814075,0.39811397,524,test,False
600,47.761936,0.07029112,524,test,False
601,52.38539,2.6966078,524,test,False
602,60.20409,7.0456657,524,test,False
603,49.6282,-2.4327693,522,test,False
604,52.25446,3.5227256,522,test,False
605,53.80234,3.4414728,522,test,False
606,48.486042,0.95910686,521,test,False
607,52.410442,0.5427483,521,test,False
608,52.72899,-1.2026463,521,test,False
609,43.964928,-2.4504867,521,test,False
610,56.374847,3.7650447,521,test,False
611,48.33512,-2.8739133,521,test,False
612,49.38271,0.016950145,520,test,False
613,59.56674,7.3267937,520,test,False
614,47.395596,-4.0207596,520,test,False
615,42.074184,-3.965889,519,test,False
616,56.432922,5.714979,519,test,False
617,60.910362,10.644198,518,test,False
618,60.895973,10.520116,518,test,False
619,46.233784,-1.5172058,514,test,False
620,54.53349,2.5903366,512,test,False
621,55.036118,-2.3351974,511,test,False
622,46.06415,-1.8056216,509,test,False
623,46.646915,0.004955888,509,test,False
624,45.654152,-2.2177787,508,test,False
625,53.581615,0.072044715,507,test,False
626,50.13433,-3.1680427,507,test,False
627,53.97798,1.2529767,507,test,False
628,49.314167,-1.8856136,507,test,False
629,50.62823,2.0718515,507,test,False
630,49.56206,-3.4645486,506,test,False
631,52.838593,-2.3560095,506,test,False
632,63.072067,10.757489,506,test,False
633,50.46916,1.5286622,505,test,False
634,58.921078,2.0322063,504,test,False
635,60.16856,6.562968,504,test,False
636,58.51597,10.154382,504,test,False
637,57.344334,-0.47084635,503,test,False
638,42.718533,-3.6747282,502,test,False
639,51.095627,1.3426524,502,test,False
640,48.161224,-3.0694604,501,test,False
641,52.99048,3.8604145,499,test,False
642,52.833023,1.3387829,499,test,False
643,46.026085,0.286737,499,test,False
644,52.295757,1.1434815,498,test,False
645,53.44001,3.0777373,498,test,False
646,47.028233,-3.0463593,497,test,False
647,52.073193,-0.32611072,496,test,False
648,46.75937,-4.6620817,496,test,False
649,60.892326,10.721836,496,test,False
650,46.997547,-0.9680191,494,test,False
651,62.26635,8.815568,494,test,False
652,51.972733,0.0014057457,493,test,False
653,47.563335,-1.8040917,493,test,False
654,53.839687,-1.009417,493,test,False
655,45.652958,2.202888,492,test,False
656,49.329594,-2.2691312,492,test,False
657,49.456383,7.6387105,490,test,False
658,59.411263,7.1287766,489,test,False
659,59.632034,4.7608414,489,test,False
660,62.173157,10.8781595,487,test,False
661,50.389706,4.7003183,486,test,False
662,58.678276,3.2164454,486,test,False
663,47.380608,-0.7515006,486,test,False
664,50.595936,-0.80365676,483,test,False
665,62.210667,7.440749,483,test,False
666,47.97781,-2.0696843,483,test,False
667,48.107437,-0.9051794,482,test,False
668,59.68036,0.2865193,482,test,False
669,49.98044,-0.6130755,481,test,False
670,50.53582,2.9123926,480,test,False
671,56.418255,-0.552747,478,test,False
672,60.764397,6.898361,477,test,False
673,54.41995,1.9985725,477,test,False
674,51.556183,-1.0479915,476,test,False
675,43.47842,-5.6007495,476,test,False
676,50.048244,-2.2834616,476,test,False
677,53.73728,3.1519575,475,test,False
678,62.92749,1.0073898,475,test,False
679,54.013096,8.201128,474,test,False
680,48.37363,-1.84755,474,test,False
681,48.644527,-0.2554304,474,test,False
682,45.120464,-1.3637681,473,test,False
683,53.675976,4.7136755,472,test,False
684,59.790375,9.662514,472,test,False
685,47.882084,-5.59044,472,test,False
686,50.91538,3.36719,471,test,False
687,43.06916,-2.159853,470,test,False
688,46.745632,1.7182449,469,test,False
689,47.53195,-0.09759615,469,test,False
690,56.5767,6.59948,469,test,False
691,50.43204,9.135149,469,test,False
692,54.173927,-2.0654368,468,test,False
693,53.82476,4.122663,467,test,False
694,43.223015,4.21192,467,test,False
695,62.855335,7.6222034,467,test,False
696,46.922558,-0.79692686,467,test,False
697,49.78148,-0.9502572,466,test,False
698,48.043068,-2.1443233,465,test,False
699,46.342396,-1.9456843,465,test,False
700,52.749695,-1.4345596,464,test,False
701,48.024246,0.98270607,463,test,False
702,53.61726,0.57486284,463,test,False
703,54.68765,6.0263147,463,test,False
704,49.763412,0.2685463,463,test,False
705,48.836685,7.169794,462,test,False
706,62.060757,5.109769,461,test,False
707,55.682316,4.0519633,458,test,False
708,54.146107,8.81467,457,test,False
709,50.59307,-0.115408406,456,test,False
710,52.561096,-1.8822147,456,test,False
