id,target,prediction,length,set,validation
80,56.256588,1.1162559,955,train,True
81,50.75495,-1.1362041,953,train,True
82,57.5377,-1.937924,950,train,True
83,51.859276,4.0490966,946,train,True
84,44.282238,-4.4444017,942,train,True
85,51.067123,3.609515,942,train,True
86,49.124496,-2.8082592,940,train,True
87,44.97219,-3.611133,931,train,True
88,52.195553,-5.154726,928,train,True
89,43.254593,-1.2661055,925,train,True
90,55.871655,0.7132307,920,train,True
91,55.94409,-3.944488,919,train,True
92,47.404404,-5.0841417,916,train,True
93,51.39059,-5.7326107,913,train,True
94,44.281986,-4.809317,912,train,True
95,50.078373,-2.600629,904,train,True
96,49.998795,-1.4938345,896,train,True
97,46.93124,-2.2847164,896,train,True
98,44.948334,-2.2608728,894,train,True
99,54.832195,5.819627,890,train,True
100,52.945877,-2.728166,890,train,True
101,56.14223,-0.6849048,888,train,True
102,49.669823,-2.1130009,887,train,True
103,49.26776,-2.7427256,881,train,True
104,42.776043,-2.9032822,879,train,True
105,46.93888,1.5531632,876,train,True
106,58.13181,-2.7879097,870,train,True
107,48.961437,0.26612455,869,train,True
108,46.25731,-2.5710218,868,train,True
109,41.564987,-1.1896621,866,train,True
110,60.984886,8.584685,865,train,True
111,50.529266,-2.8920562,862,train,True
112,49.620026,-3.2532406,861,train,True
113,52.994663,-1.0704913,858,train,True
114,49.825108,-2.490345,851,train,True
115,44.563583,-0.4152704,849,train,True
116,53.250595,-2.8928688,846,train,True
117,50.134888,-1.5751072,845,train,True
118,43.35325,-5.480378,837,train,True
119,51.749737,-0.28735673,833,train,True
120,41.006733,-7.6454697,828,train,True
121,45.47831,-3.4937496,824,train,True
122,44.53721,0.0299782,823,train,True
123,45.805313,-2.827033,822,train,True
124,52.90465,-2.8921957,817,train,True
125,47.544765,-2.9129996,810,train,True
126,53.211422,-0.7809398,810,train,True
127,48.540623,-3.0664024,810,train,True
128,43.89924,0.65482134,806,train,True
129,54.222027,4.003054,805,train,True
130,59.71004,0.25424236,802,train,True
131,51.09364,0.13081782,802,train,True
132,43.90921,-1.1134106,802,train,True
133,54.407745,6.38214,801,train,True
134,51.857677,-0.6261341,800,train,True
135,41.906204,-3.6084838,798,train,True
136,45.263203,-3.0953994,797,train,True
137,53.22736,-2.0779767,796,train,True
138,51.670296,1.7644349,791,train,True
139,46.324406,-4.8324623,789,train,True
140,43.02898,2.4333367,788,train,True
141,55.789402,-3.3509932,782,train,True
142,50.463512,0.5596244,775,train,True
143,49.117985,-3.2800279,772,train,True
144,55.13455,4.652896,770,train,True
145,49.476482,-3.063748,766,train,True
146,45.130505,-3.205038,764,train,True
147,55.072548,5.0104437,763,train,True
148,42.2865,-3.210341,762,train,True
149,46.44189,-3.4157636,761,train,True
150,44.006382,-1.4613231,760,train,True
151,61.00394,7.8053102,760,train,True
152,45.8014,-2.8409834,759,train,True
153,49.612614,3.5461235,758,train,True
154,48.744434,-4.1193852,756,train,True
155,46.738842,-1.6679851,756,train,True
156,58.472862,-2.0438128,747,train,True
157,50.025723,-2.9809852,744,train,True
158,48.682434,-1.8097204,740,train,True
159,56.43385,8.782208,740,train,True
160,60.618584,9.137359,740,train,True
161,53.1935,-1.418136,731,train,True
162,54.611492,0.53423053,728,train,True
163,50.495464,-0.45022285,725,train,True
164,49.42761,-1.629663,721,train,True
165,61.734856,2.1164618,715,train,True
166,49.70384,0.1939151,713,train,True
167,62.14825,8.097709,706,train,True
168,49.25948,-3.3252492,705,train,True
169,55.488823,1.5293858,704,train,True
170,46.76048,-2.3523018,703,train,True
171,58.360054,1.0937423,700,train,True
172,54.33142,1.0937423,700,train,True
173,47.2213,-3.217283,699,train,True
174,54.43772,-2.8218174,697,train,True
175,46.804966,-0.7516054,691,train,True
176,48.70923,-3.1767206,689,train,True
177,58.99061,0.57120377,689,train,True
178,52.81344,4.695049,683,train,True
179,53.00622,-2.8373208,683,train,True
180,57.52058,1.9859446,681,train,True
181,51.74361,1.9859446,681,train,True
182,45.86827,-2.024257,680,train,True
183,52.230984,0.9095231,679,train,True
184,45.367264,-1.601929,676,train,True
185,48.726807,-0.14184423,673,train,True
186,51.86305,3.3577416,673,train,True
187,51.145744,3.3945663,669,train,True
188,54.911552,1.1774282,664,train,True
189,43.037758,-3.785544,662,train,True
190,58.102894,2.7470765,660,train,True
191,52.847927,4.1319685,660,train,True
192,62.410995,6.6267366,657,train,True
193,43.322132,-3.5805101,655,train,True
194,51.364147,-0.6389369,655,train,True
195,55.174274,4.810447,654,train,True
196,54.070007,0.18710878,653,train,True
197,50.262203,-1.4375395,651,train,True
198,50.836254,-0.7707513,648,train,True
199,59.38247,6.312948,647,train,True
200,52.319233,4.30258,646,train,True
201,61.87373,7.227371,646,train,True
202,48.105415,-2.270708,645,train,True
203,47.043056,-2.956762,644,train,True
204,51.83431,2.4822378,641,train,True
205,51.879475,2.8335726,641,train,True
206,45.550484,-2.3013172,639,train,True
207,48.009193,-2.05579,633,train,True
208,50.288887,2.0369031,632,train,True
209,44.507732,-3.2423499,631,train,True
210,59.87548,7.1952367,628,train,True
211,44.963943,-6.1259785,627,train,True
212,53.18102,2.2836063,624,train,True
213,60.207172,2.5094838,624,train,True
214,59.153954,5.4867067,623,train,True
215,45.869793,-2.8303394,623,train,True
216,59.437626,6.107102,622,train,True
217,49.862457,1.3767728,621,train,True
218,51.650974,0.34365726,620,train,True
219,56.4742,0.65450144,609,train,True
220,51.718773,-1.6353905,609,train,True
221,50.958187,-1.4392092,607,train,True
222,49.8683,-4.12,605,train,True
223,59.959743,1.7641027,601,train,True
224,44.829933,-3.1970842,597,train,True
225,54.80342,8.498343,597,train,True
226,49.883244,-2.726037,595,train,True
227,44.094296,0.59767735,594,train,True
228,42.815784,-4.15075,593,train,True
229,60.06068,6.6069956,593,train,True
230,46.59916,-3.196587,591,train,True
231,57.58676,3.0596652,589,train,True
232,47.03774,-0.090216264,587,train,True
233,52.102,-2.496725,586,train,True
234,53.27742,2.4661446,586,train,True
235,49.7225,-2.2406883,585,train,True
236,51.66193,5.781891,584,train,True
237,61.739452,8.2405405,583,train,True
238,52.840088,2.4040139,583,train,True
239,58.351463,-1.940061,583,train,True
240,54.608913,0.747002,583,train,True
241,54.90998,4.065476,580,train,True
242,53.988632,4.9061966,578,train,True
243,51.537804,5.144562,578,train,True
244,48.668438,-3.7495205,578,train,True
245,51.35996,-0.08274557,577,train,True
246,49.50945,1.704444,575,train,True
247,45.357014,-2.483745,575,train,True
248,53.88679,-2.0110502,574,train,True
249,47.527927,-0.8349265,569,train,True
250,59.16408,1.0678029,567,train,True
251,46.22691,-1.8388296,567,train,True
252,52.610172,4.5101147,562,train,True
253,42.215824,-5.514199,561,train,True
254,46.686096,-1.8060738,561,train,True
255,49.37284,-2.9441085,559,train,True
256,49.39813,-0.8905481,557,train,True
257,43.713055,-3.6349936,556,train,True
258,54.934284,5.684849,555,train,True
259,52.570168,2.337135,555,train,True
260,60.651203,6.81456,552,train,True
261,49.620426,-3.5107918,552,train,True
262,49.099274,4.9775586,552,train,True
263,57.08876,5.0464582,551,train,True
264,62.72685,8.786658,549,train,True
265,55.72384,-1.290417,545,train,True
266,61.30471,9.5002775,540,train,True
267,52.78823,-1.6475761,539,train,True
268,53.08777,1.451077,535,train,True
269,53.31875,2.5911045,534,train,True
270,43.965538,-0.90547264,532,train,True
271,43.793636,-2.2488856,531,train,True
272,51.033592,-0.8119955,530,train,True
273,51.51598,0.30922735,530,train,True
274,56.06776,4.153719,528,train,True
275,44.65924,-2.012773,528,train,True
276,61.082767,4.7260923,527,train,True
277,46.679085,-0.23275365,525,train,True
278,55.79832,-1.1387596,524,train,True
279,52.864456,-1.4122654,521,train,True
280,50.08175,-0.10361566,521,train,True
281,53.00809,5.716987,520,train,True
282,55.071144,5.9508924,519,train,True
283,53.3033,-2.151955,517,train,True
284,47.83895,-0.86588466,517,train,True
285,53.189056,4.9038124,516,train,True
286,46.20451,-3.3195944,516,train,True
287,51.50175,0.676368,514,train,True
288,44.810062,-0.7806533,513,train,True
289,43.903713,-1.1901332,513,train,True
290,49.060703,-0.72252357,509,train,True
291,52.883354,2.630684,507,train,True
292,58.206852,6.238597,507,train,True
293,60.22797,6.6373568,505,train,True
294,47.86235,-0.8782469,503,train,True
295,51.94559,2.6760159,502,train,True
296,40.77137,-0.1125804,501,train,True
297,55.232002,3.7080789,501,train,True
298,56.002247,2.5554323,500,train,True
299,48.285553,-0.25700706,500,train,True
300,49.374435,3.9654179,500,train,True
301,48.464767,-1.3379261,500,train,True
302,54.547604,2.3130126,498,train,True
303,59.57768,-0.09457798,495,train,True
304,58.112595,6.742572,494,train,True
305,55.92327,6.0468936,493,train,True
306,46.01938,0.39829838,493,train,True
307,55.23107,0.8379571,491,train,True
308,57.934784,3.9896648,491,train,True
309,50.87544,-1.2470013,490,train,True
310,52.191822,0.21438986,490,train,True
311,49.16501,1.0148369,489,train,True
312,48.667824,4.213828,488,train,True
313,57.018795,5.0023766,488,train,True
314,55.226166,2.1456945,485,train,True
315,50.525608,0.58537894,483,train,True
316,51.88316,-0.06810348,483,train,True
317,51.820618,-1.9075631,483,train,True
318,52.734974,1.6216891,482,train,True
319,46.40391,4.2195888,482,train,True
320,43.67892,0.18428062,482,train,True
321,44.098225,-0.6204727,481,train,True
322,47.009403,-0.23725466,478,train,True
323,56.775276,9.619154,478,train,True
324,61.482063,-0.19410829,478,train,True
325,48.18643,-0.8286146,475,train,True
326,49.00954,2.1438258,474,train,True
327,59.19161,1.4881859,471,train,True
328,53.481937,3.8408992,469,train,True
329,50.486206,0.7148145,468,train,True
330,47.590145,-1.0006262,468,train,True
331,48.43258,-1.454092,465,train,True
332,45.70909,-0.25804687,465,train,True
333,50.424347,-4.302185,464,train,True
334,61.02434,9.483211,462,train,True
335,47.628284,1.6239399,461,train,True
336,50.66739,3.505782,461,train,True
337,44.246407,-3.0010905,461,train,True
338,62.548843,7.040677,459,train,True
339,53.26973,6.5595827,456,train,True
340,46.880116,0.6964443,455,train,True
341,62.643265,7.8073616,454,train,True
342,54.4222,4.313449,454,train,True
343,49.053036,5.8265457,453,train,True
344,52.472736,2.9349394,453,train,True
345,53.802013,2.9476008,452,train,True
346,52.821873,6.8295984,452,train,True
347,57.05134,5.137191,450,train,True
348,54.772892,3.3656754,447,train,True
349,57.789433,6.1427236,445,train,True
350,47.747654,0.2622503,443,train,True
351,54.232098,-0.5504916,442,train,True
352,58.340847,4.590205,440,train,True
353,48.65614,2.2415957,438,train,True
354,58.40023,7.9662843,432,train,True
355,49.179752,-0.45800894,431,train,True
356,55.897472,4.981643,431,train,True
357,50.08,-0.8544835,430,train,True
358,49.96355,3.2150526,429,train,True
359,58.56741,8.272798,429,train,True
360,44.60619,2.4626122,428,train,True
361,48.226734,1.9776875,428,train,True
362,51.056423,0.9718064,427,train,True
363,42.853504,-0.70665926,425,train,True
364,53.969036,5.064622,425,train,True
365,53.550484,4.195962,425,train,True
366,52.42039,3.0374727,424,train,True
367,61.256268,7.0341024,422,train,True
368,53.33005,2.273704,421,train,True
369,54.10501,2.5503664,420,train,True
370,58.533253,2.65293,420,train,True
371,60.345673,4.4991283,418,train,True
372,59.08319,3.912754,418,train,True
373,48.27788,-3.0097995,418,train,True
374,46.970284,2.8645034,418,train,True
375,51.152615,-3.0207179,418,train,True
376,51.699276,1.7920091,417,train,True
377,59.79487,8.252862,417,train,True
378,50.19331,2.9711022,416,train,True
379,56.71438,7.980689,414,train,True
380,47.956554,-2.1057174,412,train,True
381,51.0051,1.638866,411,train,True
382,60.988014,7.961941,408,train,True
383,55.16333,2.675023,407,train,True
384,58.709198,8.599943,407,train,True
385,47.724976,2.4604452,406,train,True
386,47.26611,-2.0614266,406,train,True
387,49.169724,-0.82843363,405,train,True
388,41.84278,-0.10107739,403,train,True
389,57.03566,1.0176635,403,train,True
390,54.56507,4.5460887,401,train,True
391,53.03209,3.2865067,398,train,True
392,49.7247,-2.0394266,398,train,True
393,46.158398,1.1449738,398,train,True
394,46.491432,-0.23186134,396,train,True
395,46.82019,3.0524156,396,train,True
396,44.901154,-0.729474,396,train,True
397,59.314827,3.4958673,394,train,True
398,47.073734,-3.0331936,392,train,True
399,54.5178,-1.9685806,392,train,True
400,49.254498,6.5155478,390,train,True
401,55.9566,2.1195643,389,train,True
402,59.941578,5.190523,388,train,True
403,54.049656,3.135076,387,train,True
404,50.735058,-0.7765534,384,train,True
405,47.223034,-0.6447969,381,train,True
406,54.89363,6.2987833,381,train,True
407,54.44725,3.535502,379,train,True
408,53.583324,7.708347,377,train,True
409,53.52524,3.213986,376,train,True
410,52.97736,3.20607,376,train,True
411,51.368595,3.155704,376,train,True
412,51.828964,-0.42361373,376,train,True
413,49.409344,0.73541284,376,train,True
414,54.032963,8.255081,375,train,True
415,42.83375,4.081928,375,train,True
416,48.650707,4.81317,374,train,True
417,47.47085,5.6272917,371,train,True
418,50.788036,3.8501468,370,train,True
419,49.61851,5.052195,370,train,True
420,57.301254,2.6682558,369,train,True
421,59.211617,4.83457,369,train,True
422,50.437077,-1.2139009,369,train,True
423,62.38868,8.980195,365,train,True
424,56.58231,0.5934785,364,train,True
425,53.78647,6.355321,364,train,True
426,48.4212,-3.097865,361,train,True
427,44.342762,0.8224118,361,train,True
428,56.018784,5.12724,361,train,True
429,55.28744,7.474088,361,train,True
430,47.59321,0.1705424,360,train,True
431,44.33709,2.4276915,360,train,True
432,61.052433,5.4645596,359,train,True
433,60.821774,2.5501513,359,train,True
434,44.711517,2.188513,357,train,True
435,58.307934,5.0760546,356,train,True
436,57.666035,-0.3950622,352,train,True
437,46.74322,-0.9293096,351,train,True
438,47.781887,3.2400095,351,train,True
439,49.116455,2.989988,349,train,True
440,61.739952,10.639554,347,train,True
441,49.8423,0.7410078,346,train,True
442,50.011105,-0.96334887,346,train,True
443,49.176357,-1.6058017,344,train,True
444,48.138405,-0.4555621,344,train,True
445,44.226513,3.7437277,342,train,True
446,48.37178,3.1228528,342,train,True
447,54.00375,6.42402,342,train,True
448,43.770405,-3.9616919,342,train,True
449,54.628212,4.769877,341,train,True
450,51.43043,5.2116823,339,train,True
451,48.676044,1.3716235,339,train,True
452,47.62284,4.615261,338,train,True
453,62.89052,10.012862,338,train,True
454,59.143257,3.8526547,337,train,True
455,60.543495,-2.5262208,336,train,True
456,47.781887,-0.9563105,335,train,True
457,55.897053,4.4054856,335,train,True
458,52.28834,4.123902,334,train,True
459,54.46225,2.0259194,333,train,True
460,62.740005,5.7839465,331,train,True
461,51.597614,-1.9790546,331,train,True
462,55.512585,3.9027126,330,train,True
463,62.9618,2.421537,330,train,True
464,57.2738,1.7886268,329,train,True
465,61.105137,11.08698,329,train,True
466,57.545017,3.6144457,327,train,True
467,47.11965,1.7334756,326,train,True
468,48.98149,-1.2715983,326,train,True
469,47.949112,-3.328741,326,train,True
470,51.33342,1.2563571,325,train,True
471,52.745693,5.9763536,325,train,True
472,44.10987,-0.3045177,325,train,True
473,52.854378,2.477149,324,train,True
474,44.230602,0.8754715,323,train,True
475,45.588726,0.44072562,323,train,True
476,47.640797,0.830425,323,train,True
477,62.981888,10.324754,323,train,True
478,46.23937,0.28486192,318,train,True
479,61.720535,6.4287186,318,train,True
480,59.113773,6.42616,318,train,True
481,56.74035,1.1202129,316,train,True
482,55.762337,3.0282612,316,train,True
483,59.783855,2.8277106,316,train,True
484,54.368866,-0.7944733,314,train,True
485,61.425056,10.306325,313,train,True
486,44.375454,-3.648529,312,train,True
487,52.848904,4.7210608,311,train,True
488,44.22819,-2.531544,309,train,True
489,52.748848,4.4489574,308,train,True
490,55.457867,2.023459,307,train,True
491,44.050663,-0.15397494,306,train,True
492,50.102596,4.09678,305,train,True
493,61.301292,5.773406,304,train,True
494,56.22353,3.2214708,304,train,True
495,44.973423,-3.1378908,303,train,True
496,54.138172,5.3997655,302,train,True
497,59.424576,5.5356655,302,train,True
498,44.769035,-1.0176183,300,train,True
499,56.922813,6.255317,300,train,True
500,52.186054,7.299489,299,train,True
501,48.68776,2.9463217,299,train,True
502,59.23828,-2.8104453,299,train,True
503,59.790955,4.206399,299,train,True
504,55.61031,4.783951,299,train,True
505,50.921753,-1.2570549,298,train,True
506,61.475044,4.1084223,296,train,True
507,52.21115,6.740366,296,train,True
508,55.97124,1.4298459,296,train,True
509,48.655296,-1.3893363,293,train,True
510,46.112827,-1.8167275,291,train,True
511,58.53473,10.343428,282,train,True
512,45.15056,-2.8446984,281,train,True
513,48.82102,-1.5149896,281,train,True
514,55.644123,7.3272247,280,train,True
515,50.51424,7.1802993,279,train,True
516,50.105133,7.726246,279,train,True
517,51.615997,4.0537844,273,train,True
518,60.03822,2.4637089,272,train,True
519,52.03397,-1.1998917,271,train,True
520,51.383556,-1.8902076,270,train,True
521,46.557194,-0.50902236,268,train,True
522,46.65618,1.8791519,266,train,True
523,51.900726,2.0315573,265,train,True
524,50.755306,4.487465,264,train,True
525,50.993923,4.4711018,260,train,True
526,62.399,9.334586,259,train,True
527,50.94318,-0.8011741,257,train,True
528,51.21256,-1.5335752,256,train,True
529,61.672455,-0.51405,254,train,True
530,51.265488,-2.7875829,253,train,True
531,52.7156,7.7215443,252,train,True
532,57.54565,6.89192,249,train,True
533,55.825535,0.85645914,249,train,True
534,58.692387,6.7398477,247,train,True
535,53.887383,-0.83152425,246,train,True
536,62.810173,3.902492,244,train,True
537,54.320805,4.2319226,244,train,True
538,53.50294,3.6117396,243,train,True
539,61.76378,5.012141,240,train,True
540,58.809853,9.735553,240,train,True
541,47.03514,1.3001595,240,train,True
542,59.311676,5.232037,239,train,True
543,61.14277,4.7533875,239,train,True
544,55.72921,-0.31026888,239,train,True
545,51.443626,1.0993199,236,train,True
546,59.70574,9.965516,236,train,True
547,53.474976,-2.2009993,234,train,True
548,55.675922,2.3449335,233,train,True
549,52.935886,8.100418,233,train,True
550,60.848682,8.275995,232,train,True
551,52.298008,2.6581182,229,train,True
552,54.374237,1.4898232,228,train,True
553,56.504,2.6272125,227,train,True
554,49.469955,2.6272125,227,train,True
555,59.211918,5.4245596,227,train,True
556,51.55306,0.8203665,227,train,True
557,47.864124,6.331976,226,train,True
558,45.280605,4.6376553,225,train,True
559,62.684742,6.278578,224,train,True
560,62.186424,8.539325,224,train,True
561,59.154114,8.757449,223,train,True
562,62.34327,5.640688,222,train,True
563,49.05568,5.905881,222,train,True
564,47.045914,5.45183,222,train,True
565,55.568783,5.3191524,220,train,True
566,55.64293,4.4000664,218,train,True
567,51.451855,5.808952,218,train,True
568,46.771156,5.4664574,218,train,True
569,48.54107,7.706619,218,train,True
570,58.478775,5.693918,216,train,True
571,52.251644,1.0782834,214,train,True
572,50.0626,8.873083,213,train,True
573,49.9499,2.2025282,212,train,True
574,61.75081,5.059185,209,train,True
575,46.686485,-1.3326532,208,train,True
576,47.106316,3.8070142,208,train,True
577,56.77827,3.4622848,208,train,True
578,60.738396,1.0058972,208,train,True
579,48.53537,-0.6611652,207,train,True
580,42.381134,7.1043515,205,train,True
581,48.960342,1.119834,201,train,True
582,50.51414,4.545326,201,train,True
583,45.584076,-0.021622002,199,train,True
584,55.18565,1.554715,199,train,True
585,47.179234,-0.02727063,197,train,True
586,48.89622,4.6832457,196,train,True
587,62.447315,9.1448965,195,train,True
588,48.907406,5.1509247,194,train,True
589,51.020382,3.3142786,194,train,True
590,48.729645,0.7606556,193,train,True
591,49.908863,2.5827541,192,train,True
592,58.83571,1.7927948,190,train,True
593,44.85624,-2.2351546,190,train,True
594,58.13761,6.9297094,183,train,True
595,62.687588,7.497031,179,train,True
596,61.004593,-0.5608244,169,train,True
597,52.736874,-1.0593871,164,train,True
598,55.35107,8.575023,163,train,True
599,50.63706,0.23579645,156,train,True
600,58.475384,9.036326,154,train,True
601,50.60583,5.2211857,147,train,True
602,60.929516,8.708267,147,train,True
603,55.619064,3.4206076,143,train,True
604,55.19641,6.1739345,142,train,True
605,53.005447,-0.8185637,142,train,True
606,53.86326,2.1243505,140,train,True
607,62.742203,7.5666695,136,train,True
608,60.189404,7.1163974,134,train,True
609,57.58699,9.59438,133,train,True
610,55.861618,2.7419257,133,train,True
611,55.21557,9.068531,132,train,True
612,49.717823,1.4528034,131,train,True
613,56.085903,4.9674063,131,train,True
614,59.87518,9.923229,126,train,True
615,56.696617,-1.096891,124,train,True
616,54.042233,5.690373,118,train,True
617,49.13969,8.219527,117,train,True
618,59.930805,-0.119531795,116,train,True
619,63.232956,6.031833,114,train,True
620,55.819794,1.6431218,113,train,True
621,58.302094,6.471401,113,train,True
622,60.90021,6.393133,110,train,True
623,55.25808,4.3587756,109,train,True
624,56.392902,11.915458,109,train,True
625,62.424202,6.703755,108,train,True
626,53.541843,7.341463,108,train,True
627,60.97102,3.906949,104,train,True
628,61.583035,10.237457,102,train,True
629,53.87638,5.772731,99,train,True
630,53.490517,6.303245,99,train,True
631,56.420498,6.2623954,97,train,True
632,60.96463,6.3152246,97,train,True
633,54.756737,6.7943554,97,train,True
634,58.874477,3.5173666,92,train,True
635,60.850445,7.6347623,92,train,True
636,64.68612,10.024465,91,train,True
637,51.0512,4.704077,86,train,True
638,63.473713,3.1644926,85,train,True
639,45.86205,6.0686865,83,train,True
640,49.803932,4.3977766,81,train,True
641,60.73908,7.7101765,76,train,True
642,52.535213,2.5388558,74,train,True
