id,target,prediction,length,set,validation
183,52.230984,0.65251034,679,train,True
184,45.367264,-1.3843994,676,train,True
185,48.726807,1.2829206,673,train,True
186,51.86305,2.248,673,train,True
187,51.145744,4.2053046,669,train,True
188,54.911552,0.56822354,664,train,True
189,43.037758,-2.5298138,662,train,True
190,58.102894,4.4281874,660,train,True
191,52.847927,1.740191,660,train,True
192,62.410995,10.016032,657,train,True
193,43.322132,-2.5682666,655,train,True
194,51.364147,2.6511824,655,train,True
195,55.174274,1.0342058,654,train,True
196,54.070007,1.3280374,653,train,True
197,50.262203,-0.78780544,651,train,True
198,50.836254,-1.5021069,648,train,True
199,59.38247,4.915324,647,train,True
200,52.319233,1.2796286,646,train,True
201,61.87373,4.8404984,646,train,True
202,48.105415,-2.9100761,645,train,True
203,47.043056,-2.27387,644,train,True
204,51.83431,0.6072384,641,train,True
205,51.879475,0.017652981,641,train,True
206,45.550484,-0.20702103,639,train,True
207,48.009193,-2.0562472,633,train,True
208,50.288887,3.0724301,632,train,True
209,44.507732,-3.1129422,631,train,True
210,59.87548,5.768642,628,train,True
211,44.963943,-5.5765166,627,train,True
212,53.18102,0.34748656,624,train,True
213,60.207172,0.5306461,624,train,True
214,59.153954,5.5691924,623,train,True
215,45.869793,-3.963306,623,train,True
216,59.437626,3.4248118,622,train,True
217,49.862457,-0.030321784,621,train,True
218,51.650974,-1.2432687,620,train,True
219,56.4742,2.5315833,609,train,True
220,51.718773,-1.2148459,609,train,True
221,50.958187,-1.0394963,607,train,True
222,49.8683,0.04452189,605,train,True
223,59.959743,-1.2114263,601,train,True
224,44.829933,-3.2680464,597,train,True
225,54.80342,7.963029,597,train,True
226,49.883244,-3.1378808,595,train,True
227,44.094296,1.2001009,594,train,True
228,42.815784,-7.414102,593,train,True
229,60.06068,15.684725,593,train,True
230,46.59916,-2.1178236,591,train,True
231,57.58676,-0.017407663,589,train,True
232,47.03774,-1.0256181,587,train,True
233,52.102,-1.1952586,586,train,True
234,53.27742,1.5526857,586,train,True
235,49.7225,-0.9144037,585,train,True
236,51.66193,4.462503,584,train,True
237,61.739452,6.3266187,583,train,True
238,52.840088,3.7714815,583,train,True
239,58.351463,-0.7087296,583,train,True
240,54.608913,-0.7224821,583,train,True
241,54.90998,5.160633,580,train,True
242,53.988632,6.866281,578,train,True
243,51.537804,3.5691705,578,train,True
244,48.668438,-2.562275,578,train,True
245,51.35996,1.4088769,577,train,True
246,49.50945,1.8738297,575,train,True
247,45.357014,-3.0032291,575,train,True
248,53.88679,-1.7965088,574,train,True
249,47.527927,-3.7353766,569,train,True
250,59.16408,0.10562401,567,train,True
251,46.22691,1.4238218,567,train,True
252,52.610172,5.1940556,562,train,True
253,42.215824,-8.552187,561,train,True
254,46.686096,-0.7301657,561,train,True
255,49.37284,-2.1305137,559,train,True
256,49.39813,0.10526047,557,train,True
257,43.713055,-1.1247368,556,train,True
258,54.934284,4.698743,555,train,True
259,52.570168,0.90129745,555,train,True
260,60.651203,3.3325276,552,train,True
261,49.620426,-2.710785,552,train,True
262,49.099274,4.9115586,552,train,True
263,57.08876,3.9009235,551,train,True
264,62.72685,8.1176405,549,train,True
265,55.72384,-1.2261622,545,train,True
266,61.30471,9.23422,540,train,True
267,52.78823,-0.2410016,539,train,True
268,53.08777,1.4818001,535,train,True
269,53.31875,1.5081087,534,train,True
270,43.965538,1.9608603,532,train,True
271,43.793636,-2.9324298,531,train,True
272,51.033592,-0.0956052,530,train,True
273,51.51598,-0.0959437,530,train,True
274,56.06776,3.9485545,528,train,True
275,44.65924,-1.2103317,528,train,True
276,61.082767,3.6987367,527,train,True
277,46.679085,-0.169224,525,train,True
278,55.79832,-1.6970766,524,train,True
279,52.864456,-3.072685,521,train,True
280,50.08175,-0.2626024,521,train,True
281,53.00809,5.508965,520,train,True
282,55.071144,4.0137606,519,train,True
283,53.3033,-0.4951663,517,train,True
284,47.83895,-1.2406809,517,train,True
285,53.189056,2.0812876,516,train,True
286,46.20451,-0.95337,516,train,True
287,51.50175,2.1049197,514,train,True
288,44.810062,2.0447521,513,train,True
289,43.903713,0.17549455,513,train,True
290,49.060703,0.93688226,509,train,True
291,52.883354,2.4681234,507,train,True
292,58.206852,0.7510843,507,train,True
293,60.22797,7.0796885,505,train,True
294,47.86235,3.3653026,503,train,True
295,51.94559,3.0391893,502,train,True
296,40.77137,0.18725714,501,train,True
297,55.232002,1.7710426,501,train,True
298,56.002247,2.6199982,500,train,True
299,48.285553,0.9063428,500,train,True
300,49.374435,0.6699363,500,train,True
301,48.464767,0.09608101,500,train,True
302,54.547604,3.2003098,498,train,True
303,59.57768,4.941211,495,train,True
304,58.112595,6.535801,494,train,True
305,55.92327,3.508207,493,train,True
306,46.01938,-0.56267405,493,train,True
307,55.23107,0.96256214,491,train,True
308,57.934784,2.390768,491,train,True
309,50.87544,0.09626516,490,train,True
310,52.191822,0.78592783,490,train,True
311,49.16501,0.45302492,489,train,True
312,48.667824,3.5932038,488,train,True
313,57.018795,4.8172364,488,train,True
314,55.226166,1.0299691,485,train,True
315,50.525608,1.2136807,483,train,True
316,51.88316,1.6126053,483,train,True
317,51.820618,-1.7888329,483,train,True
318,52.734974,1.7058866,482,train,True
319,46.40391,3.3295054,482,train,True
320,43.67892,-0.40409374,482,train,True
321,44.098225,-0.9499737,481,train,True
322,47.009403,0.2186479,478,train,True
323,56.775276,9.175199,478,train,True
324,61.482063,0.4399811,478,train,True
325,48.18643,-0.4299631,475,train,True
326,49.00954,0.2941025,474,train,True
327,59.19161,1.8851361,471,train,True
328,53.481937,5.2616453,469,train,True
329,50.486206,3.264954,468,train,True
330,47.590145,-1.8284215,468,train,True
331,48.43258,-0.6971455,465,train,True
332,45.70909,0.58220965,465,train,True
333,50.424347,-4.958255,464,train,True
334,61.02434,7.6767373,462,train,True
335,47.628284,1.752922,461,train,True
336,50.66739,2.2564478,461,train,True
337,44.246407,-2.4099233,461,train,True
338,62.548843,4.9361916,459,train,True
339,53.26973,2.793727,456,train,True
340,46.880116,-2.023316,455,train,True
341,62.643265,5.0707083,454,train,True
342,54.4222,3.5920882,454,train,True
343,49.053036,2.631031,453,train,True
344,52.472736,0.5801747,453,train,True
345,53.802013,3.8945396,452,train,True
346,52.821873,4.974542,452,train,True
347,57.05134,3.175561,450,train,True
348,54.772892,0.53594375,447,train,True
349,57.789433,0.6622386,445,train,True
350,47.747654,1.1724023,443,train,True
351,54.232098,-2.9722743,442,train,True
352,58.340847,2.82739,440,train,True
353,48.65614,3.653034,438,train,True
354,58.40023,7.933183,432,train,True
355,49.179752,0.2091645,431,train,True
356,55.897472,7.17357,431,train,True
357,50.08,-0.49651343,430,train,True
358,49.96355,2.7344112,429,train,True
359,58.56741,7.0428143,429,train,True
360,44.60619,1.2535605,428,train,True
361,48.226734,3.1525304,428,train,True
362,51.056423,1.7799182,427,train,True
363,42.853504,0.76545596,425,train,True
364,53.969036,3.354011,425,train,True
365,53.550484,3.1636572,425,train,True
366,52.42039,3.384254,424,train,True
367,61.256268,5.0949593,422,train,True
368,53.33005,1.9225141,421,train,True
369,54.10501,5.016892,420,train,True
370,58.533253,3.6738007,420,train,True
371,60.345673,1.9332638,418,train,True
372,59.08319,1.9561099,418,train,True
373,48.27788,-3.6071334,418,train,True
374,46.970284,2.6889563,418,train,True
375,51.152615,0.1271444,418,train,True
376,51.699276,4.0097404,417,train,True
377,59.79487,6.560791,417,train,True
378,50.19331,2.0607517,416,train,True
379,56.71438,5.859916,414,train,True
380,47.956554,-2.0964174,412,train,True
381,51.0051,1.8250495,411,train,True
382,60.988014,2.5684109,408,train,True
383,55.16333,2.0599298,407,train,True
384,58.709198,8.502594,407,train,True
385,47.724976,2.603486,406,train,True
386,47.26611,-0.6068816,406,train,True
387,49.169724,-1.875172,405,train,True
388,41.84278,-1.3721915,403,train,True
389,57.03566,1.4264963,403,train,True
390,54.56507,4.312836,401,train,True
391,53.03209,4.5518837,398,train,True
392,49.7247,-3.2999206,398,train,True
393,46.158398,0.10567643,398,train,True
394,46.491432,-1.2607957,396,train,True
395,46.82019,3.5537171,396,train,True
396,44.901154,-0.4134472,396,train,True
397,59.314827,1.0154113,394,train,True
398,47.073734,-1.0649956,392,train,True
399,54.5178,2.4798927,392,train,True
400,49.254498,4.9162583,390,train,True
401,55.9566,3.1042962,389,train,True
402,59.941578,6.0889964,388,train,True
403,54.049656,2.8194695,387,train,True
404,50.735058,0.42823178,384,train,True
405,47.223034,0.18157732,381,train,True
406,54.89363,4.1897144,381,train,True
407,54.44725,2.8562865,379,train,True
408,53.583324,6.559927,377,train,True
409,53.52524,1.4543815,376,train,True
410,52.97736,1.5008134,376,train,True
411,51.368595,3.8555548,376,train,True
412,51.828964,-1.919066,376,train,True
413,49.409344,1.0550871,376,train,True
414,54.032963,6.5511208,375,train,True
415,42.83375,5.9194036,375,train,True
416,48.650707,5.266106,374,train,True
417,47.47085,3.987763,371,train,True
418,50.788036,4.1178746,370,train,True
419,49.61851,4.959899,370,train,True
420,57.301254,1.9217012,369,train,True
421,59.211617,3.2933478,369,train,True
422,50.437077,-0.60504746,369,train,True
423,62.38868,5.866078,365,train,True
424,56.58231,1.3791616,364,train,True
425,53.78647,5.563457,364,train,True
426,48.4212,-0.00048495084,361,train,True
427,44.342762,1.1851349,361,train,True
428,56.018784,8.163899,361,train,True
429,55.28744,7.994595,361,train,True
430,47.59321,0.07809491,360,train,True
431,44.33709,2.6033173,360,train,True
432,61.052433,0.5847605,359,train,True
433,60.821774,0.007860087,359,train,True
434,44.711517,2.8386517,357,train,True
435,58.307934,3.5448196,356,train,True
436,57.666035,-1.1122693,352,train,True
437,46.74322,-0.31429064,351,train,True
438,47.781887,3.9355738,351,train,True
439,49.116455,3.4343398,349,train,True
440,61.739952,7.449248,347,train,True
441,49.8423,-1.1756319,346,train,True
442,50.011105,-0.12867397,346,train,True
443,49.176357,-0.6825691,344,train,True
444,48.138405,-2.2590418,344,train,True
445,44.226513,3.8101988,342,train,True
446,48.37178,-1.3262306,342,train,True
447,54.00375,3.3778758,342,train,True
448,43.770405,-4.574608,342,train,True
449,54.628212,6.5573964,341,train,True
450,51.43043,2.2566934,339,train,True
451,48.676044,4.1662908,339,train,True
452,47.62284,1.9402971,338,train,True
453,62.89052,7.526594,338,train,True
454,59.143257,2.5607414,337,train,True
455,60.543495,-0.7493543,336,train,True
456,47.781887,-0.59186447,335,train,True
457,55.897053,3.0843472,335,train,True
458,52.28834,1.7541325,334,train,True
459,54.46225,-1.0889964,333,train,True
460,62.740005,3.2315483,331,train,True
461,51.597614,0.42072183,331,train,True
462,55.512585,5.3233485,330,train,True
463,62.9618,2.857579,330,train,True
464,57.2738,1.5714369,329,train,True
465,61.105137,7.467548,329,train,True
466,57.545017,0.806626,327,train,True
467,47.11965,3.1619134,326,train,True
468,48.98149,-1.2562628,326,train,True
469,47.949112,-2.4698982,326,train,True
470,51.33342,3.2889361,325,train,True
471,52.745693,1.5459921,325,train,True
472,44.10987,-0.04794527,325,train,True
473,52.854378,5.813683,324,train,True
474,44.230602,3.1701188,323,train,True
475,45.588726,2.9561272,323,train,True
476,47.640797,2.997746,323,train,True
477,62.981888,8.604474,323,train,True
478,46.23937,3.5177956,318,train,True
479,61.720535,4.4643683,318,train,True
480,59.113773,4.863728,318,train,True
481,56.74035,3.2252045,316,train,True
482,55.762337,3.9549198,316,train,True
483,59.783855,-0.5286901,316,train,True
484,54.368866,0.46246615,314,train,True
485,61.425056,8.603454,313,train,True
486,44.375454,-2.0050826,312,train,True
487,52.848904,3.409254,311,train,True
488,44.22819,-0.15493155,309,train,True
489,52.748848,4.847299,308,train,True
490,55.457867,1.9842273,307,train,True
491,44.050663,-1.5276664,306,train,True
492,50.102596,1.793334,305,train,True
493,61.301292,3.5689363,304,train,True
494,56.22353,5.9207587,304,train,True
495,44.973423,-2.0758133,303,train,True
496,54.138172,4.878794,302,train,True
497,59.424576,7.923477,302,train,True
498,44.769035,-1.2323769,300,train,True
499,56.922813,6.905306,300,train,True
500,52.186054,8.004968,299,train,True
501,48.68776,4.7670465,299,train,True
502,59.23828,-1.3476443,299,train,True
503,59.790955,3.034346,299,train,True
504,55.61031,4.969767,299,train,True
505,50.921753,2.5608244,298,train,True
506,61.475044,2.9060364,296,train,True
507,52.21115,7.4108195,296,train,True
508,55.97124,2.280777,296,train,True
509,48.655296,1.9870399,293,train,True
510,46.112827,-1.6435397,291,train,True
511,58.53473,12.0121355,282,train,True
512,45.15056,-1.88788,281,train,True
513,48.82102,-0.9952866,281,train,True
514,55.644123,2.5433068,280,train,True
515,50.51424,7.412659,279,train,True
516,50.105133,3.2544172,279,train,True
517,51.615997,3.6771417,273,train,True
518,60.03822,3.4178414,272,train,True
519,52.03397,-0.45089525,271,train,True
520,51.383556,0.07153349,270,train,True
521,46.557194,0.32137427,268,train,True
522,46.65618,0.17200196,266,train,True
523,51.900726,3.5379887,265,train,True
524,50.755306,1.928653,264,train,True
525,50.993923,4.457576,260,train,True
526,62.399,14.326401,259,train,True
527,50.94318,0.48969388,257,train,True
528,51.21256,2.468989,256,train,True
529,61.672455,-0.8249891,254,train,True
530,51.265488,0.54274374,253,train,True
531,52.7156,5.5425515,252,train,True
532,57.54565,3.8636622,249,train,True
533,55.825535,0.3503291,249,train,True
534,58.692387,4.377849,247,train,True
535,53.887383,0.9000515,246,train,True
536,62.810173,3.8746042,244,train,True
537,54.320805,3.4978695,244,train,True
538,53.50294,2.8967278,243,train,True
539,61.76378,2.6098528,240,train,True
540,58.809853,10.024133,240,train,True
541,47.03514,3.3887687,240,train,True
542,59.311676,7.030067,239,train,True
543,61.14277,0.7777852,239,train,True
544,55.72921,0.10231178,239,train,True
545,51.443626,3.3324656,236,train,True
546,59.70574,8.854107,236,train,True
547,53.474976,-0.49215746,234,train,True
548,55.675922,7.602428,233,train,True
549,52.935886,7.7351356,233,train,True
550,60.848682,7.774909,232,train,True
551,52.298008,2.7005825,229,train,True
552,54.374237,4.4645367,228,train,True
553,56.504,6.415939,227,train,True
554,49.469955,6.415939,227,train,True
555,59.211918,3.5859404,227,train,True
556,51.55306,0.8977647,227,train,True
557,47.864124,7.141031,226,train,True
558,45.280605,5.4750423,225,train,True
559,62.684742,8.000518,224,train,True
560,62.186424,5.6965766,224,train,True
561,59.154114,2.960962,223,train,True
562,62.34327,6.858049,222,train,True
563,49.05568,5.377808,222,train,True
564,47.045914,5.8512115,222,train,True
565,55.568783,1.9344759,220,train,True
566,55.64293,2.4554777,218,train,True
567,51.451855,5.4394774,218,train,True
568,46.771156,5.142924,218,train,True
569,48.54107,2.8438559,218,train,True
570,58.478775,2.3213472,216,train,True
571,52.251644,0.914514,214,train,True
572,50.0626,5.9479346,213,train,True
573,49.9499,2.2954335,212,train,True
574,61.75081,1.8646022,209,train,True
575,46.686485,-1.2148778,208,train,True
576,47.106316,4.9382005,208,train,True
577,56.77827,4.005772,208,train,True
578,60.738396,5.229369,208,train,True
579,48.53537,4.1416054,207,train,True
580,42.381134,4.3961134,205,train,True
581,48.960342,1.0298572,201,train,True
582,50.51414,3.5883076,201,train,True
583,45.584076,-1.4449785,199,train,True
584,55.18565,6.412826,199,train,True
585,47.179234,-2.5511074,197,train,True
586,48.89622,6.078647,196,train,True
587,62.447315,5.247879,195,train,True
588,48.907406,6.055363,194,train,True
589,51.020382,4.1855536,194,train,True
590,48.729645,-1.3493891,193,train,True
591,49.908863,2.9,192,train,True
592,58.83571,0.0012996271,190,train,True
593,44.85624,0.3065136,190,train,True
594,58.13761,3.7804005,183,train,True
595,62.687588,5.97116,179,train,True
596,61.004593,1.8209429,169,train,True
597,52.736874,1.7381573,164,train,True
598,55.35107,6.1924596,163,train,True
599,50.63706,3.0863204,156,train,True
600,58.475384,6.893563,154,train,True
601,50.60583,2.4524102,147,train,True
602,60.929516,7.460998,147,train,True
603,55.619064,5.5983157,143,train,True
604,55.19641,5.6792846,142,train,True
605,53.005447,1.2026907,142,train,True
606,53.86326,3.0472553,140,train,True
607,62.742203,7.131639,136,train,True
608,60.189404,4.145922,134,train,True
609,57.58699,12.452765,133,train,True
610,55.861618,-0.30647486,133,train,True
611,55.21557,13.003701,132,train,True
612,49.717823,0.3209134,131,train,True
613,56.085903,5.5408316,131,train,True
614,59.87518,6.713321,126,train,True
615,56.696617,0.12937516,124,train,True
616,54.042233,10.408397,118,train,True
617,49.13969,6.0840955,117,train,True
618,59.930805,0.53358424,116,train,True
619,63.232956,5.9429135,114,train,True
620,55.819794,1.5180916,113,train,True
621,58.302094,4.241486,113,train,True
622,60.90021,3.6778984,110,train,True
623,55.25808,3.8337762,109,train,True
624,56.392902,11.470485,109,train,True
625,62.424202,2.8377025,108,train,True
626,53.541843,4.9193454,108,train,True
627,60.97102,4.0110316,104,train,True
628,61.583035,4.945743,102,train,True
629,53.87638,6.019092,99,train,True
630,53.490517,7.728182,99,train,True
631,56.420498,2.5620205,97,train,True
632,60.96463,6.3200097,97,train,True
633,54.756737,7.3090577,97,train,True
634,58.874477,5.633673,92,train,True
635,60.850445,4.6246552,92,train,True
636,64.68612,5.6329017,91,train,True
637,51.0512,4.7516665,86,train,True
638,63.473713,3.0235128,85,train,True
639,45.86205,4.731881,83,train,True
640,49.803932,4.28978,81,train,True
641,60.73908,3.8989282,76,train,True
642,52.535213,4.264089,74,train,True
