id,target,prediction,length,set,validation
59,51.58483,-1.488316,1675,test,False
60,52.489994,1.5741974,1663,test,False
61,45.917736,-4.483631,1657,test,False
62,43.8787,-2.4257731,1647,test,False
63,48.82645,-5.7307706,1641,test,False
64,52.880314,-1.8115911,1640,test,False
65,49.959858,-4.8019147,1616,test,False
66,48.707886,-1.9818747,1608,test,False
67,47.25378,-1.2035782,1581,test,False
68,43.218044,-4.553947,1564,test,False
69,43.62448,-3.7704616,1555,test,False
70,44.754547,-3.2153058,1538,test,False
71,48.264297,-3.514688,1528,test,False
72,47.038013,-2.577425,1515,test,False
73,50.66192,-2.2998104,1512,test,False
74,43.71123,-3.3892176,1512,test,False
75,47.944984,-5.013656,1504,test,False
76,51.31918,-0.8830873,1503,test,False
77,50.39995,-4.843966,1498,test,False
78,50.601383,-4.8379116,1496,test,False
79,49.750782,-3.2678208,1491,test,False
80,46.660957,-0.38281548,1490,test,False
81,64.60102,0.0073465183,1482,test,False
82,47.92882,-3.9704237,1481,test,False
83,46.937325,-6.0679755,1478,test,False
84,57.8392,-0.4210078,1474,test,False
85,54.666096,-2.119547,1464,test,False
86,55.118507,-0.7289897,1463,test,False
87,46.07822,-5.173845,1462,test,False
88,57.847477,1.0536871,1459,test,False
89,48.26321,-2.3847604,1441,test,False
90,53.02027,-2.0316494,1440,test,False
91,47.26633,-3.544348,1435,test,False
92,56.54164,4.769213,1429,test,False
93,46.081585,-5.089469,1428,test,False
94,60.54052,-5.7273054,1411,test,False
95,52.669655,2.6337183,1410,test,False
96,48.65875,-5.693628,1393,test,False
97,44.77333,-4.814187,1375,test,False
98,46.345486,-0.8678516,1368,test,False
99,43.665318,-2.1478388,1362,test,False
100,60.096066,3.9661179,1359,test,False
101,46.684685,-3.7257514,1357,test,False
102,42.34405,-5.7528987,1347,test,False
103,45.798634,2.0624657,1342,test,False
104,49.833633,-0.35259402,1338,test,False
105,45.666386,-4.5456195,1328,test,False
106,48.150738,-3.10456,1323,test,False
107,48.273006,-1.9211566,1321,test,False
108,44.42861,-4.544771,1312,test,False
109,60.19765,-0.5973662,1303,test,False
110,47.527042,-2.8344524,1294,test,False
111,46.94366,-3.7438397,1294,test,False
112,49.26765,-3.341032,1292,test,False
113,46.015533,0.83794284,1291,test,False
114,52.579025,-1.8817863,1278,test,False
115,57.635975,5.9693065,1278,test,False
116,45.312675,-4.010776,1274,test,False
117,43.776157,-0.25939527,1271,test,False
118,46.997906,-4.107211,1270,test,False
119,48.696655,-5.0426807,1270,test,False
120,45.047573,-4.2777476,1268,test,False
121,45.47588,-4.5970445,1267,test,False
122,43.4329,0.51152056,1265,test,False
123,43.871674,-2.5685563,1262,test,False
124,50.434284,-1.5032774,1253,test,False
125,55.67631,2.143651,1247,test,False
126,48.218212,-3.2449374,1239,test,False
127,44.3378,-3.990458,1237,test,False
128,48.456795,-3.1929646,1227,test,False
129,54.345387,2.170784,1226,test,False
130,49.20769,-3.0253892,1224,test,False
131,42.006035,-3.6348822,1222,test,False
132,47.70888,-2.709804,1220,test,False
133,46.218063,-3.9137774,1220,test,False
134,46.11661,-1.701771,1204,test,False
135,46.51836,-5.7604527,1202,test,False
136,62.880775,2.7811432,1192,test,False
137,42.93113,-4.0346274,1192,test,False
138,46.061558,-1.2392689,1190,test,False
139,44.707005,-3.4773865,1190,test,False
140,47.452248,-1.591454,1186,test,False
141,55.477005,0.5285586,1180,test,False
142,44.861877,-3.2364302,1179,test,False
143,43.752777,-0.36277366,1176,test,False
144,45.35556,-0.24436176,1170,test,False
145,42.49574,-4.515007,1162,test,False
146,47.730007,-2.470901,1159,test,False
147,43.15234,-3.6996927,1154,test,False
148,61.715603,-1.9952912,1152,test,False
149,45.113724,1.6613041,1147,test,False
150,44.649834,-4.3794622,1143,test,False
151,61.18043,3.8883765,1134,test,False
152,50.64842,-4.018386,1129,test,False
153,51.20837,-0.6868201,1128,test,False
154,47.76775,-6.658463,1124,test,False
155,50.87139,-3.0688982,1121,test,False
156,46.35177,-3.2955365,1120,test,False
157,61.021114,0.30052567,1119,test,False
158,44.77869,-2.0350227,1116,test,False
159,44.674606,-3.352998,1112,test,False
160,50.42854,-6.2407002,1112,test,False
161,43.236477,-3.0464437,1103,test,False
162,45.828968,-4.726623,1102,test,False
163,45.538834,-2.4547968,1099,test,False
164,47.951626,-2.888822,1098,test,False
165,45.88274,2.1464424,1098,test,False
166,55.66126,3.7133238,1097,test,False
167,50.233566,-3.387599,1097,test,False
168,46.688057,-2.064591,1093,test,False
169,43.94966,-6.838351,1090,test,False
170,51.2808,1.0746791,1089,test,False
171,44.377472,-4.883592,1088,test,False
172,48.911133,-3.749681,1087,test,False
173,59.774403,1.1530406,1087,test,False
174,51.61298,-5.1499867,1074,test,False
175,48.120678,-5.205281,1069,test,False
176,44.530495,-4.0428176,1067,test,False
177,52.73754,-1.8159397,1067,test,False
178,50.396885,-2.0749416,1066,test,False
179,45.537926,-4.265114,1066,test,False
180,50.402607,-4.3966584,1060,test,False
181,44.82927,-3.2548003,1058,test,False
182,43.98671,-6.4286227,1056,test,False
183,44.10023,-5.228512,1054,test,False
184,55.749573,-0.817139,1053,test,False
185,47.269753,-3.3091955,1050,test,False
186,50.83218,-5.1196427,1048,test,False
187,51.04266,5.5088696,1044,test,False
188,52.31267,1.7364627,1042,test,False
189,52.89592,1.3201361,1035,test,False
190,62.043808,-0.69730794,1032,test,False
191,44.189465,-3.5583901,1029,test,False
192,54.13722,1.4980426,1025,test,False
193,46.814598,2.1026328,1010,test,False
194,51.069714,0.07623928,1002,test,False
195,51.14366,-3.561961,1000,test,False
196,48.163834,-6.8202395,1000,test,False
197,42.337498,-2.9953375,998,test,False
198,43.164345,-4.075085,995,test,False
199,46.63367,-4.973242,988,test,False
200,50.21072,-1.2227097,977,test,False
201,42.94436,-5.0476756,977,test,False
202,50.62089,-1.7703266,975,test,False
203,62.54616,-1.312947,972,test,False
204,45.571213,-5.2252693,972,test,False
205,42.05794,-5.387764,971,test,False
206,49.40267,-3.007409,970,test,False
207,47.546436,-4.5345383,964,test,False
208,48.482758,-1.575347,963,test,False
209,48.034546,0.058114626,963,test,False
210,49.307674,-0.82969,963,test,False
211,54.844707,4.798919,963,test,False
212,47.189552,-6.327086,963,test,False
213,49.228477,-2.9535894,962,test,False
214,43.41115,-4.7393765,960,test,False
215,45.139755,-5.613766,958,test,False
216,42.894142,-2.5275443,955,test,False
217,43.264744,-4.055699,954,test,False
218,52.55655,2.9545236,953,test,False
219,50.073425,-1.5745606,951,test,False
220,51.575123,1.3224882,944,test,False
221,44.74086,-3.9659114,943,test,False
222,44.62095,2.592299,942,test,False
223,47.7801,1.236285,937,test,False
224,52.98191,-3.4887881,933,test,False
225,53.82746,4.1314535,932,test,False
226,40.578743,-6.0105844,932,test,False
227,51.46447,3.8628254,931,test,False
228,44.17954,0.061186686,931,test,False
229,47.142704,-2.3433528,929,test,False
230,51.061115,2.0759845,926,test,False
231,47.066395,-2.851128,926,test,False
232,50.741344,-1.0888176,923,test,False
233,51.14309,2.7083817,922,test,False
234,55.169014,-2.3955567,920,test,False
235,48.88432,1.680416,915,test,False
236,51.31223,0.6814418,914,test,False
237,41.98587,-2.7643669,911,test,False
238,46.359837,-2.722629,911,test,False
239,50.449593,-1.1871407,906,test,False
240,52.91222,1.8541884,906,test,False
241,43.39719,-3.838264,905,test,False
242,48.241123,-1.418009,905,test,False
243,61.232063,2.602191,904,test,False
244,42.947433,-4.0497966,903,test,False
245,49.901123,-5.6133323,901,test,False
246,59.186375,1.3172293,898,test,False
247,48.22172,0.5960134,898,test,False
248,46.34152,0.51559794,897,test,False
249,54.34048,-6.0224814,894,test,False
250,55.760605,3.1854596,894,test,False
251,52.678585,4.1806026,889,test,False
252,43.089832,-5.4668713,887,test,False
253,58.876797,6.407271,879,test,False
254,51.139755,-2.9521215,879,test,False
255,52.88673,1.6419879,875,test,False
256,52.156925,-0.90988857,873,test,False
257,55.054462,6.660159,873,test,False
258,43.29175,-1.636796,870,test,False
259,50.69448,2.1273901,866,test,False
260,53.46484,3.0156636,866,test,False
261,59.17237,5.6478047,860,test,False
262,51.485832,-4.6497207,860,test,False
263,53.590042,-2.9469564,859,test,False
264,57.991924,3.092564,858,test,False
265,43.359642,-4.2559876,856,test,False
266,42.117336,-2.1011949,855,test,False
267,46.90696,-2.0868053,852,test,False
268,43.455368,-1.9594274,851,test,False
269,44.54861,-5.1689773,850,test,False
270,48.190536,-1.5405233,847,test,False
271,41.665752,-7.0569553,847,test,False
272,49.76934,-2.0839593,843,test,False
273,49.45931,3.371841,837,test,False
274,43.739418,-6.460719,837,test,False
275,43.48121,-2.2963915,834,test,False
276,45.934658,-4.857985,828,test,False
277,43.249798,-1.7272227,827,test,False
278,60.89301,-1.1648839,826,test,False
279,52.34539,5.5035977,826,test,False
280,43.157444,-4.4929156,825,test,False
281,45.96988,-4.09566,824,test,False
282,47.417953,-1.4235713,821,test,False
283,52.07961,-2.0041347,816,test,False
284,57.413025,0.36760867,815,test,False
285,47.73462,1.9633893,812,test,False
286,44.537594,1.5720936,811,test,False
287,43.292595,-1.851366,810,test,False
288,46.14811,-0.976948,808,test,False
289,52.3141,-3.8192945,807,test,False
290,57.346264,6.4107313,805,test,False
291,58.291336,0.24970129,805,test,False
292,47.18757,-2.9740186,804,test,False
293,46.497482,-4.8122644,803,test,False
294,51.863575,-2.0365925,802,test,False
295,45.352478,-2.8623874,800,test,False
296,57.131744,4.0857916,799,test,False
297,43.146824,-1.9506214,798,test,False
298,57.82194,5.9913507,798,test,False
299,50.054066,-0.8317744,798,test,False
300,51.773724,-1.7827249,797,test,False
301,49.670334,-2.3343177,796,test,False
302,52.069706,0.35824054,796,test,False
303,47.041748,-2.1468658,795,test,False
304,50.241966,-5.3397765,794,test,False
305,59.527405,3.798756,793,test,False
306,50.55428,1.9290475,792,test,False
307,54.033375,0.00046873838,791,test,False
308,48.77366,-2.6431746,789,test,False
309,50.450523,-1.2933551,788,test,False
310,44.66649,-1.5247743,786,test,False
311,50.05743,1.6896696,786,test,False
312,52.95372,0.89857566,785,test,False
313,60.388046,5.4407578,784,test,False
314,58.331493,1.3523709,784,test,False
315,48.932064,2.8837824,782,test,False
316,55.732506,-1.1508787,781,test,False
317,51.40423,2.1810176,780,test,False
318,59.530514,4.0605783,780,test,False
319,62.171585,5.746246,780,test,False
320,61.026917,5.774179,780,test,False
321,51.928524,-2.0885873,780,test,False
322,44.7954,-3.7573075,779,test,False
323,42.323715,-0.12050194,779,test,False
324,44.876465,1.5386046,777,test,False
325,51.34894,1.292249,775,test,False
326,61.170155,4.1098742,775,test,False
327,43.569134,-5.277498,775,test,False
328,47.11309,1.4006252,773,test,False
329,55.135456,-2.6662698,772,test,False
330,57.51203,3.5506809,770,test,False
331,47.174206,-4.1880765,770,test,False
332,51.299328,-2.5698159,770,test,False
333,53.371902,5.8485484,769,test,False
334,46.9661,-3.788087,766,test,False
335,61.850796,6.2974524,766,test,False
336,45.490013,-4.4762306,766,test,False
337,47.997498,-1.7629422,765,test,False
338,59.835793,5.019692,759,test,False
339,52.89718,-2.4477913,758,test,False
340,48.7004,-4.3844657,757,test,False
341,43.830654,1.2026939,755,test,False
342,45.247475,-4.381347,754,test,False
343,44.959736,-1.3947226,754,test,False
344,49.037643,-3.4892263,753,test,False
345,48.202614,0.3162972,751,test,False
346,46.591778,-5.216756,747,test,False
347,48.61022,-1.3270091,747,test,False
348,47.07772,-0.37374616,746,test,False
349,47.240463,-4.2195373,745,test,False
350,44.229393,-6.2309422,743,test,False
351,49.357437,-1.7836641,742,test,False
352,49.352646,2.747525,741,test,False
353,43.716713,-1.0953182,740,test,False
354,43.783646,-4.8399253,740,test,False
355,52.76535,-1.0552579,739,test,False
356,51.936172,6.8869214,739,test,False
357,51.436077,-4.8175974,736,test,False
358,40.41594,-0.6462884,736,test,False
359,46.550777,-5.1687255,735,test,False
360,45.226128,-0.58151305,734,test,False
361,48.121914,-2.684513,733,test,False
362,51.465534,4.054217,732,test,False
363,51.030403,-1.61553,731,test,False
364,51.64571,9.482474,730,test,False
365,43.39774,-4.920206,730,test,False
366,47.918983,-2.056944,729,test,False
367,50.040955,-0.06158436,727,test,False
368,41.902916,-9.238246,727,test,False
369,62.28815,7.141539,725,test,False
370,48.048363,-5.727898,723,test,False
371,46.505074,-3.3072276,720,test,False
372,55.948177,-3.820177,719,test,False
373,46.995667,-0.29019773,717,test,False
374,55.83778,1.3784177,717,test,False
375,44.25972,-1.0363137,716,test,False
376,61.238,3.552005,715,test,False
377,43.722363,-4.7093854,711,test,False
378,49.45227,-1.5319921,710,test,False
379,48.544483,-3.622779,710,test,False
380,49.245422,7.423738,710,test,False
381,48.936275,-2.0156329,710,test,False
382,42.183796,-4.596461,709,test,False
383,55.441494,1.2800115,709,test,False
384,62.12867,4.3281875,708,test,False
385,52.228584,-4.2116437,707,test,False
386,45.28531,-2.557795,705,test,False
387,52.558292,6.0000095,705,test,False
388,60.496902,3.8451602,702,test,False
389,43.934547,-3.4562092,701,test,False
390,50.702793,-3.5945358,701,test,False
391,54.404133,5.2619615,701,test,False
392,44.879814,-2.114691,700,test,False
393,49.094078,4.5082793,699,test,False
394,46.501354,-2.8298414,698,test,False
395,51.77682,-1.9640005,697,test,False
396,53.39563,-0.12753615,696,test,False
397,42.248337,-1.3067625,695,test,False
398,46.355873,-3.6470416,694,test,False
399,50.621243,4.1504345,693,test,False
400,47.206406,1.1028683,692,test,False
401,45.164616,-0.8390532,691,test,False
402,47.600132,-7.200568,690,test,False
403,46.801,-0.6939651,689,test,False
404,49.588993,0.15522838,689,test,False
405,45.40427,-6.1405377,687,test,False
406,45.852184,-2.1310973,687,test,False
407,44.11643,-4.935616,686,test,False
408,45.762146,0.025897615,686,test,False
409,51.497242,6.222445,684,test,False
410,49.409008,-2.6302505,684,test,False
411,50.8222,-1.6562262,684,test,False
412,44.07271,-3.8669379,681,test,False
413,55.30359,-5.2728424,680,test,False
414,40.28952,-1.965281,680,test,False
415,49.32061,-0.54177934,680,test,False
416,42.168064,-4.7272973,677,test,False
417,48.437126,-5.425818,677,test,False
418,41.062466,1.0390377,677,test,False
419,52.369133,0.013720341,677,test,False
420,59.14038,-3.955884,677,test,False
421,50.45974,0.26219887,676,test,False
422,54.573856,-0.32756767,671,test,False
423,44.369583,-3.4393532,671,test,False
424,45.630505,0.6543585,671,test,False
425,48.31483,-5.85452,670,test,False
426,48.347237,0.73349905,669,test,False
427,62.063065,8.175589,669,test,False
428,50.65216,-2.0613723,668,test,False
429,46.152885,-3.250384,667,test,False
430,52.777676,-2.2116234,664,test,False
431,60.62899,3.8610818,662,test,False
432,59.918953,-0.67466724,659,test,False
433,49.330868,2.5177093,658,test,False
434,61.67632,12.607131,658,test,False
435,54.964676,-1.0467298,656,test,False
436,56.781807,2.8352492,655,test,False
437,47.00777,-3.0006065,655,test,False
438,53.947006,-1.1854643,653,test,False
439,55.063263,3.7075512,653,test,False
440,47.257877,-3.4452348,651,test,False
441,49.909664,-1.9630475,650,test,False
442,45.98847,-2.8552856,648,test,False
443,54.889927,1.0993273,647,test,False
444,47.571304,-2.8022094,646,test,False
445,45.818268,0.18583456,646,test,False
446,46.09329,1.2274257,643,test,False
447,53.10385,3.722666,641,test,False
448,51.181923,0.2714352,640,test,False
449,50.25038,-4.109817,639,test,False
450,44.61031,-2.9939065,638,test,False
451,43.06571,-4.3130727,638,test,False
452,50.832966,0.6465802,637,test,False
453,55.729202,-1.4779615,637,test,False
454,55.55698,-2.1494436,636,test,False
455,58.608036,10.046752,635,test,False
456,43.159233,-0.7793009,632,test,False
457,62.0525,9.50303,632,test,False
458,44.96181,-2.0755506,630,test,False
459,62.02588,13.511549,629,test,False
460,48.189034,-3.3626535,628,test,False
461,46.71173,-2.1003513,628,test,False
462,49.33139,0.271293,627,test,False
463,43.075737,2.573572,625,test,False
464,45.55974,-1.3323561,625,test,False
465,47.856857,-1.056718,622,test,False
466,45.22059,-2.4369376,622,test,False
467,56.489296,2.6266727,621,test,False
468,43.48163,-6.314225,620,test,False
469,46.68861,3.1647964,620,test,False
470,60.112694,9.820823,620,test,False
471,46.26036,-0.3248761,619,test,False
472,44.997955,-0.6570405,619,test,False
473,48.31522,-3.9300008,618,test,False
474,52.01636,-1.3835256,618,test,False
475,48.021748,-3.4621916,618,test,False
476,52.850456,-4.006739,616,test,False
477,45.947727,1.7134376,615,test,False
478,60.172684,9.065951,614,test,False
479,52.380486,-1.3220539,614,test,False
480,43.432625,-5.7150116,613,test,False
481,56.67317,3.3336568,613,test,False
482,47.736553,-4.847927,613,test,False
483,45.244686,-3.4381936,612,test,False
484,44.52643,-4.124402,612,test,False
485,61.555557,-1.9213271,611,test,False
486,48.400826,0.10407185,608,test,False
487,54.301525,-2.6282098,607,test,False
488,48.981167,-2.5373342,607,test,False
489,43.85374,-3.3275418,606,test,False
490,44.836246,-3.1155868,605,test,False
491,46.670105,0.60928476,602,test,False
492,45.572495,-1.6546214,602,test,False
493,60.348404,8.941901,602,test,False
494,47.456944,-2.3827548,600,test,False
495,45.13571,-5.998673,600,test,False
496,46.111156,-1.8842962,599,test,False
497,55.7714,-1.3351693,599,test,False
498,46.77663,-1.8928621,598,test,False
499,49.767937,-4.182388,597,test,False
500,44.833843,-3.05023,593,test,False
501,58.719925,8.357617,592,test,False
502,50.58559,1.7908123,591,test,False
503,55.20537,-1.4029511,587,test,False
504,46.435627,-0.24570715,587,test,False
505,45.85498,3.019013,586,test,False
506,52.3422,4.656283,586,test,False
507,57.701527,4.656283,586,test,False
508,53.37904,6.136436,586,test,False
509,50.592728,0.3587742,585,test,False
510,58.23127,6.751114,585,test,False
511,44.017727,0.60826325,585,test,False
512,44.538784,-6.7313123,584,test,False
513,50.503975,1.9151723,583,test,False
514,42.31955,-1.6266677,583,test,False
515,49.28866,-6.212791,583,test,False
516,46.57515,-0.55503386,582,test,False
517,50.969864,-1.4948728,582,test,False
518,62.905163,4.4087453,582,test,False
519,45.80213,-1.4819677,582,test,False
520,59.212395,6.3460207,581,test,False
521,42.318764,-1.7531152,581,test,False
522,53.089046,-0.5818643,580,test,False
523,45.976067,-2.3134522,580,test,False
524,50.525524,-2.517654,580,test,False
525,55.080593,6.497665,578,test,False
526,48.22688,1.771018,577,test,False
527,56.008446,-2.9974747,577,test,False
528,45.010742,-3.3649116,577,test,False
529,45.076214,-2.6958032,577,test,False
530,48.851955,-3.4830287,577,test,False
531,45.82116,1.1242115,576,test,False
532,52.096,4.3368177,575,test,False
533,50.183132,0.38438743,573,test,False
534,58.235294,1.6695619,572,test,False
535,48.719948,-2.3211846,571,test,False
536,50.743847,-2.3525076,570,test,False
537,48.89189,-3.7153802,570,test,False
538,62.176716,8.184149,569,test,False
539,62.504055,10.111554,568,test,False
540,47.27102,-3.3715298,566,test,False
541,55.724712,3.6913471,564,test,False
542,57.46716,-1.4683809,564,test,False
543,45.17652,0.52379763,564,test,False
544,51.48304,0.94855905,563,test,False
545,43.752945,-2.7416267,563,test,False
546,48.79619,-1.2599156,562,test,False
547,57.851418,5.3270926,562,test,False
548,49.73957,2.5729518,561,test,False
549,63.58169,6.696441,561,test,False
550,53.05057,-3.2725763,560,test,False
551,51.242237,0.8099217,559,test,False
552,49.356983,0.6939504,558,test,False
553,57.355736,-2.5684962,557,test,False
554,45.83928,-1.0523255,557,test,False
555,60.159584,7.569335,556,test,False
556,46.995243,-1.2261162,555,test,False
557,49.155685,1.4186683,555,test,False
558,50.43049,-2.3519747,554,test,False
559,49.10922,-2.4321027,552,test,False
560,62.22776,6.9888034,552,test,False
561,50.707226,-1.2809455,552,test,False
562,41.711353,-1.2502589,551,test,False
563,54.038708,3.3202307,550,test,False
564,52.21712,4.6095576,548,test,False
565,49.81418,-0.22186607,547,test,False
566,53.202564,1.4238544,547,test,False
567,61.948307,7.703941,547,test,False
568,53.134975,0.06929866,546,test,False
569,54.538677,3.1807592,545,test,False
570,56.73709,-1.3003058,545,test,False
571,47.180656,4.1162186,544,test,False
572,48.311775,1.9172015,543,test,False
573,44.521637,-0.24549624,540,test,False
574,42.69656,-6.4395227,540,test,False
575,48.29097,-2.7111018,538,test,False
576,46.941463,1.9364374,538,test,False
577,45.98658,2.6771445,538,test,False
578,59.393642,7.584903,537,test,False
579,45.896496,-3.675733,536,test,False
580,44.154915,2.8714132,536,test,False
581,43.863556,2.7438698,536,test,False
582,52.210136,-2.4618425,535,test,False
583,49.860233,-3.1076698,535,test,False
584,43.084904,0.5825856,534,test,False
585,50.306908,0.824127,534,test,False
586,51.34788,-0.13984418,534,test,False
587,44.155216,1.0816574,531,test,False
588,51.366844,0.3346981,531,test,False
589,46.79585,-1.1250324,531,test,False
590,42.296593,-4.560138,531,test,False
591,45.20143,8.679934,530,test,False
592,58.674503,5.665771,529,test,False
593,43.32021,3.6437201,529,test,False
594,44.99068,-2.4915032,529,test,False
595,49.168407,1.0157318,528,test,False
596,47.764038,0.3409054,528,test,False
597,46.93193,-3.8252473,526,test,False
598,47.529987,-1.9815233,525,test,False
599,45.814075,-0.25093287,524,test,False
600,47.761936,-1.7642875,524,test,False
601,52.38539,2.546071,524,test,False
602,60.20409,6.190947,524,test,False
603,49.6282,3.3392787,522,test,False
604,52.25446,2.3238525,522,test,False
605,53.80234,0.95477927,522,test,False
606,48.486042,3.2590349,521,test,False
607,52.410442,3.0551834,521,test,False
608,52.72899,-2.6071322,521,test,False
609,43.964928,-1.1334609,521,test,False
610,56.374847,2.6140733,521,test,False
611,48.33512,-2.0141618,521,test,False
612,49.38271,-0.33264643,520,test,False
613,59.56674,8.115846,520,test,False
614,47.395596,-3.0027444,520,test,False
615,42.074184,-4.228642,519,test,False
616,56.432922,5.449078,519,test,False
617,60.910362,10.371093,518,test,False
618,60.895973,8.280638,518,test,False
619,46.233784,0.3214587,514,test,False
620,54.53349,2.2033782,512,test,False
621,55.036118,-3.0859454,511,test,False
622,46.06415,-3.1668527,509,test,False
623,46.646915,-0.8139963,509,test,False
624,45.654152,-0.15484709,508,test,False
625,53.581615,0.51621723,507,test,False
626,50.13433,-0.70186615,507,test,False
627,53.97798,-2.261702,507,test,False
628,49.314167,-1.7078066,507,test,False
629,50.62823,-0.4728254,507,test,False
630,49.56206,-3.2772324,506,test,False
631,52.838593,-3.1265383,506,test,False
632,63.072067,8.045362,506,test,False
633,50.46916,0.9647501,505,test,False
634,58.921078,0.55962497,504,test,False
635,60.16856,4.089892,504,test,False
636,58.51597,7.0062656,504,test,False
637,57.344334,-3.9879646,503,test,False
638,42.718533,-5.6584067,502,test,False
639,51.095627,0.4765818,502,test,False
640,48.161224,-3.1110969,501,test,False
641,52.99048,-0.9042949,499,test,False
642,52.833023,3.7548332,499,test,False
643,46.026085,0.80843157,499,test,False
644,52.295757,3.9330604,498,test,False
645,53.44001,0.75183535,498,test,False
646,47.028233,-2.105472,497,test,False
647,52.073193,2.928537,496,test,False
648,46.75937,-2.9318357,496,test,False
649,60.892326,8.572274,496,test,False
650,46.997547,-2.376254,494,test,False
651,62.26635,8.718247,494,test,False
652,51.972733,-1.6722217,493,test,False
653,47.563335,1.5060194,493,test,False
654,53.839687,-1.2483912,493,test,False
655,45.652958,0.43036833,492,test,False
656,49.329594,-1.4925879,492,test,False
657,49.456383,9.407043,490,test,False
658,59.411263,5.441174,489,test,False
659,59.632034,6.626695,489,test,False
660,62.173157,8.179513,487,test,False
661,50.389706,2.12945,486,test,False
662,58.678276,-1.8495716,486,test,False
663,47.380608,-1.445679,486,test,False
664,50.595936,-0.30729306,483,test,False
665,62.210667,5.2088504,483,test,False
666,47.97781,0.33510524,483,test,False
667,48.107437,1.141893,482,test,False
668,59.68036,2.2227929,482,test,False
669,49.98044,-1.129551,481,test,False
670,50.53582,4.5256605,480,test,False
671,56.418255,1.8304152,478,test,False
672,60.764397,1.2827573,477,test,False
673,54.41995,-2.054947,477,test,False
674,51.556183,-1.4884639,476,test,False
675,43.47842,-6.6092296,476,test,False
676,50.048244,0.0705285,476,test,False
677,53.73728,-1.4477646,475,test,False
678,62.92749,-1.6111693,475,test,False
679,54.013096,5.347154,474,test,False
680,48.37363,-1.033278,474,test,False
681,48.644527,-1.8833684,474,test,False
682,45.120464,-4.3852506,473,test,False
683,53.675976,2.3840137,472,test,False
684,59.790375,7.1055694,472,test,False
685,47.882084,-5.3095865,472,test,False
686,50.91538,4.290356,471,test,False
687,43.06916,-3.2153072,470,test,False
688,46.745632,0.107011475,469,test,False
689,47.53195,-0.658473,469,test,False
690,56.5767,2.020549,469,test,False
691,50.43204,5.5083585,469,test,False
692,54.173927,-4.24416,468,test,False
693,53.82476,1.5433117,467,test,False
694,43.223015,6.018165,467,test,False
695,62.855335,9.080218,467,test,False
696,46.922558,0.4826438,467,test,False
697,49.78148,0.59014904,466,test,False
698,48.043068,-0.59452325,465,test,False
699,46.342396,-0.9395082,465,test,False
700,52.749695,-2.163415,464,test,False
701,48.024246,-1.5701869,463,test,False
702,53.61726,-1.9747725,463,test,False
703,54.68765,3.9200659,463,test,False
704,49.763412,-0.085536905,463,test,False
705,48.836685,5.2739825,462,test,False
706,62.060757,5.4320025,461,test,False
707,55.682316,1.4275875,458,test,False
708,54.146107,4.125942,457,test,False
709,50.59307,-1.4753206,456,test,False
710,52.561096,-0.14447996,456,test,False
