id,target,prediction,length,set,validation
115,44.563583,2.0961845,849,train,True
116,53.250595,0.047656626,846,train,True
117,50.134888,3.3873146,845,train,True
118,43.35325,-1.0927569,837,train,True
119,51.749737,2.3093379,833,train,True
120,41.006733,1.5164725,828,train,True
121,45.47831,1.3367044,824,train,True
122,44.53721,2.4289112,823,train,True
123,45.805313,0.83486164,822,train,True
124,52.90465,-0.24537197,817,train,True
125,47.544765,-0.24940422,810,train,True
126,53.211422,1.0736523,810,train,True
127,48.540623,-0.58452153,810,train,True
128,43.89924,1.8859767,806,train,True
129,54.222027,4.2281284,805,train,True
130,59.71004,2.5217788,802,train,True
131,51.09364,0.5053462,802,train,True
132,43.90921,1.1833096,802,train,True
133,54.407745,5.280453,801,train,True
134,51.857677,-4.1890507,800,train,True
135,41.906204,0.71463513,798,train,True
136,45.263203,-0.03440401,797,train,True
137,53.22736,-0.55333173,796,train,True
138,51.670296,4.048917,791,train,True
139,46.324406,-0.93578255,789,train,True
140,43.02898,3.4456246,788,train,True
141,55.789402,0.062395632,782,train,True
142,50.463512,2.8999708,775,train,True
143,49.117985,-0.9218563,772,train,True
144,55.13455,2.9347577,770,train,True
145,49.476482,0.16969022,766,train,True
146,45.130505,1.8333062,764,train,True
147,55.072548,4.047285,763,train,True
148,42.2865,0.2154279,762,train,True
149,46.44189,-1.5719709,761,train,True
150,44.006382,3.7570567,760,train,True
151,61.00394,6.959666,760,train,True
152,45.8014,-0.43130258,759,train,True
153,49.612614,3.935098,758,train,True
154,48.744434,-0.8236557,756,train,True
155,46.738842,1.2593181,756,train,True
156,58.472862,1.8091882,747,train,True
157,50.025723,-0.82191575,744,train,True
158,48.682434,-0.97312033,740,train,True
159,56.43385,6.0642066,740,train,True
160,60.618584,6.276507,740,train,True
161,53.1935,1.3456149,731,train,True
162,54.611492,3.814544,728,train,True
163,50.495464,4.0330606,725,train,True
164,49.42761,0.59117866,721,train,True
165,61.734856,3.7913187,715,train,True
166,49.70384,4.299664,713,train,True
167,62.14825,11.48225,706,train,True
168,49.25948,-1.4042131,705,train,True
169,55.488823,3.1627343,704,train,True
170,46.76048,-0.34392992,703,train,True
171,58.360054,5.3490677,700,train,True
172,54.33142,5.3490677,700,train,True
173,47.2213,-1.9534413,699,train,True
174,54.43772,1.3119632,697,train,True
175,46.804966,2.40296,691,train,True
176,48.70923,1.6212281,689,train,True
177,58.99061,2.0585284,689,train,True
178,52.81344,8.65482,683,train,True
179,53.00622,-2.0150814,683,train,True
180,57.52058,6.0696845,681,train,True
181,51.74361,6.0696845,681,train,True
182,45.86827,-0.30506483,680,train,True
183,52.230984,2.9586666,679,train,True
184,45.367264,2.8792317,676,train,True
185,48.726807,4.859042,673,train,True
186,51.86305,3.1230402,673,train,True
187,51.145744,5.6402984,669,train,True
188,54.911552,1.529082,664,train,True
189,43.037758,0.25072733,662,train,True
190,58.102894,6.3296084,660,train,True
191,52.847927,5.2626815,660,train,True
192,62.410995,12.964406,657,train,True
193,43.322132,1.3800272,655,train,True
194,51.364147,7.063624,655,train,True
195,55.174274,5.420165,654,train,True
196,54.070007,1.6030157,653,train,True
197,50.262203,2.8719842,651,train,True
198,50.836254,2.8437214,648,train,True
199,59.38247,7.625361,647,train,True
200,52.319233,6.1834664,646,train,True
201,61.87373,6.0748563,646,train,True
202,48.105415,-1.3551095,645,train,True
203,47.043056,1.9337038,644,train,True
204,51.83431,5.873053,641,train,True
205,51.879475,5.743148,641,train,True
206,45.550484,0.7572931,639,train,True
207,48.009193,-0.9866141,633,train,True
208,50.288887,6.17716,632,train,True
209,44.507732,0.7769681,631,train,True
210,59.87548,8.2637,628,train,True
211,44.963943,-0.17506915,627,train,True
212,53.18102,3.9224508,624,train,True
213,60.207172,4.073519,624,train,True
214,59.153954,7.6376204,623,train,True
215,45.869793,1.3077217,623,train,True
216,59.437626,5.372582,622,train,True
217,49.862457,2.6944737,621,train,True
218,51.650974,1.39275,620,train,True
219,56.4742,5.83089,609,train,True
220,51.718773,2.6424353,609,train,True
221,50.958187,0.62003237,607,train,True
222,49.8683,1.487867,605,train,True
223,59.959743,3.6870403,601,train,True
224,44.829933,-1.4816409,597,train,True
225,54.80342,8.362992,597,train,True
226,49.883244,-0.8849027,595,train,True
227,44.094296,3.4092257,594,train,True
228,42.815784,-4.150175,593,train,True
229,60.06068,6.44804,593,train,True
230,46.59916,1.095835,591,train,True
231,57.58676,4.018235,589,train,True
232,47.03774,2.8527942,587,train,True
233,52.102,0.43625042,586,train,True
234,53.27742,2.4341877,586,train,True
235,49.7225,0.6247463,585,train,True
236,51.66193,6.1178637,584,train,True
237,61.739452,10.854419,583,train,True
238,52.840088,7.0087676,583,train,True
239,58.351463,0.24152905,583,train,True
240,54.608913,-0.35472134,583,train,True
241,54.90998,9.645545,580,train,True
242,53.988632,9.22639,578,train,True
243,51.537804,8.520368,578,train,True
244,48.668438,0.98005664,578,train,True
245,51.35996,3.5944908,577,train,True
246,49.50945,4.149299,575,train,True
247,45.357014,-1.8822004,575,train,True
248,53.88679,2.0188043,574,train,True
249,47.527927,-0.24731109,569,train,True
250,59.16408,1.3277062,567,train,True
251,46.22691,3.5409415,567,train,True
252,52.610172,5.4269447,562,train,True
253,42.215824,-3.4576476,561,train,True
254,46.686096,4.32716,561,train,True
255,49.37284,-1.0373826,559,train,True
256,49.39813,1.9813772,557,train,True
257,43.713055,3.7539897,556,train,True
258,54.934284,8.073788,555,train,True
259,52.570168,4.0951495,555,train,True
260,60.651203,6.558354,552,train,True
261,49.620426,-0.5509777,552,train,True
262,49.099274,5.419765,552,train,True
263,57.08876,8.848283,551,train,True
264,62.72685,9.974859,549,train,True
265,55.72384,-0.9870347,545,train,True
266,61.30471,9.096358,540,train,True
267,52.78823,2.0992534,539,train,True
268,53.08777,5.527468,535,train,True
269,53.31875,4.4384923,534,train,True
270,43.965538,4.1655416,532,train,True
271,43.793636,0.54335296,531,train,True
272,51.033592,3.654163,530,train,True
273,51.51598,2.222486,530,train,True
274,56.06776,5.579167,528,train,True
275,44.65924,1.6827133,528,train,True
276,61.082767,5.2639766,527,train,True
277,46.679085,3.7845616,525,train,True
278,55.79832,-0.87970626,524,train,True
279,52.864456,-1.0099896,521,train,True
280,50.08175,2.899593,521,train,True
281,53.00809,7.5319133,520,train,True
282,55.071144,6.2546306,519,train,True
283,53.3033,5.669573,517,train,True
284,47.83895,-0.01287654,517,train,True
285,53.189056,5.0416512,516,train,True
286,46.20451,2.8581288,516,train,True
287,51.50175,3.1797655,514,train,True
288,44.810062,4.6570153,513,train,True
289,43.903713,1.1080873,513,train,True
290,49.060703,3.4906762,509,train,True
291,52.883354,6.047722,507,train,True
292,58.206852,3.7401474,507,train,True
293,60.22797,9.628105,505,train,True
294,47.86235,6.254567,503,train,True
295,51.94559,6.5223684,502,train,True
296,40.77137,3.453267,501,train,True
297,55.232002,5.3813505,501,train,True
298,56.002247,5.5597563,500,train,True
299,48.285553,3.2892218,500,train,True
300,49.374435,2.597893,500,train,True
301,48.464767,0.48606262,500,train,True
302,54.547604,7.3758845,498,train,True
303,59.57768,5.6135564,495,train,True
304,58.112595,9.123075,494,train,True
305,55.92327,5.60153,493,train,True
306,46.01938,1.6756309,493,train,True
307,55.23107,4.718019,491,train,True
308,57.934784,3.5331438,491,train,True
309,50.87544,3.5321453,490,train,True
310,52.191822,5.15624,490,train,True
311,49.16501,3.632844,489,train,True
312,48.667824,2.1019897,488,train,True
313,57.018795,6.4939075,488,train,True
314,55.226166,3.4410465,485,train,True
315,50.525608,4.250227,483,train,True
316,51.88316,4.8013453,483,train,True
317,51.820618,1.544838,483,train,True
318,52.734974,2.9337199,482,train,True
319,46.40391,2.5459025,482,train,True
320,43.67892,2.8698208,482,train,True
321,44.098225,1.7720479,481,train,True
322,47.009403,2.0849035,478,train,True
323,56.775276,10.795618,478,train,True
324,61.482063,2.7057083,478,train,True
325,48.18643,1.196127,475,train,True
326,49.00954,2.8233244,474,train,True
327,59.19161,5.6574407,471,train,True
328,53.481937,4.7608557,469,train,True
329,50.486206,5.236579,468,train,True
330,47.590145,-1.6775264,468,train,True
331,48.43258,-0.45956865,465,train,True
332,45.70909,2.6834867,465,train,True
333,50.424347,-1.6060065,464,train,True
334,61.02434,11.433154,462,train,True
335,47.628284,4.788276,461,train,True
336,50.66739,5.734904,461,train,True
337,44.246407,2.0783513,461,train,True
338,62.548843,6.3218694,459,train,True
339,53.26973,6.4351788,456,train,True
340,46.880116,1.1393061,455,train,True
341,62.643265,5.228168,454,train,True
342,54.4222,6.711906,454,train,True
343,49.053036,5.451555,453,train,True
344,52.472736,3.2638476,453,train,True
345,53.802013,5.1732364,452,train,True
346,52.821873,7.5702963,452,train,True
347,57.05134,5.2316165,450,train,True
348,54.772892,2.87446,447,train,True
349,57.789433,3.6741583,445,train,True
350,47.747654,4.752611,443,train,True
351,54.232098,-1.6017605,442,train,True
352,58.340847,11.682748,440,train,True
353,48.65614,5.6614833,438,train,True
354,58.40023,11.977038,432,train,True
355,49.179752,1.1697744,431,train,True
356,55.897472,9.07652,431,train,True
357,50.08,2.6261113,430,train,True
358,49.96355,4.587209,429,train,True
359,58.56741,9.978152,429,train,True
360,44.60619,3.623548,428,train,True
361,48.226734,4.786694,428,train,True
362,51.056423,5.5359125,427,train,True
363,42.853504,4.038878,425,train,True
364,53.969036,4.254424,425,train,True
365,53.550484,4.2521105,425,train,True
366,52.42039,6.536297,424,train,True
367,61.256268,7.009064,422,train,True
368,53.33005,5.031815,421,train,True
369,54.10501,6.2089114,420,train,True
370,58.533253,4.8705935,420,train,True
371,60.345673,4.9397063,418,train,True
372,59.08319,5.044937,418,train,True
373,48.27788,-1.470908,418,train,True
374,46.970284,4.8518777,418,train,True
375,51.152615,3.5479252,418,train,True
376,51.699276,6.724405,417,train,True
377,59.79487,9.896013,417,train,True
378,50.19331,6.992602,416,train,True
379,56.71438,9.77055,414,train,True
380,47.956554,2.1878376,412,train,True
381,51.0051,4.5780377,411,train,True
382,60.988014,4.7626157,408,train,True
383,55.16333,5.414995,407,train,True
384,58.709198,10.3265085,407,train,True
385,47.724976,5.536296,406,train,True
386,47.26611,1.7938498,406,train,True
387,49.169724,1.9381332,405,train,True
388,41.84278,-0.11563209,403,train,True
389,57.03566,6.88938,403,train,True
390,54.56507,6.2969937,401,train,True
391,53.03209,6.2743983,398,train,True
392,49.7247,0.15680215,398,train,True
393,46.158398,4.0258327,398,train,True
394,46.491432,4.1771708,396,train,True
395,46.82019,5.4650936,396,train,True
396,44.901154,1.759333,396,train,True
397,59.314827,5.066963,394,train,True
398,47.073734,4.3580594,392,train,True
399,54.5178,5.483161,392,train,True
400,49.254498,6.957112,390,train,True
401,55.9566,4.9401,389,train,True
402,59.941578,8.476246,388,train,True
403,54.049656,8.155143,387,train,True
404,50.735058,3.7445939,384,train,True
405,47.223034,1.4135565,381,train,True
406,54.89363,6.941856,381,train,True
407,54.44725,4.624635,379,train,True
408,53.583324,9.453636,377,train,True
409,53.52524,5.0491633,376,train,True
410,52.97736,5.105367,376,train,True
411,51.368595,4.649625,376,train,True
412,51.828964,1.8556207,376,train,True
413,49.409344,3.9699316,376,train,True
414,54.032963,9.063337,375,train,True
415,42.83375,3.446573,375,train,True
416,48.650707,6.420511,374,train,True
417,47.47085,5.896952,371,train,True
418,50.788036,7.0293727,370,train,True
419,49.61851,6.240508,370,train,True
420,57.301254,3.4208956,369,train,True
421,59.211617,5.7668896,369,train,True
422,50.437077,4.748499,369,train,True
423,62.38868,7.9993153,365,train,True
424,56.58231,3.1794744,364,train,True
425,53.78647,7.6266294,364,train,True
426,48.4212,4.51854,361,train,True
427,44.342762,2.9902532,361,train,True
428,56.018784,4.3847494,361,train,True
429,55.28744,8.872516,361,train,True
430,47.59321,3.1713607,360,train,True
431,44.33709,4.845089,360,train,True
432,61.052433,5.944493,359,train,True
433,60.821774,3.76505,359,train,True
434,44.711517,5.623154,357,train,True
435,58.307934,6.0061054,356,train,True
436,57.666035,3.1633856,352,train,True
437,46.74322,3.399453,351,train,True
438,47.781887,6.5250735,351,train,True
439,49.116455,5.661035,349,train,True
440,61.739952,7.967487,347,train,True
441,49.8423,4.496775,346,train,True
442,50.011105,4.077323,346,train,True
443,49.176357,2.6402133,344,train,True
444,48.138405,-2.1088185,344,train,True
445,44.226513,7.131784,342,train,True
446,48.37178,2.3668737,342,train,True
447,54.00375,7.1823864,342,train,True
448,43.770405,-0.06257889,342,train,True
449,54.628212,7.792486,341,train,True
450,51.43043,4.492086,339,train,True
451,48.676044,6.3191085,339,train,True
452,47.62284,4.32416,338,train,True
453,62.89052,7.329356,338,train,True
454,59.143257,6.3665013,337,train,True
455,60.543495,2.7039819,336,train,True
456,47.781887,3.121434,335,train,True
457,55.897053,6.849022,335,train,True
458,52.28834,5.546983,334,train,True
459,54.46225,3.2012184,333,train,True
460,62.740005,5.4060063,331,train,True
461,51.597614,5.895909,331,train,True
462,55.512585,7.6709123,330,train,True
463,62.9618,1.6969037,330,train,True
464,57.2738,1.8349575,329,train,True
465,61.105137,9.885833,329,train,True
466,57.545017,4.629662,327,train,True
467,47.11965,6.5261607,326,train,True
468,48.98149,1.430152,326,train,True
469,47.949112,0.24470463,326,train,True
470,51.33342,5.749404,325,train,True
471,52.745693,5.279097,325,train,True
472,44.10987,3.4923353,325,train,True
473,52.854378,7.472256,324,train,True
474,44.230602,6.2668934,323,train,True
475,45.588726,6.260224,323,train,True
476,47.640797,6.316789,323,train,True
477,62.981888,12.222663,323,train,True
478,46.23937,6.139379,318,train,True
479,61.720535,7.0680165,318,train,True
480,59.113773,7.404838,318,train,True
481,56.74035,6.1609936,316,train,True
482,55.762337,6.80249,316,train,True
483,59.783855,2.2714367,316,train,True
484,54.368866,3.6477609,314,train,True
485,61.425056,11.089042,313,train,True
486,44.375454,0.7383543,312,train,True
487,52.848904,7.9571204,311,train,True
488,44.22819,1.7322531,309,train,True
489,52.748848,6.995131,308,train,True
490,55.457867,4.193109,307,train,True
491,44.050663,0.91365695,306,train,True
492,50.102596,5.2208724,305,train,True
493,61.301292,8.004395,304,train,True
494,56.22353,6.090936,304,train,True
495,44.973423,0.09929873,303,train,True
496,54.138172,6.6732626,302,train,True
497,59.424576,7.5120864,302,train,True
498,44.769035,2.1473587,300,train,True
499,56.922813,8.144327,300,train,True
500,52.186054,9.875506,299,train,True
501,48.68776,5.5328975,299,train,True
502,59.23828,0.97545874,299,train,True
503,59.790955,4.026791,299,train,True
504,55.61031,6.330569,299,train,True
505,50.921753,2.4366329,298,train,True
506,61.475044,7.680152,296,train,True
507,52.21115,8.772464,296,train,True
508,55.97124,3.91034,296,train,True
509,48.655296,3.573128,293,train,True
510,46.112827,3.5229304,291,train,True
511,58.53473,9.963184,282,train,True
512,45.15056,-2.1094873,281,train,True
513,48.82102,1.1743788,281,train,True
514,55.644123,5.0236273,280,train,True
515,50.51424,10.573981,279,train,True
516,50.105133,5.5169663,279,train,True
517,51.615997,7.6909323,273,train,True
518,60.03822,5.834044,272,train,True
519,52.03397,2.9898856,271,train,True
520,51.383556,4.8457055,270,train,True
521,46.557194,3.8697453,268,train,True
522,46.65618,3.5366259,266,train,True
523,51.900726,6.84504,265,train,True
524,50.755306,6.296927,264,train,True
525,50.993923,7.750073,260,train,True
526,62.399,18.997425,259,train,True
527,50.94318,2.169464,257,train,True
528,51.21256,2.4903095,256,train,True
529,61.672455,1.9381359,254,train,True
530,51.265488,3.2740846,253,train,True
531,52.7156,7.7589793,252,train,True
532,57.54565,6.1576123,249,train,True
533,55.825535,5.617849,249,train,True
534,58.692387,7.7682395,247,train,True
535,53.887383,3.240679,246,train,True
536,62.810173,6.626964,244,train,True
537,54.320805,6.2614007,244,train,True
538,53.50294,7.195681,243,train,True
539,61.76378,4.34965,240,train,True
540,58.809853,8.06315,240,train,True
541,47.03514,4.7197347,240,train,True
542,59.311676,7.9673715,239,train,True
543,61.14277,5.5464616,239,train,True
544,55.72921,4.314996,239,train,True
545,51.443626,3.4281137,236,train,True
546,59.70574,11.436404,236,train,True
547,53.474976,4.338836,234,train,True
548,55.675922,8.709714,233,train,True
549,52.935886,11.036821,233,train,True
550,60.848682,9.495706,232,train,True
551,52.298008,6.020199,229,train,True
552,54.374237,7.205115,228,train,True
553,56.504,8.54495,227,train,True
554,49.469955,8.54495,227,train,True
555,59.211918,5.6891546,227,train,True
556,51.55306,7.173023,227,train,True
557,47.864124,7.665527,226,train,True
558,45.280605,5.919468,225,train,True
559,62.684742,10.190763,224,train,True
560,62.186424,7.4237094,224,train,True
561,59.154114,5.4409766,223,train,True
562,62.34327,9.237659,222,train,True
563,49.05568,5.363802,222,train,True
564,47.045914,5.5769324,222,train,True
565,55.568783,6.4660816,220,train,True
566,55.64293,5.088976,218,train,True
567,51.451855,5.4356656,218,train,True
568,46.771156,5.211782,218,train,True
569,48.54107,6.1579375,218,train,True
570,58.478775,6.0791388,216,train,True
571,52.251644,3.0572143,214,train,True
572,50.0626,10.936904,213,train,True
573,49.9499,3.7271328,212,train,True
574,61.75081,4.5756297,209,train,True
575,46.686485,3.1883838,208,train,True
576,47.106316,8.7487955,208,train,True
577,56.77827,6.7998853,208,train,True
578,60.738396,8.031764,208,train,True
579,48.53537,3.9782815,207,train,True
580,42.381134,4.610537,205,train,True
581,48.960342,4.6086307,201,train,True
582,50.51414,5.451483,201,train,True
583,45.584076,1.6718982,199,train,True
584,55.18565,7.581879,199,train,True
585,47.179234,2.8336523,197,train,True
586,48.89622,8.0218,196,train,True
587,62.447315,7.137087,195,train,True
588,48.907406,7.2234006,194,train,True
589,51.020382,7.48593,194,train,True
590,48.729645,4.28927,193,train,True
591,49.908863,5.649675,192,train,True
592,58.83571,4.3559203,190,train,True
593,44.85624,3.5163786,190,train,True
594,58.13761,7.6018324,183,train,True
595,62.687588,11.451291,179,train,True
596,61.004593,5.3287325,169,train,True
597,52.736874,6.8201528,164,train,True
598,55.35107,9.604039,163,train,True
599,50.63706,6.1888194,156,train,True
600,58.475384,11.555221,154,train,True
601,50.60583,3.0228207,147,train,True
602,60.929516,9.4714575,147,train,True
603,55.619064,7.095041,143,train,True
604,55.19641,7.6611576,142,train,True
605,53.005447,5.732558,142,train,True
606,53.86326,8.370297,140,train,True
607,62.742203,11.284532,136,train,True
608,60.189404,12.358495,134,train,True
609,57.58699,13.201179,133,train,True
610,55.861618,3.3131049,133,train,True
611,55.21557,13.532601,132,train,True
612,49.717823,4.023114,131,train,True
613,56.085903,6.5228767,131,train,True
614,59.87518,9.866342,126,train,True
615,56.696617,3.6795037,124,train,True
616,54.042233,9.832281,118,train,True
617,49.13969,11.543019,117,train,True
618,59.930805,3.6246035,116,train,True
619,63.232956,9.875094,114,train,True
620,55.819794,4.023825,113,train,True
621,58.302094,4.02184,113,train,True
622,60.90021,2.2125494,110,train,True
623,55.25808,8.135099,109,train,True
624,56.392902,16.622778,109,train,True
625,62.424202,7.482928,108,train,True
626,53.541843,5.3034406,108,train,True
627,60.97102,6.3999343,104,train,True
628,61.583035,12.25955,102,train,True
629,53.87638,8.614418,99,train,True
630,53.490517,11.483312,99,train,True
631,56.420498,6.812932,97,train,True
632,60.96463,6.2234464,97,train,True
633,54.756737,9.64713,97,train,True
634,58.874477,8.298532,92,train,True
635,60.850445,7.910858,92,train,True
636,64.68612,9.820464,91,train,True
637,51.0512,7.820364,86,train,True
638,63.473713,5.5617113,85,train,True
639,45.86205,9.988173,83,train,True
640,49.803932,8.561756,81,train,True
641,60.73908,5.482456,76,train,True
642,52.535213,8.701608,74,train,True
