id,target,prediction,length,set,validation
55,41.70535,-4.1273065,1724,test,False
56,43.631493,-3.4922283,1698,test,False
57,50.68245,1.8286307,1683,test,False
58,52.256893,5.588494,1676,test,False
59,51.58483,1.154232,1675,test,False
60,52.489994,5.6331935,1663,test,False
61,45.917736,-2.0528133,1657,test,False
62,43.8787,1.8770049,1647,test,False
63,48.82645,-1.7901675,1641,test,False
64,52.880314,1.5466319,1640,test,False
65,49.959858,-4.362023,1616,test,False
66,48.707886,-1.636268,1608,test,False
67,47.25378,-1.8573002,1581,test,False
68,43.218044,-3.4621472,1564,test,False
69,43.62448,3.2958293,1555,test,False
70,44.754547,1.5511798,1538,test,False
71,48.264297,1.7260941,1528,test,False
72,47.038013,2.6659954,1515,test,False
73,50.66192,-0.53529024,1512,test,False
74,43.71123,0.79446685,1512,test,False
75,47.944984,-0.612712,1504,test,False
76,51.31918,3.1048026,1503,test,False
77,50.39995,-1.3162119,1498,test,False
78,50.601383,0.084174246,1496,test,False
79,49.750782,-0.66651464,1491,test,False
80,46.660957,0.24437222,1490,test,False
81,64.60102,5.0756783,1482,test,False
82,47.92882,-1.0728766,1481,test,False
83,46.937325,-0.7733822,1478,test,False
84,57.8392,4.340226,1474,test,False
85,54.666096,1.0929228,1464,test,False
86,55.118507,1.0168056,1463,test,False
87,46.07822,-3.7043617,1462,test,False
88,57.847477,3.980203,1459,test,False
89,48.26321,1.8842684,1441,test,False
90,53.02027,1.3648906,1440,test,False
91,47.26633,-0.5671525,1435,test,False
92,56.54164,7.6809525,1429,test,False
93,46.081585,0.77986264,1428,test,False
94,60.54052,-1.8779799,1411,test,False
95,52.669655,3.2241452,1410,test,False
96,48.65875,-2.1202848,1393,test,False
97,44.77333,-1.8872021,1375,test,False
98,46.345486,2.7543938,1368,test,False
99,43.665318,3.4502132,1362,test,False
100,60.096066,8.257797,1359,test,False
101,46.684685,0.35541162,1357,test,False
102,42.34405,-4.0981545,1347,test,False
103,45.798634,4.011765,1342,test,False
104,49.833633,3.0279553,1338,test,False
105,45.666386,-0.748108,1328,test,False
106,48.150738,0.26033142,1323,test,False
107,48.273006,0.06972876,1321,test,False
108,44.42861,-1.2420472,1312,test,False
109,60.19765,0.32234314,1303,test,False
110,47.527042,1.6885623,1294,test,False
111,46.94366,-0.108701974,1294,test,False
112,49.26765,1.0422616,1292,test,False
113,46.015533,7.05743,1291,test,False
114,52.579025,0.30791292,1278,test,False
115,57.635975,9.808404,1278,test,False
116,45.312675,-1.5534548,1274,test,False
117,43.776157,1.8273834,1271,test,False
118,46.997906,-1.2652367,1270,test,False
119,48.696655,-1.3205353,1270,test,False
120,45.047573,4.1411166,1268,test,False
121,45.47588,-0.50987315,1267,test,False
122,43.4329,3.55694,1265,test,False
123,43.871674,2.11193,1262,test,False
124,50.434284,0.332522,1253,test,False
125,55.67631,5.457189,1247,test,False
126,48.218212,-0.09459677,1239,test,False
127,44.3378,-2.1040142,1237,test,False
128,48.456795,-0.5789269,1227,test,False
129,54.345387,3.1337755,1226,test,False
130,49.20769,-0.016857564,1224,test,False
131,42.006035,4.625866,1222,test,False
132,47.70888,-0.4743375,1220,test,False
133,46.218063,-0.6631992,1220,test,False
134,46.11661,1.3583767,1204,test,False
135,46.51836,-2.8388212,1202,test,False
136,62.880775,3.6562042,1192,test,False
137,42.93113,0.99967504,1192,test,False
138,46.061558,1.2050008,1190,test,False
139,44.707005,-0.00031021237,1190,test,False
140,47.452248,1.896192,1186,test,False
141,55.477005,3.0669146,1180,test,False
142,44.861877,0.18324557,1179,test,False
143,43.752777,0.92295027,1176,test,False
144,45.35556,2.912787,1170,test,False
145,42.49574,-0.6366272,1162,test,False
146,47.730007,0.019336388,1159,test,False
147,43.15234,-2.07645,1154,test,False
148,61.715603,2.3565717,1152,test,False
149,45.113724,5.0678077,1147,test,False
150,44.649834,-0.4188601,1143,test,False
151,61.18043,4.928493,1134,test,False
152,50.64842,-0.7393335,1129,test,False
153,51.20837,2.5421655,1128,test,False
154,47.76775,-2.4357727,1124,test,False
155,50.87139,0.12799338,1121,test,False
156,46.35177,-0.39021644,1120,test,False
157,61.021114,1.9238585,1119,test,False
158,44.77869,0.0012070239,1116,test,False
159,44.674606,0.28854975,1112,test,False
160,50.42854,-3.579449,1112,test,False
161,43.236477,-1.1457596,1103,test,False
162,45.828968,-1.2570236,1102,test,False
163,45.538834,1.476421,1099,test,False
164,47.951626,2.098648,1098,test,False
165,45.88274,3.7480397,1098,test,False
166,55.66126,6.814592,1097,test,False
167,50.233566,3.0788257,1097,test,False
168,46.688057,4.8591733,1093,test,False
169,43.94966,-3.244323,1090,test,False
170,51.2808,5.4997125,1089,test,False
171,44.377472,-0.2763962,1088,test,False
172,48.911133,2.2509062,1087,test,False
173,59.774403,3.714967,1087,test,False
174,51.61298,-1.0196136,1074,test,False
175,48.120678,-1.3640357,1069,test,False
176,44.530495,-0.8248193,1067,test,False
177,52.73754,0.4535598,1067,test,False
178,50.396885,1.3668096,1066,test,False
179,45.537926,0.8186339,1066,test,False
180,50.402607,0.7008494,1060,test,False
181,44.82927,0.5085906,1058,test,False
182,43.98671,-2.8322122,1056,test,False
183,44.10023,-2.5491922,1054,test,False
184,55.749573,2.993149,1053,test,False
185,47.269753,1.979152,1050,test,False
186,50.83218,-4.12896,1048,test,False
187,51.04266,6.8921475,1044,test,False
188,52.31267,5.232678,1042,test,False
189,52.89592,2.5714495,1035,test,False
190,62.043808,3.1136086,1032,test,False
191,44.189465,-0.5378127,1029,test,False
192,54.13722,2.8363714,1025,test,False
193,46.814598,5.850145,1010,test,False
194,51.069714,3.2588835,1002,test,False
195,51.14366,-1.7580363,1000,test,False
196,48.163834,-0.27801165,1000,test,False
197,42.337498,-0.21617457,998,test,False
198,43.164345,-0.16614631,995,test,False
199,46.63367,-1.7545847,988,test,False
200,50.21072,2.3281496,977,test,False
201,42.94436,-2.4459012,977,test,False
202,50.62089,2.3840916,975,test,False
203,62.54616,2.7731557,972,test,False
204,45.571213,1.2004735,972,test,False
205,42.05794,-2.6595218,971,test,False
206,49.40267,0.9564266,970,test,False
207,47.546436,-2.064978,964,test,False
208,48.482758,1.8266894,963,test,False
209,48.034546,4.463907,963,test,False
210,49.307674,-0.32429877,963,test,False
211,54.844707,4.2128263,963,test,False
212,47.189552,-0.8786775,963,test,False
213,49.228477,0.062450916,962,test,False
214,43.41115,-1.4637253,960,test,False
215,45.139755,-2.4329886,958,test,False
216,42.894142,1.9884597,955,test,False
217,43.264744,1.2532029,954,test,False
218,52.55655,3.4020276,953,test,False
219,50.073425,2.2033582,951,test,False
220,51.575123,5.928698,944,test,False
221,44.74086,-0.09370652,943,test,False
222,44.62095,4.3220706,942,test,False
223,47.7801,5.564211,937,test,False
224,52.98191,1.0492318,933,test,False
225,53.82746,10.718041,932,test,False
226,40.578743,-0.56623733,932,test,False
227,51.46447,9.554137,931,test,False
228,44.17954,3.6948054,931,test,False
229,47.142704,3.5681372,929,test,False
230,51.061115,4.3708878,926,test,False
231,47.066395,1.4437147,926,test,False
232,50.741344,2.5249722,923,test,False
233,51.14309,4.2142797,922,test,False
234,55.169014,0.2948738,920,test,False
235,48.88432,3.5588171,915,test,False
236,51.31223,3.3530872,914,test,False
237,41.98587,-0.1731253,911,test,False
238,46.359837,-2.4659421,911,test,False
239,50.449593,0.95880663,906,test,False
240,52.91222,2.9978607,906,test,False
241,43.39719,-0.3624269,905,test,False
242,48.241123,2.3521106,905,test,False
243,61.232063,4.521645,904,test,False
244,42.947433,-1.2391151,903,test,False
245,49.901123,-2.8780305,901,test,False
246,59.186375,4.052192,898,test,False
247,48.22172,4.3750043,898,test,False
248,46.34152,4.1724343,897,test,False
249,54.34048,-2.8509324,894,test,False
250,55.760605,5.5472074,894,test,False
251,52.678585,8.341352,889,test,False
252,43.089832,-1.8821901,887,test,False
253,58.876797,7.65911,879,test,False
254,51.139755,-2.916075,879,test,False
255,52.88673,2.0271823,875,test,False
256,52.156925,2.7187543,873,test,False
257,55.054462,6.2797275,873,test,False
258,43.29175,1.002543,870,test,False
259,50.69448,7.2643886,866,test,False
260,53.46484,6.9479465,866,test,False
261,59.17237,6.220864,860,test,False
262,51.485832,0.9167837,860,test,False
263,53.590042,0.072533995,859,test,False
264,57.991924,6.4438457,858,test,False
265,43.359642,-1.8434271,856,test,False
266,42.117336,1.530023,855,test,False
267,46.90696,-0.54212785,852,test,False
268,43.455368,0.9586816,851,test,False
269,44.54861,-2.2117102,850,test,False
270,48.190536,1.3546556,847,test,False
271,41.665752,-3.1732004,847,test,False
272,49.76934,2.8063319,843,test,False
273,49.45931,6.2042313,837,test,False
274,43.739418,-3.2415206,837,test,False
275,43.48121,0.3385677,834,test,False
276,45.934658,-2.566766,828,test,False
277,43.249798,0.5346408,827,test,False
278,60.89301,0.49853742,826,test,False
279,52.34539,6.7436337,826,test,False
280,43.157444,-1.7166768,825,test,False
281,45.96988,0.68994623,824,test,False
282,47.417953,3.139178,821,test,False
283,52.07961,-0.06152895,816,test,False
284,57.413025,2.864018,815,test,False
285,47.73462,4.188996,812,test,False
286,44.537594,4.1763983,811,test,False
287,43.292595,4.019958,810,test,False
288,46.14811,3.310734,808,test,False
289,52.3141,-3.6614802,807,test,False
290,57.346264,11.130891,805,test,False
291,58.291336,0.9933789,805,test,False
292,47.18757,-0.13104096,804,test,False
293,46.497482,-0.6958988,803,test,False
294,51.863575,2.753235,802,test,False
295,45.352478,0.06251499,800,test,False
296,57.131744,6.0949106,799,test,False
297,43.146824,1.759021,798,test,False
298,57.82194,7.012403,798,test,False
299,50.054066,3.6882224,798,test,False
300,51.773724,1.0124048,797,test,False
301,49.670334,1.6312833,796,test,False
302,52.069706,1.8998613,796,test,False
303,47.041748,1.8517979,795,test,False
304,50.241966,-2.6098998,794,test,False
305,59.527405,7.8396735,793,test,False
306,50.55428,8.27352,792,test,False
307,54.033375,3.2789032,791,test,False
308,48.77366,1.3610375,789,test,False
309,50.450523,1.3056825,788,test,False
310,44.66649,0.37830618,786,test,False
311,50.05743,4.435659,786,test,False
312,52.95372,3.1783273,785,test,False
313,60.388046,7.7680364,784,test,False
314,58.331493,5.210478,784,test,False
315,48.932064,6.3125653,782,test,False
316,55.732506,3.6295867,781,test,False
317,51.40423,1.9067209,780,test,False
318,59.530514,7.4944806,780,test,False
319,62.171585,8.339065,780,test,False
320,61.026917,8.229122,780,test,False
321,51.928524,0.5309044,780,test,False
322,44.7954,-0.91204643,779,test,False
323,42.323715,0.8688315,779,test,False
324,44.876465,-1.4322393,777,test,False
325,51.34894,2.3591864,775,test,False
326,61.170155,8.06084,775,test,False
327,43.569134,-2.093665,775,test,False
328,47.11309,3.09308,773,test,False
329,55.135456,-1.2446965,772,test,False
330,57.51203,4.812234,770,test,False
331,47.174206,-0.67397726,770,test,False
332,51.299328,-1.5420561,770,test,False
333,53.371902,7.5232253,769,test,False
334,46.9661,0.30212498,766,test,False
335,61.850796,6.107949,766,test,False
336,45.490013,-1.0306494,766,test,False
337,47.997498,0.02428171,765,test,False
338,59.835793,6.664459,759,test,False
339,52.89718,2.079368,758,test,False
340,48.7004,-0.18803522,757,test,False
341,43.830654,4.4443955,755,test,False
342,45.247475,0.2935921,754,test,False
343,44.959736,1.251429,754,test,False
344,49.037643,0.28117475,753,test,False
345,48.202614,3.3932414,751,test,False
346,46.591778,-1.5493494,747,test,False
347,48.61022,3.5935977,747,test,False
348,47.07772,1.8872288,746,test,False
349,47.240463,-2.6682036,745,test,False
350,44.229393,-4.281222,743,test,False
351,49.357437,2.3681352,742,test,False
352,49.352646,5.4002895,741,test,False
353,43.716713,0.64258635,740,test,False
354,43.783646,-2.3825834,740,test,False
355,52.76535,-0.7071322,739,test,False
356,51.936172,7.859136,739,test,False
357,51.436077,-0.7971953,736,test,False
358,40.41594,1.4303654,736,test,False
359,46.550777,-1.7785038,735,test,False
360,45.226128,0.10663149,734,test,False
361,48.121914,0.12362686,733,test,False
362,51.465534,6.428619,732,test,False
363,51.030403,2.3577282,731,test,False
364,51.64571,12.459177,730,test,False
365,43.39774,0.77920485,730,test,False
366,47.918983,1.7477103,729,test,False
367,50.040955,3.8513587,727,test,False
368,41.902916,-4.6722994,727,test,False
369,62.28815,10.4180975,725,test,False
370,48.048363,-2.7828493,723,test,False
371,46.505074,0.017251045,720,test,False
372,55.948177,1.2697438,719,test,False
373,46.995667,3.382006,717,test,False
374,55.83778,1.0304363,717,test,False
375,44.25972,1.691229,716,test,False
376,61.238,7.2613363,715,test,False
377,43.722363,-1.9224302,711,test,False
378,49.45227,2.1655731,710,test,False
379,48.544483,-0.86033356,710,test,False
380,49.245422,3.5507157,710,test,False
381,48.936275,3.2447207,710,test,False
382,42.183796,0.42747506,709,test,False
383,55.441494,3.1363037,709,test,False
384,62.12867,6.4716873,708,test,False
385,52.228584,0.019339174,707,test,False
386,45.28531,1.9094535,705,test,False
387,52.558292,10.457709,705,test,False
388,60.496902,3.205349,702,test,False
389,43.934547,0.29673636,701,test,False
390,50.702793,-0.6325071,701,test,False
391,54.404133,6.8679967,701,test,False
392,44.879814,-0.29565695,700,test,False
393,49.094078,7.104516,699,test,False
394,46.501354,1.3316264,698,test,False
395,51.77682,0.93409073,697,test,False
396,53.39563,3.3420012,696,test,False
397,42.248337,1.7634977,695,test,False
398,46.355873,0.72130096,694,test,False
399,50.621243,4.697162,693,test,False
400,47.206406,4.4316382,692,test,False
401,45.164616,4.0811706,691,test,False
402,47.600132,-5.94473,690,test,False
403,46.801,2.9844685,689,test,False
404,49.588993,1.0542009,689,test,False
405,45.40427,-3.2472456,687,test,False
406,45.852184,0.8650527,687,test,False
407,44.11643,-3.549889,686,test,False
408,45.762146,4.084381,686,test,False
409,51.497242,7.272036,684,test,False
410,49.409008,0.65284467,684,test,False
411,50.8222,0.758652,684,test,False
412,44.07271,-0.0794881,681,test,False
413,55.30359,-1.295193,680,test,False
414,40.28952,-0.62205577,680,test,False
415,49.32061,1.8816732,680,test,False
416,42.168064,0.48264062,677,test,False
417,48.437126,-0.7707133,677,test,False
418,41.062466,3.7750933,677,test,False
419,52.369133,2.206829,677,test,False
420,59.14038,1.1002467,677,test,False
421,50.45974,1.3753191,676,test,False
422,54.573856,5.521316,671,test,False
423,44.369583,1.138586,671,test,False
424,45.630505,3.8388832,671,test,False
425,48.31483,-1.6479181,670,test,False
426,48.347237,4.7362313,669,test,False
427,62.063065,12.553731,669,test,False
428,50.65216,2.2949612,668,test,False
429,46.152885,-1.0979254,667,test,False
430,52.777676,-0.08643058,664,test,False
431,60.62899,6.460468,662,test,False
432,59.918953,2.4052422,659,test,False
433,49.330868,4.9418936,658,test,False
434,61.67632,15.227685,658,test,False
435,54.964676,4.714318,656,test,False
436,56.781807,4.7454147,655,test,False
437,47.00777,-0.14672658,655,test,False
438,53.947006,4.5811453,653,test,False
439,55.063263,7.574842,653,test,False
440,47.257877,1.596742,651,test,False
441,49.909664,2.4629662,650,test,False
442,45.98847,0.7233825,648,test,False
443,54.889927,2.3180525,647,test,False
444,47.571304,-0.4107283,646,test,False
445,45.818268,5.0012813,646,test,False
446,46.09329,4.501315,643,test,False
447,53.10385,6.5295787,641,test,False
448,51.181923,2.46396,640,test,False
449,50.25038,-1.5746261,639,test,False
450,44.61031,-0.5614443,638,test,False
451,43.06571,-1.4689338,638,test,False
452,50.832966,5.4302707,637,test,False
453,55.729202,0.79329944,637,test,False
454,55.55698,0.44329935,636,test,False
455,58.608036,12.735459,635,test,False
456,43.159233,3.2079117,632,test,False
457,62.0525,11.931188,632,test,False
458,44.96181,1.2162838,630,test,False
459,62.02588,16.079872,629,test,False
460,48.189034,0.94440913,628,test,False
461,46.71173,2.0619757,628,test,False
462,49.33139,2.6689684,627,test,False
463,43.075737,3.5210192,625,test,False
464,45.55974,0.73469806,625,test,False
465,47.856857,-0.98787093,622,test,False
466,45.22059,1.9083246,622,test,False
467,56.489296,5.303081,621,test,False
468,43.48163,-0.47054723,620,test,False
469,46.68861,5.293902,620,test,False
470,60.112694,12.08389,620,test,False
471,46.26036,-0.27190414,619,test,False
472,44.997955,0.9606372,619,test,False
473,48.31522,-1.1410166,618,test,False
474,52.01636,2.4225318,618,test,False
475,48.021748,0.94726884,618,test,False
476,52.850456,1.3192022,616,test,False
477,45.947727,4.503245,615,test,False
478,60.172684,11.670035,614,test,False
479,52.380486,1.8756701,614,test,False
480,43.432625,-3.564287,613,test,False
481,56.67317,5.914315,613,test,False
482,47.736553,-2.2296636,613,test,False
483,45.244686,-0.5065172,612,test,False
484,44.52643,0.95615864,612,test,False
485,61.555557,1.7354802,611,test,False
486,48.400826,1.9548421,608,test,False
487,54.301525,0.9337373,607,test,False
488,48.981167,2.2148087,607,test,False
489,43.85374,1.1284385,606,test,False
490,44.836246,0.028912574,605,test,False
491,46.670105,4.92894,602,test,False
492,45.572495,1.6346381,602,test,False
493,60.348404,10.538202,602,test,False
494,47.456944,0.87506616,600,test,False
495,45.13571,-1.5157912,600,test,False
496,46.111156,2.3250792,599,test,False
497,55.7714,1.0652034,599,test,False
498,46.77663,2.0912387,598,test,False
499,49.767937,1.5832837,597,test,False
500,44.833843,-0.6992043,593,test,False
501,58.719925,11.510799,592,test,False
502,50.58559,9.309444,591,test,False
503,55.20537,2.664414,587,test,False
504,46.435627,3.3508437,587,test,False
505,45.85498,4.6629267,586,test,False
506,52.3422,9.366304,586,test,False
507,57.701527,9.366304,586,test,False
508,53.37904,7.981317,586,test,False
509,50.592728,3.2582018,585,test,False
510,58.23127,9.861966,585,test,False
511,44.017727,2.8758779,585,test,False
512,44.538784,-1.0124732,584,test,False
513,50.503975,2.7356074,583,test,False
514,42.31955,0.47824618,583,test,False
515,49.28866,-3.3218224,583,test,False
516,46.57515,5.4448533,582,test,False
517,50.969864,0.71369743,582,test,False
518,62.905163,6.995404,582,test,False
519,45.80213,2.2563517,582,test,False
520,59.212395,8.783181,581,test,False
521,42.318764,0.79835546,581,test,False
522,53.089046,1.8794914,580,test,False
523,45.976067,0.7382408,580,test,False
524,50.525524,1.1778913,580,test,False
525,55.080593,8.33183,578,test,False
526,48.22688,4.3989096,577,test,False
527,56.008446,2.9412222,577,test,False
528,45.010742,-0.25487503,577,test,False
529,45.076214,4.1312313,577,test,False
530,48.851955,0.023219675,577,test,False
531,45.82116,3.6295846,576,test,False
532,52.096,6.3287888,575,test,False
533,50.183132,0.705635,573,test,False
534,58.235294,3.5155797,572,test,False
535,48.719948,-0.016438514,571,test,False
536,50.743847,2.1644623,570,test,False
537,48.89189,0.3102388,570,test,False
538,62.176716,9.983622,569,test,False
539,62.504055,11.254491,568,test,False
540,47.27102,1.0071765,566,test,False
541,55.724712,5.956534,564,test,False
542,57.46716,2.212746,564,test,False
543,45.17652,2.7482884,564,test,False
544,51.48304,3.5658312,563,test,False
545,43.752945,0.37908798,563,test,False
546,48.79619,2.515284,562,test,False
547,57.851418,7.7142096,562,test,False
548,49.73957,4.4741893,561,test,False
549,63.58169,9.860352,561,test,False
550,53.05057,1.0117007,560,test,False
551,51.242237,4.2733006,559,test,False
552,49.356983,3.5257928,558,test,False
553,57.355736,-0.95708454,557,test,False
554,45.83928,0.079545304,557,test,False
555,60.159584,9.16965,556,test,False
556,46.995243,0.4871331,555,test,False
557,49.155685,4.301071,555,test,False
558,50.43049,1.6799437,554,test,False
559,49.10922,0.6437702,552,test,False
560,62.22776,9.278495,552,test,False
561,50.707226,-0.7047733,552,test,False
562,41.711353,3.4630892,551,test,False
563,54.038708,7.541592,550,test,False
564,52.21712,4.5407987,548,test,False
565,49.81418,3.3947423,547,test,False
566,53.202564,3.8384676,547,test,False
567,61.948307,10.647373,547,test,False
568,53.134975,1.5684632,546,test,False
569,54.538677,4.774839,545,test,False
570,56.73709,3.6015198,545,test,False
571,47.180656,4.336444,544,test,False
572,48.311775,5.254354,543,test,False
573,44.521637,1.8855404,540,test,False
574,42.69656,-3.141981,540,test,False
575,48.29097,0.47046378,538,test,False
576,46.941463,3.5985608,538,test,False
577,45.98658,3.6123457,538,test,False
578,59.393642,11.619969,537,test,False
579,45.896496,-0.4136888,536,test,False
580,44.154915,4.013071,536,test,False
581,43.863556,4.0739326,536,test,False
582,52.210136,2.7115655,535,test,False
583,49.860233,0.1666502,535,test,False
584,43.084904,3.8749256,534,test,False
585,50.306908,3.2811997,534,test,False
586,51.34788,3.0228353,534,test,False
587,44.155216,-1.3032901,531,test,False
588,51.366844,2.9914181,531,test,False
589,46.79585,2.3661914,531,test,False
590,42.296593,1.6330553,531,test,False
591,45.20143,11.440551,530,test,False
592,58.674503,8.381667,529,test,False
593,43.32021,5.1073956,529,test,False
594,44.99068,0.1724436,529,test,False
595,49.168407,3.2952337,528,test,False
596,47.764038,2.2300293,528,test,False
597,46.93193,1.2873758,526,test,False
598,47.529987,-1.1529619,525,test,False
599,45.814075,3.3522367,524,test,False
600,47.761936,-0.6353519,524,test,False
601,52.38539,4.7660685,524,test,False
602,60.20409,6.681762,524,test,False
603,49.6282,4.9310822,522,test,False
604,52.25446,6.0372844,522,test,False
605,53.80234,5.125213,522,test,False
606,48.486042,4.276996,521,test,False
607,52.410442,4.458196,521,test,False
608,52.72899,2.0288837,521,test,False
609,43.964928,1.2884215,521,test,False
610,56.374847,3.8378823,521,test,False
611,48.33512,-1.2736431,521,test,False
612,49.38271,2.2836401,520,test,False
613,59.56674,12.267367,520,test,False
614,47.395596,-1.9908963,520,test,False
615,42.074184,-0.32133976,519,test,False
616,56.432922,9.384469,519,test,False
617,60.910362,14.0377245,518,test,False
618,60.895973,10.142143,518,test,False
619,46.233784,3.9243634,514,test,False
620,54.53349,3.938535,512,test,False
621,55.036118,-0.92974913,511,test,False
622,46.06415,-1.4589514,509,test,False
623,46.646915,2.3547528,509,test,False
624,45.654152,2.9852245,508,test,False
625,53.581615,4.1712546,507,test,False
626,50.13433,2.3114712,507,test,False
627,53.97798,1.290049,507,test,False
628,49.314167,0.8078927,507,test,False
629,50.62823,3.7420876,507,test,False
630,49.56206,0.6509769,506,test,False
631,52.838593,-0.3441111,506,test,False
632,63.072067,11.543347,506,test,False
633,50.46916,3.5253277,505,test,False
634,58.921078,2.8300583,504,test,False
635,60.16856,6.0124903,504,test,False
636,58.51597,11.285309,504,test,False
637,57.344334,4.994808,503,test,False
638,42.718533,-2.9507914,502,test,False
639,51.095627,4.68397,502,test,False
640,48.161224,0.89407456,501,test,False
641,52.99048,1.4659665,499,test,False
642,52.833023,7.2515883,499,test,False
643,46.026085,2.866655,499,test,False
644,52.295757,4.8286557,498,test,False
645,53.44001,4.4775796,498,test,False
646,47.028233,2.8006167,497,test,False
647,52.073193,4.26249,496,test,False
648,46.75937,1.4407107,496,test,False
649,60.892326,11.886013,496,test,False
650,46.997547,0.8415929,494,test,False
651,62.26635,12.009859,494,test,False
652,51.972733,1.7960898,493,test,False
653,47.563335,3.39023,493,test,False
654,53.839687,1.3020302,493,test,False
655,45.652958,0.5868603,492,test,False
656,49.329594,1.6678408,492,test,False
657,49.456383,10.984187,490,test,False
658,59.411263,8.099005,489,test,False
659,59.632034,8.75638,489,test,False
660,62.173157,13.277896,487,test,False
661,50.389706,4.7432485,486,test,False
662,58.678276,2.912125,486,test,False
663,47.380608,0.9630295,486,test,False
664,50.595936,0.93952835,483,test,False
665,62.210667,6.7987804,483,test,False
666,47.97781,6.3168197,483,test,False
667,48.107437,5.410483,482,test,False
668,59.68036,3.02588,482,test,False
669,49.98044,2.4408858,481,test,False
670,50.53582,7.651213,480,test,False
671,56.418255,5.8840117,478,test,False
672,60.764397,3.9782684,477,test,False
673,54.41995,4.2707396,477,test,False
674,51.556183,1.830886,476,test,False
675,43.47842,-4.296891,476,test,False
676,50.048244,6.5620694,476,test,False
677,53.73728,0.95060277,475,test,False
678,62.92749,2.9402382,475,test,False
679,54.013096,7.6679835,474,test,False
680,48.37363,0.72499347,474,test,False
681,48.644527,3.7589788,474,test,False
682,45.120464,0.18819979,473,test,False
683,53.675976,4.6865444,472,test,False
684,59.790375,10.924129,472,test,False
685,47.882084,-1.601778,472,test,False
686,50.91538,6.2780128,471,test,False
687,43.06916,-1.2169286,470,test,False
688,46.745632,4.033638,469,test,False
689,47.53195,0.9747237,469,test,False
690,56.5767,4.917653,469,test,False
691,50.43204,9.741841,469,test,False
692,54.173927,-0.06585136,468,test,False
693,53.82476,4.444481,467,test,False
694,43.223015,8.75331,467,test,False
695,62.855335,13.2740965,467,test,False
696,46.922558,1.0996656,467,test,False
697,49.78148,4.244426,466,test,False
698,48.043068,-0.5162668,465,test,False
699,46.342396,-1.2073361,465,test,False
700,52.749695,1.7595853,464,test,False
701,48.024246,1.887753,463,test,False
702,53.61726,2.6128035,463,test,False
703,54.68765,8.142489,463,test,False
704,49.763412,4.8976107,463,test,False
705,48.836685,7.74787,462,test,False
706,62.060757,8.081204,461,test,False
707,55.682316,2.15484,458,test,False
708,54.146107,6.5531626,457,test,False
709,50.59307,3.241751,456,test,False
710,52.561096,2.777185,456,test,False
711,50.33397,2.9665697,456,test,False
712,62.3482,7.0769286,455,test,False
713,50.41229,11.143897,455,test,False
714,52.20488,6.0410514,455,test,False
715,46.141045,-6.8531375,454,test,False
716,49.248695,4.2953296,454,test,False
717,49.297104,3.8336735,452,test,False
718,46.82574,1.4067295,452,test,False
719,48.515484,5.6402993,452,test,False
720,46.703323,3.2466724,452,test,False
721,60.882977,3.823651,452,test,False
722,51.266006,2.7347445,452,test,False
723,43.836357,2.160472,451,test,False
724,52.158146,0.043334275,450,test,False
