id,target,prediction,length,set,validation
265,55.72384,-2.0443714,545,train,True
266,61.30471,5.3470783,540,train,True
267,52.78823,-2.0317743,539,train,True
268,53.08777,1.1554227,535,train,True
269,53.31875,1.5577116,534,train,True
270,43.965538,-0.64535016,532,train,True
271,43.793636,-3.0163116,531,train,True
272,51.033592,-0.80109054,530,train,True
273,51.51598,-0.33101082,530,train,True
274,56.06776,2.8972197,528,train,True
275,44.65924,-1.7971272,528,train,True
276,61.082767,0.22496289,527,train,True
277,46.679085,0.19711176,525,train,True
278,55.79832,-2.2446861,524,train,True
279,52.864456,-1.119674,521,train,True
280,50.08175,-1.075074,521,train,True
281,53.00809,3.1998632,520,train,True
282,55.071144,4.1024423,519,train,True
283,53.3033,-1.3702853,517,train,True
284,47.83895,-2.0090532,517,train,True
285,53.189056,2.7882078,516,train,True
286,46.20451,-2.6353164,516,train,True
287,51.50175,0.4110887,514,train,True
288,44.810062,-0.6480484,513,train,True
289,43.903713,-1.9643571,513,train,True
290,49.060703,-0.6458035,509,train,True
291,52.883354,1.3738444,507,train,True
292,58.206852,1.2834976,507,train,True
293,60.22797,4.452458,505,train,True
294,47.86235,-0.7457196,503,train,True
295,51.94559,1.3302684,502,train,True
296,40.77137,-1.956574,501,train,True
297,55.232002,-0.30418754,501,train,True
298,56.002247,0.65982175,500,train,True
299,48.285553,-1.4544854,500,train,True
300,49.374435,2.6757045,500,train,True
301,48.464767,-1.8061335,500,train,True
302,54.547604,0.2612455,498,train,True
303,59.57768,3.482392,495,train,True
304,58.112595,4.1401186,494,train,True
305,55.92327,1.428375,493,train,True
306,46.01938,-1.7346544,493,train,True
307,55.23107,0.43928504,491,train,True
308,57.934784,4.0623293,491,train,True
309,50.87544,-1.0949891,490,train,True
310,52.191822,-0.12371534,490,train,True
311,49.16501,1.0670912,489,train,True
312,48.667824,0.34320715,488,train,True
313,57.018795,3.2169287,488,train,True
314,55.226166,1.3463287,485,train,True
315,50.525608,2.5884507,483,train,True
316,51.88316,0.78097606,483,train,True
317,51.820618,-2.6201982,483,train,True
318,52.734974,-1.3721371,482,train,True
319,46.40391,0.19587484,482,train,True
320,43.67892,-2.4629958,482,train,True
321,44.098225,-2.0412722,481,train,True
322,47.009403,-1.1053958,478,train,True
323,56.775276,6.9240155,478,train,True
324,61.482063,-2.6030617,478,train,True
325,48.18643,-1.5446556,475,train,True
326,49.00954,1.5656016,474,train,True
327,59.19161,1.535878,471,train,True
328,53.481937,-1.1838381,469,train,True
329,50.486206,0.34211534,468,train,True
330,47.590145,-1.7867379,468,train,True
331,48.43258,-1.8532178,465,train,True
332,45.70909,-1.6340575,465,train,True
333,50.424347,-2.2961025,464,train,True
334,61.02434,6.9365664,462,train,True
335,47.628284,1.4240746,461,train,True
336,50.66739,1.668778,461,train,True
337,44.246407,-1.7707043,461,train,True
338,62.548843,3.0584497,459,train,True
339,53.26973,4.486743,456,train,True
340,46.880116,-2.0084555,455,train,True
341,62.643265,3.5334537,454,train,True
342,54.4222,2.8390193,454,train,True
343,49.053036,1.8261161,453,train,True
344,52.472736,2.0548773,453,train,True
345,53.802013,1.5877929,452,train,True
346,52.821873,4.6428747,452,train,True
347,57.05134,5.1095386,450,train,True
348,54.772892,2.1998649,447,train,True
349,57.789433,2.311514,445,train,True
350,47.747654,-0.31496927,443,train,True
351,54.232098,-0.9942667,442,train,True
352,58.340847,1.429529,440,train,True
353,48.65614,1.2186985,438,train,True
354,58.40023,3.8567042,432,train,True
355,49.179752,0.24504186,431,train,True
356,55.897472,2.0606792,431,train,True
357,50.08,-1.7270014,430,train,True
358,49.96355,0.4085644,429,train,True
359,58.56741,4.6443086,429,train,True
360,44.60619,-1.0626047,428,train,True
361,48.226734,-0.04630682,428,train,True
362,51.056423,1.5157547,427,train,True
363,42.853504,-1.5331385,425,train,True
364,53.969036,1.3033752,425,train,True
365,53.550484,1.3119504,425,train,True
366,52.42039,0.19061056,424,train,True
367,61.256268,3.629673,422,train,True
368,53.33005,1.2620451,421,train,True
369,54.10501,3.357922,420,train,True
370,58.533253,2.5920968,420,train,True
371,60.345673,0.8212683,418,train,True
372,59.08319,0.4519431,418,train,True
373,48.27788,-2.9225707,418,train,True
374,46.970284,4.06933,418,train,True
375,51.152615,-2.4771178,418,train,True
376,51.699276,-1.3760049,417,train,True
377,59.79487,6.5017023,417,train,True
378,50.19331,-0.024836242,416,train,True
379,56.71438,4.4405913,414,train,True
380,47.956554,-1.3362434,412,train,True
381,51.0051,-0.7802744,411,train,True
382,60.988014,3.2545657,408,train,True
383,55.16333,-0.70093936,407,train,True
384,58.709198,6.639641,407,train,True
385,47.724976,-0.761948,406,train,True
386,47.26611,-1.8144553,406,train,True
387,49.169724,-1.1533198,405,train,True
388,41.84278,-2.650066,403,train,True
389,57.03566,0.05144114,403,train,True
390,54.56507,3.3110762,401,train,True
391,53.03209,3.2275486,398,train,True
392,49.7247,-2.8968983,398,train,True
393,46.158398,-2.0817354,398,train,True
394,46.491432,-0.47909617,396,train,True
395,46.82019,2.718736,396,train,True
396,44.901154,-2.0024266,396,train,True
397,59.314827,1.4610677,394,train,True
398,47.073734,-1.5999503,392,train,True
399,54.5178,2.8154562,392,train,True
400,49.254498,1.08269,390,train,True
401,55.9566,-0.6778007,389,train,True
402,59.941578,3.147895,388,train,True
403,54.049656,1.6535704,387,train,True
404,50.735058,1.9998813,384,train,True
405,47.223034,-2.356218,381,train,True
406,54.89363,1.5560541,381,train,True
407,54.44725,1.2109184,379,train,True
408,53.583324,2.8830972,377,train,True
409,53.52524,1.798518,376,train,True
410,52.97736,1.9036939,376,train,True
411,51.368595,0.76051086,376,train,True
412,51.828964,-0.01625193,376,train,True
413,49.409344,1.4883242,376,train,True
414,54.032963,2.7867117,375,train,True
415,42.83375,-0.29802823,375,train,True
416,48.650707,3.4203484,374,train,True
417,47.47085,2.9894185,371,train,True
418,50.788036,0.63105386,370,train,True
419,49.61851,3.093048,370,train,True
420,57.301254,1.9411297,369,train,True
421,59.211617,3.6855936,369,train,True
422,50.437077,2.0012493,369,train,True
423,62.38868,6.4664493,365,train,True
424,56.58231,1.0930281,364,train,True
425,53.78647,3.6740391,364,train,True
426,48.4212,-1.1144724,361,train,True
427,44.342762,1.0334947,361,train,True
428,56.018784,2.3824959,361,train,True
429,55.28744,6.3755655,361,train,True
430,47.59321,-2.569862,360,train,True
431,44.33709,1.7217236,360,train,True
432,61.052433,3.7548661,359,train,True
433,60.821774,-0.7342257,359,train,True
434,44.711517,1.4678588,357,train,True
435,58.307934,3.9183197,356,train,True
436,57.666035,-0.74512386,352,train,True
437,46.74322,-1.3842392,351,train,True
438,47.781887,1.2178631,351,train,True
439,49.116455,1.2596879,349,train,True
440,61.739952,6.9845123,347,train,True
441,49.8423,-0.07204357,346,train,True
442,50.011105,1.1637456,346,train,True
443,49.176357,-2.8761504,344,train,True
444,48.138405,-0.8417932,344,train,True
445,44.226513,1.1704783,342,train,True
446,48.37178,3.8895988,342,train,True
447,54.00375,1.3712521,342,train,True
448,43.770405,-3.0274854,342,train,True
449,54.628212,3.3983002,341,train,True
450,51.43043,5.0674305,339,train,True
451,48.676044,1.2758982,339,train,True
452,47.62284,1.6389523,338,train,True
453,62.89052,7.1312065,338,train,True
454,59.143257,1.0306995,337,train,True
455,60.543495,-0.08717565,336,train,True
456,47.781887,0.17329653,335,train,True
457,55.897053,1.2315073,335,train,True
458,52.28834,1.8277369,334,train,True
459,54.46225,-1.4139657,333,train,True
460,62.740005,3.278022,331,train,True
461,51.597614,-0.8041424,331,train,True
462,55.512585,0.12414482,330,train,True
463,62.9618,2.058757,330,train,True
464,57.2738,1.5641468,329,train,True
465,61.105137,6.568468,329,train,True
466,57.545017,1.2784457,327,train,True
467,47.11965,0.83359444,326,train,True
468,48.98149,-3.1026025,326,train,True
469,47.949112,-2.946814,326,train,True
470,51.33342,1.0099375,325,train,True
471,52.745693,4.0105524,325,train,True
472,44.10987,-0.6444853,325,train,True
473,52.854378,2.0169764,324,train,True
474,44.230602,0.54869604,323,train,True
475,45.588726,0.6032301,323,train,True
476,47.640797,0.44681463,323,train,True
477,62.981888,5.9501777,323,train,True
478,46.23937,-0.3300434,318,train,True
479,61.720535,4.2512093,318,train,True
480,59.113773,4.3046017,318,train,True
481,56.74035,0.45663375,316,train,True
482,55.762337,0.69126797,316,train,True
483,59.783855,1.9259696,316,train,True
484,54.368866,-1.2380786,314,train,True
485,61.425056,5.909815,313,train,True
486,44.375454,-2.907031,312,train,True
487,52.848904,4.183673,311,train,True
488,44.22819,-2.392065,309,train,True
489,52.748848,3.3567014,308,train,True
490,55.457867,-0.30262572,307,train,True
491,44.050663,0.04487188,306,train,True
492,50.102596,0.80950147,305,train,True
493,61.301292,3.3488984,304,train,True
494,56.22353,2.4964447,304,train,True
495,44.973423,-2.561842,303,train,True
496,54.138172,2.7501316,302,train,True
497,59.424576,2.934094,302,train,True
498,44.769035,-0.88567466,300,train,True
499,56.922813,3.3356562,300,train,True
500,52.186054,2.135463,299,train,True
501,48.68776,-0.40166122,299,train,True
502,59.23828,-0.48693746,299,train,True
503,59.790955,1.7011273,299,train,True
504,55.61031,3.5474353,299,train,True
505,50.921753,-0.98956686,298,train,True
506,61.475044,1.3573134,296,train,True
507,52.21115,1.9928598,296,train,True
508,55.97124,0.7689426,296,train,True
509,48.655296,-1.10604,293,train,True
510,46.112827,-3.4246402,291,train,True
511,58.53473,5.2422857,282,train,True
512,45.15056,-3.5973687,281,train,True
513,48.82102,-1.2745395,281,train,True
514,55.644123,4.306746,280,train,True
515,50.51424,2.2346256,279,train,True
516,50.105133,5.2312965,279,train,True
517,51.615997,1.5090532,273,train,True
518,60.03822,2.1471148,272,train,True
519,52.03397,-1.6006374,271,train,True
520,51.383556,-1.7234159,270,train,True
521,46.557194,-0.43186635,268,train,True
522,46.65618,1.4318748,266,train,True
523,51.900726,3.0062475,265,train,True
524,50.755306,3.9752796,264,train,True
525,50.993923,1.8025582,260,train,True
526,62.399,5.1353655,259,train,True
527,50.94318,-1.6036754,257,train,True
528,51.21256,-1.9808519,256,train,True
529,61.672455,-0.042598933,254,train,True
530,51.265488,-3.4987688,253,train,True
531,52.7156,7.346481,252,train,True
532,57.54565,2.008047,249,train,True
533,55.825535,1.240418,249,train,True
534,58.692387,3.700537,247,train,True
535,53.887383,-2.4460998,246,train,True
536,62.810173,1.9503968,244,train,True
537,54.320805,2.0898747,244,train,True
538,53.50294,-1.9654126,243,train,True
539,61.76378,1.9863057,240,train,True
540,58.809853,5.2657614,240,train,True
541,47.03514,0.9997829,240,train,True
542,59.311676,0.9802549,239,train,True
543,61.14277,-0.14754505,239,train,True
544,55.72921,0.48172694,239,train,True
545,51.443626,3.445061,236,train,True
546,59.70574,5.219851,236,train,True
547,53.474976,-1.8013201,234,train,True
548,55.675922,4.3363695,233,train,True
549,52.935886,6.5718412,233,train,True
550,60.848682,4.0463147,232,train,True
551,52.298008,1.4595258,229,train,True
552,54.374237,-0.33507347,228,train,True
553,56.504,0.14553663,227,train,True
554,49.469955,0.14553663,227,train,True
555,59.211918,3.4801939,227,train,True
556,51.55306,-1.3519933,227,train,True
557,47.864124,3.7520075,226,train,True
558,45.280605,2.729692,225,train,True
559,62.684742,5.322964,224,train,True
560,62.186424,6.6981907,224,train,True
561,59.154114,3.409961,223,train,True
562,62.34327,4.839505,222,train,True
563,49.05568,3.209592,222,train,True
564,47.045914,2.9503376,222,train,True
565,55.568783,3.294385,220,train,True
566,55.64293,0.87957984,218,train,True
567,51.451855,3.0365248,218,train,True
568,46.771156,3.0784726,218,train,True
569,48.54107,1.8623564,218,train,True
570,58.478775,4.318343,216,train,True
571,52.251644,-0.977568,214,train,True
572,50.0626,3.6573873,213,train,True
573,49.9499,0.5823749,212,train,True
574,61.75081,3.7013226,209,train,True
575,46.686485,-2.5656605,208,train,True
576,47.106316,1.6689684,208,train,True
577,56.77827,2.6791797,208,train,True
578,60.738396,-0.5146249,208,train,True
579,48.53537,-1.857945,207,train,True
580,42.381134,0.73061824,205,train,True
581,48.960342,-0.53672475,201,train,True
582,50.51414,-0.7045137,201,train,True
583,45.584076,-2.1609712,199,train,True
584,55.18565,1.0077262,199,train,True
585,47.179234,-1.7912328,197,train,True
586,48.89622,-0.15600169,196,train,True
587,62.447315,4.790695,195,train,True
588,48.907406,-0.47103822,194,train,True
589,51.020382,0.4259361,194,train,True
590,48.729645,2.1776164,193,train,True
591,49.908863,2.7268293,192,train,True
592,58.83571,1.5686219,190,train,True
593,44.85624,-0.5547813,190,train,True
594,58.13761,3.1617808,183,train,True
595,62.687588,3.0970285,179,train,True
596,61.004593,-0.93676776,169,train,True
597,52.736874,1.5024538,164,train,True
598,55.35107,5.691216,163,train,True
599,50.63706,-1.6202779,156,train,True
600,58.475384,6.2355895,154,train,True
601,50.60583,4.981385,147,train,True
602,60.929516,4.501917,147,train,True
603,55.619064,2.3515353,143,train,True
604,55.19641,4.7840996,142,train,True
605,53.005447,1.6074104,142,train,True
606,53.86326,0.61321235,140,train,True
607,62.742203,6.6021624,136,train,True
608,60.189404,4.518319,134,train,True
609,57.58699,6.864374,133,train,True
610,55.861618,3.9179325,133,train,True
611,55.21557,6.838955,132,train,True
612,49.717823,-0.019869804,131,train,True
613,56.085903,2.565081,131,train,True
614,59.87518,5.8802104,126,train,True
615,56.696617,17.234482,124,train,True
616,54.042233,5.916946,118,train,True
617,49.13969,4.6077394,117,train,True
618,59.930805,1.3938167,116,train,True
619,63.232956,4.1853323,114,train,True
620,55.819794,-0.7258157,113,train,True
621,58.302094,2.5515938,113,train,True
622,60.90021,4.058524,110,train,True
623,55.25808,3.6071324,109,train,True
624,56.392902,7.257092,109,train,True
625,62.424202,2.6713233,108,train,True
626,53.541843,2.4715872,108,train,True
627,60.97102,4.606401,104,train,True
628,61.583035,6.0663013,102,train,True
629,53.87638,5.07646,99,train,True
630,53.490517,5.4851933,99,train,True
631,56.420498,5.6608443,97,train,True
632,60.96463,5.0607023,97,train,True
633,54.756737,2.258531,97,train,True
634,58.874477,1.693372,92,train,True
635,60.850445,5.5383854,92,train,True
636,64.68612,6.772686,91,train,True
637,51.0512,3.4982967,86,train,True
638,63.473713,5.2627115,85,train,True
639,45.86205,3.6281207,83,train,True
640,49.803932,2.4623692,81,train,True
641,60.73908,4.654245,76,train,True
642,52.535213,3.5688238,74,train,True
