id,target,prediction,length,set,validation
227,51.46447,3.5339432,931,test,False
228,44.17954,-3.6223888,931,test,False
229,47.142704,-2.5958428,929,test,False
230,51.061115,2.03932,926,test,False
231,47.066395,-2.7886367,926,test,False
232,50.741344,-1.96345,923,test,False
233,51.14309,2.034371,922,test,False
234,55.169014,-2.9547033,920,test,False
235,48.88432,0.36694384,915,test,False
236,51.31223,3.4393966,914,test,False
237,41.98587,-1.8767021,911,test,False
238,46.359837,-3.9767132,911,test,False
239,50.449593,-0.3792712,906,test,False
240,52.91222,-0.7087915,906,test,False
241,43.39719,-2.9711142,905,test,False
242,48.241123,-1.3774822,905,test,False
243,61.232063,2.6874542,904,test,False
244,42.947433,-3.5872455,903,test,False
245,49.901123,-2.5651405,901,test,False
246,59.186375,0.8054742,898,test,False
247,48.22172,-1.178283,898,test,False
248,46.34152,-1.11693,897,test,False
249,54.34048,-2.2803113,894,test,False
250,55.760605,0.6778877,894,test,False
251,52.678585,0.7101967,889,test,False
252,43.089832,-3.5524225,887,test,False
253,58.876797,5.1309147,879,test,False
254,51.139755,-3.0862312,879,test,False
255,52.88673,0.20114186,875,test,False
256,52.156925,-2.4024773,873,test,False
257,55.054462,2.7589726,873,test,False
258,43.29175,-1.7533977,870,test,False
259,50.69448,0.05105388,866,test,False
260,53.46484,-0.9771547,866,test,False
261,59.17237,2.3300657,860,test,False
262,51.485832,-2.9173985,860,test,False
263,53.590042,-1.2278156,859,test,False
264,57.991924,-3.0721278,858,test,False
265,43.359642,-2.497269,856,test,False
266,42.117336,-3.3708172,855,test,False
267,46.90696,-0.8991399,852,test,False
268,43.455368,-2.4449558,851,test,False
269,44.54861,-2.5948858,850,test,False
270,48.190536,-0.941701,847,test,False
271,41.665752,-2.8231986,847,test,False
272,49.76934,-2.297825,843,test,False
273,49.45931,0.90273815,837,test,False
274,43.739418,-4.3465724,837,test,False
275,43.48121,-2.2716355,834,test,False
276,45.934658,-2.8945336,828,test,False
277,43.249798,-3.459692,827,test,False
278,60.89301,-0.36870468,826,test,False
279,52.34539,2.2808113,826,test,False
280,43.157444,-2.8955984,825,test,False
281,45.96988,-1.8892548,824,test,False
282,47.417953,-2.9816413,821,test,False
283,52.07961,-2.3089757,816,test,False
284,57.413025,-0.69756377,815,test,False
285,47.73462,-2.5557547,812,test,False
286,44.537594,3.0879192,811,test,False
287,43.292595,0.4894281,810,test,False
288,46.14811,-0.6604306,808,test,False
289,52.3141,-2.5932736,807,test,False
290,57.346264,4.322676,805,test,False
291,58.291336,-0.44968003,805,test,False
292,47.18757,-2.5778651,804,test,False
293,46.497482,-3.4354327,803,test,False
294,51.863575,-3.3086457,802,test,False
295,45.352478,-1.2765956,800,test,False
296,57.131744,3.0952477,799,test,False
297,43.146824,-4.467716,798,test,False
298,57.82194,4.0504355,798,test,False
299,50.054066,4.445345,798,test,False
300,51.773724,-1.103061,797,test,False
301,49.670334,-2.8978271,796,test,False
302,52.069706,-1.9532676,796,test,False
303,47.041748,-1.6833627,795,test,False
304,50.241966,-1.1303313,794,test,False
305,59.527405,4.556357,793,test,False
306,50.55428,4.6381316,792,test,False
307,54.033375,0.48303866,791,test,False
308,48.77366,-2.7327683,789,test,False
309,50.450523,-3.4305646,788,test,False
310,44.66649,-2.592329,786,test,False
311,50.05743,-0.37010628,786,test,False
312,52.95372,-1.5536118,785,test,False
313,60.388046,3.0045776,784,test,False
314,58.331493,-0.568652,784,test,False
315,48.932064,-3.1239858,782,test,False
316,55.732506,-1.7334461,781,test,False
317,51.40423,-0.45763236,780,test,False
318,59.530514,4.2940226,780,test,False
319,62.171585,2.8980231,780,test,False
320,61.026917,3.034955,780,test,False
321,51.928524,-1.3409612,780,test,False
322,44.7954,-3.9558687,779,test,False
323,42.323715,-3.271441,779,test,False
324,44.876465,-1.6655996,777,test,False
325,51.34894,0.19668868,775,test,False
326,61.170155,2.9761498,775,test,False
327,43.569134,-4.1263804,775,test,False
328,47.11309,-1.7654068,773,test,False
329,55.135456,-2.3490362,772,test,False
330,57.51203,3.7836685,770,test,False
331,47.174206,-2.803041,770,test,False
332,51.299328,-2.2977562,770,test,False
333,53.371902,3.6051345,769,test,False
334,46.9661,-2.9525793,766,test,False
335,61.850796,3.9150925,766,test,False
336,45.490013,-2.611291,766,test,False
337,47.997498,-1.8716993,765,test,False
338,59.835793,3.0465293,759,test,False
339,52.89718,-2.9438343,758,test,False
340,48.7004,-3.888149,757,test,False
341,43.830654,-2.338006,755,test,False
342,45.247475,-3.7773995,754,test,False
343,44.959736,-1.6759472,754,test,False
344,49.037643,-1.4124198,753,test,False
345,48.202614,-3.3647304,751,test,False
346,46.591778,-3.0486445,747,test,False
347,48.61022,-2.3087711,747,test,False
348,47.07772,-0.04210466,746,test,False
349,47.240463,-2.8097095,745,test,False
350,44.229393,-2.7499511,743,test,False
351,49.357437,-2.996453,742,test,False
352,49.352646,0.5780485,741,test,False
353,43.716713,-3.864523,740,test,False
354,43.783646,-2.7733443,740,test,False
355,52.76535,-0.7442023,739,test,False
356,51.936172,3.3867426,739,test,False
357,51.436077,-3.994793,736,test,False
358,40.41594,-1.9933076,736,test,False
359,46.550777,-2.830841,735,test,False
360,45.226128,-1.3984046,734,test,False
361,48.121914,-2.219585,733,test,False
362,51.465534,0.53791404,732,test,False
363,51.030403,-2.541291,731,test,False
364,51.64571,5.947376,730,test,False
365,43.39774,-3.750212,730,test,False
366,47.918983,-1.6238701,729,test,False
367,50.040955,0.038806617,727,test,False
368,41.902916,-3.9379158,727,test,False
369,62.28815,5.188471,725,test,False
370,48.048363,-2.4625158,723,test,False
371,46.505074,-2.2744753,720,test,False
372,55.948177,-1.7497375,719,test,False
373,46.995667,-2.6213853,717,test,False
374,55.83778,2.3258572,717,test,False
375,44.25972,-1.9268894,716,test,False
376,61.238,2.736288,715,test,False
377,43.722363,-3.6665545,711,test,False
378,49.45227,-3.783276,710,test,False
379,48.544483,-2.6403913,710,test,False
380,49.245422,1.8753436,710,test,False
381,48.936275,-2.5021482,710,test,False
382,42.183796,-3.3622174,709,test,False
383,55.441494,2.5349255,709,test,False
384,62.12867,7.158327,708,test,False
385,52.228584,-0.46365845,707,test,False
386,45.28531,-4.650145,705,test,False
387,52.558292,2.1842318,705,test,False
388,60.496902,2.0813694,702,test,False
389,43.934547,-3.870766,701,test,False
390,50.702793,-2.1510997,701,test,False
391,54.404133,3.204256,701,test,False
392,44.879814,-2.8660445,700,test,False
393,49.094078,2.023588,699,test,False
394,46.501354,-3.6721244,698,test,False
395,51.77682,-2.012416,697,test,False
396,53.39563,0.5120708,696,test,False
397,42.248337,-2.108751,695,test,False
398,46.355873,-3.0187583,694,test,False
399,50.621243,3.1247888,693,test,False
400,47.206406,0.39493334,692,test,False
401,45.164616,-0.709889,691,test,False
402,47.600132,-2.9643412,690,test,False
403,46.801,-2.0315733,689,test,False
404,49.588993,-3.2261183,689,test,False
405,45.40427,-2.9818566,687,test,False
406,45.852184,-0.91574544,687,test,False
407,44.11643,-3.6809413,686,test,False
408,45.762146,-0.8626093,686,test,False
409,51.497242,0.89274627,684,test,False
410,49.409008,-1.4098549,684,test,False
411,50.8222,-3.1514258,684,test,False
412,44.07271,-3.6505089,681,test,False
413,55.30359,-2.1228683,680,test,False
414,40.28952,-4.4008164,680,test,False
415,49.32061,-0.14848885,680,test,False
416,42.168064,-4.347378,677,test,False
417,48.437126,-2.3248248,677,test,False
418,41.062466,-4.7310495,677,test,False
419,52.369133,-2.250029,677,test,False
420,59.14038,-0.29134494,677,test,False
421,50.45974,-0.9605116,676,test,False
422,54.573856,-0.97361773,671,test,False
423,44.369583,-2.8072033,671,test,False
424,45.630505,0.23857945,671,test,False
425,48.31483,-3.188151,670,test,False
426,48.347237,1.1484723,669,test,False
427,62.063065,5.6433077,669,test,False
428,50.65216,-0.57045966,668,test,False
429,46.152885,0.04020395,667,test,False
430,52.777676,0.2926112,664,test,False
431,60.62899,4.20353,662,test,False
432,59.918953,-1.222898,659,test,False
433,49.330868,2.4907923,658,test,False
434,61.67632,5.767128,658,test,False
435,54.964676,0.42576233,656,test,False
436,56.781807,1.5478337,655,test,False
437,47.00777,-0.5167323,655,test,False
438,53.947006,0.6809622,653,test,False
439,55.063263,2.299412,653,test,False
440,47.257877,-3.1252818,651,test,False
441,49.909664,-2.5579329,650,test,False
442,45.98847,-3.2036638,648,test,False
443,54.889927,1.1462798,647,test,False
444,47.571304,-1.3883562,646,test,False
445,45.818268,-1.0980763,646,test,False
446,46.09329,-0.9059852,643,test,False
447,53.10385,2.4690907,641,test,False
448,51.181923,-2.1491656,640,test,False
449,50.25038,-2.1242433,639,test,False
450,44.61031,-2.686627,638,test,False
451,43.06571,-2.1965384,638,test,False
452,50.832966,4.620556,637,test,False
453,55.729202,-1.0037246,637,test,False
454,55.55698,-1.5145693,636,test,False
455,58.608036,6.8401103,635,test,False
456,43.159233,-2.2991152,632,test,False
457,62.0525,6.825479,632,test,False
458,44.96181,-2.2076874,630,test,False
459,62.02588,6.1361446,629,test,False
460,48.189034,-2.9591959,628,test,False
461,46.71173,-4.9074073,628,test,False
462,49.33139,-2.115963,627,test,False
463,43.075737,1.0670304,625,test,False
464,45.55974,-0.92688525,625,test,False
465,47.856857,0.1218884,622,test,False
466,45.22059,-3.325646,622,test,False
467,56.489296,1.1895118,621,test,False
468,43.48163,-2.3060641,620,test,False
469,46.68861,-0.6463191,620,test,False
470,60.112694,6.627068,620,test,False
471,46.26036,0.22260718,619,test,False
472,44.997955,-2.8357272,619,test,False
473,48.31522,-4.1496673,618,test,False
474,52.01636,-1.9685194,618,test,False
475,48.021748,-2.0885706,618,test,False
476,52.850456,-1.4141364,616,test,False
477,45.947727,-0.05764799,615,test,False
478,60.172684,6.5898576,614,test,False
479,52.380486,-1.1998959,614,test,False
480,43.432625,-2.4150505,613,test,False
481,56.67317,2.958751,613,test,False
482,47.736553,-3.2448268,613,test,False
483,45.244686,-3.2185836,612,test,False
484,44.52643,-3.7434807,612,test,False
485,61.555557,-2.6638541,611,test,False
486,48.400826,-1.8884623,608,test,False
487,54.301525,-0.8132492,607,test,False
488,48.981167,-3.9811249,607,test,False
489,43.85374,-2.744517,606,test,False
490,44.836246,-2.7073278,605,test,False
491,46.670105,1.0776064,602,test,False
492,45.572495,-2.2686167,602,test,False
493,60.348404,5.5577326,602,test,False
494,47.456944,-2.946519,600,test,False
495,45.13571,-3.54157,600,test,False
496,46.111156,-3.4213815,599,test,False
497,55.7714,-1.7751997,599,test,False
498,46.77663,-1.2066057,598,test,False
499,49.767937,-3.2934258,597,test,False
500,44.833843,-2.7726972,593,test,False
501,58.719925,4.2078404,592,test,False
502,50.58559,-0.42707285,591,test,False
503,55.20537,-3.4198718,587,test,False
504,46.435627,-2.0001857,587,test,False
505,45.85498,-0.50576913,586,test,False
506,52.3422,1.196974,586,test,False
507,57.701527,1.196974,586,test,False
508,53.37904,4.344735,586,test,False
509,50.592728,2.0926223,585,test,False
510,58.23127,4.9665265,585,test,False
511,44.017727,0.024661273,585,test,False
512,44.538784,-4.6439695,584,test,False
513,50.503975,-1.6604965,583,test,False
514,42.31955,-3.1847596,583,test,False
515,49.28866,-2.5855324,583,test,False
516,46.57515,-3.4125772,582,test,False
517,50.969864,-1.4731987,582,test,False
518,62.905163,4.493246,582,test,False
519,45.80213,-3.212378,582,test,False
520,59.212395,6.1337,581,test,False
521,42.318764,-2.4017115,581,test,False
522,53.089046,-0.70538104,580,test,False
523,45.976067,-2.1129646,580,test,False
524,50.525524,-3.0746467,580,test,False
525,55.080593,3.2128062,578,test,False
526,48.22688,-0.7343293,577,test,False
527,56.008446,-0.8034336,577,test,False
528,45.010742,-2.0417585,577,test,False
529,45.076214,-2.7577405,577,test,False
530,48.851955,-3.4613142,577,test,False
531,45.82116,-1.0241928,576,test,False
532,52.096,4.1136365,575,test,False
533,50.183132,1.8348296,573,test,False
534,58.235294,5.950899,572,test,False
535,48.719948,-1.5029607,571,test,False
536,50.743847,-0.65911776,570,test,False
537,48.89189,-3.6538897,570,test,False
538,62.176716,5.3761425,569,test,False
539,62.504055,5.502718,568,test,False
540,47.27102,-3.1805997,566,test,False
541,55.724712,3.1840296,564,test,False
542,57.46716,-1.3491337,564,test,False
543,45.17652,-2.134481,564,test,False
544,51.48304,0.35655892,563,test,False
545,43.752945,-3.054305,563,test,False
546,48.79619,-0.22674006,562,test,False
547,57.851418,4.2368364,562,test,False
548,49.73957,1.2299118,561,test,False
549,63.58169,5.9999733,561,test,False
550,53.05057,-3.4288547,560,test,False
551,51.242237,-0.77054155,559,test,False
552,49.356983,0.6861883,558,test,False
553,57.355736,-2.3666945,557,test,False
554,45.83928,-2.0430932,557,test,False
555,60.159584,5.570234,556,test,False
556,46.995243,-1.9349813,555,test,False
557,49.155685,-0.26516414,555,test,False
558,50.43049,-1.2653441,554,test,False
559,49.10922,-1.7467568,552,test,False
560,62.22776,6.5454884,552,test,False
561,50.707226,-1.7911456,552,test,False
562,41.711353,-3.338978,551,test,False
563,54.038708,2.9612637,550,test,False
564,52.21712,2.8957515,548,test,False
565,49.81418,-1.962445,547,test,False
566,53.202564,3.842686,547,test,False
567,61.948307,6.926565,547,test,False
568,53.134975,1.138977,546,test,False
569,54.538677,1.2534904,545,test,False
570,56.73709,-2.6320996,545,test,False
571,47.180656,0.55902755,544,test,False
572,48.311775,-1.9153934,543,test,False
573,44.521637,-3.1739242,540,test,False
574,42.69656,-2.9219007,540,test,False
575,48.29097,-0.22257778,538,test,False
576,46.941463,-0.42324015,538,test,False
577,45.98658,1.5503511,538,test,False
578,59.393642,5.3799076,537,test,False
579,45.896496,-2.9532785,536,test,False
580,44.154915,1.8064718,536,test,False
581,43.863556,1.4613402,536,test,False
582,52.210136,-2.0654593,535,test,False
583,49.860233,-3.0721881,535,test,False
584,43.084904,-2.3907142,534,test,False
585,50.306908,0.13800228,534,test,False
586,51.34788,1.0010164,534,test,False
587,44.155216,-1.1965866,531,test,False
588,51.366844,-0.29552278,531,test,False
589,46.79585,-2.1177602,531,test,False
590,42.296593,-3.2818632,531,test,False
591,45.20143,6.878027,530,test,False
592,58.674503,5.7498083,529,test,False
593,43.32021,2.527182,529,test,False
594,44.99068,-1.6344562,529,test,False
595,49.168407,-3.4127564,528,test,False
596,47.764038,-2.0127316,528,test,False
597,46.93193,-2.994638,526,test,False
598,47.529987,-2.2395282,525,test,False
599,45.814075,-0.06488681,524,test,False
600,47.761936,-2.2736645,524,test,False
601,52.38539,1.7849498,524,test,False
602,60.20409,5.837305,524,test,False
603,49.6282,1.3616042,522,test,False
604,52.25446,0.5760511,522,test,False
605,53.80234,2.3024433,522,test,False
606,48.486042,2.3937874,521,test,False
607,52.410442,2.1616685,521,test,False
608,52.72899,-2.5111904,521,test,False
609,43.964928,-2.2040877,521,test,False
610,56.374847,1.789109,521,test,False
611,48.33512,-1.1129384,521,test,False
612,49.38271,-2.0420063,520,test,False
613,59.56674,4.8215227,520,test,False
614,47.395596,-2.5100908,520,test,False
615,42.074184,-5.1021852,519,test,False
616,56.432922,2.8472657,519,test,False
617,60.910362,7.4240427,518,test,False
618,60.895973,6.627551,518,test,False
619,46.233784,-1.5907018,514,test,False
620,54.53349,1.4019327,512,test,False
621,55.036118,-1.2748277,511,test,False
622,46.06415,-3.040258,509,test,False
623,46.646915,-1.6016355,509,test,False
624,45.654152,-2.4570756,508,test,False
625,53.581615,-1.6293797,507,test,False
626,50.13433,-2.7326956,507,test,False
627,53.97798,0.08702536,507,test,False
628,49.314167,-1.616566,507,test,False
629,50.62823,1.6569045,507,test,False
630,49.56206,-2.2623754,506,test,False
631,52.838593,-2.822054,506,test,False
632,63.072067,6.49786,506,test,False
633,50.46916,-0.72149825,505,test,False
634,58.921078,0.09290326,504,test,False
635,60.16856,4.367198,504,test,False
636,58.51597,6.7009926,504,test,False
637,57.344334,-0.16313754,503,test,False
638,42.718533,-3.0842824,502,test,False
639,51.095627,0.6623197,502,test,False
640,48.161224,-3.2620625,501,test,False
641,52.99048,1.2302,499,test,False
642,52.833023,1.6088176,499,test,False
643,46.026085,1.8658035,499,test,False
644,52.295757,2.6829169,498,test,False
645,53.44001,0.57751834,498,test,False
646,47.028233,-3.7828119,497,test,False
647,52.073193,0.025226064,496,test,False
648,46.75937,-3.112145,496,test,False
649,60.892326,6.6360946,496,test,False
650,46.997547,-0.4118918,494,test,False
651,62.26635,6.017124,494,test,False
652,51.972733,-2.2631345,493,test,False
653,47.563335,-1.6067173,493,test,False
654,53.839687,-1.5344608,493,test,False
655,45.652958,0.6648641,492,test,False
656,49.329594,-1.664907,492,test,False
657,49.456383,4.2676597,490,test,False
658,59.411263,3.3871155,489,test,False
659,59.632034,3.3254843,489,test,False
660,62.173157,6.6756916,487,test,False
661,50.389706,1.5997221,486,test,False
662,58.678276,2.3397255,486,test,False
663,47.380608,-0.39534944,486,test,False
664,50.595936,-1.4081316,483,test,False
665,62.210667,4.526495,483,test,False
666,47.97781,-0.551097,483,test,False
667,48.107437,0.48720482,482,test,False
668,59.68036,-1.5707519,482,test,False
669,49.98044,-1.572547,481,test,False
670,50.53582,5.5291805,480,test,False
671,56.418255,0.027461056,478,test,False
672,60.764397,4.385299,477,test,False
673,54.41995,-0.61180764,477,test,False
674,51.556183,-2.5885463,476,test,False
675,43.47842,-3.3687453,476,test,False
676,50.048244,-0.60547435,476,test,False
677,53.73728,-0.29030702,475,test,False
678,62.92749,0.21479793,475,test,False
679,54.013096,5.448197,474,test,False
680,48.37363,-2.7419326,474,test,False
681,48.644527,-1.4553978,474,test,False
682,45.120464,-1.3261414,473,test,False
683,53.675976,-0.6737697,472,test,False
684,59.790375,6.4732075,472,test,False
685,47.882084,-3.841891,472,test,False
686,50.91538,0.67728096,471,test,False
687,43.06916,-3.4244106,470,test,False
688,46.745632,-0.98619777,469,test,False
689,47.53195,-2.2357419,469,test,False
690,56.5767,3.75175,469,test,False
691,50.43204,4.2565618,469,test,False
692,54.173927,-2.1712146,468,test,False
693,53.82476,-1.0049732,467,test,False
694,43.223015,3.3259242,467,test,False
695,62.855335,5.1163435,467,test,False
696,46.922558,-1.5153794,467,test,False
697,49.78148,0.30252218,466,test,False
698,48.043068,-1.4798217,465,test,False
699,46.342396,-1.4333878,465,test,False
700,52.749695,-1.9685612,464,test,False
701,48.024246,-1.8741384,463,test,False
702,53.61726,-1.3910904,463,test,False
703,54.68765,1.2955332,463,test,False
704,49.763412,-1.4108129,463,test,False
