id,target,prediction,length,set,validation
76,51.31918,-1.6754313,1503,test,False
77,50.39995,-3.1539881,1498,test,False
78,50.601383,-2.855777,1496,test,False
79,49.750782,-3.5268862,1491,test,False
80,46.660957,-2.1392934,1490,test,False
81,64.60102,3.6057882,1482,test,False
82,47.92882,-3.4902232,1481,test,False
83,46.937325,-4.5531597,1478,test,False
84,57.8392,3.7274315,1474,test,False
85,54.666096,0.36422154,1464,test,False
86,55.118507,-0.441267,1463,test,False
87,46.07822,-3.551514,1462,test,False
88,57.847477,3.8022366,1459,test,False
89,48.26321,-2.140471,1441,test,False
90,53.02027,0.29676554,1440,test,False
91,47.26633,-3.7652988,1435,test,False
92,56.54164,1.1784778,1429,test,False
93,46.081585,-2.7443066,1428,test,False
94,60.54052,-4.0863795,1411,test,False
95,52.669655,-2.4365897,1410,test,False
96,48.65875,-4.0751357,1393,test,False
97,44.77333,-2.9085956,1375,test,False
98,46.345486,-2.8234365,1368,test,False
99,43.665318,-1.9007089,1362,test,False
100,60.096066,1.9705656,1359,test,False
101,46.684685,-3.482596,1357,test,False
102,42.34405,-5.069569,1347,test,False
103,45.798634,-1.194062,1342,test,False
104,49.833633,0.26344168,1338,test,False
105,45.666386,-2.8275256,1328,test,False
106,48.150738,-3.8380272,1323,test,False
107,48.273006,-2.1040134,1321,test,False
108,44.42861,-2.9919684,1312,test,False
109,60.19765,0.838718,1303,test,False
110,47.527042,-2.3823783,1294,test,False
111,46.94366,-3.3326073,1294,test,False
112,49.26765,-3.6666327,1292,test,False
113,46.015533,0.630102,1291,test,False
114,52.579025,-1.3997085,1278,test,False
115,57.635975,2.731802,1278,test,False
116,45.312675,-4.0431447,1274,test,False
117,43.776157,-2.3651488,1271,test,False
118,46.997906,-3.274336,1270,test,False
119,48.696655,-3.0889099,1270,test,False
120,45.047573,-1.9089987,1268,test,False
121,45.47588,-4.4883633,1267,test,False
122,43.4329,2.9665787,1265,test,False
123,43.871674,-0.6978148,1262,test,False
124,50.434284,-1.4391263,1253,test,False
125,55.67631,1.7989984,1247,test,False
126,48.218212,-2.6214087,1239,test,False
127,44.3378,-4.083227,1237,test,False
128,48.456795,-1.769624,1227,test,False
129,54.345387,2.1441562,1226,test,False
130,49.20769,-0.61717135,1224,test,False
131,42.006035,-3.343325,1222,test,False
132,47.70888,-2.5062144,1220,test,False
133,46.218063,-0.26307848,1220,test,False
134,46.11661,-1.9427948,1204,test,False
135,46.51836,-2.3397584,1202,test,False
136,62.880775,3.2720578,1192,test,False
137,42.93113,-3.3181133,1192,test,False
138,46.061558,-3.4164314,1190,test,False
139,44.707005,-3.194537,1190,test,False
140,47.452248,-3.4920743,1186,test,False
141,55.477005,1.934603,1180,test,False
142,44.861877,-3.201019,1179,test,False
143,43.752777,-0.47581393,1176,test,False
144,45.35556,-1.0992293,1170,test,False
145,42.49574,-5.192904,1162,test,False
146,47.730007,-1.7772408,1159,test,False
147,43.15234,-2.8085127,1154,test,False
148,61.715603,4.158106,1152,test,False
149,45.113724,-0.62950045,1147,test,False
150,44.649834,-3.8897822,1143,test,False
151,61.18043,-1.8349807,1134,test,False
152,50.64842,-2.828638,1129,test,False
153,51.20837,-2.1139429,1128,test,False
154,47.76775,-3.6715446,1124,test,False
155,50.87139,-0.6763832,1121,test,False
156,46.35177,-2.6411216,1120,test,False
157,61.021114,3.3335252,1119,test,False
158,44.77869,-2.7818341,1116,test,False
159,44.674606,-2.066532,1112,test,False
160,50.42854,-4.9929066,1112,test,False
161,43.236477,-4.066318,1103,test,False
162,45.828968,-2.1528986,1102,test,False
163,45.538834,-2.394523,1099,test,False
164,47.951626,-3.1171515,1098,test,False
165,45.88274,-2.5202684,1098,test,False
166,55.66126,0.87139624,1097,test,False
167,50.233566,-1.8255703,1097,test,False
168,46.688057,-2.0472722,1093,test,False
169,43.94966,-3.3445938,1090,test,False
170,51.2808,2.3907208,1089,test,False
171,44.377472,-3.35587,1088,test,False
172,48.911133,-2.8292103,1087,test,False
173,59.774403,3.3937528,1087,test,False
174,51.61298,-1.7045743,1074,test,False
175,48.120678,-3.0542727,1069,test,False
176,44.530495,-2.1356046,1067,test,False
177,52.73754,-3.2637353,1067,test,False
178,50.396885,-3.4044976,1066,test,False
179,45.537926,-4.713017,1066,test,False
180,50.402607,-3.7133405,1060,test,False
181,44.82927,-2.7876928,1058,test,False
182,43.98671,-3.4794066,1056,test,False
183,44.10023,-2.6819296,1054,test,False
184,55.749573,-1.407325,1053,test,False
185,47.269753,-4.4617743,1050,test,False
186,50.83218,-3.709067,1048,test,False
187,51.04266,2.9675202,1044,test,False
188,52.31267,-0.26088768,1042,test,False
189,52.89592,1.6464865,1035,test,False
190,62.043808,2.2698836,1032,test,False
191,44.189465,-4.080835,1029,test,False
192,54.13722,1.1911509,1025,test,False
193,46.814598,2.1373818,1010,test,False
194,51.069714,-1.567492,1002,test,False
195,51.14366,-2.390244,1000,test,False
196,48.163834,-2.5709124,1000,test,False
197,42.337498,-2.0607748,998,test,False
198,43.164345,-3.3174388,995,test,False
199,46.63367,-3.8850906,988,test,False
200,50.21072,-0.94577795,977,test,False
201,42.94436,-4.475845,977,test,False
202,50.62089,-1.9195299,975,test,False
203,62.54616,-2.6548016,972,test,False
204,45.571213,-2.876149,972,test,False
205,42.05794,-4.856584,971,test,False
206,49.40267,-3.424845,970,test,False
207,47.546436,-3.6484087,964,test,False
208,48.482758,-1.486527,963,test,False
209,48.034546,1.8168366,963,test,False
210,49.307674,-2.5223505,963,test,False
211,54.844707,3.2512019,963,test,False
212,47.189552,-3.7356737,963,test,False
213,49.228477,-2.3779805,962,test,False
214,43.41115,-3.9181693,960,test,False
215,45.139755,-2.6789405,958,test,False
216,42.894142,-4.5364513,955,test,False
217,43.264744,-2.8193717,954,test,False
218,52.55655,-2.9180741,953,test,False
219,50.073425,0.43635368,951,test,False
220,51.575123,4.0872474,944,test,False
221,44.74086,0.28711164,943,test,False
222,44.62095,0.26882637,942,test,False
223,47.7801,-0.50745076,937,test,False
224,52.98191,-1.6949878,933,test,False
225,53.82746,3.1785133,932,test,False
226,40.578743,-5.0981283,932,test,False
227,51.46447,3.7603788,931,test,False
228,44.17954,-4.268406,931,test,False
229,47.142704,-2.8259156,929,test,False
230,51.061115,3.2699616,926,test,False
231,47.066395,-2.4191415,926,test,False
232,50.741344,-1.4615908,923,test,False
233,51.14309,2.6677125,922,test,False
234,55.169014,-3.681597,920,test,False
235,48.88432,1.0116673,915,test,False
236,51.31223,3.7570493,914,test,False
237,41.98587,-1.1466999,911,test,False
238,46.359837,-4.2293353,911,test,False
239,50.449593,0.14443266,906,test,False
240,52.91222,-2.5946925,906,test,False
241,43.39719,-3.509316,905,test,False
242,48.241123,-1.5387082,905,test,False
243,61.232063,2.8171468,904,test,False
244,42.947433,-3.944123,903,test,False
245,49.901123,-2.9286306,901,test,False
246,59.186375,1.4463325,898,test,False
247,48.22172,0.38468033,898,test,False
248,46.34152,0.30387896,897,test,False
249,54.34048,-1.9734976,894,test,False
250,55.760605,0.1427603,894,test,False
251,52.678585,2.775324,889,test,False
252,43.089832,-4.7916017,887,test,False
253,58.876797,5.180366,879,test,False
254,51.139755,-3.1976326,879,test,False
255,52.88673,1.3415003,875,test,False
256,52.156925,-2.5810144,873,test,False
257,55.054462,3.407937,873,test,False
258,43.29175,-2.8036044,870,test,False
259,50.69448,0.2135311,866,test,False
260,53.46484,-1.3739331,866,test,False
261,59.17237,2.9092202,860,test,False
262,51.485832,-2.6481051,860,test,False
263,53.590042,-1.0277553,859,test,False
264,57.991924,-2.3409507,858,test,False
265,43.359642,-2.0842886,856,test,False
266,42.117336,-3.7747455,855,test,False
267,46.90696,-0.3349732,852,test,False
268,43.455368,-2.5724492,851,test,False
269,44.54861,-2.8120358,850,test,False
270,48.190536,-0.34495783,847,test,False
271,41.665752,-3.1015613,847,test,False
272,49.76934,-2.566278,843,test,False
273,49.45931,1.852788,837,test,False
274,43.739418,-4.4483624,837,test,False
275,43.48121,-3.211878,834,test,False
276,45.934658,-3.7505643,828,test,False
277,43.249798,-4.006639,827,test,False
278,60.89301,-1.9646926,826,test,False
279,52.34539,2.9833508,826,test,False
280,43.157444,-2.7434344,825,test,False
281,45.96988,-1.046705,824,test,False
282,47.417953,-3.7543373,821,test,False
283,52.07961,-2.6572573,816,test,False
284,57.413025,-0.6574263,815,test,False
285,47.73462,-3.45234,812,test,False
286,44.537594,3.0971687,811,test,False
287,43.292595,0.97692055,810,test,False
288,46.14811,-0.057466373,808,test,False
289,52.3141,-3.43802,807,test,False
290,57.346264,4.458764,805,test,False
291,58.291336,-0.21241403,805,test,False
292,47.18757,-2.5811682,804,test,False
293,46.497482,-3.7559326,803,test,False
294,51.863575,-2.506703,802,test,False
295,45.352478,-0.4581536,800,test,False
296,57.131744,4.2410927,799,test,False
297,43.146824,-5.792348,798,test,False
298,57.82194,5.0709596,798,test,False
299,50.054066,4.534882,798,test,False
300,51.773724,-0.9066017,797,test,False
301,49.670334,-2.5586784,796,test,False
302,52.069706,-2.9340723,796,test,False
303,47.041748,-1.0638182,795,test,False
304,50.241966,-1.5417523,794,test,False
305,59.527405,4.785455,793,test,False
306,50.55428,5.309584,792,test,False
307,54.033375,0.5278914,791,test,False
308,48.77366,-2.7929108,789,test,False
309,50.450523,-3.4181464,788,test,False
310,44.66649,-2.3812816,786,test,False
311,50.05743,1.1069591,786,test,False
312,52.95372,-1.3809633,785,test,False
313,60.388046,3.7554376,784,test,False
314,58.331493,0.31272438,784,test,False
315,48.932064,-3.5117052,782,test,False
316,55.732506,-1.0602975,781,test,False
317,51.40423,-0.08188063,780,test,False
318,59.530514,5.6500273,780,test,False
319,62.171585,3.6167877,780,test,False
320,61.026917,3.8778813,780,test,False
321,51.928524,-1.1218917,780,test,False
322,44.7954,-4.6968274,779,test,False
323,42.323715,-2.1670203,779,test,False
324,44.876465,-2.103301,777,test,False
325,51.34894,1.51527,775,test,False
326,61.170155,3.1188738,775,test,False
327,43.569134,-5.080828,775,test,False
328,47.11309,-1.6733608,773,test,False
329,55.135456,-1.4682431,772,test,False
330,57.51203,3.9588182,770,test,False
331,47.174206,-2.5079186,770,test,False
332,51.299328,-1.434448,770,test,False
333,53.371902,4.6990085,769,test,False
334,46.9661,-3.2386377,766,test,False
335,61.850796,5.2282057,766,test,False
336,45.490013,-2.6165397,766,test,False
337,47.997498,-1.8300235,765,test,False
338,59.835793,3.3258786,759,test,False
339,52.89718,-3.3637123,758,test,False
340,48.7004,-4.588348,757,test,False
341,43.830654,-1.3929226,755,test,False
342,45.247475,-3.848459,754,test,False
343,44.959736,-1.972297,754,test,False
344,49.037643,-1.229769,753,test,False
345,48.202614,-2.0516603,751,test,False
346,46.591778,-2.7827408,747,test,False
347,48.61022,-2.0940325,747,test,False
348,47.07772,-0.49369287,746,test,False
349,47.240463,-3.1419451,745,test,False
350,44.229393,-2.2300818,743,test,False
351,49.357437,-3.7016509,742,test,False
352,49.352646,1.1250889,741,test,False
353,43.716713,-4.198433,740,test,False
354,43.783646,-3.2966578,740,test,False
355,52.76535,-0.79221934,739,test,False
356,51.936172,3.676446,739,test,False
357,51.436077,-3.395832,736,test,False
358,40.41594,-1.876229,736,test,False
359,46.550777,-2.8725617,735,test,False
360,45.226128,-3.2200053,734,test,False
361,48.121914,-2.716562,733,test,False
362,51.465534,-0.6316728,732,test,False
363,51.030403,-2.182535,731,test,False
364,51.64571,7.775043,730,test,False
365,43.39774,-4.7240114,730,test,False
366,47.918983,-1.1746032,729,test,False
367,50.040955,0.2647373,727,test,False
368,41.902916,-4.2132945,727,test,False
369,62.28815,5.57532,725,test,False
370,48.048363,-3.0417378,723,test,False
371,46.505074,-2.1985435,720,test,False
372,55.948177,-2.273075,719,test,False
373,46.995667,-1.2810426,717,test,False
374,55.83778,1.1796968,717,test,False
375,44.25972,-1.7659526,716,test,False
376,61.238,2.2452881,715,test,False
377,43.722363,-4.606604,711,test,False
378,49.45227,-4.8447804,710,test,False
379,48.544483,-2.502086,710,test,False
380,49.245422,2.5419073,710,test,False
381,48.936275,-3.2695656,710,test,False
382,42.183796,-4.4295354,709,test,False
383,55.441494,2.1448605,709,test,False
384,62.12867,7.747773,708,test,False
385,52.228584,1.069994,707,test,False
386,45.28531,-5.3035054,705,test,False
387,52.558292,2.9994662,705,test,False
388,60.496902,1.349683,702,test,False
389,43.934547,-4.3034797,701,test,False
390,50.702793,-2.365435,701,test,False
391,54.404133,3.732592,701,test,False
392,44.879814,-3.1422622,700,test,False
393,49.094078,2.843123,699,test,False
394,46.501354,-4.8497286,698,test,False
395,51.77682,-2.085749,697,test,False
396,53.39563,2.1127753,696,test,False
397,42.248337,-1.8906178,695,test,False
398,46.355873,-3.1601636,694,test,False
399,50.621243,3.3419137,693,test,False
400,47.206406,1.3335528,692,test,False
401,45.164616,-2.1733043,691,test,False
402,47.600132,-3.7671812,690,test,False
403,46.801,-0.95867807,689,test,False
404,49.588993,-3.2675073,689,test,False
405,45.40427,-2.470976,687,test,False
406,45.852184,-0.77142197,687,test,False
407,44.11643,-4.2493463,686,test,False
408,45.762146,-0.02972874,686,test,False
409,51.497242,-0.17084569,684,test,False
410,49.409008,-1.7281473,684,test,False
411,50.8222,-3.5246909,684,test,False
412,44.07271,-4.2845845,681,test,False
413,55.30359,-2.2548501,680,test,False
414,40.28952,-4.7590556,680,test,False
415,49.32061,0.20057003,680,test,False
416,42.168064,-4.2244377,677,test,False
417,48.437126,-2.4969208,677,test,False
418,41.062466,-4.850161,677,test,False
419,52.369133,-3.0895503,677,test,False
420,59.14038,-0.44728643,677,test,False
421,50.45974,-1.834727,676,test,False
422,54.573856,-0.52860594,671,test,False
423,44.369583,-3.0772994,671,test,False
424,45.630505,0.09977418,671,test,False
425,48.31483,-3.4224157,670,test,False
426,48.347237,1.7621515,669,test,False
427,62.063065,5.9131722,669,test,False
428,50.65216,-0.71116513,668,test,False
429,46.152885,0.9147351,667,test,False
430,52.777676,-0.7933454,664,test,False
431,60.62899,5.853106,662,test,False
432,59.918953,0.07266473,659,test,False
433,49.330868,3.15259,658,test,False
434,61.67632,6.262195,658,test,False
435,54.964676,2.4013178,656,test,False
436,56.781807,1.5851398,655,test,False
437,47.00777,0.09239995,655,test,False
438,53.947006,2.4821622,653,test,False
439,55.063263,3.161965,653,test,False
440,47.257877,-3.3473642,651,test,False
441,49.909664,-1.9842968,650,test,False
442,45.98847,-3.4151905,648,test,False
443,54.889927,3.939832,647,test,False
444,47.571304,-1.6894741,646,test,False
445,45.818268,-0.52480537,646,test,False
446,46.09329,-0.19955134,643,test,False
447,53.10385,3.403487,641,test,False
448,51.181923,-1.1776879,640,test,False
449,50.25038,-2.3293092,639,test,False
450,44.61031,-2.8955123,638,test,False
451,43.06571,-1.6708248,638,test,False
452,50.832966,2.6817276,637,test,False
453,55.729202,-0.27674395,637,test,False
454,55.55698,-0.75660664,636,test,False
455,58.608036,8.591344,635,test,False
456,43.159233,-2.379892,632,test,False
457,62.0525,8.803538,632,test,False
458,44.96181,-1.7983336,630,test,False
459,62.02588,6.651969,629,test,False
460,48.189034,-2.8123333,628,test,False
461,46.71173,-5.320067,628,test,False
462,49.33139,-3.0306342,627,test,False
463,43.075737,-0.34601682,625,test,False
464,45.55974,-0.37121028,625,test,False
465,47.856857,0.21287116,622,test,False
466,45.22059,-3.4349067,622,test,False
467,56.489296,1.4036069,621,test,False
468,43.48163,-2.2201731,620,test,False
469,46.68861,0.2694924,620,test,False
470,60.112694,8.513419,620,test,False
471,46.26036,0.018157862,619,test,False
472,44.997955,-3.0898209,619,test,False
473,48.31522,-4.599913,618,test,False
474,52.01636,-1.347223,618,test,False
475,48.021748,-1.590682,618,test,False
476,52.850456,-1.7057307,616,test,False
477,45.947727,1.1135554,615,test,False
478,60.172684,8.6544075,614,test,False
479,52.380486,-0.423629,614,test,False
480,43.432625,-2.799136,613,test,False
481,56.67317,3.65344,613,test,False
482,47.736553,-3.6750228,613,test,False
483,45.244686,-3.3447993,612,test,False
484,44.52643,-5.1271653,612,test,False
485,61.555557,-3.065602,611,test,False
486,48.400826,-1.3217504,608,test,False
487,54.301525,-0.15764037,607,test,False
488,48.981167,-3.9240067,607,test,False
489,43.85374,-2.924433,606,test,False
490,44.836246,-3.0318635,605,test,False
491,46.670105,1.8151565,602,test,False
492,45.572495,-2.1701763,602,test,False
493,60.348404,4.773688,602,test,False
494,47.456944,-2.9811409,600,test,False
495,45.13571,-3.390551,600,test,False
496,46.111156,-3.3897233,599,test,False
497,55.7714,-1.6700952,599,test,False
498,46.77663,-0.634975,598,test,False
499,49.767937,-5.061471,597,test,False
500,44.833843,-2.1752977,593,test,False
501,58.719925,3.9135706,592,test,False
502,50.58559,0.100735575,591,test,False
503,55.20537,-3.3142622,587,test,False
504,46.435627,-0.8796616,587,test,False
505,45.85498,-0.020511538,586,test,False
506,52.3422,4.340267,586,test,False
507,57.701527,4.340267,586,test,False
508,53.37904,5.899822,586,test,False
509,50.592728,3.1620471,585,test,False
510,58.23127,5.7377973,585,test,False
511,44.017727,0.28847533,585,test,False
512,44.538784,-4.812426,584,test,False
513,50.503975,-1.9157431,583,test,False
514,42.31955,-2.7766063,583,test,False
515,49.28866,-2.0241058,583,test,False
516,46.57515,-3.6904647,582,test,False
517,50.969864,-1.2364662,582,test,False
518,62.905163,4.025772,582,test,False
519,45.80213,-2.9327471,582,test,False
520,59.212395,6.7643905,581,test,False
521,42.318764,-2.9065444,581,test,False
522,53.089046,0.11736357,580,test,False
523,45.976067,-1.9878454,580,test,False
524,50.525524,-2.5479076,580,test,False
525,55.080593,3.9114401,578,test,False
526,48.22688,-0.29451346,577,test,False
527,56.008446,-0.95027584,577,test,False
528,45.010742,-2.6882086,577,test,False
529,45.076214,-2.3072903,577,test,False
530,48.851955,-2.2894547,577,test,False
531,45.82116,-0.10057287,576,test,False
532,52.096,2.056476,575,test,False
533,50.183132,1.0943093,573,test,False
534,58.235294,5.9663115,572,test,False
535,48.719948,-2.5845952,571,test,False
536,50.743847,0.21606776,570,test,False
537,48.89189,-2.5746806,570,test,False
538,62.176716,6.485236,569,test,False
539,62.504055,4.8463855,568,test,False
540,47.27102,-3.8601558,566,test,False
541,55.724712,2.7734854,564,test,False
542,57.46716,-1.1092827,564,test,False
543,45.17652,-2.933612,564,test,False
544,51.48304,0.40997255,563,test,False
545,43.752945,-3.516929,563,test,False
546,48.79619,-0.29786134,562,test,False
547,57.851418,5.3675895,562,test,False
548,49.73957,1.320266,561,test,False
549,63.58169,7.0990477,561,test,False
550,53.05057,-4.4781823,560,test,False
551,51.242237,-0.685077,559,test,False
552,49.356983,0.26853395,558,test,False
553,57.355736,-2.7955387,557,test,False
554,45.83928,-1.3673258,557,test,False
555,60.159584,7.0000157,556,test,False
556,46.995243,-1.2497189,555,test,False
557,49.155685,-0.21537077,555,test,False
558,50.43049,-1.0557756,554,test,False
559,49.10922,-1.8677025,552,test,False
560,62.22776,7.0457635,552,test,False
561,50.707226,-1.8743451,552,test,False
562,41.711353,-3.1858094,551,test,False
563,54.038708,3.8917868,550,test,False
564,52.21712,2.8939157,548,test,False
565,49.81418,-1.2031388,547,test,False
566,53.202564,5.016669,547,test,False
567,61.948307,8.0551195,547,test,False
568,53.134975,1.219043,546,test,False
569,54.538677,1.4202566,545,test,False
570,56.73709,-2.2821834,545,test,False
571,47.180656,0.5685916,544,test,False
572,48.311775,-1.831533,543,test,False
573,44.521637,-2.7624815,540,test,False
574,42.69656,-3.0989254,540,test,False
575,48.29097,-0.42657167,538,test,False
576,46.941463,-1.2344208,538,test,False
577,45.98658,2.00485,538,test,False
578,59.393642,5.7534595,537,test,False
579,45.896496,-3.2415607,536,test,False
580,44.154915,2.380557,536,test,False
581,43.863556,1.9732864,536,test,False
582,52.210136,-1.5827117,535,test,False
583,49.860233,-3.1692848,535,test,False
584,43.084904,-2.41972,534,test,False
585,50.306908,0.073496476,534,test,False
586,51.34788,1.2191813,534,test,False
587,44.155216,-2.4493592,531,test,False
588,51.366844,-0.03361839,531,test,False
589,46.79585,-1.5299573,531,test,False
590,42.296593,-3.5187588,531,test,False
591,45.20143,6.989857,530,test,False
592,58.674503,7.48084,529,test,False
593,43.32021,2.9010327,529,test,False
594,44.99068,-1.8416617,529,test,False
595,49.168407,-3.434772,528,test,False
596,47.764038,-2.388162,528,test,False
597,46.93193,-2.5979917,526,test,False
598,47.529987,-2.305848,525,test,False
599,45.814075,-0.13011536,524,test,False
600,47.761936,-1.9177442,524,test,False
601,52.38539,2.2046266,524,test,False
602,60.20409,6.465463,524,test,False
603,49.6282,1.2557077,522,test,False
604,52.25446,1.6215856,522,test,False
605,53.80234,5.0462484,522,test,False
606,48.486042,2.768629,521,test,False
607,52.410442,2.664723,521,test,False
608,52.72899,-1.5947812,521,test,False
609,43.964928,-1.6540732,521,test,False
610,56.374847,2.537021,521,test,False
611,48.33512,-1.4015687,521,test,False
612,49.38271,-1.2716103,520,test,False
613,59.56674,4.238898,520,test,False
614,47.395596,-2.7843573,520,test,False
615,42.074184,-5.1322417,519,test,False
616,56.432922,2.1999152,519,test,False
617,60.910362,8.765544,518,test,False
618,60.895973,6.7382684,518,test,False
619,46.233784,-1.3877196,514,test,False
620,54.53349,1.9836493,512,test,False
621,55.036118,-1.1864204,511,test,False
622,46.06415,-1.6250434,509,test,False
623,46.646915,-2.7801087,509,test,False
624,45.654152,-1.8648713,508,test,False
625,53.581615,-0.27171737,507,test,False
626,50.13433,-2.4302738,507,test,False
627,53.97798,0.3302191,507,test,False
628,49.314167,-1.2855494,507,test,False
629,50.62823,4.6812973,507,test,False
630,49.56206,-2.1981568,506,test,False
631,52.838593,-3.2229064,506,test,False
632,63.072067,7.607428,506,test,False
633,50.46916,-0.4529124,505,test,False
634,58.921078,1.0233109,504,test,False
635,60.16856,5.1087723,504,test,False
636,58.51597,7.67917,504,test,False
637,57.344334,-0.02648732,503,test,False
638,42.718533,-3.3253524,502,test,False
639,51.095627,1.0116807,502,test,False
640,48.161224,-3.5152,501,test,False
641,52.99048,0.98674566,499,test,False
642,52.833023,1.9963248,499,test,False
643,46.026085,1.3234274,499,test,False
644,52.295757,2.2497058,498,test,False
645,53.44001,0.7635613,498,test,False
646,47.028233,-4.04064,497,test,False
647,52.073193,-0.44343257,496,test,False
648,46.75937,-2.839061,496,test,False
649,60.892326,7.5003047,496,test,False
650,46.997547,-0.13087058,494,test,False
651,62.26635,6.0784955,494,test,False
652,51.972733,-2.3635466,493,test,False
653,47.563335,-2.3010695,493,test,False
654,53.839687,-0.16281158,493,test,False
655,45.652958,0.27956796,492,test,False
656,49.329594,-1.5005069,492,test,False
657,49.456383,5.146653,490,test,False
658,59.411263,3.4525702,489,test,False
659,59.632034,2.895294,489,test,False
660,62.173157,8.1039095,487,test,False
661,50.389706,2.627631,486,test,False
662,58.678276,2.7675536,486,test,False
663,47.380608,-0.633653,486,test,False
664,50.595936,-0.90883285,483,test,False
665,62.210667,5.3732963,483,test,False
666,47.97781,-0.28853253,483,test,False
667,48.107437,-0.026567996,482,test,False
668,59.68036,0.26521456,482,test,False
669,49.98044,-0.75460625,481,test,False
670,50.53582,6.1191235,480,test,False
671,56.418255,-0.26414075,478,test,False
672,60.764397,5.626821,477,test,False
673,54.41995,-0.30828923,477,test,False
674,51.556183,-2.7548172,476,test,False
675,43.47842,-2.7993639,476,test,False
676,50.048244,-0.56482536,476,test,False
677,53.73728,0.31688505,475,test,False
678,62.92749,0.783704,475,test,False
679,54.013096,5.5797086,474,test,False
680,48.37363,-2.3256915,474,test,False
681,48.644527,-0.4087509,474,test,False
682,45.120464,-0.9869675,473,test,False
683,53.675976,-0.35177022,472,test,False
684,59.790375,7.4787107,472,test,False
685,47.882084,-3.6726034,472,test,False
686,50.91538,0.13798033,471,test,False
687,43.06916,-3.251109,470,test,False
688,46.745632,-0.55173016,469,test,False
689,47.53195,-2.1164525,469,test,False
690,56.5767,4.629785,469,test,False
691,50.43204,4.565101,469,test,False
692,54.173927,-1.9272864,468,test,False
693,53.82476,0.68706375,467,test,False
694,43.223015,3.491141,467,test,False
695,62.855335,5.1661725,467,test,False
696,46.922558,-1.4855475,467,test,False
697,49.78148,-0.19511655,466,test,False
698,48.043068,-1.0224345,465,test,False
699,46.342396,-0.9412237,465,test,False
700,52.749695,-0.96409637,464,test,False
701,48.024246,-2.3191357,463,test,False
702,53.61726,-0.25354302,463,test,False
703,54.68765,2.3042529,463,test,False
704,49.763412,-1.0833311,463,test,False
705,48.836685,3.3200572,462,test,False
706,62.060757,3.6882489,461,test,False
707,55.682316,1.2739577,458,test,False
