id,target,prediction,length,set,validation
51,53.939793,2.6807072,1150,train,True
52,44.62881,-2.2482593,1143,train,True
53,44.8212,-2.4353218,1143,train,True
54,46.317482,-5.545234,1139,train,True
55,53.72404,-3.4664242,1137,train,True
56,42.857925,-6.5792937,1131,train,True
57,48.395557,-4.4955506,1113,train,True
58,47.838863,-2.9906518,1104,train,True
59,50.64821,1.7511954,1101,train,True
60,45.199738,-0.60123926,1093,train,True
61,48.19693,-1.9028938,1088,train,True
62,51.82202,-1.1092095,1087,train,True
63,54.10579,4.705726,1086,train,True
64,53.42558,2.993877,1085,train,True
65,56.703037,-1.2593613,1084,train,True
66,47.698444,3.174281,1083,train,True
67,48.0732,-3.6758296,1083,train,True
68,44.607536,-5.9941525,1068,train,True
69,46.74254,-3.681521,1068,train,True
70,45.852528,-4.0432754,1042,train,True
71,52.90545,-0.58939976,1037,train,True
72,42.94947,-2.8622816,1025,train,True
73,43.821037,-3.5564444,1015,train,True
74,48.370327,-1.935149,1009,train,True
75,54.43444,1.4894474,1008,train,True
76,43.231396,-2.3921864,1004,train,True
77,51.86476,3.6957946,993,train,True
78,47.593147,0.3627633,981,train,True
79,47.477196,-1.7233503,962,train,True
80,56.256588,1.3503454,955,train,True
81,50.75495,-1.709738,953,train,True
82,57.5377,-1.6510029,950,train,True
83,51.859276,3.8909624,946,train,True
84,44.282238,-3.0901773,942,train,True
85,51.067123,3.6690564,942,train,True
86,49.124496,-2.5090032,940,train,True
87,44.97219,-1.8864195,931,train,True
88,52.195553,-5.3332057,928,train,True
89,43.254593,-0.6562975,925,train,True
90,55.871655,0.6496991,920,train,True
91,55.94409,-3.5795658,919,train,True
92,47.404404,-3.3057878,916,train,True
93,51.39059,-3.2540452,913,train,True
94,44.281986,-4.231049,912,train,True
95,50.078373,-3.6125739,904,train,True
96,49.998795,0.056747854,896,train,True
97,46.93124,-2.0112827,896,train,True
98,44.948334,-1.3421867,894,train,True
99,54.832195,4.6639404,890,train,True
100,52.945877,-2.3003123,890,train,True
101,56.14223,-0.36311036,888,train,True
102,49.669823,-2.0293598,887,train,True
103,49.26776,-2.4839392,881,train,True
104,42.776043,-3.5436485,879,train,True
105,46.93888,0.47914973,876,train,True
106,58.13181,-3.9237893,870,train,True
107,48.961437,-1.6573794,869,train,True
108,46.25731,-2.3558192,868,train,True
109,41.564987,-1.7240534,866,train,True
110,60.984886,4.735753,865,train,True
111,50.529266,-1.7952256,862,train,True
112,49.620026,-2.8030908,861,train,True
113,52.994663,0.7156567,858,train,True
114,49.825108,-2.0120728,851,train,True
115,44.563583,-1.1258388,849,train,True
116,53.250595,-2.7687488,846,train,True
117,50.134888,-0.44660038,845,train,True
118,43.35325,-2.7993062,837,train,True
119,51.749737,-1.283464,833,train,True
120,41.006733,-3.9814847,828,train,True
121,45.47831,-2.4670644,824,train,True
122,44.53721,-1.5579209,823,train,True
123,45.805313,-2.6888895,822,train,True
124,52.90465,-3.7552664,817,train,True
125,47.544765,-2.428622,810,train,True
126,53.211422,0.7599401,810,train,True
127,48.540623,-3.6238756,810,train,True
128,43.89924,0.0040611327,806,train,True
129,54.222027,3.695789,805,train,True
130,59.71004,-0.5654765,802,train,True
131,51.09364,-0.37841052,802,train,True
132,43.90921,-0.7919926,802,train,True
133,54.407745,3.1636589,801,train,True
134,51.857677,-2.7310941,800,train,True
135,41.906204,-2.673311,798,train,True
136,45.263203,-2.6096325,797,train,True
137,53.22736,0.052233443,796,train,True
138,51.670296,0.5547079,791,train,True
139,46.324406,-2.9850628,789,train,True
140,43.02898,1.0993462,788,train,True
141,55.789402,-3.7373815,782,train,True
142,50.463512,-0.56532294,775,train,True
143,49.117985,-3.1019084,772,train,True
144,55.13455,3.9135807,770,train,True
145,49.476482,-3.0814953,766,train,True
146,45.130505,-4.658362,764,train,True
147,55.072548,3.6951377,763,train,True
148,42.2865,-3.810324,762,train,True
149,46.44189,-5.325047,761,train,True
150,44.006382,-0.3727312,760,train,True
151,61.00394,3.798159,760,train,True
152,45.8014,-4.9105225,759,train,True
153,49.612614,1.5339277,758,train,True
154,48.744434,-2.834386,756,train,True
155,46.738842,-3.0132654,756,train,True
156,58.472862,-2.6662462,747,train,True
157,50.025723,-2.824094,744,train,True
158,48.682434,-2.3606856,740,train,True
159,56.43385,4.262156,740,train,True
160,60.618584,4.1334176,740,train,True
161,53.1935,-2.222214,731,train,True
162,54.611492,-0.2093085,728,train,True
163,50.495464,-0.20847803,725,train,True
164,49.42761,-1.6800737,721,train,True
165,61.734856,1.7921429,715,train,True
166,49.70384,-0.7588503,713,train,True
167,62.14825,5.9792094,706,train,True
168,49.25948,-2.2882342,705,train,True
169,55.488823,0.09522317,704,train,True
170,46.76048,-3.0885425,703,train,True
171,58.360054,-0.17191586,700,train,True
172,54.33142,-0.17191586,700,train,True
173,47.2213,-3.1635764,699,train,True
174,54.43772,0.2679328,697,train,True
175,46.804966,-0.83811307,691,train,True
176,48.70923,-3.7073505,689,train,True
177,58.99061,-0.19666725,689,train,True
178,52.81344,1.4313955,683,train,True
179,53.00622,-2.9887078,683,train,True
180,57.52058,-0.09158279,681,train,True
181,51.74361,-0.09158279,681,train,True
182,45.86827,-1.1018431,680,train,True
183,52.230984,-1.2085946,679,train,True
184,45.367264,-1.9314659,676,train,True
185,48.726807,-1.7813644,673,train,True
186,51.86305,2.3664231,673,train,True
187,51.145744,3.4069493,669,train,True
188,54.911552,1.6647012,664,train,True
189,43.037758,-5.193829,662,train,True
190,58.102894,1.2774675,660,train,True
191,52.847927,5.2609353,660,train,True
192,62.410995,5.8486357,657,train,True
193,43.322132,-3.63419,655,train,True
194,51.364147,1.1463113,655,train,True
195,55.174274,2.469699,654,train,True
196,54.070007,0.36925036,653,train,True
197,50.262203,-1.0363724,651,train,True
198,50.836254,-3.7652187,648,train,True
199,59.38247,4.020477,647,train,True
200,52.319233,0.5908926,646,train,True
201,61.87373,5.7517066,646,train,True
202,48.105415,-0.97384053,645,train,True
203,47.043056,-2.2405903,644,train,True
204,51.83431,-0.07787943,641,train,True
205,51.879475,0.034209996,641,train,True
206,45.550484,-2.8184965,639,train,True
207,48.009193,-1.780082,633,train,True
208,50.288887,-0.0012383461,632,train,True
209,44.507732,-4.776805,631,train,True
210,59.87548,6.085468,628,train,True
211,44.963943,-5.9800687,627,train,True
212,53.18102,3.982391,624,train,True
213,60.207172,1.1509142,624,train,True
214,59.153954,1.3616593,623,train,True
215,45.869793,-0.8862544,623,train,True
216,59.437626,4.348909,622,train,True
217,49.862457,-1.3420899,621,train,True
218,51.650974,1.7381408,620,train,True
219,56.4742,4.092983,609,train,True
220,51.718773,-2.7703826,609,train,True
221,50.958187,-3.5377553,607,train,True
222,49.8683,-4.335324,605,train,True
223,59.959743,1.560205,601,train,True
224,44.829933,-2.6960766,597,train,True
225,54.80342,7.104069,597,train,True
226,49.883244,-2.9176767,595,train,True
227,44.094296,-1.9991128,594,train,True
228,42.815784,-3.9481528,593,train,True
229,60.06068,5.9581447,593,train,True
230,46.59916,-2.241854,591,train,True
231,57.58676,1.8168147,589,train,True
232,47.03774,-0.6040961,587,train,True
233,52.102,-1.3904767,586,train,True
234,53.27742,3.4682205,586,train,True
235,49.7225,-2.7539723,585,train,True
236,51.66193,4.6453767,584,train,True
237,61.739452,6.507476,583,train,True
238,52.840088,2.3879244,583,train,True
239,58.351463,-1.0420439,583,train,True
240,54.608913,-1.8286281,583,train,True
241,54.90998,4.4687343,580,train,True
242,53.988632,0.9263526,578,train,True
243,51.537804,1.9554019,578,train,True
244,48.668438,-2.790191,578,train,True
245,51.35996,1.1339035,577,train,True
246,49.50945,0.41095182,575,train,True
247,45.357014,-2.5558517,575,train,True
248,53.88679,-2.0072222,574,train,True
249,47.527927,-2.6913733,569,train,True
250,59.16408,-0.43651682,567,train,True
251,46.22691,-1.0605328,567,train,True
252,52.610172,0.3308589,562,train,True
253,42.215824,-4.9547267,561,train,True
254,46.686096,-2.7638257,561,train,True
255,49.37284,-2.2597787,559,train,True
256,49.39813,-1.3826218,557,train,True
257,43.713055,-3.8510265,556,train,True
258,54.934284,5.4462504,555,train,True
259,52.570168,0.37715983,555,train,True
260,60.651203,4.658111,552,train,True
261,49.620426,-2.4042652,552,train,True
262,49.099274,0.1480147,552,train,True
263,57.08876,-0.81420326,551,train,True
264,62.72685,7.322189,549,train,True
265,55.72384,-2.2680705,545,train,True
266,61.30471,5.887958,540,train,True
267,52.78823,-1.5138795,539,train,True
268,53.08777,1.0182476,535,train,True
269,53.31875,1.5067792,534,train,True
270,43.965538,-0.58403224,532,train,True
271,43.793636,-2.8530924,531,train,True
272,51.033592,-0.23458636,530,train,True
273,51.51598,-1.7654028,530,train,True
274,56.06776,3.8240433,528,train,True
275,44.65924,-1.1483366,528,train,True
276,61.082767,2.5118625,527,train,True
277,46.679085,-0.06129983,525,train,True
278,55.79832,-2.4241824,524,train,True
279,52.864456,-1.2335036,521,train,True
280,50.08175,-0.6340342,521,train,True
281,53.00809,4.2526026,520,train,True
282,55.071144,3.851081,519,train,True
283,53.3033,-1.9396608,517,train,True
284,47.83895,-1.8302009,517,train,True
285,53.189056,1.729929,516,train,True
286,46.20451,-1.7676785,516,train,True
287,51.50175,1.6197958,514,train,True
288,44.810062,-0.2799511,513,train,True
289,43.903713,-1.426934,513,train,True
290,49.060703,-0.9846534,509,train,True
291,52.883354,1.7660265,507,train,True
292,58.206852,0.47453964,507,train,True
293,60.22797,3.499471,505,train,True
294,47.86235,-0.5267871,503,train,True
295,51.94559,1.7154531,502,train,True
296,40.77137,-0.8205788,501,train,True
297,55.232002,2.4753487,501,train,True
298,56.002247,0.9943805,500,train,True
299,48.285553,-2.0538926,500,train,True
300,49.374435,3.116978,500,train,True
301,48.464767,-0.97801596,500,train,True
302,54.547604,0.53911996,498,train,True
303,59.57768,2.709329,495,train,True
304,58.112595,2.9031298,494,train,True
305,55.92327,0.034371838,493,train,True
306,46.01938,-1.1462197,493,train,True
307,55.23107,1.154885,491,train,True
308,57.934784,4.9958,491,train,True
309,50.87544,-1.4048457,490,train,True
310,52.191822,0.089250855,490,train,True
311,49.16501,0.9314103,489,train,True
312,48.667824,1.4483969,488,train,True
313,57.018795,2.9650838,488,train,True
314,55.226166,1.7247963,485,train,True
315,50.525608,3.5796313,483,train,True
316,51.88316,1.5546591,483,train,True
317,51.820618,-1.9773383,483,train,True
318,52.734974,1.0369895,482,train,True
319,46.40391,1.1772833,482,train,True
320,43.67892,-2.0974362,482,train,True
321,44.098225,-0.5830668,481,train,True
322,47.009403,-1.0983515,478,train,True
323,56.775276,6.2337327,478,train,True
324,61.482063,-2.080857,478,train,True
325,48.18643,-0.85441935,475,train,True
326,49.00954,1.3850307,474,train,True
327,59.19161,1.6479621,471,train,True
328,53.481937,0.66602504,469,train,True
329,50.486206,-0.4782247,468,train,True
330,47.590145,-1.0500407,468,train,True
331,48.43258,-1.0897706,465,train,True
332,45.70909,-1.0428114,465,train,True
333,50.424347,-2.4529178,464,train,True
334,61.02434,7.8287673,462,train,True
335,47.628284,1.1387317,461,train,True
336,50.66739,2.471041,461,train,True
337,44.246407,-2.030947,461,train,True
338,62.548843,4.2348194,459,train,True
339,53.26973,5.353741,456,train,True
340,46.880116,-0.49422747,455,train,True
341,62.643265,5.0904975,454,train,True
342,54.4222,3.6957195,454,train,True
343,49.053036,4.115005,453,train,True
344,52.472736,1.5977633,453,train,True
345,53.802013,2.1466496,452,train,True
346,52.821873,6.527593,452,train,True
347,57.05134,5.2887473,450,train,True
348,54.772892,1.9138563,447,train,True
349,57.789433,2.6809542,445,train,True
350,47.747654,-1.7137654,443,train,True
351,54.232098,-0.5606314,442,train,True
352,58.340847,2.0202873,440,train,True
353,48.65614,0.75067097,438,train,True
354,58.40023,5.0137563,432,train,True
355,49.179752,0.41677603,431,train,True
356,55.897472,3.8703113,431,train,True
357,50.08,-2.0401475,430,train,True
358,49.96355,0.57420456,429,train,True
359,58.56741,4.7655854,429,train,True
360,44.60619,-0.4660656,428,train,True
361,48.226734,0.9315501,428,train,True
362,51.056423,2.8460214,427,train,True
363,42.853504,-0.45137286,425,train,True
364,53.969036,2.5639246,425,train,True
365,53.550484,2.5142589,425,train,True
366,52.42039,0.83388823,424,train,True
367,61.256268,5.136567,422,train,True
368,53.33005,1.5470977,421,train,True
369,54.10501,3.8603292,420,train,True
370,58.533253,3.2285903,420,train,True
371,60.345673,0.39275813,418,train,True
372,59.08319,0.051874384,418,train,True
373,48.27788,-2.6130126,418,train,True
374,46.970284,5.1802945,418,train,True
375,51.152615,-2.280566,418,train,True
376,51.699276,-0.13912916,417,train,True
377,59.79487,6.73321,417,train,True
378,50.19331,0.32363206,416,train,True
379,56.71438,6.7025456,414,train,True
380,47.956554,-0.9804476,412,train,True
381,51.0051,-0.21805727,411,train,True
382,60.988014,5.043097,408,train,True
383,55.16333,-0.124649435,407,train,True
384,58.709198,8.311474,407,train,True
385,47.724976,-0.11772531,406,train,True
386,47.26611,-0.87859815,406,train,True
387,49.169724,-0.16979125,405,train,True
388,41.84278,-1.995394,403,train,True
389,57.03566,0.47046375,403,train,True
390,54.56507,3.7263722,401,train,True
391,53.03209,3.8387203,398,train,True
392,49.7247,-3.1060717,398,train,True
393,46.158398,-1.7281978,398,train,True
394,46.491432,-0.55992335,396,train,True
395,46.82019,3.0463207,396,train,True
396,44.901154,-0.9893337,396,train,True
397,59.314827,1.5284753,394,train,True
398,47.073734,-1.7649157,392,train,True
399,54.5178,3.9914045,392,train,True
400,49.254498,1.6562159,390,train,True
401,55.9566,0.90494007,389,train,True
402,59.941578,2.9211133,388,train,True
403,54.049656,1.5037112,387,train,True
404,50.735058,2.8897107,384,train,True
405,47.223034,-2.6257813,381,train,True
406,54.89363,2.0397677,381,train,True
407,54.44725,3.2533007,379,train,True
408,53.583324,4.171903,377,train,True
409,53.52524,2.2460694,376,train,True
410,52.97736,2.322335,376,train,True
411,51.368595,1.2450778,376,train,True
412,51.828964,-0.9862159,376,train,True
413,49.409344,2.0964808,376,train,True
414,54.032963,4.1258655,375,train,True
415,42.83375,-0.19264516,375,train,True
416,48.650707,3.7757058,374,train,True
417,47.47085,3.6574032,371,train,True
418,50.788036,0.22681375,370,train,True
419,49.61851,3.531845,370,train,True
420,57.301254,2.4263196,369,train,True
421,59.211617,3.7979677,369,train,True
422,50.437077,2.6943944,369,train,True
423,62.38868,7.169089,365,train,True
424,56.58231,0.24827448,364,train,True
425,53.78647,3.8214805,364,train,True
426,48.4212,-1.2568274,361,train,True
427,44.342762,1.0031693,361,train,True
428,56.018784,1.5142901,361,train,True
429,55.28744,6.8197837,361,train,True
430,47.59321,-1.9736207,360,train,True
431,44.33709,3.168058,360,train,True
432,61.052433,3.5195267,359,train,True
433,60.821774,1.3780253,359,train,True
434,44.711517,1.8137977,357,train,True
435,58.307934,3.829748,356,train,True
436,57.666035,-0.14903957,352,train,True
437,46.74322,-2.0580566,351,train,True
438,47.781887,1.6795197,351,train,True
439,49.116455,1.0494611,349,train,True
440,61.739952,7.101588,347,train,True
441,49.8423,-1.0440757,346,train,True
442,50.011105,2.1807816,346,train,True
443,49.176357,-2.373452,344,train,True
444,48.138405,-0.3636046,344,train,True
445,44.226513,0.94695175,342,train,True
446,48.37178,3.474143,342,train,True
447,54.00375,4.390873,342,train,True
448,43.770405,-3.2421603,342,train,True
449,54.628212,3.6667044,341,train,True
450,51.43043,5.918097,339,train,True
451,48.676044,2.0519593,339,train,True
452,47.62284,1.5600216,338,train,True
453,62.89052,7.3115373,338,train,True
454,59.143257,2.5930545,337,train,True
455,60.543495,0.675573,336,train,True
456,47.781887,0.37630427,335,train,True
457,55.897053,2.7944834,335,train,True
458,52.28834,2.0087945,334,train,True
459,54.46225,-1.6261652,333,train,True
460,62.740005,4.3972034,331,train,True
461,51.597614,-0.8795875,331,train,True
462,55.512585,1.3901546,330,train,True
463,62.9618,2.1403663,330,train,True
464,57.2738,0.9205275,329,train,True
465,61.105137,6.420384,329,train,True
466,57.545017,1.6457541,327,train,True
467,47.11965,1.3047135,326,train,True
468,48.98149,-2.6514308,326,train,True
469,47.949112,-3.339884,326,train,True
470,51.33342,1.2761583,325,train,True
471,52.745693,2.4418786,325,train,True
472,44.10987,0.023521632,325,train,True
473,52.854378,2.3880188,324,train,True
474,44.230602,1.0478594,323,train,True
475,45.588726,1.0809424,323,train,True
476,47.640797,1.1406908,323,train,True
477,62.981888,5.5836444,323,train,True
478,46.23937,2.0633256,318,train,True
479,61.720535,4.4934044,318,train,True
480,59.113773,4.561138,318,train,True
481,56.74035,1.3826115,316,train,True
482,55.762337,1.429548,316,train,True
483,59.783855,2.1652815,316,train,True
484,54.368866,-0.51633227,314,train,True
485,61.425056,7.8074594,313,train,True
486,44.375454,-3.1643994,312,train,True
487,52.848904,2.941036,311,train,True
488,44.22819,-1.8722649,309,train,True
489,52.748848,3.3462274,308,train,True
490,55.457867,0.80693096,307,train,True
491,44.050663,1.5248561,306,train,True
492,50.102596,2.778881,305,train,True
493,61.301292,4.043131,304,train,True
494,56.22353,2.6227174,304,train,True
495,44.973423,-1.5089364,303,train,True
496,54.138172,3.4265106,302,train,True
497,59.424576,3.4539626,302,train,True
498,44.769035,-0.014555857,300,train,True
499,56.922813,3.9442017,300,train,True
500,52.186054,2.7839332,299,train,True
501,48.68776,0.037264913,299,train,True
502,59.23828,-0.5136108,299,train,True
503,59.790955,3.1653779,299,train,True
504,55.61031,3.3125367,299,train,True
505,50.921753,-1.7549262,298,train,True
506,61.475044,1.9174948,296,train,True
507,52.21115,2.845453,296,train,True
508,55.97124,2.715428,296,train,True
509,48.655296,-0.41343755,293,train,True
510,46.112827,-2.6889808,291,train,True
511,58.53473,5.657967,282,train,True
512,45.15056,-4.6745744,281,train,True
513,48.82102,-1.0533528,281,train,True
514,55.644123,3.333783,280,train,True
515,50.51424,2.7285545,279,train,True
516,50.105133,3.5880134,279,train,True
517,51.615997,2.8922133,273,train,True
518,60.03822,3.6518624,272,train,True
519,52.03397,-2.5145915,271,train,True
520,51.383556,-2.0853047,270,train,True
521,46.557194,0.19005103,268,train,True
522,46.65618,1.7553265,266,train,True
523,51.900726,2.7657278,265,train,True
524,50.755306,2.692314,264,train,True
525,50.993923,2.087511,260,train,True
526,62.399,7.0165086,259,train,True
527,50.94318,-1.639282,257,train,True
528,51.21256,-2.1254823,256,train,True
529,61.672455,-1.1081493,254,train,True
530,51.265488,-2.486736,253,train,True
531,52.7156,7.600673,252,train,True
532,57.54565,4.509868,249,train,True
533,55.825535,0.037228107,249,train,True
534,58.692387,4.651053,247,train,True
535,53.887383,-1.7982936,246,train,True
536,62.810173,1.5540805,244,train,True
537,54.320805,2.1051326,244,train,True
538,53.50294,-0.33474135,243,train,True
539,61.76378,3.06625,240,train,True
540,58.809853,7.7824397,240,train,True
541,47.03514,1.3669474,240,train,True
542,59.311676,0.59567773,239,train,True
543,61.14277,0.30241442,239,train,True
544,55.72921,-0.825297,239,train,True
545,51.443626,3.7750742,236,train,True
546,59.70574,4.594214,236,train,True
547,53.474976,-2.3696468,234,train,True
548,55.675922,3.6279645,233,train,True
549,52.935886,7.615899,233,train,True
550,60.848682,3.4814813,232,train,True
551,52.298008,2.2805076,229,train,True
552,54.374237,0.6661392,228,train,True
553,56.504,-0.26992095,227,train,True
554,49.469955,-0.26992095,227,train,True
555,59.211918,4.2477927,227,train,True
556,51.55306,-0.12971899,227,train,True
557,47.864124,4.4424205,226,train,True
558,45.280605,3.112859,225,train,True
559,62.684742,5.0082808,224,train,True
560,62.186424,8.198964,224,train,True
561,59.154114,1.2977924,223,train,True
562,62.34327,4.175514,222,train,True
563,49.05568,3.8045619,222,train,True
564,47.045914,3.2837517,222,train,True
565,55.568783,4.3135457,220,train,True
566,55.64293,1.7675838,218,train,True
567,51.451855,3.319233,218,train,True
568,46.771156,3.2131221,218,train,True
569,48.54107,-0.599408,218,train,True
570,58.478775,4.514234,216,train,True
571,52.251644,-1.6889856,214,train,True
572,50.0626,4.2203407,213,train,True
573,49.9499,-0.34269476,212,train,True
574,61.75081,5.685122,209,train,True
575,46.686485,-2.8548367,208,train,True
576,47.106316,1.947906,208,train,True
577,56.77827,2.513611,208,train,True
578,60.738396,-0.8198311,208,train,True
579,48.53537,-2.0872767,207,train,True
580,42.381134,2.1444418,205,train,True
581,48.960342,-0.8763935,201,train,True
582,50.51414,-0.112953275,201,train,True
583,45.584076,-1.655961,199,train,True
584,55.18565,2.5074313,199,train,True
585,47.179234,-1.6611745,197,train,True
586,48.89622,0.18021747,196,train,True
587,62.447315,5.4892,195,train,True
588,48.907406,-0.17249405,194,train,True
589,51.020382,-0.059440404,194,train,True
590,48.729645,1.903372,193,train,True
591,49.908863,3.175275,192,train,True
592,58.83571,1.5122328,190,train,True
593,44.85624,0.52373993,190,train,True
594,58.13761,3.7131267,183,train,True
595,62.687588,3.8106768,179,train,True
596,61.004593,-3.9832728,169,train,True
597,52.736874,0.43885714,164,train,True
598,55.35107,6.261948,163,train,True
599,50.63706,-0.5892017,156,train,True
600,58.475384,5.871186,154,train,True
601,50.60583,6.0977097,147,train,True
602,60.929516,4.5546227,147,train,True
603,55.619064,3.2070892,143,train,True
604,55.19641,4.8955398,142,train,True
605,53.005447,1.0623176,142,train,True
606,53.86326,1.4001932,140,train,True
607,62.742203,7.6701746,136,train,True
608,60.189404,3.973776,134,train,True
609,57.58699,7.838837,133,train,True
610,55.861618,3.5141597,133,train,True
611,55.21557,7.824019,132,train,True
612,49.717823,1.6885633,131,train,True
613,56.085903,2.2541974,131,train,True
614,59.87518,6.805076,126,train,True
615,56.696617,-0.7794847,124,train,True
616,54.042233,5.879486,118,train,True
617,49.13969,6.0854645,117,train,True
618,59.930805,2.2156146,116,train,True
619,63.232956,5.8305473,114,train,True
620,55.819794,-1.3984184,113,train,True
621,58.302094,3.2125394,113,train,True
622,60.90021,3.7037177,110,train,True
623,55.25808,3.1826384,109,train,True
624,56.392902,6.921353,109,train,True
625,62.424202,3.4201415,108,train,True
626,53.541843,2.9050338,108,train,True
627,60.97102,4.8925667,104,train,True
628,61.583035,5.395043,102,train,True
629,53.87638,9.277076,99,train,True
630,53.490517,9.690474,99,train,True
631,56.420498,3.6560571,97,train,True
632,60.96463,3.778393,97,train,True
633,54.756737,3.288874,97,train,True
634,58.874477,3.447175,92,train,True
635,60.850445,5.250051,92,train,True
636,64.68612,6.554582,91,train,True
637,51.0512,3.5024292,86,train,True
638,63.473713,5.4625893,85,train,True
639,45.86205,4.1958947,83,train,True
640,49.803932,2.9974644,81,train,True
641,60.73908,4.8495326,76,train,True
642,52.535213,3.5705488,74,train,True
