id,target,prediction,length,set,validation
129,54.345387,1.0424033,1226,test,False
130,49.20769,-2.5683537,1224,test,False
131,42.006035,-4.0435023,1222,test,False
132,47.70888,-4.1947055,1220,test,False
133,46.218063,-3.054108,1220,test,False
134,46.11661,-2.5495903,1204,test,False
135,46.51836,-2.3690195,1202,test,False
136,62.880775,1.0400702,1192,test,False
137,42.93113,-4.021085,1192,test,False
138,46.061558,-3.6742241,1190,test,False
139,44.707005,-2.8058832,1190,test,False
140,47.452248,-3.9637861,1186,test,False
141,55.477005,1.2458476,1180,test,False
142,44.861877,-3.4266825,1179,test,False
143,43.752777,-2.8177335,1176,test,False
144,45.35556,-1.8210818,1170,test,False
145,42.49574,-4.318405,1162,test,False
146,47.730007,-2.3616738,1159,test,False
147,43.15234,-3.433068,1154,test,False
148,61.715603,3.5429368,1152,test,False
149,45.113724,-1.6058365,1147,test,False
150,44.649834,-3.0963964,1143,test,False
151,61.18043,-2.0281086,1134,test,False
152,50.64842,-4.158685,1129,test,False
153,51.20837,-1.8551883,1128,test,False
154,47.76775,-3.498286,1124,test,False
155,50.87139,-1.3561492,1121,test,False
156,46.35177,-3.278467,1120,test,False
157,61.021114,-2.426492,1119,test,False
158,44.77869,-2.9626508,1116,test,False
159,44.674606,-2.466097,1112,test,False
160,50.42854,-3.6316013,1112,test,False
161,43.236477,-4.0402765,1103,test,False
162,45.828968,-3.2028832,1102,test,False
163,45.538834,-3.4173808,1099,test,False
164,47.951626,-2.5137343,1098,test,False
165,45.88274,-3.109153,1098,test,False
166,55.66126,0.12316465,1097,test,False
167,50.233566,-0.9348134,1097,test,False
168,46.688057,-3.4795737,1093,test,False
169,43.94966,-3.6436477,1090,test,False
170,51.2808,1.7630601,1089,test,False
171,44.377472,-4.059549,1088,test,False
172,48.911133,-3.2154436,1087,test,False
173,59.774403,-1.2622067,1087,test,False
174,51.61298,-2.1418552,1074,test,False
175,48.120678,-3.8218365,1069,test,False
176,44.530495,-4.294219,1067,test,False
177,52.73754,-2.5447078,1067,test,False
178,50.396885,-4.1285486,1066,test,False
179,45.537926,-3.749559,1066,test,False
180,50.402607,-3.3730226,1060,test,False
181,44.82927,-2.8461032,1058,test,False
182,43.98671,-3.9304705,1056,test,False
183,44.10023,-2.2748055,1054,test,False
184,55.749573,-2.399961,1053,test,False
185,47.269753,-4.7324114,1050,test,False
186,50.83218,-3.0626397,1048,test,False
187,51.04266,1.7723249,1044,test,False
188,52.31267,-1.6679935,1042,test,False
189,52.89592,1.1669961,1035,test,False
190,62.043808,1.0251501,1032,test,False
191,44.189465,-3.007128,1029,test,False
192,54.13722,-2.2775273,1025,test,False
193,46.814598,-1.4425051,1010,test,False
194,51.069714,-2.1115625,1002,test,False
195,51.14366,-2.519646,1000,test,False
196,48.163834,-3.6811507,1000,test,False
197,42.337498,-3.666892,998,test,False
198,43.164345,-3.3459868,995,test,False
199,46.63367,-3.8571568,988,test,False
200,50.21072,-1.4172744,977,test,False
201,42.94436,-4.793317,977,test,False
202,50.62089,-2.0879288,975,test,False
203,62.54616,-1.4840044,972,test,False
204,45.571213,-3.5084035,972,test,False
205,42.05794,-4.844387,971,test,False
206,49.40267,-4.10668,970,test,False
207,47.546436,-3.5096018,964,test,False
208,48.482758,-2.7193716,963,test,False
209,48.034546,-1.5543925,963,test,False
210,49.307674,-3.2604303,963,test,False
211,54.844707,2.5068173,963,test,False
212,47.189552,-4.3956895,963,test,False
213,49.228477,-3.5814555,962,test,False
214,43.41115,-5.3371334,960,test,False
215,45.139755,-2.9939837,958,test,False
216,42.894142,-3.5605059,955,test,False
217,43.264744,-4.0021725,954,test,False
218,52.55655,-2.680619,953,test,False
219,50.073425,-2.2952843,951,test,False
220,51.575123,0.69984007,944,test,False
221,44.74086,-2.132458,943,test,False
222,44.62095,-1.7124797,942,test,False
223,47.7801,0.16763116,937,test,False
224,52.98191,-1.9271363,933,test,False
225,53.82746,0.205879,932,test,False
226,40.578743,-4.0674133,932,test,False
227,51.46447,1.9315915,931,test,False
228,44.17954,-3.486098,931,test,False
229,47.142704,-2.0247002,929,test,False
230,51.061115,-0.5610055,926,test,False
231,47.066395,-4.2544336,926,test,False
232,50.741344,-2.3283882,923,test,False
233,51.14309,1.8099978,922,test,False
234,55.169014,-3.4672544,920,test,False
235,48.88432,-1.0494763,915,test,False
236,51.31223,0.32700187,914,test,False
237,41.98587,-2.9462976,911,test,False
238,46.359837,-3.1897483,911,test,False
239,50.449593,-1.3273216,906,test,False
240,52.91222,-2.6751137,906,test,False
241,43.39719,-4.6244593,905,test,False
242,48.241123,-2.7332556,905,test,False
243,61.232063,1.0637842,904,test,False
244,42.947433,-2.9007406,903,test,False
245,49.901123,-3.4900112,901,test,False
246,59.186375,1.1640519,898,test,False
247,48.22172,-2.3354445,898,test,False
248,46.34152,-2.5492346,897,test,False
249,54.34048,-3.2197921,894,test,False
250,55.760605,-1.6337867,894,test,False
251,52.678585,0.74605143,889,test,False
252,43.089832,-3.6797981,887,test,False
253,58.876797,2.4403641,879,test,False
254,51.139755,-2.7842135,879,test,False
255,52.88673,-0.8885825,875,test,False
256,52.156925,-1.1407462,873,test,False
257,55.054462,3.0300286,873,test,False
258,43.29175,-2.3676505,870,test,False
259,50.69448,-2.411512,866,test,False
260,53.46484,0.7183563,866,test,False
261,59.17237,2.9220057,860,test,False
262,51.485832,-3.136179,860,test,False
263,53.590042,-1.7803388,859,test,False
264,57.991924,-1.547587,858,test,False
265,43.359642,-2.685881,856,test,False
266,42.117336,-4.2105036,855,test,False
267,46.90696,-3.122603,852,test,False
268,43.455368,-3.9994135,851,test,False
269,44.54861,-2.7465062,850,test,False
270,48.190536,-2.382643,847,test,False
271,41.665752,-4.5386133,847,test,False
272,49.76934,-3.1582923,843,test,False
273,49.45931,-0.5425022,837,test,False
274,43.739418,-4.567009,837,test,False
275,43.48121,-2.5981674,834,test,False
276,45.934658,-3.5059385,828,test,False
277,43.249798,-2.4457152,827,test,False
278,60.89301,-2.6481547,826,test,False
279,52.34539,2.347619,826,test,False
280,43.157444,-3.1681864,825,test,False
281,45.96988,-2.7939577,824,test,False
282,47.417953,-3.461184,821,test,False
283,52.07961,-3.2121885,816,test,False
284,57.413025,-1.764817,815,test,False
285,47.73462,-1.8259267,812,test,False
286,44.537594,0.74565434,811,test,False
287,43.292595,-1.6733803,810,test,False
288,46.14811,-0.9653317,808,test,False
289,52.3141,-3.4863262,807,test,False
290,57.346264,3.686475,805,test,False
291,58.291336,0.2724625,805,test,False
292,47.18757,-2.8573456,804,test,False
293,46.497482,-4.119829,803,test,False
294,51.863575,-2.5716648,802,test,False
295,45.352478,-3.0321236,800,test,False
296,57.131744,3.342842,799,test,False
297,43.146824,-2.7750654,798,test,False
298,57.82194,3.1290908,798,test,False
299,50.054066,1.560238,798,test,False
300,51.773724,-2.1345286,797,test,False
301,49.670334,-3.1691535,796,test,False
302,52.069706,-2.5910788,796,test,False
303,47.041748,-2.9146225,795,test,False
304,50.241966,-1.5679091,794,test,False
305,59.527405,3.5228252,793,test,False
306,50.55428,0.35279799,792,test,False
307,54.033375,0.29504204,791,test,False
308,48.77366,-2.4518328,789,test,False
309,50.450523,-4.025534,788,test,False
310,44.66649,-2.9958236,786,test,False
311,50.05743,-1.2634711,786,test,False
312,52.95372,-0.94586957,785,test,False
313,60.388046,0.1865699,784,test,False
314,58.331493,-0.4126681,784,test,False
315,48.932064,-0.69257474,782,test,False
316,55.732506,-1.1390792,781,test,False
317,51.40423,-2.2069378,780,test,False
318,59.530514,1.3403566,780,test,False
319,62.171585,0.5363156,780,test,False
320,61.026917,0.7799467,780,test,False
321,51.928524,-2.3606644,780,test,False
322,44.7954,-5.1326237,779,test,False
323,42.323715,-1.3845326,779,test,False
324,44.876465,-2.5970483,777,test,False
325,51.34894,-0.22562383,775,test,False
326,61.170155,3.2245107,775,test,False
327,43.569134,-3.1678083,775,test,False
328,47.11309,-0.294901,773,test,False
329,55.135456,-3.0751595,772,test,False
330,57.51203,2.7991378,770,test,False
331,47.174206,-4.260653,770,test,False
332,51.299328,-3.320898,770,test,False
333,53.371902,3.9129133,769,test,False
334,46.9661,-4.1885996,766,test,False
335,61.850796,2.7559946,766,test,False
336,45.490013,-4.0496645,766,test,False
337,47.997498,-3.946219,765,test,False
338,59.835793,0.8721785,759,test,False
339,52.89718,-2.7325566,758,test,False
340,48.7004,-2.869112,757,test,False
341,43.830654,-2.6012316,755,test,False
342,45.247475,-2.8515584,754,test,False
343,44.959736,-0.96035206,754,test,False
344,49.037643,-2.967936,753,test,False
345,48.202614,-1.2314368,751,test,False
346,46.591778,-4.0380926,747,test,False
347,48.61022,-3.390263,747,test,False
348,47.07772,-2.2594843,746,test,False
349,47.240463,-2.9824376,745,test,False
350,44.229393,-3.5832314,743,test,False
351,49.357437,-2.7295072,742,test,False
352,49.352646,-0.6290135,741,test,False
353,43.716713,-4.406496,740,test,False
354,43.783646,-4.254417,740,test,False
355,52.76535,-2.7115235,739,test,False
356,51.936172,2.7469606,739,test,False
357,51.436077,-3.0924628,736,test,False
358,40.41594,-2.7968867,736,test,False
359,46.550777,-3.3866396,735,test,False
360,45.226128,-3.1657047,734,test,False
361,48.121914,-3.5412872,733,test,False
362,51.465534,0.71706957,732,test,False
363,51.030403,-3.3005152,731,test,False
364,51.64571,3.6783335,730,test,False
365,43.39774,-3.898135,730,test,False
366,47.918983,-2.1209922,729,test,False
367,50.040955,-1.078355,727,test,False
368,41.902916,-3.9964876,727,test,False
369,62.28815,3.9662046,725,test,False
370,48.048363,-4.135035,723,test,False
371,46.505074,-2.8807445,720,test,False
372,55.948177,-2.7026196,719,test,False
373,46.995667,-2.4455955,717,test,False
374,55.83778,-1.6136894,717,test,False
375,44.25972,-3.436284,716,test,False
376,61.238,2.4852967,715,test,False
377,43.722363,-3.4721632,711,test,False
378,49.45227,-1.9638897,710,test,False
379,48.544483,-2.692062,710,test,False
380,49.245422,-1.2735392,710,test,False
381,48.936275,-1.6519451,710,test,False
382,42.183796,-3.507518,709,test,False
383,55.441494,0.14261493,709,test,False
384,62.12867,6.182742,708,test,False
385,52.228584,-0.83872944,707,test,False
386,45.28531,-2.6022992,705,test,False
387,52.558292,3.251095,705,test,False
388,60.496902,0.91401124,702,test,False
389,43.934547,-3.1747055,701,test,False
390,50.702793,-3.1213753,701,test,False
391,54.404133,2.4969225,701,test,False
392,44.879814,-4.3976316,700,test,False
393,49.094078,0.25380355,699,test,False
394,46.501354,-3.2675095,698,test,False
395,51.77682,-2.9869418,697,test,False
396,53.39563,1.0627345,696,test,False
397,42.248337,-3.4137962,695,test,False
398,46.355873,-4.266926,694,test,False
399,50.621243,3.1378329,693,test,False
400,47.206406,-0.16030072,692,test,False
401,45.164616,-1.9942635,691,test,False
402,47.600132,-4.578045,690,test,False
403,46.801,-2.3929877,689,test,False
404,49.588993,-2.1281157,689,test,False
405,45.40427,-3.8995771,687,test,False
406,45.852184,-2.4811547,687,test,False
407,44.11643,-3.1100996,686,test,False
408,45.762146,-2.3279371,686,test,False
409,51.497242,-0.41282737,684,test,False
410,49.409008,-2.727793,684,test,False
411,50.8222,-2.6626449,684,test,False
412,44.07271,-3.8650432,681,test,False
413,55.30359,-3.42172,680,test,False
414,40.28952,-3.517442,680,test,False
415,49.32061,-2.111815,680,test,False
416,42.168064,-3.4392643,677,test,False
417,48.437126,-3.2044377,677,test,False
418,41.062466,-3.7507324,677,test,False
419,52.369133,-1.8015345,677,test,False
420,59.14038,-2.314822,677,test,False
421,50.45974,-1.4376451,676,test,False
422,54.573856,-0.42715955,671,test,False
423,44.369583,-3.8521476,671,test,False
424,45.630505,-3.7341967,671,test,False
425,48.31483,-4.8787947,670,test,False
426,48.347237,-2.0989025,669,test,False
427,62.063065,4.7163777,669,test,False
428,50.65216,-2.4395592,668,test,False
429,46.152885,-2.2717147,667,test,False
430,52.777676,-1.3313371,664,test,False
431,60.62899,0.73771644,662,test,False
432,59.918953,-2.5431132,659,test,False
433,49.330868,-1.1218237,658,test,False
434,61.67632,4.53001,658,test,False
435,54.964676,-2.9728408,656,test,False
436,56.781807,-1.6912311,655,test,False
437,47.00777,-2.3364308,655,test,False
438,53.947006,-2.7925005,653,test,False
439,55.063263,-0.06240554,653,test,False
440,47.257877,-3.179059,651,test,False
441,49.909664,-2.6196733,650,test,False
442,45.98847,-5.022571,648,test,False
443,54.889927,1.3400186,647,test,False
444,47.571304,-1.9148179,646,test,False
445,45.818268,-1.0159037,646,test,False
446,46.09329,-0.5841743,643,test,False
447,53.10385,0.87752527,641,test,False
448,51.181923,-2.267463,640,test,False
449,50.25038,-3.8972404,639,test,False
450,44.61031,-3.5708652,638,test,False
451,43.06571,-4.475614,638,test,False
452,50.832966,-1.9056271,637,test,False
453,55.729202,-1.5893344,637,test,False
454,55.55698,-2.9293413,636,test,False
455,58.608036,5.41875,635,test,False
456,43.159233,-2.4213452,632,test,False
457,62.0525,5.345047,632,test,False
458,44.96181,-3.4664083,630,test,False
459,62.02588,4.9990487,629,test,False
460,48.189034,-2.1390245,628,test,False
461,46.71173,-3.130136,628,test,False
462,49.33139,-2.3301463,627,test,False
463,43.075737,-0.70552456,625,test,False
464,45.55974,-3.862424,625,test,False
465,47.856857,-4.3042517,622,test,False
466,45.22059,-2.431889,622,test,False
467,56.489296,0.49099052,621,test,False
468,43.48163,-4.319637,620,test,False
469,46.68861,-0.337633,620,test,False
470,60.112694,4.907851,620,test,False
471,46.26036,-4.477291,619,test,False
472,44.997955,-4.067913,619,test,False
473,48.31522,-3.7999787,618,test,False
474,52.01636,-2.8082983,618,test,False
475,48.021748,-2.8829885,618,test,False
476,52.850456,-2.9298077,616,test,False
477,45.947727,-0.8689295,615,test,False
478,60.172684,5.0188274,614,test,False
479,52.380486,-0.827726,614,test,False
480,43.432625,-4.526104,613,test,False
481,56.67317,2.5182781,613,test,False
482,47.736553,-3.0206091,613,test,False
483,45.244686,-3.1011014,612,test,False
484,44.52643,-4.1895533,612,test,False
485,61.555557,-2.9840302,611,test,False
486,48.400826,-3.0389383,608,test,False
487,54.301525,-2.7156193,607,test,False
488,48.981167,-3.0859885,607,test,False
489,43.85374,-4.0150595,606,test,False
490,44.836246,-3.2811606,605,test,False
491,46.670105,-2.2094073,602,test,False
492,45.572495,-2.894194,602,test,False
493,60.348404,3.9905517,602,test,False
494,47.456944,-3.8128562,600,test,False
495,45.13571,-4.1040707,600,test,False
496,46.111156,-4.5206423,599,test,False
497,55.7714,-4.566369,599,test,False
498,46.77663,-0.95502853,598,test,False
499,49.767937,-3.2874424,597,test,False
500,44.833843,-2.362516,593,test,False
501,58.719925,4.381095,592,test,False
502,50.58559,-0.7535534,591,test,False
503,55.20537,0.022277921,587,test,False
504,46.435627,-2.9408884,587,test,False
505,45.85498,-1.729379,586,test,False
506,52.3422,-1.8207911,586,test,False
507,57.701527,-1.8207911,586,test,False
508,53.37904,2.397316,586,test,False
509,50.592728,0.09224947,585,test,False
510,58.23127,5.979492,585,test,False
511,44.017727,0.51328295,585,test,False
512,44.538784,-3.458139,584,test,False
513,50.503975,-0.59247255,583,test,False
514,42.31955,-2.7939866,583,test,False
515,49.28866,-4.3009386,583,test,False
516,46.57515,-3.8007894,582,test,False
517,50.969864,-1.1371424,582,test,False
518,62.905163,2.806974,582,test,False
519,45.80213,-2.9048946,582,test,False
520,59.212395,3.972934,581,test,False
521,42.318764,-3.7833421,581,test,False
522,53.089046,0.6878672,580,test,False
523,45.976067,-3.0397315,580,test,False
524,50.525524,-2.9084153,580,test,False
525,55.080593,3.4125333,578,test,False
526,48.22688,-1.5750455,577,test,False
527,56.008446,-2.788993,577,test,False
528,45.010742,-2.8826406,577,test,False
529,45.076214,-3.092773,577,test,False
530,48.851955,-4.121989,577,test,False
531,45.82116,-2.159243,576,test,False
532,52.096,0.5857819,575,test,False
533,50.183132,-3.4169304,573,test,False
534,58.235294,1.7953545,572,test,False
535,48.719948,-1.5202907,571,test,False
536,50.743847,0.095224746,570,test,False
537,48.89189,-4.181528,570,test,False
538,62.176716,3.4981124,569,test,False
539,62.504055,3.9402313,568,test,False
540,47.27102,-2.3731933,566,test,False
541,55.724712,1.7180293,564,test,False
542,57.46716,-2.1795468,564,test,False
543,45.17652,-2.726347,564,test,False
544,51.48304,-1.4288627,563,test,False
545,43.752945,-3.2795594,563,test,False
546,48.79619,-3.18927,562,test,False
547,57.851418,0.6377915,562,test,False
548,49.73957,1.2776713,561,test,False
549,63.58169,4.0782743,561,test,False
550,53.05057,-2.817696,560,test,False
551,51.242237,-0.40704042,559,test,False
552,49.356983,-1.1571473,558,test,False
553,57.355736,-4.0749702,557,test,False
554,45.83928,-1.3576026,557,test,False
555,60.159584,2.945653,556,test,False
556,46.995243,-1.6656704,555,test,False
557,49.155685,-0.58567077,555,test,False
558,50.43049,-0.6343206,554,test,False
559,49.10922,-3.575998,552,test,False
560,62.22776,4.251121,552,test,False
561,50.707226,-3.25304,552,test,False
562,41.711353,-5.452203,551,test,False
563,54.038708,1.418874,550,test,False
564,52.21712,2.8626246,548,test,False
565,49.81418,-1.4107369,547,test,False
566,53.202564,0.32769078,547,test,False
567,61.948307,5.367103,547,test,False
568,53.134975,-2.8199525,546,test,False
569,54.538677,0.1778979,545,test,False
570,56.73709,-2.999537,545,test,False
571,47.180656,-1.445175,544,test,False
572,48.311775,-3.7305117,543,test,False
573,44.521637,-4.523123,540,test,False
574,42.69656,-3.4548278,540,test,False
575,48.29097,-2.5292325,538,test,False
576,46.941463,-1.6968598,538,test,False
577,45.98658,-2.7658157,538,test,False
578,59.393642,5.855304,537,test,False
579,45.896496,-4.2356586,536,test,False
580,44.154915,-2.7805815,536,test,False
581,43.863556,-2.7846317,536,test,False
582,52.210136,-1.9341766,535,test,False
583,49.860233,-3.297667,535,test,False
584,43.084904,-1.8842461,534,test,False
585,50.306908,-0.8099766,534,test,False
586,51.34788,-2.1409316,534,test,False
587,44.155216,-1.6789745,531,test,False
588,51.366844,-1.7862959,531,test,False
589,46.79585,-2.402296,531,test,False
590,42.296593,-3.8219566,531,test,False
591,45.20143,5.162613,530,test,False
592,58.674503,5.130924,529,test,False
593,43.32021,-1.0779411,529,test,False
594,44.99068,-3.2733436,529,test,False
595,49.168407,-3.173774,528,test,False
596,47.764038,-2.956012,528,test,False
597,46.93193,-4.3276896,526,test,False
598,47.529987,-2.8308444,525,test,False
599,45.814075,-1.6645459,524,test,False
600,47.761936,-2.4044352,524,test,False
601,52.38539,-0.31638026,524,test,False
602,60.20409,-0.044438332,524,test,False
603,49.6282,-1.7666575,522,test,False
604,52.25446,2.491008,522,test,False
605,53.80234,-0.52440435,522,test,False
606,48.486042,-2.6400707,521,test,False
607,52.410442,-2.666189,521,test,False
608,52.72899,-2.4107974,521,test,False
609,43.964928,-2.9184957,521,test,False
610,56.374847,0.08455455,521,test,False
611,48.33512,-3.0294375,521,test,False
612,49.38271,-2.8405313,520,test,False
613,59.56674,6.792292,520,test,False
614,47.395596,-3.5927234,520,test,False
615,42.074184,-3.8042314,519,test,False
616,56.432922,4.637225,519,test,False
617,60.910362,5.5570507,518,test,False
618,60.895973,6.792514,518,test,False
619,46.233784,-3.1679099,514,test,False
620,54.53349,-0.54733753,512,test,False
621,55.036118,-3.1215997,511,test,False
622,46.06415,-4.290162,509,test,False
623,46.646915,-2.2639637,509,test,False
624,45.654152,-3.337038,508,test,False
625,53.581615,-0.96235955,507,test,False
626,50.13433,-3.542398,507,test,False
627,53.97798,-1.8109905,507,test,False
628,49.314167,-3.013635,507,test,False
629,50.62823,-2.041716,507,test,False
630,49.56206,-3.3516188,506,test,False
631,52.838593,-3.269541,506,test,False
632,63.072067,5.520509,506,test,False
633,50.46916,-1.3359618,505,test,False
634,58.921078,-2.4382472,504,test,False
635,60.16856,-0.79594034,504,test,False
636,58.51597,4.571712,504,test,False
637,57.344334,-2.075717,503,test,False
638,42.718533,-3.0861738,502,test,False
639,51.095627,1.3340985,502,test,False
640,48.161224,-3.4597893,501,test,False
641,52.99048,-1.9567109,499,test,False
642,52.833023,0.98403305,499,test,False
643,46.026085,-1.9991859,499,test,False
644,52.295757,-0.3579237,498,test,False
645,53.44001,1.3249207,498,test,False
646,47.028233,-3.724121,497,test,False
647,52.073193,-2.5969996,496,test,False
648,46.75937,-2.9818697,496,test,False
649,60.892326,5.8428187,496,test,False
650,46.997547,-0.6741018,494,test,False
651,62.26635,5.8061247,494,test,False
652,51.972733,-4.0847993,493,test,False
653,47.563335,-2.3586292,493,test,False
654,53.839687,-2.1406245,493,test,False
655,45.652958,-0.25444233,492,test,False
656,49.329594,-2.3877425,492,test,False
657,49.456383,5.301918,490,test,False
658,59.411263,5.2056255,489,test,False
659,59.632034,2.5710204,489,test,False
660,62.173157,6.016693,487,test,False
661,50.389706,-1.0993582,486,test,False
662,58.678276,-1.7864095,486,test,False
663,47.380608,-1.1894628,486,test,False
664,50.595936,-2.8025317,483,test,False
665,62.210667,0.9480721,483,test,False
666,47.97781,-1.2369316,483,test,False
667,48.107437,-0.9190431,482,test,False
668,59.68036,0.08433126,482,test,False
669,49.98044,-3.2677016,481,test,False
670,50.53582,-2.0693505,480,test,False
671,56.418255,-1.1470379,478,test,False
672,60.764397,2.9287877,477,test,False
673,54.41995,-2.9367938,477,test,False
674,51.556183,-3.255104,476,test,False
675,43.47842,-4.6699724,476,test,False
676,50.048244,-1.8236531,476,test,False
677,53.73728,-1.7779392,475,test,False
678,62.92749,-1.5367686,475,test,False
679,54.013096,5.788199,474,test,False
680,48.37363,-3.0947385,474,test,False
681,48.644527,-2.1888518,474,test,False
682,45.120464,-2.4018803,473,test,False
683,53.675976,-0.8240293,472,test,False
684,59.790375,5.05984,472,test,False
685,47.882084,-4.2927237,472,test,False
686,50.91538,2.2514536,471,test,False
687,43.06916,-3.266643,470,test,False
688,46.745632,-0.3120073,469,test,False
689,47.53195,-2.3488538,469,test,False
690,56.5767,2.009308,469,test,False
691,50.43204,4.1929417,469,test,False
692,54.173927,-1.9343702,468,test,False
693,53.82476,-1.7468389,467,test,False
694,43.223015,2.1318374,467,test,False
695,62.855335,5.150504,467,test,False
696,46.922558,-1.5237978,467,test,False
697,49.78148,-0.05587344,466,test,False
698,48.043068,-1.871273,465,test,False
699,46.342396,-2.1216145,465,test,False
700,52.749695,-3.328626,464,test,False
701,48.024246,-2.7545915,463,test,False
702,53.61726,-1.2356013,463,test,False
703,54.68765,-0.7676655,463,test,False
