id,target,prediction,length,set,validation
132,47.70888,-2.283497,1220,test,False
133,46.218063,-1.0535824,1220,test,False
134,46.11661,-1.2064292,1204,test,False
135,46.51836,-4.400614,1202,test,False
136,62.880775,4.4774504,1192,test,False
137,42.93113,-4.627695,1192,test,False
138,46.061558,-3.3546422,1190,test,False
139,44.707005,-1.027239,1190,test,False
140,47.452248,-5.4154863,1186,test,False
141,55.477005,1.5087044,1180,test,False
142,44.861877,-2.3881762,1179,test,False
143,43.752777,-1.0820469,1176,test,False
144,45.35556,0.71400493,1170,test,False
145,42.49574,-4.573308,1162,test,False
146,47.730007,-2.0806382,1159,test,False
147,43.15234,-3.4373662,1154,test,False
148,61.715603,3.7486126,1152,test,False
149,45.113724,1.7685125,1147,test,False
150,44.649834,-4.0115604,1143,test,False
151,61.18043,1.0595117,1134,test,False
152,50.64842,-1.8521038,1129,test,False
153,51.20837,-1.7130954,1128,test,False
154,47.76775,-5.1218805,1124,test,False
155,50.87139,-0.68738145,1121,test,False
156,46.35177,-3.5184617,1120,test,False
157,61.021114,-0.53934073,1119,test,False
158,44.77869,-1.6066376,1116,test,False
159,44.674606,-0.22905329,1112,test,False
160,50.42854,-3.7922378,1112,test,False
161,43.236477,-3.2751954,1103,test,False
162,45.828968,-4.579998,1102,test,False
163,45.538834,-0.750399,1099,test,False
164,47.951626,-2.3238494,1098,test,False
165,45.88274,0.3173224,1098,test,False
166,55.66126,3.7032895,1097,test,False
167,50.233566,-1.3565619,1097,test,False
168,46.688057,-1.5319465,1093,test,False
169,43.94966,-4.535388,1090,test,False
170,51.2808,2.6482556,1089,test,False
171,44.377472,-3.3410861,1088,test,False
172,48.911133,-1.8561946,1087,test,False
173,59.774403,0.50012475,1087,test,False
174,51.61298,-2.0891683,1074,test,False
175,48.120678,-2.175404,1069,test,False
176,44.530495,-2.9978697,1067,test,False
177,52.73754,-1.6848261,1067,test,False
178,50.396885,-5.7686577,1066,test,False
179,45.537926,-3.51361,1066,test,False
180,50.402607,-3.7906253,1060,test,False
181,44.82927,-3.3696458,1058,test,False
182,43.98671,-4.7086782,1056,test,False
183,44.10023,-3.9215581,1054,test,False
184,55.749573,-1.837232,1053,test,False
185,47.269753,-4.6051035,1050,test,False
186,50.83218,-2.9125893,1048,test,False
187,51.04266,5.721793,1044,test,False
188,52.31267,0.7854431,1042,test,False
189,52.89592,1.3377318,1035,test,False
190,62.043808,4.254445,1032,test,False
191,44.189465,-2.681033,1029,test,False
192,54.13722,2.0061324,1025,test,False
193,46.814598,0.069174856,1010,test,False
194,51.069714,-1.4286475,1002,test,False
195,51.14366,-3.5103753,1000,test,False
196,48.163834,-2.580462,1000,test,False
197,42.337498,-2.1172178,998,test,False
198,43.164345,-2.9821014,995,test,False
199,46.63367,-3.810362,988,test,False
200,50.21072,-2.2829163,977,test,False
201,42.94436,-4.999546,977,test,False
202,50.62089,-0.7808237,975,test,False
203,62.54616,-1.5974704,972,test,False
204,45.571213,-2.7516263,972,test,False
205,42.05794,-5.0651665,971,test,False
206,49.40267,-2.6104414,970,test,False
207,47.546436,-3.984831,964,test,False
208,48.482758,0.43557847,963,test,False
209,48.034546,1.4777002,963,test,False
210,49.307674,-2.4859774,963,test,False
211,54.844707,5.845175,963,test,False
212,47.189552,-5.1584406,963,test,False
213,49.228477,-1.3919303,962,test,False
214,43.41115,-4.839305,960,test,False
215,45.139755,-4.1268034,958,test,False
216,42.894142,-5.258112,955,test,False
217,43.264744,-2.7059605,954,test,False
218,52.55655,1.1705153,953,test,False
219,50.073425,-1.3340842,951,test,False
220,51.575123,6.0955954,944,test,False
221,44.74086,-0.52109635,943,test,False
222,44.62095,-1.2870369,942,test,False
223,47.7801,-0.65102434,937,test,False
224,52.98191,-1.352428,933,test,False
225,53.82746,6.053653,932,test,False
226,40.578743,-4.3165455,932,test,False
227,51.46447,4.2120523,931,test,False
228,44.17954,-2.457555,931,test,False
229,47.142704,-2.4896843,929,test,False
230,51.061115,0.85942364,926,test,False
231,47.066395,-3.5179107,926,test,False
232,50.741344,1.2377635,923,test,False
233,51.14309,3.0200617,922,test,False
234,55.169014,-2.7756503,920,test,False
235,48.88432,0.83620584,915,test,False
236,51.31223,5.1760845,914,test,False
237,41.98587,-0.36975294,911,test,False
238,46.359837,-4.3994007,911,test,False
239,50.449593,-0.8461783,906,test,False
240,52.91222,0.108299464,906,test,False
241,43.39719,-3.5678608,905,test,False
242,48.241123,-1.2381588,905,test,False
243,61.232063,1.7602794,904,test,False
244,42.947433,-1.9733138,903,test,False
245,49.901123,-4.17288,901,test,False
246,59.186375,1.836547,898,test,False
247,48.22172,0.66857827,898,test,False
248,46.34152,0.27180436,897,test,False
249,54.34048,-3.4777105,894,test,False
250,55.760605,1.1019797,894,test,False
251,52.678585,1.1127471,889,test,False
252,43.089832,-3.9879472,887,test,False
253,58.876797,8.221643,879,test,False
254,51.139755,0.22438517,879,test,False
255,52.88673,-0.41316664,875,test,False
256,52.156925,-2.39939,873,test,False
257,55.054462,6.761262,873,test,False
258,43.29175,-2.6866224,870,test,False
259,50.69448,0.318653,866,test,False
260,53.46484,-0.9019284,866,test,False
261,59.17237,5.955058,860,test,False
262,51.485832,-1.8817105,860,test,False
263,53.590042,1.6487682,859,test,False
264,57.991924,-0.7031309,858,test,False
265,43.359642,-4.0021086,856,test,False
266,42.117336,-5.9588757,855,test,False
267,46.90696,2.321008,852,test,False
268,43.455368,-2.6058397,851,test,False
269,44.54861,-3.0672572,850,test,False
270,48.190536,-2.468561,847,test,False
271,41.665752,-3.4122345,847,test,False
272,49.76934,-1.8295374,843,test,False
273,49.45931,1.964282,837,test,False
274,43.739418,-5.6892157,837,test,False
275,43.48121,-2.881669,834,test,False
276,45.934658,-4.0000134,828,test,False
277,43.249798,-2.609817,827,test,False
278,60.89301,1.4798983,826,test,False
279,52.34539,0.38729227,826,test,False
280,43.157444,-3.5642908,825,test,False
281,45.96988,-2.489645,824,test,False
282,47.417953,-3.8603284,821,test,False
283,52.07961,-1.8134241,816,test,False
284,57.413025,-0.3387614,815,test,False
285,47.73462,0.4415092,812,test,False
286,44.537594,6.03146,811,test,False
287,43.292595,-1.3554032,810,test,False
288,46.14811,1.1889639,808,test,False
289,52.3141,-2.359235,807,test,False
290,57.346264,7.111945,805,test,False
291,58.291336,-2.684118,805,test,False
292,47.18757,-3.8174088,804,test,False
293,46.497482,-1.7668899,803,test,False
294,51.863575,-2.1039999,802,test,False
295,45.352478,-2.6464186,800,test,False
296,57.131744,6.1566696,799,test,False
297,43.146824,-5.2618523,798,test,False
298,57.82194,7.2563934,798,test,False
299,50.054066,4.8255434,798,test,False
300,51.773724,-0.5215838,797,test,False
301,49.670334,-0.63607407,796,test,False
302,52.069706,-0.7636895,796,test,False
303,47.041748,-2.2336216,795,test,False
304,50.241966,-3.4647257,794,test,False
305,59.527405,5.9821463,793,test,False
306,50.55428,6.286398,792,test,False
307,54.033375,0.6486227,791,test,False
308,48.77366,-0.13656896,789,test,False
309,50.450523,-2.7104435,788,test,False
310,44.66649,-2.6583087,786,test,False
311,50.05743,-0.15825391,786,test,False
312,52.95372,-1.1079853,785,test,False
313,60.388046,3.7786381,784,test,False
314,58.331493,-0.36822116,784,test,False
315,48.932064,-1.9989159,782,test,False
316,55.732506,-2.2708247,781,test,False
317,51.40423,-1.5891863,780,test,False
318,59.530514,7.2739983,780,test,False
319,62.171585,4.056795,780,test,False
320,61.026917,4.278758,780,test,False
321,51.928524,-1.1783264,780,test,False
322,44.7954,-4.4307985,779,test,False
323,42.323715,-4.026758,779,test,False
324,44.876465,-1.9010968,777,test,False
325,51.34894,-0.6635226,775,test,False
326,61.170155,5.3062086,775,test,False
327,43.569134,-4.024976,775,test,False
328,47.11309,0.95902526,773,test,False
329,55.135456,-4.4018793,772,test,False
330,57.51203,7.034169,770,test,False
331,47.174206,-3.211234,770,test,False
332,51.299328,-4.320257,770,test,False
333,53.371902,6.4253864,769,test,False
334,46.9661,-3.7030678,766,test,False
335,61.850796,7.2709417,766,test,False
336,45.490013,-1.9659536,766,test,False
337,47.997498,-2.3827515,765,test,False
338,59.835793,5.6663885,759,test,False
339,52.89718,-1.9806902,758,test,False
340,48.7004,-2.2067268,757,test,False
341,43.830654,-2.3902996,755,test,False
342,45.247475,-5.190691,754,test,False
343,44.959736,-2.1404345,754,test,False
344,49.037643,-1.0861869,753,test,False
345,48.202614,-3.6445644,751,test,False
346,46.591778,-4.1265144,747,test,False
347,48.61022,1.5889937,747,test,False
348,47.07772,-0.8898163,746,test,False
349,47.240463,-3.8492956,745,test,False
350,44.229393,-4.9174604,743,test,False
351,49.357437,-3.0535314,742,test,False
352,49.352646,1.3197908,741,test,False
353,43.716713,-2.0317507,740,test,False
354,43.783646,-2.9893448,740,test,False
355,52.76535,2.120624,739,test,False
356,51.936172,6.3812313,739,test,False
357,51.436077,-2.8935306,736,test,False
358,40.41594,-3.6436584,736,test,False
359,46.550777,-3.8310935,735,test,False
360,45.226128,-1.773417,734,test,False
361,48.121914,-3.8942182,733,test,False
362,51.465534,-1.767858,732,test,False
363,51.030403,-1.0450293,731,test,False
364,51.64571,8.058251,730,test,False
365,43.39774,-6.3077517,730,test,False
366,47.918983,-1.1741915,729,test,False
367,50.040955,1.4262829,727,test,False
368,41.902916,-4.606488,727,test,False
369,62.28815,6.7352657,725,test,False
370,48.048363,-3.329558,723,test,False
371,46.505074,-1.9270668,720,test,False
372,55.948177,-1.2100172,719,test,False
373,46.995667,3.417128,717,test,False
374,55.83778,3.1086433,717,test,False
375,44.25972,-4.094057,716,test,False
376,61.238,4.159918,715,test,False
377,43.722363,-3.0156853,711,test,False
378,49.45227,-4.3038015,710,test,False
379,48.544483,-1.6593218,710,test,False
380,49.245422,4.8560286,710,test,False
381,48.936275,-0.9100543,710,test,False
382,42.183796,-2.382521,709,test,False
383,55.441494,0.8279761,709,test,False
384,62.12867,7.7709236,708,test,False
385,52.228584,-2.5989683,707,test,False
386,45.28531,-4.860115,705,test,False
387,52.558292,0.9745728,705,test,False
388,60.496902,5.760291,702,test,False
389,43.934547,-4.9143877,701,test,False
390,50.702793,-2.2925878,701,test,False
391,54.404133,5.6067953,701,test,False
392,44.879814,-3.2574494,700,test,False
393,49.094078,2.4140036,699,test,False
394,46.501354,-3.058815,698,test,False
395,51.77682,-1.2794487,697,test,False
396,53.39563,4.4653416,696,test,False
397,42.248337,-4.4730425,695,test,False
398,46.355873,-2.3606331,694,test,False
399,50.621243,3.4403384,693,test,False
400,47.206406,1.3914547,692,test,False
401,45.164616,-2.939382,691,test,False
402,47.600132,-3.0571053,690,test,False
403,46.801,-1.5979235,689,test,False
404,49.588993,-2.9202187,689,test,False
405,45.40427,-3.057215,687,test,False
406,45.852184,-2.2235482,687,test,False
407,44.11643,-4.633753,686,test,False
408,45.762146,1.1328083,686,test,False
409,51.497242,3.6136715,684,test,False
410,49.409008,-1.1534005,684,test,False
411,50.8222,-4.0408173,684,test,False
412,44.07271,-3.7498076,681,test,False
413,55.30359,-2.9651256,680,test,False
414,40.28952,-3.0936148,680,test,False
415,49.32061,-1.4677448,680,test,False
416,42.168064,-2.703037,677,test,False
417,48.437126,-3.792121,677,test,False
418,41.062466,-1.9242213,677,test,False
419,52.369133,-1.7689791,677,test,False
420,59.14038,-1.5326462,677,test,False
421,50.45974,-0.5601852,676,test,False
422,54.573856,-0.50583947,671,test,False
423,44.369583,-0.53792185,671,test,False
424,45.630505,-1.1677628,671,test,False
425,48.31483,-3.0856423,670,test,False
426,48.347237,3.2050326,669,test,False
427,62.063065,6.820018,669,test,False
428,50.65216,-1.5130126,668,test,False
429,46.152885,-0.78414774,667,test,False
430,52.777676,-1.310889,664,test,False
431,60.62899,7.3976984,662,test,False
432,59.918953,-0.89610934,659,test,False
433,49.330868,5.4692974,658,test,False
434,61.67632,6.287221,658,test,False
435,54.964676,2.3019154,656,test,False
436,56.781807,-0.012452766,655,test,False
437,47.00777,-1.3135965,655,test,False
438,53.947006,2.335065,653,test,False
439,55.063263,2.5634863,653,test,False
440,47.257877,-4.4759626,651,test,False
441,49.909664,-2.553478,650,test,False
442,45.98847,-3.6822913,648,test,False
443,54.889927,1.5980029,647,test,False
444,47.571304,-1.3739742,646,test,False
445,45.818268,-2.986838,646,test,False
446,46.09329,-1.8960266,643,test,False
447,53.10385,1.9499803,641,test,False
448,51.181923,-2.1625721,640,test,False
449,50.25038,-2.5757818,639,test,False
450,44.61031,-5.1689625,638,test,False
451,43.06571,-1.9462559,638,test,False
452,50.832966,3.6976333,637,test,False
453,55.729202,1.2946231,637,test,False
454,55.55698,0.012297109,636,test,False
455,58.608036,7.4515038,635,test,False
456,43.159233,-2.5479064,632,test,False
457,62.0525,8.74478,632,test,False
458,44.96181,-2.608973,630,test,False
459,62.02588,7.363598,629,test,False
460,48.189034,-3.5017924,628,test,False
461,46.71173,-4.7606125,628,test,False
462,49.33139,-3.0410187,627,test,False
463,43.075737,5.849167,625,test,False
464,45.55974,-1.7504225,625,test,False
465,47.856857,-1.0335428,622,test,False
466,45.22059,-3.7559607,622,test,False
467,56.489296,1.6305863,621,test,False
468,43.48163,-4.068589,620,test,False
469,46.68861,-2.3866608,620,test,False
470,60.112694,7.8753433,620,test,False
471,46.26036,-0.9535861,619,test,False
472,44.997955,-0.4565029,619,test,False
473,48.31522,-3.6625621,618,test,False
474,52.01636,-1.4419861,618,test,False
475,48.021748,-2.8016753,618,test,False
476,52.850456,-2.470147,616,test,False
477,45.947727,0.05856903,615,test,False
478,60.172684,8.253231,614,test,False
479,52.380486,-0.70425653,614,test,False
480,43.432625,-3.1979628,613,test,False
481,56.67317,5.735691,613,test,False
482,47.736553,-3.1139247,613,test,False
483,45.244686,-3.2750425,612,test,False
484,44.52643,-2.741266,612,test,False
485,61.555557,-2.7327178,611,test,False
486,48.400826,-2.432409,608,test,False
487,54.301525,-2.570391,607,test,False
488,48.981167,-2.5221846,607,test,False
489,43.85374,-4.172406,606,test,False
490,44.836246,-4.2721596,605,test,False
491,46.670105,2.8428574,602,test,False
492,45.572495,-0.22835672,602,test,False
493,60.348404,7.202589,602,test,False
494,47.456944,-2.5377822,600,test,False
495,45.13571,-4.878723,600,test,False
496,46.111156,-3.1898692,599,test,False
497,55.7714,0.41220787,599,test,False
498,46.77663,2.0052297,598,test,False
499,49.767937,-2.6690204,597,test,False
500,44.833843,-3.5292575,593,test,False
501,58.719925,6.319666,592,test,False
502,50.58559,0.12465271,591,test,False
503,55.20537,-3.2989013,587,test,False
504,46.435627,-2.708014,587,test,False
505,45.85498,1.0981933,586,test,False
506,52.3422,4.9163427,586,test,False
507,57.701527,4.9163427,586,test,False
508,53.37904,7.81168,586,test,False
509,50.592728,1.3335524,585,test,False
510,58.23127,5.564826,585,test,False
511,44.017727,-1.0906605,585,test,False
512,44.538784,-3.683518,584,test,False
513,50.503975,2.910219,583,test,False
514,42.31955,-4.538497,583,test,False
515,49.28866,-3.5817003,583,test,False
516,46.57515,-1.708049,582,test,False
517,50.969864,-2.1410496,582,test,False
518,62.905163,4.7437315,582,test,False
519,45.80213,-2.3264625,582,test,False
520,59.212395,8.322691,581,test,False
521,42.318764,-2.5207226,581,test,False
522,53.089046,-0.031720787,580,test,False
523,45.976067,-2.4944956,580,test,False
524,50.525524,-3.5147622,580,test,False
525,55.080593,6.4903126,578,test,False
526,48.22688,0.26733255,577,test,False
527,56.008446,0.24243951,577,test,False
528,45.010742,-2.8185499,577,test,False
529,45.076214,-2.8021104,577,test,False
530,48.851955,-2.7475874,577,test,False
531,45.82116,-1.0447636,576,test,False
532,52.096,2.8424187,575,test,False
533,50.183132,1.4682882,573,test,False
534,58.235294,7.0672016,572,test,False
535,48.719948,-0.4035607,571,test,False
536,50.743847,3.5495312,570,test,False
537,48.89189,-2.643675,570,test,False
538,62.176716,9.35589,569,test,False
539,62.504055,7.3697004,568,test,False
540,47.27102,-3.6087732,566,test,False
541,55.724712,4.5952225,564,test,False
542,57.46716,-1.9442766,564,test,False
543,45.17652,-2.2352412,564,test,False
544,51.48304,-0.38947612,563,test,False
545,43.752945,-2.892332,563,test,False
546,48.79619,-0.55595094,562,test,False
547,57.851418,6.5439253,562,test,False
548,49.73957,2.4026368,561,test,False
549,63.58169,7.9297647,561,test,False
550,53.05057,-3.600789,560,test,False
551,51.242237,1.3322924,559,test,False
552,49.356983,-0.08514261,558,test,False
553,57.355736,1.0215604,557,test,False
554,45.83928,-1.4299253,557,test,False
555,60.159584,8.871359,556,test,False
556,46.995243,-1.339351,555,test,False
557,49.155685,-1.2232662,555,test,False
558,50.43049,-2.5546527,554,test,False
559,49.10922,-1.7047737,552,test,False
560,62.22776,8.319932,552,test,False
561,50.707226,-1.262203,552,test,False
562,41.711353,-2.9681723,551,test,False
563,54.038708,-0.11977252,550,test,False
564,52.21712,5.2280235,548,test,False
565,49.81418,-2.6102705,547,test,False
566,53.202564,4.4670877,547,test,False
567,61.948307,9.901606,547,test,False
568,53.134975,1.1518682,546,test,False
569,54.538677,2.4015265,545,test,False
570,56.73709,-0.8066733,545,test,False
571,47.180656,0.70943654,544,test,False
572,48.311775,0.52978116,543,test,False
573,44.521637,-3.6520462,540,test,False
574,42.69656,-3.773305,540,test,False
575,48.29097,1.2185311,538,test,False
576,46.941463,0.2617065,538,test,False
577,45.98658,2.1174798,538,test,False
578,59.393642,5.477786,537,test,False
579,45.896496,-3.477874,536,test,False
580,44.154915,2.6007311,536,test,False
581,43.863556,1.926604,536,test,False
582,52.210136,-1.5377342,535,test,False
583,49.860233,-0.58728933,535,test,False
584,43.084904,-0.7281271,534,test,False
585,50.306908,-0.14743862,534,test,False
586,51.34788,-0.2304331,534,test,False
587,44.155216,-4.523484,531,test,False
588,51.366844,-1.0257016,531,test,False
589,46.79585,-0.38498223,531,test,False
590,42.296593,-3.005417,531,test,False
591,45.20143,9.33494,530,test,False
592,58.674503,8.434998,529,test,False
593,43.32021,1.2806233,529,test,False
594,44.99068,-3.3881483,529,test,False
595,49.168407,-2.3367474,528,test,False
596,47.764038,-2.8331082,528,test,False
597,46.93193,-2.3124504,526,test,False
598,47.529987,-4.093953,525,test,False
599,45.814075,-0.16559497,524,test,False
600,47.761936,-0.31675127,524,test,False
601,52.38539,3.1449056,524,test,False
602,60.20409,8.543074,524,test,False
603,49.6282,1.4560943,522,test,False
604,52.25446,2.1576507,522,test,False
605,53.80234,6.0435696,522,test,False
606,48.486042,1.932371,521,test,False
607,52.410442,1.8467734,521,test,False
608,52.72899,-3.1350691,521,test,False
609,43.964928,-4.378559,521,test,False
610,56.374847,4.3784122,521,test,False
611,48.33512,-2.8780518,521,test,False
612,49.38271,0.45781696,520,test,False
613,59.56674,7.4345074,520,test,False
614,47.395596,-4.942418,520,test,False
615,42.074184,-4.758774,519,test,False
616,56.432922,5.0292625,519,test,False
617,60.910362,9.292944,518,test,False
618,60.895973,9.482278,518,test,False
619,46.233784,-0.7091644,514,test,False
620,54.53349,3.2280982,512,test,False
621,55.036118,-1.5864209,511,test,False
622,46.06415,-1.22612,509,test,False
623,46.646915,0.79151726,509,test,False
624,45.654152,-2.300874,508,test,False
625,53.581615,-0.97057366,507,test,False
626,50.13433,-0.60629094,507,test,False
627,53.97798,1.8233451,507,test,False
628,49.314167,-0.46421266,507,test,False
629,50.62823,5.107774,507,test,False
630,49.56206,-3.5965176,506,test,False
631,52.838593,-2.3343682,506,test,False
632,63.072067,8.822893,506,test,False
633,50.46916,0.3938995,505,test,False
634,58.921078,-1.3645517,504,test,False
635,60.16856,5.6141176,504,test,False
636,58.51597,8.82506,504,test,False
637,57.344334,0.46240354,503,test,False
638,42.718533,-3.7475336,502,test,False
639,51.095627,2.2066991,502,test,False
640,48.161224,-3.2219074,501,test,False
641,52.99048,1.3374088,499,test,False
642,52.833023,0.8822474,499,test,False
643,46.026085,0.4161191,499,test,False
644,52.295757,1.0306664,498,test,False
645,53.44001,2.4777207,498,test,False
646,47.028233,-2.43339,497,test,False
647,52.073193,1.2688589,496,test,False
648,46.75937,-4.0980997,496,test,False
649,60.892326,9.558809,496,test,False
650,46.997547,-3.5832305,494,test,False
651,62.26635,8.54789,494,test,False
652,51.972733,0.26577294,493,test,False
653,47.563335,-0.8813442,493,test,False
654,53.839687,-0.92468727,493,test,False
655,45.652958,4.121559,492,test,False
656,49.329594,-1.0411696,492,test,False
657,49.456383,6.3151636,490,test,False
658,59.411263,5.71996,489,test,False
659,59.632034,5.7530212,489,test,False
660,62.173157,9.384987,487,test,False
661,50.389706,4.886902,486,test,False
662,58.678276,1.1481342,486,test,False
663,47.380608,1.3204112,486,test,False
664,50.595936,-1.4192157,483,test,False
665,62.210667,5.454034,483,test,False
666,47.97781,1.9692087,483,test,False
667,48.107437,-0.4383319,482,test,False
668,59.68036,1.0231906,482,test,False
669,49.98044,-1.4704204,481,test,False
670,50.53582,2.7766783,480,test,False
671,56.418255,0.78638715,478,test,False
672,60.764397,6.920066,477,test,False
673,54.41995,3.3813422,477,test,False
674,51.556183,-0.2896391,476,test,False
675,43.47842,-3.3903685,476,test,False
676,50.048244,-0.9156499,476,test,False
677,53.73728,2.768827,475,test,False
678,62.92749,-0.30171454,475,test,False
679,54.013096,8.481174,474,test,False
680,48.37363,-1.9754069,474,test,False
681,48.644527,1.8603257,474,test,False
682,45.120464,-1.3047202,473,test,False
683,53.675976,2.7602446,472,test,False
684,59.790375,7.981413,472,test,False
685,47.882084,-5.172344,472,test,False
686,50.91538,-0.18440157,471,test,False
687,43.06916,-4.782982,470,test,False
688,46.745632,4.0860634,469,test,False
689,47.53195,-0.19504797,469,test,False
690,56.5767,6.897827,469,test,False
691,50.43204,7.3237715,469,test,False
692,54.173927,0.21155044,468,test,False
693,53.82476,2.991899,467,test,False
694,43.223015,4.734496,467,test,False
695,62.855335,9.373264,467,test,False
696,46.922558,2.5993285,467,test,False
697,49.78148,-0.6910152,466,test,False
698,48.043068,-0.8032506,465,test,False
699,46.342396,-0.9413806,465,test,False
700,52.749695,-1.0280147,464,test,False
701,48.024246,1.2543523,463,test,False
702,53.61726,-0.32497865,463,test,False
703,54.68765,6.335778,463,test,False
704,49.763412,-1.4388525,463,test,False
705,48.836685,7.9164047,462,test,False
706,62.060757,4.6020164,461,test,False
707,55.682316,6.277998,458,test,False
708,54.146107,7.884102,457,test,False
709,50.59307,-0.4423687,456,test,False
