id,target,prediction,length,set,validation
129,54.345387,1.7339278,1226,test,False
130,49.20769,-1.392186,1224,test,False
131,42.006035,-3.2971091,1222,test,False
132,47.70888,-3.2876945,1220,test,False
133,46.218063,-1.935531,1220,test,False
134,46.11661,-1.627599,1204,test,False
135,46.51836,-3.4169087,1202,test,False
136,62.880775,3.7455935,1192,test,False
137,42.93113,-3.9821754,1192,test,False
138,46.061558,-3.4188118,1190,test,False
139,44.707005,-0.92603695,1190,test,False
140,47.452248,-2.7400253,1186,test,False
141,55.477005,1.0849226,1180,test,False
142,44.861877,-2.111298,1179,test,False
143,43.752777,-2.2936049,1176,test,False
144,45.35556,0.0660007,1170,test,False
145,42.49574,-4.483265,1162,test,False
146,47.730007,-1.4754759,1159,test,False
147,43.15234,-3.6339543,1154,test,False
148,61.715603,3.0031319,1152,test,False
149,45.113724,0.87715816,1147,test,False
150,44.649834,-3.5645628,1143,test,False
151,61.18043,1.6874788,1134,test,False
152,50.64842,-2.6546912,1129,test,False
153,51.20837,-0.69751745,1128,test,False
154,47.76775,-4.4951186,1124,test,False
155,50.87139,-0.8509884,1121,test,False
156,46.35177,-3.248373,1120,test,False
157,61.021114,0.08518201,1119,test,False
158,44.77869,-1.983039,1116,test,False
159,44.674606,0.4876252,1112,test,False
160,50.42854,-4.2657137,1112,test,False
161,43.236477,-3.325531,1103,test,False
162,45.828968,-3.7318912,1102,test,False
163,45.538834,-1.0737855,1099,test,False
164,47.951626,-2.651203,1098,test,False
165,45.88274,-1.874108,1098,test,False
166,55.66126,2.517057,1097,test,False
167,50.233566,-0.6168361,1097,test,False
168,46.688057,-1.5633765,1093,test,False
169,43.94966,-4.672318,1090,test,False
170,51.2808,1.6844516,1089,test,False
171,44.377472,-3.6069374,1088,test,False
172,48.911133,-2.6697497,1087,test,False
173,59.774403,0.77627045,1087,test,False
174,51.61298,-1.9226054,1074,test,False
175,48.120678,-2.7600954,1069,test,False
176,44.530495,-3.159112,1067,test,False
177,52.73754,-2.0335162,1067,test,False
178,50.396885,-3.1030471,1066,test,False
179,45.537926,-3.4759974,1066,test,False
180,50.402607,-3.4071794,1060,test,False
181,44.82927,-2.902169,1058,test,False
182,43.98671,-4.7352514,1056,test,False
183,44.10023,-3.9965153,1054,test,False
184,55.749573,-2.1626334,1053,test,False
185,47.269753,-3.360602,1050,test,False
186,50.83218,-1.9202827,1048,test,False
187,51.04266,3.7103043,1044,test,False
188,52.31267,0.33117613,1042,test,False
189,52.89592,1.2773105,1035,test,False
190,62.043808,3.2515242,1032,test,False
191,44.189465,-3.0353718,1029,test,False
192,54.13722,0.1690726,1025,test,False
193,46.814598,-1.2528228,1010,test,False
194,51.069714,-0.09954941,1002,test,False
195,51.14366,-2.5663974,1000,test,False
196,48.163834,-3.275072,1000,test,False
197,42.337498,-1.6848367,998,test,False
198,43.164345,-2.9745746,995,test,False
199,46.63367,-3.263308,988,test,False
200,50.21072,-2.1580229,977,test,False
201,42.94436,-4.329141,977,test,False
202,50.62089,-1.3202308,975,test,False
203,62.54616,-0.43781486,972,test,False
204,45.571213,-2.8778791,972,test,False
205,42.05794,-4.3629107,971,test,False
206,49.40267,-3.612086,970,test,False
207,47.546436,-3.4180682,964,test,False
208,48.482758,-1.2919072,963,test,False
209,48.034546,0.61421853,963,test,False
210,49.307674,-1.972816,963,test,False
211,54.844707,3.5357883,963,test,False
212,47.189552,-4.2663436,963,test,False
213,49.228477,-2.4472601,962,test,False
214,43.41115,-5.2362137,960,test,False
215,45.139755,-3.7437997,958,test,False
216,42.894142,-4.288489,955,test,False
217,43.264744,-3.927631,954,test,False
218,52.55655,1.3127302,953,test,False
219,50.073425,-1.1533159,951,test,False
220,51.575123,3.7611053,944,test,False
221,44.74086,-1.0952694,943,test,False
222,44.62095,-0.75109434,942,test,False
223,47.7801,-1.3245898,937,test,False
224,52.98191,-2.0051255,933,test,False
225,53.82746,2.689159,932,test,False
226,40.578743,-4.202099,932,test,False
227,51.46447,2.1427922,931,test,False
228,44.17954,-3.1310422,931,test,False
229,47.142704,-2.2470813,929,test,False
230,51.061115,-1.1811032,926,test,False
231,47.066395,-2.6268015,926,test,False
232,50.741344,-1.038078,923,test,False
233,51.14309,0.14400187,922,test,False
234,55.169014,-3.047,920,test,False
235,48.88432,0.41351876,915,test,False
236,51.31223,2.8944101,914,test,False
237,41.98587,-1.371024,911,test,False
238,46.359837,-4.010592,911,test,False
239,50.449593,-1.0424746,906,test,False
240,52.91222,0.75183266,906,test,False
241,43.39719,-3.367574,905,test,False
242,48.241123,-1.7134631,905,test,False
243,61.232063,1.9082227,904,test,False
244,42.947433,-2.5373273,903,test,False
245,49.901123,-3.4524856,901,test,False
246,59.186375,1.2090987,898,test,False
247,48.22172,0.3854413,898,test,False
248,46.34152,0.14316982,897,test,False
249,54.34048,-3.2835183,894,test,False
250,55.760605,2.3825588,894,test,False
251,52.678585,1.5661151,889,test,False
252,43.089832,-3.958729,887,test,False
253,58.876797,5.3988976,879,test,False
254,51.139755,-2.2106984,879,test,False
255,52.88673,-0.2288925,875,test,False
256,52.156925,-2.6386647,873,test,False
257,55.054462,4.5340753,873,test,False
258,43.29175,-2.4468794,870,test,False
259,50.69448,-1.6075808,866,test,False
260,53.46484,-1.6166669,866,test,False
261,59.17237,3.8482156,860,test,False
262,51.485832,-3.1478562,860,test,False
263,53.590042,-2.1034455,859,test,False
264,57.991924,1.6767578,858,test,False
265,43.359642,-3.3147259,856,test,False
266,42.117336,-3.75284,855,test,False
267,46.90696,-1.2889692,852,test,False
268,43.455368,-2.8188715,851,test,False
269,44.54861,-3.1380806,850,test,False
270,48.190536,-2.0953827,847,test,False
271,41.665752,-3.927216,847,test,False
272,49.76934,-3.0861592,843,test,False
273,49.45931,2.8489523,837,test,False
274,43.739418,-4.142027,837,test,False
275,43.48121,-2.5843875,834,test,False
276,45.934658,-3.4825683,828,test,False
277,43.249798,-3.1108449,827,test,False
278,60.89301,-1.0585595,826,test,False
279,52.34539,-0.10597682,826,test,False
280,43.157444,-3.3924174,825,test,False
281,45.96988,-3.0209575,824,test,False
282,47.417953,-2.956544,821,test,False
283,52.07961,-2.2045584,816,test,False
284,57.413025,0.18005694,815,test,False
285,47.73462,0.91923153,812,test,False
286,44.537594,4.7120714,811,test,False
287,43.292595,1.2184466,810,test,False
288,46.14811,-0.4065609,808,test,False
289,52.3141,-2.9356966,807,test,False
290,57.346264,5.2520213,805,test,False
291,58.291336,-1.9764582,805,test,False
292,47.18757,-3.8198764,804,test,False
293,46.497482,-3.0236127,803,test,False
294,51.863575,-2.4662006,802,test,False
295,45.352478,-2.9032345,800,test,False
296,57.131744,4.4625325,799,test,False
297,43.146824,-3.85991,798,test,False
298,57.82194,6.2090077,798,test,False
299,50.054066,3.498034,798,test,False
300,51.773724,-1.0356985,797,test,False
301,49.670334,-1.9215451,796,test,False
302,52.069706,-1.1469911,796,test,False
303,47.041748,-2.7210078,795,test,False
304,50.241966,-2.8033106,794,test,False
305,59.527405,7.2933707,793,test,False
306,50.55428,4.1978354,792,test,False
307,54.033375,-0.18365507,791,test,False
308,48.77366,-1.1426734,789,test,False
309,50.450523,-1.6632241,788,test,False
310,44.66649,-3.278026,786,test,False
311,50.05743,-0.78098136,786,test,False
312,52.95372,0.10519016,785,test,False
313,60.388046,3.441141,784,test,False
314,58.331493,0.9087531,784,test,False
315,48.932064,-2.3342881,782,test,False
316,55.732506,-0.5140341,781,test,False
317,51.40423,-1.4881455,780,test,False
318,59.530514,5.583886,780,test,False
319,62.171585,3.460729,780,test,False
320,61.026917,3.9892604,780,test,False
321,51.928524,-1.3352795,780,test,False
322,44.7954,-3.2913446,779,test,False
323,42.323715,-3.1173196,779,test,False
324,44.876465,-0.95192444,777,test,False
325,51.34894,-0.3765619,775,test,False
326,61.170155,3.411924,775,test,False
327,43.569134,-3.6251206,775,test,False
328,47.11309,-0.5810484,773,test,False
329,55.135456,-3.0479429,772,test,False
330,57.51203,6.2707953,770,test,False
331,47.174206,-2.2462223,770,test,False
332,51.299328,-2.9851594,770,test,False
333,53.371902,5.299582,769,test,False
334,46.9661,-3.2115922,766,test,False
335,61.850796,5.9123106,766,test,False
336,45.490013,-2.6918814,766,test,False
337,47.997498,-2.3789878,765,test,False
338,59.835793,3.1189137,759,test,False
339,52.89718,-2.3507314,758,test,False
340,48.7004,-3.025865,757,test,False
341,43.830654,-2.2748485,755,test,False
342,45.247475,-4.062823,754,test,False
343,44.959736,-1.8501045,754,test,False
344,49.037643,-1.6567494,753,test,False
345,48.202614,-3.0743108,751,test,False
346,46.591778,-3.374887,747,test,False
347,48.61022,-1.4765133,747,test,False
348,47.07772,-1.2989655,746,test,False
349,47.240463,-3.6124592,745,test,False
350,44.229393,-3.5821366,743,test,False
351,49.357437,-2.6783953,742,test,False
352,49.352646,1.4347404,741,test,False
353,43.716713,-2.879945,740,test,False
354,43.783646,-3.7575767,740,test,False
355,52.76535,0.91798186,739,test,False
356,51.936172,3.3339088,739,test,False
357,51.436077,-3.534867,736,test,False
358,40.41594,-3.289223,736,test,False
359,46.550777,-3.0137663,735,test,False
360,45.226128,-2.095261,734,test,False
361,48.121914,-3.2089252,733,test,False
362,51.465534,-0.7995323,732,test,False
363,51.030403,-2.3378344,731,test,False
364,51.64571,6.6214943,730,test,False
365,43.39774,-4.2624636,730,test,False
366,47.918983,-1.8907725,729,test,False
367,50.040955,-0.62149346,727,test,False
368,41.902916,-4.5088925,727,test,False
369,62.28815,6.2908244,725,test,False
370,48.048363,-3.203763,723,test,False
371,46.505074,-2.6690931,720,test,False
372,55.948177,-2.1131935,719,test,False
373,46.995667,-0.8003854,717,test,False
374,55.83778,0.36162177,717,test,False
375,44.25972,-3.4242935,716,test,False
376,61.238,3.0565667,715,test,False
377,43.722363,-3.9093528,711,test,False
378,49.45227,-3.8735814,710,test,False
379,48.544483,-2.4074225,710,test,False
380,49.245422,4.425299,710,test,False
381,48.936275,-0.6747613,710,test,False
382,42.183796,-3.1647277,709,test,False
383,55.441494,1.3887563,709,test,False
384,62.12867,6.580361,708,test,False
385,52.228584,-1.6396066,707,test,False
386,45.28531,-4.6294913,705,test,False
387,52.558292,0.22088882,705,test,False
388,60.496902,2.9067788,702,test,False
389,43.934547,-4.159549,701,test,False
390,50.702793,-2.663207,701,test,False
391,54.404133,3.0459335,701,test,False
392,44.879814,-2.9506006,700,test,False
393,49.094078,3.2542105,699,test,False
394,46.501354,-3.713034,698,test,False
395,51.77682,-2.4899344,697,test,False
396,53.39563,2.235921,696,test,False
397,42.248337,-3.5591702,695,test,False
398,46.355873,-2.3951495,694,test,False
399,50.621243,2.7592998,693,test,False
400,47.206406,-0.3815763,692,test,False
401,45.164616,-2.0937715,691,test,False
402,47.600132,-4.392812,690,test,False
403,46.801,-1.8154424,689,test,False
404,49.588993,-4.0611234,689,test,False
405,45.40427,-2.6309986,687,test,False
406,45.852184,-1.7677356,687,test,False
407,44.11643,-4.5749764,686,test,False
408,45.762146,-0.8573837,686,test,False
409,51.497242,3.2088463,684,test,False
410,49.409008,-2.1008282,684,test,False
411,50.8222,-3.6235685,684,test,False
412,44.07271,-3.4425101,681,test,False
413,55.30359,-3.4870422,680,test,False
414,40.28952,-3.2805943,680,test,False
415,49.32061,-1.930405,680,test,False
416,42.168064,-3.9265463,677,test,False
417,48.437126,-4.0286427,677,test,False
418,41.062466,-2.2990031,677,test,False
419,52.369133,-2.4128766,677,test,False
420,59.14038,-2.2939208,677,test,False
421,50.45974,0.5949217,676,test,False
422,54.573856,-0.9130342,671,test,False
423,44.369583,-1.9975392,671,test,False
424,45.630505,-0.2815876,671,test,False
425,48.31483,-4.066358,670,test,False
426,48.347237,0.39374217,669,test,False
427,62.063065,6.2293363,669,test,False
428,50.65216,-1.0432013,668,test,False
429,46.152885,-0.88460624,667,test,False
430,52.777676,-0.24503699,664,test,False
431,60.62899,5.9085054,662,test,False
432,59.918953,-2.3922935,659,test,False
433,49.330868,0.74035656,658,test,False
434,61.67632,5.919935,658,test,False
435,54.964676,1.4933189,656,test,False
436,56.781807,-0.34902665,655,test,False
437,47.00777,-1.7548629,655,test,False
438,53.947006,0.94266856,653,test,False
439,55.063263,2.819344,653,test,False
440,47.257877,-4.1483216,651,test,False
441,49.909664,-2.6048574,650,test,False
442,45.98847,-3.1544414,648,test,False
443,54.889927,2.1356492,647,test,False
444,47.571304,-1.7198051,646,test,False
445,45.818268,-2.6905253,646,test,False
446,46.09329,-2.4983292,643,test,False
447,53.10385,2.344122,641,test,False
448,51.181923,-1.9378728,640,test,False
449,50.25038,-2.8479805,639,test,False
450,44.61031,-3.717294,638,test,False
451,43.06571,-2.397947,638,test,False
452,50.832966,0.82609206,637,test,False
453,55.729202,-0.16857402,637,test,False
454,55.55698,-2.651699,636,test,False
455,58.608036,6.1107774,635,test,False
456,43.159233,-2.0297937,632,test,False
457,62.0525,6.9178705,632,test,False
458,44.96181,-2.169797,630,test,False
459,62.02588,6.790989,629,test,False
460,48.189034,-2.6320274,628,test,False
461,46.71173,-4.639357,628,test,False
462,49.33139,-3.1810803,627,test,False
463,43.075737,1.5404004,625,test,False
464,45.55974,-2.9324832,625,test,False
465,47.856857,-0.97739655,622,test,False
466,45.22059,-3.4178562,622,test,False
467,56.489296,0.95950466,621,test,False
468,43.48163,-3.303186,620,test,False
469,46.68861,-2.446233,620,test,False
470,60.112694,6.7505164,620,test,False
471,46.26036,-1.1416388,619,test,False
472,44.997955,-1.853942,619,test,False
473,48.31522,-3.6717818,618,test,False
474,52.01636,-3.093802,618,test,False
475,48.021748,-3.643766,618,test,False
476,52.850456,-0.86151123,616,test,False
477,45.947727,-0.06453718,615,test,False
478,60.172684,6.8246036,614,test,False
479,52.380486,-1.4394561,614,test,False
480,43.432625,-3.317614,613,test,False
481,56.67317,5.1132593,613,test,False
482,47.736553,-3.2386518,613,test,False
483,45.244686,-3.6041126,612,test,False
484,44.52643,-3.0630217,612,test,False
485,61.555557,-2.707097,611,test,False
486,48.400826,-2.5592573,608,test,False
487,54.301525,-2.0039568,607,test,False
488,48.981167,-3.7709246,607,test,False
489,43.85374,-3.294158,606,test,False
490,44.836246,-4.171637,605,test,False
491,46.670105,0.21916202,602,test,False
492,45.572495,-0.643291,602,test,False
493,60.348404,6.5282063,602,test,False
494,47.456944,-2.9380968,600,test,False
495,45.13571,-3.966374,600,test,False
496,46.111156,-3.5495212,599,test,False
497,55.7714,-3.1284518,599,test,False
498,46.77663,0.02384108,598,test,False
499,49.767937,-3.2584932,597,test,False
500,44.833843,-3.6414695,593,test,False
501,58.719925,4.9342937,592,test,False
502,50.58559,1.3375632,591,test,False
503,55.20537,-3.355999,587,test,False
504,46.435627,-2.8157039,587,test,False
505,45.85498,0.9804561,586,test,False
506,52.3422,3.104385,586,test,False
507,57.701527,3.104385,586,test,False
508,53.37904,7.1862197,586,test,False
509,50.592728,1.7705679,585,test,False
510,58.23127,5.169298,585,test,False
511,44.017727,1.6515132,585,test,False
512,44.538784,-4.2778397,584,test,False
513,50.503975,0.024971168,583,test,False
514,42.31955,-3.6337419,583,test,False
515,49.28866,-3.2758253,583,test,False
516,46.57515,-2.7844481,582,test,False
517,50.969864,-1.5259913,582,test,False
518,62.905163,4.1131325,582,test,False
519,45.80213,-2.8794012,582,test,False
520,59.212395,6.762321,581,test,False
521,42.318764,-1.8973051,581,test,False
522,53.089046,0.18051991,580,test,False
523,45.976067,-2.0652697,580,test,False
524,50.525524,-3.558556,580,test,False
525,55.080593,5.5538397,578,test,False
526,48.22688,-1.1348217,577,test,False
527,56.008446,0.0020680837,577,test,False
528,45.010742,-2.4018412,577,test,False
529,45.076214,-3.2283607,577,test,False
530,48.851955,-3.0491064,577,test,False
531,45.82116,-1.0907437,576,test,False
532,52.096,2.1060922,575,test,False
533,50.183132,1.5922188,573,test,False
534,58.235294,6.1823163,572,test,False
535,48.719948,-1.1574985,571,test,False
536,50.743847,-0.66077757,570,test,False
537,48.89189,-2.8796291,570,test,False
538,62.176716,7.663488,569,test,False
539,62.504055,7.11954,568,test,False
540,47.27102,-2.7987208,566,test,False
541,55.724712,4.3099174,564,test,False
542,57.46716,-2.3824377,564,test,False
543,45.17652,-2.5623012,564,test,False
544,51.48304,-0.36905107,563,test,False
545,43.752945,-3.1134,563,test,False
546,48.79619,-1.4750079,562,test,False
547,57.851418,3.7729821,562,test,False
548,49.73957,1.2472315,561,test,False
549,63.58169,7.6384845,561,test,False
550,53.05057,-3.1847527,560,test,False
551,51.242237,0.8666655,559,test,False
552,49.356983,-0.9756946,558,test,False
553,57.355736,0.6723349,557,test,False
554,45.83928,-2.0217829,557,test,False
555,60.159584,6.8076215,556,test,False
556,46.995243,-1.9837147,555,test,False
557,49.155685,-1.9886538,555,test,False
558,50.43049,-3.0409837,554,test,False
559,49.10922,-1.9487048,552,test,False
560,62.22776,6.3286524,552,test,False
561,50.707226,-2.6213288,552,test,False
562,41.711353,-2.986032,551,test,False
563,54.038708,1.4412941,550,test,False
564,52.21712,3.1859787,548,test,False
565,49.81418,-1.6921012,547,test,False
566,53.202564,2.2767472,547,test,False
567,61.948307,9.576601,547,test,False
568,53.134975,0.051980164,546,test,False
569,54.538677,1.127089,545,test,False
570,56.73709,-1.3053367,545,test,False
571,47.180656,0.8233041,544,test,False
572,48.311775,-1.3094808,543,test,False
573,44.521637,-3.357174,540,test,False
574,42.69656,-3.8692691,540,test,False
575,48.29097,-0.9345132,538,test,False
576,46.941463,-0.86150974,538,test,False
577,45.98658,0.98229325,538,test,False
578,59.393642,4.8664193,537,test,False
579,45.896496,-3.6013894,536,test,False
580,44.154915,1.5578961,536,test,False
581,43.863556,1.02666,536,test,False
582,52.210136,-1.57627,535,test,False
583,49.860233,-2.2969718,535,test,False
584,43.084904,1.3034464,534,test,False
585,50.306908,-0.4792851,534,test,False
586,51.34788,-0.6222954,534,test,False
587,44.155216,-2.4037814,531,test,False
588,51.366844,-2.1200638,531,test,False
589,46.79585,-0.80822694,531,test,False
590,42.296593,-3.3475666,531,test,False
591,45.20143,8.289343,530,test,False
592,58.674503,6.8826895,529,test,False
593,43.32021,1.4938916,529,test,False
594,44.99068,-3.5751038,529,test,False
595,49.168407,-1.9161633,528,test,False
596,47.764038,-2.4889464,528,test,False
597,46.93193,-1.8017588,526,test,False
598,47.529987,-3.1462479,525,test,False
599,45.814075,-0.67785776,524,test,False
600,47.761936,-0.3742843,524,test,False
601,52.38539,1.848929,524,test,False
602,60.20409,6.3419423,524,test,False
603,49.6282,-0.7865836,522,test,False
604,52.25446,1.6019322,522,test,False
605,53.80234,1.9190663,522,test,False
606,48.486042,0.62377346,521,test,False
607,52.410442,0.55409205,521,test,False
608,52.72899,-1.6291386,521,test,False
609,43.964928,-3.81666,521,test,False
610,56.374847,1.9936163,521,test,False
611,48.33512,-1.0308872,521,test,False
612,49.38271,0.25239652,520,test,False
613,59.56674,6.127481,520,test,False
614,47.395596,-3.690862,520,test,False
615,42.074184,-3.7717924,519,test,False
616,56.432922,4.296239,519,test,False
617,60.910362,8.556801,518,test,False
618,60.895973,8.294386,518,test,False
619,46.233784,-1.5994688,514,test,False
620,54.53349,1.761627,512,test,False
621,55.036118,-2.2526827,511,test,False
622,46.06415,-1.7698561,509,test,False
623,46.646915,-0.45330688,509,test,False
624,45.654152,-2.7181406,508,test,False
625,53.581615,0.98399734,507,test,False
626,50.13433,-2.7718115,507,test,False
627,53.97798,-0.11589201,507,test,False
628,49.314167,-1.2532414,507,test,False
629,50.62823,0.64451027,507,test,False
630,49.56206,-3.383457,506,test,False
631,52.838593,-2.361342,506,test,False
632,63.072067,8.582333,506,test,False
633,50.46916,-0.7640288,505,test,False
634,58.921078,-0.48448226,504,test,False
635,60.16856,4.034882,504,test,False
636,58.51597,8.517118,504,test,False
637,57.344334,-2.0020566,503,test,False
638,42.718533,-3.814918,502,test,False
639,51.095627,1.1292248,502,test,False
640,48.161224,-2.4241304,501,test,False
641,52.99048,1.5905793,499,test,False
642,52.833023,0.16662347,499,test,False
643,46.026085,1.2934538,499,test,False
644,52.295757,3.8835695,498,test,False
645,53.44001,1.5730747,498,test,False
646,47.028233,-3.4649975,497,test,False
647,52.073193,0.89250517,496,test,False
648,46.75937,-3.7170067,496,test,False
649,60.892326,8.964009,496,test,False
650,46.997547,0.7605859,494,test,False
651,62.26635,6.46904,494,test,False
652,51.972733,-0.20688516,493,test,False
653,47.563335,-1.9425142,493,test,False
654,53.839687,-1.9382783,493,test,False
655,45.652958,-0.23292941,492,test,False
656,49.329594,-1.7379396,492,test,False
657,49.456383,6.748475,490,test,False
658,59.411263,6.065706,489,test,False
659,59.632034,3.2961779,489,test,False
660,62.173157,9.347009,487,test,False
661,50.389706,2.2030463,486,test,False
662,58.678276,1.1721765,486,test,False
663,47.380608,-1.1522363,486,test,False
664,50.595936,0.28958258,483,test,False
665,62.210667,4.587399,483,test,False
666,47.97781,0.7439033,483,test,False
667,48.107437,-0.53716344,482,test,False
668,59.68036,-0.97633874,482,test,False
669,49.98044,-2.2353191,481,test,False
670,50.53582,1.6463536,480,test,False
671,56.418255,1.4955376,478,test,False
672,60.764397,4.501293,477,test,False
673,54.41995,2.486991,477,test,False
674,51.556183,-1.5453905,476,test,False
675,43.47842,-4.0342183,476,test,False
676,50.048244,-0.531472,476,test,False
677,53.73728,0.21969399,475,test,False
678,62.92749,0.024851885,475,test,False
679,54.013096,6.057388,474,test,False
680,48.37363,-2.6123018,474,test,False
681,48.644527,-0.29755804,474,test,False
682,45.120464,-2.7838564,473,test,False
683,53.675976,2.4968834,472,test,False
684,59.790375,7.8649316,472,test,False
685,47.882084,-4.640755,472,test,False
686,50.91538,0.95316255,471,test,False
687,43.06916,-3.667295,470,test,False
688,46.745632,0.5887234,469,test,False
689,47.53195,-0.13035674,469,test,False
690,56.5767,4.3409514,469,test,False
691,50.43204,6.0155826,469,test,False
692,54.173927,-1.1801945,468,test,False
693,53.82476,3.0134187,467,test,False
694,43.223015,2.4111462,467,test,False
695,62.855335,5.9876323,467,test,False
696,46.922558,-0.32772347,467,test,False
697,49.78148,-0.6919257,466,test,False
698,48.043068,-2.2480986,465,test,False
699,46.342396,-2.023282,465,test,False
700,52.749695,-1.7797817,464,test,False
701,48.024246,1.7001938,463,test,False
702,53.61726,-1.1681205,463,test,False
703,54.68765,3.4388041,463,test,False
704,49.763412,-1.6525298,463,test,False
705,48.836685,5.802852,462,test,False
706,62.060757,3.286767,461,test,False
