id,target,prediction,length,set,validation
72,42.94947,-3.5235188,1025,train,True
73,43.821037,-4.251699,1015,train,True
74,48.370327,-2.3017683,1009,train,True
75,54.43444,5.4178824,1008,train,True
76,43.231396,-2.8934445,1004,train,True
77,51.86476,2.3684325,993,train,True
78,47.593147,-0.7471539,981,train,True
79,47.477196,-1.455959,962,train,True
80,56.256588,2.7100987,955,train,True
81,50.75495,-1.4214536,953,train,True
82,57.5377,-2.1629891,950,train,True
83,51.859276,2.1574533,946,train,True
84,44.282238,-3.5584118,942,train,True
85,51.067123,1.8678446,942,train,True
86,49.124496,-2.8020315,940,train,True
87,44.97219,-3.3872988,931,train,True
88,52.195553,-4.007034,928,train,True
89,43.254593,-1.9032601,925,train,True
90,55.871655,2.0635629,920,train,True
91,55.94409,-3.7899585,919,train,True
92,47.404404,-3.8576608,916,train,True
93,51.39059,-4.9689884,913,train,True
94,44.281986,-3.9473193,912,train,True
95,50.078373,-3.1789436,904,train,True
96,49.998795,-1.5741321,896,train,True
97,46.93124,-1.1578759,896,train,True
98,44.948334,-2.1467233,894,train,True
99,54.832195,3.4200583,890,train,True
100,52.945877,-2.014349,890,train,True
101,56.14223,-2.1947854,888,train,True
102,49.669823,-2.5575113,887,train,True
103,49.26776,-3.0759263,881,train,True
104,42.776043,-2.992662,879,train,True
105,46.93888,0.65421957,876,train,True
106,58.13181,-3.4582415,870,train,True
107,48.961437,-0.5535772,869,train,True
108,46.25731,-2.4068031,868,train,True
109,41.564987,-1.2527653,866,train,True
110,60.984886,8.394925,865,train,True
111,50.529266,-2.0917206,862,train,True
112,49.620026,-2.453312,861,train,True
113,52.994663,-1.4164788,858,train,True
114,49.825108,-1.167278,851,train,True
115,44.563583,0.027898889,849,train,True
116,53.250595,-3.1685662,846,train,True
117,50.134888,-1.9595255,845,train,True
118,43.35325,-3.0401287,837,train,True
119,51.749737,-0.20886937,833,train,True
120,41.006733,-5.19968,828,train,True
121,45.47831,-3.2220297,824,train,True
122,44.53721,0.19325283,823,train,True
123,45.805313,-3.6056094,822,train,True
124,52.90465,-3.4676623,817,train,True
125,47.544765,-2.5177975,810,train,True
126,53.211422,-0.97821116,810,train,True
127,48.540623,-3.4868157,810,train,True
128,43.89924,-0.7687184,806,train,True
129,54.222027,3.150568,805,train,True
130,59.71004,-0.72655064,802,train,True
131,51.09364,-1.7284776,802,train,True
132,43.90921,-2.4504151,802,train,True
133,54.407745,4.2556496,801,train,True
134,51.857677,-2.7974753,800,train,True
135,41.906204,-2.9898028,798,train,True
136,45.263203,-3.4180274,797,train,True
137,53.22736,-2.166388,796,train,True
138,51.670296,-0.7589483,791,train,True
139,46.324406,-3.7187524,789,train,True
140,43.02898,0.7498882,788,train,True
141,55.789402,-4.404286,782,train,True
142,50.463512,-0.74531114,775,train,True
143,49.117985,-2.9923615,772,train,True
144,55.13455,4.0348973,770,train,True
145,49.476482,-2.8065772,766,train,True
146,45.130505,-3.9028714,764,train,True
147,55.072548,4.1024923,763,train,True
148,42.2865,-2.9813268,762,train,True
149,46.44189,-3.453381,761,train,True
150,44.006382,-1.7566608,760,train,True
151,61.00394,5.7159123,760,train,True
152,45.8014,-2.9015698,759,train,True
153,49.612614,1.7734545,758,train,True
154,48.744434,-3.4973729,756,train,True
155,46.738842,-1.9476328,756,train,True
156,58.472862,-2.5296788,747,train,True
157,50.025723,-2.6860085,744,train,True
158,48.682434,-2.3085668,740,train,True
159,56.43385,5.413718,740,train,True
160,60.618584,5.611055,740,train,True
161,53.1935,-1.7528583,731,train,True
162,54.611492,-2.5608582,728,train,True
163,50.495464,-3.1631978,725,train,True
164,49.42761,-2.582959,721,train,True
165,61.734856,2.138022,715,train,True
166,49.70384,-1.0288893,713,train,True
167,62.14825,5.599636,706,train,True
168,49.25948,-4.034165,705,train,True
169,55.488823,0.33251593,704,train,True
170,46.76048,-2.7129145,703,train,True
171,58.360054,0.9661577,700,train,True
172,54.33142,0.9661577,700,train,True
173,47.2213,-3.2860532,699,train,True
174,54.43772,-2.4258966,697,train,True
175,46.804966,-1.4090393,691,train,True
176,48.70923,-3.2628846,689,train,True
177,58.99061,-0.21753643,689,train,True
178,52.81344,2.5208726,683,train,True
179,53.00622,-3.2449427,683,train,True
180,57.52058,0.9073466,681,train,True
181,51.74361,0.9073466,681,train,True
182,45.86827,-2.3603415,680,train,True
183,52.230984,-0.79603064,679,train,True
184,45.367264,-2.109845,676,train,True
185,48.726807,-1.955659,673,train,True
186,51.86305,2.4040527,673,train,True
187,51.145744,2.007694,669,train,True
188,54.911552,1.7233514,664,train,True
189,43.037758,-4.115137,662,train,True
190,58.102894,1.3989259,660,train,True
191,52.847927,3.3304977,660,train,True
192,62.410995,5.3038254,657,train,True
193,43.322132,-2.5506501,655,train,True
194,51.364147,-1.1117152,655,train,True
195,55.174274,1.7591031,654,train,True
196,54.070007,0.94513553,653,train,True
197,50.262203,-1.3305589,651,train,True
198,50.836254,-2.9883263,648,train,True
199,59.38247,4.3148646,647,train,True
200,52.319233,3.1836617,646,train,True
201,61.87373,5.993153,646,train,True
202,48.105415,0.16806714,645,train,True
203,47.043056,-3.7053056,644,train,True
204,51.83431,1.5316089,641,train,True
205,51.879475,1.7011886,641,train,True
206,45.550484,-2.0246668,639,train,True
207,48.009193,-3.1279469,633,train,True
208,50.288887,-0.5107602,632,train,True
209,44.507732,-3.8585129,631,train,True
210,59.87548,6.105516,628,train,True
211,44.963943,-4.1401973,627,train,True
212,53.18102,0.50719726,624,train,True
213,60.207172,2.0617123,624,train,True
214,59.153954,1.515297,623,train,True
215,45.869793,-2.9388933,623,train,True
216,59.437626,4.2179313,622,train,True
217,49.862457,-1.5328556,621,train,True
218,51.650974,0.9066421,620,train,True
219,56.4742,1.8723474,609,train,True
220,51.718773,-2.5385818,609,train,True
221,50.958187,-2.09812,607,train,True
222,49.8683,-2.8609033,605,train,True
223,59.959743,0.6413382,601,train,True
224,44.829933,-3.74025,597,train,True
225,54.80342,6.644004,597,train,True
226,49.883244,-2.8012426,595,train,True
227,44.094296,-0.24484202,594,train,True
228,42.815784,-4.079684,593,train,True
229,60.06068,6.5384912,593,train,True
230,46.59916,-2.3748174,591,train,True
231,57.58676,1.5466036,589,train,True
232,47.03774,-1.2974297,587,train,True
233,52.102,-2.5638108,586,train,True
234,53.27742,3.4718266,586,train,True
235,49.7225,-2.6548448,585,train,True
236,51.66193,3.7466435,584,train,True
237,61.739452,7.3112817,583,train,True
238,52.840088,0.7697028,583,train,True
239,58.351463,-2.4918275,583,train,True
240,54.608913,-1.4053108,583,train,True
241,54.90998,5.263657,580,train,True
242,53.988632,2.7954845,578,train,True
243,51.537804,5.6222234,578,train,True
244,48.668438,-2.8469107,578,train,True
245,51.35996,-0.80231166,577,train,True
246,49.50945,-1.0191689,575,train,True
247,45.357014,-1.2209543,575,train,True
248,53.88679,-1.9894315,574,train,True
249,47.527927,-2.3604777,569,train,True
250,59.16408,1.1543835,567,train,True
251,46.22691,-2.3646283,567,train,True
252,52.610172,0.9122096,562,train,True
253,42.215824,-4.9883447,561,train,True
254,46.686096,-2.4929214,561,train,True
255,49.37284,-2.657539,559,train,True
256,49.39813,0.15902166,557,train,True
257,43.713055,-2.8824472,556,train,True
258,54.934284,6.9852667,555,train,True
259,52.570168,-0.42879435,555,train,True
260,60.651203,5.112847,552,train,True
261,49.620426,-3.0822144,552,train,True
262,49.099274,1.2014928,552,train,True
263,57.08876,1.27887,551,train,True
264,62.72685,7.7783923,549,train,True
265,55.72384,-1.5303909,545,train,True
266,61.30471,7.38994,540,train,True
267,52.78823,-2.0519013,539,train,True
268,53.08777,0.87798727,535,train,True
269,53.31875,1.5925828,534,train,True
270,43.965538,-2.3468747,532,train,True
271,43.793636,-2.2324522,531,train,True
272,51.033592,-0.8506438,530,train,True
273,51.51598,-0.36447796,530,train,True
274,56.06776,5.27101,528,train,True
275,44.65924,-0.56412596,528,train,True
276,61.082767,1.9573821,527,train,True
277,46.679085,-0.4733114,525,train,True
278,55.79832,-1.8655002,524,train,True
279,52.864456,-2.8678997,521,train,True
280,50.08175,-0.24451753,521,train,True
281,53.00809,3.4404845,520,train,True
282,55.071144,2.7523181,519,train,True
283,53.3033,-1.6493804,517,train,True
284,47.83895,-1.5046773,517,train,True
285,53.189056,0.96106005,516,train,True
286,46.20451,-3.5924377,516,train,True
287,51.50175,-0.09000659,514,train,True
288,44.810062,-1.7956078,513,train,True
289,43.903713,-1.3226882,513,train,True
290,49.060703,-0.047541905,509,train,True
291,52.883354,1.7836227,507,train,True
292,58.206852,3.3961935,507,train,True
293,60.22797,4.529406,505,train,True
294,47.86235,-2.01401,503,train,True
295,51.94559,1.795329,502,train,True
296,40.77137,-0.8734596,501,train,True
297,55.232002,1.8595945,501,train,True
298,56.002247,0.54364955,500,train,True
299,48.285553,-0.8905821,500,train,True
300,49.374435,2.635019,500,train,True
301,48.464767,-0.81504786,500,train,True
302,54.547604,0.96071434,498,train,True
303,59.57768,5.1583066,495,train,True
304,58.112595,4.267046,494,train,True
305,55.92327,3.360766,493,train,True
306,46.01938,-0.35850146,493,train,True
307,55.23107,-0.7632029,491,train,True
308,57.934784,5.3212714,491,train,True
309,50.87544,-1.7948447,490,train,True
310,52.191822,0.07499832,490,train,True
311,49.16501,0.5919917,489,train,True
312,48.667824,2.0200932,488,train,True
313,57.018795,3.9973006,488,train,True
314,55.226166,0.97294474,485,train,True
315,50.525608,0.123001546,483,train,True
316,51.88316,0.42136976,483,train,True
317,51.820618,-2.5177286,483,train,True
318,52.734974,0.73362935,482,train,True
319,46.40391,1.787659,482,train,True
320,43.67892,-0.79636085,482,train,True
321,44.098225,-1.7681106,481,train,True
322,47.009403,-0.21462198,478,train,True
323,56.775276,8.0964775,478,train,True
324,61.482063,-1.0757796,478,train,True
325,48.18643,-0.67518383,475,train,True
326,49.00954,0.49104384,474,train,True
327,59.19161,1.6609994,471,train,True
328,53.481937,1.4503323,469,train,True
329,50.486206,-0.5495901,468,train,True
330,47.590145,-0.53169966,468,train,True
331,48.43258,-1.742853,465,train,True
332,45.70909,-0.8966203,465,train,True
333,50.424347,-3.519219,464,train,True
334,61.02434,8.420788,462,train,True
335,47.628284,1.2956516,461,train,True
336,50.66739,1.4714726,461,train,True
337,44.246407,-3.100782,461,train,True
338,62.548843,4.122708,459,train,True
339,53.26973,4.4724035,456,train,True
340,46.880116,0.6033913,455,train,True
341,62.643265,5.8288527,454,train,True
342,54.4222,2.539513,454,train,True
343,49.053036,3.7802453,453,train,True
344,52.472736,0.78972423,453,train,True
345,53.802013,1.4642767,452,train,True
346,52.821873,3.929267,452,train,True
347,57.05134,3.1412013,450,train,True
348,54.772892,1.2558719,447,train,True
349,57.789433,3.0723944,445,train,True
350,47.747654,-0.6359465,443,train,True
351,54.232098,-0.7678088,442,train,True
352,58.340847,3.8020463,440,train,True
353,48.65614,0.37643474,438,train,True
354,58.40023,5.9107795,432,train,True
355,49.179752,-0.6764642,431,train,True
356,55.897472,4.13704,431,train,True
357,50.08,-1.9584178,430,train,True
358,49.96355,3.2667446,429,train,True
359,58.56741,5.817439,429,train,True
360,44.60619,1.8682437,428,train,True
361,48.226734,1.3851843,428,train,True
362,51.056423,-0.37864336,427,train,True
363,42.853504,-1.3042258,425,train,True
364,53.969036,2.115422,425,train,True
365,53.550484,1.7397267,425,train,True
366,52.42039,1.9402028,424,train,True
367,61.256268,4.159376,422,train,True
368,53.33005,1.8058032,421,train,True
369,54.10501,3.3389742,420,train,True
370,58.533253,0.32083064,420,train,True
371,60.345673,3.592475,418,train,True
372,59.08319,3.1720476,418,train,True
373,48.27788,-3.1940084,418,train,True
374,46.970284,4.089378,418,train,True
375,51.152615,-2.4900007,418,train,True
376,51.699276,-0.017836567,417,train,True
377,59.79487,7.3713403,417,train,True
378,50.19331,1.0648727,416,train,True
379,56.71438,4.830127,414,train,True
380,47.956554,-2.162403,412,train,True
381,51.0051,2.1304684,411,train,True
382,60.988014,5.2711473,408,train,True
383,55.16333,2.2152631,407,train,True
384,58.709198,7.292317,407,train,True
385,47.724976,1.9623364,406,train,True
386,47.26611,-2.1352828,406,train,True
387,49.169724,-1.2125932,405,train,True
388,41.84278,-0.9782685,403,train,True
389,57.03566,-0.37336737,403,train,True
390,54.56507,2.2611303,401,train,True
391,53.03209,1.9545616,398,train,True
392,49.7247,-2.4144907,398,train,True
393,46.158398,1.7399837,398,train,True
394,46.491432,0.37852046,396,train,True
395,46.82019,4.1137605,396,train,True
396,44.901154,-2.4165735,396,train,True
397,59.314827,2.958476,394,train,True
398,47.073734,-2.3100512,392,train,True
399,54.5178,-1.0694127,392,train,True
400,49.254498,1.7297717,390,train,True
401,55.9566,0.45348617,389,train,True
402,59.941578,4.686505,388,train,True
403,54.049656,1.2441324,387,train,True
404,50.735058,-2.5003781,384,train,True
405,47.223034,-2.3277805,381,train,True
406,54.89363,5.9436965,381,train,True
407,54.44725,0.59832793,379,train,True
408,53.583324,7.1903024,377,train,True
409,53.52524,3.0043995,376,train,True
410,52.97736,3.0560467,376,train,True
411,51.368595,0.5329483,376,train,True
412,51.828964,-0.5540889,376,train,True
413,49.409344,-1.5810406,376,train,True
414,54.032963,6.7230573,375,train,True
415,42.83375,0.69785297,375,train,True
416,48.650707,1.7798513,374,train,True
417,47.47085,4.090801,371,train,True
418,50.788036,2.4346595,370,train,True
419,49.61851,2.6067677,370,train,True
420,57.301254,1.8355412,369,train,True
421,59.211617,3.0197878,369,train,True
422,50.437077,0.15943274,369,train,True
423,62.38868,8.492678,365,train,True
424,56.58231,0.27349576,364,train,True
425,53.78647,5.5022645,364,train,True
426,48.4212,-2.6340237,361,train,True
427,44.342762,-0.24618888,361,train,True
428,56.018784,6.0999913,361,train,True
429,55.28744,7.265426,361,train,True
430,47.59321,-1.6565672,360,train,True
431,44.33709,1.1556505,360,train,True
432,61.052433,4.318018,359,train,True
433,60.821774,1.4499998,359,train,True
434,44.711517,1.4864893,357,train,True
435,58.307934,3.205432,356,train,True
436,57.666035,-0.77875113,352,train,True
437,46.74322,-1.4991256,351,train,True
438,47.781887,2.1660283,351,train,True
439,49.116455,1.5908264,349,train,True
440,61.739952,7.109383,347,train,True
441,49.8423,-1.078005,346,train,True
442,50.011105,-2.3438501,346,train,True
443,49.176357,-2.0291963,344,train,True
444,48.138405,0.124454826,344,train,True
445,44.226513,1.8643243,342,train,True
446,48.37178,2.6086946,342,train,True
447,54.00375,2.9477298,342,train,True
448,43.770405,-3.6386096,342,train,True
449,54.628212,2.1273685,341,train,True
450,51.43043,3.3700218,339,train,True
451,48.676044,0.56045496,339,train,True
452,47.62284,2.1631985,338,train,True
453,62.89052,6.718432,338,train,True
454,59.143257,0.93017,337,train,True
455,60.543495,-2.0395048,336,train,True
456,47.781887,-2.714435,335,train,True
457,55.897053,1.7090293,335,train,True
458,52.28834,3.3799112,334,train,True
459,54.46225,-1.6719035,333,train,True
460,62.740005,3.4761813,331,train,True
461,51.597614,-0.97616696,331,train,True
462,55.512585,1.1274157,330,train,True
463,62.9618,2.5382457,330,train,True
464,57.2738,2.085668,329,train,True
465,61.105137,7.61039,329,train,True
466,57.545017,1.9576083,327,train,True
467,47.11965,1.420019,326,train,True
468,48.98149,-2.222356,326,train,True
469,47.949112,-3.3484783,326,train,True
470,51.33342,0.7373565,325,train,True
471,52.745693,3.0939453,325,train,True
472,44.10987,-1.5540942,325,train,True
473,52.854378,1.1139199,324,train,True
474,44.230602,1.0338391,323,train,True
475,45.588726,0.43084368,323,train,True
476,47.640797,0.85933757,323,train,True
477,62.981888,7.9187737,323,train,True
478,46.23937,-0.9025577,318,train,True
479,61.720535,4.1072764,318,train,True
480,59.113773,4.0492926,318,train,True
481,56.74035,0.12381631,316,train,True
482,55.762337,1.9994016,316,train,True
483,59.783855,0.4724365,316,train,True
484,54.368866,-1.2805971,314,train,True
485,61.425056,8.049739,313,train,True
486,44.375454,-3.2600236,312,train,True
487,52.848904,1.9352776,311,train,True
488,44.22819,-2.6951141,309,train,True
489,52.748848,4.360448,308,train,True
490,55.457867,0.000270959,307,train,True
491,44.050663,0.5905767,306,train,True
492,50.102596,3.0313807,305,train,True
493,61.301292,4.62364,304,train,True
494,56.22353,3.9223416,304,train,True
495,44.973423,-3.1485057,303,train,True
496,54.138172,3.1605787,302,train,True
497,59.424576,4.891505,302,train,True
498,44.769035,-0.7276244,300,train,True
499,56.922813,3.4753165,300,train,True
500,52.186054,3.8838224,299,train,True
501,48.68776,-0.16188383,299,train,True
502,59.23828,-2.2178745,299,train,True
503,59.790955,1.8808571,299,train,True
504,55.61031,4.1240916,299,train,True
505,50.921753,-1.7750543,298,train,True
506,61.475044,2.2080145,296,train,True
507,52.21115,3.5193932,296,train,True
508,55.97124,-0.3137602,296,train,True
509,48.655296,-1.8821532,293,train,True
510,46.112827,-2.597894,291,train,True
511,58.53473,8.1400585,282,train,True
512,45.15056,-3.375238,281,train,True
513,48.82102,-2.2102087,281,train,True
514,55.644123,4.8677964,280,train,True
515,50.51424,3.559759,279,train,True
516,50.105133,5.1981697,279,train,True
517,51.615997,3.2490335,273,train,True
518,60.03822,2.2411442,272,train,True
519,52.03397,-2.5105581,271,train,True
520,51.383556,-3.3559387,270,train,True
521,46.557194,0.25792882,268,train,True
522,46.65618,-0.28931788,266,train,True
523,51.900726,2.4707134,265,train,True
524,50.755306,1.3372463,264,train,True
525,50.993923,2.7040868,260,train,True
526,62.399,6.285869,259,train,True
527,50.94318,-1.6879954,257,train,True
528,51.21256,-2.4951792,256,train,True
529,61.672455,-0.19454259,254,train,True
530,51.265488,-3.0242112,253,train,True
531,52.7156,6.4352927,252,train,True
532,57.54565,2.864029,249,train,True
533,55.825535,1.6012338,249,train,True
534,58.692387,4.027124,247,train,True
535,53.887383,-2.6817746,246,train,True
536,62.810173,1.2052249,244,train,True
537,54.320805,2.121201,244,train,True
538,53.50294,2.526555,243,train,True
539,61.76378,1.5128852,240,train,True
540,58.809853,7.0956845,240,train,True
541,47.03514,1.6974508,240,train,True
542,59.311676,2.7591662,239,train,True
543,61.14277,2.7074766,239,train,True
544,55.72921,-0.18288702,239,train,True
545,51.443626,1.1135315,236,train,True
546,59.70574,6.8195677,236,train,True
547,53.474976,-3.1039796,234,train,True
548,55.675922,2.6017604,233,train,True
549,52.935886,7.5028543,233,train,True
550,60.848682,6.640678,232,train,True
551,52.298008,2.322173,229,train,True
552,54.374237,1.1504033,228,train,True
553,56.504,-0.3194188,227,train,True
554,49.469955,-0.3194188,227,train,True
555,59.211918,2.5195673,227,train,True
556,51.55306,1.1367584,227,train,True
557,47.864124,6.1553297,226,train,True
558,45.280605,1.9777812,225,train,True
559,62.684742,6.165521,224,train,True
560,62.186424,6.366303,224,train,True
561,59.154114,2.9631262,223,train,True
562,62.34327,4.975311,222,train,True
563,49.05568,2.9423587,222,train,True
564,47.045914,2.1032774,222,train,True
565,55.568783,2.477324,220,train,True
566,55.64293,1.3346936,218,train,True
567,51.451855,2.7766867,218,train,True
568,46.771156,2.2466369,218,train,True
569,48.54107,1.8792928,218,train,True
570,58.478775,5.183393,216,train,True
571,52.251644,-0.982375,214,train,True
572,50.0626,6.8569913,213,train,True
573,49.9499,2.3823636,212,train,True
574,61.75081,1.0959817,209,train,True
575,46.686485,-2.3884006,208,train,True
576,47.106316,2.327034,208,train,True
577,56.77827,2.2090445,208,train,True
578,60.738396,-0.5011404,208,train,True
579,48.53537,-0.82941926,207,train,True
580,42.381134,4.5704684,205,train,True
581,48.960342,-1.0360434,201,train,True
582,50.51414,1.4996945,201,train,True
583,45.584076,-2.0475721,199,train,True
584,55.18565,-0.27958193,199,train,True
585,47.179234,-1.6669401,197,train,True
586,48.89622,1.708665,196,train,True
587,62.447315,6.7690883,195,train,True
588,48.907406,2.118968,194,train,True
589,51.020382,1.8355091,194,train,True
590,48.729645,0.8884553,193,train,True
591,49.908863,1.5998825,192,train,True
592,58.83571,1.6200048,190,train,True
593,44.85624,-2.7180731,190,train,True
594,58.13761,4.2022066,183,train,True
595,62.687588,6.721678,179,train,True
596,61.004593,-0.3596997,169,train,True
597,52.736874,-0.64246136,164,train,True
598,55.35107,5.809373,163,train,True
599,50.63706,-0.13736567,156,train,True
600,58.475384,9.1275425,154,train,True
601,50.60583,5.453695,147,train,True
602,60.929516,5.5448556,147,train,True
603,55.619064,3.048108,143,train,True
604,55.19641,4.5260167,142,train,True
605,53.005447,0.06171405,142,train,True
606,53.86326,1.5208591,140,train,True
607,62.742203,7.950119,136,train,True
608,60.189404,5.6106524,134,train,True
609,57.58699,3.9037924,133,train,True
610,55.861618,0.46769488,133,train,True
611,55.21557,3.036653,132,train,True
612,49.717823,2.3620443,131,train,True
613,56.085903,1.9228805,131,train,True
614,59.87518,6.16,126,train,True
615,56.696617,-1.8303839,124,train,True
616,54.042233,5.2602553,118,train,True
617,49.13969,6.2117076,117,train,True
618,59.930805,-0.35856053,116,train,True
619,63.232956,7.3158293,114,train,True
620,55.819794,0.3548843,113,train,True
621,58.302094,2.8807654,113,train,True
622,60.90021,4.776771,110,train,True
623,55.25808,4.13079,109,train,True
624,56.392902,11.49262,109,train,True
625,62.424202,3.7784362,108,train,True
626,53.541843,2.4048445,108,train,True
627,60.97102,2.5499327,104,train,True
628,61.583035,7.7418537,102,train,True
629,53.87638,5.980328,99,train,True
630,53.490517,7.10167,99,train,True
631,56.420498,5.41442,97,train,True
632,60.96463,6.1477513,97,train,True
633,54.756737,5.17289,97,train,True
634,58.874477,2.8840873,92,train,True
635,60.850445,4.9934974,92,train,True
636,64.68612,8.805695,91,train,True
637,51.0512,4.976478,86,train,True
638,63.473713,4.09922,85,train,True
639,45.86205,4.6515975,83,train,True
640,49.803932,3.9083116,81,train,True
641,60.73908,7.4148455,76,train,True
642,52.535213,4.0088096,74,train,True
