id,target,prediction,length,set,validation
133,54.407745,3.7949853,801,train,True
134,51.857677,-3.4205217,800,train,True
135,41.906204,-3.7544146,798,train,True
136,45.263203,-3.85009,797,train,True
137,53.22736,-1.5726484,796,train,True
138,51.670296,-0.45488903,791,train,True
139,46.324406,-4.8264728,789,train,True
140,43.02898,0.70240337,788,train,True
141,55.789402,-5.1273446,782,train,True
142,50.463512,0.5634616,775,train,True
143,49.117985,-4.2467704,772,train,True
144,55.13455,3.2569633,770,train,True
145,49.476482,-4.105744,766,train,True
146,45.130505,-4.1466856,764,train,True
147,55.072548,3.5967145,763,train,True
148,42.2865,-3.1069012,762,train,True
149,46.44189,-4.386952,761,train,True
150,44.006382,-3.862216,760,train,True
151,61.00394,4.9700537,760,train,True
152,45.8014,-3.6075218,759,train,True
153,49.612614,2.2111874,758,train,True
154,48.744434,-4.549401,756,train,True
155,46.738842,-1.9471582,756,train,True
156,58.472862,-2.557717,747,train,True
157,50.025723,-2.4228642,744,train,True
158,48.682434,-2.6580825,740,train,True
159,56.43385,5.5605164,740,train,True
160,60.618584,5.47384,740,train,True
161,53.1935,-0.7812663,731,train,True
162,54.611492,-0.25690904,728,train,True
163,50.495464,-0.12688005,725,train,True
164,49.42761,-2.1378639,721,train,True
165,61.734856,2.494584,715,train,True
166,49.70384,-0.174192,713,train,True
167,62.14825,6.3845725,706,train,True
168,49.25948,-4.7331705,705,train,True
169,55.488823,0.44193977,704,train,True
170,46.76048,-3.175264,703,train,True
171,58.360054,1.1896306,700,train,True
172,54.33142,1.1896306,700,train,True
173,47.2213,-4.376657,699,train,True
174,54.43772,-4.361854,697,train,True
175,46.804966,-1.7793697,691,train,True
176,48.70923,-3.3094215,689,train,True
177,58.99061,0.027209159,689,train,True
178,52.81344,2.7920022,683,train,True
179,53.00622,-3.9551306,683,train,True
180,57.52058,1.5361369,681,train,True
181,51.74361,1.5361369,681,train,True
182,45.86827,-2.1053567,680,train,True
183,52.230984,0.37836924,679,train,True
184,45.367264,-2.6792214,676,train,True
185,48.726807,-1.256806,673,train,True
186,51.86305,2.9687762,673,train,True
187,51.145744,3.5080843,669,train,True
188,54.911552,-0.41060704,664,train,True
189,43.037758,-4.7585106,662,train,True
190,58.102894,2.360576,660,train,True
191,52.847927,3.236558,660,train,True
192,62.410995,5.787203,657,train,True
193,43.322132,-2.913147,655,train,True
194,51.364147,-0.422029,655,train,True
195,55.174274,2.304108,654,train,True
196,54.070007,0.13257028,653,train,True
197,50.262203,-1.0482103,651,train,True
198,50.836254,-2.9644418,648,train,True
199,59.38247,5.4555354,647,train,True
200,52.319233,3.2478447,646,train,True
201,61.87373,5.524979,646,train,True
202,48.105415,-2.0000446,645,train,True
203,47.043056,-2.6148283,644,train,True
204,51.83431,1.9636259,641,train,True
205,51.879475,1.7891912,641,train,True
206,45.550484,-1.7679316,639,train,True
207,48.009193,-2.9000044,633,train,True
208,50.288887,0.7116672,632,train,True
209,44.507732,-3.3925824,631,train,True
210,59.87548,5.3079667,628,train,True
211,44.963943,-5.295544,627,train,True
212,53.18102,0.5128063,624,train,True
213,60.207172,-0.09877677,624,train,True
214,59.153954,3.4951096,623,train,True
215,45.869793,-5.291789,623,train,True
216,59.437626,4.184434,622,train,True
217,49.862457,-1.256159,621,train,True
218,51.650974,-1.3620923,620,train,True
219,56.4742,2.097371,609,train,True
220,51.718773,-2.0281734,609,train,True
221,50.958187,-3.360562,607,train,True
222,49.8683,-3.4033756,605,train,True
223,59.959743,-1.0169536,601,train,True
224,44.829933,-3.1852264,597,train,True
225,54.80342,7.2628446,597,train,True
226,49.883244,-1.9946615,595,train,True
227,44.094296,-1.2367495,594,train,True
228,42.815784,-4.041506,593,train,True
229,60.06068,5.891776,593,train,True
230,46.59916,-3.9642363,591,train,True
231,57.58676,-0.31065628,589,train,True
232,47.03774,0.40332964,587,train,True
233,52.102,-1.4668478,586,train,True
234,53.27742,0.54160696,586,train,True
235,49.7225,-2.2613225,585,train,True
236,51.66193,3.838821,584,train,True
237,61.739452,6.4695897,583,train,True
238,52.840088,1.160681,583,train,True
239,58.351463,-0.613728,583,train,True
240,54.608913,0.9291634,583,train,True
241,54.90998,3.5334885,580,train,True
242,53.988632,3.4262044,578,train,True
243,51.537804,4.2269588,578,train,True
244,48.668438,-3.4544864,578,train,True
245,51.35996,-0.04177175,577,train,True
246,49.50945,0.8962599,575,train,True
247,45.357014,-2.62411,575,train,True
248,53.88679,-2.0020711,574,train,True
249,47.527927,-3.323984,569,train,True
250,59.16408,1.2735564,567,train,True
251,46.22691,-1.7116766,567,train,True
252,52.610172,2.2601624,562,train,True
253,42.215824,-5.902005,561,train,True
254,46.686096,-2.8683357,561,train,True
255,49.37284,-3.6110249,559,train,True
256,49.39813,-0.59059995,557,train,True
257,43.713055,-5.268523,556,train,True
258,54.934284,4.979671,555,train,True
259,52.570168,0.3403413,555,train,True
260,60.651203,4.42946,552,train,True
261,49.620426,-4.02496,552,train,True
262,49.099274,2.4370537,552,train,True
263,57.08876,2.5530667,551,train,True
264,62.72685,6.4827266,549,train,True
265,55.72384,-2.0613794,545,train,True
266,61.30471,8.53749,540,train,True
267,52.78823,-2.203355,539,train,True
268,53.08777,0.098842226,535,train,True
269,53.31875,1.1379012,534,train,True
270,43.965538,-1.7083932,532,train,True
271,43.793636,-3.174777,531,train,True
272,51.033592,-0.61631364,530,train,True
273,51.51598,-0.8782454,530,train,True
274,56.06776,3.6239562,528,train,True
275,44.65924,-2.3169775,528,train,True
276,61.082767,2.656406,527,train,True
277,46.679085,-1.1961395,525,train,True
278,55.79832,-2.5743837,524,train,True
279,52.864456,-3.2071147,521,train,True
280,50.08175,-0.69171005,521,train,True
281,53.00809,4.2577033,520,train,True
282,55.071144,3.6137803,519,train,True
283,53.3033,-2.5478177,517,train,True
284,47.83895,-1.4526242,517,train,True
285,53.189056,1.3356632,516,train,True
286,46.20451,-4.0958714,516,train,True
287,51.50175,0.8842096,514,train,True
288,44.810062,-0.9088137,513,train,True
289,43.903713,-1.1994623,513,train,True
290,49.060703,-0.33013445,509,train,True
291,52.883354,1.8494371,507,train,True
292,58.206852,3.7284863,507,train,True
293,60.22797,4.5622196,505,train,True
294,47.86235,-1.0380248,503,train,True
295,51.94559,2.1290824,502,train,True
296,40.77137,-1.2239159,501,train,True
297,55.232002,-0.33131745,501,train,True
298,56.002247,1.121841,500,train,True
299,48.285553,-0.3952862,500,train,True
300,49.374435,2.355993,500,train,True
301,48.464767,-0.78758824,500,train,True
302,54.547604,1.7995243,498,train,True
303,59.57768,2.0696387,495,train,True
304,58.112595,4.0713153,494,train,True
305,55.92327,4.2769623,493,train,True
306,46.01938,-0.059781175,493,train,True
307,55.23107,1.0456014,491,train,True
308,57.934784,3.3255782,491,train,True
309,50.87544,-1.1159323,490,train,True
310,52.191822,0.23611622,490,train,True
311,49.16501,0.23291099,489,train,True
312,48.667824,2.9409175,488,train,True
313,57.018795,3.5275903,488,train,True
314,55.226166,0.29549173,485,train,True
315,50.525608,0.31526157,483,train,True
316,51.88316,1.285748,483,train,True
317,51.820618,-3.3458376,483,train,True
318,52.734974,-1.0254178,482,train,True
319,46.40391,2.5225139,482,train,True
320,43.67892,-1.3934652,482,train,True
321,44.098225,-1.7386619,481,train,True
322,47.009403,-1.1670521,478,train,True
323,56.775276,7.745657,478,train,True
324,61.482063,-1.336519,478,train,True
325,48.18643,-0.31620935,475,train,True
326,49.00954,1.0385245,474,train,True
327,59.19161,1.0094734,471,train,True
328,53.481937,1.4806944,469,train,True
329,50.486206,0.80065507,468,train,True
330,47.590145,-0.12327938,468,train,True
331,48.43258,-1.3121392,465,train,True
332,45.70909,-0.62890214,465,train,True
333,50.424347,-4.2953577,464,train,True
334,61.02434,8.2286215,462,train,True
335,47.628284,0.6308691,461,train,True
336,50.66739,1.9417974,461,train,True
337,44.246407,-3.4036865,461,train,True
338,62.548843,4.2976866,459,train,True
339,53.26973,3.748229,456,train,True
340,46.880116,-0.27746287,455,train,True
341,62.643265,4.573468,454,train,True
342,54.4222,1.7510046,454,train,True
343,49.053036,2.249118,453,train,True
344,52.472736,0.45394877,453,train,True
345,53.802013,0.70846015,452,train,True
346,52.821873,3.2908177,452,train,True
347,57.05134,3.8457258,450,train,True
348,54.772892,0.7732416,447,train,True
349,57.789433,1.6201771,445,train,True
350,47.747654,-0.78024954,443,train,True
351,54.232098,-0.97280985,442,train,True
352,58.340847,4.942481,440,train,True
353,48.65614,1.6526173,438,train,True
354,58.40023,5.9065375,432,train,True
355,49.179752,-0.86504006,431,train,True
356,55.897472,4.894047,431,train,True
357,50.08,-2.318192,430,train,True
358,49.96355,2.5594091,429,train,True
359,58.56741,5.7317367,429,train,True
360,44.60619,0.8482949,428,train,True
361,48.226734,1.2329584,428,train,True
362,51.056423,0.46194485,427,train,True
363,42.853504,-1.2324638,425,train,True
364,53.969036,2.4734297,425,train,True
365,53.550484,1.9041442,425,train,True
366,52.42039,1.0753485,424,train,True
367,61.256268,3.6077394,422,train,True
368,53.33005,1.6480472,421,train,True
369,54.10501,3.47477,420,train,True
370,58.533253,2.5412953,420,train,True
371,60.345673,2.5164292,418,train,True
372,59.08319,1.9489185,418,train,True
373,48.27788,-3.686606,418,train,True
374,46.970284,4.685824,418,train,True
375,51.152615,-3.4775357,418,train,True
376,51.699276,1.8724254,417,train,True
377,59.79487,6.5858736,417,train,True
378,50.19331,1.4887801,416,train,True
379,56.71438,4.2506323,414,train,True
380,47.956554,-2.2914786,412,train,True
381,51.0051,-0.1975255,411,train,True
382,60.988014,5.7872396,408,train,True
383,55.16333,0.79881775,407,train,True
384,58.709198,5.990316,407,train,True
385,47.724976,0.713993,406,train,True
386,47.26611,-2.4936562,406,train,True
387,49.169724,-2.712384,405,train,True
388,41.84278,-1.7457321,403,train,True
389,57.03566,-0.15872495,403,train,True
390,54.56507,4.1401873,401,train,True
391,53.03209,3.3630767,398,train,True
392,49.7247,-3.0822296,398,train,True
393,46.158398,0.6452392,398,train,True
394,46.491432,-0.32809857,396,train,True
395,46.82019,4.4560533,396,train,True
396,44.901154,-2.955291,396,train,True
397,59.314827,1.9004539,394,train,True
398,47.073734,-1.9027011,392,train,True
399,54.5178,-0.71556157,392,train,True
400,49.254498,4.154844,390,train,True
401,55.9566,1.0856773,389,train,True
402,59.941578,4.1076636,388,train,True
403,54.049656,2.7369914,387,train,True
404,50.735058,-3.1044474,384,train,True
405,47.223034,-2.9093728,381,train,True
406,54.89363,3.684179,381,train,True
407,54.44725,2.6891456,379,train,True
408,53.583324,6.321485,377,train,True
409,53.52524,2.0149798,376,train,True
410,52.97736,2.0272465,376,train,True
411,51.368595,1.8742754,376,train,True
412,51.828964,-1.0044489,376,train,True
413,49.409344,-2.6048176,376,train,True
414,54.032963,6.521772,375,train,True
415,42.83375,1.7956245,375,train,True
416,48.650707,4.066654,374,train,True
417,47.47085,3.541985,371,train,True
418,50.788036,2.7887306,370,train,True
419,49.61851,3.7898798,370,train,True
420,57.301254,0.87190294,369,train,True
421,59.211617,2.8233979,369,train,True
422,50.437077,-0.30643418,369,train,True
423,62.38868,7.2990375,365,train,True
424,56.58231,0.88735247,364,train,True
425,53.78647,4.252241,364,train,True
426,48.4212,-2.7003598,361,train,True
427,44.342762,-0.844299,361,train,True
428,56.018784,2.5638554,361,train,True
429,55.28744,7.4637437,361,train,True
430,47.59321,-0.9035285,360,train,True
431,44.33709,2.1734762,360,train,True
432,61.052433,2.0391893,359,train,True
433,60.821774,-0.34892038,359,train,True
434,44.711517,0.03237875,357,train,True
435,58.307934,3.0339549,356,train,True
436,57.666035,-0.6598154,352,train,True
437,46.74322,-1.3593296,351,train,True
438,47.781887,0.91978866,351,train,True
439,49.116455,1.7841704,349,train,True
440,61.739952,6.5936513,347,train,True
441,49.8423,-1.2216946,346,train,True
442,50.011105,-2.5634885,346,train,True
443,49.176357,-1.3939828,344,train,True
444,48.138405,-1.0002062,344,train,True
445,44.226513,1.9293638,342,train,True
446,48.37178,1.6117994,342,train,True
447,54.00375,3.5147898,342,train,True
448,43.770405,-3.6758513,342,train,True
449,54.628212,2.7447891,341,train,True
450,51.43043,1.4573888,339,train,True
451,48.676044,1.9811312,339,train,True
452,47.62284,2.7588186,338,train,True
453,62.89052,6.6635966,338,train,True
454,59.143257,2.0545979,337,train,True
455,60.543495,-3.2361312,336,train,True
456,47.781887,-1.056733,335,train,True
457,55.897053,2.280087,335,train,True
458,52.28834,1.8222245,334,train,True
459,54.46225,-1.6147372,333,train,True
460,62.740005,4.6032257,331,train,True
461,51.597614,-1.7045481,331,train,True
462,55.512585,2.3252635,330,train,True
463,62.9618,2.2593236,330,train,True
464,57.2738,2.3256788,329,train,True
465,61.105137,6.7340264,329,train,True
466,57.545017,1.8223131,327,train,True
467,47.11965,3.247239,326,train,True
468,48.98149,-1.6692109,326,train,True
469,47.949112,-4.393766,326,train,True
470,51.33342,2.732531,325,train,True
471,52.745693,3.4009063,325,train,True
472,44.10987,-0.77887565,325,train,True
473,52.854378,3.1160207,324,train,True
474,44.230602,2.8564134,323,train,True
475,45.588726,2.7117505,323,train,True
476,47.640797,2.9624963,323,train,True
477,62.981888,7.55782,323,train,True
478,46.23937,0.26286793,318,train,True
479,61.720535,4.5783076,318,train,True
480,59.113773,4.5843506,318,train,True
481,56.74035,2.9599931,316,train,True
482,55.762337,4.3956027,316,train,True
483,59.783855,0.8047231,316,train,True
484,54.368866,-0.93278724,314,train,True
485,61.425056,9.6376295,313,train,True
486,44.375454,-4.4211287,312,train,True
487,52.848904,2.6008883,311,train,True
488,44.22819,-3.1436489,309,train,True
489,52.748848,3.6838639,308,train,True
490,55.457867,1.0663551,307,train,True
491,44.050663,0.5305176,306,train,True
492,50.102596,0.86027926,305,train,True
493,61.301292,3.4478374,304,train,True
494,56.22353,1.9677018,304,train,True
495,44.973423,-3.0916266,303,train,True
496,54.138172,3.6238608,302,train,True
497,59.424576,4.013555,302,train,True
498,44.769035,-0.77851444,300,train,True
499,56.922813,3.9626544,300,train,True
500,52.186054,5.175942,299,train,True
501,48.68776,1.255606,299,train,True
502,59.23828,-1.4952266,299,train,True
503,59.790955,3.9720056,299,train,True
504,55.61031,4.001571,299,train,True
505,50.921753,-0.051445257,298,train,True
506,61.475044,3.235622,296,train,True
507,52.21115,5.274532,296,train,True
508,55.97124,1.7868758,296,train,True
509,48.655296,-0.94452256,293,train,True
510,46.112827,-2.7808852,291,train,True
511,58.53473,7.3655806,282,train,True
512,45.15056,-4.042133,281,train,True
513,48.82102,-1.5982039,281,train,True
514,55.644123,3.6889167,280,train,True
515,50.51424,5.104282,279,train,True
516,50.105133,4.1103735,279,train,True
517,51.615997,4.341928,273,train,True
518,60.03822,3.539671,272,train,True
519,52.03397,-1.9943203,271,train,True
520,51.383556,-3.2536583,270,train,True
521,46.557194,0.1981494,268,train,True
522,46.65618,2.1390653,266,train,True
523,51.900726,2.8593419,265,train,True
524,50.755306,2.646081,264,train,True
525,50.993923,2.6971822,260,train,True
526,62.399,9.762673,259,train,True
527,50.94318,-2.2531364,257,train,True
528,51.21256,-3.033844,256,train,True
529,61.672455,-1.7004837,254,train,True
530,51.265488,-1.5040392,253,train,True
531,52.7156,5.1625867,252,train,True
532,57.54565,4.920829,249,train,True
533,55.825535,0.11717877,249,train,True
534,58.692387,4.2630925,247,train,True
535,53.887383,-5.265445,246,train,True
536,62.810173,1.5317801,244,train,True
537,54.320805,2.2906678,244,train,True
538,53.50294,1.5888228,243,train,True
539,61.76378,3.2976856,240,train,True
540,58.809853,7.7332673,240,train,True
541,47.03514,1.2594756,240,train,True
542,59.311676,4.028478,239,train,True
543,61.14277,2.5616593,239,train,True
544,55.72921,-1.3444105,239,train,True
545,51.443626,2.236036,236,train,True
546,59.70574,6.560492,236,train,True
547,53.474976,-3.177896,234,train,True
548,55.675922,3.4503214,233,train,True
549,52.935886,6.66877,233,train,True
550,60.848682,5.9685082,232,train,True
551,52.298008,1.2277132,229,train,True
552,54.374237,0.9390941,228,train,True
553,56.504,1.7324868,227,train,True
554,49.469955,1.7324868,227,train,True
555,59.211918,2.8678832,227,train,True
556,51.55306,0.17479052,227,train,True
557,47.864124,5.002424,226,train,True
558,45.280605,2.7131581,225,train,True
559,62.684742,5.6447935,224,train,True
560,62.186424,5.752786,224,train,True
561,59.154114,4.7150025,223,train,True
562,62.34327,5.1726494,222,train,True
563,49.05568,4.7539897,222,train,True
564,47.045914,3.8971243,222,train,True
565,55.568783,2.1727123,220,train,True
566,55.64293,1.5461545,218,train,True
567,51.451855,3.7598746,218,train,True
568,46.771156,3.5178895,218,train,True
569,48.54107,4.1618066,218,train,True
570,58.478775,4.0554285,216,train,True
571,52.251644,0.22745104,214,train,True
572,50.0626,5.208372,213,train,True
573,49.9499,0.61666846,212,train,True
574,61.75081,3.2031615,209,train,True
575,46.686485,-2.5074089,208,train,True
576,47.106316,3.6672635,208,train,True
577,56.77827,2.490171,208,train,True
578,60.738396,2.1003594,208,train,True
579,48.53537,-0.42900386,207,train,True
580,42.381134,4.251277,205,train,True
581,48.960342,0.3965515,201,train,True
582,50.51414,4.364899,201,train,True
583,45.584076,-0.9975459,199,train,True
584,55.18565,2.1796865,199,train,True
585,47.179234,-1.5389389,197,train,True
586,48.89622,3.8393586,196,train,True
587,62.447315,6.0346074,195,train,True
588,48.907406,3.3475003,194,train,True
589,51.020382,1.3908074,194,train,True
590,48.729645,0.5336755,193,train,True
591,49.908863,1.5901598,192,train,True
592,58.83571,-1.4098786,190,train,True
593,44.85624,-1.4175867,190,train,True
594,58.13761,6.2641153,183,train,True
595,62.687588,5.3831563,179,train,True
596,61.004593,1.7314233,169,train,True
597,52.736874,-0.109325096,164,train,True
598,55.35107,5.2051015,163,train,True
599,50.63706,-1.295427,156,train,True
600,58.475384,6.6098337,154,train,True
601,50.60583,4.3580794,147,train,True
602,60.929516,5.983215,147,train,True
603,55.619064,3.1965592,143,train,True
604,55.19641,3.6531036,142,train,True
605,53.005447,-1.0110939,142,train,True
606,53.86326,2.0539184,140,train,True
607,62.742203,6.723715,136,train,True
608,60.189404,3.293589,134,train,True
609,57.58699,8.184463,133,train,True
610,55.861618,0.53024286,133,train,True
611,55.21557,8.08718,132,train,True
612,49.717823,1.5082843,131,train,True
613,56.085903,2.996089,131,train,True
614,59.87518,5.6799946,126,train,True
615,56.696617,-1.3771532,124,train,True
616,54.042233,5.587095,118,train,True
617,49.13969,5.3618336,117,train,True
618,59.930805,-0.7476919,116,train,True
619,63.232956,6.7613754,114,train,True
620,55.819794,0.73283947,113,train,True
621,58.302094,4.3767533,113,train,True
622,60.90021,5.557286,110,train,True
623,55.25808,3.8699987,109,train,True
624,56.392902,9.421389,109,train,True
625,62.424202,4.2379327,108,train,True
626,53.541843,5.081553,108,train,True
627,60.97102,2.5143995,104,train,True
628,61.583035,5.3353,102,train,True
629,53.87638,3.620567,99,train,True
630,53.490517,4.8587255,99,train,True
631,56.420498,5.319466,97,train,True
632,60.96463,3.1377804,97,train,True
633,54.756737,5.581002,97,train,True
634,58.874477,4.147777,92,train,True
635,60.850445,3.505375,92,train,True
636,64.68612,5.2726145,91,train,True
637,51.0512,5.6925426,86,train,True
638,63.473713,4.1037087,85,train,True
639,45.86205,5.6142335,83,train,True
640,49.803932,5.734805,81,train,True
641,60.73908,6.7515445,76,train,True
642,52.535213,3.819533,74,train,True
