id,target,prediction,length,set,validation
325,51.34894,1.6638275,775,test,False
326,61.170155,2.920746,775,test,False
327,43.569134,-3.470491,775,test,False
328,47.11309,-0.26241434,773,test,False
329,55.135456,-0.60684615,772,test,False
330,57.51203,4.4534206,770,test,False
331,47.174206,-2.7673557,770,test,False
332,51.299328,-0.68986017,770,test,False
333,53.371902,3.0291505,769,test,False
334,46.9661,-3.8179,766,test,False
335,61.850796,3.1933396,766,test,False
336,45.490013,-2.6458561,766,test,False
337,47.997498,-1.5174141,765,test,False
338,59.835793,2.609289,759,test,False
339,52.89718,-2.4989133,758,test,False
340,48.7004,-3.7079155,757,test,False
341,43.830654,-1.5848906,755,test,False
342,45.247475,-4.1410217,754,test,False
343,44.959736,-1.4264095,754,test,False
344,49.037643,-0.4286917,753,test,False
345,48.202614,-2.8602827,751,test,False
346,46.591778,-2.9356031,747,test,False
347,48.61022,-1.9566858,747,test,False
348,47.07772,-0.91369814,746,test,False
349,47.240463,-1.5599847,745,test,False
350,44.229393,-1.3508068,743,test,False
351,49.357437,-2.5260317,742,test,False
352,49.352646,1.1716099,741,test,False
353,43.716713,-3.0327396,740,test,False
354,43.783646,-3.3395875,740,test,False
355,52.76535,-1.5943011,739,test,False
356,51.936172,2.827286,739,test,False
357,51.436077,-2.910713,736,test,False
358,40.41594,-2.7009125,736,test,False
359,46.550777,-2.0531633,735,test,False
360,45.226128,-1.8830426,734,test,False
361,48.121914,-2.6186736,733,test,False
362,51.465534,0.7236528,732,test,False
363,51.030403,-2.9649289,731,test,False
364,51.64571,4.6577168,730,test,False
365,43.39774,-5.285343,730,test,False
366,47.918983,-1.0770793,729,test,False
367,50.040955,1.279243,727,test,False
368,41.902916,-4.3596687,727,test,False
369,62.28815,3.949071,725,test,False
370,48.048363,-3.2772725,723,test,False
371,46.505074,-1.7959752,720,test,False
372,55.948177,-1.6183958,719,test,False
373,46.995667,-0.36446863,717,test,False
374,55.83778,-0.0121926665,717,test,False
375,44.25972,-2.9956796,716,test,False
376,61.238,2.2431886,715,test,False
377,43.722363,-2.9247828,711,test,False
378,49.45227,-2.9072244,710,test,False
379,48.544483,-1.9143374,710,test,False
380,49.245422,-0.7474835,710,test,False
381,48.936275,-3.0771487,710,test,False
382,42.183796,-3.8603709,709,test,False
383,55.441494,-0.09331043,709,test,False
384,62.12867,5.7607336,708,test,False
385,52.228584,1.338836,707,test,False
386,45.28531,-4.048174,705,test,False
387,52.558292,2.0317366,705,test,False
388,60.496902,2.9880674,702,test,False
389,43.934547,-3.995458,701,test,False
390,50.702793,-1.8623068,701,test,False
391,54.404133,2.6798134,701,test,False
392,44.879814,-3.3864346,700,test,False
393,49.094078,2.6577914,699,test,False
394,46.501354,-2.6362865,698,test,False
395,51.77682,-2.4217994,697,test,False
396,53.39563,-0.044738308,696,test,False
397,42.248337,-2.961595,695,test,False
398,46.355873,-2.7269633,694,test,False
399,50.621243,3.3103466,693,test,False
400,47.206406,1.6105382,692,test,False
401,45.164616,-1.8187628,691,test,False
402,47.600132,-3.5816386,690,test,False
403,46.801,-1.9752829,689,test,False
404,49.588993,-2.270994,689,test,False
405,45.40427,-2.898965,687,test,False
406,45.852184,-1.5407847,687,test,False
407,44.11643,-3.7903116,686,test,False
408,45.762146,-0.08922447,686,test,False
409,51.497242,-1.2066935,684,test,False
410,49.409008,-1.6092792,684,test,False
411,50.8222,-2.0637991,684,test,False
412,44.07271,-3.4975355,681,test,False
413,55.30359,-2.4926245,680,test,False
414,40.28952,-4.2455144,680,test,False
415,49.32061,-0.7773734,680,test,False
416,42.168064,-3.8642237,677,test,False
417,48.437126,-2.7223647,677,test,False
418,41.062466,-4.233867,677,test,False
419,52.369133,-1.603345,677,test,False
420,59.14038,-0.52429074,677,test,False
421,50.45974,-0.24075161,676,test,False
422,54.573856,-1.1219752,671,test,False
423,44.369583,-2.4080713,671,test,False
424,45.630505,-0.5541504,671,test,False
425,48.31483,-3.5799227,670,test,False
426,48.347237,0.71998006,669,test,False
427,62.063065,3.9680955,669,test,False
428,50.65216,-1.1399302,668,test,False
429,46.152885,-1.5405445,667,test,False
430,52.777676,-0.013958693,664,test,False
431,60.62899,2.0324082,662,test,False
432,59.918953,-1.1998248,659,test,False
433,49.330868,2.3644378,658,test,False
434,61.67632,4.262311,658,test,False
435,54.964676,0.5951899,656,test,False
436,56.781807,2.3348477,655,test,False
437,47.00777,-0.4590761,655,test,False
438,53.947006,1.0870643,653,test,False
439,55.063263,2.8485782,653,test,False
440,47.257877,-3.2601573,651,test,False
441,49.909664,-1.8416536,650,test,False
442,45.98847,-4.0599685,648,test,False
443,54.889927,-0.84517366,647,test,False
444,47.571304,-1.147086,646,test,False
445,45.818268,-1.3074026,646,test,False
446,46.09329,-0.9916144,643,test,False
447,53.10385,2.9947736,641,test,False
448,51.181923,-1.0372127,640,test,False
449,50.25038,-2.7680333,639,test,False
450,44.61031,-2.787098,638,test,False
451,43.06571,-1.8924859,638,test,False
452,50.832966,3.0718896,637,test,False
453,55.729202,1.3098612,637,test,False
454,55.55698,-0.36660606,636,test,False
455,58.608036,5.083751,635,test,False
456,43.159233,-2.0109355,632,test,False
457,62.0525,5.1434684,632,test,False
458,44.96181,-1.750695,630,test,False
459,62.02588,4.5305147,629,test,False
460,48.189034,-1.5471679,628,test,False
461,46.71173,-4.5989695,628,test,False
462,49.33139,-2.403384,627,test,False
463,43.075737,2.0428708,625,test,False
464,45.55974,-0.4040423,625,test,False
465,47.856857,-0.40590078,622,test,False
466,45.22059,-2.8301203,622,test,False
467,56.489296,2.5873902,621,test,False
468,43.48163,-3.349135,620,test,False
469,46.68861,-0.5181665,620,test,False
470,60.112694,4.9622607,620,test,False
471,46.26036,-0.8094973,619,test,False
472,44.997955,-2.4433916,619,test,False
473,48.31522,-3.1094031,618,test,False
474,52.01636,-1.264693,618,test,False
475,48.021748,-1.4483275,618,test,False
476,52.850456,-2.2757065,616,test,False
477,45.947727,0.40728813,615,test,False
478,60.172684,5.2319307,614,test,False
479,52.380486,-0.4541499,614,test,False
480,43.432625,-3.0739586,613,test,False
481,56.67317,3.176722,613,test,False
482,47.736553,-2.1717925,613,test,False
483,45.244686,-2.9990191,612,test,False
484,44.52643,-4.4209623,612,test,False
485,61.555557,-2.2071707,611,test,False
486,48.400826,-1.0257285,608,test,False
487,54.301525,-0.48455608,607,test,False
488,48.981167,-4.031046,607,test,False
489,43.85374,-3.4715948,606,test,False
490,44.836246,-3.098911,605,test,False
491,46.670105,0.78506,602,test,False
492,45.572495,-0.28921038,602,test,False
493,60.348404,3.656171,602,test,False
494,47.456944,-3.1041276,600,test,False
495,45.13571,-5.1914635,600,test,False
496,46.111156,-3.144882,599,test,False
497,55.7714,-3.1093142,599,test,False
498,46.77663,-0.0686384,598,test,False
499,49.767937,-2.6186578,597,test,False
500,44.833843,-2.4751947,593,test,False
501,58.719925,3.3509872,592,test,False
502,50.58559,-0.6876058,591,test,False
503,55.20537,-1.3680656,587,test,False
504,46.435627,-2.0431473,587,test,False
505,45.85498,-0.15778537,586,test,False
506,52.3422,2.873001,586,test,False
507,57.701527,2.873001,586,test,False
508,53.37904,2.2739282,586,test,False
509,50.592728,1.4552867,585,test,False
510,58.23127,4.4554753,585,test,False
511,44.017727,0.5648212,585,test,False
512,44.538784,-2.7109158,584,test,False
513,50.503975,0.0998668,583,test,False
514,42.31955,-2.1137507,583,test,False
515,49.28866,-1.0164084,583,test,False
516,46.57515,-2.9577777,582,test,False
517,50.969864,-1.0694069,582,test,False
518,62.905163,3.4739702,582,test,False
519,45.80213,-2.2266605,582,test,False
520,59.212395,3.8907259,581,test,False
521,42.318764,-2.3971913,581,test,False
522,53.089046,-0.47148234,580,test,False
523,45.976067,-0.8751449,580,test,False
524,50.525524,-3.3485584,580,test,False
525,55.080593,2.8798923,578,test,False
526,48.22688,-0.36560494,577,test,False
527,56.008446,-1.2107407,577,test,False
528,45.010742,-2.4729445,577,test,False
529,45.076214,-2.5561748,577,test,False
530,48.851955,-5.0756655,577,test,False
531,45.82116,-0.009387061,576,test,False
532,52.096,1.7965095,575,test,False
533,50.183132,-0.01911138,573,test,False
534,58.235294,5.333745,572,test,False
535,48.719948,-0.3731842,571,test,False
536,50.743847,0.3309976,570,test,False
537,48.89189,-4.862123,570,test,False
538,62.176716,2.623307,569,test,False
539,62.504055,3.5789938,568,test,False
540,47.27102,-2.287442,566,test,False
541,55.724712,2.5022845,564,test,False
542,57.46716,-1.5034704,564,test,False
543,45.17652,-1.1611854,564,test,False
544,51.48304,1.0338343,563,test,False
545,43.752945,-2.7959278,563,test,False
546,48.79619,-0.012294993,562,test,False
547,57.851418,2.4192827,562,test,False
548,49.73957,1.6504014,561,test,False
549,63.58169,4.8589973,561,test,False
550,53.05057,-1.5372621,560,test,False
551,51.242237,-0.19391663,559,test,False
552,49.356983,0.5188172,558,test,False
553,57.355736,-2.1936476,557,test,False
554,45.83928,-0.924578,557,test,False
555,60.159584,3.027016,556,test,False
556,46.995243,-0.85367686,555,test,False
557,49.155685,0.6699874,555,test,False
558,50.43049,-1.3377261,554,test,False
559,49.10922,-2.4631567,552,test,False
560,62.22776,4.6025267,552,test,False
561,50.707226,0.22607338,552,test,False
562,41.711353,-3.8272645,551,test,False
563,54.038708,2.2779505,550,test,False
564,52.21712,3.3324234,548,test,False
565,49.81418,-0.9388365,547,test,False
566,53.202564,1.4433373,547,test,False
567,61.948307,5.1509166,547,test,False
568,53.134975,0.45189452,546,test,False
569,54.538677,1.4292026,545,test,False
570,56.73709,-2.8231094,545,test,False
571,47.180656,-0.13933386,544,test,False
572,48.311775,-1.6377436,543,test,False
573,44.521637,-3.0517428,540,test,False
574,42.69656,-2.6029878,540,test,False
575,48.29097,-0.26229984,538,test,False
576,46.941463,0.024311393,538,test,False
577,45.98658,0.65320283,538,test,False
578,59.393642,4.51984,537,test,False
579,45.896496,-3.2831802,536,test,False
580,44.154915,0.7768178,536,test,False
581,43.863556,0.6712705,536,test,False
582,52.210136,-1.0684931,535,test,False
583,49.860233,-2.9367478,535,test,False
584,43.084904,-1.1985266,534,test,False
585,50.306908,-0.024916485,534,test,False
586,51.34788,0.0890809,534,test,False
587,44.155216,-0.017548457,531,test,False
588,51.366844,-0.91271,531,test,False
589,46.79585,-0.9209549,531,test,False
590,42.296593,-3.6939218,531,test,False
591,45.20143,4.897652,530,test,False
592,58.674503,3.2873003,529,test,False
593,43.32021,1.7049468,529,test,False
594,44.99068,-3.6617985,529,test,False
595,49.168407,-2.031885,528,test,False
596,47.764038,-1.4887663,528,test,False
597,46.93193,-2.565407,526,test,False
598,47.529987,-2.3040812,525,test,False
599,45.814075,-0.50436705,524,test,False
600,47.761936,0.5340599,524,test,False
601,52.38539,2.1685774,524,test,False
602,60.20409,4.2726607,524,test,False
603,49.6282,-1.6945093,522,test,False
604,52.25446,1.9936891,522,test,False
605,53.80234,2.9821079,522,test,False
606,48.486042,1.2657001,521,test,False
607,52.410442,0.79662037,521,test,False
608,52.72899,-1.3393381,521,test,False
609,43.964928,-1.4360248,521,test,False
610,56.374847,2.369004,521,test,False
611,48.33512,-1.1571064,521,test,False
612,49.38271,-1.0264914,520,test,False
613,59.56674,3.6213756,520,test,False
614,47.395596,-2.59748,520,test,False
615,42.074184,-2.9226716,519,test,False
616,56.432922,1.4238312,519,test,False
617,60.910362,4.664873,518,test,False
618,60.895973,5.1320972,518,test,False
619,46.233784,-1.5411305,514,test,False
620,54.53349,1.963752,512,test,False
621,55.036118,-2.0696304,511,test,False
622,46.06415,-2.4536328,509,test,False
623,46.646915,0.07199627,509,test,False
624,45.654152,-1.8573704,508,test,False
625,53.581615,0.19980977,507,test,False
626,50.13433,-2.0925972,507,test,False
627,53.97798,-0.69115376,507,test,False
628,49.314167,-2.5097504,507,test,False
629,50.62823,2.2680693,507,test,False
630,49.56206,-1.730331,506,test,False
631,52.838593,-1.9954727,506,test,False
632,63.072067,5.141671,506,test,False
633,50.46916,-0.026840642,505,test,False
634,58.921078,-0.044143304,504,test,False
635,60.16856,3.9182665,504,test,False
636,58.51597,5.204378,504,test,False
637,57.344334,-1.1787138,503,test,False
638,42.718533,-2.9871962,502,test,False
639,51.095627,1.2684165,502,test,False
640,48.161224,-3.2202384,501,test,False
641,52.99048,1.0848908,499,test,False
642,52.833023,2.500581,499,test,False
643,46.026085,-0.32219034,499,test,False
644,52.295757,0.033501104,498,test,False
645,53.44001,1.8056986,498,test,False
646,47.028233,-3.2284472,497,test,False
647,52.073193,-1.3469493,496,test,False
648,46.75937,-2.4856708,496,test,False
649,60.892326,5.5134525,496,test,False
650,46.997547,-1.4151406,494,test,False
651,62.26635,5.3548775,494,test,False
652,51.972733,-2.232914,493,test,False
653,47.563335,-1.2107724,493,test,False
654,53.839687,0.5553544,493,test,False
655,45.652958,-0.17113958,492,test,False
656,49.329594,-2.2857091,492,test,False
657,49.456383,3.1967309,490,test,False
658,59.411263,3.3676043,489,test,False
659,59.632034,2.5985205,489,test,False
660,62.173157,5.4262,487,test,False
661,50.389706,2.351537,486,test,False
662,58.678276,2.0797744,486,test,False
663,47.380608,-0.8782044,486,test,False
664,50.595936,-1.0756934,483,test,False
665,62.210667,4.329108,483,test,False
666,47.97781,-0.21928109,483,test,False
667,48.107437,-0.82616323,482,test,False
668,59.68036,1.3683801,482,test,False
669,49.98044,-2.2096639,481,test,False
670,50.53582,2.1303885,480,test,False
671,56.418255,0.23566292,478,test,False
672,60.764397,4.592585,477,test,False
673,54.41995,-1.3563434,477,test,False
674,51.556183,-2.6219208,476,test,False
675,43.47842,-3.6394994,476,test,False
676,50.048244,-0.3333053,476,test,False
677,53.73728,-0.54034835,475,test,False
678,62.92749,0.8939248,475,test,False
679,54.013096,4.562793,474,test,False
680,48.37363,-2.2148561,474,test,False
681,48.644527,-0.92218775,474,test,False
682,45.120464,-1.1671369,473,test,False
683,53.675976,-0.89271635,472,test,False
684,59.790375,5.1326637,472,test,False
685,47.882084,-3.094139,472,test,False
686,50.91538,-3.0000217,471,test,False
687,43.06916,-2.5004191,470,test,False
688,46.745632,0.714844,469,test,False
689,47.53195,-2.4161541,469,test,False
690,56.5767,4.162241,469,test,False
691,50.43204,3.7892532,469,test,False
692,54.173927,-1.6502947,468,test,False
693,53.82476,1.4459808,467,test,False
694,43.223015,2.845163,467,test,False
695,62.855335,4.3154745,467,test,False
696,46.922558,0.64474505,467,test,False
697,49.78148,-0.9084801,466,test,False
698,48.043068,0.68957096,465,test,False
699,46.342396,0.6994219,465,test,False
700,52.749695,-0.7215285,464,test,False
701,48.024246,-2.663131,463,test,False
702,53.61726,-0.11869456,463,test,False
703,54.68765,1.7577983,463,test,False
704,49.763412,-0.41916198,463,test,False
