id,target,prediction,length,set,validation
51,53.939793,3.0025487,1150,train,True
52,44.62881,-2.9986744,1143,train,True
53,44.8212,-1.537128,1143,train,True
54,46.317482,-5.8403134,1139,train,True
55,53.72404,-1.8632214,1137,train,True
56,42.857925,-5.696418,1131,train,True
57,48.395557,-3.7008421,1113,train,True
58,47.838863,-3.4474418,1104,train,True
59,50.64821,-0.17918618,1101,train,True
60,45.199738,-0.10092844,1093,train,True
61,48.19693,-1.5235871,1088,train,True
62,51.82202,-0.14674453,1087,train,True
63,54.10579,2.4843194,1086,train,True
64,53.42558,2.9958537,1085,train,True
65,56.703037,0.053116336,1084,train,True
66,47.698444,2.9997284,1083,train,True
67,48.0732,-2.1490245,1083,train,True
68,44.607536,-6.41084,1068,train,True
69,46.74254,-1.9632432,1068,train,True
70,45.852528,-2.547571,1042,train,True
71,52.90545,-0.46416473,1037,train,True
72,42.94947,-3.4527295,1025,train,True
73,43.821037,-3.4218075,1015,train,True
74,48.370327,-1.3429626,1009,train,True
75,54.43444,2.3189144,1008,train,True
76,43.231396,-1.5925852,1004,train,True
77,51.86476,1.8243406,993,train,True
78,47.593147,-0.53105223,981,train,True
79,47.477196,-1.0540781,962,train,True
80,56.256588,1.1906195,955,train,True
81,50.75495,-1.269947,953,train,True
82,57.5377,-2.0058827,950,train,True
83,51.859276,0.6460726,946,train,True
84,44.282238,-2.7896361,942,train,True
85,51.067123,0.961956,942,train,True
86,49.124496,-2.4926696,940,train,True
87,44.97219,-1.2739596,931,train,True
88,52.195553,-6.298293,928,train,True
89,43.254593,-0.69978195,925,train,True
90,55.871655,1.3833039,920,train,True
91,55.94409,-2.8357308,919,train,True
92,47.404404,-4.578837,916,train,True
93,51.39059,-3.3697474,913,train,True
94,44.281986,-3.679846,912,train,True
95,50.078373,-3.0521138,904,train,True
96,49.998795,-0.55338717,896,train,True
97,46.93124,-1.4651284,896,train,True
98,44.948334,-2.0654235,894,train,True
99,54.832195,2.1007154,890,train,True
100,52.945877,-2.0246246,890,train,True
101,56.14223,0.22445258,888,train,True
102,49.669823,-1.4917781,887,train,True
103,49.26776,-2.0494797,881,train,True
104,42.776043,-3.1106918,879,train,True
105,46.93888,-0.6176655,876,train,True
106,58.13181,-3.0677352,870,train,True
107,48.961437,-1.2681789,869,train,True
108,46.25731,-1.3208166,868,train,True
109,41.564987,-0.6021057,866,train,True
110,60.984886,4.052234,865,train,True
111,50.529266,-2.128978,862,train,True
112,49.620026,-2.099483,861,train,True
113,52.994663,0.6716322,858,train,True
114,49.825108,-1.5256824,851,train,True
115,44.563583,-0.78474116,849,train,True
116,53.250595,-1.5893964,846,train,True
117,50.134888,0.7409241,845,train,True
118,43.35325,-3.2440956,837,train,True
119,51.749737,-0.84077364,833,train,True
120,41.006733,-4.878545,828,train,True
121,45.47831,-2.0643327,824,train,True
122,44.53721,-1.5577831,823,train,True
123,45.805313,-1.7341213,822,train,True
124,52.90465,-3.0473223,817,train,True
125,47.544765,-2.6125417,810,train,True
126,53.211422,1.167054,810,train,True
127,48.540623,-3.265294,810,train,True
128,43.89924,-0.18015988,806,train,True
129,54.222027,2.7522404,805,train,True
130,59.71004,-0.02122055,802,train,True
131,51.09364,-0.008742079,802,train,True
132,43.90921,-0.6718533,802,train,True
133,54.407745,3.0731075,801,train,True
134,51.857677,-2.4484317,800,train,True
135,41.906204,-2.3786085,798,train,True
136,45.263203,-2.2308295,797,train,True
137,53.22736,-0.02547191,796,train,True
138,51.670296,-1.0461881,791,train,True
139,46.324406,-2.3149302,789,train,True
140,43.02898,3.017596,788,train,True
141,55.789402,-2.7896821,782,train,True
142,50.463512,0.50408214,775,train,True
143,49.117985,-2.61574,772,train,True
144,55.13455,3.5250661,770,train,True
145,49.476482,-2.7259672,766,train,True
146,45.130505,-2.9908483,764,train,True
147,55.072548,3.4364688,763,train,True
148,42.2865,-3.4411037,762,train,True
149,46.44189,-4.2297797,761,train,True
150,44.006382,-2.2219722,760,train,True
151,61.00394,3.4974499,760,train,True
152,45.8014,-4.004785,759,train,True
153,49.612614,1.8193774,758,train,True
154,48.744434,-2.4576943,756,train,True
155,46.738842,-1.4729905,756,train,True
156,58.472862,-2.195525,747,train,True
157,50.025723,-1.8427045,744,train,True
158,48.682434,-2.9323752,740,train,True
159,56.43385,3.4976912,740,train,True
160,60.618584,3.6161513,740,train,True
161,53.1935,-0.80290455,731,train,True
162,54.611492,0.6084644,728,train,True
163,50.495464,0.6461771,725,train,True
164,49.42761,-0.5830961,721,train,True
165,61.734856,1.2955246,715,train,True
166,49.70384,-0.40641254,713,train,True
167,62.14825,4.386376,706,train,True
168,49.25948,-2.5482183,705,train,True
169,55.488823,-0.0960625,704,train,True
170,46.76048,-3.4073014,703,train,True
171,58.360054,1.9938109,700,train,True
172,54.33142,1.9938109,700,train,True
173,47.2213,-2.2693374,699,train,True
174,54.43772,-1.503797,697,train,True
175,46.804966,-1.033376,691,train,True
176,48.70923,-3.2993882,689,train,True
177,58.99061,-0.37624913,689,train,True
178,52.81344,1.6925317,683,train,True
179,53.00622,-2.472202,683,train,True
180,57.52058,2.4281633,681,train,True
181,51.74361,2.4281633,681,train,True
182,45.86827,-2.1266801,680,train,True
183,52.230984,-1.9528565,679,train,True
184,45.367264,-1.3881269,676,train,True
185,48.726807,-2.669701,673,train,True
186,51.86305,2.452772,673,train,True
187,51.145744,3.1179738,669,train,True
188,54.911552,0.61093575,664,train,True
189,43.037758,-3.554211,662,train,True
190,58.102894,2.5834258,660,train,True
191,52.847927,2.7880442,660,train,True
192,62.410995,4.595606,657,train,True
193,43.322132,-3.3084645,655,train,True
194,51.364147,1.2763004,655,train,True
195,55.174274,-1.1310749,654,train,True
196,54.070007,0.39393985,653,train,True
197,50.262203,-1.493119,651,train,True
198,50.836254,-2.6863263,648,train,True
199,59.38247,3.0951464,647,train,True
200,52.319233,-1.0237956,646,train,True
201,61.87373,4.4382195,646,train,True
202,48.105415,-0.997688,645,train,True
203,47.043056,-2.5257497,644,train,True
204,51.83431,-1.6038207,641,train,True
205,51.879475,-1.4687057,641,train,True
206,45.550484,-2.1472409,639,train,True
207,48.009193,-3.3961964,633,train,True
208,50.288887,-0.24233271,632,train,True
209,44.507732,-2.8566635,631,train,True
210,59.87548,4.222542,628,train,True
211,44.963943,-4.3428135,627,train,True
212,53.18102,2.5964153,624,train,True
213,60.207172,2.6436007,624,train,True
214,59.153954,1.6401473,623,train,True
215,45.869793,-2.0732994,623,train,True
216,59.437626,2.9887025,622,train,True
217,49.862457,-0.85323876,621,train,True
218,51.650974,0.34023416,620,train,True
219,56.4742,2.8439662,609,train,True
220,51.718773,-2.3546054,609,train,True
221,50.958187,-3.7955189,607,train,True
222,49.8683,-3.464327,605,train,True
223,59.959743,2.3629448,601,train,True
224,44.829933,-4.1702137,597,train,True
225,54.80342,4.630384,597,train,True
226,49.883244,-3.9472773,595,train,True
227,44.094296,-0.3613267,594,train,True
228,42.815784,-3.1270206,593,train,True
229,60.06068,4.2450943,593,train,True
230,46.59916,-1.9807408,591,train,True
231,57.58676,2.9983563,589,train,True
232,47.03774,0.629834,587,train,True
233,52.102,-1.9564877,586,train,True
234,53.27742,1.6900814,586,train,True
235,49.7225,-1.6182606,585,train,True
236,51.66193,3.8457153,584,train,True
237,61.739452,4.7154536,583,train,True
238,52.840088,2.403649,583,train,True
239,58.351463,-1.1465658,583,train,True
240,54.608913,-0.86223096,583,train,True
241,54.90998,3.4914758,580,train,True
242,53.988632,0.9233135,578,train,True
243,51.537804,2.8582714,578,train,True
244,48.668438,-2.1589825,578,train,True
245,51.35996,0.31909174,577,train,True
246,49.50945,0.015612468,575,train,True
247,45.357014,-3.7516146,575,train,True
248,53.88679,-0.8731522,574,train,True
249,47.527927,-1.3368351,569,train,True
250,59.16408,0.913679,567,train,True
251,46.22691,-0.589703,567,train,True
252,52.610172,2.5609505,562,train,True
253,42.215824,-4.142322,561,train,True
254,46.686096,-2.008744,561,train,True
255,49.37284,-1.6085037,559,train,True
256,49.39813,-0.92890614,557,train,True
257,43.713055,-2.5006077,556,train,True
258,54.934284,4.2356625,555,train,True
259,52.570168,-0.040682793,555,train,True
260,60.651203,2.9611452,552,train,True
261,49.620426,-1.8192499,552,train,True
262,49.099274,1.897356,552,train,True
263,57.08876,0.56112146,551,train,True
264,62.72685,5.3854456,549,train,True
265,55.72384,-1.717908,545,train,True
266,61.30471,4.1700363,540,train,True
267,52.78823,-1.974303,539,train,True
268,53.08777,0.45676553,535,train,True
269,53.31875,0.84093714,534,train,True
270,43.965538,0.39316446,532,train,True
271,43.793636,-2.9381511,531,train,True
272,51.033592,-0.5633517,530,train,True
273,51.51598,-0.4664588,530,train,True
274,56.06776,2.93375,528,train,True
275,44.65924,-1.4757059,528,train,True
276,61.082767,1.5581735,527,train,True
277,46.679085,0.13377985,525,train,True
278,55.79832,-2.0458038,524,train,True
279,52.864456,-1.2095938,521,train,True
280,50.08175,-0.94465965,521,train,True
281,53.00809,2.5313725,520,train,True
282,55.071144,3.1853402,519,train,True
283,53.3033,-0.74471825,517,train,True
284,47.83895,-1.6402767,517,train,True
285,53.189056,2.153332,516,train,True
286,46.20451,-1.077754,516,train,True
287,51.50175,1.1610205,514,train,True
288,44.810062,0.46831638,513,train,True
289,43.903713,-0.95969015,513,train,True
290,49.060703,-0.62266356,509,train,True
291,52.883354,1.2040052,507,train,True
292,58.206852,2.3923728,507,train,True
293,60.22797,1.8925824,505,train,True
294,47.86235,0.18023297,503,train,True
295,51.94559,0.8513172,502,train,True
296,40.77137,-0.5807742,501,train,True
297,55.232002,-1.0511256,501,train,True
298,56.002247,1.9242036,500,train,True
299,48.285553,-1.3842531,500,train,True
300,49.374435,1.3484693,500,train,True
301,48.464767,-1.386243,500,train,True
302,54.547604,1.87569,498,train,True
303,59.57768,0.87301475,495,train,True
304,58.112595,1.4325573,494,train,True
305,55.92327,2.337784,493,train,True
306,46.01938,-1.0930312,493,train,True
307,55.23107,1.0522918,491,train,True
308,57.934784,3.4889076,491,train,True
309,50.87544,-0.8263728,490,train,True
310,52.191822,0.09136951,490,train,True
311,49.16501,0.8703889,489,train,True
312,48.667824,2.7117784,488,train,True
313,57.018795,2.3924794,488,train,True
314,55.226166,0.6242024,485,train,True
315,50.525608,2.3574774,483,train,True
316,51.88316,1.751354,483,train,True
317,51.820618,-2.2115734,483,train,True
318,52.734974,-2.0860221,482,train,True
319,46.40391,2.545192,482,train,True
320,43.67892,-1.3101454,482,train,True
321,44.098225,0.6914533,481,train,True
322,47.009403,-0.46471375,478,train,True
323,56.775276,5.1831937,478,train,True
324,61.482063,-1.3855901,478,train,True
325,48.18643,-0.81538874,475,train,True
326,49.00954,1.0328617,474,train,True
327,59.19161,2.0656328,471,train,True
328,53.481937,0.5453768,469,train,True
329,50.486206,0.8918058,468,train,True
330,47.590145,-1.2042066,468,train,True
331,48.43258,-1.1344879,465,train,True
332,45.70909,-1.2040722,465,train,True
333,50.424347,-2.9043128,464,train,True
334,61.02434,5.9102182,462,train,True
335,47.628284,1.1294076,461,train,True
336,50.66739,1.1657658,461,train,True
337,44.246407,-0.66804695,461,train,True
338,62.548843,3.7639558,459,train,True
339,53.26973,3.8415177,456,train,True
340,46.880116,-1.8049209,455,train,True
341,62.643265,3.1603827,454,train,True
342,54.4222,2.972302,454,train,True
343,49.053036,-0.13225861,453,train,True
344,52.472736,0.840062,453,train,True
345,53.802013,2.9668245,452,train,True
346,52.821873,4.154208,452,train,True
347,57.05134,3.6716893,450,train,True
348,54.772892,1.1541888,447,train,True
349,57.789433,1.6667829,445,train,True
350,47.747654,-2.0717943,443,train,True
351,54.232098,0.6675484,442,train,True
352,58.340847,3.3841271,440,train,True
353,48.65614,1.4612632,438,train,True
354,58.40023,3.2960467,432,train,True
355,49.179752,-0.70312345,431,train,True
356,55.897472,3.5901759,431,train,True
357,50.08,-1.7283245,430,train,True
358,49.96355,0.45176125,429,train,True
359,58.56741,2.5889943,429,train,True
360,44.60619,-0.2681774,428,train,True
361,48.226734,1.9838382,428,train,True
362,51.056423,2.4453647,427,train,True
363,42.853504,-0.34305167,425,train,True
364,53.969036,1.7783477,425,train,True
365,53.550484,1.7045903,425,train,True
366,52.42039,-0.050885692,424,train,True
367,61.256268,3.1359813,422,train,True
368,53.33005,1.2550519,421,train,True
369,54.10501,3.0546093,420,train,True
370,58.533253,1.3217113,420,train,True
371,60.345673,0.84949636,418,train,True
372,59.08319,0.60596687,418,train,True
373,48.27788,-1.6450996,418,train,True
374,46.970284,3.6881597,418,train,True
375,51.152615,-2.4622436,418,train,True
376,51.699276,1.6697555,417,train,True
377,59.79487,5.3062987,417,train,True
378,50.19331,0.16430059,416,train,True
379,56.71438,4.3182974,414,train,True
380,47.956554,-1.6852314,412,train,True
381,51.0051,0.17269051,411,train,True
382,60.988014,3.6859982,408,train,True
383,55.16333,0.20109466,407,train,True
384,58.709198,4.393493,407,train,True
385,47.724976,0.10895665,406,train,True
386,47.26611,-1.6933658,406,train,True
387,49.169724,-0.14844735,405,train,True
388,41.84278,-2.157015,403,train,True
389,57.03566,0.15938422,403,train,True
390,54.56507,3.190953,401,train,True
391,53.03209,2.3352513,398,train,True
392,49.7247,-1.4450611,398,train,True
393,46.158398,-2.4704416,398,train,True
394,46.491432,-0.1467715,396,train,True
395,46.82019,2.2878776,396,train,True
396,44.901154,-1.5627708,396,train,True
397,59.314827,0.73807704,394,train,True
398,47.073734,-1.4340277,392,train,True
399,54.5178,3.0788782,392,train,True
400,49.254498,2.0433137,390,train,True
401,55.9566,-0.76534146,389,train,True
402,59.941578,2.3149524,388,train,True
403,54.049656,2.1499982,387,train,True
404,50.735058,0.41867,384,train,True
405,47.223034,-3.0833986,381,train,True
406,54.89363,2.508347,381,train,True
407,54.44725,2.8696601,379,train,True
408,53.583324,2.8317082,377,train,True
409,53.52524,1.1770247,376,train,True
410,52.97736,1.3648701,376,train,True
411,51.368595,1.7144548,376,train,True
412,51.828964,-0.61009914,376,train,True
413,49.409344,0.03548093,376,train,True
414,54.032963,2.732178,375,train,True
415,42.83375,0.9059258,375,train,True
416,48.650707,2.691671,374,train,True
417,47.47085,3.0168564,371,train,True
418,50.788036,0.45026916,370,train,True
419,49.61851,2.5579505,370,train,True
420,57.301254,0.9051474,369,train,True
421,59.211617,2.817205,369,train,True
422,50.437077,1.4128667,369,train,True
423,62.38868,5.4908056,365,train,True
424,56.58231,-0.08092861,364,train,True
425,53.78647,2.7053208,364,train,True
426,48.4212,-1.060631,361,train,True
427,44.342762,1.80063,361,train,True
428,56.018784,2.4626317,361,train,True
429,55.28744,4.046963,361,train,True
430,47.59321,-4.199162,360,train,True
431,44.33709,2.6303737,360,train,True
432,61.052433,3.0122774,359,train,True
433,60.821774,0.19676928,359,train,True
434,44.711517,-0.73769516,357,train,True
435,58.307934,3.4153304,356,train,True
436,57.666035,-0.18687706,352,train,True
437,46.74322,0.5987411,351,train,True
438,47.781887,-0.806169,351,train,True
439,49.116455,0.25899088,349,train,True
440,61.739952,4.3833094,347,train,True
441,49.8423,-2.243733,346,train,True
442,50.011105,-0.6643216,346,train,True
443,49.176357,-1.678276,344,train,True
444,48.138405,-2.0055501,344,train,True
445,44.226513,0.31259117,342,train,True
446,48.37178,-0.6604015,342,train,True
447,54.00375,3.0594513,342,train,True
448,43.770405,-3.1274602,342,train,True
449,54.628212,1.0378515,341,train,True
450,51.43043,3.039304,339,train,True
451,48.676044,2.965228,339,train,True
452,47.62284,2.4308965,338,train,True
453,62.89052,4.6258583,338,train,True
454,59.143257,0.9352268,337,train,True
455,60.543495,-0.12936787,336,train,True
456,47.781887,-0.5620621,335,train,True
457,55.897053,0.6183443,335,train,True
458,52.28834,1.5905308,334,train,True
459,54.46225,-1.6241535,333,train,True
460,62.740005,2.7966478,331,train,True
461,51.597614,-0.9739477,331,train,True
462,55.512585,1.9876423,330,train,True
463,62.9618,-0.32446688,330,train,True
464,57.2738,-0.109717354,329,train,True
465,61.105137,3.8825588,329,train,True
466,57.545017,1.4080462,327,train,True
467,47.11965,1.2060564,326,train,True
468,48.98149,-1.926049,326,train,True
469,47.949112,-4.2932005,326,train,True
470,51.33342,1.809788,325,train,True
471,52.745693,1.86712,325,train,True
472,44.10987,-0.47732145,325,train,True
473,52.854378,0.83281404,324,train,True
474,44.230602,1.2347313,323,train,True
475,45.588726,1.3167715,323,train,True
476,47.640797,1.0887427,323,train,True
477,62.981888,5.106237,323,train,True
478,46.23937,0.91629314,318,train,True
479,61.720535,3.8074536,318,train,True
480,59.113773,3.8618767,318,train,True
481,56.74035,0.9875046,316,train,True
482,55.762337,1.0066224,316,train,True
483,59.783855,2.018838,316,train,True
484,54.368866,-0.5946648,314,train,True
485,61.425056,5.70286,313,train,True
486,44.375454,-4.0304976,312,train,True
487,52.848904,2.8370187,311,train,True
488,44.22819,-0.67227197,309,train,True
489,52.748848,2.8756356,308,train,True
490,55.457867,2.2553337,307,train,True
491,44.050663,0.030189082,306,train,True
492,50.102596,1.2355287,305,train,True
493,61.301292,3.8205109,304,train,True
494,56.22353,3.009968,304,train,True
495,44.973423,-1.4348378,303,train,True
496,54.138172,1.0725775,302,train,True
497,59.424576,3.241603,302,train,True
498,44.769035,-0.6339493,300,train,True
499,56.922813,1.5478164,300,train,True
500,52.186054,3.139936,299,train,True
501,48.68776,-1.6465244,299,train,True
502,59.23828,-0.50843024,299,train,True
503,59.790955,1.2776041,299,train,True
504,55.61031,3.0149753,299,train,True
505,50.921753,0.30418593,298,train,True
506,61.475044,1.3061616,296,train,True
507,52.21115,3.1399891,296,train,True
508,55.97124,2.039167,296,train,True
509,48.655296,-1.3765849,293,train,True
510,46.112827,-2.725735,291,train,True
511,58.53473,4.0812583,282,train,True
512,45.15056,-2.8516357,281,train,True
513,48.82102,-0.32105666,281,train,True
514,55.644123,3.0396807,280,train,True
515,50.51424,3.0049736,279,train,True
516,50.105133,3.1186814,279,train,True
517,51.615997,2.5699446,273,train,True
518,60.03822,1.6641963,272,train,True
519,52.03397,-0.5618531,271,train,True
520,51.383556,-0.76556796,270,train,True
521,46.557194,0.029548958,268,train,True
522,46.65618,2.1504447,266,train,True
523,51.900726,2.1337166,265,train,True
524,50.755306,2.7432058,264,train,True
525,50.993923,0.436557,260,train,True
526,62.399,5.585454,259,train,True
527,50.94318,-1.408282,257,train,True
528,51.21256,-0.705034,256,train,True
529,61.672455,0.7504859,254,train,True
530,51.265488,-1.9907963,253,train,True
531,52.7156,3.6583307,252,train,True
532,57.54565,3.9499884,249,train,True
533,55.825535,2.057235,249,train,True
534,58.692387,3.466937,247,train,True
535,53.887383,-0.43857497,246,train,True
536,62.810173,1.4536128,244,train,True
537,54.320805,1.8504242,244,train,True
538,53.50294,3.569276,243,train,True
539,61.76378,0.09440799,240,train,True
540,58.809853,5.0733094,240,train,True
541,47.03514,0.87246406,240,train,True
542,59.311676,-1.1362185,239,train,True
543,61.14277,2.2986965,239,train,True
544,55.72921,1.4503436,239,train,True
545,51.443626,3.2939153,236,train,True
546,59.70574,4.1643305,236,train,True
547,53.474976,-0.5665452,234,train,True
548,55.675922,3.4980705,233,train,True
549,52.935886,4.7175264,233,train,True
550,60.848682,2.9273233,232,train,True
551,52.298008,2.2803044,229,train,True
552,54.374237,0.48359883,228,train,True
553,56.504,-0.49590033,227,train,True
554,49.469955,-0.49590033,227,train,True
555,59.211918,3.2465827,227,train,True
556,51.55306,1.265582,227,train,True
557,47.864124,4.128852,226,train,True
558,45.280605,-0.87918335,225,train,True
559,62.684742,4.8249702,224,train,True
560,62.186424,5.466713,224,train,True
561,59.154114,3.1942813,223,train,True
562,62.34327,4.4274864,222,train,True
563,49.05568,-0.3190065,222,train,True
564,47.045914,-0.6131024,222,train,True
565,55.568783,3.7383616,220,train,True
566,55.64293,0.70154816,218,train,True
567,51.451855,-0.004138753,218,train,True
568,46.771156,-0.107214466,218,train,True
569,48.54107,-0.24039464,218,train,True
570,58.478775,3.4124024,216,train,True
571,52.251644,0.14866883,214,train,True
572,50.0626,4.2046757,213,train,True
573,49.9499,1.8408473,212,train,True
574,61.75081,3.449694,209,train,True
575,46.686485,0.10454379,208,train,True
576,47.106316,1.9677261,208,train,True
577,56.77827,2.2468965,208,train,True
578,60.738396,2.5420613,208,train,True
579,48.53537,0.3387742,207,train,True
580,42.381134,-1.1719322,205,train,True
581,48.960342,-0.6520167,201,train,True
582,50.51414,1.4093835,201,train,True
583,45.584076,-1.047754,199,train,True
584,55.18565,2.5593812,199,train,True
585,47.179234,-1.4538152,197,train,True
586,48.89622,-0.4152785,196,train,True
587,62.447315,4.9226217,195,train,True
588,48.907406,-0.9489061,194,train,True
589,51.020382,0.80700636,194,train,True
590,48.729645,1.1266093,193,train,True
591,49.908863,2.8515265,192,train,True
592,58.83571,1.7869353,190,train,True
593,44.85624,-0.62954015,190,train,True
594,58.13761,4.565713,183,train,True
595,62.687588,4.4489603,179,train,True
596,61.004593,-1.1240172,169,train,True
597,52.736874,1.9330089,164,train,True
598,55.35107,4.0388875,163,train,True
599,50.63706,-0.67504495,156,train,True
600,58.475384,4.676277,154,train,True
601,50.60583,3.9983175,147,train,True
602,60.929516,3.9472098,147,train,True
603,55.619064,1.5892098,143,train,True
604,55.19641,3.341901,142,train,True
605,53.005447,2.2282393,142,train,True
606,53.86326,2.4628983,140,train,True
607,62.742203,3.3841298,136,train,True
608,60.189404,4.3913517,134,train,True
609,57.58699,5.686271,133,train,True
610,55.861618,3.105697,133,train,True
611,55.21557,5.5230994,132,train,True
612,49.717823,1.5815444,131,train,True
613,56.085903,3.5608432,131,train,True
614,59.87518,4.0338216,126,train,True
615,56.696617,-0.5499725,124,train,True
616,54.042233,4.7040496,118,train,True
617,49.13969,4.0544415,117,train,True
618,59.930805,1.0567168,116,train,True
619,63.232956,3.803498,114,train,True
620,55.819794,-0.42992747,113,train,True
621,58.302094,2.2005367,113,train,True
622,60.90021,3.4226677,110,train,True
623,55.25808,2.8345234,109,train,True
624,56.392902,5.5409956,109,train,True
625,62.424202,2.4401581,108,train,True
626,53.541843,2.14006,108,train,True
627,60.97102,3.4525154,104,train,True
628,61.583035,4.3261046,102,train,True
629,53.87638,2.8456113,99,train,True
630,53.490517,3.1804457,99,train,True
631,56.420498,2.6719153,97,train,True
632,60.96463,2.4873054,97,train,True
633,54.756737,3.1530864,97,train,True
634,58.874477,3.4402697,92,train,True
635,60.850445,3.592139,92,train,True
636,64.68612,4.883504,91,train,True
637,51.0512,3.4653296,86,train,True
638,63.473713,4.010706,85,train,True
639,45.86205,3.3520849,83,train,True
640,49.803932,3.3574216,81,train,True
641,60.73908,4.250041,76,train,True
642,52.535213,3.4451969,74,train,True
