id,target,prediction,length,set,validation
66,48.707886,-2.8534944,1608,test,False
67,47.25378,-2.6354332,1581,test,False
68,43.218044,-3.9547882,1564,test,False
69,43.62448,-4.0294733,1555,test,False
70,44.754547,-4.1396437,1538,test,False
71,48.264297,-3.7839785,1528,test,False
72,47.038013,-3.934914,1515,test,False
73,50.66192,-3.0602717,1512,test,False
74,43.71123,-3.2858305,1512,test,False
75,47.944984,-4.678755,1504,test,False
76,51.31918,-1.2453244,1503,test,False
77,50.39995,-4.692829,1498,test,False
78,50.601383,-4.545095,1496,test,False
79,49.750782,-3.832345,1491,test,False
80,46.660957,-2.4222643,1490,test,False
81,64.60102,3.7037978,1482,test,False
82,47.92882,-4.061354,1481,test,False
83,46.937325,-5.466181,1478,test,False
84,57.8392,3.3629563,1474,test,False
85,54.666096,-0.63359237,1464,test,False
86,55.118507,-1.0879016,1463,test,False
87,46.07822,-4.3422813,1462,test,False
88,57.847477,1.3311234,1459,test,False
89,48.26321,-2.6945982,1441,test,False
90,53.02027,-0.3914119,1440,test,False
91,47.26633,-2.8264434,1435,test,False
92,56.54164,2.6016712,1429,test,False
93,46.081585,-3.756136,1428,test,False
94,60.54052,-3.7000215,1411,test,False
95,52.669655,-2.410605,1410,test,False
96,48.65875,-4.4279633,1393,test,False
97,44.77333,-6.1575227,1375,test,False
98,46.345486,-2.1386724,1368,test,False
99,43.665318,-2.1592019,1362,test,False
100,60.096066,1.4537908,1359,test,False
101,46.684685,-4.1506147,1357,test,False
102,42.34405,-4.875343,1347,test,False
103,45.798634,-1.8778849,1342,test,False
104,49.833633,-1.5377773,1338,test,False
105,45.666386,-4.189312,1328,test,False
106,48.150738,-2.8671107,1323,test,False
107,48.273006,-2.206714,1321,test,False
108,44.42861,-4.664219,1312,test,False
109,60.19765,-1.1291966,1303,test,False
110,47.527042,-4.1528397,1294,test,False
111,46.94366,-3.8317227,1294,test,False
112,49.26765,-3.6832519,1292,test,False
113,46.015533,1.4913702,1291,test,False
114,52.579025,-1.5055336,1278,test,False
115,57.635975,2.8255033,1278,test,False
116,45.312675,-4.108836,1274,test,False
117,43.776157,-3.9231024,1271,test,False
118,46.997906,-3.0748897,1270,test,False
119,48.696655,-4.6719646,1270,test,False
120,45.047573,-2.7145588,1268,test,False
121,45.47588,-3.3057098,1267,test,False
122,43.4329,-1.2140455,1265,test,False
123,43.871674,-3.4029713,1262,test,False
124,50.434284,-1.6051093,1253,test,False
125,55.67631,1.5154846,1247,test,False
126,48.218212,-4.3253736,1239,test,False
127,44.3378,-3.5545225,1237,test,False
128,48.456795,-3.4941015,1227,test,False
129,54.345387,1.6516559,1226,test,False
130,49.20769,-2.0052676,1224,test,False
131,42.006035,-3.9328032,1222,test,False
132,47.70888,-4.0400224,1220,test,False
133,46.218063,-2.3766851,1220,test,False
134,46.11661,-2.0127099,1204,test,False
135,46.51836,-4.2755303,1202,test,False
136,62.880775,3.058605,1192,test,False
137,42.93113,-4.844885,1192,test,False
138,46.061558,-3.4246593,1190,test,False
139,44.707005,-2.3512692,1190,test,False
140,47.452248,-3.2903585,1186,test,False
141,55.477005,0.28754917,1180,test,False
142,44.861877,-2.5264473,1179,test,False
143,43.752777,-2.4520607,1176,test,False
144,45.35556,0.009358838,1170,test,False
145,42.49574,-5.4973087,1162,test,False
146,47.730007,-2.3801832,1159,test,False
147,43.15234,-4.7681475,1154,test,False
148,61.715603,2.1067786,1152,test,False
149,45.113724,-1.5582137,1147,test,False
150,44.649834,-4.3788567,1143,test,False
151,61.18043,1.6424862,1134,test,False
152,50.64842,-3.011942,1129,test,False
153,51.20837,-1.8389773,1128,test,False
154,47.76775,-6.0793886,1124,test,False
155,50.87139,-0.5294488,1121,test,False
156,46.35177,-4.1581745,1120,test,False
157,61.021114,-1.4981167,1119,test,False
158,44.77869,-3.2980356,1116,test,False
159,44.674606,-1.229673,1112,test,False
160,50.42854,-6.272191,1112,test,False
161,43.236477,-4.4733458,1103,test,False
162,45.828968,-5.127504,1102,test,False
163,45.538834,-1.7062719,1099,test,False
164,47.951626,-3.0904443,1098,test,False
165,45.88274,-4.177732,1098,test,False
166,55.66126,1.7823713,1097,test,False
167,50.233566,-2.3093014,1097,test,False
168,46.688057,-2.2964938,1093,test,False
169,43.94966,-5.463625,1090,test,False
170,51.2808,2.0422132,1089,test,False
171,44.377472,-4.422082,1088,test,False
172,48.911133,-2.5544379,1087,test,False
173,59.774403,-0.9600073,1087,test,False
174,51.61298,-2.0096555,1074,test,False
175,48.120678,-3.9451509,1069,test,False
176,44.530495,-4.705731,1067,test,False
177,52.73754,-2.4437203,1067,test,False
178,50.396885,-3.5383978,1066,test,False
179,45.537926,-4.447629,1066,test,False
180,50.402607,-3.7473083,1060,test,False
181,44.82927,-4.2308564,1058,test,False
182,43.98671,-6.0125017,1056,test,False
183,44.10023,-4.7751584,1054,test,False
184,55.749573,-2.0730193,1053,test,False
185,47.269753,-4.6001635,1050,test,False
186,50.83218,-3.13697,1048,test,False
187,51.04266,3.056039,1044,test,False
188,52.31267,-1.122268,1042,test,False
189,52.89592,0.7822317,1035,test,False
190,62.043808,2.9631932,1032,test,False
191,44.189465,-4.16231,1029,test,False
192,54.13722,-0.72977436,1025,test,False
193,46.814598,-1.4333214,1010,test,False
194,51.069714,-1.0929751,1002,test,False
195,51.14366,-3.2501583,1000,test,False
196,48.163834,-4.370552,1000,test,False
197,42.337498,-3.3152914,998,test,False
198,43.164345,-3.4788015,995,test,False
199,46.63367,-4.171854,988,test,False
200,50.21072,-2.6626632,977,test,False
201,42.94436,-4.7930713,977,test,False
202,50.62089,-1.6989833,975,test,False
203,62.54616,-2.2458882,972,test,False
204,45.571213,-3.355615,972,test,False
205,42.05794,-5.032485,971,test,False
206,49.40267,-4.077133,970,test,False
207,47.546436,-3.8142023,964,test,False
208,48.482758,-1.5172684,963,test,False
209,48.034546,-0.29677427,963,test,False
210,49.307674,-3.7521966,963,test,False
211,54.844707,2.6786227,963,test,False
212,47.189552,-5.210914,963,test,False
213,49.228477,-2.9641616,962,test,False
214,43.41115,-6.7429285,960,test,False
215,45.139755,-4.5583873,958,test,False
216,42.894142,-6.148386,955,test,False
217,43.264744,-4.9635625,954,test,False
218,52.55655,0.9493626,953,test,False
219,50.073425,-0.7723632,951,test,False
220,51.575123,3.2083676,944,test,False
221,44.74086,-2.102212,943,test,False
222,44.62095,-0.810825,942,test,False
223,47.7801,-2.0996034,937,test,False
224,52.98191,-2.34401,933,test,False
225,53.82746,3.1702657,932,test,False
226,40.578743,-5.813759,932,test,False
227,51.46447,2.3305962,931,test,False
228,44.17954,-3.6137798,931,test,False
229,47.142704,-3.1175833,929,test,False
230,51.061115,-0.8500706,926,test,False
231,47.066395,-3.5438604,926,test,False
232,50.741344,-1.3968571,923,test,False
233,51.14309,0.72847164,922,test,False
234,55.169014,-3.1561058,920,test,False
235,48.88432,-0.16328003,915,test,False
236,51.31223,2.5291836,914,test,False
237,41.98587,-1.573583,911,test,False
238,46.359837,-3.6653285,911,test,False
239,50.449593,-1.2658479,906,test,False
240,52.91222,0.3455215,906,test,False
241,43.39719,-4.041804,905,test,False
242,48.241123,-1.908081,905,test,False
243,61.232063,3.068148,904,test,False
244,42.947433,-3.8668046,903,test,False
245,49.901123,-4.3926077,901,test,False
246,59.186375,2.191999,898,test,False
247,48.22172,-0.12943693,898,test,False
248,46.34152,-0.38481307,897,test,False
249,54.34048,-3.5988758,894,test,False
250,55.760605,2.8793435,894,test,False
251,52.678585,0.4376818,889,test,False
252,43.089832,-4.4803824,887,test,False
253,58.876797,4.976383,879,test,False
254,51.139755,-3.924419,879,test,False
255,52.88673,0.77089345,875,test,False
256,52.156925,-2.588017,873,test,False
257,55.054462,4.1070848,873,test,False
258,43.29175,-2.1208284,870,test,False
259,50.69448,-0.07355647,866,test,False
260,53.46484,-1.9068596,866,test,False
261,59.17237,3.2478755,860,test,False
262,51.485832,-3.2875404,860,test,False
263,53.590042,-2.798908,859,test,False
264,57.991924,-0.8342254,858,test,False
265,43.359642,-3.072651,856,test,False
266,42.117336,-4.6966,855,test,False
267,46.90696,-1.8883629,852,test,False
268,43.455368,-3.3907964,851,test,False
269,44.54861,-3.7267156,850,test,False
270,48.190536,-4.542923,847,test,False
271,41.665752,-4.277132,847,test,False
272,49.76934,-4.2877455,843,test,False
273,49.45931,2.0792232,837,test,False
274,43.739418,-5.453629,837,test,False
275,43.48121,-2.6669967,834,test,False
276,45.934658,-4.2746,828,test,False
277,43.249798,-2.2590938,827,test,False
278,60.89301,-1.0858009,826,test,False
279,52.34539,1.0259038,826,test,False
280,43.157444,-3.0564823,825,test,False
281,45.96988,-3.3502264,824,test,False
282,47.417953,-3.9706292,821,test,False
283,52.07961,-2.9866452,816,test,False
284,57.413025,-0.60284746,815,test,False
285,47.73462,-1.3010653,812,test,False
286,44.537594,2.7429385,811,test,False
287,43.292595,0.50126386,810,test,False
288,46.14811,-0.7161498,808,test,False
289,52.3141,-3.3668733,807,test,False
290,57.346264,4.338977,805,test,False
291,58.291336,-0.84240025,805,test,False
292,47.18757,-4.6423254,804,test,False
293,46.497482,-4.12936,803,test,False
294,51.863575,-2.563086,802,test,False
295,45.352478,-3.2193422,800,test,False
296,57.131744,3.3341813,799,test,False
297,43.146824,-4.4403963,798,test,False
298,57.82194,4.8550596,798,test,False
299,50.054066,1.9702847,798,test,False
300,51.773724,-1.3541155,797,test,False
301,49.670334,-2.8039272,796,test,False
302,52.069706,-2.0802233,796,test,False
303,47.041748,-2.479351,795,test,False
304,50.241966,-3.528678,794,test,False
305,59.527405,6.015727,793,test,False
306,50.55428,2.8399134,792,test,False
307,54.033375,-0.0031507462,791,test,False
308,48.77366,-1.7704979,789,test,False
309,50.450523,-3.1330862,788,test,False
310,44.66649,-3.8627992,786,test,False
311,50.05743,-1.8425261,786,test,False
312,52.95372,-1.0388827,785,test,False
313,60.388046,2.0369115,784,test,False
314,58.331493,-0.41552013,784,test,False
315,48.932064,-0.92383087,782,test,False
316,55.732506,-2.4252594,781,test,False
317,51.40423,-1.8631324,780,test,False
318,59.530514,5.4423914,780,test,False
319,62.171585,2.1630461,780,test,False
320,61.026917,2.7605143,780,test,False
321,51.928524,-1.7307801,780,test,False
322,44.7954,-4.2566214,779,test,False
323,42.323715,-3.7195983,779,test,False
324,44.876465,-2.7317944,777,test,False
325,51.34894,0.4268552,775,test,False
326,61.170155,2.9263685,775,test,False
327,43.569134,-4.5658865,775,test,False
328,47.11309,-0.3054605,773,test,False
329,55.135456,-2.4134262,772,test,False
330,57.51203,4.0048804,770,test,False
331,47.174206,-2.9578729,770,test,False
332,51.299328,-2.1929328,770,test,False
333,53.371902,4.210039,769,test,False
334,46.9661,-3.8207865,766,test,False
335,61.850796,4.799962,766,test,False
336,45.490013,-3.1771526,766,test,False
337,47.997498,-3.0042071,765,test,False
338,59.835793,4.4935417,759,test,False
339,52.89718,-2.3919075,758,test,False
340,48.7004,-3.7381516,757,test,False
341,43.830654,-2.1837275,755,test,False
342,45.247475,-5.253842,754,test,False
343,44.959736,-2.3016315,754,test,False
344,49.037643,-1.7646883,753,test,False
345,48.202614,-3.3735588,751,test,False
346,46.591778,-3.7558808,747,test,False
347,48.61022,-2.604669,747,test,False
348,47.07772,-1.5955846,746,test,False
349,47.240463,-4.0271583,745,test,False
350,44.229393,-3.5504813,743,test,False
351,49.357437,-3.172614,742,test,False
352,49.352646,1.1973479,741,test,False
353,43.716713,-3.5328054,740,test,False
354,43.783646,-4.9403706,740,test,False
355,52.76535,-0.993989,739,test,False
356,51.936172,5.1456227,739,test,False
357,51.436077,-4.3910055,736,test,False
358,40.41594,-3.9150124,736,test,False
359,46.550777,-3.3078098,735,test,False
360,45.226128,-1.8041421,734,test,False
361,48.121914,-2.9341853,733,test,False
362,51.465534,-0.3213274,732,test,False
363,51.030403,-3.013166,731,test,False
364,51.64571,6.9247856,730,test,False
365,43.39774,-5.9478736,730,test,False
366,47.918983,-2.3700047,729,test,False
367,50.040955,-0.7877041,727,test,False
368,41.902916,-5.717989,727,test,False
369,62.28815,6.2961483,725,test,False
370,48.048363,-4.647774,723,test,False
371,46.505074,-3.1978655,720,test,False
372,55.948177,-2.7023678,719,test,False
373,46.995667,-2.581503,717,test,False
374,55.83778,0.38841677,717,test,False
375,44.25972,-4.153347,716,test,False
376,61.238,2.8975902,715,test,False
377,43.722363,-5.391864,711,test,False
378,49.45227,-4.211883,710,test,False
379,48.544483,-2.893927,710,test,False
380,49.245422,1.4499136,710,test,False
381,48.936275,-1.0755885,710,test,False
382,42.183796,-5.1934204,709,test,False
383,55.441494,0.20495039,709,test,False
384,62.12867,7.300737,708,test,False
385,52.228584,-0.92774224,707,test,False
386,45.28531,-5.1173086,705,test,False
387,52.558292,0.90032744,705,test,False
388,60.496902,0.8949468,702,test,False
389,43.934547,-4.649144,701,test,False
390,50.702793,-3.7337594,701,test,False
391,54.404133,4.387815,701,test,False
392,44.879814,-3.6975217,700,test,False
393,49.094078,3.2577639,699,test,False
394,46.501354,-3.7722037,698,test,False
395,51.77682,-2.6564727,697,test,False
396,53.39563,2.2451303,696,test,False
397,42.248337,-4.23795,695,test,False
398,46.355873,-3.4241529,694,test,False
399,50.621243,2.462697,693,test,False
400,47.206406,-0.8018119,692,test,False
401,45.164616,-1.2735788,691,test,False
402,47.600132,-5.9386806,690,test,False
403,46.801,-1.9187036,689,test,False
404,49.588993,-4.8035707,689,test,False
405,45.40427,-3.351902,687,test,False
406,45.852184,-2.853373,687,test,False
407,44.11643,-5.3941073,686,test,False
408,45.762146,-0.9068401,686,test,False
409,51.497242,3.266087,684,test,False
410,49.409008,-2.5647793,684,test,False
411,50.8222,-3.6153584,684,test,False
412,44.07271,-4.004526,681,test,False
413,55.30359,-3.9432378,680,test,False
414,40.28952,-4.133744,680,test,False
415,49.32061,-2.4808645,680,test,False
416,42.168064,-5.0225716,677,test,False
417,48.437126,-4.711056,677,test,False
418,41.062466,-3.4489555,677,test,False
419,52.369133,-2.254323,677,test,False
420,59.14038,-2.6265223,677,test,False
421,50.45974,-0.74527633,676,test,False
422,54.573856,-3.213866,671,test,False
423,44.369583,-2.6872063,671,test,False
424,45.630505,-1.9209769,671,test,False
425,48.31483,-4.963133,670,test,False
426,48.347237,-0.12717567,669,test,False
427,62.063065,6.629481,669,test,False
428,50.65216,-1.9307609,668,test,False
429,46.152885,-1.9078574,667,test,False
430,52.777676,-2.2376304,664,test,False
431,60.62899,4.9466095,662,test,False
432,59.918953,-2.3131158,659,test,False
433,49.330868,1.2082313,658,test,False
434,61.67632,6.5461226,658,test,False
435,54.964676,0.30981845,656,test,False
436,56.781807,0.37821954,655,test,False
437,47.00777,-2.488429,655,test,False
438,53.947006,0.037840664,653,test,False
439,55.063263,3.368423,653,test,False
440,47.257877,-4.4845915,651,test,False
441,49.909664,-3.1704707,650,test,False
442,45.98847,-3.6601694,648,test,False
443,54.889927,0.0044921488,647,test,False
444,47.571304,-1.9433327,646,test,False
445,45.818268,-2.3472393,646,test,False
446,46.09329,-1.9198956,643,test,False
447,53.10385,3.7743783,641,test,False
448,51.181923,-1.9281943,640,test,False
449,50.25038,-4.2368655,639,test,False
450,44.61031,-4.31414,638,test,False
451,43.06571,-2.3001916,638,test,False
452,50.832966,0.55732965,637,test,False
453,55.729202,-0.8006472,637,test,False
454,55.55698,-2.8590784,636,test,False
455,58.608036,6.696302,635,test,False
456,43.159233,-2.6746984,632,test,False
457,62.0525,7.1017303,632,test,False
458,44.96181,-2.0584168,630,test,False
459,62.02588,7.378099,629,test,False
460,48.189034,-3.17263,628,test,False
461,46.71173,-5.004524,628,test,False
462,49.33139,-3.6507335,627,test,False
463,43.075737,1.6395632,625,test,False
464,45.55974,-3.0582237,625,test,False
465,47.856857,-1.8056937,622,test,False
466,45.22059,-3.6951401,622,test,False
467,56.489296,1.1342822,621,test,False
468,43.48163,-5.4538355,620,test,False
469,46.68861,-1.5223528,620,test,False
470,60.112694,7.1823773,620,test,False
471,46.26036,-1.885834,619,test,False
472,44.997955,-2.832203,619,test,False
473,48.31522,-5.1154947,618,test,False
474,52.01636,-2.863121,618,test,False
475,48.021748,-3.5565467,618,test,False
476,52.850456,-3.1392498,616,test,False
477,45.947727,-0.58660007,615,test,False
478,60.172684,6.8832507,614,test,False
479,52.380486,-1.6332326,614,test,False
480,43.432625,-4.718848,613,test,False
481,56.67317,3.7410903,613,test,False
482,47.736553,-3.0405052,613,test,False
483,45.244686,-3.6443577,612,test,False
484,44.52643,-3.9732208,612,test,False
485,61.555557,-3.168351,611,test,False
486,48.400826,-2.8330207,608,test,False
487,54.301525,-2.007428,607,test,False
488,48.981167,-4.1785755,607,test,False
489,43.85374,-3.7898145,606,test,False
490,44.836246,-3.824448,605,test,False
491,46.670105,-0.21410976,602,test,False
492,45.572495,-0.6634525,602,test,False
493,60.348404,7.513301,602,test,False
494,47.456944,-4.4293814,600,test,False
495,45.13571,-5.1953897,600,test,False
496,46.111156,-4.3795633,599,test,False
497,55.7714,-2.6446755,599,test,False
498,46.77663,-0.4011889,598,test,False
499,49.767937,-3.6602335,597,test,False
500,44.833843,-4.1648397,593,test,False
501,58.719925,4.9999537,592,test,False
502,50.58559,-0.43155736,591,test,False
503,55.20537,-2.8841639,587,test,False
504,46.435627,-3.3999338,587,test,False
505,45.85498,0.48885345,586,test,False
506,52.3422,1.1354953,586,test,False
507,57.701527,1.1354953,586,test,False
508,53.37904,6.6477394,586,test,False
509,50.592728,0.76320815,585,test,False
510,58.23127,4.889523,585,test,False
511,44.017727,-0.039023742,585,test,False
512,44.538784,-3.719135,584,test,False
513,50.503975,-0.37744093,583,test,False
514,42.31955,-4.539832,583,test,False
515,49.28866,-2.8894825,583,test,False
516,46.57515,-3.294015,582,test,False
517,50.969864,-1.666426,582,test,False
518,62.905163,3.623982,582,test,False
519,45.80213,-3.4696255,582,test,False
520,59.212395,6.812539,581,test,False
521,42.318764,-2.6545935,581,test,False
522,53.089046,0.14688334,580,test,False
523,45.976067,-2.6407654,580,test,False
524,50.525524,-4.4079204,580,test,False
525,55.080593,4.891857,578,test,False
526,48.22688,-1.3836813,577,test,False
527,56.008446,-2.480877,577,test,False
528,45.010742,-2.4649386,577,test,False
529,45.076214,-3.763328,577,test,False
530,48.851955,-3.8568392,577,test,False
531,45.82116,-1.245089,576,test,False
532,52.096,0.602541,575,test,False
533,50.183132,0.24695031,573,test,False
534,58.235294,4.366801,572,test,False
535,48.719948,-2.3132944,571,test,False
536,50.743847,-0.8256322,570,test,False
537,48.89189,-3.4008875,570,test,False
538,62.176716,7.138039,569,test,False
539,62.504055,7.926338,568,test,False
540,47.27102,-3.244732,566,test,False
541,55.724712,3.5842323,564,test,False
542,57.46716,-2.9611888,564,test,False
543,45.17652,-2.6871848,564,test,False
544,51.48304,1.1738065,563,test,False
545,43.752945,-4.070206,563,test,False
546,48.79619,-2.6768582,562,test,False
547,57.851418,3.010972,562,test,False
548,49.73957,0.13465838,561,test,False
549,63.58169,7.9620724,561,test,False
550,53.05057,-3.5753045,560,test,False
551,51.242237,0.46688223,559,test,False
552,49.356983,-1.0209806,558,test,False
553,57.355736,-2.0002613,557,test,False
554,45.83928,-2.2343035,557,test,False
555,60.159584,6.334974,556,test,False
556,46.995243,-2.1410232,555,test,False
557,49.155685,-2.1101089,555,test,False
558,50.43049,-3.9949121,554,test,False
559,49.10922,-2.649971,552,test,False
560,62.22776,4.9093533,552,test,False
561,50.707226,-1.9557405,552,test,False
562,41.711353,-3.3212988,551,test,False
563,54.038708,1.6837064,550,test,False
564,52.21712,2.1360087,548,test,False
565,49.81418,-2.1569912,547,test,False
566,53.202564,1.2974792,547,test,False
567,61.948307,9.357678,547,test,False
568,53.134975,-0.55604315,546,test,False
569,54.538677,0.591243,545,test,False
570,56.73709,-2.6250489,545,test,False
571,47.180656,-0.0074852854,544,test,False
572,48.311775,-2.5275624,543,test,False
573,44.521637,-3.7204828,540,test,False
574,42.69656,-4.312282,540,test,False
575,48.29097,-0.8183741,538,test,False
576,46.941463,-1.364599,538,test,False
577,45.98658,0.15564547,538,test,False
578,59.393642,4.612335,537,test,False
579,45.896496,-4.3535604,536,test,False
580,44.154915,0.6638829,536,test,False
581,43.863556,0.08007775,536,test,False
582,52.210136,-1.7356924,535,test,False
583,49.860233,-2.5420141,535,test,False
584,43.084904,-0.16872825,534,test,False
585,50.306908,-1.0631417,534,test,False
586,51.34788,-0.8163049,534,test,False
587,44.155216,-1.4773278,531,test,False
588,51.366844,-1.854899,531,test,False
589,46.79585,-2.038112,531,test,False
590,42.296593,-4.647823,531,test,False
591,45.20143,7.460436,530,test,False
592,58.674503,6.164583,529,test,False
593,43.32021,0.52696437,529,test,False
594,44.99068,-4.111417,529,test,False
595,49.168407,-2.1420035,528,test,False
596,47.764038,-3.4035678,528,test,False
597,46.93193,-2.6108475,526,test,False
598,47.529987,-4.062789,525,test,False
599,45.814075,-0.7565866,524,test,False
600,47.761936,-0.6897533,524,test,False
601,52.38539,-0.012073725,524,test,False
602,60.20409,5.9402494,524,test,False
603,49.6282,-1.7536534,522,test,False
604,52.25446,2.258408,522,test,False
605,53.80234,1.7106075,522,test,False
606,48.486042,0.4710728,521,test,False
607,52.410442,0.3633175,521,test,False
608,52.72899,-2.3847814,521,test,False
609,43.964928,-3.455234,521,test,False
610,56.374847,0.8626367,521,test,False
611,48.33512,-2.3088164,521,test,False
612,49.38271,-1.4902529,520,test,False
613,59.56674,5.835491,520,test,False
614,47.395596,-4.620667,520,test,False
615,42.074184,-4.965912,519,test,False
616,56.432922,2.7884665,519,test,False
617,60.910362,8.348642,518,test,False
618,60.895973,8.256504,518,test,False
619,46.233784,-2.0414371,514,test,False
620,54.53349,0.2594421,512,test,False
621,55.036118,-2.8510227,511,test,False
622,46.06415,-3.0229938,509,test,False
623,46.646915,-1.5753894,509,test,False
624,45.654152,-3.1412594,508,test,False
625,53.581615,-0.8570881,507,test,False
626,50.13433,-2.0839522,507,test,False
627,53.97798,-1.0783235,507,test,False
628,49.314167,-3.3693151,507,test,False
629,50.62823,0.35493493,507,test,False
630,49.56206,-4.226366,506,test,False
631,52.838593,-2.7289047,506,test,False
632,63.072067,8.6176,506,test,False
633,50.46916,0.9989462,505,test,False
634,58.921078,0.37841415,504,test,False
635,60.16856,3.036107,504,test,False
636,58.51597,9.04205,504,test,False
637,57.344334,-2.5052552,503,test,False
638,42.718533,-4.3343496,502,test,False
639,51.095627,0.46459413,502,test,False
640,48.161224,-3.9910388,501,test,False
641,52.99048,0.3174013,499,test,False
642,52.833023,-0.09581812,499,test,False
643,46.026085,-0.91147923,499,test,False
644,52.295757,1.359911,498,test,False
645,53.44001,1.7344248,498,test,False
646,47.028233,-4.3589735,497,test,False
647,52.073193,-1.8362421,496,test,False
648,46.75937,-4.644886,496,test,False
649,60.892326,8.795298,496,test,False
650,46.997547,-1.4135736,494,test,False
651,62.26635,6.3949757,494,test,False
652,51.972733,-2.0372696,493,test,False
653,47.563335,-2.738373,493,test,False
654,53.839687,-1.1661623,493,test,False
655,45.652958,0.16816543,492,test,False
656,49.329594,-3.69765,492,test,False
657,49.456383,6.9262967,490,test,False
658,59.411263,4.564723,489,test,False
659,59.632034,3.4017997,489,test,False
660,62.173157,8.986291,487,test,False
661,50.389706,1.55889,486,test,False
662,58.678276,0.4804387,486,test,False
663,47.380608,-2.1854498,486,test,False
664,50.595936,-0.9010637,483,test,False
665,62.210667,3.5354385,483,test,False
666,47.97781,-1.9796748,483,test,False
667,48.107437,-1.1476746,482,test,False
668,59.68036,1.59637,482,test,False
669,49.98044,-2.2007122,481,test,False
670,50.53582,2.213635,480,test,False
671,56.418255,-2.1350913,478,test,False
672,60.764397,4.0404606,477,test,False
673,54.41995,0.29467934,477,test,False
674,51.556183,-2.1990166,476,test,False
675,43.47842,-4.798537,476,test,False
676,50.048244,-2.4504144,476,test,False
677,53.73728,-0.9076078,475,test,False
678,62.92749,-0.80518913,475,test,False
679,54.013096,6.060464,474,test,False
680,48.37363,-3.2301183,474,test,False
681,48.644527,-0.86111295,474,test,False
682,45.120464,-3.194275,473,test,False
683,53.675976,0.02833394,472,test,False
684,59.790375,8.10097,472,test,False
685,47.882084,-6.1258135,472,test,False
686,50.91538,1.089957,471,test,False
687,43.06916,-3.634211,470,test,False
688,46.745632,-0.5582521,469,test,False
689,47.53195,-2.014841,469,test,False
690,56.5767,3.6895452,469,test,False
691,50.43204,5.5225363,469,test,False
692,54.173927,-1.3457136,468,test,False
693,53.82476,1.1327611,467,test,False
694,43.223015,1.8743935,467,test,False
695,62.855335,6.4770064,467,test,False
696,46.922558,-1.4431217,467,test,False
697,49.78148,-1.5281694,466,test,False
698,48.043068,-2.064639,465,test,False
699,46.342396,-1.9306107,465,test,False
700,52.749695,-2.2607942,464,test,False
701,48.024246,-0.5989745,463,test,False
702,53.61726,-1.1851287,463,test,False
703,54.68765,2.7252884,463,test,False
704,49.763412,-1.6802964,463,test,False
705,48.836685,3.4910054,462,test,False
