id,target,prediction,length,set,validation
174,54.43772,-3.5321636,697,train,True
175,46.804966,-2.0396113,691,train,True
176,48.70923,-3.5738225,689,train,True
177,58.99061,-0.8760282,689,train,True
178,52.81344,1.8538499,683,train,True
179,53.00622,-3.4798136,683,train,True
180,57.52058,0.41261464,681,train,True
181,51.74361,0.41261464,681,train,True
182,45.86827,-2.6593642,680,train,True
183,52.230984,-1.116516,679,train,True
184,45.367264,-2.685029,676,train,True
185,48.726807,-1.6632844,673,train,True
186,51.86305,2.2265525,673,train,True
187,51.145744,2.391914,669,train,True
188,54.911552,0.19528781,664,train,True
189,43.037758,-4.895708,662,train,True
190,58.102894,1.3462112,660,train,True
191,52.847927,3.1278167,660,train,True
192,62.410995,5.6824665,657,train,True
193,43.322132,-3.409535,655,train,True
194,51.364147,-0.8369607,655,train,True
195,55.174274,0.9179327,654,train,True
196,54.070007,-0.8714464,653,train,True
197,50.262203,-0.8524814,651,train,True
198,50.836254,-2.588552,648,train,True
199,59.38247,4.797863,647,train,True
200,52.319233,1.2706027,646,train,True
201,61.87373,4.6838446,646,train,True
202,48.105415,-1.8449137,645,train,True
203,47.043056,-4.179718,644,train,True
204,51.83431,-0.060214564,641,train,True
205,51.879475,0.059605405,641,train,True
206,45.550484,-3.3852546,639,train,True
207,48.009193,-2.6186738,633,train,True
208,50.288887,-0.66006887,632,train,True
209,44.507732,-3.9923077,631,train,True
210,59.87548,4.844854,628,train,True
211,44.963943,-5.49695,627,train,True
212,53.18102,-1.0140193,624,train,True
213,60.207172,-1.4517577,624,train,True
214,59.153954,1.11868,623,train,True
215,45.869793,-4.106524,623,train,True
216,59.437626,4.998011,622,train,True
217,49.862457,-1.512432,621,train,True
218,51.650974,-0.8355787,620,train,True
219,56.4742,1.8870513,609,train,True
220,51.718773,-2.5453568,609,train,True
221,50.958187,-2.7905474,607,train,True
222,49.8683,-3.3834004,605,train,True
223,59.959743,-2.0012095,601,train,True
224,44.829933,-3.32401,597,train,True
225,54.80342,6.902155,597,train,True
226,49.883244,-2.9320712,595,train,True
227,44.094296,-1.2515386,594,train,True
228,42.815784,-3.8910809,593,train,True
229,60.06068,4.882557,593,train,True
230,46.59916,-3.5946898,591,train,True
231,57.58676,-1.6258813,589,train,True
232,47.03774,-0.42169225,587,train,True
233,52.102,-2.307213,586,train,True
234,53.27742,1.2217386,586,train,True
235,49.7225,-2.8946373,585,train,True
236,51.66193,2.5034432,584,train,True
237,61.739452,6.098904,583,train,True
238,52.840088,1.1891786,583,train,True
239,58.351463,-1.7309144,583,train,True
240,54.608913,-0.46631122,583,train,True
241,54.90998,3.0164852,580,train,True
242,53.988632,2.2333708,578,train,True
243,51.537804,4.0972466,578,train,True
244,48.668438,-3.8658495,578,train,True
245,51.35996,0.5567156,577,train,True
246,49.50945,0.30773413,575,train,True
247,45.357014,-3.2585254,575,train,True
248,53.88679,-2.2383418,574,train,True
249,47.527927,-2.662188,569,train,True
250,59.16408,0.13685387,567,train,True
251,46.22691,-2.430131,567,train,True
252,52.610172,1.707478,562,train,True
253,42.215824,-5.1841593,561,train,True
254,46.686096,-2.5519354,561,train,True
255,49.37284,-3.5457764,559,train,True
256,49.39813,-0.81650245,557,train,True
257,43.713055,-3.8406618,556,train,True
258,54.934284,4.0645947,555,train,True
259,52.570168,-0.6554854,555,train,True
260,60.651203,5.314604,552,train,True
261,49.620426,-4.0564017,552,train,True
262,49.099274,2.1897204,552,train,True
263,57.08876,1.9042556,551,train,True
264,62.72685,6.384507,549,train,True
265,55.72384,-2.206356,545,train,True
266,61.30471,9.219415,540,train,True
267,52.78823,-2.4718623,539,train,True
268,53.08777,-0.009327367,535,train,True
269,53.31875,1.0522892,534,train,True
270,43.965538,-2.307603,532,train,True
271,43.793636,-2.7416515,531,train,True
272,51.033592,-1.081215,530,train,True
273,51.51598,-0.92456114,530,train,True
274,56.06776,3.7017453,528,train,True
275,44.65924,-2.2032216,528,train,True
276,61.082767,1.9320714,527,train,True
277,46.679085,-1.4206684,525,train,True
278,55.79832,-2.681527,524,train,True
279,52.864456,-2.9836955,521,train,True
280,50.08175,-0.98030496,521,train,True
281,53.00809,3.529192,520,train,True
282,55.071144,2.9957767,519,train,True
283,53.3033,-2.8705373,517,train,True
284,47.83895,-1.8068383,517,train,True
285,53.189056,0.71561605,516,train,True
286,46.20451,-4.0992646,516,train,True
287,51.50175,1.5395248,514,train,True
288,44.810062,-1.6910763,513,train,True
289,43.903713,-1.1019961,513,train,True
290,49.060703,-1.017365,509,train,True
291,52.883354,1.175091,507,train,True
292,58.206852,2.6868546,507,train,True
293,60.22797,4.330572,505,train,True
294,47.86235,-1.9986033,503,train,True
295,51.94559,1.5364313,502,train,True
296,40.77137,-1.3442041,501,train,True
297,55.232002,0.0708894,501,train,True
298,56.002247,0.43042552,500,train,True
299,48.285553,-0.5135521,500,train,True
300,49.374435,2.2285693,500,train,True
301,48.464767,-1.506729,500,train,True
302,54.547604,1.2211347,498,train,True
303,59.57768,2.127858,495,train,True
304,58.112595,4.132475,494,train,True
305,55.92327,2.8497434,493,train,True
306,46.01938,0.046207726,493,train,True
307,55.23107,0.3589062,491,train,True
308,57.934784,2.1144924,491,train,True
309,50.87544,-1.7122469,490,train,True
310,52.191822,-0.9596188,490,train,True
311,49.16501,-0.74422956,489,train,True
312,48.667824,1.1056037,488,train,True
313,57.018795,3.5816765,488,train,True
314,55.226166,0.5474283,485,train,True
315,50.525608,0.0598787,483,train,True
316,51.88316,0.6796178,483,train,True
317,51.820618,-4.174066,483,train,True
318,52.734974,-0.67489016,482,train,True
319,46.40391,0.6244477,482,train,True
320,43.67892,-1.7474252,482,train,True
321,44.098225,-2.3060083,481,train,True
322,47.009403,-0.8835741,478,train,True
323,56.775276,7.1726065,478,train,True
324,61.482063,-1.8796375,478,train,True
325,48.18643,-0.71057224,475,train,True
326,49.00954,0.063621216,474,train,True
327,59.19161,1.0865964,471,train,True
328,53.481937,0.3269154,469,train,True
329,50.486206,-0.48412693,468,train,True
330,47.590145,-0.96848536,468,train,True
331,48.43258,-1.7022774,465,train,True
332,45.70909,-0.67048293,465,train,True
333,50.424347,-4.5228286,464,train,True
334,61.02434,7.800944,462,train,True
335,47.628284,-0.017827392,461,train,True
336,50.66739,1.2229556,461,train,True
337,44.246407,-3.3557744,461,train,True
338,62.548843,3.8379683,459,train,True
339,53.26973,3.5142252,456,train,True
340,46.880116,-0.10103902,455,train,True
341,62.643265,4.4924164,454,train,True
342,54.4222,1.3281987,454,train,True
343,49.053036,1.2081623,453,train,True
344,52.472736,0.055232674,453,train,True
345,53.802013,0.09088714,452,train,True
346,52.821873,2.9342992,452,train,True
347,57.05134,2.9671798,450,train,True
348,54.772892,0.41266197,447,train,True
349,57.789433,0.7681945,445,train,True
350,47.747654,-1.2384053,443,train,True
351,54.232098,-1.0038179,442,train,True
352,58.340847,4.0475526,440,train,True
353,48.65614,0.8415811,438,train,True
354,58.40023,5.058913,432,train,True
355,49.179752,-1.741103,431,train,True
356,55.897472,4.587524,431,train,True
357,50.08,-2.436222,430,train,True
358,49.96355,1.8512359,429,train,True
359,58.56741,5.1944437,429,train,True
360,44.60619,0.104205966,428,train,True
361,48.226734,-0.0286638,428,train,True
362,51.056423,-1.4271717,427,train,True
363,42.853504,-1.4849503,425,train,True
364,53.969036,1.9513758,425,train,True
365,53.550484,1.4395956,425,train,True
366,52.42039,1.5900497,424,train,True
367,61.256268,2.971542,422,train,True
368,53.33005,1.3574219,421,train,True
369,54.10501,2.6026473,420,train,True
370,58.533253,1.2415189,420,train,True
371,60.345673,1.5356665,418,train,True
372,59.08319,0.9373317,418,train,True
373,48.27788,-3.271442,418,train,True
374,46.970284,3.7895112,418,train,True
375,51.152615,-3.1414406,418,train,True
376,51.699276,1.3723788,417,train,True
377,59.79487,6.0929723,417,train,True
378,50.19331,-0.18383555,416,train,True
379,56.71438,3.9969316,414,train,True
380,47.956554,-2.9520464,412,train,True
381,51.0051,-0.41756177,411,train,True
382,60.988014,5.1626863,408,train,True
383,55.16333,-0.1504607,407,train,True
384,58.709198,5.6608133,407,train,True
385,47.724976,-0.10933627,406,train,True
386,47.26611,-3.0096607,406,train,True
387,49.169724,-3.0073535,405,train,True
388,41.84278,-1.6457404,403,train,True
389,57.03566,-0.37668794,403,train,True
390,54.56507,3.8246021,401,train,True
391,53.03209,2.7695,398,train,True
392,49.7247,-2.7704968,398,train,True
393,46.158398,-0.35245866,398,train,True
394,46.491432,-1.24642,396,train,True
395,46.82019,3.2200348,396,train,True
396,44.901154,-2.6707373,396,train,True
397,59.314827,1.160655,394,train,True
398,47.073734,-3.0334811,392,train,True
399,54.5178,-1.3280313,392,train,True
400,49.254498,2.4610949,390,train,True
401,55.9566,0.6414415,389,train,True
402,59.941578,4.1872964,388,train,True
403,54.049656,2.302156,387,train,True
404,50.735058,-2.7522593,384,train,True
405,47.223034,-3.281372,381,train,True
406,54.89363,4.5576878,381,train,True
407,54.44725,1.534648,379,train,True
408,53.583324,5.2660913,377,train,True
409,53.52524,1.1504478,376,train,True
410,52.97736,1.2066685,376,train,True
411,51.368595,0.541071,376,train,True
412,51.828964,-1.3899391,376,train,True
413,49.409344,-1.7552996,376,train,True
414,54.032963,5.420684,375,train,True
415,42.83375,0.46478832,375,train,True
416,48.650707,3.1904771,374,train,True
417,47.47085,3.1105084,371,train,True
418,50.788036,1.366284,370,train,True
419,49.61851,2.8733578,370,train,True
420,57.301254,0.48838055,369,train,True
421,59.211617,3.1245542,369,train,True
422,50.437077,-1.6848791,369,train,True
423,62.38868,6.907513,365,train,True
424,56.58231,0.3504365,364,train,True
425,53.78647,4.6762977,364,train,True
426,48.4212,-3.0276346,361,train,True
427,44.342762,-0.7439904,361,train,True
428,56.018784,2.2151694,361,train,True
429,55.28744,7.407588,361,train,True
430,47.59321,-1.2446039,360,train,True
431,44.33709,0.9690778,360,train,True
432,61.052433,2.1800604,359,train,True
433,60.821774,-0.099363044,359,train,True
434,44.711517,0.65461254,357,train,True
435,58.307934,3.0623007,356,train,True
436,57.666035,-0.39360887,352,train,True
437,46.74322,-1.9205866,351,train,True
438,47.781887,1.4615699,351,train,True
439,49.116455,1.0948414,349,train,True
440,61.739952,7.1392303,347,train,True
441,49.8423,-1.8304672,346,train,True
442,50.011105,-2.4603875,346,train,True
443,49.176357,-2.2365766,344,train,True
444,48.138405,-2.1824973,344,train,True
445,44.226513,1.3471792,342,train,True
446,48.37178,0.3383477,342,train,True
447,54.00375,2.2872605,342,train,True
448,43.770405,-4.1885557,342,train,True
449,54.628212,1.826919,341,train,True
450,51.43043,2.8313975,339,train,True
451,48.676044,1.1941303,339,train,True
452,47.62284,2.0528069,338,train,True
453,62.89052,7.0381765,338,train,True
454,59.143257,0.9861243,337,train,True
455,60.543495,-3.217078,336,train,True
456,47.781887,-2.3603215,335,train,True
457,55.897053,1.329061,335,train,True
458,52.28834,1.8259406,334,train,True
459,54.46225,-2.1140344,333,train,True
460,62.740005,3.5547183,331,train,True
461,51.597614,-2.4490075,331,train,True
462,55.512585,1.8063855,330,train,True
463,62.9618,0.7363392,330,train,True
464,57.2738,1.758534,329,train,True
465,61.105137,7.268548,329,train,True
466,57.545017,2.4042287,327,train,True
467,47.11965,1.5120791,326,train,True
468,48.98149,-2.1904845,326,train,True
469,47.949112,-4.1983867,326,train,True
470,51.33342,0.6016342,325,train,True
471,52.745693,2.3476348,325,train,True
472,44.10987,-1.3809814,325,train,True
473,52.854378,1.2234551,324,train,True
474,44.230602,0.9218936,323,train,True
475,45.588726,0.5372353,323,train,True
476,47.640797,1.231729,323,train,True
477,62.981888,7.8271394,323,train,True
478,46.23937,-0.073333964,318,train,True
479,61.720535,3.9451342,318,train,True
480,59.113773,3.9502337,318,train,True
481,56.74035,0.7137288,316,train,True
482,55.762337,2.3967218,316,train,True
483,59.783855,-0.20839109,316,train,True
484,54.368866,-1.5912716,314,train,True
485,61.425056,8.244744,313,train,True
486,44.375454,-4.334342,312,train,True
487,52.848904,1.5116069,311,train,True
488,44.22819,-3.5282469,309,train,True
489,52.748848,4.320778,308,train,True
490,55.457867,0.11661069,307,train,True
491,44.050663,-1.6811019,306,train,True
492,50.102596,0.7728924,305,train,True
493,61.301292,2.7914052,304,train,True
494,56.22353,2.0224512,304,train,True
495,44.973423,-3.8268738,303,train,True
496,54.138172,2.564899,302,train,True
497,59.424576,3.9024053,302,train,True
498,44.769035,-1.1913955,300,train,True
499,56.922813,3.5643473,300,train,True
500,52.186054,4.1253514,299,train,True
501,48.68776,0.9386731,299,train,True
502,59.23828,-4.5100985,299,train,True
503,59.790955,2.185032,299,train,True
504,55.61031,4.660329,299,train,True
505,50.921753,-1.0419034,298,train,True
506,61.475044,3.1472654,296,train,True
507,52.21115,3.8582864,296,train,True
508,55.97124,0.59016275,296,train,True
509,48.655296,-3.1473367,293,train,True
510,46.112827,-2.495996,291,train,True
511,58.53473,6.9997306,282,train,True
512,45.15056,-3.6950822,281,train,True
513,48.82102,-2.5208917,281,train,True
514,55.644123,2.7823367,280,train,True
515,50.51424,3.6879997,279,train,True
516,50.105133,3.0727167,279,train,True
517,51.615997,3.647044,273,train,True
518,60.03822,2.1678238,272,train,True
519,52.03397,-2.0671945,271,train,True
520,51.383556,-3.2404704,270,train,True
521,46.557194,-0.52593184,268,train,True
522,46.65618,-0.17997934,266,train,True
523,51.900726,3.1452146,265,train,True
524,50.755306,1.3185775,264,train,True
525,50.993923,1.2126437,260,train,True
526,62.399,9.363002,259,train,True
527,50.94318,-2.0225365,257,train,True
528,51.21256,-1.9771066,256,train,True
529,61.672455,-1.3222226,254,train,True
530,51.265488,-2.282577,253,train,True
531,52.7156,5.4482307,252,train,True
532,57.54565,3.397859,249,train,True
533,55.825535,-0.30019128,249,train,True
534,58.692387,3.7019708,247,train,True
535,53.887383,-4.2737684,246,train,True
536,62.810173,1.5217068,244,train,True
537,54.320805,1.7784939,244,train,True
538,53.50294,1.4061289,243,train,True
539,61.76378,2.4644604,240,train,True
540,58.809853,7.2683353,240,train,True
541,47.03514,0.5371836,240,train,True
542,59.311676,3.300538,239,train,True
543,61.14277,1.8214853,239,train,True
544,55.72921,-1.5959063,239,train,True
545,51.443626,1.9566627,236,train,True
546,59.70574,5.6534495,236,train,True
547,53.474976,-2.7401373,234,train,True
548,55.675922,1.5424566,233,train,True
549,52.935886,7.197994,233,train,True
550,60.848682,5.189762,232,train,True
551,52.298008,1.305054,229,train,True
552,54.374237,0.49247408,228,train,True
553,56.504,0.51558656,227,train,True
554,49.469955,0.51558656,227,train,True
555,59.211918,1.9873114,227,train,True
556,51.55306,0.6580297,227,train,True
557,47.864124,5.317137,226,train,True
558,45.280605,2.437087,225,train,True
559,62.684742,3.7720447,224,train,True
560,62.186424,3.6085317,224,train,True
561,59.154114,2.6393714,223,train,True
562,62.34327,3.1064909,222,train,True
563,49.05568,3.980993,222,train,True
564,47.045914,3.0532765,222,train,True
565,55.568783,1.9957879,220,train,True
566,55.64293,0.8835871,218,train,True
567,51.451855,3.2253175,218,train,True
568,46.771156,3.0447395,218,train,True
569,48.54107,1.85381,218,train,True
570,58.478775,4.303631,216,train,True
571,52.251644,0.21494755,214,train,True
572,50.0626,4.324764,213,train,True
573,49.9499,0.37361622,212,train,True
574,61.75081,1.7192845,209,train,True
575,46.686485,-2.2854471,208,train,True
576,47.106316,2.8455658,208,train,True
577,56.77827,1.2178609,208,train,True
578,60.738396,1.0345473,208,train,True
579,48.53537,-0.6831777,207,train,True
580,42.381134,4.5421352,205,train,True
581,48.960342,-0.61916906,201,train,True
582,50.51414,2.3379638,201,train,True
583,45.584076,-1.8441722,199,train,True
584,55.18565,1.1073786,199,train,True
585,47.179234,-2.114458,197,train,True
586,48.89622,2.989371,196,train,True
587,62.447315,5.9021025,195,train,True
588,48.907406,2.5905561,194,train,True
589,51.020382,1.2678891,194,train,True
590,48.729645,-0.6640779,193,train,True
591,49.908863,0.46278948,192,train,True
592,58.83571,-0.1671248,190,train,True
593,44.85624,-3.089997,190,train,True
594,58.13761,5.776699,183,train,True
595,62.687588,5.4961567,179,train,True
596,61.004593,0.33703187,169,train,True
597,52.736874,-0.3982495,164,train,True
598,55.35107,3.9893968,163,train,True
599,50.63706,-2.4666793,156,train,True
600,58.475384,6.2974367,154,train,True
601,50.60583,2.9609752,147,train,True
602,60.929516,6.0170355,147,train,True
603,55.619064,2.4472635,143,train,True
604,55.19641,3.3195612,142,train,True
605,53.005447,-0.80062973,142,train,True
606,53.86326,0.88912404,140,train,True
607,62.742203,4.5770073,136,train,True
608,60.189404,4.5014105,134,train,True
609,57.58699,8.062449,133,train,True
610,55.861618,0.32747677,133,train,True
611,55.21557,7.7081833,132,train,True
612,49.717823,-0.23320521,131,train,True
613,56.085903,2.0755107,131,train,True
614,59.87518,4.6000257,126,train,True
615,56.696617,-2.3078952,124,train,True
616,54.042233,4.840922,118,train,True
617,49.13969,5.1038284,117,train,True
618,59.930805,-0.6154182,116,train,True
619,63.232956,4.680043,114,train,True
620,55.819794,-0.44322783,113,train,True
621,58.302094,2.460178,113,train,True
622,60.90021,4.2690935,110,train,True
623,55.25808,3.3258977,109,train,True
624,56.392902,8.969046,109,train,True
625,62.424202,3.9583535,108,train,True
626,53.541843,2.701787,108,train,True
627,60.97102,2.1458702,104,train,True
628,61.583035,5.826555,102,train,True
629,53.87638,3.7959032,99,train,True
630,53.490517,5.191023,99,train,True
631,56.420498,4.3615694,97,train,True
632,60.96463,4.182583,97,train,True
633,54.756737,4.5216,97,train,True
634,58.874477,3.2753167,92,train,True
635,60.850445,3.2204995,92,train,True
636,64.68612,6.0600367,91,train,True
637,51.0512,4.853326,86,train,True
638,63.473713,3.6412191,85,train,True
639,45.86205,5.4870453,83,train,True
640,49.803932,4.616288,81,train,True
641,60.73908,5.9786816,76,train,True
642,52.535213,2.834141,74,train,True
