id,target,prediction,length,set,validation
113,52.994663,0.3702653,858,train,True
114,49.825108,-2.624348,851,train,True
115,44.563583,-3.3001132,849,train,True
116,53.250595,-3.7489192,846,train,True
117,50.134888,-1.4739048,845,train,True
118,43.35325,-4.8878365,837,train,True
119,51.749737,-3.761494,833,train,True
120,41.006733,-6.48223,828,train,True
121,45.47831,-5.684117,824,train,True
122,44.53721,-1.2383302,823,train,True
123,45.805313,-5.6936846,822,train,True
124,52.90465,-6.601486,817,train,True
125,47.544765,-5.1609106,810,train,True
126,53.211422,0.86530733,810,train,True
127,48.540623,-4.5449414,810,train,True
128,43.89924,-1.933899,806,train,True
129,54.222027,5.355463,805,train,True
130,59.71004,-0.5150384,802,train,True
131,51.09364,-1.2917829,802,train,True
132,43.90921,-2.9864666,802,train,True
133,54.407745,4.478666,801,train,True
134,51.857677,-6.3546467,800,train,True
135,41.906204,-4.2388,798,train,True
136,45.263203,-4.907781,797,train,True
137,53.22736,-0.56341493,796,train,True
138,51.670296,0.7005347,791,train,True
139,46.324406,-5.7668915,789,train,True
140,43.02898,2.6781867,788,train,True
141,55.789402,-5.007469,782,train,True
142,50.463512,-0.9977565,775,train,True
143,49.117985,-5.882834,772,train,True
144,55.13455,4.3765025,770,train,True
145,49.476482,-5.761485,766,train,True
146,45.130505,-6.8670144,764,train,True
147,55.072548,4.097655,763,train,True
148,42.2865,-6.1834955,762,train,True
149,46.44189,-7.7678223,761,train,True
150,44.006382,-3.6668496,760,train,True
151,61.00394,5.4079256,760,train,True
152,45.8014,-7.330846,759,train,True
153,49.612614,1.8554507,758,train,True
154,48.744434,-5.8262234,756,train,True
155,46.738842,-3.9624631,756,train,True
156,58.472862,-4.61079,747,train,True
157,50.025723,-4.420325,744,train,True
158,48.682434,-6.6815495,740,train,True
159,56.43385,5.731699,740,train,True
160,60.618584,5.9845333,740,train,True
161,53.1935,-3.8877475,731,train,True
162,54.611492,-0.94252694,728,train,True
163,50.495464,-0.9634818,725,train,True
164,49.42761,-3.005315,721,train,True
165,61.734856,2.7682564,715,train,True
166,49.70384,-2.7878232,713,train,True
167,62.14825,8.260024,706,train,True
168,49.25948,-5.7286277,705,train,True
169,55.488823,-1.5570117,704,train,True
170,46.76048,-5.160233,703,train,True
171,58.360054,0.23233467,700,train,True
172,54.33142,0.23233467,700,train,True
173,47.2213,-5.9825583,699,train,True
174,54.43772,-1.9535207,697,train,True
175,46.804966,-2.9717233,691,train,True
176,48.70923,-5.9472795,689,train,True
177,58.99061,-1.7415367,689,train,True
178,52.81344,3.8757248,683,train,True
179,53.00622,-5.2867413,683,train,True
180,57.52058,0.85614616,681,train,True
181,51.74361,0.85614616,681,train,True
182,45.86827,-3.3690033,680,train,True
183,52.230984,-4.399773,679,train,True
184,45.367264,-4.8305645,676,train,True
185,48.726807,-3.9433677,673,train,True
186,51.86305,4.4784245,673,train,True
187,51.145744,5.999773,669,train,True
188,54.911552,-1.9042739,664,train,True
189,43.037758,-7.6470766,662,train,True
190,58.102894,1.8929237,660,train,True
191,52.847927,8.03294,660,train,True
192,62.410995,8.291204,657,train,True
193,43.322132,-6.0975122,655,train,True
194,51.364147,1.629318,655,train,True
195,55.174274,1.3278757,654,train,True
196,54.070007,-1.207086,653,train,True
197,50.262203,-2.378465,651,train,True
198,50.836254,-6.277055,648,train,True
199,59.38247,6.6109166,647,train,True
200,52.319233,-1.2143477,646,train,True
201,61.87373,7.8456593,646,train,True
202,48.105415,-1.4339889,645,train,True
203,47.043056,-4.587119,644,train,True
204,51.83431,-2.3149703,641,train,True
205,51.879475,-2.2729514,641,train,True
206,45.550484,-6.50383,639,train,True
207,48.009193,-3.8986924,633,train,True
208,50.288887,-1.1050318,632,train,True
209,44.507732,-6.9047966,631,train,True
210,59.87548,7.802878,628,train,True
211,44.963943,-8.701291,627,train,True
212,53.18102,4.8397174,624,train,True
213,60.207172,1.6392876,624,train,True
214,59.153954,1.3502871,623,train,True
215,45.869793,-2.922375,623,train,True
216,59.437626,6.485178,622,train,True
217,49.862457,-2.8077676,621,train,True
218,51.650974,-2.3638647,620,train,True
219,56.4742,7.9677887,609,train,True
220,51.718773,-4.668273,609,train,True
221,50.958187,-6.0559464,607,train,True
222,49.8683,-4.7846766,605,train,True
223,59.959743,1.5086261,601,train,True
224,44.829933,-5.864543,597,train,True
225,54.80342,11.050082,597,train,True
226,49.883244,-6.2312965,595,train,True
227,44.094296,-1.8643595,594,train,True
228,42.815784,-6.9847336,593,train,True
229,60.06068,10.264432,593,train,True
230,46.59916,-3.9736922,591,train,True
231,57.58676,1.8828737,589,train,True
232,47.03774,-0.8526001,587,train,True
233,52.102,-4.001161,586,train,True
234,53.27742,-0.7519628,586,train,True
235,49.7225,-5.1643867,585,train,True
236,51.66193,6.8592453,584,train,True
237,61.739452,9.083122,583,train,True
238,52.840088,3.6612287,583,train,True
239,58.351463,-3.0491388,583,train,True
240,54.608913,-3.7001798,583,train,True
241,54.90998,4.9215984,580,train,True
242,53.988632,0.20894365,578,train,True
243,51.537804,2.9543679,578,train,True
244,48.668438,-6.042562,578,train,True
245,51.35996,-1.0027393,577,train,True
246,49.50945,-0.48539263,575,train,True
247,45.357014,-4.167902,575,train,True
248,53.88679,-1.9798335,574,train,True
249,47.527927,-4.084584,569,train,True
250,59.16408,-0.12164508,567,train,True
251,46.22691,-2.2945542,567,train,True
252,52.610172,0.47568667,562,train,True
253,42.215824,-8.109175,561,train,True
254,46.686096,-4.084394,561,train,True
255,49.37284,-5.1190777,559,train,True
256,49.39813,-1.6261358,557,train,True
257,43.713055,-7.153437,556,train,True
258,54.934284,7.5567904,555,train,True
259,52.570168,-0.18091838,555,train,True
260,60.651203,6.233275,552,train,True
261,49.620426,-5.497303,552,train,True
262,49.099274,-0.40146196,552,train,True
263,57.08876,0.24073137,551,train,True
264,62.72685,10.356333,549,train,True
265,55.72384,-4.0914526,545,train,True
266,61.30471,8.251137,540,train,True
267,52.78823,-4.7025404,539,train,True
268,53.08777,1.3203701,535,train,True
269,53.31875,1.9421722,534,train,True
270,43.965538,-1.3534049,532,train,True
271,43.793636,-4.5879335,531,train,True
272,51.033592,-1.42531,530,train,True
273,51.51598,-0.92908347,530,train,True
274,56.06776,6.3015594,528,train,True
275,44.65924,-2.3706648,528,train,True
276,61.082767,2.1630292,527,train,True
277,46.679085,-0.016009077,525,train,True
278,55.79832,-4.653077,524,train,True
279,52.864456,-2.0194786,521,train,True
280,50.08175,-1.6199301,521,train,True
281,53.00809,3.0119965,520,train,True
282,55.071144,4.1025634,519,train,True
283,53.3033,-2.6589506,517,train,True
284,47.83895,-4.757371,517,train,True
285,53.189056,3.0287971,516,train,True
286,46.20451,-3.5320654,516,train,True
287,51.50175,0.36968273,514,train,True
288,44.810062,-0.99757886,513,train,True
289,43.903713,-3.927842,513,train,True
290,49.060703,-1.0651323,509,train,True
291,52.883354,2.678624,507,train,True
292,58.206852,2.691034,507,train,True
293,60.22797,5.669468,505,train,True
294,47.86235,-1.5031645,503,train,True
295,51.94559,2.1848228,502,train,True
296,40.77137,-3.1244543,501,train,True
297,55.232002,2.1928601,501,train,True
298,56.002247,1.4519798,500,train,True
299,48.285553,-2.605682,500,train,True
300,49.374435,1.6573917,500,train,True
301,48.464767,-4.1278925,500,train,True
302,54.547604,1.3222946,498,train,True
303,59.57768,1.5499068,495,train,True
304,58.112595,5.1411486,494,train,True
305,55.92327,2.245948,493,train,True
306,46.01938,-3.8669412,493,train,True
307,55.23107,0.6261638,491,train,True
308,57.934784,8.175077,491,train,True
309,50.87544,-2.0909572,490,train,True
310,52.191822,0.31733307,490,train,True
311,49.16501,1.5062326,489,train,True
312,48.667824,2.8568137,488,train,True
313,57.018795,4.835856,488,train,True
314,55.226166,1.496032,485,train,True
315,50.525608,3.7064843,483,train,True
316,51.88316,1.3362877,483,train,True
317,51.820618,-6.8911667,483,train,True
318,52.734974,-1.5544437,482,train,True
319,46.40391,2.750868,482,train,True
320,43.67892,-5.062422,482,train,True
321,44.098225,-4.3165903,481,train,True
322,47.009403,-4.647383,478,train,True
323,56.775276,10.297672,478,train,True
324,61.482063,-5.398082,478,train,True
325,48.18643,-3.2720273,475,train,True
326,49.00954,1.5228907,474,train,True
327,59.19161,4.0373263,471,train,True
328,53.481937,0.6340807,469,train,True
329,50.486206,-0.9228126,468,train,True
330,47.590145,-3.9368308,468,train,True
331,48.43258,-3.789549,465,train,True
332,45.70909,-3.9810865,465,train,True
333,50.424347,-6.3681307,464,train,True
334,61.02434,12.874805,462,train,True
335,47.628284,2.0588222,461,train,True
336,50.66739,2.343957,461,train,True
337,44.246407,-3.671787,461,train,True
338,62.548843,5.5970106,459,train,True
339,53.26973,8.723271,456,train,True
340,46.880116,-5.616307,455,train,True
341,62.643265,5.7889776,454,train,True
342,54.4222,4.2469587,454,train,True
343,49.053036,3.1821926,453,train,True
344,52.472736,1.7920461,453,train,True
345,53.802013,3.6499538,452,train,True
346,52.821873,9.050497,452,train,True
347,57.05134,7.7997093,450,train,True
348,54.772892,2.2852664,447,train,True
349,57.789433,2.3716912,445,train,True
350,47.747654,-3.4303763,443,train,True
351,54.232098,-1.5577887,442,train,True
352,58.340847,4.373383,440,train,True
353,48.65614,0.67393404,438,train,True
354,58.40023,8.0087595,432,train,True
355,49.179752,-0.7880753,431,train,True
356,55.897472,5.6525354,431,train,True
357,50.08,-2.3357275,430,train,True
358,49.96355,2.2875931,429,train,True
359,58.56741,7.296693,429,train,True
360,44.60619,-4.4663525,428,train,True
361,48.226734,1.9925841,428,train,True
362,51.056423,5.1579003,427,train,True
363,42.853504,-4.750266,425,train,True
364,53.969036,2.6664093,425,train,True
365,53.550484,2.593618,425,train,True
366,52.42039,-0.2095731,424,train,True
367,61.256268,5.713748,422,train,True
368,53.33005,1.826563,421,train,True
369,54.10501,5.943649,420,train,True
370,58.533253,1.9407905,420,train,True
371,60.345673,3.2219582,418,train,True
372,59.08319,2.407921,418,train,True
373,48.27788,-4.8610206,418,train,True
374,46.970284,6.6113005,418,train,True
375,51.152615,-4.731998,418,train,True
376,51.699276,-1.8221291,417,train,True
377,59.79487,10.260467,417,train,True
378,50.19331,-0.69490373,416,train,True
379,56.71438,9.538832,414,train,True
380,47.956554,-4.1164,412,train,True
381,51.0051,-4.047891,411,train,True
382,60.988014,6.335888,408,train,True
383,55.16333,-4.069526,407,train,True
384,58.709198,11.86651,407,train,True
385,47.724976,-4.113077,406,train,True
386,47.26611,-3.888189,406,train,True
387,49.169724,-2.226658,405,train,True
388,41.84278,-4.929592,403,train,True
389,57.03566,-0.8804374,403,train,True
390,54.56507,5.1523747,401,train,True
391,53.03209,5.7756386,398,train,True
392,49.7247,-5.9224377,398,train,True
393,46.158398,-4.6741285,398,train,True
394,46.491432,1.5537182,396,train,True
395,46.82019,3.00795,396,train,True
396,44.901154,-4.1778393,396,train,True
397,59.314827,4.0811872,394,train,True
398,47.073734,-3.3892424,392,train,True
399,54.5178,4.957366,392,train,True
400,49.254498,2.8774593,390,train,True
401,55.9566,-1.0466803,389,train,True
402,59.941578,5.4562674,388,train,True
403,54.049656,1.6206397,387,train,True
404,50.735058,0.12477943,384,train,True
405,47.223034,-5.1835914,381,train,True
406,54.89363,3.8715878,381,train,True
407,54.44725,4.3845253,379,train,True
408,53.583324,7.8874216,377,train,True
409,53.52524,5.2452703,376,train,True
410,52.97736,5.50726,376,train,True
411,51.368595,2.3253949,376,train,True
412,51.828964,-1.7315308,376,train,True
413,49.409344,-0.63947207,376,train,True
414,54.032963,7.888428,375,train,True
415,42.83375,-2.2724864,375,train,True
416,48.650707,5.944128,374,train,True
417,47.47085,5.720244,371,train,True
418,50.788036,0.41480732,370,train,True
419,49.61851,5.8110123,370,train,True
420,57.301254,1.2914082,369,train,True
421,59.211617,4.6421833,369,train,True
422,50.437077,0.37848783,369,train,True
423,62.38868,10.474074,365,train,True
424,56.58231,-1.77258,364,train,True
425,53.78647,6.093416,364,train,True
426,48.4212,-2.2438767,361,train,True
427,44.342762,0.94685197,361,train,True
428,56.018784,5.16813,361,train,True
429,55.28744,11.300653,361,train,True
430,47.59321,-3.5964928,360,train,True
431,44.33709,4.4863634,360,train,True
432,61.052433,5.0433583,359,train,True
433,60.821774,-1.4840401,359,train,True
434,44.711517,2.18584,357,train,True
435,58.307934,5.3433123,356,train,True
436,57.666035,-1.6929486,352,train,True
437,46.74322,-4.4216056,351,train,True
438,47.781887,1.9109623,351,train,True
439,49.116455,1.895405,349,train,True
440,61.739952,11.542659,347,train,True
441,49.8423,-3.0162861,346,train,True
442,50.011105,-1.1394452,346,train,True
443,49.176357,-4.2529697,344,train,True
444,48.138405,-1.617305,344,train,True
445,44.226513,1.3457853,342,train,True
446,48.37178,2.8491473,342,train,True
447,54.00375,5.6221695,342,train,True
448,43.770405,-6.534486,342,train,True
449,54.628212,4.7036166,341,train,True
450,51.43043,5.629753,339,train,True
451,48.676044,3.7608182,339,train,True
452,47.62284,1.9216374,338,train,True
453,62.89052,11.493984,338,train,True
454,59.143257,3.3085825,337,train,True
455,60.543495,-1.030413,336,train,True
456,47.781887,-1.8255261,335,train,True
457,55.897053,3.3575442,335,train,True
458,52.28834,2.7330143,334,train,True
459,54.46225,-4.3432336,333,train,True
460,62.740005,3.6821241,331,train,True
461,51.597614,-1.7041432,331,train,True
462,55.512585,1.2274507,330,train,True
463,62.9618,3.652434,330,train,True
464,57.2738,-0.5802295,329,train,True
465,61.105137,10.61376,329,train,True
466,57.545017,2.341884,327,train,True
467,47.11965,3.1175373,326,train,True
468,48.98149,-4.4878054,326,train,True
469,47.949112,-6.854013,326,train,True
470,51.33342,4.205552,325,train,True
471,52.745693,4.788048,325,train,True
472,44.10987,-0.71418786,325,train,True
473,52.854378,1.6152898,324,train,True
474,44.230602,3.2283106,323,train,True
475,45.588726,3.2091663,323,train,True
476,47.640797,2.829144,323,train,True
477,62.981888,9.257573,323,train,True
478,46.23937,1.6566648,318,train,True
479,61.720535,5.8946447,318,train,True
480,59.113773,5.984576,318,train,True
481,56.74035,3.0323355,316,train,True
482,55.762337,3.4772856,316,train,True
483,59.783855,2.9036827,316,train,True
484,54.368866,-2.5718253,314,train,True
485,61.425056,13.306164,313,train,True
486,44.375454,-6.735566,312,train,True
487,52.848904,4.68311,311,train,True
488,44.22819,-4.456677,309,train,True
489,52.748848,6.196368,308,train,True
490,55.457867,0.023218468,307,train,True
491,44.050663,1.1845031,306,train,True
492,50.102596,1.8942431,305,train,True
493,61.301292,5.5804443,304,train,True
494,56.22353,4.757513,304,train,True
495,44.973423,-4.4543414,303,train,True
496,54.138172,3.074054,302,train,True
497,59.424576,4.904902,302,train,True
498,44.769035,-2.1765928,300,train,True
499,56.922813,4.560488,300,train,True
500,52.186054,5.8836436,299,train,True
501,48.68776,-1.3221145,299,train,True
502,59.23828,-2.9337938,299,train,True
503,59.790955,2.579808,299,train,True
504,55.61031,6.2613506,299,train,True
505,50.921753,-1.395861,298,train,True
506,61.475044,1.3929349,296,train,True
507,52.21115,5.7890115,296,train,True
508,55.97124,2.8469934,296,train,True
509,48.655296,-2.4370654,293,train,True
510,46.112827,-5.5337677,291,train,True
511,58.53473,9.042009,282,train,True
512,45.15056,-7.97336,281,train,True
513,48.82102,-0.8336494,281,train,True
514,55.644123,6.9416122,280,train,True
515,50.51424,5.4987116,279,train,True
516,50.105133,7.3004637,279,train,True
517,51.615997,6.259385,273,train,True
518,60.03822,3.0696867,272,train,True
519,52.03397,-4.339574,271,train,True
520,51.383556,-2.9491866,270,train,True
521,46.557194,-1.1093694,268,train,True
522,46.65618,2.6928651,266,train,True
523,51.900726,4.761904,265,train,True
524,50.755306,3.8078732,264,train,True
525,50.993923,0.008807108,260,train,True
526,62.399,11.992203,259,train,True
527,50.94318,-1.9607614,257,train,True
528,51.21256,-3.2055433,256,train,True
529,61.672455,-0.99362075,254,train,True
530,51.265488,-5.6983585,253,train,True
531,52.7156,8.683432,252,train,True
532,57.54565,6.6053934,249,train,True
533,55.825535,1.368797,249,train,True
534,58.692387,7.145129,247,train,True
535,53.887383,-1.564659,246,train,True
536,62.810173,1.2404162,244,train,True
537,54.320805,2.4524338,244,train,True
538,53.50294,0.7466193,243,train,True
539,61.76378,5.49374,240,train,True
540,58.809853,9.299664,240,train,True
541,47.03514,2.2208784,240,train,True
542,59.311676,-2.0985029,239,train,True
543,61.14277,0.4379149,239,train,True
544,55.72921,-0.019358292,239,train,True
545,51.443626,5.667263,236,train,True
546,59.70574,8.273629,236,train,True
547,53.474976,-4.820765,234,train,True
548,55.675922,4.2416987,233,train,True
549,52.935886,11.542586,233,train,True
550,60.848682,7.157863,232,train,True
551,52.298008,2.6983123,229,train,True
552,54.374237,-1.4451689,228,train,True
553,56.504,-1.6300061,227,train,True
554,49.469955,-1.6300061,227,train,True
555,59.211918,5.4700346,227,train,True
556,51.55306,1.7830884,227,train,True
557,47.864124,6.5705185,226,train,True
558,45.280605,6.670066,225,train,True
559,62.684742,8.816042,224,train,True
560,62.186424,10.275633,224,train,True
561,59.154114,5.611791,223,train,True
562,62.34327,7.4665117,222,train,True
563,49.05568,7.9267025,222,train,True
564,47.045914,7.125679,222,train,True
565,55.568783,7.528673,220,train,True
566,55.64293,1.3161719,218,train,True
567,51.451855,7.68033,218,train,True
568,46.771156,7.4028025,218,train,True
569,48.54107,-0.081383094,218,train,True
570,58.478775,5.1146708,216,train,True
571,52.251644,-1.9572333,214,train,True
572,50.0626,7.6733675,213,train,True
573,49.9499,-0.32775563,212,train,True
574,61.75081,6.594143,209,train,True
575,46.686485,-3.6752102,208,train,True
576,47.106316,4.1660357,208,train,True
577,56.77827,4.338953,208,train,True
578,60.738396,1.7504945,208,train,True
579,48.53537,-4.174436,207,train,True
580,42.381134,1.4041065,205,train,True
581,48.960342,-1.3171532,201,train,True
582,50.51414,0.53906435,201,train,True
583,45.584076,-4.423403,199,train,True
584,55.18565,4.0731244,199,train,True
585,47.179234,-4.006939,197,train,True
586,48.89622,-2.1982675,196,train,True
587,62.447315,8.666086,195,train,True
588,48.907406,-2.638524,194,train,True
589,51.020382,1.251909,194,train,True
590,48.729645,2.3554122,193,train,True
591,49.908863,2.2834094,192,train,True
592,58.83571,-0.11249091,190,train,True
593,44.85624,-0.8654609,190,train,True
594,58.13761,6.0377526,183,train,True
595,62.687588,7.104396,179,train,True
596,61.004593,1.2131361,169,train,True
597,52.736874,1.4011811,164,train,True
598,55.35107,8.813579,163,train,True
599,50.63706,-2.1140332,156,train,True
600,58.475384,10.308662,154,train,True
601,50.60583,8.498893,147,train,True
602,60.929516,8.578315,147,train,True
603,55.619064,4.6005745,143,train,True
604,55.19641,5.4340034,142,train,True
605,53.005447,3.490535,142,train,True
606,53.86326,2.0787077,140,train,True
607,62.742203,10.382716,136,train,True
608,60.189404,7.544739,134,train,True
609,57.58699,12.496498,133,train,True
610,55.861618,4.299017,133,train,True
611,55.21557,12.062776,132,train,True
612,49.717823,0.34085953,131,train,True
613,56.085903,5.5841374,131,train,True
614,59.87518,8.332283,126,train,True
615,56.696617,-2.2541397,124,train,True
616,54.042233,8.100604,118,train,True
617,49.13969,8.273045,117,train,True
618,59.930805,1.4341221,116,train,True
619,63.232956,11.347039,114,train,True
620,55.819794,-2.5551493,113,train,True
621,58.302094,4.907206,113,train,True
622,60.90021,6.620979,110,train,True
623,55.25808,5.0027347,109,train,True
624,56.392902,12.332408,109,train,True
625,62.424202,5.0130663,108,train,True
626,53.541843,4.5495996,108,train,True
627,60.97102,5.963976,104,train,True
628,61.583035,9.981086,102,train,True
629,53.87638,8.433043,99,train,True
630,53.490517,9.932367,99,train,True
631,56.420498,4.574651,97,train,True
632,60.96463,7.635349,97,train,True
633,54.756737,6.2892456,97,train,True
634,58.874477,5.7346907,92,train,True
635,60.850445,8.82033,92,train,True
636,64.68612,11.291609,91,train,True
637,51.0512,6.997924,86,train,True
638,63.473713,7.9085073,85,train,True
639,45.86205,7.33191,83,train,True
640,49.803932,8.065311,81,train,True
641,60.73908,9.566055,76,train,True
642,52.535213,4.0441494,74,train,True
