id,target,prediction,length,set,validation
73,50.66192,-3.9254463,1512,test,False
74,43.71123,-2.7739236,1512,test,False
75,47.944984,-7.0091944,1504,test,False
76,51.31918,-2.4234872,1503,test,False
77,50.39995,-6.061681,1498,test,False
78,50.601383,-4.525115,1496,test,False
79,49.750782,-6.164955,1491,test,False
80,46.660957,-3.6901414,1490,test,False
81,64.60102,5.2113476,1482,test,False
82,47.92882,-6.295051,1481,test,False
83,46.937325,-7.932308,1478,test,False
84,57.8392,5.1489277,1474,test,False
85,54.666096,-0.7414888,1464,test,False
86,55.118507,-1.717152,1463,test,False
87,46.07822,-5.8490725,1462,test,False
88,57.847477,5.297123,1459,test,False
89,48.26321,-2.1443748,1441,test,False
90,53.02027,-0.66447926,1440,test,False
91,47.26633,-5.1159205,1435,test,False
92,56.54164,1.5519071,1429,test,False
93,46.081585,-7.2653866,1428,test,False
94,60.54052,-7.064565,1411,test,False
95,52.669655,-3.1845205,1410,test,False
96,48.65875,-8.242539,1393,test,False
97,44.77333,-6.8383393,1375,test,False
98,46.345486,-4.4443226,1368,test,False
99,43.665318,-3.3764198,1362,test,False
100,60.096066,3.4010181,1359,test,False
101,46.684685,-4.633526,1357,test,False
102,42.34405,-6.303457,1347,test,False
103,45.798634,-1.9474388,1342,test,False
104,49.833633,-0.4874615,1338,test,False
105,45.666386,-6.17279,1328,test,False
106,48.150738,-5.94563,1323,test,False
107,48.273006,-2.8409193,1321,test,False
108,44.42861,-6.598018,1312,test,False
109,60.19765,1.3517824,1303,test,False
110,47.527042,-4.5042944,1294,test,False
111,46.94366,-7.1454988,1294,test,False
112,49.26765,-5.242029,1292,test,False
113,46.015533,1.9358634,1291,test,False
114,52.579025,-2.009327,1278,test,False
115,57.635975,4.5646267,1278,test,False
116,45.312675,-7.4905643,1274,test,False
117,43.776157,-5.0951777,1271,test,False
118,46.997906,-3.1605198,1270,test,False
119,48.696655,-6.6449766,1270,test,False
120,45.047573,-3.2818246,1268,test,False
121,45.47588,-4.8968935,1267,test,False
122,43.4329,2.2508721,1265,test,False
123,43.871674,-2.2864292,1262,test,False
124,50.434284,-2.2844388,1253,test,False
125,55.67631,1.3021249,1247,test,False
126,48.218212,-4.7232256,1239,test,False
127,44.3378,-5.1637506,1237,test,False
128,48.456795,-4.177609,1227,test,False
129,54.345387,1.638504,1226,test,False
130,49.20769,-3.0449626,1224,test,False
131,42.006035,-6.069648,1222,test,False
132,47.70888,-5.251836,1220,test,False
133,46.218063,-2.8576543,1220,test,False
134,46.11661,-3.8105133,1204,test,False
135,46.51836,-4.9148893,1202,test,False
136,62.880775,6.8998127,1192,test,False
137,42.93113,-6.0533504,1192,test,False
138,46.061558,-5.6113605,1190,test,False
139,44.707005,-5.219101,1190,test,False
140,47.452248,-5.9870834,1186,test,False
141,55.477005,1.6533908,1180,test,False
142,44.861877,-4.39497,1179,test,False
143,43.752777,-3.1573474,1176,test,False
144,45.35556,-1.1778358,1170,test,False
145,42.49574,-9.6672,1162,test,False
146,47.730007,-3.3220894,1159,test,False
147,43.15234,-6.6494694,1154,test,False
148,61.715603,6.347328,1152,test,False
149,45.113724,-2.4825962,1147,test,False
150,44.649834,-6.79004,1143,test,False
151,61.18043,-2.4611347,1134,test,False
152,50.64842,-6.373575,1129,test,False
153,51.20837,-3.278899,1128,test,False
154,47.76775,-7.660602,1124,test,False
155,50.87139,-1.051477,1121,test,False
156,46.35177,-6.700347,1120,test,False
157,61.021114,2.6672385,1119,test,False
158,44.77869,-5.0627007,1116,test,False
159,44.674606,-1.7055048,1112,test,False
160,50.42854,-7.4972095,1112,test,False
161,43.236477,-6.794404,1103,test,False
162,45.828968,-6.232091,1102,test,False
163,45.538834,-4.390559,1099,test,False
164,47.951626,-4.5684633,1098,test,False
165,45.88274,-4.56872,1098,test,False
166,55.66126,-0.6353372,1097,test,False
167,50.233566,-1.2107229,1097,test,False
168,46.688057,-3.5142403,1093,test,False
169,43.94966,-6.647543,1090,test,False
170,51.2808,2.3447883,1089,test,False
171,44.377472,-7.0021496,1088,test,False
172,48.911133,-5.0080137,1087,test,False
173,59.774403,3.3242643,1087,test,False
174,51.61298,-3.442908,1074,test,False
175,48.120678,-6.1163354,1069,test,False
176,44.530495,-5.4331946,1067,test,False
177,52.73754,-4.775402,1067,test,False
178,50.396885,-5.904168,1066,test,False
179,45.537926,-7.171123,1066,test,False
180,50.402607,-6.4870915,1060,test,False
181,44.82927,-3.8850605,1058,test,False
182,43.98671,-7.0957623,1056,test,False
183,44.10023,-5.384309,1054,test,False
184,55.749573,-3.4899082,1053,test,False
185,47.269753,-7.12334,1050,test,False
186,50.83218,-3.9475982,1048,test,False
187,51.04266,2.9209948,1044,test,False
188,52.31267,0.084404364,1042,test,False
189,52.89592,3.1401908,1035,test,False
190,62.043808,5.729392,1032,test,False
191,44.189465,-7.0086246,1029,test,False
192,54.13722,-2.324548,1025,test,False
193,46.814598,0.24853441,1010,test,False
194,51.069714,-0.9554864,1002,test,False
195,51.14366,-5.6948905,1000,test,False
196,48.163834,-5.0569515,1000,test,False
197,42.337498,-4.2148724,998,test,False
198,43.164345,-4.909876,995,test,False
199,46.63367,-6.193235,988,test,False
200,50.21072,-2.949077,977,test,False
201,42.94436,-6.9440746,977,test,False
202,50.62089,-3.2701528,975,test,False
203,62.54616,-5.7849164,972,test,False
204,45.571213,-5.425562,972,test,False
205,42.05794,-7.448591,971,test,False
206,49.40267,-6.8474917,970,test,False
207,47.546436,-6.8076444,964,test,False
208,48.482758,-2.531132,963,test,False
209,48.034546,0.70310694,963,test,False
210,49.307674,-6.4066753,963,test,False
211,54.844707,4.6982865,963,test,False
212,47.189552,-6.628501,963,test,False
213,49.228477,-5.096586,962,test,False
214,43.41115,-6.77877,960,test,False
215,45.139755,-5.552788,958,test,False
216,42.894142,-5.967991,955,test,False
217,43.264744,-6.606378,954,test,False
218,52.55655,-3.5226138,953,test,False
219,50.073425,-1.7371564,951,test,False
220,51.575123,6.766414,944,test,False
221,44.74086,-1.6231059,943,test,False
222,44.62095,0.027571663,942,test,False
223,47.7801,-1.7045716,937,test,False
224,52.98191,-2.698397,933,test,False
225,53.82746,4.4986525,932,test,False
226,40.578743,-7.221129,932,test,False
227,51.46447,4.2494984,931,test,False
228,44.17954,-8.158411,931,test,False
229,47.142704,-4.7111707,929,test,False
230,51.061115,1.4599751,926,test,False
231,47.066395,-5.408984,926,test,False
232,50.741344,-2.6371458,923,test,False
233,51.14309,2.7142425,922,test,False
234,55.169014,-5.5219626,920,test,False
235,48.88432,-0.7658552,915,test,False
236,51.31223,6.4022784,914,test,False
237,41.98587,-2.2941267,911,test,False
238,46.359837,-7.638601,911,test,False
239,50.449593,-1.6270543,906,test,False
240,52.91222,-3.2597961,906,test,False
241,43.39719,-6.385784,905,test,False
242,48.241123,-1.8700947,905,test,False
243,61.232063,3.7211318,904,test,False
244,42.947433,-5.634841,903,test,False
245,49.901123,-6.1396027,901,test,False
246,59.186375,0.74801475,898,test,False
247,48.22172,0.20758341,898,test,False
248,46.34152,0.11914514,897,test,False
249,54.34048,-3.8117483,894,test,False
250,55.760605,-1.6441451,894,test,False
251,52.678585,2.446221,889,test,False
252,43.089832,-6.2987933,887,test,False
253,58.876797,6.6451216,879,test,False
254,51.139755,-3.8412535,879,test,False
255,52.88673,-0.9562321,875,test,False
256,52.156925,-2.5009093,873,test,False
257,55.054462,5.121557,873,test,False
258,43.29175,-4.031728,870,test,False
259,50.69448,-0.7924577,866,test,False
260,53.46484,-1.7259983,866,test,False
261,59.17237,4.3239255,860,test,False
262,51.485832,-4.580344,860,test,False
263,53.590042,-2.6904638,859,test,False
264,57.991924,-5.366086,858,test,False
265,43.359642,-4.3300858,856,test,False
266,42.117336,-7.5336637,855,test,False
267,46.90696,-2.0221097,852,test,False
268,43.455368,-4.3174067,851,test,False
269,44.54861,-6.02309,850,test,False
270,48.190536,-2.8779674,847,test,False
271,41.665752,-5.3044662,847,test,False
272,49.76934,-4.541911,843,test,False
273,49.45931,2.706519,837,test,False
274,43.739418,-7.018737,837,test,False
275,43.48121,-5.1082478,834,test,False
276,45.934658,-6.018771,828,test,False
277,43.249798,-7.0900226,827,test,False
278,60.89301,-2.21949,826,test,False
279,52.34539,4.641637,826,test,False
280,43.157444,-5.0913973,825,test,False
281,45.96988,-3.0266988,824,test,False
282,47.417953,-4.5639553,821,test,False
283,52.07961,-3.7905095,816,test,False
284,57.413025,-1.3490905,815,test,False
285,47.73462,-2.9407904,812,test,False
286,44.537594,5.418119,811,test,False
287,43.292595,0.993055,810,test,False
288,46.14811,-1.7600042,808,test,False
289,52.3141,-5.3981876,807,test,False
290,57.346264,7.1584063,805,test,False
291,58.291336,0.5035204,805,test,False
292,47.18757,-6.5303526,804,test,False
293,46.497482,-6.963269,803,test,False
294,51.863575,-3.1947155,802,test,False
295,45.352478,-3.2380018,800,test,False
296,57.131744,5.790712,799,test,False
297,43.146824,-8.388132,798,test,False
298,57.82194,7.346181,798,test,False
299,50.054066,4.0483055,798,test,False
300,51.773724,-2.218806,797,test,False
301,49.670334,-7.0297813,796,test,False
302,52.069706,-6.4719152,796,test,False
303,47.041748,-3.241791,795,test,False
304,50.241966,-2.006615,794,test,False
305,59.527405,7.103057,793,test,False
306,50.55428,9.372569,792,test,False
307,54.033375,0.6776489,791,test,False
308,48.77366,-5.5855217,789,test,False
309,50.450523,-5.3892827,788,test,False
310,44.66649,-4.832495,786,test,False
311,50.05743,1.1300288,786,test,False
312,52.95372,-1.6879512,785,test,False
313,60.388046,4.0648837,784,test,False
314,58.331493,1.4952005,784,test,False
315,48.932064,-6.4696803,782,test,False
316,55.732506,-1.4249107,781,test,False
317,51.40423,-0.7754533,780,test,False
318,59.530514,7.82784,780,test,False
319,62.171585,3.616534,780,test,False
320,61.026917,3.897413,780,test,False
321,51.928524,-2.3050015,780,test,False
322,44.7954,-5.7871466,779,test,False
323,42.323715,-6.1919885,779,test,False
324,44.876465,-4.414874,777,test,False
325,51.34894,-1.019123,775,test,False
326,61.170155,3.6819277,775,test,False
327,43.569134,-8.132965,775,test,False
328,47.11309,-1.3311892,773,test,False
329,55.135456,-1.908152,772,test,False
330,57.51203,6.996481,770,test,False
331,47.174206,-5.1872644,770,test,False
332,51.299328,-1.8912715,770,test,False
333,53.371902,6.532011,769,test,False
334,46.9661,-6.3321667,766,test,False
335,61.850796,6.841792,766,test,False
336,45.490013,-5.95424,766,test,False
337,47.997498,-4.120268,765,test,False
338,59.835793,3.3581145,759,test,False
339,52.89718,-5.3782496,758,test,False
340,48.7004,-6.375493,757,test,False
341,43.830654,-2.9304287,755,test,False
342,45.247475,-6.7217903,754,test,False
343,44.959736,-3.1124315,754,test,False
344,49.037643,-2.7244744,753,test,False
345,48.202614,-6.3148236,751,test,False
346,46.591778,-4.9247594,747,test,False
347,48.61022,-2.798591,747,test,False
348,47.07772,-1.4585431,746,test,False
349,47.240463,-6.2811003,745,test,False
350,44.229393,-2.8605921,743,test,False
351,49.357437,-5.830135,742,test,False
352,49.352646,-0.2575509,741,test,False
353,43.716713,-7.144245,740,test,False
354,43.783646,-6.0962653,740,test,False
355,52.76535,-2.624128,739,test,False
356,51.936172,4.005459,739,test,False
357,51.436077,-5.039548,736,test,False
358,40.41594,-4.3049846,736,test,False
359,46.550777,-6.252778,735,test,False
360,45.226128,-4.0708237,734,test,False
361,48.121914,-4.847312,733,test,False
362,51.465534,1.1351818,732,test,False
363,51.030403,-5.544298,731,test,False
364,51.64571,11.85863,730,test,False
365,43.39774,-8.010052,730,test,False
366,47.918983,-2.474847,729,test,False
367,50.040955,1.8698127,727,test,False
368,41.902916,-7.490844,727,test,False
369,62.28815,7.752282,725,test,False
370,48.048363,-6.080809,723,test,False
371,46.505074,-5.453366,720,test,False
372,55.948177,-3.5522115,719,test,False
373,46.995667,-4.941217,717,test,False
374,55.83778,1.1311364,717,test,False
375,44.25972,-4.1814833,716,test,False
376,61.238,1.7930827,715,test,False
377,43.722363,-8.406445,711,test,False
378,49.45227,-7.057413,710,test,False
379,48.544483,-3.9577806,710,test,False
380,49.245422,0.50392735,710,test,False
381,48.936275,-4.772064,710,test,False
382,42.183796,-7.429582,709,test,False
383,55.441494,0.8630568,709,test,False
384,62.12867,14.461819,708,test,False
385,52.228584,-1.6421949,707,test,False
386,45.28531,-7.0735717,705,test,False
387,52.558292,4.7890043,705,test,False
388,60.496902,3.531947,702,test,False
389,43.934547,-7.3011675,701,test,False
390,50.702793,-4.643585,701,test,False
391,54.404133,4.306505,701,test,False
392,44.879814,-6.437724,700,test,False
393,49.094078,5.121621,699,test,False
394,46.501354,-6.497403,698,test,False
395,51.77682,-3.1936007,697,test,False
396,53.39563,1.4930669,696,test,False
397,42.248337,-4.2950945,695,test,False
398,46.355873,-5.7143326,694,test,False
399,50.621243,6.3371468,693,test,False
400,47.206406,0.803972,692,test,False
401,45.164616,-2.837127,691,test,False
402,47.600132,-6.6051207,690,test,False
403,46.801,-2.0625072,689,test,False
404,49.588993,-5.20502,689,test,False
405,45.40427,-4.4353228,687,test,False
406,45.852184,-4.05254,687,test,False
407,44.11643,-8.127408,686,test,False
408,45.762146,-2.2683198,686,test,False
409,51.497242,-1.6330673,684,test,False
410,49.409008,-4.581545,684,test,False
411,50.8222,-6.0854597,684,test,False
412,44.07271,-7.555528,681,test,False
413,55.30359,-5.4229865,680,test,False
414,40.28952,-6.5585237,680,test,False
415,49.32061,-1.8130559,680,test,False
416,42.168064,-7.3744893,677,test,False
417,48.437126,-5.795381,677,test,False
418,41.062466,-6.9075665,677,test,False
419,52.369133,-3.6171734,677,test,False
420,59.14038,-1.9550966,677,test,False
421,50.45974,-1.2365665,676,test,False
422,54.573856,-0.1292756,671,test,False
423,44.369583,-6.1547956,671,test,False
424,45.630505,-2.7229965,671,test,False
425,48.31483,-6.545265,670,test,False
426,48.347237,1.8910035,669,test,False
427,62.063065,7.6505504,669,test,False
428,50.65216,-1.4494048,668,test,False
429,46.152885,-1.8341516,667,test,False
430,52.777676,-0.55653393,664,test,False
431,60.62899,8.058454,662,test,False
432,59.918953,-1.9994711,659,test,False
433,49.330868,2.6996236,658,test,False
434,61.67632,9.437397,658,test,False
435,54.964676,2.7084267,656,test,False
436,56.781807,0.117874,655,test,False
437,47.00777,-1.8189152,655,test,False
438,53.947006,3.1981273,653,test,False
439,55.063263,5.288678,653,test,False
440,47.257877,-4.6200447,651,test,False
441,49.909664,-4.457407,650,test,False
442,45.98847,-6.6875324,648,test,False
443,54.889927,3.6778872,647,test,False
444,47.571304,-3.3639004,646,test,False
445,45.818268,-2.2858737,646,test,False
446,46.09329,-1.6743256,643,test,False
447,53.10385,5.557527,641,test,False
448,51.181923,-3.1955783,640,test,False
449,50.25038,-5.2784104,639,test,False
450,44.61031,-5.48188,638,test,False
451,43.06571,-4.920002,638,test,False
452,50.832966,6.2523155,637,test,False
453,55.729202,-1.1720268,637,test,False
454,55.55698,-2.9471905,636,test,False
455,58.608036,13.7880535,635,test,False
456,43.159233,-4.3145604,632,test,False
457,62.0525,13.857132,632,test,False
458,44.96181,-4.5180073,630,test,False
459,62.02588,10.368451,629,test,False
460,48.189034,-5.5220785,628,test,False
461,46.71173,-7.637685,628,test,False
462,49.33139,-5.7675624,627,test,False
463,43.075737,0.0009473115,625,test,False
464,45.55974,-1.3493896,625,test,False
465,47.856857,-3.4541283,622,test,False
466,45.22059,-6.39243,622,test,False
467,56.489296,0.22852543,621,test,False
468,43.48163,-5.9822073,620,test,False
469,46.68861,-1.4285505,620,test,False
470,60.112694,13.256073,620,test,False
471,46.26036,-3.9133422,619,test,False
472,44.997955,-5.4264755,619,test,False
473,48.31522,-7.651472,618,test,False
474,52.01636,-4.768486,618,test,False
475,48.021748,-5.2078447,618,test,False
476,52.850456,-4.181565,616,test,False
477,45.947727,0.27916104,615,test,False
478,60.172684,13.796873,614,test,False
479,52.380486,-0.61098254,614,test,False
480,43.432625,-5.9433413,613,test,False
481,56.67317,5.1576495,613,test,False
482,47.736553,-5.539603,613,test,False
483,45.244686,-6.880431,612,test,False
484,44.52643,-7.906783,612,test,False
485,61.555557,-4.717643,611,test,False
486,48.400826,-4.2700644,608,test,False
487,54.301525,-1.3070716,607,test,False
488,48.981167,-7.8355293,607,test,False
489,43.85374,-5.951041,606,test,False
490,44.836246,-5.2649117,605,test,False
491,46.670105,1.4998626,602,test,False
492,45.572495,-3.3916943,602,test,False
493,60.348404,7.511539,602,test,False
494,47.456944,-8.123955,600,test,False
495,45.13571,-7.1435895,600,test,False
496,46.111156,-7.9087763,599,test,False
497,55.7714,-6.4612446,599,test,False
498,46.77663,-1.474187,598,test,False
499,49.767937,-5.9632635,597,test,False
500,44.833843,-5.278011,593,test,False
501,58.719925,7.9294453,592,test,False
502,50.58559,-0.47644138,591,test,False
503,55.20537,-3.1605346,587,test,False
504,46.435627,-4.119859,587,test,False
505,45.85498,-0.01821135,586,test,False
506,52.3422,4.1189833,586,test,False
507,57.701527,4.1189833,586,test,False
508,53.37904,8.749178,586,test,False
509,50.592728,4.0148697,585,test,False
510,58.23127,10.6704235,585,test,False
511,44.017727,1.2350072,585,test,False
512,44.538784,-5.725477,584,test,False
513,50.503975,-2.3051674,583,test,False
514,42.31955,-6.1283007,583,test,False
515,49.28866,-4.1243987,583,test,False
516,46.57515,-5.2533894,582,test,False
517,50.969864,-0.36008394,582,test,False
518,62.905163,7.5824986,582,test,False
519,45.80213,-5.4497733,582,test,False
520,59.212395,7.9800763,581,test,False
521,42.318764,-2.7565324,581,test,False
522,53.089046,0.22943337,580,test,False
523,45.976067,-3.2100923,580,test,False
524,50.525524,-4.069279,580,test,False
525,55.080593,6.145945,578,test,False
526,48.22688,-0.4443363,577,test,False
527,56.008446,-3.1731782,577,test,False
528,45.010742,-4.459028,577,test,False
529,45.076214,-5.4155865,577,test,False
530,48.851955,-6.073322,577,test,False
531,45.82116,-1.7155292,576,test,False
532,52.096,3.764055,575,test,False
533,50.183132,-2.4608073,573,test,False
534,58.235294,7.733794,572,test,False
535,48.719948,-2.4934392,571,test,False
536,50.743847,-0.58472234,570,test,False
537,48.89189,-6.4567566,570,test,False
538,62.176716,9.847713,569,test,False
539,62.504055,7.3904867,568,test,False
540,47.27102,-4.4373417,566,test,False
541,55.724712,3.5524042,564,test,False
542,57.46716,-3.7232459,564,test,False
543,45.17652,-4.7834992,564,test,False
544,51.48304,-0.066091284,563,test,False
545,43.752945,-6.5450716,563,test,False
546,48.79619,-2.1598456,562,test,False
547,57.851418,7.7140903,562,test,False
548,49.73957,2.727359,561,test,False
549,63.58169,11.014659,561,test,False
550,53.05057,-7.102124,560,test,False
551,51.242237,-1.4172682,559,test,False
552,49.356983,-0.0055175275,558,test,False
553,57.355736,-4.238209,557,test,False
554,45.83928,-3.4658878,557,test,False
555,60.159584,8.427401,556,test,False
556,46.995243,-3.205381,555,test,False
557,49.155685,-0.5030208,555,test,False
558,50.43049,-3.026542,554,test,False
559,49.10922,-4.4075513,552,test,False
560,62.22776,9.610808,552,test,False
561,50.707226,-1.8594223,552,test,False
562,41.711353,-7.369348,551,test,False
563,54.038708,3.7683182,550,test,False
564,52.21712,5.6057696,548,test,False
565,49.81418,-3.6084185,547,test,False
566,53.202564,7.069594,547,test,False
567,61.948307,12.091442,547,test,False
568,53.134975,0.6077921,546,test,False
569,54.538677,0.4521103,545,test,False
570,56.73709,-4.0011034,545,test,False
571,47.180656,0.28255725,544,test,False
572,48.311775,-4.180509,543,test,False
573,44.521637,-7.091914,540,test,False
574,42.69656,-5.485283,540,test,False
575,48.29097,-1.3037444,538,test,False
576,46.941463,-0.12749471,538,test,False
577,45.98658,1.7714175,538,test,False
578,59.393642,10.682442,537,test,False
579,45.896496,-6.232661,536,test,False
580,44.154915,2.4822223,536,test,False
581,43.863556,1.5127586,536,test,False
582,52.210136,-4.213532,535,test,False
583,49.860233,-6.311508,535,test,False
584,43.084904,-3.5486598,534,test,False
585,50.306908,-0.40994805,534,test,False
586,51.34788,-1.4236873,534,test,False
587,44.155216,-1.950447,531,test,False
588,51.366844,-2.000551,531,test,False
589,46.79585,-4.0351086,531,test,False
590,42.296593,-7.1401277,531,test,False
591,45.20143,9.845349,530,test,False
592,58.674503,9.537617,529,test,False
593,43.32021,3.7589438,529,test,False
594,44.99068,-4.763858,529,test,False
595,49.168407,-3.5482092,528,test,False
596,47.764038,-3.9614022,528,test,False
597,46.93193,-4.936919,526,test,False
598,47.529987,-5.118002,525,test,False
599,45.814075,-0.81607354,524,test,False
600,47.761936,-3.0303445,524,test,False
601,52.38539,3.533073,524,test,False
602,60.20409,11.416801,524,test,False
603,49.6282,-2.713299,522,test,False
604,52.25446,2.9517398,522,test,False
605,53.80234,5.7340975,522,test,False
606,48.486042,3.2324133,521,test,False
607,52.410442,2.592722,521,test,False
608,52.72899,-2.5885377,521,test,False
609,43.964928,-4.3958225,521,test,False
610,56.374847,3.8141525,521,test,False
611,48.33512,-1.7337965,521,test,False
612,49.38271,-3.6197479,520,test,False
613,59.56674,8.5069895,520,test,False
614,47.395596,-5.440012,520,test,False
615,42.074184,-7.472116,519,test,False
616,56.432922,2.808799,519,test,False
617,60.910362,11.869625,518,test,False
618,60.895973,10.272213,518,test,False
619,46.233784,-3.114209,514,test,False
620,54.53349,2.9288366,512,test,False
621,55.036118,-3.5029771,511,test,False
622,46.06415,-3.3871427,509,test,False
623,46.646915,-3.7639253,509,test,False
624,45.654152,-4.7372494,508,test,False
625,53.581615,-0.72028756,507,test,False
626,50.13433,-6.233757,507,test,False
627,53.97798,-0.9425236,507,test,False
628,49.314167,-5.05921,507,test,False
629,50.62823,5.812085,507,test,False
630,49.56206,-4.783428,506,test,False
631,52.838593,-4.7594647,506,test,False
632,63.072067,11.617115,506,test,False
633,50.46916,-1.1061741,505,test,False
634,58.921078,-0.4980538,504,test,False
635,60.16856,6.9616747,504,test,False
636,58.51597,11.684482,504,test,False
637,57.344334,-1.783724,503,test,False
638,42.718533,-6.047988,502,test,False
639,51.095627,1.4821054,502,test,False
640,48.161224,-5.414364,501,test,False
641,52.99048,-1.3315308,499,test,False
642,52.833023,2.9744737,499,test,False
643,46.026085,0.021344513,499,test,False
644,52.295757,1.0995613,498,test,False
645,53.44001,1.8426746,498,test,False
646,47.028233,-7.3481984,497,test,False
647,52.073193,-0.63229406,496,test,False
648,46.75937,-6.2776976,496,test,False
649,60.892326,11.736949,496,test,False
650,46.997547,-0.9025761,494,test,False
651,62.26635,10.265872,494,test,False
652,51.972733,-3.748099,493,test,False
653,47.563335,-3.847531,493,test,False
654,53.839687,1.2179668,493,test,False
655,45.652958,-0.08383967,492,test,False
656,49.329594,-5.363914,492,test,False
657,49.456383,6.2727156,490,test,False
658,59.411263,5.6445637,489,test,False
659,59.632034,3.585789,489,test,False
660,62.173157,12.304962,487,test,False
661,50.389706,3.1125386,486,test,False
662,58.678276,2.5451567,486,test,False
663,47.380608,-2.3686614,486,test,False
664,50.595936,-4.9484386,483,test,False
665,62.210667,7.896594,483,test,False
666,47.97781,-0.46888173,483,test,False
667,48.107437,-1.2854255,482,test,False
668,59.68036,-0.43596727,482,test,False
669,49.98044,-3.3759882,481,test,False
670,50.53582,6.768741,480,test,False
671,56.418255,0.3107264,478,test,False
672,60.764397,8.672453,477,test,False
673,54.41995,-2.2755294,477,test,False
674,51.556183,-4.5428486,476,test,False
675,43.47842,-6.1351104,476,test,False
676,50.048244,-0.67152107,476,test,False
677,53.73728,1.1369288,475,test,False
678,62.92749,0.232731,475,test,False
679,54.013096,7.7963085,474,test,False
680,48.37363,-4.1010017,474,test,False
681,48.644527,-1.9676651,474,test,False
682,45.120464,-2.910487,473,test,False
683,53.675976,-4.6666384,472,test,False
684,59.790375,11.379366,472,test,False
685,47.882084,-8.6000805,472,test,False
686,50.91538,-2.7459066,471,test,False
687,43.06916,-5.9333935,470,test,False
688,46.745632,-1.581736,469,test,False
689,47.53195,-4.743741,469,test,False
690,56.5767,6.907381,469,test,False
691,50.43204,6.9100504,469,test,False
692,54.173927,-4.3882675,468,test,False
693,53.82476,-0.20824717,467,test,False
694,43.223015,5.5363507,467,test,False
695,62.855335,9.1884985,467,test,False
696,46.922558,-0.15518309,467,test,False
697,49.78148,-1.7376211,466,test,False
698,48.043068,-0.507715,465,test,False
699,46.342396,-0.63496387,465,test,False
700,52.749695,-4.373311,464,test,False
701,48.024246,-5.018028,463,test,False
702,53.61726,-1.0085464,463,test,False
703,54.68765,2.3494236,463,test,False
704,49.763412,-2.0340986,463,test,False
705,48.836685,1.4371516,462,test,False
706,62.060757,3.1536484,461,test,False
707,55.682316,1.0871277,458,test,False
708,54.146107,4.131714,457,test,False
709,50.59307,-1.328808,456,test,False
710,52.561096,-1.4341868,456,test,False
