id,target,prediction,length,set,validation
230,51.061115,0.59874886,926,test,False
231,47.066395,-3.1938179,926,test,False
232,50.741344,-1.1675903,923,test,False
233,51.14309,1.5704315,922,test,False
234,55.169014,-3.2923362,920,test,False
235,48.88432,-0.38087502,915,test,False
236,51.31223,3.4285812,914,test,False
237,41.98587,-2.19082,911,test,False
238,46.359837,-4.128195,911,test,False
239,50.449593,-0.7681184,906,test,False
240,52.91222,-0.53593045,906,test,False
241,43.39719,-3.4262526,905,test,False
242,48.241123,-1.496485,905,test,False
243,61.232063,2.8718865,904,test,False
244,42.947433,-3.666927,903,test,False
245,49.901123,-3.1314685,901,test,False
246,59.186375,0.2857712,898,test,False
247,48.22172,-0.06354249,898,test,False
248,46.34152,-0.13271922,897,test,False
249,54.34048,-2.7158759,894,test,False
250,55.760605,-0.81060684,894,test,False
251,52.678585,2.119188,889,test,False
252,43.089832,-3.615836,887,test,False
253,58.876797,3.5527065,879,test,False
254,51.139755,-2.937455,879,test,False
255,52.88673,1.009589,875,test,False
256,52.156925,-2.5090735,873,test,False
257,55.054462,4.0726666,873,test,False
258,43.29175,-2.433759,870,test,False
259,50.69448,0.55464363,866,test,False
260,53.46484,-0.44050062,866,test,False
261,59.17237,3.677668,860,test,False
262,51.485832,-2.9440396,860,test,False
263,53.590042,-1.6854181,859,test,False
264,57.991924,-3.1818254,858,test,False
265,43.359642,-2.3813229,856,test,False
266,42.117336,-3.4565551,855,test,False
267,46.90696,-1.4904324,852,test,False
268,43.455368,-3.3248575,851,test,False
269,44.54861,-2.6056054,850,test,False
270,48.190536,-2.5934737,847,test,False
271,41.665752,-2.9707549,847,test,False
272,49.76934,-2.5774338,843,test,False
273,49.45931,0.52934784,837,test,False
274,43.739418,-4.032276,837,test,False
275,43.48121,-2.9008305,834,test,False
276,45.934658,-3.5116575,828,test,False
277,43.249798,-3.1008732,827,test,False
278,60.89301,-1.9318372,826,test,False
279,52.34539,1.7992587,826,test,False
280,43.157444,-3.2130878,825,test,False
281,45.96988,-1.4032209,824,test,False
282,47.417953,-3.5298789,821,test,False
283,52.07961,-1.9062588,816,test,False
284,57.413025,-1.0862144,815,test,False
285,47.73462,-1.1342722,812,test,False
286,44.537594,5.8433013,811,test,False
287,43.292595,-0.9308975,810,test,False
288,46.14811,-0.3548325,808,test,False
289,52.3141,-2.991517,807,test,False
290,57.346264,5.816993,805,test,False
291,58.291336,-0.072970666,805,test,False
292,47.18757,-3.8934,804,test,False
293,46.497482,-3.6738174,803,test,False
294,51.863575,-1.8348416,802,test,False
295,45.352478,-2.1172235,800,test,False
296,57.131744,3.811163,799,test,False
297,43.146824,-3.2483737,798,test,False
298,57.82194,5.1332436,798,test,False
299,50.054066,3.042831,798,test,False
300,51.773724,-0.20589426,797,test,False
301,49.670334,-3.3074553,796,test,False
302,52.069706,-2.632912,796,test,False
303,47.041748,-1.5660504,795,test,False
304,50.241966,-0.6348951,794,test,False
305,59.527405,5.541016,793,test,False
306,50.55428,4.0688763,792,test,False
307,54.033375,0.95363456,791,test,False
308,48.77366,-2.9587042,789,test,False
309,50.450523,-2.9648237,788,test,False
310,44.66649,-2.586178,786,test,False
311,50.05743,0.13673583,786,test,False
312,52.95372,0.43128175,785,test,False
313,60.388046,0.57830924,784,test,False
314,58.331493,1.463635,784,test,False
315,48.932064,-2.7894886,782,test,False
316,55.732506,-0.0927845,781,test,False
317,51.40423,2.4423213,780,test,False
318,59.530514,4.3544636,780,test,False
319,62.171585,0.34371883,780,test,False
320,61.026917,0.25328636,780,test,False
321,51.928524,-0.55762875,780,test,False
322,44.7954,-3.511595,779,test,False
323,42.323715,-3.81263,779,test,False
324,44.876465,-2.9549215,777,test,False
325,51.34894,1.0323049,775,test,False
326,61.170155,3.7630017,775,test,False
327,43.569134,-3.803444,775,test,False
328,47.11309,-0.7714418,773,test,False
329,55.135456,-0.7177117,772,test,False
330,57.51203,6.744493,770,test,False
331,47.174206,-3.0359583,770,test,False
332,51.299328,-0.9925417,770,test,False
333,53.371902,4.7119923,769,test,False
334,46.9661,-3.9357488,766,test,False
335,61.850796,4.4034014,766,test,False
336,45.490013,-3.0987492,766,test,False
337,47.997498,-2.4309404,765,test,False
338,59.835793,1.9025817,759,test,False
339,52.89718,-3.0882237,758,test,False
340,48.7004,-3.7535164,757,test,False
341,43.830654,-2.1200411,755,test,False
342,45.247475,-4.24207,754,test,False
343,44.959736,-1.3504488,754,test,False
344,49.037643,-1.3152281,753,test,False
345,48.202614,-3.765692,751,test,False
346,46.591778,-3.0335763,747,test,False
347,48.61022,-2.7474391,747,test,False
348,47.07772,-1.833461,746,test,False
349,47.240463,-2.3962743,745,test,False
350,44.229393,-2.07042,743,test,False
351,49.357437,-3.0814216,742,test,False
352,49.352646,0.3523011,741,test,False
353,43.716713,-3.4421828,740,test,False
354,43.783646,-3.8120906,740,test,False
355,52.76535,-2.3719256,739,test,False
356,51.936172,2.43839,739,test,False
357,51.436077,-3.2414682,736,test,False
358,40.41594,-3.0774388,736,test,False
359,46.550777,-2.5709217,735,test,False
360,45.226128,-2.322901,734,test,False
361,48.121914,-3.4107192,733,test,False
362,51.465534,0.18604758,732,test,False
363,51.030403,-3.9484012,731,test,False
364,51.64571,6.368621,730,test,False
365,43.39774,-5.0999928,730,test,False
366,47.918983,-1.6053427,729,test,False
367,50.040955,1.0169467,727,test,False
368,41.902916,-3.9520123,727,test,False
369,62.28815,5.8793526,725,test,False
370,48.048363,-3.4491885,723,test,False
371,46.505074,-2.613713,720,test,False
372,55.948177,-2.5322115,719,test,False
373,46.995667,-1.5490505,717,test,False
374,55.83778,-0.42879272,717,test,False
375,44.25972,-3.16341,716,test,False
376,61.238,3.0915415,715,test,False
377,43.722363,-3.2445452,711,test,False
378,49.45227,-3.0905178,710,test,False
379,48.544483,-2.8410213,710,test,False
380,49.245422,-0.019538365,710,test,False
381,48.936275,-4.148495,710,test,False
382,42.183796,-4.1311827,709,test,False
383,55.441494,0.21487658,709,test,False
384,62.12867,9.151427,708,test,False
385,52.228584,0.05991874,707,test,False
386,45.28531,-3.8073072,705,test,False
387,52.558292,1.5589612,705,test,False
388,60.496902,3.6288972,702,test,False
389,43.934547,-3.6220977,701,test,False
390,50.702793,-2.9084246,701,test,False
391,54.404133,2.111958,701,test,False
392,44.879814,-3.2809303,700,test,False
393,49.094078,3.223908,699,test,False
394,46.501354,-2.9218316,698,test,False
395,51.77682,-2.8949602,697,test,False
396,53.39563,-0.19835255,696,test,False
397,42.248337,-3.3215706,695,test,False
398,46.355873,-3.1192026,694,test,False
399,50.621243,4.1425676,693,test,False
400,47.206406,1.0977958,692,test,False
401,45.164616,-2.7734735,691,test,False
402,47.600132,-3.9641454,690,test,False
403,46.801,-2.2328138,689,test,False
404,49.588993,-3.1751616,689,test,False
405,45.40427,-2.8666081,687,test,False
406,45.852184,-2.3319576,687,test,False
407,44.11643,-3.6080692,686,test,False
408,45.762146,-0.61591965,686,test,False
409,51.497242,-2.2661116,684,test,False
410,49.409008,-2.812102,684,test,False
411,50.8222,-2.9113348,684,test,False
412,44.07271,-3.7623594,681,test,False
413,55.30359,-3.068992,680,test,False
414,40.28952,-3.7944229,680,test,False
415,49.32061,-1.6080513,680,test,False
416,42.168064,-4.096963,677,test,False
417,48.437126,-3.2631466,677,test,False
418,41.062466,-3.7560995,677,test,False
419,52.369133,-1.578401,677,test,False
420,59.14038,-0.5164632,677,test,False
421,50.45974,0.4926942,676,test,False
422,54.573856,-1.6959146,671,test,False
423,44.369583,-2.6155477,671,test,False
424,45.630505,-1.5656112,671,test,False
425,48.31483,-3.504874,670,test,False
426,48.347237,-0.74470806,669,test,False
427,62.063065,5.980321,669,test,False
428,50.65216,-1.7802528,668,test,False
429,46.152885,-2.1881666,667,test,False
430,52.777676,-0.4121405,664,test,False
431,60.62899,2.2973986,662,test,False
432,59.918953,-2.1062176,659,test,False
433,49.330868,1.9322749,658,test,False
434,61.67632,7.240572,658,test,False
435,54.964676,0.8015443,656,test,False
436,56.781807,4.338661,655,test,False
437,47.00777,-0.48995554,655,test,False
438,53.947006,1.395274,653,test,False
439,55.063263,3.343509,653,test,False
440,47.257877,-3.6676974,651,test,False
441,49.909664,-2.9917939,650,test,False
442,45.98847,-4.0130887,648,test,False
443,54.889927,-1.4983206,647,test,False
444,47.571304,-1.7805958,646,test,False
445,45.818268,-1.8523008,646,test,False
446,46.09329,-1.5175153,643,test,False
447,53.10385,3.7352092,641,test,False
448,51.181923,-2.0014007,640,test,False
449,50.25038,-3.3141906,639,test,False
450,44.61031,-3.1100817,638,test,False
451,43.06571,-2.5588424,638,test,False
452,50.832966,4.262438,637,test,False
453,55.729202,0.46763638,637,test,False
454,55.55698,-0.926602,636,test,False
455,58.608036,7.417191,635,test,False
456,43.159233,-2.2813604,632,test,False
457,62.0525,7.4681444,632,test,False
458,44.96181,-2.433505,630,test,False
459,62.02588,8.012512,629,test,False
460,48.189034,-2.4722319,628,test,False
461,46.71173,-4.075465,628,test,False
462,49.33139,-2.6652117,627,test,False
463,43.075737,0.98405504,625,test,False
464,45.55974,-1.2260628,625,test,False
465,47.856857,-0.9557638,622,test,False
466,45.22059,-3.1781933,622,test,False
467,56.489296,4.4415226,621,test,False
468,43.48163,-3.949745,620,test,False
469,46.68861,-1.1669304,620,test,False
470,60.112694,7.272347,620,test,False
471,46.26036,-1.4452748,619,test,False
472,44.997955,-2.801578,619,test,False
473,48.31522,-3.1251655,618,test,False
474,52.01636,-2.0302742,618,test,False
475,48.021748,-2.2822301,618,test,False
476,52.850456,-3.1423304,616,test,False
477,45.947727,-0.03905981,615,test,False
478,60.172684,7.413743,614,test,False
479,52.380486,0.031357624,614,test,False
480,43.432625,-3.4370136,613,test,False
481,56.67317,4.260213,613,test,False
482,47.736553,-3.0164335,613,test,False
483,45.244686,-3.4400685,612,test,False
484,44.52643,-4.45127,612,test,False
485,61.555557,-2.9810767,611,test,False
486,48.400826,-1.3480318,608,test,False
487,54.301525,-1.3681524,607,test,False
488,48.981167,-4.3660173,607,test,False
489,43.85374,-3.6143699,606,test,False
490,44.836246,-3.3956883,605,test,False
491,46.670105,-0.7360397,602,test,False
492,45.572495,-0.7864349,602,test,False
493,60.348404,5.1259384,602,test,False
494,47.456944,-3.241552,600,test,False
495,45.13571,-4.577466,600,test,False
496,46.111156,-3.287111,599,test,False
497,55.7714,-3.3178256,599,test,False
498,46.77663,-0.8628228,598,test,False
499,49.767937,-2.7524643,597,test,False
500,44.833843,-2.847389,593,test,False
501,58.719925,4.039695,592,test,False
502,50.58559,-1.7431389,591,test,False
503,55.20537,-2.0478678,587,test,False
504,46.435627,-2.7193797,587,test,False
505,45.85498,-0.41361654,586,test,False
506,52.3422,2.0282798,586,test,False
507,57.701527,2.0282798,586,test,False
508,53.37904,2.4089673,586,test,False
509,50.592728,2.1200533,585,test,False
510,58.23127,7.021696,585,test,False
511,44.017727,-0.25606027,585,test,False
512,44.538784,-3.006705,584,test,False
513,50.503975,0.07412372,583,test,False
514,42.31955,-2.583949,583,test,False
515,49.28866,-2.1729927,583,test,False
516,46.57515,-3.1273596,582,test,False
517,50.969864,-0.5728063,582,test,False
518,62.905163,4.1962476,582,test,False
519,45.80213,-2.7308109,582,test,False
520,59.212395,5.8289547,581,test,False
521,42.318764,-2.1833158,581,test,False
522,53.089046,-0.31861502,580,test,False
523,45.976067,-2.0683916,580,test,False
524,50.525524,-3.0605779,580,test,False
525,55.080593,3.63402,578,test,False
526,48.22688,-0.5644543,577,test,False
527,56.008446,-1.4876901,577,test,False
528,45.010742,-3.1128988,577,test,False
529,45.076214,-2.9819274,577,test,False
530,48.851955,-4.831026,577,test,False
531,45.82116,-0.72045106,576,test,False
532,52.096,2.9575453,575,test,False
533,50.183132,0.16913441,573,test,False
534,58.235294,7.995226,572,test,False
535,48.719948,-1.2120496,571,test,False
536,50.743847,-0.43682742,570,test,False
537,48.89189,-4.742648,570,test,False
538,62.176716,3.392833,569,test,False
539,62.504055,5.00434,568,test,False
540,47.27102,-2.4750655,566,test,False
541,55.724712,2.9304788,564,test,False
542,57.46716,-2.1369712,564,test,False
543,45.17652,-1.246124,564,test,False
544,51.48304,1.3396415,563,test,False
545,43.752945,-3.4029243,563,test,False
546,48.79619,-0.7059285,562,test,False
547,57.851418,4.0407085,562,test,False
548,49.73957,1.9334518,561,test,False
549,63.58169,7.108745,561,test,False
550,53.05057,-3.4871812,560,test,False
551,51.242237,-0.5955709,559,test,False
552,49.356983,-0.2624976,558,test,False
553,57.355736,-2.732464,557,test,False
554,45.83928,-1.391505,557,test,False
555,60.159584,4.506038,556,test,False
556,46.995243,-1.2476662,555,test,False
557,49.155685,-0.070724,555,test,False
558,50.43049,-2.0914283,554,test,False
559,49.10922,-2.9307709,552,test,False
560,62.22776,6.42633,552,test,False
561,50.707226,-0.7475027,552,test,False
562,41.711353,-3.8695798,551,test,False
563,54.038708,2.495792,550,test,False
564,52.21712,5.3926563,548,test,False
565,49.81418,-1.5836926,547,test,False
566,53.202564,0.84190154,547,test,False
567,61.948307,7.6171026,547,test,False
568,53.134975,0.3962439,546,test,False
569,54.538677,1.8533236,545,test,False
570,56.73709,-3.5923254,545,test,False
571,47.180656,-0.6668782,544,test,False
572,48.311775,-2.2368462,543,test,False
573,44.521637,-3.3453858,540,test,False
574,42.69656,-3.125637,540,test,False
575,48.29097,0.2856444,538,test,False
576,46.941463,1.2836099,538,test,False
577,45.98658,1.0053041,538,test,False
578,59.393642,7.1180515,537,test,False
579,45.896496,-3.448716,536,test,False
580,44.154915,0.9357788,536,test,False
581,43.863556,0.7846991,536,test,False
582,52.210136,-1.4820068,535,test,False
583,49.860233,-3.294472,535,test,False
584,43.084904,-1.2002691,534,test,False
585,50.306908,-0.7292501,534,test,False
586,51.34788,-0.80996937,534,test,False
587,44.155216,-0.5906277,531,test,False
588,51.366844,-0.71133244,531,test,False
589,46.79585,-1.3992085,531,test,False
590,42.296593,-3.8699098,531,test,False
591,45.20143,6.5589304,530,test,False
592,58.674503,5.044087,529,test,False
593,43.32021,2.367376,529,test,False
594,44.99068,-4.2114673,529,test,False
595,49.168407,-2.139009,528,test,False
596,47.764038,-1.9755815,528,test,False
597,46.93193,-2.7014863,526,test,False
598,47.529987,-2.5531847,525,test,False
599,45.814075,-1.2333026,524,test,False
600,47.761936,-0.3692178,524,test,False
601,52.38539,2.7380662,524,test,False
602,60.20409,7.2832317,524,test,False
603,49.6282,-1.7308301,522,test,False
604,52.25446,1.772468,522,test,False
605,53.80234,3.62797,522,test,False
606,48.486042,1.8332471,521,test,False
607,52.410442,1.1627542,521,test,False
608,52.72899,-2.1500442,521,test,False
609,43.964928,-1.9196323,521,test,False
610,56.374847,2.8482094,521,test,False
611,48.33512,-1.3860728,521,test,False
612,49.38271,-1.115517,520,test,False
613,59.56674,4.5366735,520,test,False
614,47.395596,-2.8286777,520,test,False
615,42.074184,-3.5787685,519,test,False
616,56.432922,1.0044862,519,test,False
617,60.910362,6.1819496,518,test,False
618,60.895973,7.3311815,518,test,False
619,46.233784,-2.2229087,514,test,False
620,54.53349,2.2916682,512,test,False
621,55.036118,-2.697615,511,test,False
622,46.06415,-3.041593,509,test,False
623,46.646915,-0.30936146,509,test,False
624,45.654152,-2.424866,508,test,False
625,53.581615,-0.38533244,507,test,False
626,50.13433,-2.5885754,507,test,False
627,53.97798,-1.3984724,507,test,False
628,49.314167,-3.030502,507,test,False
629,50.62823,2.5187109,507,test,False
630,49.56206,-2.3560717,506,test,False
631,52.838593,-2.9007819,506,test,False
632,63.072067,7.498333,506,test,False
633,50.46916,0.078643836,505,test,False
634,58.921078,0.4760041,504,test,False
635,60.16856,4.512046,504,test,False
636,58.51597,7.6607823,504,test,False
637,57.344334,-1.5924754,503,test,False
638,42.718533,-3.3108785,502,test,False
639,51.095627,2.1343672,502,test,False
640,48.161224,-3.3672059,501,test,False
641,52.99048,0.33781844,499,test,False
642,52.833023,3.0898404,499,test,False
643,46.026085,-0.9011617,499,test,False
644,52.295757,0.9051365,498,test,False
645,53.44001,2.2947047,498,test,False
646,47.028233,-3.0347948,497,test,False
647,52.073193,-0.5081189,496,test,False
648,46.75937,-3.0512335,496,test,False
649,60.892326,8.402228,496,test,False
650,46.997547,-1.9528941,494,test,False
651,62.26635,7.463045,494,test,False
652,51.972733,-2.683791,493,test,False
653,47.563335,-2.0792053,493,test,False
654,53.839687,1.7505383,493,test,False
655,45.652958,-0.5960605,492,test,False
656,49.329594,-2.9513113,492,test,False
657,49.456383,4.8682356,490,test,False
658,59.411263,4.3447266,489,test,False
659,59.632034,3.661809,489,test,False
660,62.173157,8.185468,487,test,False
661,50.389706,1.9868895,486,test,False
662,58.678276,2.5297058,486,test,False
663,47.380608,-2.1240642,486,test,False
664,50.595936,-2.0204847,483,test,False
665,62.210667,5.1745644,483,test,False
666,47.97781,0.1726138,483,test,False
667,48.107437,-0.6438551,482,test,False
668,59.68036,0.24010304,482,test,False
669,49.98044,-2.8367293,481,test,False
670,50.53582,2.3101313,480,test,False
671,56.418255,-1.2676681,478,test,False
672,60.764397,6.5675993,477,test,False
673,54.41995,-1.1957698,477,test,False
674,51.556183,-2.924883,476,test,False
675,43.47842,-3.5435634,476,test,False
676,50.048244,0.27998304,476,test,False
677,53.73728,-0.18871465,475,test,False
678,62.92749,1.2972692,475,test,False
679,54.013096,5.8859673,474,test,False
680,48.37363,-2.6864872,474,test,False
681,48.644527,-0.93026805,474,test,False
682,45.120464,-1.8717691,473,test,False
683,53.675976,-1.9206666,472,test,False
684,59.790375,7.539079,472,test,False
685,47.882084,-2.979657,472,test,False
686,50.91538,-3.3126,471,test,False
687,43.06916,-3.238137,470,test,False
688,46.745632,0.44603223,469,test,False
689,47.53195,-2.8446972,469,test,False
690,56.5767,5.4985228,469,test,False
691,50.43204,4.1055326,469,test,False
692,54.173927,-2.115341,468,test,False
693,53.82476,1.8909278,467,test,False
694,43.223015,5.2930927,467,test,False
695,62.855335,5.9067135,467,test,False
696,46.922558,-0.59504974,467,test,False
697,49.78148,-1.1113541,466,test,False
698,48.043068,-0.57908976,465,test,False
699,46.342396,-0.51472723,465,test,False
700,52.749695,-1.4874588,464,test,False
701,48.024246,-1.937157,463,test,False
702,53.61726,-0.88156116,463,test,False
703,54.68765,1.8862975,463,test,False
704,49.763412,-0.799484,463,test,False
705,48.836685,2.0588722,462,test,False
