id,target,prediction,length,set,validation
301,48.464767,-3.2535462,500,train,True
302,54.547604,1.0311302,498,train,True
303,59.57768,-0.7972127,495,train,True
304,58.112595,0.54871356,494,train,True
305,55.92327,4.3393593,493,train,True
306,46.01938,-2.48431,493,train,True
307,55.23107,-1.8362352,491,train,True
308,57.934784,4.0055428,491,train,True
309,50.87544,-1.9290884,490,train,True
310,52.191822,0.8766344,490,train,True
311,49.16501,-0.028014507,489,train,True
312,48.667824,-0.13119112,488,train,True
313,57.018795,4.4933,488,train,True
314,55.226166,1.2269471,485,train,True
315,50.525608,-0.26719236,483,train,True
316,51.88316,-0.98377144,483,train,True
317,51.820618,-3.4919617,483,train,True
318,52.734974,-0.72558665,482,train,True
319,46.40391,0.19727255,482,train,True
320,43.67892,-2.8740754,482,train,True
321,44.098225,4.761932,481,train,True
322,47.009403,-2.9021428,478,train,True
323,56.775276,10.521135,478,train,True
324,61.482063,-3.225048,478,train,True
325,48.18643,-2.2689161,475,train,True
326,49.00954,-0.21443819,474,train,True
327,59.19161,2.8791797,471,train,True
328,53.481937,1.8281506,469,train,True
329,50.486206,-1.9503826,468,train,True
330,47.590145,-2.3271432,468,train,True
331,48.43258,-2.13544,465,train,True
332,45.70909,-3.0805264,465,train,True
333,50.424347,-4.042814,464,train,True
334,61.02434,11.846762,462,train,True
335,47.628284,-0.57454056,461,train,True
336,50.66739,4.73039,461,train,True
337,44.246407,-2.9958613,461,train,True
338,62.548843,5.259758,459,train,True
339,53.26973,3.6882322,456,train,True
340,46.880116,-3.219414,455,train,True
341,62.643265,4.255922,454,train,True
342,54.4222,2.3784814,454,train,True
343,49.053036,3.8980098,453,train,True
344,52.472736,0.562247,453,train,True
345,53.802013,2.6261919,452,train,True
346,52.821873,11.033144,452,train,True
347,57.05134,8.037474,450,train,True
348,54.772892,0.6931524,447,train,True
349,57.789433,2.2842963,445,train,True
350,47.747654,-2.0467963,443,train,True
351,54.232098,-0.786244,442,train,True
352,58.340847,4.9217205,440,train,True
353,48.65614,-1.3814236,438,train,True
354,58.40023,6.245473,432,train,True
355,49.179752,-1.5738497,431,train,True
356,55.897472,5.5504885,431,train,True
357,50.08,-2.017527,430,train,True
358,49.96355,0.37994683,429,train,True
359,58.56741,7.0608873,429,train,True
360,44.60619,-2.7700791,428,train,True
361,48.226734,-0.14617006,428,train,True
362,51.056423,5.578132,427,train,True
363,42.853504,-1.0539347,425,train,True
364,53.969036,0.025850277,425,train,True
365,53.550484,0.60288304,425,train,True
366,52.42039,2.097432,424,train,True
367,61.256268,4.4199243,422,train,True
368,53.33005,0.8346557,421,train,True
369,54.10501,7.36449,420,train,True
370,58.533253,3.0991116,420,train,True
371,60.345673,1.4940728,418,train,True
372,59.08319,1.7421615,418,train,True
373,48.27788,-3.8016694,418,train,True
374,46.970284,5.1349697,418,train,True
375,51.152615,-3.5980973,418,train,True
376,51.699276,-0.7038609,417,train,True
377,59.79487,8.3608,417,train,True
378,50.19331,-1.8525674,416,train,True
379,56.71438,11.282566,414,train,True
380,47.956554,-3.2659178,412,train,True
381,51.0051,-2.120133,411,train,True
382,60.988014,2.5632613,408,train,True
383,55.16333,-2.1134663,407,train,True
384,58.709198,10.23149,407,train,True
385,47.724976,-2.1335716,406,train,True
386,47.26611,-2.5159721,406,train,True
387,49.169724,-1.4789921,405,train,True
388,41.84278,-5.0085087,403,train,True
389,57.03566,0.7730068,403,train,True
390,54.56507,1.2817512,401,train,True
391,53.03209,1.9980763,398,train,True
392,49.7247,-2.717971,398,train,True
393,46.158398,-4.9413795,398,train,True
394,46.491432,0.52437264,396,train,True
395,46.82019,3.4518232,396,train,True
396,44.901154,-3.735231,396,train,True
397,59.314827,1.7953982,394,train,True
398,47.073734,-3.6462963,392,train,True
399,54.5178,4.179542,392,train,True
400,49.254498,-0.9736824,390,train,True
401,55.9566,-1.996781,389,train,True
402,59.941578,4.8171206,388,train,True
403,54.049656,0.12720214,387,train,True
404,50.735058,3.4713495,384,train,True
405,47.223034,-4.426266,381,train,True
406,54.89363,3.6699586,381,train,True
407,54.44725,1.7559935,379,train,True
408,53.583324,2.2461956,377,train,True
409,53.52524,1.7984754,376,train,True
410,52.97736,2.2506113,376,train,True
411,51.368595,-0.338776,376,train,True
412,51.828964,-0.70574963,376,train,True
413,49.409344,2.3994591,376,train,True
414,54.032963,2.2869425,375,train,True
415,42.83375,0.9169996,375,train,True
416,48.650707,3.060864,374,train,True
417,47.47085,0.7879561,371,train,True
418,50.788036,2.6625233,370,train,True
419,49.61851,3.296647,370,train,True
420,57.301254,3.2022796,369,train,True
421,59.211617,5.009862,369,train,True
422,50.437077,4.6955967,369,train,True
423,62.38868,10.50094,365,train,True
424,56.58231,-2.704722,364,train,True
425,53.78647,4.8914766,364,train,True
426,48.4212,-3.580859,361,train,True
427,44.342762,1.1588264,361,train,True
428,56.018784,5.78724,361,train,True
429,55.28744,10.790155,361,train,True
430,47.59321,-3.586644,360,train,True
431,44.33709,0.6096856,360,train,True
432,61.052433,6.3802767,359,train,True
433,60.821774,0.104099154,359,train,True
434,44.711517,-2.857669,357,train,True
435,58.307934,5.573704,356,train,True
436,57.666035,-4.4671144,352,train,True
437,46.74322,-0.965466,351,train,True
438,47.781887,-2.9639146,351,train,True
439,49.116455,-0.73675805,349,train,True
440,61.739952,9.390991,347,train,True
441,49.8423,-2.01787,346,train,True
442,50.011105,1.6112134,346,train,True
443,49.176357,-4.1640735,344,train,True
444,48.138405,-0.39404312,344,train,True
445,44.226513,-1.7682819,342,train,True
446,48.37178,2.403524,342,train,True
447,54.00375,-1.845628,342,train,True
448,43.770405,-5.013117,342,train,True
449,54.628212,3.8376317,341,train,True
450,51.43043,8.467333,339,train,True
451,48.676044,2.5962954,339,train,True
452,47.62284,1.2097877,338,train,True
453,62.89052,8.635067,338,train,True
454,59.143257,-0.9824195,337,train,True
455,60.543495,2.5368319,336,train,True
456,47.781887,-1.9279984,335,train,True
457,55.897053,-1.3587499,335,train,True
458,52.28834,3.5289774,334,train,True
459,54.46225,-4.3080606,333,train,True
460,62.740005,2.168268,331,train,True
461,51.597614,-3.7496595,331,train,True
462,55.512585,1.7169882,330,train,True
463,62.9618,-2.5044918,330,train,True
464,57.2738,-3.5782094,329,train,True
465,61.105137,8.212777,329,train,True
466,57.545017,1.9541835,327,train,True
467,47.11965,-0.15412728,326,train,True
468,48.98149,-3.808746,326,train,True
469,47.949112,-4.2599597,326,train,True
470,51.33342,-0.01320057,325,train,True
471,52.745693,6.457588,325,train,True
472,44.10987,-2.4471288,325,train,True
473,52.854378,-1.2798592,324,train,True
474,44.230602,-0.17168128,323,train,True
475,45.588726,-0.028214786,323,train,True
476,47.640797,-0.50742024,323,train,True
477,62.981888,9.419532,323,train,True
478,46.23937,0.3960852,318,train,True
479,61.720535,6.250029,318,train,True
480,59.113773,6.0837097,318,train,True
481,56.74035,-0.84482485,316,train,True
482,55.762337,-0.29355553,316,train,True
483,59.783855,5.1676025,316,train,True
484,54.368866,-0.27020016,314,train,True
485,61.425056,10.326248,313,train,True
486,44.375454,-4.1013503,312,train,True
487,52.848904,7.072096,311,train,True
488,44.22819,-2.2956734,309,train,True
489,52.748848,4.6494436,308,train,True
490,55.457867,2.5103686,307,train,True
491,44.050663,-3.4443953,306,train,True
492,50.102596,4.5543175,305,train,True
493,61.301292,5.686531,304,train,True
494,56.22353,4.8270063,304,train,True
495,44.973423,-3.1681247,303,train,True
496,54.138172,1.8410817,302,train,True
497,59.424576,4.8009057,302,train,True
498,44.769035,-1.8869609,300,train,True
499,56.922813,3.2163415,300,train,True
500,52.186054,3.1040382,299,train,True
501,48.68776,-2.8788605,299,train,True
502,59.23828,0.48217398,299,train,True
503,59.790955,2.288299,299,train,True
504,55.61031,4.247852,299,train,True
505,50.921753,-2.5781486,298,train,True
506,61.475044,0.73213744,296,train,True
507,52.21115,2.7664905,296,train,True
508,55.97124,0.17005084,296,train,True
509,48.655296,-4.0646515,293,train,True
510,46.112827,-3.6682851,291,train,True
511,58.53473,7.76758,282,train,True
512,45.15056,-2.4879384,281,train,True
513,48.82102,0.13151214,281,train,True
514,55.644123,8.511183,280,train,True
515,50.51424,1.7958707,279,train,True
516,50.105133,8.1227,279,train,True
517,51.615997,0.07911171,273,train,True
518,60.03822,5.83346,272,train,True
519,52.03397,-2.9109871,271,train,True
520,51.383556,-2.6598501,270,train,True
521,46.557194,2.0084848,268,train,True
522,46.65618,0.5777319,266,train,True
523,51.900726,2.1457958,265,train,True
524,50.755306,-0.27516827,264,train,True
525,50.993923,-2.0128903,260,train,True
526,62.399,11.29566,259,train,True
527,50.94318,-3.2665877,257,train,True
528,51.21256,-2.1527417,256,train,True
529,61.672455,-0.37317625,254,train,True
530,51.265488,-2.232434,253,train,True
531,52.7156,9.095871,252,train,True
532,57.54565,9.573302,249,train,True
533,55.825535,-1.0705639,249,train,True
534,58.692387,3.6831522,247,train,True
535,53.887383,-0.09533237,246,train,True
536,62.810173,4.2268023,244,train,True
537,54.320805,3.2855341,244,train,True
538,53.50294,5.8294973,243,train,True
539,61.76378,0.8829305,240,train,True
540,58.809853,12.884434,240,train,True
541,47.03514,-1.2322601,240,train,True
542,59.311676,-2.305551,239,train,True
543,61.14277,3.5997238,239,train,True
544,55.72921,-1.1443331,239,train,True
545,51.443626,3.6703835,236,train,True
546,59.70574,6.814251,236,train,True
547,53.474976,-2.6916971,234,train,True
548,55.675922,7.638825,233,train,True
549,52.935886,10.229887,233,train,True
550,60.848682,6.205079,232,train,True
551,52.298008,0.40434676,229,train,True
552,54.374237,1.5058019,228,train,True
553,56.504,-2.746917,227,train,True
554,49.469955,-2.746917,227,train,True
555,59.211918,4.6301575,227,train,True
556,51.55306,0.39780504,227,train,True
557,47.864124,5.7072363,226,train,True
558,45.280605,-2.5395007,225,train,True
559,62.684742,10.029294,224,train,True
560,62.186424,12.788904,224,train,True
561,59.154114,2.3445811,223,train,True
562,62.34327,8.918375,222,train,True
563,49.05568,-0.6560534,222,train,True
564,47.045914,-1.5029202,222,train,True
565,55.568783,4.769865,220,train,True
566,55.64293,2.5939562,218,train,True
567,51.451855,-1.8386713,218,train,True
568,46.771156,-1.937915,218,train,True
569,48.54107,0.084408894,218,train,True
570,58.478775,4.6036854,216,train,True
571,52.251644,-2.2739148,214,train,True
572,50.0626,9.399248,213,train,True
573,49.9499,1.4592241,212,train,True
574,61.75081,2.512886,209,train,True
575,46.686485,-3.8298614,208,train,True
576,47.106316,2.4136853,208,train,True
577,56.77827,0.886242,208,train,True
578,60.738396,4.970427,208,train,True
579,48.53537,-2.7819362,207,train,True
580,42.381134,-4.3404703,205,train,True
581,48.960342,-2.794858,201,train,True
582,50.51414,-0.8495654,201,train,True
583,45.584076,-2.3285346,199,train,True
584,55.18565,0.89201677,199,train,True
585,47.179234,-2.5181546,197,train,True
586,48.89622,-1.6287261,196,train,True
587,62.447315,8.020294,195,train,True
588,48.907406,-2.0492754,194,train,True
589,51.020382,-1.1229253,194,train,True
590,48.729645,1.9630488,193,train,True
591,49.908863,2.9737859,192,train,True
592,58.83571,1.0002046,190,train,True
593,44.85624,-0.8392884,190,train,True
594,58.13761,4.9814434,183,train,True
595,62.687588,6.2601004,179,train,True
596,61.004593,-2.7231076,169,train,True
597,52.736874,1.1418637,164,train,True
598,55.35107,8.856939,163,train,True
599,50.63706,-2.316971,156,train,True
600,58.475384,9.369946,154,train,True
601,50.60583,5.1937957,147,train,True
602,60.929516,9.032383,147,train,True
603,55.619064,3.720582,143,train,True
604,55.19641,6.7688694,142,train,True
605,53.005447,-0.34197637,142,train,True
606,53.86326,1.1668545,140,train,True
607,62.742203,8.037194,136,train,True
608,60.189404,3.3102088,134,train,True
609,57.58699,7.6099586,133,train,True
610,55.861618,1.6054722,133,train,True
611,55.21557,7.14034,132,train,True
612,49.717823,1.1520051,131,train,True
613,56.085903,4.671795,131,train,True
614,59.87518,5.0964727,126,train,True
615,56.696617,-2.2214947,124,train,True
616,54.042233,10.124847,118,train,True
617,49.13969,8.217361,117,train,True
618,59.930805,1.4483316,116,train,True
619,63.232956,9.285861,114,train,True
620,55.819794,0.43514684,113,train,True
621,58.302094,1.936799,113,train,True
622,60.90021,6.801964,110,train,True
623,55.25808,4.9008684,109,train,True
624,56.392902,8.987295,109,train,True
625,62.424202,3.8957715,108,train,True
626,53.541843,3.7192526,108,train,True
627,60.97102,7.705284,104,train,True
628,61.583035,7.178995,102,train,True
629,53.87638,0.71939874,99,train,True
630,53.490517,4.1558857,99,train,True
631,56.420498,5.444908,97,train,True
632,60.96463,7.174877,97,train,True
633,54.756737,6.398512,97,train,True
634,58.874477,5.563246,92,train,True
635,60.850445,6.0939426,92,train,True
636,64.68612,8.545031,91,train,True
637,51.0512,2.5008664,86,train,True
638,63.473713,6.4764466,85,train,True
639,45.86205,8.608026,83,train,True
640,49.803932,0.3675239,81,train,True
641,60.73908,5.5554247,76,train,True
642,52.535213,4.811157,74,train,True
